"score","section"
65,"BD3"
73,"AD2"
61,"ED4"
49,"CD3"
75,"CD2"
74,"AD4"
79,"CD3"
61,"CD2"
82,"ED4"
73,"CD8"
83,"BD4"
80,"CD3"
84,"BD3"
72,"ED4"
79,"AD1"
84,"CD8"
58,"AD6"
65,"AD4"
41,"BD3"
83,"ED1"
56,"CD2"
75,"AD3"
82,"CD8"
65,"BD4"
72,"AD6"
69,"BD6"
76,"CD5"
84,"AD7"
78,"BD1"
80,"BD2"
69,"CD8"
39,"CD5"
77,"CD7"
84,"CD8"
74,"CD1"
49,"AD7"
74,"AD7"
61,"ED5"
73,"BD5"
70,"CD1"
64,"ED1"
59,"AD8"
81,"ED2"
65,"BD6"
87,"AD1"
69,"ED1"
68,"ED4"
82,"CD7"
79,"BD8"
67,"AD4"
78,"CD1"
74,"CD8"
55,"BD4"
84,"CD6"
47,"ED5"
53,"AD5"
61,"CD1"
78,"AD4"
79,"BD8"
73,"ED3"
80,"AD5"
70,"CD5"
63,"ED5"
76,"AD2"
82,"CD4"
59,"CD3"
64,"CD7"
74,"CD4"
71,"AD1"
84,"AD2"
45,"AD1"
51,"BD6"
65,"CD4"
66,"ED5"
63,"BD8"
71,"CD7"
79,"AD6"
82,"ED3"
76,"BD5"
78,"CD2"
83,"ED1"
80,"ED1"
75,"ED5"
74,"CD1"
76,"ED3"
84,"BD7"
79,"ED1"
76,"AD2"
64,"CD1"
78,"BD1"
70,"AD5"
65,"AD5"
61,"CD7"
78,"AD3"
76,"CD4"
83,"AD8"
81,"CD7"
83,"AD4"
64,"AD2"
65,"CD6"
58,"BD1"
73,"BD8"
60,"CD5"
78,"CD4"
80,"CD1"
67,"CD2"
72,"BD6"
78,"CD3"
72,"ED2"
72,"BD6"
57,"CD7"
72,"BD5"
81,"BD2"
44,"AD4"
73,"AD3"
77,"BD7"
73,"ED3"
49,"BD1"
83,"BD2"
71,"AD8"
70,"CD5"
84,"AD3"
84,"CD3"
78,"CD6"
70,"AD5"
71,"BD3"
70,"BD4"
34,"ED1"
49,"ED4"
77,"ED2"
68,"AD1"
83,"CD8"
75,"ED3"
63,"AD8"
76,"AD4"
63,"CD1"
84,"BD2"
48,"CD1"
82,"CD3"
80,"AD4"
73,"BD1"
57,"CD8"
63,"BD2"
70,"ED1"
79,"BD4"
70,"AD7"
61,"ED2"
83,"CD5"
68,"AD6"
82,"BD5"
80,"CD2"
55,"CD3"
83,"AD6"
80,"AD7"
75,"BD7"
78,"ED4"
79,"AD2"
71,"ED5"
84,"AD3"
79,"CD5"
69,"BD7"
82,"BD5"
80,"ED5"
83,"BD3"
40,"BD8"
75,"AD1"
59,"CD6"
83,"BD7"
61,"CD6"
74,"AD2"
73,"BD4"
49,"BD7"
74,"BD3"
80,"CD1"
78,"BD2"
54,"CD7"
54,"CD1"
63,"BD8"
78,"BD7"
73,"ED3"
60,"CD8"
76,"AD4"
71,"BD7"
77,"BD4"
76,"AD6"
71,"AD1"
84,"AD4"
82,"CD8"
73,"BD2"
60,"BD5"
69,"BD4"
79,"BD4"
81,"AD2"
82,"CD7"
73,"AD4"
44,"BD7"
77,"ED3"
82,"CD1"
67,"BD5"
65,"AD1"
30,"BD7"
75,"ED3"
82,"CD3"
63,"CD2"
78,"AD7"
30,"AD4"
57,"BD3"
66,"AD7"
33,"AD4"
77,"CD8"
66,"BD4"
75,"BD3"
83,"CD1"
80,"CD6"
84,"BD6"
54,"ED1"
40,"BD2"
73,"AD5"
83,"BD2"
