"score","section"
80,"AD6"
66,"CD6"
65,"BD7"
69,"ED3"
74,"CD2"
63,"ED4"
70,"ED1"
58,"AD2"
58,"CD1"
71,"CD5"
56,"AD3"
60,"ED2"
90,"AD1"
69,"AD8"
69,"CD7"
65,"BD2"
75,"AD3"
82,"CD5"
83,"CD2"
71,"ED4"
66,"CD4"
73,"BD5"
78,"BD4"
79,"AD4"
58,"BD7"
85,"BD4"
71,"BD8"
79,"BD8"
46,"BD7"
85,"AD6"
70,"BD1"
83,"BD4"
74,"ED5"
74,"BD7"
52,"AD7"
85,"CD4"
84,"BD4"
84,"AD3"
62,"BD2"
69,"BD3"
84,"CD4"
81,"AD4"
62,"AD8"
51,"BD5"
77,"AD1"
75,"CD1"
50,"BD5"
75,"CD1"
84,"ED1"
80,"CD7"
61,"BD7"
72,"AD2"
77,"ED2"
61,"AD2"
84,"AD4"
77,"ED2"
81,"BD6"
55,"AD5"
81,"BD6"
70,"CD1"
63,"CD6"
71,"AD4"
67,"AD6"
65,"AD1"
72,"AD1"
58,"ED5"
81,"BD3"
75,"BD3"
63,"BD6"
82,"CD7"
78,"BD5"
82,"CD4"
77,"BD5"
73,"BD1"
33,"BD4"
77,"BD6"
84,"AD7"
77,"CD3"
81,"BD7"
81,"CD6"
81,"BD4"
77,"ED4"
81,"AD4"
85,"AD1"
43,"CD1"
41,"ED1"
66,"BD8"
53,"AD5"
77,"CD2"
63,"ED3"
80,"AD2"
70,"AD5"
74,"BD1"
56,"AD5"
76,"CD5"
75,"ED2"
69,"BD3"
75,"AD2"
67,"ED4"
71,"ED1"
75,"BD6"
80,"BD6"
56,"ED2"
83,"CD6"
76,"AD3"
72,"CD6"
54,"ED4"
79,"CD7"
88,"AD1"
80,"BD8"
81,"BD6"
63,"ED5"
44,"CD8"
77,"BD4"
71,"CD8"
66,"CD3"
54,"BD7"
49,"ED5"
83,"BD6"
45,"ED2"
75,"BD2"
61,"ED3"
70,"CD2"
77,"BD5"
79,"CD2"
82,"AD8"
68,"ED3"
56,"CD5"
74,"CD8"
67,"AD7"
79,"BD7"
70,"AD8"
78,"AD4"
66,"CD7"
73,"ED4"
51,"CD7"
62,"AD5"
66,"AD8"
74,"ED4"
76,"AD1"
70,"BD7"
72,"BD4"
73,"ED5"
80,"ED3"
73,"AD3"
55,"AD8"
55,"AD2"
77,"AD2"
77,"BD5"
61,"AD6"
60,"CD3"
74,"CD6"
69,"AD3"
60,"CD6"
63,"AD5"
64,"ED3"
50,"CD5"
67,"ED3"
68,"BD2"
74,"CD3"
71,"AD6"
89,"AD1"
42,"CD7"
62,"CD1"
80,"CD7"
60,"AD4"
61,"CD7"
72,"ED1"
85,"CD4"
57,"CD4"
70,"AD2"
65,"BD1"
77,"BD2"
57,"CD8"
72,"BD8"
84,"ED4"
81,"AD5"
71,"BD3"
72,"BD8"
84,"BD5"
74,"CD8"
62,"CD2"
82,"CD8"
74,"BD4"
76,"BD2"
72,"BD1"
73,"AD1"
69,"ED1"
71,"AD3"
72,"ED2"
67,"AD6"
76,"BD3"
84,"ED3"
61,"AD4"
31,"AD8"
77,"AD3"
79,"AD2"
83,"CD7"
23,"CD6"
52,"BD4"
55,"AD3"
85,"AD5"
84,"AD7"
67,"AD8"
76,"CD2"
78,"CD2"
84,"AD3"
52,"AD6"
71,"AD3"
84,"BD1"
85,"BD3"
48,"AD7"
81,"BD8"
79,"ED2"
79,"CD7"
78,"CD7"
79,"CD4"
66,"CD8"
68,"CD2"
67,"CD8"
76,"AD3"
41,"ED3"
62,"AD6"
81,"ED5"
81,"AD1"
50,"ED5"
61,"ED2"
40,"BD3"
74,"BD2"
70,"CD3"
62,"BD1"
82,"AD4"
64,"BD1"
84,"CD1"
71,"CD7"
75,"ED3"
60,"ED3"
81,"CD5"
68,"AD6"
53,"AD1"
65,"BD3"
80,"ED2"
44,"ED1"
53,"AD8"
81,"ED5"
76,"AD6"
74,"BD8"
76,"BD7"
80,"BD5"
65,"CD6"
73,"ED4"
69,"CD6"
87,"AD1"
90,"AD1"
76,"BD1"
72,"AD1"
76,"BD8"
85,"BD6"
51,"BD2"
66,"AD5"
44,"ED1"
40,"AD3"
79,"ED1"
85,"CD1"
85,"ED1"
67,"ED5"
79,"BD4"
83,"CD6"
67,"CD5"
69,"BD1"
55,"CD2"
69,"BD5"
74,"BD2"
75,"ED3"
42,"CD8"
67,"CD5"
76,"CD1"
63,"AD3"
63,"CD7"
54,"ED5"
71,"CD6"
77,"ED3"
71,"CD1"
41,"CD2"
78,"AD1"
62,"ED1"
84,"ED1"
49,"AD2"
67,"CD8"
79,"AD6"
81,"BD4"
55,"CD4"
85,"CD5"
85,"BD4"
83,"AD5"
72,"ED3"
51,"CD4"
76,"AD4"
81,"BD1"
34,"ED1"
68,"AD5"
62,"BD1"
79,"CD6"
73,"CD6"
66,"AD2"
56,"BD2"
73,"BD7"
85,"ED2"
72,"CD2"
72,"ED5"
24,"AD6"
57,"CD1"
61,"BD8"
73,"AD7"
65,"CD5"
64,"BD3"
77,"AD7"
84,"AD2"
54,"CD6"
50,"CD2"
65,"CD5"
63,"BD4"
74,"AD3"
80,"BD5"
74,"CD3"
83,"AD6"
53,"CD4"
80,"AD7"
75,"AD7"
62,"CD7"
80,"BD7"
73,"BD2"
78,"CD2"
62,"AD4"
81,"AD6"
74,"AD3"
57,"CD6"
50,"ED2"
60,"BD4"
75,"BD2"
73,"CD2"
83,"AD2"
83,"CD2"
68,"ED2"
71,"CD1"
81,"BD1"
56,"BD4"
73,"AD8"
38,"BD2"
77,"CD6"
83,"BD1"
74,"CD1"
79,"BD7"
57,"CD2"
81,"BD8"
55,"BD3"
63,"CD5"
84,"CD7"
66,"BD7"
66,"BD6"
64,"CD6"
58,"BD8"
49,"BD7"
60,"AD3"
74,"ED4"
75,"AD5"
85,"BD8"
70,"CD1"
79,"ED1"
79,"ED2"
66,"AD4"
73,"ED3"
83,"CD8"
83,"BD3"
69,"BD7"
70,"CD1"
77,"CD2"
79,"CD3"
79,"BD1"
84,"CD3"
75,"ED5"
51,"BD5"
85,"BD3"
84,"ED2"
37,"CD8"
78,"CD6"
77,"AD6"
61,"CD2"
81,"AD2"
71,"BD6"
78,"BD1"
83,"CD5"
82,"ED2"
54,"BD8"
86,"AD1"
77,"CD6"
58,"CD4"
80,"CD3"
67,"AD1"
74,"BD5"
62,"BD8"
77,"CD7"
58,"BD4"
31,"CD5"
74,"CD8"
77,"ED5"
66,"AD8"
75,"AD7"
73,"ED4"
83,"AD2"
81,"CD7"
76,"BD8"
53,"CD8"
82,"CD5"
72,"ED5"
85,"AD1"
84,"ED4"
63,"ED4"
62,"CD7"
54,"ED4"
78,"BD2"
62,"CD6"
77,"BD5"
58,"AD7"
71,"AD5"
70,"ED3"
72,"CD7"
81,"BD1"
85,"BD7"
72,"BD8"
82,"CD1"
69,"AD7"
82,"CD5"
81,"BD1"
84,"AD4"
70,"AD8"
65,"ED1"
73,"CD5"
68,"BD7"
78,"AD7"
72,"BD8"
68,"AD5"
70,"AD7"
67,"CD4"
60,"CD8"
70,"AD7"
69,"CD1"
54,"CD8"
76,"CD7"
57,"CD2"
85,"AD6"
79,"CD3"
67,"BD7"
85,"BD8"
75,"CD8"
73,"ED5"
81,"BD5"
70,"AD8"
69,"AD5"
72,"BD4"
55,"BD8"
59,"BD6"
68,"ED5"
50,"AD1"
67,"ED4"
63,"CD3"
72,"BD7"
65,"AD2"
85,"CD6"
67,"ED3"
54,"AD2"
63,"CD8"
76,"AD3"
76,"AD7"
54,"ED2"
51,"CD3"
52,"AD2"
77,"CD4"
80,"AD5"
72,"AD7"
80,"CD2"
81,"CD4"
71,"CD2"
84,"AD5"
67,"ED4"
68,"AD8"
61,"BD5"
82,"AD4"
79,"ED4"
59,"AD7"
74,"AD1"
44,"BD7"
83,"BD7"
72,"CD3"
53,"BD1"
83,"AD4"
65,"ED5"
54,"AD2"
76,"BD6"
79,"ED3"
60,"AD2"
58,"CD3"
81,"CD1"
77,"AD6"
77,"ED1"
82,"AD8"
81,"BD4"
61,"AD3"
74,"AD8"
66,"CD3"
65,"BD5"
71,"AD4"
63,"BD2"
67,"CD1"
83,"BD4"
71,"ED1"
75,"AD4"
79,"CD3"
79,"BD3"
55,"CD7"
85,"BD8"
81,"AD1"
81,"BD2"
57,"CD4"
76,"AD1"
65,"AD1"
77,"BD2"
84,"BD5"
71,"AD3"
80,"BD4"
61,"BD3"
65,"ED5"
63,"CD3"
84,"AD8"
74,"AD3"
82,"AD7"
60,"ED4"
55,"ED3"
70,"ED5"
53,"AD8"
60,"BD6"
78,"CD5"
83,"BD4"
80,"AD4"
79,"CD5"
85,"BD6"
71,"CD4"
83,"BD1"
21,"AD7"
81,"BD5"
60,"BD6"
78,"BD5"
62,"CD3"
55,"CD3"
77,"AD4"
84,"BD4"
55,"BD8"
69,"AD5"
56,"AD2"
58,"CD3"
76,"CD8"
83,"BD6"
82,"BD8"
61,"ED1"
78,"AD8"
75,"AD2"
80,"BD6"
52,"CD4"
77,"CD8"
62,"BD6"
63,"BD8"
61,"BD7"
67,"AD5"
82,"BD6"
74,"CD3"
79,"AD1"
60,"ED4"
77,"BD5"
80,"BD5"
64,"AD5"
67,"AD8"
78,"BD5"
44,"BD6"
70,"ED3"
80,"BD7"
78,"BD5"
71,"ED5"
54,"ED1"
77,"AD1"
77,"BD2"
65,"BD8"
75,"AD3"
35,"AD5"
70,"CD5"
73,"BD6"
65,"AD7"
80,"ED2"
79,"CD1"
70,"CD4"
67,"ED5"
76,"ED1"
80,"CD5"
75,"ED4"
73,"CD2"
63,"CD5"
73,"BD2"
65,"ED4"
58,"BD6"
71,"AD4"
80,"AD7"
79,"BD3"
71,"CD2"
72,"AD6"
85,"BD7"
78,"CD7"
67,"CD8"
69,"BD5"
59,"AD4"
47,"ED2"
56,"ED4"
84,"AD6"
81,"BD7"
79,"BD6"
82,"AD7"
65,"AD8"
73,"ED3"
77,"AD4"
84,"AD1"
79,"AD4"
76,"AD8"
78,"CD3"
81,"AD7"
79,"AD2"
73,"CD6"
79,"ED2"
73,"AD5"
83,"CD1"
74,"CD5"
57,"AD5"
63,"ED3"
85,"CD7"
57,"BD6"
65,"BD3"
84,"BD5"
77,"CD4"
75,"CD7"
64,"CD4"
74,"CD6"
55,"BD7"
85,"AD2"
67,"CD5"
40,"AD5"
55,"BD5"
82,"AD2"
78,"BD8"
79,"AD3"
80,"ED2"
76,"AD1"
43,"CD7"
78,"AD4"
74,"BD3"
66,"BD4"
78,"BD1"
85,"BD2"
61,"BD4"
60,"CD6"
85,"AD5"
77,"BD1"
82,"CD5"
65,"BD1"
64,"AD6"
66,"AD4"
21,"CD3"
78,"BD7"
74,"BD4"
49,"BD5"
63,"BD2"
78,"AD6"
79,"BD4"
70,"CD3"
57,"ED4"
69,"BD3"
40,"CD6"
75,"CD8"
82,"BD5"
68,"BD1"
82,"BD1"
78,"CD7"
52,"CD4"
