"score","section"
70,"ED4"
61,"AD2"
65,"AD1"
68,"AD2"
73,"CD8"
64,"AD4"
85,"BD2"
82,"BD4"
30,"BD1"
81,"AD3"
77,"ED4"
58,"BD3"
81,"CD5"
62,"BD8"
68,"CD3"
80,"AD4"
62,"AD5"
75,"CD8"
73,"AD4"
83,"BD3"
81,"CD3"
82,"ED5"
83,"AD7"
76,"AD6"
52,"BD1"
79,"BD8"
56,"BD3"
77,"CD6"
71,"BD7"
78,"BD8"
78,"BD3"
80,"BD6"
75,"BD1"
71,"ED5"
74,"AD2"
81,"AD5"
74,"BD4"
82,"AD6"
84,"AD1"
34,"BD6"
44,"CD5"
57,"CD8"
69,"BD7"
77,"CD5"
74,"BD4"
76,"ED3"
78,"BD4"
85,"AD1"
79,"BD5"
73,"BD2"
83,"CD5"
70,"ED5"
80,"ED4"
79,"ED2"
85,"CD1"
81,"ED3"
66,"ED2"
70,"BD8"
64,"BD1"
32,"AD4"
55,"CD7"
80,"AD1"
79,"AD3"
62,"ED5"
57,"BD6"
77,"AD7"
81,"AD3"
70,"CD1"
81,"CD5"
73,"CD2"
35,"ED2"
47,"AD6"
69,"BD5"
87,"AD1"
65,"BD7"
78,"AD7"
83,"CD4"
83,"CD2"
71,"AD7"
55,"AD7"
56,"ED5"
65,"CD7"
79,"CD5"
78,"CD3"
77,"CD5"
79,"AD8"
73,"BD1"
62,"CD1"
76,"BD2"
55,"AD2"
85,"AD7"
35,"AD5"
58,"AD2"
84,"AD4"
78,"ED5"
68,"ED2"
60,"BD4"
59,"AD5"
82,"BD3"
54,"CD3"
56,"BD7"
41,"AD3"
83,"AD8"
49,"AD1"
64,"AD4"
69,"BD8"
66,"BD3"
46,"ED1"
83,"CD7"
73,"CD3"
79,"CD2"
80,"CD6"
75,"ED3"
82,"AD3"
63,"BD7"
72,"BD6"
75,"AD8"
73,"ED3"
79,"AD2"
80,"ED1"
43,"CD6"
44,"ED1"
80,"CD3"
81,"CD7"
66,"BD2"
65,"BD8"
81,"CD8"
70,"AD5"
76,"CD4"
65,"AD4"
84,"ED3"
80,"BD6"
79,"AD6"
64,"BD8"
50,"BD4"
81,"ED2"
77,"CD3"
84,"ED1"
43,"ED5"
70,"CD8"
66,"AD4"
80,"ED3"
51,"CD5"
59,"CD3"
35,"AD6"
47,"CD2"
85,"BD1"
70,"CD2"
67,"BD5"
74,"BD8"
81,"AD5"
76,"AD7"
69,"ED3"
67,"AD3"
83,"BD3"
74,"AD7"
83,"AD3"
71,"CD7"
57,"BD2"
83,"ED4"
60,"ED5"
83,"CD3"
84,"BD8"
74,"CD5"
42,"CD8"
67,"AD4"
58,"CD1"
43,"AD3"
65,"ED1"
82,"AD4"
70,"BD2"
60,"BD4"
79,"AD6"
83,"CD2"
72,"AD5"
71,"AD3"
64,"CD4"
78,"BD2"
84,"CD1"
49,"BD1"
71,"CD7"
41,"BD5"
59,"CD8"
83,"BD1"
82,"BD7"
63,"CD1"
69,"BD4"
63,"AD1"
61,"ED3"
65,"AD8"
62,"BD5"
47,"BD1"
76,"CD1"
79,"BD2"
49,"CD3"
55,"AD7"
69,"CD2"
80,"ED3"
55,"CD8"
85,"AD7"
72,"CD7"
84,"BD2"
72,"ED2"
66,"AD5"
72,"CD4"
65,"ED1"
25,"CD4"
62,"BD2"
81,"BD4"
44,"CD8"
56,"BD2"
81,"AD6"
74,"CD5"
70,"CD1"
61,"CD1"
78,"AD1"
48,"ED3"
57,"BD5"
56,"BD2"
68,"CD3"
81,"BD6"
64,"BD2"
78,"CD4"
68,"BD8"
76,"CD7"
51,"BD5"
69,"AD5"
69,"BD8"
71,"ED1"
76,"AD7"
84,"ED5"
54,"AD3"
83,"BD5"
82,"AD7"
51,"AD4"
80,"BD3"
73,"AD5"
82,"CD5"
75,"CD6"
66,"BD5"
73,"ED3"
74,"CD2"
83,"CD6"
82,"CD5"
81,"BD1"
71,"AD4"
50,"BD2"
65,"CD4"
79,"ED1"
79,"AD1"
76,"CD3"
59,"CD1"
70,"AD8"
75,"AD1"
62,"AD8"
53,"BD7"
70,"CD5"
56,"CD6"
71,"ED4"
59,"ED4"
69,"CD4"
52,"AD7"
83,"BD6"
71,"BD4"
80,"ED2"
65,"AD5"
79,"BD8"
74,"BD5"
50,"BD6"
66,"BD2"
82,"BD1"
65,"AD6"
78,"BD3"
82,"CD1"
75,"ED1"
80,"ED2"
61,"CD1"
73,"CD7"
78,"CD4"
84,"BD8"
62,"BD8"
80,"CD6"
34,"BD2"
81,"BD7"
90,"AD1"
80,"AD8"
79,"AD7"
52,"BD7"
72,"BD7"
71,"BD6"
49,"BD1"
84,"CD6"
84,"AD6"
58,"ED4"
69,"AD5"
80,"CD6"
67,"AD8"
63,"CD3"
75,"ED3"
82,"BD5"
53,"ED4"
77,"BD4"
74,"AD2"
78,"CD7"
74,"AD7"
73,"BD6"
63,"BD3"
31,"BD5"
77,"CD5"
52,"AD5"
76,"BD7"
76,"BD3"
66,"CD5"
78,"AD6"
63,"AD2"
85,"CD6"
75,"AD6"
77,"BD6"
73,"AD8"
51,"BD7"
84,"AD4"
74,"BD5"
68,"CD2"
70,"AD4"
62,"BD7"
75,"AD8"
81,"AD6"
50,"BD1"
84,"CD3"
73,"CD4"
77,"BD8"
70,"ED4"
66,"BD3"
33,"AD2"
52,"CD3"
68,"CD2"
81,"AD8"
62,"AD5"
79,"BD3"
77,"BD4"
55,"CD4"
74,"CD4"
84,"ED2"
70,"CD5"
82,"ED4"
75,"BD2"
78,"AD6"
73,"CD7"
83,"ED1"
84,"BD6"
48,"BD7"
66,"CD7"
77,"BD8"
79,"AD2"
89,"AD1"
47,"AD6"
80,"CD2"
56,"ED1"
78,"AD7"
60,"BD7"
82,"ED2"
81,"CD7"
82,"ED1"
79,"AD7"
79,"ED4"
62,"CD6"
64,"ED1"
64,"CD7"
83,"AD2"
75,"AD4"
82,"BD5"
49,"ED5"
80,"CD5"
63,"BD6"
70,"BD4"
83,"ED2"
69,"BD1"
71,"AD8"
47,"BD8"
76,"CD6"
84,"AD3"
53,"ED3"
82,"AD5"
83,"ED3"
76,"AD2"
79,"CD3"
60,"CD3"
80,"ED3"
80,"BD3"
64,"CD6"
74,"AD1"
63,"CD8"
82,"ED1"
83,"ED5"
67,"AD2"
82,"CD2"
62,"AD4"
84,"CD8"
80,"CD8"
73,"AD4"
71,"AD1"
47,"CD2"
84,"BD1"
82,"CD6"
74,"CD1"
82,"AD6"
80,"ED3"
53,"BD6"
58,"ED1"
85,"BD6"
75,"AD4"
84,"BD3"
79,"BD5"
80,"CD8"
66,"CD7"
81,"BD5"
62,"CD7"
66,"CD2"
69,"AD8"
73,"AD8"
83,"ED2"
77,"ED3"
62,"CD6"
62,"BD2"
65,"AD8"
83,"BD7"
80,"CD7"
75,"AD6"
84,"CD8"
82,"CD1"
63,"BD1"
64,"CD8"
45,"BD6"
84,"AD3"
62,"BD1"
79,"ED2"
69,"AD5"
63,"BD6"
54,"BD4"
70,"AD3"
59,"BD5"
66,"BD2"
70,"AD3"
52,"CD4"
58,"AD3"
85,"BD1"
79,"BD6"
73,"BD8"
48,"AD7"
65,"AD3"
78,"BD7"
57,"BD1"
74,"ED3"
82,"CD8"
71,"ED4"
76,"BD8"
84,"AD3"
79,"CD5"
78,"BD2"
73,"BD3"
67,"ED3"
78,"ED5"
59,"ED4"
79,"ED2"
66,"BD1"
78,"AD3"
85,"CD1"
65,"AD7"
81,"ED5"
40,"CD1"
84,"AD6"
84,"AD4"
64,"CD7"
71,"CD2"
73,"ED1"
75,"BD6"
46,"ED4"
76,"CD6"
85,"CD6"
79,"ED1"
57,"CD1"
82,"AD4"
76,"CD3"
71,"BD8"
66,"ED5"
79,"BD2"
75,"ED3"
67,"AD8"
78,"BD1"
63,"ED1"
77,"AD6"
75,"AD5"
47,"ED5"
78,"ED3"
81,"ED4"
81,"BD3"
79,"ED2"
80,"AD4"
66,"CD4"
63,"AD6"
62,"ED3"
66,"BD4"
79,"AD8"
70,"ED1"
50,"CD3"
69,"BD6"
75,"CD5"
47,"BD6"
76,"AD5"
65,"AD5"
78,"CD3"
59,"BD5"
81,"BD5"
79,"AD4"
49,"AD2"
78,"CD2"
73,"BD1"
79,"CD4"
65,"CD5"
80,"BD7"
62,"BD4"
83,"CD5"
59,"BD3"
79,"BD5"
81,"ED3"
83,"BD7"
77,"BD6"
74,"AD1"
68,"ED1"
52,"BD4"
80,"CD8"
45,"AD7"
73,"CD5"
33,"AD4"
74,"ED2"
82,"ED4"
49,"ED4"
71,"CD7"
82,"BD1"
39,"CD7"
79,"CD6"
84,"BD4"
67,"AD1"
71,"ED2"
70,"AD2"
67,"CD4"
73,"AD5"
74,"CD7"
81,"CD3"
67,"ED3"
50,"BD3"
