"score","section"
77,"BD8"
81,"ED4"
73,"BD7"
78,"BD2"
38,"CD4"
78,"BD4"
60,"ED3"
68,"BD7"
77,"AD7"
50,"BD4"
60,"BD7"
74,"CD7"
64,"AD6"
87,"AD1"
68,"CD5"
67,"BD7"
68,"CD7"
82,"AD8"
82,"AD2"
81,"AD4"
68,"CD1"
84,"CD5"
79,"ED1"
70,"CD8"
82,"ED1"
80,"ED1"
57,"BD3"
38,"ED3"
75,"BD1"
82,"ED3"
83,"CD2"
66,"BD3"
41,"CD4"
65,"CD4"
77,"BD7"
70,"CD1"
59,"CD2"
72,"ED3"
82,"BD3"
79,"AD3"
82,"CD7"
65,"BD2"
46,"ED2"
67,"CD4"
81,"CD1"
75,"ED4"
67,"ED3"
52,"BD4"
57,"BD3"
76,"CD4"
61,"CD3"
33,"CD3"
49,"BD8"
69,"CD7"
77,"CD8"
76,"CD4"
77,"CD5"
83,"ED5"
74,"BD1"
80,"CD3"
78,"BD5"
83,"ED5"
80,"ED3"
44,"CD2"
72,"AD5"
81,"ED1"
59,"AD4"
59,"ED3"
74,"BD5"
41,"ED2"
66,"AD4"
77,"CD3"
84,"AD2"
76,"AD2"
81,"BD7"
82,"CD8"
76,"AD3"
81,"ED3"
72,"AD1"
75,"CD2"
68,"AD8"
82,"CD8"
82,"ED5"
64,"CD1"
54,"AD2"
76,"CD4"
72,"BD5"
74,"CD5"
79,"CD6"
69,"BD4"
70,"ED1"
56,"AD6"
72,"CD8"
77,"BD5"
71,"AD3"
40,"BD5"
61,"BD3"
83,"BD8"
60,"BD6"
54,"AD7"
77,"CD5"
58,"AD1"
42,"BD6"
77,"BD3"
75,"CD8"
51,"AD2"
62,"CD3"
76,"AD3"
72,"ED1"
74,"AD5"
72,"AD7"
47,"CD5"
74,"BD7"
72,"CD6"
79,"AD2"
71,"BD1"
79,"ED2"
72,"CD6"
78,"BD4"
71,"BD3"
79,"ED3"
80,"BD3"
73,"BD7"
54,"CD2"
71,"ED5"
36,"ED4"
67,"CD3"
64,"BD4"
71,"CD7"
84,"AD2"
80,"CD5"
82,"CD2"
51,"AD5"
67,"BD2"
82,"BD7"
80,"ED1"
47,"AD7"
80,"CD5"
61,"BD3"
77,"BD4"
78,"CD2"
83,"ED3"
82,"CD3"
58,"BD2"
58,"AD7"
57,"AD5"
71,"BD5"
61,"BD1"
83,"CD4"
68,"AD1"
65,"BD7"
72,"CD6"
57,"AD3"
77,"ED1"
62,"AD6"
79,"AD7"
65,"BD2"
68,"CD4"
58,"ED2"
36,"AD8"
65,"BD8"
45,"ED3"
68,"BD4"
68,"AD8"
70,"CD3"
66,"BD6"
74,"AD5"
80,"AD8"
69,"BD6"
80,"BD4"
84,"CD7"
72,"BD2"
53,"ED1"
79,"AD8"
58,"CD8"
69,"CD2"
60,"BD8"
78,"AD8"
83,"BD2"
80,"BD8"
82,"CD8"
77,"BD6"
55,"CD8"
66,"CD5"
80,"AD7"
82,"AD2"
80,"ED3"
62,"ED2"
72,"BD1"
49,"AD2"
82,"AD1"
50,"BD4"
52,"AD7"
52,"BD7"
59,"BD8"
77,"CD5"
85,"AD1"
80,"ED2"
65,"BD2"
69,"AD7"
84,"AD3"
53,"AD8"
84,"CD7"
73,"CD7"
78,"BD8"
73,"BD8"
53,"CD7"
75,"CD3"
76,"ED3"
80,"CD4"
59,"BD3"
54,"ED5"
45,"CD5"
79,"BD1"
81,"CD5"
64,"BD2"
82,"CD8"
40,"BD1"
65,"AD7"
42,"CD6"
82,"AD4"
55,"CD7"
49,"ED5"
48,"BD5"
76,"AD3"
70,"CD2"
82,"CD2"
80,"AD7"
84,"AD5"
76,"BD2"
68,"BD8"
61,"BD1"
48,"CD3"
75,"ED3"
61,"BD1"
64,"CD8"
83,"BD6"
79,"BD4"
69,"BD3"
79,"CD1"
80,"BD3"
73,"BD5"
80,"BD1"
83,"CD1"
70,"BD1"
81,"AD2"
77,"CD5"
64,"BD7"
58,"BD4"
78,"AD7"
42,"AD2"
63,"BD6"
81,"ED1"
55,"BD1"
68,"CD7"
79,"CD7"
78,"BD5"
49,"BD8"
83,"AD2"
83,"CD3"
55,"CD4"
60,"AD1"
56,"BD1"
82,"CD4"
80,"CD2"
74,"AD6"
61,"AD8"
80,"CD5"
81,"CD2"
66,"BD1"
73,"AD3"
74,"BD8"
62,"BD7"
77,"BD8"
79,"CD4"
69,"ED5"
83,"BD5"
83,"BD6"
79,"AD4"
81,"AD7"
61,"AD3"
81,"BD3"
73,"CD6"
64,"AD1"
79,"CD6"
65,"ED5"
84,"CD8"
68,"CD1"
78,"CD6"
78,"CD1"
76,"ED2"
61,"BD5"
50,"CD1"
50,"CD7"
71,"ED5"
82,"CD7"
65,"CD8"
69,"CD3"
79,"AD7"
89,"AD1"
76,"ED3"
79,"BD3"
57,"AD7"
61,"AD7"
78,"BD5"
58,"AD6"
79,"AD7"
76,"AD2"
55,"CD6"
75,"BD1"
61,"ED2"
77,"AD5"
73,"BD3"
81,"CD6"
77,"BD7"
81,"AD5"
75,"CD2"
76,"CD5"
74,"AD6"
80,"BD1"
84,"AD6"
84,"BD7"
78,"AD8"
81,"BD2"
84,"AD5"
80,"CD1"
55,"CD7"
48,"CD2"
61,"ED5"
66,"CD8"
42,"BD5"
56,"AD5"
83,"BD2"
83,"BD5"
41,"AD3"
73,"ED2"
59,"CD8"
79,"ED1"
70,"BD5"
82,"CD4"
72,"AD7"
82,"ED3"
76,"CD2"
75,"ED4"
79,"AD5"
79,"ED1"
72,"CD2"
39,"AD4"
73,"AD2"
79,"ED1"
76,"AD7"
81,"AD5"
54,"BD4"
65,"CD2"
82,"AD4"
69,"ED2"
72,"CD7"
83,"CD4"
79,"ED3"
75,"AD8"
74,"BD6"
74,"AD5"
46,"BD6"
78,"AD4"
79,"AD8"
80,"CD4"
57,"BD1"
83,"AD4"
77,"CD3"
51,"ED4"
70,"CD3"
80,"BD1"
76,"BD4"
75,"CD1"
49,"AD2"
76,"CD7"
61,"BD2"
81,"CD3"
80,"AD7"
84,"ED4"
56,"BD3"
81,"CD1"
56,"BD4"
80,"CD7"
61,"BD1"
57,"ED5"
63,"ED5"
73,"AD4"
57,"CD3"
77,"BD1"
82,"BD2"
60,"CD6"
59,"BD4"
79,"ED5"
64,"AD4"
73,"ED5"
61,"AD4"
73,"CD5"
64,"BD4"
79,"CD6"
50,"BD8"
78,"ED2"
41,"ED5"
74,"AD6"
78,"ED3"
82,"AD6"
78,"BD2"
74,"CD1"
80,"ED4"
55,"AD8"
72,"AD5"
52,"BD7"
58,"BD8"
69,"BD7"
76,"CD3"
74,"ED3"
83,"AD7"
53,"AD1"
81,"CD4"
81,"CD7"
75,"BD5"
68,"CD2"
77,"CD4"
76,"AD6"
60,"CD5"
65,"ED1"
69,"CD2"
90,"AD1"
64,"ED1"
64,"ED1"
68,"CD6"
71,"BD6"
67,"CD6"
71,"CD1"
82,"AD2"
73,"ED2"
80,"BD4"
50,"ED5"
37,"ED5"
49,"AD1"
82,"AD7"
83,"AD1"
82,"AD6"
72,"CD3"
55,"AD8"
77,"ED1"
65,"AD6"
72,"CD5"
79,"ED5"
69,"CD5"
65,"AD1"
76,"CD4"
75,"CD6"
71,"BD3"
71,"ED5"
79,"BD3"
82,"BD6"
79,"ED3"
72,"AD6"
83,"CD6"
76,"BD6"
64,"AD5"
45,"BD2"
74,"AD7"
73,"BD4"
80,"BD7"
78,"CD7"
80,"AD8"
47,"AD4"
64,"CD2"
60,"CD6"
71,"BD2"
83,"ED5"
65,"AD1"
72,"CD6"
66,"ED3"
62,"AD5"
63,"AD6"
76,"CD1"
75,"BD1"
81,"AD7"
81,"ED3"
64,"BD8"
76,"CD4"
65,"AD5"
78,"AD1"
64,"CD5"
79,"CD7"
61,"AD4"
81,"CD6"
44,"BD4"
60,"BD7"
82,"BD3"
72,"CD4"
79,"BD6"
84,"BD8"
83,"BD1"
81,"CD2"
69,"BD6"
77,"AD5"
81,"BD6"
81,"ED4"
25,"AD6"
74,"AD8"
78,"ED5"
81,"ED4"
72,"BD5"
81,"AD2"
53,"CD8"
40,"ED4"
76,"ED2"
50,"BD5"
84,"BD2"
77,"CD8"
54,"ED5"
69,"ED1"
81,"ED5"
82,"BD3"
55,"AD5"
70,"CD7"
64,"CD2"
74,"ED5"
35,"BD8"
76,"BD3"
81,"CD5"
77,"CD8"
81,"AD5"
75,"BD3"
83,"AD8"
62,"ED1"
81,"CD2"
45,"CD3"
46,"CD8"
77,"AD4"
66,"CD7"
75,"BD6"
81,"AD6"
74,"AD8"
81,"BD5"
61,"AD2"
70,"ED1"
81,"BD8"
83,"CD3"
71,"AD5"
82,"CD6"
81,"ED4"
77,"BD2"
83,"AD6"
80,"BD6"
77,"CD7"
68,"AD6"
70,"AD6"
84,"CD8"
79,"AD1"
61,"ED5"
72,"CD6"
60,"CD3"
80,"CD2"
57,"BD1"
79,"BD8"
78,"AD4"
69,"BD4"
83,"ED2"
44,"CD1"
50,"BD3"
37,"CD7"
70,"CD7"
84,"CD1"
60,"CD8"
59,"ED3"
81,"CD7"
47,"AD1"
80,"ED1"
81,"BD6"
61,"CD1"
88,"AD1"
74,"CD2"
84,"AD5"
72,"BD6"
63,"ED1"
60,"AD1"
56,"BD1"
61,"BD1"
79,"BD1"
72,"BD5"
60,"ED1"
77,"BD5"
74,"AD6"
58,"AD2"
32,"CD2"
52,"AD5"
82,"AD4"
62,"BD8"
73,"CD4"
82,"CD6"
74,"CD8"
41,"BD7"
80,"BD7"
81,"ED4"
68,"AD6"
76,"AD2"
65,"ED3"
55,"ED2"
77,"CD1"
67,"AD3"
62,"ED5"
63,"BD3"
74,"BD7"
45,"AD4"
79,"BD8"
82,"ED1"
70,"CD8"
83,"ED5"
81,"AD8"
55,"CD5"
82,"AD4"
78,"CD8"
80,"BD5"
72,"AD5"
73,"CD4"
82,"BD2"
60,"CD1"
45,"CD8"
74,"CD6"
64,"ED1"
44,"BD8"
52,"BD1"
67,"ED4"
82,"BD4"
60,"ED3"
26,"CD5"
82,"CD2"
52,"AD3"
67,"CD4"
74,"CD1"
83,"ED2"
68,"BD3"
53,"BD1"
55,"CD6"
78,"CD3"
72,"BD4"
46,"CD4"
45,"BD4"
62,"ED2"
77,"ED3"
44,"BD5"
77,"BD1"
84,"CD6"
73,"BD4"
64,"AD5"
76,"CD1"
84,"AD1"
77,"ED4"
73,"AD5"
71,"ED1"
74,"AD8"
83,"AD7"
70,"BD6"
77,"AD5"
73,"CD3"
71,"AD3"
77,"AD5"
83,"BD6"
77,"BD8"
70,"ED5"
50,"AD6"
74,"AD7"
82,"BD8"
60,"CD6"
82,"BD3"
82,"ED5"
83,"AD2"
74,"AD4"
73,"BD6"
79,"BD4"
76,"ED3"
73,"ED2"
64,"BD7"
89,"AD1"
79,"CD5"
81,"AD2"
58,"BD5"
82,"ED4"
81,"AD1"
47,"AD5"
50,"CD3"
43,"BD6"
49,"CD6"
65,"BD3"
58,"CD3"
50,"BD2"
82,"BD6"
78,"BD7"
83,"AD3"
79,"AD1"
78,"AD7"
68,"CD5"
83,"CD2"
44,"CD8"
81,"ED5"
79,"BD5"
84,"BD3"
51,"AD2"
74,"AD5"
81,"AD8"
77,"CD4"
68,"AD6"
72,"ED3"
73,"AD2"
68,"CD5"
62,"BD7"
68,"BD6"
61,"AD1"
81,"ED1"
59,"BD7"
74,"CD6"
75,"AD3"
79,"AD7"
53,"AD4"
82,"CD3"
46,"CD7"
37,"ED3"
69,"BD1"
78,"BD5"
59,"CD1"
78,"CD4"
80,"AD5"
75,"BD3"
47,"AD2"
78,"CD8"
82,"AD6"
90,"AD1"
75,"CD5"
63,"BD7"
80,"AD1"
29,"BD4"
80,"ED5"
73,"AD7"
48,"AD4"
70,"CD4"
84,"CD2"
79,"AD4"
71,"AD8"
80,"ED4"
74,"BD8"
83,"BD8"
