"score","section"
58,"ED1"
84,"CD5"
74,"AD7"
72,"BD1"
74,"BD1"
75,"BD8"
34,"BD3"
60,"ED3"
47,"BD8"
43,"AD6"
90,"AD1"
85,"AD5"
37,"BD1"
52,"BD3"
70,"AD1"
67,"ED1"
64,"BD8"
79,"ED4"
67,"BD3"
64,"BD8"
57,"BD1"
80,"AD1"
79,"CD1"
77,"CD6"
61,"BD4"
54,"AD4"
74,"BD2"
83,"CD1"
84,"AD7"
80,"AD4"
82,"BD7"
79,"BD1"
83,"BD4"
68,"BD8"
63,"CD3"
65,"BD4"
70,"CD2"
64,"BD1"
76,"BD4"
82,"BD3"
73,"BD3"
82,"AD3"
73,"AD5"
70,"ED3"
77,"ED5"
80,"AD1"
75,"BD7"
61,"AD2"
72,"BD7"
73,"BD7"
84,"AD1"
75,"ED1"
79,"ED2"
55,"BD6"
53,"CD2"
54,"BD3"
77,"BD4"
62,"AD8"
84,"CD3"
67,"CD7"
84,"AD7"
69,"BD1"
66,"AD6"
84,"BD3"
83,"CD6"
68,"CD8"
76,"BD6"
73,"BD7"
70,"CD6"
70,"AD2"
66,"AD5"
85,"ED3"
81,"CD1"
69,"AD4"
52,"CD6"
61,"ED5"
83,"ED2"
82,"BD4"
73,"AD3"
73,"CD2"
70,"ED2"
71,"ED2"
66,"CD4"
62,"BD2"
60,"CD7"
49,"CD4"
76,"ED1"
80,"BD7"
68,"ED2"
43,"CD7"
77,"AD7"
80,"CD7"
78,"AD2"
72,"CD5"
80,"BD6"
53,"AD2"
77,"ED5"
69,"CD7"
81,"AD8"
81,"CD6"
71,"BD2"
66,"CD5"
71,"AD3"
84,"BD7"
70,"AD2"
78,"CD5"
75,"BD1"
63,"ED5"
65,"CD2"
81,"ED1"
64,"CD8"
69,"CD6"
38,"BD1"
69,"CD2"
78,"BD1"
46,"AD3"
67,"ED4"
81,"CD7"
74,"CD6"
82,"BD8"
79,"CD6"
54,"CD1"
82,"CD5"
79,"CD6"
45,"CD6"
82,"ED5"
75,"BD6"
71,"CD1"
81,"AD6"
56,"BD5"
76,"BD3"
81,"AD8"
81,"BD6"
60,"BD7"
78,"AD5"
68,"BD6"
55,"AD6"
77,"BD3"
68,"BD2"
81,"ED4"
56,"ED4"
76,"ED5"
83,"AD5"
63,"BD5"
75,"BD8"
84,"CD1"
81,"CD8"
83,"ED3"
78,"CD2"
78,"CD1"
56,"ED5"
84,"AD6"
60,"BD2"
71,"AD8"
75,"AD8"
66,"BD1"
83,"CD7"
69,"AD6"
72,"AD2"
34,"BD7"
80,"AD2"
65,"CD3"
67,"AD2"
60,"BD6"
82,"CD2"
74,"CD7"
76,"CD4"
77,"AD6"
74,"CD7"
67,"BD5"
63,"CD5"
56,"CD8"
46,"BD1"
82,"AD3"
59,"CD3"
63,"CD7"
73,"AD6"
62,"BD8"
70,"ED1"
60,"CD5"
69,"AD1"
73,"CD8"
71,"BD3"
75,"BD2"
80,"ED3"
78,"CD8"
75,"BD7"
85,"BD5"
64,"AD5"
62,"AD1"
85,"AD4"
79,"CD7"
64,"AD2"
77,"BD5"
81,"AD2"
65,"AD7"
67,"ED1"
76,"BD6"
73,"BD2"
61,"BD6"
81,"AD2"
63,"CD5"
73,"BD5"
73,"CD7"
59,"BD6"
47,"BD7"
62,"BD1"
80,"CD6"
62,"BD5"
87,"AD1"
58,"AD6"
83,"ED2"
75,"BD2"
84,"ED1"
82,"BD8"
85,"CD5"
83,"CD4"
65,"CD8"
84,"AD5"
29,"ED4"
76,"AD2"
67,"BD4"
78,"AD7"
53,"BD3"
63,"CD8"
85,"AD6"
77,"BD1"
74,"CD8"
54,"ED5"
85,"BD3"
79,"BD8"
67,"BD8"
71,"BD4"
76,"BD3"
70,"BD6"
65,"CD8"
76,"AD2"
83,"ED5"
75,"CD1"
80,"CD6"
66,"ED5"
67,"CD7"
77,"CD2"
44,"BD4"
72,"AD7"
64,"ED4"
81,"AD5"
84,"CD4"
82,"ED1"
78,"ED5"
67,"CD5"
84,"AD4"
85,"BD7"
83,"BD6"
81,"CD1"
76,"AD6"
84,"CD3"
47,"AD5"
73,"AD4"
57,"CD5"
68,"CD7"
73,"ED5"
60,"AD1"
81,"CD7"
72,"AD2"
74,"BD6"
31,"ED5"
63,"BD7"
62,"ED4"
85,"AD3"
28,"CD6"
87,"AD1"
68,"CD4"
72,"ED5"
61,"BD4"
79,"BD4"
80,"BD4"
67,"ED4"
80,"CD7"
83,"CD6"
81,"BD1"
83,"BD7"
84,"CD1"
79,"CD7"
72,"ED5"
71,"CD8"
70,"CD5"
85,"BD7"
81,"BD5"
83,"AD8"
61,"CD1"
72,"BD6"
70,"AD4"
65,"AD2"
79,"BD6"
73,"BD3"
81,"AD3"
75,"CD5"
55,"CD2"
73,"CD6"
54,"AD8"
62,"BD8"
69,"CD4"
71,"CD1"
62,"BD1"
69,"ED2"
82,"ED1"
54,"CD5"
81,"AD6"
77,"AD5"
74,"BD4"
83,"ED1"
84,"ED3"
74,"AD5"
82,"ED2"
50,"AD7"
73,"CD2"
49,"CD3"
34,"BD5"
74,"BD6"
78,"AD4"
57,"BD3"
46,"BD7"
60,"AD5"
70,"CD1"
78,"BD3"
78,"AD2"
75,"CD8"
83,"CD4"
63,"AD6"
63,"ED2"
77,"AD5"
59,"CD3"
67,"AD4"
73,"ED3"
69,"ED5"
72,"BD6"
47,"AD1"
76,"ED1"
85,"CD4"
82,"AD5"
61,"ED5"
59,"AD2"
71,"AD7"
75,"BD2"
76,"BD1"
79,"ED2"
78,"CD7"
66,"BD1"
82,"ED5"
75,"AD6"
64,"BD1"
51,"CD1"
71,"BD3"
65,"AD5"
77,"CD2"
52,"AD5"
38,"ED1"
65,"CD2"
82,"AD3"
47,"BD2"
79,"BD5"
67,"ED2"
80,"AD4"
59,"ED1"
44,"ED4"
83,"ED3"
57,"AD6"
75,"CD1"
64,"BD5"
74,"ED2"
83,"BD5"
78,"BD8"
81,"CD7"
56,"BD2"
68,"AD3"
48,"ED2"
75,"AD7"
78,"CD2"
74,"AD3"
61,"ED2"
37,"ED5"
67,"AD3"
67,"AD2"
76,"AD4"
51,"CD3"
56,"CD4"
77,"CD1"
82,"ED5"
77,"AD8"
78,"CD2"
76,"BD5"
79,"CD8"
72,"AD4"
48,"CD7"
81,"CD1"
80,"BD5"
78,"CD2"
80,"CD5"
76,"CD3"
67,"ED3"
81,"AD8"
65,"CD7"
66,"AD2"
58,"BD2"
82,"CD8"
85,"CD5"
78,"AD1"
80,"AD2"
53,"AD2"
77,"ED2"
73,"ED4"
81,"ED4"
71,"CD4"
63,"AD1"
70,"CD2"
78,"CD5"
78,"CD8"
81,"AD1"
57,"AD7"
71,"AD2"
57,"ED1"
55,"BD1"
69,"CD2"
79,"AD7"
71,"CD3"
50,"CD1"
66,"BD4"
73,"CD6"
82,"CD8"
83,"ED4"
34,"AD5"
69,"AD6"
71,"CD7"
77,"BD2"
81,"BD8"
84,"CD7"
83,"BD5"
63,"CD5"
79,"BD3"
82,"AD2"
69,"BD6"
65,"AD1"
75,"ED3"
60,"AD4"
91,"AD1"
80,"CD5"
77,"ED1"
58,"CD3"
85,"CD3"
77,"CD5"
74,"BD3"
63,"AD3"
83,"BD5"
82,"AD8"
58,"CD1"
77,"AD5"
55,"AD8"
77,"ED2"
54,"CD6"
79,"ED3"
46,"BD5"
55,"AD8"
78,"BD8"
83,"CD1"
59,"AD3"
81,"BD2"
85,"BD2"
70,"AD6"
63,"BD4"
59,"AD5"
82,"AD3"
85,"ED3"
81,"BD7"
44,"BD4"
80,"AD7"
72,"BD8"
53,"BD7"
72,"CD5"
85,"AD1"
81,"CD1"
81,"CD3"
81,"AD8"
58,"AD3"
74,"AD3"
65,"CD2"
83,"AD5"
84,"BD8"
80,"ED1"
79,"BD3"
46,"BD2"
78,"AD1"
72,"AD3"
81,"AD3"
52,"AD4"
66,"AD3"
76,"CD5"
58,"AD8"
63,"AD3"
84,"CD3"
42,"AD8"
71,"BD8"
81,"CD4"
80,"CD2"
81,"AD8"
67,"ED3"
73,"AD6"
56,"AD7"
76,"BD5"
82,"CD4"
67,"ED3"
57,"ED3"
76,"CD2"
70,"CD3"
43,"AD3"
74,"CD3"
79,"BD5"
77,"AD8"
69,"AD8"
78,"BD4"
64,"CD4"
79,"BD4"
64,"BD1"
81,"BD7"
63,"BD2"
73,"BD3"
57,"BD1"
74,"ED1"
60,"CD4"
46,"AD8"
87,"AD1"
49,"BD6"
63,"CD2"
79,"CD5"
69,"BD8"
63,"CD2"
76,"BD6"
51,"CD6"
62,"ED1"
65,"CD7"
84,"CD4"
81,"CD1"
91,"AD1"
85,"AD1"
82,"CD4"
67,"BD6"
82,"CD2"
68,"ED1"
53,"ED5"
80,"BD3"
80,"ED5"
81,"ED1"
57,"CD5"
79,"ED5"
77,"BD8"
80,"BD7"
76,"BD1"
62,"AD8"
76,"BD2"
69,"BD3"
65,"ED4"
35,"BD1"
73,"BD3"
83,"ED1"
66,"CD8"
72,"CD2"
70,"ED3"
76,"ED1"
84,"ED3"
81,"BD3"
74,"CD1"
39,"CD4"
69,"CD5"
54,"AD6"
61,"BD1"
65,"ED3"
52,"CD4"
80,"BD7"
78,"BD6"
68,"CD4"
50,"CD2"
74,"AD7"
79,"AD8"
72,"CD7"
79,"BD4"
