"score","section"
72,"ED3"
83,"AD4"
82,"BD1"
68,"CD8"
76,"CD2"
67,"BD1"
85,"CD4"
60,"ED1"
80,"CD3"
82,"CD5"
78,"CD8"
81,"AD3"
60,"CD6"
63,"AD5"
86,"AD8"
60,"BD5"
51,"AD5"
37,"BD8"
44,"AD5"
83,"CD6"
74,"AD2"
61,"ED2"
56,"BD6"
69,"CD4"
82,"ED2"
73,"ED4"
81,"BD3"
83,"AD6"
78,"BD6"
73,"AD4"
78,"ED5"
48,"ED1"
52,"CD4"
81,"AD6"
67,"BD1"
65,"BD4"
81,"ED1"
71,"ED1"
56,"AD4"
69,"AD3"
81,"ED4"
81,"CD1"
62,"ED5"
59,"BD1"
74,"ED1"
75,"AD3"
73,"CD2"
65,"BD2"
66,"ED5"
78,"BD8"
85,"AD5"
63,"BD6"
80,"ED2"
68,"BD7"
84,"BD3"
75,"AD1"
55,"CD8"
60,"CD8"
16,"CD3"
69,"CD2"
79,"ED3"
69,"AD2"
72,"CD1"
79,"AD7"
67,"CD7"
83,"AD1"
83,"AD8"
50,"BD6"
37,"CD7"
78,"CD5"
76,"AD3"
81,"CD8"
85,"CD5"
64,"CD7"
80,"BD3"
66,"BD4"
82,"AD1"
82,"BD3"
33,"ED3"
60,"CD5"
80,"CD6"
68,"CD2"
76,"CD8"
55,"BD3"
76,"AD8"
54,"CD1"
52,"CD6"
74,"AD5"
81,"AD5"
73,"CD5"
79,"AD1"
71,"BD5"
63,"BD1"
85,"CD2"
78,"BD5"
79,"BD4"
47,"BD3"
80,"BD4"
75,"ED4"
67,"AD5"
62,"ED3"
77,"ED4"
80,"BD8"
84,"BD3"
67,"CD3"
67,"CD2"
76,"BD4"
75,"BD8"
42,"BD7"
80,"CD5"
84,"ED4"
79,"CD1"
84,"CD5"
80,"ED3"
70,"CD7"
81,"CD1"
60,"BD1"
61,"BD6"
67,"AD7"
62,"BD6"
65,"BD7"
69,"CD5"
71,"AD7"
51,"BD7"
68,"CD3"
83,"ED4"
68,"BD1"
62,"CD8"
85,"ED3"
69,"AD4"
78,"CD4"
68,"CD3"
69,"AD4"
71,"ED4"
58,"CD1"
81,"ED3"
65,"AD3"
65,"AD8"
75,"BD2"
53,"CD8"
66,"ED5"
73,"BD2"
63,"BD1"
56,"BD3"
72,"BD3"
55,"BD4"
78,"AD1"
57,"CD6"
70,"ED2"
65,"ED1"
90,"AD1"
77,"BD7"
63,"BD3"
81,"AD1"
62,"AD8"
72,"CD1"
79,"CD8"
83,"BD6"
41,"AD6"
83,"AD3"
71,"BD1"
83,"AD3"
67,"BD7"
46,"AD4"
56,"CD8"
69,"BD7"
64,"CD2"
60,"CD4"
75,"BD6"
64,"ED5"
76,"CD5"
77,"AD2"
83,"CD5"
80,"BD2"
79,"BD1"
80,"ED2"
84,"CD7"
76,"ED2"
40,"AD7"
70,"BD6"
73,"CD2"
74,"ED2"
77,"CD8"
66,"BD8"
60,"AD4"
60,"CD7"
54,"BD7"
79,"BD2"
76,"ED4"
84,"BD7"
84,"BD3"
66,"ED4"
74,"ED5"
73,"AD8"
82,"ED5"
82,"BD7"
84,"ED1"
84,"CD7"
70,"CD8"
64,"BD7"
84,"BD8"
62,"CD1"
60,"ED4"
61,"AD6"
73,"BD3"
71,"CD1"
58,"ED2"
76,"AD5"
60,"AD7"
62,"BD7"
68,"CD8"
70,"BD4"
50,"CD5"
64,"ED3"
81,"AD4"
66,"BD7"
75,"BD7"
76,"ED5"
62,"BD1"
55,"CD4"
80,"BD5"
85,"ED5"
84,"ED4"
82,"CD6"
57,"ED5"
85,"CD5"
86,"BD2"
81,"ED1"
69,"CD4"
76,"AD1"
26,"BD4"
63,"ED3"
83,"BD1"
33,"BD1"
77,"AD2"
74,"AD4"
30,"CD2"
72,"CD1"
66,"ED5"
55,"ED4"
75,"CD6"
45,"AD7"
71,"CD4"
76,"ED4"
39,"CD5"
66,"CD4"
69,"AD3"
80,"AD1"
76,"CD2"
80,"BD3"
83,"CD1"
66,"CD3"
56,"AD8"
73,"ED4"
77,"AD2"
41,"CD7"
58,"AD6"
71,"AD3"
82,"CD7"
63,"BD6"
73,"AD7"
80,"BD8"
77,"AD5"
78,"CD1"
76,"ED5"
78,"BD8"
81,"CD7"
83,"BD1"
78,"CD7"
68,"ED2"
68,"BD7"
68,"BD3"
83,"BD5"
66,"CD5"
79,"BD8"
43,"AD3"
70,"BD2"
82,"ED5"
79,"ED3"
74,"ED1"
51,"CD2"
85,"CD7"
79,"CD8"
73,"AD8"
84,"BD5"
81,"CD5"
76,"BD1"
80,"ED4"
66,"AD4"
71,"AD4"
72,"AD2"
71,"AD1"
52,"AD5"
51,"ED4"
79,"BD1"
76,"CD3"
83,"ED5"
73,"BD6"
71,"AD8"
79,"ED4"
75,"BD1"
70,"AD4"
78,"AD3"
75,"ED2"
53,"BD3"
77,"BD5"
74,"CD1"
84,"BD6"
85,"BD8"
67,"AD4"
83,"CD3"
51,"BD7"
76,"AD5"
72,"AD8"
70,"AD3"
82,"BD3"
61,"BD5"
77,"AD2"
72,"CD4"
71,"CD6"
75,"BD4"
75,"CD3"
85,"BD3"
59,"CD7"
67,"CD8"
60,"AD8"
30,"CD4"
87,"AD1"
69,"AD1"
74,"BD5"
60,"ED3"
76,"AD1"
72,"BD2"
49,"AD2"
66,"BD5"
80,"AD2"
84,"AD6"
79,"CD4"
83,"ED2"
72,"AD5"
54,"BD8"
82,"AD7"
61,"ED4"
82,"CD6"
82,"BD7"
82,"CD6"
78,"ED1"
81,"BD7"
82,"AD5"
83,"BD3"
52,"AD8"
79,"BD3"
73,"ED4"
72,"CD3"
96,"AD1"
55,"AD6"
61,"ED5"
69,"BD5"
62,"BD3"
47,"ED3"
51,"AD3"
56,"CD5"
44,"BD1"
65,"CD5"
81,"AD4"
66,"CD4"
82,"CD5"
69,"ED3"
63,"AD5"
82,"AD2"
72,"AD6"
63,"AD4"
69,"AD1"
69,"CD3"
76,"AD1"
66,"ED1"
57,"BD5"
68,"CD2"
61,"AD7"
65,"ED3"
75,"CD3"
83,"AD5"
81,"ED5"
85,"ED5"
55,"BD6"
79,"BD4"
74,"ED3"
65,"BD1"
82,"BD6"
56,"CD2"
76,"AD8"
83,"BD2"
72,"CD2"
68,"AD3"
68,"CD6"
72,"BD2"
74,"BD3"
79,"AD6"
72,"AD7"
65,"ED3"
34,"AD3"
51,"AD2"
85,"BD1"
79,"BD7"
78,"BD2"
83,"CD5"
84,"AD5"
72,"BD2"
83,"CD2"
78,"AD5"
78,"BD5"
70,"CD4"
61,"AD7"
59,"BD5"
81,"BD1"
84,"BD6"
78,"AD7"
77,"ED3"
84,"CD7"
70,"BD1"
60,"ED5"
76,"BD1"
82,"ED2"
61,"ED1"
68,"ED4"
65,"ED3"
73,"ED1"
64,"AD2"
38,"CD4"
62,"CD7"
74,"BD1"
83,"CD4"
73,"AD7"
58,"CD7"
77,"BD7"
83,"BD7"
83,"CD5"
82,"ED5"
75,"CD3"
72,"BD5"
73,"ED1"
64,"CD5"
39,"ED5"
63,"BD8"
74,"CD6"
60,"BD8"
73,"AD8"
55,"BD3"
68,"ED4"
68,"ED5"
83,"BD2"
80,"BD8"
58,"BD1"
78,"AD6"
91,"AD1"
75,"BD5"
75,"ED2"
69,"ED4"
81,"AD5"
64,"ED2"
76,"AD4"
63,"CD6"
76,"CD1"
81,"BD6"
66,"CD4"
77,"CD5"
84,"BD6"
69,"CD2"
59,"BD3"
66,"AD8"
80,"AD4"
58,"BD2"
82,"BD8"
60,"AD7"
66,"AD3"
50,"AD6"
65,"CD3"
82,"CD6"
59,"CD2"
29,"BD5"
63,"BD7"
85,"BD3"
45,"BD5"
50,"CD1"
74,"CD6"
76,"AD6"
81,"BD6"
81,"BD4"
57,"AD1"
85,"ED2"
65,"CD2"
69,"BD4"
54,"BD5"
85,"BD5"
53,"CD1"
60,"CD2"
57,"ED4"
79,"CD5"
72,"CD2"
75,"CD1"
84,"CD5"
83,"ED4"
66,"CD1"
