"score","section"
73,"CD3"
76,"BD4"
43,"AD5"
52,"AD8"
84,"CD2"
78,"AD7"
73,"BD7"
72,"AD4"
58,"BD7"
65,"CD5"
82,"BD7"
82,"BD8"
75,"ED2"
73,"AD4"
72,"BD4"
68,"CD1"
51,"ED5"
75,"AD7"
80,"CD8"
65,"CD1"
52,"CD6"
47,"BD7"
79,"CD6"
82,"AD7"
80,"AD3"
77,"CD8"
69,"AD3"
69,"CD8"
75,"ED5"
83,"CD1"
38,"ED1"
69,"CD4"
77,"BD5"
81,"BD3"
80,"BD4"
77,"AD2"
76,"AD5"
48,"ED2"
53,"CD6"
79,"CD7"
63,"CD1"
78,"AD8"
71,"BD5"
54,"CD3"
61,"AD8"
70,"CD4"
56,"CD5"
80,"AD5"
72,"BD7"
75,"ED5"
77,"CD8"
84,"ED2"
41,"CD5"
61,"BD1"
84,"AD8"
79,"AD2"
70,"ED2"
59,"ED3"
76,"CD8"
57,"AD7"
82,"BD5"
43,"CD5"
82,"ED2"
63,"AD7"
52,"CD5"
56,"ED1"
65,"CD8"
84,"CD8"
80,"BD1"
84,"AD4"
85,"AD1"
70,"CD3"
73,"CD7"
85,"ED1"
79,"AD5"
78,"ED4"
79,"CD1"
83,"AD2"
42,"ED5"
57,"ED4"
54,"BD6"
58,"AD6"
78,"BD3"
72,"ED1"
80,"BD3"
70,"ED3"
73,"ED3"
82,"AD2"
45,"BD6"
77,"AD3"
71,"AD1"
57,"ED5"
60,"CD7"
66,"CD6"
77,"AD6"
71,"BD7"
68,"CD5"
67,"CD6"
84,"AD4"
81,"BD4"
75,"BD8"
83,"AD6"
77,"AD8"
77,"BD8"
75,"AD7"
76,"BD3"
83,"CD6"
75,"BD2"
38,"BD5"
85,"AD5"
43,"ED4"
68,"CD2"
35,"CD6"
62,"BD7"
73,"AD7"
69,"BD2"
42,"BD8"
77,"BD1"
74,"BD6"
58,"AD8"
77,"ED5"
82,"BD7"
84,"AD4"
77,"BD6"
72,"ED5"
90,"AD1"
80,"AD2"
63,"CD6"
71,"AD6"
77,"CD4"
58,"ED1"
74,"BD1"
65,"AD5"
75,"AD7"
50,"CD3"
81,"CD1"
76,"AD6"
68,"ED5"
72,"BD4"
52,"AD1"
74,"CD4"
80,"AD1"
33,"CD6"
65,"CD4"
53,"BD7"
51,"BD6"
77,"BD2"
64,"CD8"
74,"AD4"
48,"CD3"
77,"AD5"
60,"ED3"
73,"CD5"
53,"AD1"
72,"ED3"
81,"AD1"
81,"AD2"
81,"CD2"
78,"CD7"
81,"AD6"
78,"BD2"
70,"CD5"
83,"CD8"
73,"CD2"
70,"AD1"
84,"BD6"
73,"BD5"
58,"BD2"
75,"CD7"
80,"AD3"
49,"BD7"
53,"AD5"
83,"BD3"
75,"AD5"
77,"BD1"
72,"CD3"
75,"AD8"
83,"ED5"
79,"ED2"
60,"AD3"
75,"CD8"
44,"BD3"
55,"BD6"
75,"CD8"
81,"ED2"
70,"AD3"
81,"ED5"
77,"BD5"
77,"CD7"
81,"ED5"
82,"ED2"
61,"BD7"
56,"CD7"
83,"CD6"
84,"CD6"
74,"CD2"
69,"CD2"
74,"AD4"
87,"AD1"
83,"ED3"
80,"ED5"
78,"BD6"
45,"CD7"
77,"AD2"
63,"ED1"
78,"BD3"
84,"BD6"
50,"AD4"
82,"AD8"
81,"BD1"
68,"BD8"
66,"CD1"
63,"ED1"
77,"ED3"
54,"BD5"
62,"AD1"
49,"ED5"
76,"AD4"
83,"ED4"
81,"BD6"
57,"CD7"
54,"AD7"
46,"CD7"
75,"BD1"
72,"CD2"
68,"CD5"
79,"BD3"
42,"AD4"
78,"BD5"
69,"BD1"
79,"BD3"
76,"AD4"
60,"AD6"
81,"CD2"
79,"CD6"
64,"ED2"
84,"CD7"
60,"CD3"
51,"ED2"
67,"AD2"
84,"ED2"
84,"CD4"
83,"CD3"
81,"BD6"
81,"AD2"
67,"BD6"
47,"ED5"
83,"AD7"
79,"ED3"
57,"CD2"
83,"CD4"
39,"BD8"
81,"ED4"
84,"BD4"
79,"CD5"
75,"BD8"
48,"CD1"
58,"AD3"
67,"CD6"
84,"ED5"
84,"AD7"
74,"ED5"
84,"BD5"
79,"CD7"
54,"ED5"
64,"CD4"
57,"BD4"
78,"BD7"
58,"AD3"
47,"CD8"
73,"AD4"
80,"CD6"
52,"ED3"
75,"AD7"
89,"AD1"
58,"ED2"
81,"BD3"
53,"BD5"
77,"CD5"
78,"CD6"
74,"AD6"
80,"ED1"
59,"CD7"
73,"AD7"
55,"BD3"
74,"AD1"
82,"BD5"
76,"AD5"
82,"CD1"
67,"CD7"
60,"CD7"
83,"BD3"
71,"CD4"
64,"AD2"
64,"AD8"
84,"BD7"
65,"CD2"
78,"CD1"
79,"CD8"
77,"BD1"
72,"CD1"
64,"BD5"
63,"BD1"
75,"CD5"
73,"AD2"
66,"BD8"
77,"AD5"
82,"BD5"
58,"ED3"
71,"CD2"
75,"CD6"
66,"CD3"
81,"AD1"
84,"CD3"
70,"ED4"
84,"BD1"
77,"ED2"
56,"ED3"
79,"CD8"
84,"AD3"
77,"ED2"
79,"CD5"
62,"CD5"
79,"AD2"
79,"CD8"
84,"BD7"
67,"CD1"
77,"AD2"
84,"AD8"
72,"ED3"
73,"BD8"
76,"CD4"
83,"AD1"
74,"CD2"
63,"AD2"
39,"BD7"
66,"BD5"
67,"ED5"
79,"ED4"
72,"ED3"
76,"CD2"
76,"CD5"
82,"AD4"
84,"ED2"
84,"CD3"
80,"CD1"
68,"ED3"
65,"AD5"
59,"CD7"
77,"BD2"
61,"ED1"
80,"ED5"
80,"BD1"
62,"BD7"
41,"BD2"
70,"AD5"
66,"AD6"
56,"CD4"
64,"CD2"
77,"BD3"
58,"AD8"
72,"CD5"
70,"CD5"
77,"AD6"
76,"ED3"
80,"AD6"
38,"BD8"
65,"CD3"
34,"BD8"
61,"BD4"
84,"BD8"
77,"AD1"
80,"AD3"
49,"BD1"
79,"BD1"
81,"ED4"
78,"ED1"
60,"CD4"
61,"BD8"
67,"AD4"
75,"CD2"
76,"CD7"
76,"BD6"
76,"AD4"
62,"AD5"
72,"AD3"
79,"ED5"
57,"BD4"
62,"CD1"
51,"AD4"
69,"AD7"
58,"AD3"
80,"BD1"
82,"ED1"
67,"AD3"
76,"CD6"
46,"ED3"
76,"CD8"
82,"AD5"
70,"BD1"
66,"CD7"
56,"BD6"
59,"CD7"
77,"BD5"
71,"CD2"
83,"AD4"
76,"BD6"
52,"ED4"
75,"AD8"
81,"BD4"
72,"CD8"
36,"BD5"
69,"BD2"
71,"ED1"
76,"CD4"
70,"ED4"
74,"CD2"
83,"AD3"
81,"BD5"
76,"ED4"
61,"BD4"
56,"AD7"
58,"CD7"
74,"BD7"
66,"BD5"
56,"ED2"
72,"CD6"
71,"ED1"
75,"BD4"
80,"BD4"
63,"CD6"
68,"ED1"
68,"BD5"
84,"BD6"
59,"ED5"
82,"ED2"
84,"ED1"
84,"ED4"
81,"BD3"
74,"BD6"
78,"ED1"
86,"AD1"
65,"AD8"
81,"ED3"
76,"BD4"
74,"CD4"
72,"AD8"
77,"BD8"
51,"BD8"
75,"AD1"
68,"AD7"
69,"BD8"
68,"BD1"
56,"AD4"
56,"BD1"
52,"AD8"
79,"CD3"
74,"BD7"
73,"BD3"
57,"ED2"
80,"ED4"
79,"BD6"
68,"BD4"
52,"ED1"
78,"BD8"
80,"BD6"
63,"AD6"
59,"ED3"
60,"AD1"
80,"CD3"
83,"BD3"
42,"CD2"
67,"ED4"
61,"BD6"
71,"AD7"
61,"BD6"
57,"AD2"
68,"CD1"
78,"BD4"
81,"CD3"
51,"CD2"
82,"AD5"
68,"BD8"
69,"CD1"
78,"ED2"
53,"BD3"
76,"BD6"
60,"CD8"
51,"AD8"
76,"CD8"
84,"CD6"
63,"CD7"
85,"BD2"
73,"BD5"
74,"ED4"
53,"CD2"
74,"BD5"
74,"CD5"
21,"CD3"
70,"ED1"
80,"BD2"
75,"CD3"
79,"BD7"
77,"AD1"
80,"BD6"
73,"BD8"
65,"AD4"
72,"AD6"
74,"CD7"
49,"ED1"
74,"AD1"
79,"BD7"
76,"BD1"
77,"AD8"
81,"CD5"
77,"CD6"
80,"BD7"
73,"CD4"
69,"AD3"
82,"ED5"
79,"AD1"
80,"CD6"
84,"AD7"
47,"ED5"
78,"BD6"
83,"BD7"
84,"BD1"
45,"BD5"
68,"AD6"
84,"ED2"
82,"CD6"
50,"BD4"
77,"AD5"
65,"CD3"
93,"AD1"
76,"BD2"
53,"ED1"
77,"BD2"
66,"CD1"
77,"CD2"
82,"CD8"
82,"ED3"
89,"AD1"
64,"AD5"
68,"AD2"
82,"BD2"
70,"BD2"
65,"BD4"
77,"BD6"
80,"AD2"
79,"AD7"
70,"BD2"
51,"ED2"
77,"AD3"
76,"ED4"
81,"BD2"
79,"CD5"
76,"ED3"
78,"BD7"
75,"CD1"
65,"BD4"
55,"AD2"
67,"AD1"
64,"AD5"
75,"AD5"
66,"CD5"
63,"BD5"
79,"AD6"
78,"AD7"
83,"ED4"
82,"BD2"
65,"BD2"
51,"AD4"
79,"AD5"
78,"CD4"
83,"AD5"
83,"BD3"
84,"CD3"
57,"BD3"
81,"CD1"
78,"AD5"
71,"AD8"
55,"ED4"
82,"ED4"
65,"BD6"
30,"BD4"
81,"AD5"
68,"CD7"
76,"CD1"
74,"CD2"
74,"BD8"
66,"BD5"
84,"BD6"
84,"AD6"
84,"BD1"
70,"ED5"
80,"BD5"
73,"ED5"
65,"CD3"
61,"BD8"
68,"AD1"
61,"AD6"
72,"CD7"
73,"AD8"
66,"BD8"
40,"BD1"
44,"ED2"
66,"AD6"
49,"AD2"
56,"BD2"
67,"CD8"
45,"BD6"
80,"BD5"
84,"AD6"
49,"BD4"
84,"AD8"
70,"AD5"
58,"BD7"
55,"CD1"
70,"AD5"
70,"CD8"
75,"ED5"
42,"CD4"
73,"BD1"
76,"BD8"
75,"CD7"
79,"AD6"
77,"CD5"
63,"BD7"
69,"AD1"
43,"CD2"
81,"CD5"
82,"ED4"
65,"ED4"
56,"BD1"
74,"ED4"
60,"AD6"
83,"CD5"
74,"CD4"
72,"BD8"
84,"CD2"
