"score","section"
66,"ED4"
85,"AD1"
75,"AD2"
49,"BD4"
62,"CD6"
58,"ED2"
78,"AD3"
82,"AD8"
66,"AD2"
59,"ED1"
84,"CD6"
69,"AD2"
79,"AD5"
79,"AD6"
76,"BD1"
60,"AD8"
83,"AD8"
54,"AD7"
77,"AD6"
73,"BD6"
69,"ED4"
46,"AD5"
81,"CD7"
59,"ED5"
79,"BD3"
73,"AD7"
53,"CD4"
67,"BD8"
35,"BD1"
71,"AD3"
66,"AD6"
71,"CD2"
68,"BD3"
78,"CD7"
68,"AD5"
69,"CD4"
51,"AD1"
56,"AD6"
83,"AD4"
44,"BD3"
84,"AD8"
83,"CD2"
72,"BD8"
55,"AD4"
62,"AD7"
78,"BD1"
76,"CD2"
63,"BD3"
84,"CD4"
66,"BD7"
67,"CD6"
79,"BD4"
25,"BD5"
75,"CD6"
78,"ED3"
82,"CD5"
79,"BD4"
84,"BD6"
70,"CD4"
53,"AD7"
51,"BD6"
72,"BD2"
43,"BD4"
84,"CD1"
67,"BD5"
74,"CD1"
66,"AD7"
31,"BD1"
65,"ED3"
81,"AD2"
76,"BD1"
39,"CD6"
77,"AD8"
67,"ED3"
68,"AD5"
73,"ED4"
81,"BD4"
66,"BD4"
72,"BD8"
78,"ED4"
82,"CD7"
73,"BD7"
75,"AD3"
67,"CD5"
84,"BD3"
71,"AD1"
80,"BD4"
59,"CD6"
77,"BD2"
82,"CD5"
78,"ED3"
78,"AD8"
82,"CD2"
81,"AD2"
77,"AD3"
83,"AD6"
69,"ED2"
78,"AD5"
59,"BD3"
76,"AD4"
63,"CD2"
74,"AD6"
80,"BD1"
81,"ED3"
81,"BD6"
65,"CD5"
55,"ED1"
80,"CD1"
74,"AD8"
81,"AD2"
84,"ED4"
61,"ED1"
58,"AD4"
45,"CD6"
84,"ED1"
79,"CD4"
73,"AD5"
76,"ED4"
69,"ED3"
71,"CD4"
77,"BD4"
80,"ED4"
83,"AD3"
67,"BD5"
61,"ED1"
66,"CD6"
76,"BD2"
57,"CD2"
69,"AD8"
75,"CD6"
58,"CD5"
57,"CD6"
64,"CD4"
76,"CD4"
58,"BD3"
62,"ED3"
29,"BD5"
63,"ED3"
77,"BD1"
83,"CD6"
80,"AD3"
80,"AD8"
84,"BD1"
64,"AD8"
79,"BD7"
83,"BD4"
63,"AD5"
85,"BD8"
79,"BD4"
57,"CD7"
73,"CD8"
51,"BD3"
77,"CD6"
74,"BD3"
85,"AD1"
83,"BD7"
65,"AD1"
65,"AD5"
68,"BD8"
56,"CD5"
51,"BD7"
68,"CD2"
72,"CD6"
85,"BD8"
80,"AD3"
68,"ED5"
37,"ED5"
79,"CD5"
55,"CD6"
73,"AD3"
66,"BD7"
78,"CD3"
79,"CD7"
64,"AD7"
63,"ED2"
65,"AD8"
65,"CD8"
40,"BD5"
70,"ED1"
74,"ED1"
47,"AD1"
75,"AD8"
80,"BD7"
71,"ED1"
81,"BD3"
76,"AD8"
81,"BD6"
75,"CD4"
83,"AD7"
67,"BD1"
78,"AD5"
79,"AD5"
73,"CD1"
81,"AD5"
71,"BD2"
53,"AD3"
38,"AD7"
86,"AD1"
67,"BD6"
66,"BD7"
72,"CD6"
72,"ED3"
79,"BD1"
78,"AD5"
63,"BD4"
94,"AD1"
66,"CD3"
72,"BD1"
82,"BD6"
71,"BD7"
73,"AD4"
76,"AD7"
35,"BD4"
70,"AD8"
82,"ED4"
71,"AD2"
63,"CD5"
66,"AD1"
74,"BD6"
67,"BD3"
52,"CD8"
83,"BD8"
79,"CD8"
77,"CD1"
59,"BD6"
65,"BD7"
49,"BD6"
81,"BD1"
79,"BD8"
67,"BD1"
71,"AD8"
80,"CD4"
74,"ED5"
68,"CD3"
80,"CD6"
75,"AD3"
80,"ED2"
84,"ED3"
83,"ED2"
54,"BD8"
55,"BD8"
72,"CD7"
82,"BD3"
82,"CD3"
58,"CD1"
59,"AD5"
81,"ED1"
53,"ED5"
64,"CD4"
75,"BD5"
83,"CD7"
60,"BD3"
77,"ED4"
77,"BD6"
83,"AD5"
84,"CD7"
80,"CD2"
47,"AD2"
57,"ED1"
65,"BD8"
74,"BD1"
70,"ED1"
65,"ED5"
60,"BD5"
83,"CD7"
78,"AD6"
70,"BD1"
63,"AD8"
54,"ED5"
56,"BD1"
85,"CD2"
60,"CD5"
50,"BD5"
57,"CD7"
79,"ED1"
50,"CD2"
70,"AD8"
74,"BD1"
73,"CD8"
69,"ED5"
56,"CD1"
83,"BD3"
82,"CD8"
63,"CD7"
80,"AD7"
86,"AD1"
74,"AD8"
75,"BD5"
67,"AD8"
76,"AD1"
78,"CD1"
59,"CD5"
84,"BD1"
72,"CD8"
78,"CD3"
59,"CD5"
76,"BD6"
78,"BD8"
82,"BD5"
81,"CD2"
83,"BD2"
79,"ED5"
70,"BD3"
39,"BD6"
73,"CD2"
37,"CD2"
67,"BD2"
66,"ED5"
59,"AD7"
78,"BD2"
81,"ED3"
70,"ED5"
74,"BD6"
83,"BD1"
84,"BD1"
84,"ED2"
82,"ED5"
80,"BD7"
78,"AD8"
64,"CD4"
75,"ED2"
40,"ED2"
82,"BD3"
72,"BD6"
68,"BD1"
63,"ED2"
64,"ED3"
56,"ED5"
74,"AD7"
82,"CD7"
80,"AD2"
69,"CD4"
76,"BD2"
60,"BD6"
81,"AD3"
64,"ED1"
44,"ED2"
83,"AD6"
77,"AD2"
61,"CD3"
73,"CD7"
76,"BD5"
80,"BD7"
81,"CD8"
62,"CD8"
59,"CD6"
62,"BD1"
40,"BD6"
80,"AD1"
75,"BD8"
32,"AD4"
78,"CD2"
74,"AD8"
74,"AD8"
69,"BD2"
64,"AD4"
68,"CD7"
78,"ED2"
57,"AD2"
80,"AD2"
56,"AD1"
84,"CD8"
60,"CD4"
83,"AD6"
77,"BD5"
71,"ED4"
56,"CD7"
82,"ED1"
56,"AD4"
75,"BD1"
67,"CD3"
83,"AD8"
61,"BD7"
78,"ED3"
65,"AD6"
83,"CD6"
46,"BD5"
83,"BD3"
37,"BD2"
55,"CD5"
78,"ED4"
79,"AD4"
57,"AD1"
78,"ED5"
45,"CD4"
83,"AD4"
59,"BD7"
72,"AD4"
67,"CD8"
77,"BD2"
42,"CD8"
67,"AD6"
42,"AD6"
77,"CD4"
56,"BD4"
80,"BD2"
84,"BD3"
76,"ED5"
71,"AD1"
78,"AD6"
56,"ED4"
61,"BD3"
56,"AD5"
70,"CD5"
83,"ED4"
72,"CD4"
60,"AD3"
76,"BD2"
74,"AD7"
64,"AD2"
69,"AD5"
50,"BD2"
76,"CD3"
77,"BD7"
69,"BD6"
61,"BD2"
72,"ED5"
74,"AD4"
88,"AD1"
79,"AD1"
67,"AD7"
68,"AD5"
61,"CD8"
77,"CD3"
65,"ED5"
77,"CD1"
75,"AD3"
71,"CD7"
57,"BD7"
56,"ED1"
84,"CD3"
83,"CD8"
74,"CD1"
51,"CD2"
60,"BD5"
50,"AD5"
84,"ED2"
84,"ED2"
68,"AD3"
84,"CD6"
43,"BD8"
36,"ED4"
80,"AD5"
65,"CD2"
57,"CD8"
79,"BD6"
60,"ED3"
81,"ED1"
74,"AD1"
74,"BD7"
73,"BD4"
50,"AD6"
83,"ED1"
48,"AD2"
82,"CD3"
66,"CD4"
72,"AD2"
75,"ED4"
29,"BD7"
81,"BD2"
64,"AD8"
71,"ED4"
66,"AD5"
77,"AD3"
64,"AD1"
82,"CD5"
82,"AD4"
81,"BD5"
61,"ED2"
73,"CD1"
57,"BD5"
73,"AD5"
81,"CD2"
65,"CD6"
66,"BD5"
78,"BD2"
73,"BD6"
71,"ED4"
66,"CD3"
78,"ED5"
76,"AD2"
67,"CD2"
58,"CD5"
76,"CD7"
66,"CD3"
77,"BD5"
72,"ED2"
84,"CD5"
75,"BD5"
80,"AD7"
59,"CD4"
67,"ED3"
70,"AD2"
77,"BD6"
59,"ED1"
79,"CD1"
70,"BD5"
67,"ED5"
78,"AD8"
63,"BD1"
62,"BD1"
64,"BD1"
72,"ED5"
71,"ED4"
44,"ED2"
82,"AD5"
74,"AD8"
54,"AD7"
51,"BD6"
79,"AD6"
84,"CD6"
77,"AD8"
79,"AD1"
80,"AD1"
81,"ED5"
63,"CD7"
73,"BD7"
75,"BD3"
81,"CD4"
78,"AD3"
90,"AD1"
83,"BD2"
75,"AD8"
84,"AD5"
55,"AD5"
54,"BD1"
68,"CD8"
83,"BD4"
62,"CD7"
82,"BD7"
43,"BD2"
66,"BD8"
57,"CD5"
59,"BD2"
69,"ED3"
79,"BD6"
67,"AD6"
57,"BD2"
73,"AD1"
74,"CD4"
79,"CD5"
74,"CD5"
80,"CD1"
77,"ED3"
75,"AD7"
76,"BD2"
75,"AD7"
67,"CD5"
79,"AD8"
78,"BD5"
76,"AD7"
57,"BD2"
70,"CD4"
82,"ED2"
68,"BD6"
58,"AD5"
91,"AD1"
75,"BD5"
66,"AD5"
52,"AD2"
69,"AD5"
83,"AD1"
77,"AD1"
43,"ED5"
66,"AD2"
51,"CD5"
82,"CD6"
68,"AD3"
76,"ED5"
78,"BD7"
84,"BD7"
53,"CD2"
56,"AD3"
50,"CD4"
63,"AD2"
82,"BD4"
83,"CD1"
66,"CD2"
73,"ED2"
58,"BD1"
83,"CD2"
66,"AD4"
55,"CD7"
74,"ED1"
83,"AD3"
70,"AD6"
71,"CD1"
79,"BD6"
73,"CD7"
37,"CD6"
67,"CD7"
55,"CD3"
75,"CD7"
59,"BD8"
78,"BD1"
53,"AD6"
67,"BD6"
58,"BD3"
68,"AD1"
82,"AD3"
77,"BD7"
81,"CD3"
71,"AD5"
83,"CD5"
80,"BD4"
76,"ED5"
64,"BD3"
77,"BD7"
77,"BD7"
84,"CD5"
74,"CD6"
67,"AD3"
56,"ED3"
77,"CD8"
61,"AD5"
55,"AD4"
58,"CD2"
76,"AD6"
74,"CD8"
68,"AD6"
76,"BD6"
82,"BD3"
83,"ED2"
84,"BD3"
67,"BD4"
53,"CD1"
60,"ED5"
63,"ED3"
81,"CD1"
78,"ED5"
46,"BD8"
44,"AD7"
70,"CD7"
84,"CD7"
74,"AD6"
82,"BD3"
76,"ED5"
75,"BD8"
56,"CD8"
81,"BD8"
78,"ED4"
23,"AD4"
39,"AD6"
84,"BD2"
80,"CD6"
80,"CD4"
56,"AD8"
78,"BD7"
65,"CD5"
78,"BD2"
66,"BD8"
73,"BD8"
58,"AD4"
71,"CD5"
76,"BD4"
47,"CD3"
71,"BD8"
84,"BD5"
79,"CD7"
65,"AD7"
41,"BD3"
72,"CD3"
66,"AD3"
62,"CD4"
58,"AD4"
54,"ED4"
84,"CD4"
77,"ED4"
79,"AD4"
75,"ED1"
77,"CD8"
57,"CD1"
76,"ED3"
83,"AD6"
78,"BD4"
74,"BD2"
83,"AD3"
82,"AD3"
80,"BD7"
64,"ED1"
76,"BD1"
68,"CD2"
82,"CD6"
45,"BD6"
68,"CD5"
83,"AD8"
49,"BD8"
82,"BD7"
60,"CD6"
67,"ED5"
82,"ED1"
83,"BD5"
78,"CD6"
77,"BD7"
53,"BD4"
81,"ED5"
63,"BD4"
65,"BD2"
70,"CD3"
79,"ED1"
81,"ED3"
62,"CD7"
84,"BD3"
59,"CD8"
56,"AD3"
82,"CD8"
81,"AD7"
53,"CD3"
75,"BD4"
81,"ED5"
79,"CD2"
84,"ED3"
59,"ED3"
69,"BD7"
73,"CD8"
65,"AD5"
80,"BD4"
80,"CD6"
36,"ED5"
82,"ED2"
83,"ED3"
68,"BD7"
82,"ED4"
77,"BD5"
78,"BD5"
80,"AD1"
71,"CD4"
47,"AD2"
70,"CD8"
83,"ED5"
66,"BD8"
52,"ED4"
75,"ED5"
75,"BD3"
83,"CD2"
79,"BD1"
87,"AD1"
83,"BD3"
81,"BD4"
58,"CD1"
74,"BD6"
68,"BD4"
59,"AD2"
54,"CD3"
76,"AD7"
78,"CD2"
79,"ED1"
61,"CD5"
85,"ED1"
82,"ED3"
75,"BD8"
79,"AD4"
68,"CD3"
49,"BD5"
68,"AD2"
73,"AD7"
56,"AD6"
77,"BD8"
61,"ED4"
70,"CD2"
83,"BD3"
82,"BD2"
51,"CD5"
64,"CD4"
38,"ED3"
81,"CD7"
68,"AD2"
81,"CD2"
60,"CD3"
50,"BD7"
78,"ED5"
78,"AD7"
73,"CD5"
68,"BD4"
83,"CD2"
78,"AD2"
82,"BD6"
73,"CD8"
84,"CD3"
50,"CD3"
81,"BD4"
73,"CD5"
77,"AD4"
59,"CD5"
60,"BD3"
71,"ED3"
69,"CD4"
80,"BD5"
84,"CD8"
84,"BD6"
65,"BD8"
82,"BD7"
70,"CD3"
60,"ED2"
61,"ED4"
31,"AD2"
59,"ED3"
72,"BD7"
46,"CD7"
79,"CD7"
68,"AD3"
72,"ED3"
65,"CD7"
80,"ED1"
67,"CD7"
82,"CD1"
72,"AD6"
53,"CD1"
42,"AD7"
68,"CD2"
70,"CD4"
72,"CD5"
52,"BD4"
80,"ED2"
62,"CD6"
83,"AD2"
71,"CD1"
82,"AD6"
69,"AD2"
76,"ED4"
82,"CD3"
62,"AD7"
58,"BD1"
72,"AD7"
79,"CD7"
82,"CD6"
59,"BD4"
77,"AD7"
77,"BD8"
72,"AD7"
83,"CD1"
84,"AD3"
53,"ED4"
94,"AD1"
64,"CD8"
70,"BD4"
27,"ED1"
82,"CD7"
51,"CD7"
77,"BD8"
73,"AD3"
82,"CD6"
83,"ED2"
52,"AD4"
76,"BD2"
83,"AD4"
83,"AD5"
76,"BD2"
82,"BD5"
43,"AD4"
79,"AD5"
68,"AD2"
61,"CD2"
71,"AD2"
80,"CD3"
82,"ED1"
50,"BD5"
