"score","section"
58,"AD4"
56,"AD5"
45,"CD8"
76,"AD6"
76,"AD8"
63,"AD7"
76,"CD5"
79,"BD8"
49,"CD1"
68,"ED5"
81,"AD4"
82,"BD2"
73,"AD6"
79,"ED4"
64,"BD7"
53,"BD1"
70,"AD3"
68,"CD2"
79,"BD8"
42,"CD1"
58,"CD2"
75,"CD7"
72,"AD8"
58,"AD2"
64,"ED3"
73,"CD5"
74,"ED4"
82,"ED3"
78,"BD5"
76,"ED3"
78,"AD4"
93,"AD1"
64,"CD8"
75,"BD5"
78,"BD1"
69,"AD1"
64,"ED2"
48,"AD2"
33,"BD2"
83,"CD1"
77,"BD4"
58,"CD7"
57,"CD1"
74,"CD7"
81,"AD6"
71,"AD8"
75,"BD5"
77,"CD3"
46,"AD2"
51,"AD7"
37,"BD1"
76,"BD5"
79,"CD7"
83,"BD8"
75,"AD7"
75,"ED5"
80,"CD2"
73,"CD3"
64,"CD4"
75,"AD8"
32,"AD4"
83,"AD5"
83,"AD2"
77,"CD8"
74,"ED5"
48,"AD7"
71,"CD6"
80,"AD5"
64,"BD1"
86,"AD1"
74,"CD6"
83,"BD3"
53,"CD6"
69,"CD7"
63,"ED2"
81,"CD5"
72,"AD7"
90,"AD1"
56,"BD1"
72,"BD6"
74,"CD4"
82,"BD6"
79,"CD8"
70,"ED1"
71,"BD8"
45,"AD8"
84,"CD1"
80,"BD7"
82,"BD3"
79,"ED3"
76,"BD4"
62,"CD8"
76,"BD3"
58,"AD7"
64,"BD3"
59,"AD2"
82,"AD8"
76,"BD3"
76,"CD2"
65,"BD7"
80,"CD2"
83,"BD5"
83,"ED1"
78,"AD7"
59,"AD4"
29,"AD7"
70,"BD8"
64,"CD2"
79,"BD4"
56,"CD5"
71,"ED4"
82,"CD6"
82,"ED5"
51,"ED1"
75,"AD6"
76,"ED2"
63,"BD2"
68,"AD2"
59,"ED5"
72,"AD5"
81,"ED4"
83,"AD4"
65,"AD7"
81,"CD8"
52,"AD7"
57,"AD1"
58,"CD8"
81,"CD8"
72,"AD1"
69,"AD7"
69,"CD2"
72,"AD8"
73,"CD8"
78,"AD4"
61,"CD6"
57,"CD6"
80,"CD4"
79,"BD5"
80,"ED3"
42,"CD4"
56,"AD5"
79,"CD5"
56,"AD6"
67,"ED4"
66,"AD3"
78,"ED2"
80,"BD3"
84,"CD1"
65,"CD6"
83,"CD7"
76,"AD5"
64,"AD5"
61,"AD1"
68,"CD6"
67,"BD2"
63,"ED1"
65,"AD6"
68,"AD6"
73,"CD6"
76,"ED3"
80,"BD7"
77,"CD8"
75,"AD6"
71,"CD3"
81,"AD5"
82,"CD1"
79,"AD2"
83,"CD8"
69,"BD5"
51,"BD6"
76,"AD7"
66,"AD7"
75,"CD1"
75,"BD3"
53,"CD7"
81,"CD7"
54,"BD4"
52,"AD4"
71,"AD3"
70,"AD5"
82,"CD1"
66,"AD7"
74,"BD8"
40,"BD6"
78,"AD1"
68,"CD6"
82,"AD2"
75,"BD2"
79,"BD7"
71,"CD4"
72,"BD4"
73,"AD7"
75,"AD4"
75,"ED3"
71,"ED5"
65,"CD7"
64,"CD7"
40,"BD4"
81,"BD1"
47,"AD2"
74,"BD8"
82,"BD8"
61,"BD4"
80,"ED1"
74,"ED2"
65,"BD2"
64,"CD7"
77,"BD5"
70,"AD1"
64,"CD2"
64,"ED5"
62,"CD3"
48,"AD4"
54,"ED1"
81,"CD6"
69,"ED4"
52,"AD3"
72,"BD5"
56,"BD7"
52,"AD6"
43,"ED2"
81,"CD4"
61,"ED3"
79,"BD2"
78,"CD4"
60,"BD1"
83,"CD2"
49,"AD5"
52,"AD3"
46,"CD4"
84,"BD8"
71,"BD2"
70,"CD2"
76,"CD1"
52,"AD1"
62,"CD1"
67,"ED5"
63,"CD4"
78,"AD3"
84,"BD3"
62,"AD8"
51,"AD2"
58,"AD8"
80,"AD6"
82,"ED2"
75,"CD4"
76,"AD5"
84,"AD2"
73,"CD5"
57,"CD6"
68,"ED4"
69,"BD4"
69,"ED5"
41,"BD4"
84,"BD1"
83,"BD4"
42,"CD2"
68,"ED1"
59,"ED3"
51,"CD7"
84,"AD4"
82,"BD2"
76,"ED4"
81,"ED3"
62,"CD2"
84,"BD1"
64,"BD6"
80,"BD5"
32,"ED5"
81,"AD1"
75,"AD5"
74,"BD7"
67,"AD8"
53,"AD5"
82,"BD4"
76,"AD2"
76,"ED3"
80,"CD3"
61,"BD2"
43,"CD8"
42,"CD5"
73,"BD5"
65,"AD5"
77,"AD7"
82,"CD4"
84,"ED2"
75,"AD7"
74,"BD2"
72,"AD6"
77,"CD3"
74,"BD1"
75,"CD5"
81,"BD4"
69,"BD3"
23,"ED2"
84,"ED1"
81,"BD5"
84,"CD5"
81,"ED2"
81,"BD7"
77,"CD3"
70,"BD6"
76,"BD5"
74,"CD7"
71,"ED1"
68,"ED4"
75,"ED1"
72,"CD7"
77,"BD1"
63,"CD6"
46,"BD1"
82,"CD4"
79,"AD7"
82,"ED2"
65,"ED2"
70,"BD4"
49,"BD7"
80,"ED3"
75,"ED4"
68,"BD8"
57,"BD3"
75,"BD7"
76,"BD8"
74,"AD8"
78,"CD4"
70,"BD5"
76,"AD3"
76,"CD6"
73,"AD6"
61,"CD6"
80,"AD7"
81,"AD2"
68,"CD2"
71,"BD4"
65,"AD4"
81,"BD6"
80,"ED4"
72,"CD5"
70,"AD5"
84,"AD8"
78,"AD3"
64,"AD7"
73,"AD1"
46,"BD3"
71,"ED3"
43,"AD4"
70,"CD3"
73,"BD4"
79,"CD1"
80,"AD6"
75,"BD7"
76,"CD7"
71,"BD3"
80,"AD1"
80,"AD3"
77,"AD6"
84,"CD3"
58,"BD7"
74,"CD7"
79,"AD5"
60,"ED4"
18,"AD2"
81,"AD6"
62,"BD2"
80,"AD4"
69,"BD7"
79,"BD7"
60,"BD2"
83,"CD8"
64,"CD8"
71,"BD6"
65,"CD5"
84,"BD4"
83,"BD8"
62,"CD4"
80,"AD2"
56,"AD7"
71,"CD4"
82,"ED3"
75,"CD7"
84,"ED2"
80,"AD4"
83,"AD8"
66,"ED4"
77,"ED5"
62,"BD3"
75,"CD6"
79,"CD5"
82,"CD6"
79,"CD8"
74,"BD7"
65,"BD2"
39,"BD5"
75,"BD6"
65,"CD2"
82,"BD1"
43,"AD5"
83,"CD5"
30,"BD5"
75,"BD2"
75,"CD5"
84,"BD8"
64,"CD1"
77,"AD4"
72,"AD7"
31,"ED5"
75,"ED3"
47,"AD8"
65,"AD4"
68,"BD3"
54,"ED4"
83,"CD8"
76,"AD5"
84,"BD3"
76,"CD4"
83,"AD1"
75,"CD1"
43,"ED5"
81,"ED2"
81,"AD4"
40,"BD3"
80,"CD5"
76,"CD4"
82,"BD4"
83,"AD8"
74,"BD6"
81,"CD5"
54,"ED1"
49,"BD3"
66,"CD1"
57,"CD4"
78,"AD5"
64,"CD2"
45,"BD4"
72,"AD6"
53,"BD8"
62,"BD7"
75,"ED2"
71,"BD1"
59,"AD3"
78,"BD8"
78,"AD6"
69,"BD7"
59,"ED2"
64,"BD6"
76,"BD6"
71,"AD2"
82,"AD7"
46,"CD6"
94,"AD1"
79,"AD8"
60,"AD5"
83,"BD2"
74,"BD4"
76,"BD2"
84,"BD7"
66,"AD4"
67,"CD1"
82,"ED5"
57,"ED1"
75,"BD1"
53,"BD4"
76,"ED3"
73,"ED4"
48,"CD4"
81,"BD4"
78,"BD7"
74,"AD3"
83,"BD5"
83,"ED1"
66,"AD8"
83,"CD5"
82,"AD4"
78,"AD2"
78,"AD7"
63,"CD3"
71,"ED3"
64,"ED2"
77,"CD2"
78,"AD7"
77,"CD2"
83,"ED3"
57,"ED5"
65,"CD4"
76,"CD3"
66,"AD3"
45,"AD3"
78,"CD7"
78,"CD7"
80,"ED1"
77,"AD3"
75,"BD3"
82,"CD3"
64,"BD3"
74,"AD7"
71,"AD7"
81,"ED2"
79,"AD3"
82,"ED4"
64,"BD6"
75,"AD6"
60,"ED3"
68,"CD5"
68,"CD8"
76,"AD8"
67,"BD7"
66,"BD6"
72,"CD6"
82,"CD1"
72,"CD3"
70,"BD2"
60,"CD4"
66,"AD1"
80,"BD5"
69,"BD3"
63,"AD8"
60,"CD7"
48,"ED2"
78,"CD4"
70,"AD1"
71,"BD2"
57,"BD5"
55,"AD8"
32,"ED1"
61,"ED5"
78,"ED1"
55,"CD2"
79,"AD8"
66,"BD5"
56,"CD3"
81,"ED2"
76,"BD8"
27,"BD3"
73,"BD3"
73,"BD3"
74,"CD7"
53,"BD8"
79,"BD1"
74,"BD1"
57,"AD4"
54,"BD1"
81,"CD8"
62,"BD3"
63,"CD2"
84,"BD8"
84,"ED5"
79,"ED4"
61,"ED5"
84,"ED1"
53,"BD1"
75,"CD2"
73,"BD8"
74,"BD6"
79,"BD1"
75,"BD6"
62,"AD4"
76,"AD3"
69,"ED4"
79,"ED5"
78,"ED4"
84,"AD1"
81,"ED2"
72,"CD1"
59,"CD7"
80,"AD5"
62,"AD8"
82,"BD3"
73,"BD1"
83,"ED2"
82,"AD5"
68,"CD5"
43,"CD3"
72,"CD8"
64,"BD3"
45,"BD1"
62,"ED3"
83,"ED4"
41,"CD3"
61,"CD8"
60,"AD6"
84,"ED2"
82,"BD7"
67,"ED5"
83,"BD2"
77,"AD8"
75,"AD8"
68,"CD5"
81,"CD7"
63,"ED4"
69,"AD1"
80,"BD1"
80,"BD8"
76,"CD5"
52,"ED4"
67,"ED1"
80,"ED4"
60,"BD5"
81,"CD4"
74,"CD7"
76,"CD3"
75,"ED5"
81,"AD4"
82,"CD2"
35,"BD7"
65,"BD7"
