"score","section"
75,"AD2"
71,"CD6"
61,"ED3"
63,"BD3"
69,"CD8"
74,"CD8"
71,"AD8"
70,"CD2"
70,"BD4"
82,"BD8"
77,"AD6"
44,"BD4"
53,"ED4"
83,"BD8"
61,"AD5"
84,"BD3"
65,"BD6"
74,"CD7"
67,"CD3"
78,"CD5"
77,"AD6"
72,"BD4"
79,"ED3"
72,"ED2"
84,"AD1"
83,"CD7"
71,"AD3"
76,"AD3"
61,"CD8"
82,"CD8"
73,"BD5"
84,"BD8"
80,"AD5"
84,"BD5"
79,"ED5"
80,"ED3"
84,"CD4"
79,"ED2"
77,"ED3"
55,"BD7"
46,"AD4"
83,"BD1"
69,"CD3"
77,"CD4"
45,"BD5"
81,"AD8"
67,"AD7"
68,"CD2"
74,"AD7"
79,"BD5"
70,"ED4"
71,"AD1"
83,"CD6"
79,"CD6"
73,"AD8"
84,"ED1"
79,"AD2"
61,"CD4"
60,"AD3"
83,"BD8"
59,"CD4"
84,"AD6"
82,"BD5"
74,"AD5"
27,"AD7"
78,"ED1"
76,"CD3"
44,"BD4"
76,"BD2"
74,"BD3"
83,"AD5"
70,"AD6"
81,"ED3"
72,"AD5"
82,"CD7"
71,"BD4"
81,"AD4"
75,"BD5"
79,"AD2"
66,"ED3"
66,"ED3"
74,"CD8"
81,"ED5"
82,"BD4"
70,"AD4"
68,"BD3"
52,"ED4"
54,"CD2"
55,"AD7"
82,"CD5"
64,"CD5"
76,"CD6"
68,"BD4"
41,"BD8"
71,"AD4"
50,"BD6"
47,"CD3"
79,"BD1"
71,"CD7"
63,"ED2"
69,"BD1"
63,"ED3"
75,"CD7"
66,"BD6"
76,"AD7"
84,"BD5"
77,"BD5"
65,"ED3"
72,"CD4"
71,"ED3"
81,"CD2"
83,"BD8"
47,"AD3"
67,"BD8"
49,"AD2"
77,"AD7"
75,"AD1"
73,"CD2"
49,"CD4"
68,"BD3"
79,"BD4"
36,"AD8"
84,"ED1"
58,"CD8"
52,"CD7"
51,"BD5"
83,"ED1"
64,"CD3"
78,"AD4"
51,"AD1"
82,"AD7"
83,"BD4"
81,"BD3"
74,"AD1"
42,"AD3"
80,"CD2"
56,"AD6"
71,"ED3"
74,"BD5"
75,"BD6"
67,"AD5"
59,"BD8"
76,"CD7"
43,"CD5"
63,"AD3"
62,"BD1"
93,"AD1"
83,"BD3"
71,"AD2"
68,"ED5"
87,"AD1"
76,"CD5"
78,"ED1"
78,"ED1"
83,"ED2"
68,"ED4"
80,"AD3"
56,"CD2"
80,"CD2"
80,"ED3"
68,"AD1"
69,"BD4"
84,"AD7"
71,"CD8"
83,"AD7"
81,"CD2"
82,"ED2"
83,"AD2"
72,"CD8"
70,"BD1"
84,"ED5"
63,"CD5"
64,"CD3"
40,"CD8"
73,"AD4"
50,"AD8"
70,"ED2"
57,"AD4"
84,"AD1"
78,"CD3"
69,"ED1"
84,"BD8"
56,"CD4"
70,"BD8"
81,"BD4"
56,"BD1"
82,"AD6"
75,"CD7"
67,"AD5"
80,"AD2"
75,"BD4"
82,"CD7"
77,"CD6"
81,"BD8"
84,"ED3"
79,"ED2"
47,"BD6"
59,"AD5"
81,"CD7"
70,"AD6"
82,"ED5"
77,"CD1"
80,"AD8"
59,"AD5"
46,"BD1"
83,"BD5"
65,"AD1"
72,"AD2"
54,"ED2"
80,"AD6"
67,"AD2"
82,"AD7"
84,"ED5"
73,"BD5"
66,"AD4"
75,"BD7"
74,"AD3"
76,"BD8"
56,"BD3"
66,"BD2"
81,"AD1"
52,"CD8"
70,"BD4"
59,"AD7"
67,"AD2"
66,"CD8"
69,"BD3"
84,"CD6"
74,"BD3"
39,"BD6"
79,"AD4"
75,"BD2"
82,"BD4"
37,"ED4"
75,"CD1"
51,"CD3"
64,"AD2"
61,"BD4"
64,"BD2"
80,"BD1"
83,"BD1"
76,"CD8"
75,"BD5"
82,"BD1"
79,"AD2"
53,"BD7"
76,"CD2"
82,"CD6"
81,"AD7"
66,"CD1"
70,"CD1"
60,"BD5"
56,"ED4"
54,"BD2"
76,"AD4"
59,"AD3"
69,"ED2"
68,"CD6"
82,"CD2"
28,"BD7"
80,"AD7"
80,"BD8"
79,"AD5"
76,"BD3"
68,"BD3"
79,"AD4"
63,"ED5"
81,"CD5"
43,"CD3"
73,"ED5"
69,"CD7"
82,"CD1"
74,"AD4"
80,"ED3"
60,"BD7"
77,"BD2"
58,"BD7"
70,"CD7"
73,"BD3"
64,"BD6"
72,"AD6"
76,"BD2"
81,"AD3"
83,"BD4"
56,"ED2"
46,"CD1"
61,"CD1"
59,"CD8"
76,"CD2"
82,"AD3"
75,"AD4"
64,"ED1"
79,"CD3"
76,"BD1"
60,"AD2"
79,"CD5"
76,"BD1"
79,"CD2"
56,"CD3"
73,"BD6"
50,"ED5"
38,"AD8"
66,"AD3"
69,"CD5"
77,"CD1"
76,"ED5"
64,"ED2"
48,"BD5"
78,"BD6"
65,"CD1"
72,"BD7"
71,"BD6"
81,"CD1"
84,"AD5"
84,"AD3"
76,"AD5"
76,"CD4"
66,"CD7"
69,"AD5"
80,"AD8"
84,"CD7"
73,"BD3"
63,"CD5"
70,"BD3"
79,"ED5"
83,"AD5"
73,"AD7"
59,"AD3"
68,"AD4"
67,"CD4"
73,"CD7"
84,"CD6"
84,"CD5"
51,"BD8"
74,"AD8"
65,"AD4"
63,"CD2"
63,"BD2"
80,"BD7"
68,"BD1"
68,"ED1"
80,"CD3"
83,"AD6"
22,"AD4"
53,"BD2"
82,"CD4"
82,"BD6"
76,"BD8"
56,"CD8"
37,"CD4"
84,"BD5"
70,"ED5"
56,"ED4"
76,"BD7"
61,"CD7"
74,"BD6"
76,"BD1"
52,"AD7"
57,"BD2"
59,"BD3"
83,"CD7"
79,"CD2"
83,"BD5"
73,"ED3"
52,"ED1"
81,"AD8"
73,"BD6"
68,"BD8"
54,"AD7"
81,"CD7"
77,"CD1"
80,"ED4"
74,"BD7"
24,"BD6"
79,"CD7"
69,"AD8"
76,"CD6"
80,"BD1"
69,"CD3"
46,"CD5"
84,"AD2"
76,"CD7"
84,"CD5"
67,"ED2"
81,"AD5"
68,"CD4"
69,"BD6"
76,"CD8"
62,"CD1"
84,"BD3"
61,"AD3"
60,"CD4"
68,"CD2"
74,"BD3"
71,"ED3"
79,"AD3"
84,"BD6"
40,"CD5"
83,"BD4"
80,"CD6"
66,"CD3"
79,"AD1"
65,"AD6"
80,"BD1"
84,"AD5"
60,"BD1"
75,"CD4"
75,"BD1"
89,"AD1"
81,"BD3"
77,"ED5"
52,"AD7"
73,"CD6"
81,"CD7"
75,"AD3"
84,"CD4"
53,"AD1"
44,"AD6"
84,"AD1"
79,"BD3"
84,"ED2"
77,"CD6"
84,"AD5"
81,"AD7"
44,"BD5"
58,"AD6"
57,"AD5"
41,"BD8"
79,"ED1"
65,"AD5"
76,"AD8"
67,"CD2"
79,"BD3"
75,"BD7"
81,"BD5"
82,"ED2"
51,"BD4"
82,"AD5"
71,"ED5"
84,"BD2"
72,"BD5"
71,"BD4"
84,"BD2"
75,"CD7"
76,"CD1"
77,"ED4"
77,"AD8"
83,"ED4"
62,"ED1"
78,"CD6"
74,"BD2"
67,"BD1"
56,"AD1"
70,"AD7"
78,"BD2"
77,"ED2"
67,"AD6"
41,"CD6"
73,"ED5"
80,"AD6"
64,"CD1"
55,"AD2"
76,"BD1"
69,"CD6"
77,"CD6"
72,"CD4"
54,"BD5"
68,"AD4"
70,"BD1"
57,"ED2"
77,"AD4"
85,"BD1"
77,"BD7"
77,"CD6"
83,"AD1"
63,"CD2"
84,"CD5"
41,"ED3"
69,"BD7"
64,"BD6"
76,"CD4"
82,"CD8"
83,"CD2"
80,"BD7"
45,"ED4"
71,"ED2"
79,"BD3"
84,"CD3"
73,"CD8"
61,"CD1"
66,"AD6"
83,"CD2"
73,"AD1"
83,"CD5"
83,"BD8"
79,"CD4"
60,"ED4"
75,"ED1"
55,"CD8"
66,"AD2"
79,"ED4"
80,"BD5"
83,"AD3"
81,"BD8"
63,"BD6"
69,"BD3"
79,"ED5"
65,"CD5"
83,"CD8"
76,"AD6"
62,"BD6"
81,"AD7"
67,"ED4"
83,"CD6"
54,"ED1"
79,"ED5"
62,"AD3"
57,"CD8"
81,"AD2"
38,"AD5"
82,"ED5"
72,"CD3"
80,"AD6"
57,"AD6"
83,"CD1"
52,"AD4"
59,"CD6"
80,"CD1"
79,"AD6"
82,"CD2"
83,"CD3"
82,"BD6"
82,"BD6"
80,"ED1"
84,"BD8"
76,"ED4"
65,"BD8"
84,"ED2"
65,"AD2"
70,"BD4"
62,"BD7"
69,"BD2"
78,"BD4"
68,"BD2"
79,"BD5"
30,"AD4"
76,"AD1"
85,"AD3"
77,"BD3"
61,"BD2"
82,"AD7"
82,"AD5"
70,"BD7"
81,"CD5"
82,"CD7"
84,"BD6"
77,"BD4"
64,"AD5"
73,"ED5"
58,"AD2"
66,"BD7"
48,"BD3"
61,"ED4"
64,"AD5"
72,"BD2"
46,"BD6"
80,"AD7"
80,"AD4"
58,"AD7"
54,"CD3"
77,"CD8"
79,"BD2"
66,"BD1"
75,"CD2"
82,"BD3"
82,"ED1"
33,"AD4"
75,"ED2"
82,"ED2"
58,"ED1"
55,"ED4"
72,"CD4"
83,"AD4"
84,"ED4"
75,"ED5"
51,"BD6"
67,"BD5"
52,"AD3"
75,"BD2"
78,"BD1"
80,"BD3"
63,"ED5"
64,"ED3"
63,"CD5"
78,"AD7"
57,"BD4"
72,"CD1"
61,"BD7"
65,"AD1"
84,"AD3"
52,"BD7"
78,"BD5"
64,"CD7"
70,"AD1"
59,"CD7"
68,"BD4"
72,"AD6"
71,"BD3"
79,"AD8"
66,"ED2"
65,"BD7"
53,"AD1"
79,"BD6"
61,"CD6"
80,"AD2"
84,"BD7"
84,"CD6"
79,"AD6"
72,"BD2"
73,"CD1"
48,"CD6"
75,"ED5"
77,"CD4"
67,"CD6"
80,"CD4"
52,"CD1"
79,"CD8"
75,"BD1"
80,"CD2"
73,"ED3"
60,"AD2"
82,"BD2"
53,"BD1"
52,"ED3"
80,"CD8"
81,"AD2"
48,"BD5"
72,"CD6"
78,"BD4"
94,"AD1"
76,"BD5"
53,"CD8"
54,"AD1"
46,"BD3"
78,"BD2"
80,"AD4"
80,"BD6"
74,"AD1"
82,"AD5"
79,"CD2"
80,"BD7"
78,"ED1"
68,"BD1"
72,"CD6"
58,"BD8"
38,"CD2"
76,"AD7"
30,"ED2"
66,"AD7"
71,"ED4"
76,"BD4"
31,"CD2"
65,"BD8"
48,"ED2"
82,"BD3"
82,"BD3"
63,"BD8"
36,"CD3"
79,"BD1"
68,"BD5"
67,"ED2"
83,"CD8"
73,"CD5"
56,"AD6"
64,"CD7"
82,"CD3"
64,"CD6"
82,"ED1"
71,"ED4"
52,"AD8"
66,"BD6"
51,"ED5"
77,"BD5"
67,"CD4"
66,"AD5"
69,"AD8"
48,"ED5"
58,"ED4"
80,"BD6"
63,"ED5"
65,"AD3"
71,"BD7"
84,"CD7"
83,"CD3"
52,"BD7"
81,"AD8"
59,"AD7"
70,"BD5"
84,"CD3"
79,"BD1"
60,"AD1"
43,"CD7"
79,"AD8"
80,"ED4"
80,"AD7"
68,"BD5"
81,"AD4"
83,"BD5"
74,"AD8"
68,"AD4"
70,"BD2"
81,"AD6"
75,"CD6"
71,"AD7"
77,"CD3"
72,"AD4"
62,"AD4"
70,"CD6"
61,"CD3"
78,"CD8"
63,"ED4"
50,"ED1"
82,"CD5"
75,"CD2"
79,"CD7"
77,"CD8"
65,"CD1"
80,"ED1"
60,"BD8"
67,"CD7"
42,"ED3"
72,"BD7"
69,"CD5"
53,"AD3"
94,"AD1"
76,"AD2"
61,"CD2"
74,"ED1"
63,"CD1"
62,"CD5"
65,"BD5"
62,"BD1"
82,"CD6"
38,"AD5"
77,"ED3"
80,"AD2"
56,"ED5"
76,"ED2"
80,"CD5"
62,"CD6"
65,"CD3"
50,"CD3"
56,"BD8"
81,"CD4"
77,"AD8"
65,"CD8"
71,"AD7"
84,"CD8"
79,"CD2"
68,"BD4"
71,"BD4"
82,"AD5"
84,"CD5"
72,"BD4"
85,"BD1"
80,"BD2"
80,"ED3"
70,"BD7"
65,"CD4"
68,"AD5"
66,"CD1"
53,"AD5"
62,"CD8"
72,"AD1"
70,"ED5"
80,"AD5"
84,"ED5"
68,"ED5"
70,"CD4"
74,"BD7"
79,"AD3"
79,"BD8"
64,"AD8"
82,"AD3"
66,"BD1"
42,"CD7"
74,"BD3"
72,"ED4"
