"score","section"
79,"AD3"
79,"AD7"
79,"AD4"
48,"BD7"
75,"ED3"
33,"BD8"
72,"BD7"
62,"BD6"
54,"CD6"
66,"ED2"
84,"CD4"
68,"BD7"
83,"BD1"
52,"CD2"
84,"CD6"
76,"BD8"
56,"ED2"
80,"ED4"
69,"AD7"
68,"AD1"
52,"ED1"
82,"BD1"
77,"BD2"
59,"AD8"
74,"AD1"
81,"AD3"
83,"BD1"
73,"CD6"
76,"CD7"
34,"AD6"
82,"CD2"
54,"BD6"
82,"CD6"
69,"ED1"
60,"AD4"
63,"BD1"
80,"AD5"
68,"CD2"
82,"BD6"
81,"AD8"
73,"CD5"
53,"ED5"
53,"CD7"
79,"AD8"
84,"AD6"
83,"CD8"
79,"BD5"
77,"BD6"
66,"ED5"
73,"CD4"
69,"ED2"
58,"BD6"
71,"BD5"
74,"AD2"
75,"AD5"
58,"BD7"
82,"CD1"
67,"BD1"
71,"CD3"
68,"AD5"
60,"CD6"
63,"AD2"
81,"BD1"
63,"AD5"
76,"AD7"
81,"AD3"
64,"AD4"
65,"ED5"
78,"AD5"
72,"ED5"
68,"BD6"
82,"CD5"
91,"AD1"
66,"AD4"
41,"CD4"
52,"CD5"
68,"AD6"
68,"ED4"
79,"BD7"
43,"BD6"
68,"AD3"
72,"BD2"
72,"AD6"
84,"CD6"
64,"AD5"
82,"BD2"
61,"BD7"
58,"ED4"
62,"BD3"
72,"BD6"
74,"CD3"
62,"ED2"
65,"CD3"
72,"BD3"
77,"AD2"
79,"BD5"
74,"CD3"
73,"CD4"
77,"AD8"
72,"CD6"
64,"CD3"
61,"AD6"
74,"ED3"
55,"BD4"
46,"CD1"
77,"CD7"
77,"CD7"
71,"AD4"
71,"CD3"
81,"AD8"
75,"AD2"
81,"ED5"
39,"CD5"
83,"CD8"
81,"ED1"
51,"BD2"
78,"BD1"
88,"AD1"
62,"BD1"
84,"CD5"
52,"AD3"
80,"BD5"
79,"BD8"
75,"ED3"
63,"BD3"
81,"CD7"
79,"ED2"
63,"BD2"
54,"AD1"
82,"AD8"
86,"AD1"
53,"CD6"
84,"CD4"
73,"ED2"
69,"BD3"
82,"CD3"
79,"BD7"
63,"BD4"
71,"AD1"
57,"BD3"
84,"BD2"
82,"CD1"
42,"AD4"
83,"ED4"
44,"CD4"
81,"CD1"
84,"BD7"
70,"CD5"
58,"ED2"
79,"BD8"
84,"CD6"
82,"CD6"
39,"BD6"
68,"BD4"
82,"CD5"
63,"BD6"
83,"BD8"
65,"AD8"
83,"BD5"
79,"BD1"
63,"CD2"
72,"CD2"
79,"CD5"
81,"CD8"
54,"CD5"
51,"CD7"
70,"AD5"
79,"ED3"
55,"CD4"
82,"BD1"
81,"BD6"
72,"CD1"
35,"AD4"
59,"BD8"
41,"AD4"
67,"ED4"
77,"BD1"
76,"AD5"
50,"ED2"
69,"AD3"
71,"BD7"
82,"CD5"
50,"AD2"
72,"AD6"
82,"BD7"
64,"ED3"
69,"CD1"
64,"ED5"
76,"BD7"
52,"BD7"
71,"CD8"
74,"BD8"
76,"AD7"
57,"BD1"
77,"BD5"
55,"BD6"
65,"AD3"
74,"CD8"
72,"BD5"
64,"ED1"
62,"CD8"
64,"CD3"
54,"AD7"
72,"ED1"
50,"AD3"
78,"AD3"
78,"BD4"
80,"ED3"
82,"AD1"
51,"AD7"
75,"BD4"
80,"ED2"
71,"ED3"
64,"AD4"
41,"CD1"
72,"AD1"
72,"AD6"
80,"BD4"
78,"AD1"
70,"AD4"
70,"BD1"
65,"ED5"
69,"AD2"
76,"AD2"
75,"ED5"
66,"ED2"
77,"BD3"
54,"BD5"
80,"AD6"
81,"AD6"
79,"BD5"
54,"ED2"
52,"BD4"
74,"AD8"
45,"ED1"
77,"ED5"
63,"CD7"
56,"AD4"
73,"ED1"
76,"AD3"
82,"CD2"
57,"BD6"
54,"AD8"
73,"AD7"
73,"CD8"
68,"AD1"
81,"BD6"
82,"ED2"
76,"AD2"
80,"BD8"
78,"ED1"
80,"CD7"
65,"AD8"
73,"CD4"
60,"BD5"
77,"CD5"
83,"ED4"
75,"ED1"
82,"BD6"
70,"AD5"
58,"AD4"
35,"AD5"
83,"BD6"
83,"ED1"
63,"AD3"
79,"ED3"
52,"AD6"
77,"CD3"
61,"ED3"
54,"CD4"
53,"AD6"
72,"AD4"
63,"AD8"
52,"ED3"
75,"CD5"
73,"ED2"
47,"ED1"
50,"AD5"
71,"BD7"
78,"ED2"
83,"AD8"
62,"BD1"
33,"CD2"
79,"BD5"
84,"CD4"
63,"CD6"
83,"BD3"
83,"ED4"
51,"AD5"
68,"BD8"
39,"CD7"
80,"BD8"
81,"ED4"
60,"CD8"
46,"BD4"
82,"AD7"
76,"CD5"
80,"BD7"
64,"ED4"
82,"CD4"
78,"BD6"
63,"ED1"
73,"AD3"
73,"AD2"
57,"AD5"
35,"CD2"
73,"ED4"
80,"AD6"
75,"AD7"
75,"ED3"
76,"CD7"
51,"CD1"
68,"BD5"
71,"CD6"
74,"AD5"
61,"BD4"
73,"AD5"
52,"BD7"
79,"ED4"
83,"BD3"
67,"ED3"
51,"AD5"
68,"AD8"
59,"CD1"
75,"CD5"
74,"ED3"
79,"BD6"
89,"AD1"
58,"ED5"
62,"BD3"
82,"CD3"
74,"CD6"
81,"AD7"
69,"CD5"
57,"CD7"
50,"CD8"
71,"BD7"
84,"ED4"
80,"AD1"
78,"CD4"
77,"BD8"
84,"AD3"
76,"BD3"
63,"AD1"
84,"BD5"
83,"CD5"
87,"AD1"
75,"ED3"
79,"CD2"
85,"AD1"
79,"CD6"
71,"BD5"
66,"ED3"
79,"BD8"
81,"CD5"
77,"BD7"
83,"BD1"
82,"CD8"
76,"BD4"
70,"BD2"
70,"CD6"
75,"AD4"
79,"ED2"
32,"CD1"
47,"BD5"
63,"ED4"
68,"ED3"
55,"ED1"
71,"AD8"
81,"BD4"
70,"ED1"
73,"ED1"
67,"CD5"
79,"BD4"
63,"CD3"
73,"ED5"
51,"BD1"
62,"CD2"
54,"BD6"
72,"AD6"
69,"AD3"
81,"BD4"
72,"BD7"
77,"ED1"
82,"AD2"
63,"AD7"
88,"AD1"
81,"CD2"
74,"AD1"
79,"BD7"
72,"BD6"
47,"BD1"
72,"BD1"
69,"BD2"
80,"AD4"
40,"BD5"
75,"ED1"
76,"CD4"
69,"AD7"
75,"CD5"
64,"BD4"
59,"CD8"
80,"BD4"
58,"BD3"
63,"AD8"
44,"ED5"
64,"CD1"
75,"ED5"
83,"AD7"
76,"BD5"
54,"BD5"
84,"BD5"
81,"AD5"
75,"BD7"
58,"BD4"
76,"BD8"
84,"AD6"
69,"CD4"
72,"BD5"
51,"CD5"
82,"AD7"
80,"CD3"
73,"CD4"
73,"CD1"
41,"CD4"
58,"ED2"
55,"CD6"
84,"BD4"
83,"BD3"
71,"BD5"
48,"BD7"
75,"CD4"
77,"BD5"
73,"AD7"
71,"CD7"
73,"CD3"
41,"BD3"
76,"BD5"
67,"AD7"
76,"BD1"
65,"BD7"
80,"AD6"
66,"ED1"
73,"BD3"
68,"CD3"
41,"BD4"
44,"BD7"
73,"CD4"
71,"BD2"
81,"AD2"
82,"BD2"
81,"CD1"
71,"BD3"
67,"AD7"
77,"AD7"
91,"AD1"
67,"BD2"
68,"BD4"
88,"AD1"
76,"AD5"
72,"BD3"
81,"ED3"
74,"AD7"
65,"ED5"
50,"CD7"
59,"BD6"
77,"ED2"
72,"AD6"
55,"BD5"
64,"BD2"
69,"AD5"
78,"CD1"
65,"ED4"
63,"CD7"
78,"ED4"
83,"BD4"
68,"ED4"
57,"CD8"
69,"BD6"
84,"CD8"
70,"BD1"
54,"CD8"
79,"BD2"
69,"CD2"
83,"AD5"
76,"BD3"
75,"ED1"
64,"CD8"
68,"ED3"
40,"BD8"
81,"AD8"
73,"CD3"
75,"BD6"
70,"BD8"
67,"AD8"
45,"CD8"
76,"ED5"
55,"BD2"
63,"AD8"
79,"ED5"
84,"AD5"
84,"AD3"
79,"AD6"
82,"ED3"
38,"AD4"
57,"BD4"
84,"ED4"
79,"CD6"
74,"BD7"
74,"BD6"
80,"BD5"
74,"CD7"
51,"AD5"
59,"AD7"
83,"AD4"
77,"CD5"
68,"BD6"
42,"AD8"
83,"BD4"
61,"AD1"
84,"CD3"
77,"AD2"
78,"CD4"
72,"AD4"
83,"CD8"
77,"CD2"
63,"ED3"
64,"BD1"
69,"BD4"
82,"CD3"
62,"CD8"
79,"ED1"
58,"CD2"
77,"BD6"
57,"BD3"
30,"AD4"
70,"CD4"
65,"AD5"
70,"BD1"
67,"CD5"
82,"BD3"
55,"ED2"
77,"BD8"
78,"AD7"
82,"BD2"
54,"BD5"
57,"BD1"
80,"CD1"
71,"BD2"
79,"CD5"
78,"CD8"
76,"AD6"
65,"AD3"
74,"AD6"
82,"BD7"
77,"AD1"
67,"CD7"
84,"CD4"
75,"CD6"
73,"ED5"
80,"CD4"
75,"AD1"
82,"CD7"
81,"CD8"
84,"CD7"
76,"AD7"
61,"AD7"
63,"CD2"
84,"AD6"
81,"BD6"
78,"AD5"
78,"CD2"
63,"BD2"
73,"CD7"
79,"BD4"
83,"AD2"
40,"AD7"
73,"AD5"
81,"AD8"
75,"CD8"
70,"AD7"
48,"CD7"
71,"CD1"
49,"CD2"
61,"AD4"
72,"AD2"
73,"ED5"
65,"BD1"
80,"CD7"
77,"BD7"
79,"AD7"
61,"BD4"
82,"AD3"
47,"CD8"
57,"AD5"
77,"ED4"
56,"BD6"
83,"BD1"
82,"ED2"
84,"BD3"
59,"ED5"
45,"BD4"
70,"BD7"
78,"BD8"
68,"CD1"
81,"CD6"
80,"CD1"
79,"AD4"
83,"AD4"
80,"AD7"
67,"BD7"
83,"AD8"
81,"BD3"
61,"BD2"
81,"CD4"
35,"CD6"
80,"AD2"
60,"CD4"
66,"CD8"
84,"ED4"
79,"ED2"
80,"CD2"
80,"BD5"
83,"BD3"
81,"CD3"
44,"CD7"
69,"ED4"
82,"ED3"
70,"CD8"
74,"CD1"
66,"AD3"
82,"CD8"
78,"AD4"
75,"CD5"
41,"CD3"
71,"CD2"
76,"BD3"
76,"ED3"
81,"AD4"
80,"ED1"
83,"CD2"
60,"CD6"
66,"BD3"
67,"AD7"
66,"CD8"
83,"AD2"
81,"CD7"
75,"BD7"
76,"CD3"
72,"BD1"
72,"AD6"
51,"ED2"
66,"BD2"
40,"AD2"
75,"BD1"
60,"AD3"
83,"ED1"
73,"CD6"
80,"BD8"
73,"CD7"
56,"BD2"
81,"AD2"
44,"AD6"
81,"BD3"
75,"ED4"
61,"ED2"
78,"CD7"
82,"CD1"
77,"BD8"
63,"AD4"
74,"CD5"
76,"BD3"
66,"CD6"
83,"CD4"
84,"CD1"
81,"CD2"
58,"AD2"
80,"AD1"
58,"BD4"
75,"BD2"
83,"AD4"
58,"ED3"
60,"CD5"
83,"ED4"
44,"AD2"
66,"AD2"
71,"BD8"
78,"CD6"
82,"CD1"
60,"ED2"
42,"AD2"
79,"BD1"
71,"ED1"
79,"ED5"
74,"BD5"
77,"BD5"
72,"AD8"
44,"CD7"
83,"BD2"
46,"ED5"
81,"CD5"
76,"CD7"
72,"CD4"
70,"ED3"
49,"BD6"
74,"BD1"
83,"ED4"
81,"BD4"
46,"CD2"
57,"AD1"
83,"AD5"
63,"CD2"
75,"CD6"
78,"CD7"
83,"AD6"
39,"BD8"
64,"CD6"
74,"AD1"
73,"AD7"
61,"CD7"
82,"BD3"
84,"CD3"
76,"AD2"
50,"BD8"
66,"AD7"
75,"AD8"
83,"BD4"
80,"CD1"
75,"BD8"
78,"AD6"
82,"ED1"
77,"AD2"
83,"BD3"
83,"CD2"
64,"AD4"
57,"CD3"
76,"CD1"
