"score","section"
77,"BD5"
63,"AD3"
71,"CD8"
70,"BD7"
83,"CD5"
82,"ED2"
74,"ED1"
69,"ED5"
56,"AD4"
74,"CD2"
83,"AD4"
68,"CD7"
70,"CD6"
73,"ED5"
76,"CD8"
74,"AD1"
59,"BD8"
78,"ED2"
77,"CD5"
85,"ED4"
82,"CD1"
62,"CD2"
75,"CD1"
82,"CD3"
48,"CD7"
80,"BD8"
71,"BD4"
76,"AD1"
57,"BD3"
74,"BD2"
72,"BD3"
81,"BD7"
85,"AD1"
74,"BD2"
84,"BD5"
84,"AD6"
48,"BD3"
60,"AD2"
81,"AD7"
83,"CD5"
71,"BD6"
83,"CD2"
62,"BD5"
67,"ED4"
84,"BD5"
48,"AD2"
82,"CD3"
62,"BD1"
77,"BD3"
82,"ED1"
81,"BD8"
77,"CD2"
80,"ED1"
79,"CD1"
30,"ED3"
71,"AD6"
75,"ED1"
79,"BD3"
66,"BD1"
74,"BD4"
80,"AD4"
86,"AD1"
83,"CD3"
83,"AD3"
78,"BD3"
79,"BD6"
48,"CD1"
64,"CD5"
76,"ED2"
65,"BD3"
70,"ED3"
59,"AD3"
53,"AD3"
78,"BD1"
70,"ED5"
61,"ED4"
84,"BD7"
81,"BD6"
58,"AD8"
61,"CD6"
69,"CD4"
71,"CD6"
68,"CD3"
83,"CD2"
66,"CD7"
64,"ED5"
76,"BD8"
48,"CD1"
75,"CD2"
73,"AD5"
76,"AD3"
78,"ED5"
60,"CD4"
84,"AD4"
57,"BD7"
80,"AD2"
71,"BD7"
63,"AD4"
69,"ED5"
91,"AD1"
77,"ED2"
80,"CD3"
67,"AD2"
76,"CD8"
80,"ED3"
74,"AD3"
48,"CD4"
67,"CD5"
74,"AD2"
80,"ED3"
82,"BD5"
50,"AD7"
76,"BD1"
63,"CD2"
63,"BD3"
70,"CD4"
70,"ED5"
71,"AD2"
77,"AD1"
34,"CD8"
60,"BD6"
50,"ED2"
69,"CD3"
77,"AD6"
74,"AD6"
66,"ED1"
60,"ED2"
76,"AD5"
75,"CD3"
70,"AD3"
61,"CD1"
53,"CD4"
60,"BD6"
74,"ED5"
61,"AD8"
70,"ED5"
57,"CD1"
66,"CD7"
71,"BD1"
68,"BD1"
56,"AD4"
49,"BD3"
43,"AD3"
76,"AD2"
82,"ED4"
75,"BD5"
44,"AD8"
73,"AD3"
52,"AD7"
83,"BD1"
95,"AD1"
75,"BD1"
66,"BD2"
78,"CD2"
62,"ED5"
78,"CD7"
73,"BD3"
82,"BD5"
48,"ED5"
69,"AD7"
43,"CD8"
69,"BD2"
72,"BD8"
84,"BD1"
85,"BD2"
75,"CD2"
82,"CD4"
73,"BD1"
77,"BD4"
37,"AD2"
81,"BD3"
82,"CD5"
82,"CD1"
63,"AD2"
59,"BD8"
68,"AD7"
84,"AD2"
82,"BD4"
46,"BD4"
69,"ED5"
58,"AD3"
72,"BD7"
77,"ED3"
62,"BD1"
82,"ED3"
79,"ED3"
68,"BD7"
61,"CD6"
47,"CD7"
76,"CD4"
70,"ED4"
80,"CD5"
72,"BD1"
57,"CD7"
62,"BD7"
60,"BD4"
82,"CD2"
73,"CD3"
71,"AD5"
70,"CD7"
54,"AD7"
70,"AD4"
66,"BD3"
72,"BD2"
67,"BD3"
83,"AD2"
62,"CD4"
35,"AD8"
59,"BD8"
62,"CD7"
63,"CD2"
51,"ED4"
81,"AD5"
40,"AD4"
39,"BD5"
54,"BD2"
72,"ED5"
59,"CD1"
92,"AD1"
77,"ED3"
82,"BD7"
84,"AD8"
65,"CD5"
79,"ED4"
63,"AD1"
82,"BD6"
66,"AD2"
79,"CD2"
69,"BD6"
77,"BD5"
60,"BD3"
81,"AD5"
82,"AD7"
62,"BD6"
71,"CD6"
85,"BD4"
77,"CD7"
63,"ED3"
62,"AD5"
76,"ED1"
66,"AD8"
73,"CD8"
55,"BD3"
84,"CD4"
83,"AD7"
61,"CD6"
83,"AD7"
64,"BD1"
78,"AD1"
84,"CD5"
71,"ED1"
48,"CD5"
57,"AD7"
68,"AD6"
61,"CD3"
74,"BD5"
82,"ED1"
61,"ED2"
79,"BD5"
76,"AD2"
79,"AD6"
64,"CD7"
61,"BD1"
82,"CD4"
64,"BD4"
70,"BD6"
85,"ED3"
71,"ED2"
70,"ED3"
68,"AD5"
61,"CD4"
45,"ED5"
58,"CD2"
84,"CD8"
65,"BD2"
77,"CD8"
82,"BD8"
80,"BD5"
79,"CD8"
53,"CD5"
77,"ED1"
78,"BD3"
83,"AD4"
82,"CD6"
83,"ED3"
44,"AD3"
72,"BD2"
57,"CD3"
53,"AD6"
81,"BD6"
82,"ED4"
79,"BD2"
71,"AD6"
76,"CD1"
83,"CD5"
71,"ED3"
73,"BD4"
74,"CD6"
66,"BD2"
74,"CD2"
71,"BD8"
66,"ED5"
68,"AD4"
69,"AD8"
76,"CD3"
75,"BD2"
70,"AD5"
85,"ED3"
72,"BD8"
83,"ED5"
65,"AD3"
63,"BD7"
78,"CD5"
78,"AD7"
68,"CD1"
65,"CD1"
81,"AD4"
78,"CD3"
82,"BD7"
75,"AD8"
81,"BD5"
71,"AD4"
70,"AD7"
79,"AD5"
78,"ED3"
70,"AD5"
78,"BD5"
75,"BD5"
42,"AD2"
44,"AD6"
72,"BD1"
83,"AD7"
56,"CD6"
79,"CD6"
83,"AD2"
83,"BD5"
49,"AD7"
67,"BD7"
77,"CD5"
85,"ED1"
60,"CD5"
75,"CD5"
80,"ED2"
67,"BD8"
73,"AD8"
65,"AD1"
83,"ED2"
53,"ED1"
85,"ED1"
56,"BD6"
65,"BD7"
78,"AD4"
67,"ED3"
61,"BD7"
84,"BD7"
67,"ED5"
84,"AD8"
82,"BD8"
72,"BD7"
65,"CD1"
67,"CD8"
56,"AD6"
67,"AD4"
64,"CD4"
84,"ED3"
79,"ED3"
68,"BD3"
52,"BD8"
84,"AD2"
57,"ED5"
40,"CD5"
66,"ED1"
82,"BD5"
82,"BD5"
69,"BD3"
83,"CD4"
83,"BD4"
50,"CD6"
81,"ED5"
68,"ED1"
78,"AD7"
58,"BD3"
79,"ED2"
80,"AD1"
82,"CD7"
76,"AD8"
74,"BD1"
56,"ED2"
65,"BD5"
83,"BD1"
60,"AD7"
68,"CD3"
49,"CD2"
82,"BD1"
83,"CD8"
70,"AD8"
28,"BD5"
59,"AD5"
78,"BD3"
62,"CD6"
78,"AD5"
64,"AD7"
82,"BD8"
78,"BD6"
66,"BD2"
34,"AD5"
77,"AD5"
72,"AD4"
76,"CD7"
85,"BD5"
80,"CD3"
68,"CD4"
63,"CD1"
76,"BD2"
85,"AD4"
63,"BD2"
60,"BD8"
66,"BD2"
80,"AD8"
64,"CD2"
78,"AD1"
79,"AD3"
39,"BD1"
65,"BD5"
77,"AD7"
79,"ED5"
62,"CD5"
78,"AD1"
75,"AD1"
81,"AD3"
63,"BD3"
46,"AD7"
50,"AD6"
78,"BD4"
81,"AD4"
82,"CD7"
78,"BD7"
69,"AD5"
73,"CD7"
67,"ED5"
78,"CD8"
84,"ED3"
39,"BD8"
74,"AD2"
69,"AD8"
64,"ED5"
66,"AD6"
84,"CD8"
53,"CD7"
64,"ED3"
68,"CD8"
83,"CD6"
35,"AD6"
75,"AD6"
67,"CD4"
85,"ED4"
85,"BD3"
84,"CD1"
75,"AD6"
50,"ED4"
38,"CD3"
51,"ED5"
78,"AD5"
52,"ED4"
68,"AD8"
78,"AD5"
78,"AD5"
72,"ED4"
65,"AD7"
49,"ED2"
67,"AD6"
80,"CD3"
65,"AD5"
82,"ED3"
82,"CD5"
80,"AD6"
73,"AD7"
71,"AD8"
82,"AD4"
83,"AD8"
76,"BD4"
46,"BD2"
74,"AD8"
83,"BD1"
62,"AD8"
66,"CD5"
73,"CD4"
68,"CD2"
66,"AD3"
82,"CD6"
60,"AD2"
63,"CD2"
73,"BD7"
84,"BD5"
80,"ED1"
72,"ED4"
70,"AD4"
82,"ED5"
77,"CD3"
81,"BD1"
86,"AD1"
83,"BD7"
68,"BD2"
84,"ED2"
71,"CD1"
76,"ED5"
81,"CD8"
83,"ED1"
83,"AD5"
73,"AD6"
79,"ED2"
53,"AD3"
75,"BD8"
81,"ED1"
85,"CD4"
68,"ED3"
74,"CD3"
32,"BD5"
82,"CD6"
79,"BD1"
84,"AD1"
82,"BD7"
77,"BD2"
52,"BD3"
73,"AD1"
80,"CD4"
74,"CD2"
70,"BD7"
75,"BD5"
75,"AD5"
72,"BD7"
66,"AD6"
41,"AD7"
71,"AD4"
84,"BD7"
55,"CD8"
77,"ED4"
85,"AD3"
75,"BD7"
77,"ED5"
84,"AD7"
67,"BD2"
82,"AD3"
80,"CD4"
72,"AD8"
64,"BD4"
85,"ED4"
62,"CD4"
47,"AD3"
79,"BD1"
47,"AD5"
76,"BD6"
75,"CD1"
47,"BD2"
70,"BD6"
77,"BD4"
42,"CD3"
65,"BD8"
75,"CD1"
73,"CD6"
45,"AD4"
51,"CD7"
72,"CD5"
81,"ED3"
24,"BD3"
76,"ED4"
57,"CD7"
63,"AD6"
80,"CD8"
85,"CD8"
54,"AD3"
31,"AD6"
81,"ED3"
53,"AD5"
78,"ED1"
54,"BD1"
80,"CD5"
74,"BD2"
79,"AD3"
81,"CD7"
78,"AD2"
79,"AD3"
78,"AD5"
76,"BD1"
75,"AD8"
82,"CD2"
70,"BD1"
77,"AD5"
82,"ED2"
84,"ED2"
67,"BD4"
73,"BD5"
70,"BD8"
71,"AD8"
61,"BD6"
55,"BD8"
84,"ED5"
55,"CD8"
60,"CD2"
69,"BD4"
32,"BD2"
61,"BD7"
66,"BD8"
66,"BD7"
72,"BD1"
60,"ED5"
77,"CD3"
80,"BD7"
77,"BD4"
78,"CD7"
81,"BD3"
79,"AD8"
60,"ED2"
82,"AD2"
69,"CD8"
70,"BD6"
48,"ED2"
76,"ED5"
74,"AD7"
78,"BD1"
57,"AD8"
78,"CD3"
82,"BD5"
61,"BD1"
78,"ED3"
84,"CD5"
69,"ED4"
80,"ED3"
60,"CD5"
84,"AD2"
81,"AD4"
84,"BD6"
67,"BD7"
56,"ED4"
82,"AD7"
78,"ED3"
59,"AD5"
77,"BD5"
50,"BD2"
76,"CD5"
73,"BD8"
79,"CD4"
78,"ED2"
76,"CD6"
44,"CD7"
80,"BD2"
47,"BD2"
58,"AD4"
82,"CD1"
84,"CD2"
66,"ED2"
66,"CD7"
67,"CD7"
46,"AD5"
83,"BD2"
81,"CD4"
76,"BD7"
61,"CD4"
69,"ED1"
62,"BD4"
80,"AD5"
83,"BD4"
64,"CD7"
66,"CD8"
62,"BD4"
80,"BD4"
43,"BD3"
83,"CD4"
50,"CD1"
77,"CD2"
69,"AD1"
74,"BD1"
83,"CD7"
81,"BD5"
57,"CD5"
71,"AD7"
77,"CD6"
74,"CD3"
63,"CD7"
67,"AD5"
80,"CD6"
78,"ED2"
67,"CD1"
49,"ED1"
79,"ED2"
78,"CD1"
78,"CD7"
69,"ED4"
68,"AD8"
62,"ED4"
51,"AD1"
78,"ED5"
50,"BD8"
46,"BD6"
72,"AD4"
75,"AD1"
68,"AD2"
73,"AD7"
59,"AD5"
72,"BD3"
56,"AD3"
71,"AD4"
76,"ED5"
44,"CD3"
64,"CD6"
82,"BD5"
82,"AD4"
84,"ED1"
84,"AD3"
82,"AD7"
58,"BD5"
58,"BD3"
82,"AD6"
84,"BD6"
78,"AD7"
77,"AD6"
75,"BD8"
62,"CD2"
74,"AD2"
83,"AD1"
84,"AD8"
78,"CD8"
83,"BD8"
47,"ED3"
52,"CD8"
74,"CD7"
84,"AD5"
85,"ED2"
42,"BD6"
55,"BD4"
54,"AD1"
84,"AD7"
76,"AD1"
62,"AD2"
68,"AD5"
66,"AD2"
81,"BD6"
44,"AD5"
80,"ED4"
66,"AD3"
77,"AD7"
63,"CD2"
67,"BD6"
70,"AD4"
96,"AD1"
60,"BD6"
69,"AD8"
67,"BD1"
84,"CD7"
57,"CD8"
62,"ED4"
71,"CD2"
78,"BD2"
66,"AD3"
57,"CD8"
65,"ED5"
65,"BD7"
69,"ED1"
83,"BD6"
83,"CD1"
70,"ED1"
81,"AD6"
74,"AD6"
82,"AD1"
82,"CD5"
80,"CD1"
84,"AD4"
53,"AD3"
78,"ED1"
81,"ED3"
38,"CD1"
76,"AD2"
83,"CD5"
46,"CD6"
69,"ED4"
79,"AD6"
76,"AD6"
58,"AD7"
57,"CD1"
71,"BD2"
55,"BD4"
67,"CD7"
68,"BD8"
66,"CD4"
79,"AD5"
73,"CD3"
45,"BD3"
73,"CD1"
70,"ED1"
61,"CD3"
41,"AD5"
84,"ED3"
81,"AD4"
73,"BD4"
82,"CD6"
78,"ED4"
65,"BD1"
76,"CD5"
84,"AD1"
71,"BD8"
83,"BD5"
47,"CD5"
85,"CD7"
36,"ED2"
73,"ED4"
74,"AD7"
