"score","section"
68,"AD3"
78,"AD6"
62,"CD3"
71,"AD1"
67,"BD6"
46,"AD2"
47,"ED5"
78,"ED3"
49,"BD6"
64,"BD7"
84,"ED5"
73,"BD8"
77,"CD7"
65,"CD6"
84,"CD3"
84,"BD4"
65,"ED4"
48,"AD7"
60,"ED1"
49,"CD2"
82,"ED4"
71,"CD5"
84,"BD3"
49,"AD7"
47,"CD7"
74,"BD3"
50,"BD5"
83,"AD8"
81,"CD5"
65,"AD1"
75,"CD7"
60,"CD3"
82,"AD5"
60,"AD2"
76,"BD2"
80,"CD1"
82,"BD3"
87,"AD1"
80,"AD5"
65,"AD2"
65,"ED2"
82,"ED4"
58,"CD2"
84,"AD2"
72,"BD3"
82,"CD7"
83,"AD6"
41,"BD7"
47,"CD1"
81,"BD4"
80,"ED1"
84,"BD6"
75,"CD2"
55,"AD7"
76,"BD7"
84,"AD6"
61,"CD7"
54,"CD3"
67,"AD7"
75,"CD3"
68,"CD6"
83,"BD1"
74,"ED1"
83,"CD1"
69,"AD7"
71,"CD4"
40,"ED4"
82,"BD3"
58,"AD1"
41,"CD1"
67,"BD7"
62,"CD4"
78,"AD8"
57,"AD7"
83,"AD2"
79,"ED2"
69,"AD7"
77,"AD6"
85,"BD2"
56,"ED3"
78,"ED3"
83,"AD5"
83,"AD4"
64,"CD2"
80,"BD4"
70,"BD1"
70,"CD5"
50,"BD3"
69,"AD4"
72,"ED5"
76,"AD2"
77,"AD8"
69,"ED2"
84,"CD6"
78,"AD6"
49,"AD5"
68,"BD1"
84,"CD7"
55,"BD6"
85,"ED1"
84,"CD5"
61,"ED4"
81,"BD5"
81,"CD2"
82,"AD2"
79,"AD1"
66,"ED4"
74,"ED5"
73,"BD7"
52,"CD1"
62,"CD3"
49,"AD3"
81,"BD4"
70,"CD8"
62,"AD2"
71,"CD3"
59,"AD5"
56,"AD6"
49,"ED4"
61,"AD1"
80,"CD8"
63,"BD5"
71,"CD6"
76,"AD6"
76,"AD3"
83,"BD1"
83,"CD6"
49,"BD8"
84,"AD4"
66,"AD2"
82,"CD8"
64,"CD8"
66,"AD8"
80,"CD7"
79,"BD4"
64,"AD1"
80,"AD5"
84,"BD1"
75,"BD7"
73,"CD3"
76,"AD3"
66,"BD6"
81,"BD8"
83,"BD4"
72,"CD8"
81,"BD1"
57,"CD3"
73,"BD6"
84,"CD3"
82,"ED1"
81,"ED5"
58,"BD3"
84,"AD1"
68,"AD4"
73,"BD3"
36,"BD8"
81,"AD3"
78,"AD7"
68,"CD6"
77,"CD3"
70,"CD8"
76,"BD2"
63,"AD7"
70,"CD1"
64,"CD7"
57,"BD6"
82,"BD3"
61,"CD3"
91,"AD1"
70,"CD3"
81,"AD2"
82,"AD4"
82,"CD7"
81,"BD8"
69,"ED1"
70,"BD5"
51,"BD3"
68,"AD3"
75,"BD5"
31,"AD5"
87,"AD1"
61,"ED3"
61,"CD8"
84,"AD6"
49,"BD1"
69,"CD8"
63,"BD8"
75,"CD4"
78,"CD7"
72,"CD8"
83,"CD2"
77,"ED5"
71,"CD1"
70,"CD6"
78,"CD8"
46,"ED1"
78,"CD6"
47,"BD4"
77,"BD6"
64,"BD7"
74,"CD3"
56,"BD1"
80,"AD5"
67,"AD8"
73,"BD1"
70,"BD4"
73,"AD4"
83,"ED1"
73,"BD1"
59,"AD2"
53,"ED2"
80,"AD3"
78,"AD7"
62,"BD8"
80,"CD1"
71,"AD4"
72,"BD3"
57,"CD8"
61,"AD3"
84,"CD6"
62,"BD8"
56,"CD3"
84,"CD6"
76,"CD5"
70,"ED2"
80,"ED1"
68,"BD3"
61,"CD1"
39,"AD7"
70,"CD4"
71,"CD4"
70,"BD4"
82,"CD7"
77,"AD5"
83,"BD8"
74,"ED2"
78,"AD6"
81,"AD2"
79,"BD1"
68,"CD5"
69,"AD3"
72,"AD5"
80,"AD4"
72,"AD4"
75,"AD3"
37,"CD3"
58,"CD2"
42,"AD6"
43,"AD3"
84,"AD8"
76,"BD2"
48,"ED2"
83,"BD4"
67,"CD7"
55,"CD1"
74,"CD5"
81,"AD3"
85,"ED3"
79,"BD4"
61,"AD4"
68,"BD1"
71,"AD6"
66,"BD8"
80,"BD1"
76,"CD6"
74,"AD4"
77,"BD8"
52,"CD2"
66,"AD1"
50,"CD2"
81,"CD8"
40,"ED3"
61,"BD2"
74,"AD6"
77,"BD7"
57,"CD2"
79,"BD7"
73,"BD3"
49,"ED3"
52,"ED5"
59,"BD7"
78,"ED1"
73,"ED3"
84,"AD4"
65,"CD6"
55,"BD7"
79,"BD5"
64,"BD8"
67,"CD7"
50,"BD7"
79,"ED2"
76,"AD7"
64,"CD5"
82,"BD1"
82,"AD2"
72,"BD5"
69,"BD3"
77,"ED1"
49,"CD1"
82,"BD5"
79,"BD4"
66,"ED5"
79,"AD2"
80,"ED3"
81,"CD4"
55,"CD5"
67,"CD4"
64,"BD5"
78,"BD2"
79,"AD2"
78,"BD1"
75,"AD2"
84,"BD4"
58,"BD6"
68,"AD4"
73,"ED4"
50,"BD5"
52,"CD3"
58,"ED4"
57,"AD6"
67,"ED2"
55,"ED4"
72,"AD7"
60,"ED5"
70,"ED3"
54,"CD7"
74,"CD8"
78,"BD4"
65,"ED3"
66,"AD6"
74,"AD1"
56,"CD1"
78,"CD3"
61,"BD2"
67,"CD6"
85,"ED2"
82,"CD1"
81,"AD5"
53,"ED1"
75,"CD1"
63,"BD1"
46,"CD3"
44,"AD6"
60,"BD4"
57,"AD2"
71,"ED5"
79,"CD6"
81,"ED4"
71,"CD7"
84,"AD8"
56,"CD8"
59,"ED3"
61,"BD8"
80,"BD6"
78,"CD2"
74,"ED1"
72,"ED2"
83,"ED4"
82,"BD8"
62,"AD3"
62,"CD7"
52,"CD6"
54,"BD8"
79,"AD5"
78,"AD3"
75,"ED2"
76,"CD2"
82,"AD3"
67,"CD4"
68,"BD7"
77,"AD8"
71,"AD5"
81,"BD5"
77,"ED1"
84,"AD8"
83,"BD3"
83,"AD3"
58,"CD3"
70,"CD7"
83,"AD5"
70,"AD5"
78,"ED5"
75,"BD6"
73,"CD5"
74,"CD4"
84,"BD8"
84,"CD8"
67,"CD5"
83,"BD3"
78,"ED5"
47,"AD8"
75,"BD6"
69,"CD5"
54,"AD4"
70,"BD2"
41,"BD2"
81,"CD1"
83,"AD4"
80,"BD1"
74,"CD8"
80,"BD5"
82,"AD7"
83,"CD4"
62,"BD1"
37,"BD8"
75,"BD2"
68,"BD3"
71,"AD5"
66,"CD7"
82,"AD6"
65,"BD5"
63,"ED4"
73,"AD1"
59,"AD4"
58,"ED5"
80,"BD6"
81,"AD6"
76,"ED2"
84,"BD3"
79,"ED2"
78,"AD8"
67,"AD7"
81,"CD8"
42,"AD6"
55,"CD5"
83,"BD7"
76,"ED1"
61,"AD1"
80,"AD5"
64,"CD4"
41,"CD7"
70,"BD3"
50,"AD6"
72,"CD4"
82,"ED1"
77,"CD2"
79,"ED2"
78,"BD1"
79,"BD8"
80,"BD3"
84,"CD8"
45,"ED4"
74,"AD5"
55,"BD1"
77,"CD2"
84,"AD2"
69,"ED4"
83,"CD5"
67,"CD3"
85,"BD5"
68,"BD5"
84,"ED3"
82,"CD6"
66,"BD8"
77,"CD8"
49,"CD1"
64,"BD3"
58,"AD2"
85,"CD4"
65,"ED2"
73,"BD2"
78,"BD3"
81,"BD5"
82,"BD8"
65,"CD3"
76,"BD8"
65,"CD1"
83,"BD2"
41,"AD8"
53,"CD2"
78,"AD3"
57,"CD3"
80,"ED3"
54,"CD8"
69,"AD5"
73,"ED2"
70,"BD4"
73,"AD3"
84,"CD7"
82,"AD2"
81,"ED5"
71,"AD8"
75,"AD5"
79,"AD2"
76,"BD3"
74,"ED2"
84,"CD2"
78,"AD1"
84,"BD4"
67,"AD7"
83,"CD6"
42,"ED1"
84,"CD4"
68,"BD7"
70,"ED3"
73,"AD5"
77,"CD4"
73,"BD4"
82,"CD4"
60,"ED1"
65,"CD1"
70,"BD5"
80,"BD7"
74,"CD6"
87,"AD1"
71,"CD6"
79,"AD6"
60,"BD1"
80,"AD8"
81,"CD1"
28,"AD6"
90,"AD1"
58,"BD4"
67,"BD8"
82,"AD3"
70,"CD2"
51,"AD3"
72,"AD3"
49,"BD4"
64,"AD8"
75,"CD5"
79,"CD6"
82,"ED3"
81,"BD1"
82,"ED2"
59,"AD8"
81,"BD1"
71,"BD2"
69,"ED3"
71,"CD2"
56,"AD6"
63,"AD1"
74,"BD7"
72,"BD8"
71,"CD6"
75,"ED3"
60,"CD1"
31,"CD5"
82,"BD8"
72,"BD3"
78,"BD2"
73,"BD3"
45,"CD4"
72,"BD7"
71,"AD8"
51,"AD2"
83,"AD2"
75,"BD2"
46,"ED2"
63,"AD3"
66,"BD6"
62,"ED1"
60,"ED5"
78,"BD6"
81,"BD5"
71,"BD3"
61,"ED2"
83,"BD4"
84,"CD7"
71,"BD8"
55,"AD6"
82,"CD2"
67,"AD8"
59,"AD2"
70,"ED1"
66,"ED3"
68,"BD6"
59,"BD2"
55,"CD7"
67,"CD3"
69,"BD7"
76,"AD8"
83,"AD5"
67,"BD2"
74,"ED3"
74,"CD7"
46,"AD5"
84,"ED3"
78,"AD5"
83,"ED4"
67,"BD5"
76,"CD4"
66,"BD5"
57,"BD4"
76,"ED5"
73,"CD6"
51,"BD4"
67,"CD4"
72,"CD7"
56,"ED2"
78,"ED3"
84,"BD7"
77,"CD4"
82,"AD8"
66,"CD8"
74,"AD7"
51,"ED2"
52,"BD6"
83,"BD3"
53,"BD2"
75,"ED4"
64,"BD5"
74,"BD6"
74,"ED2"
64,"AD1"
83,"ED4"
84,"BD5"
78,"CD7"
84,"AD5"
45,"CD6"
75,"AD7"
72,"CD1"
91,"AD1"
61,"ED4"
44,"CD8"
71,"BD2"
65,"CD5"
39,"AD2"
48,"ED4"
75,"BD3"
80,"BD3"
76,"CD6"
79,"BD5"
29,"ED3"
56,"CD2"
85,"BD6"
46,"AD4"
74,"AD4"
61,"CD7"
63,"CD7"
56,"ED5"
79,"AD7"
75,"ED1"
72,"CD5"
82,"BD2"
72,"CD2"
53,"BD5"
68,"AD6"
81,"CD8"
83,"AD3"
77,"AD2"
83,"BD8"
77,"CD5"
76,"CD4"
78,"BD7"
52,"BD4"
84,"BD6"
55,"BD1"
65,"CD3"
60,"BD6"
77,"CD3"
77,"BD7"
47,"CD2"
65,"ED2"
71,"BD7"
69,"BD3"
62,"ED4"
59,"ED3"
49,"AD4"
72,"ED4"
66,"BD2"
62,"CD2"
76,"CD4"
77,"CD1"
73,"CD5"
75,"ED5"
73,"CD6"
73,"ED4"
73,"AD2"
51,"CD2"
75,"CD6"
81,"AD6"
78,"CD2"
71,"BD7"
76,"BD6"
72,"ED2"
84,"AD5"
76,"AD5"
82,"ED3"
55,"AD7"
83,"ED1"
76,"CD1"
44,"BD2"
75,"ED4"
82,"AD7"
69,"AD6"
82,"BD1"
70,"CD2"
69,"BD1"
83,"AD3"
84,"CD2"
84,"AD2"
78,"ED1"
71,"AD4"
77,"AD8"
65,"CD5"
63,"BD5"
68,"BD1"
76,"CD2"
56,"AD7"
77,"BD1"
66,"CD3"
55,"AD5"
51,"ED3"
78,"BD5"
72,"AD1"
81,"CD6"
62,"CD5"
51,"AD7"
61,"AD7"
70,"AD4"
70,"BD7"
73,"ED3"
81,"AD1"
75,"BD6"
36,"AD7"
62,"BD2"
77,"AD4"
80,"BD4"
52,"BD5"
80,"ED4"
49,"CD1"
83,"CD5"
75,"BD5"
80,"ED5"
85,"BD5"
79,"AD7"
68,"BD4"
46,"AD8"
74,"ED4"
76,"AD8"
69,"BD3"
83,"ED5"
83,"AD7"
78,"AD4"
52,"AD3"
75,"BD1"
69,"AD4"
79,"CD7"
66,"ED3"
49,"BD4"
78,"BD6"
84,"ED2"
82,"ED1"
84,"CD4"
81,"AD2"
65,"ED5"
73,"BD6"
80,"AD8"
76,"AD5"
42,"ED3"
69,"AD5"
78,"BD7"
70,"AD4"
69,"CD7"
71,"CD3"
83,"BD5"
79,"AD3"
81,"AD3"
55,"ED2"
76,"AD4"
49,"AD7"
84,"BD4"
78,"CD4"
84,"CD1"
91,"AD1"
83,"CD6"
85,"BD7"
43,"BD3"
78,"ED3"
79,"BD2"
67,"BD2"
60,"BD5"
45,"AD4"
55,"BD8"
77,"AD5"
65,"CD5"
68,"AD2"
65,"CD4"
61,"BD5"
81,"BD5"
78,"AD7"
74,"CD4"
77,"CD5"
74,"BD8"
70,"AD6"
77,"AD4"
50,"AD8"
34,"CD4"
74,"BD7"
80,"AD1"
44,"AD7"
50,"BD5"
71,"BD2"
66,"BD4"
59,"ED2"
48,"BD2"
80,"BD6"
63,"CD7"
49,"AD7"
84,"CD2"
82,"BD6"
