"score","section"
59,"AD7"
81,"BD6"
80,"ED4"
66,"AD7"
75,"BD3"
52,"CD2"
82,"BD6"
75,"AD7"
79,"AD8"
80,"CD4"
83,"CD6"
74,"CD2"
84,"ED4"
71,"CD4"
60,"ED3"
74,"AD8"
60,"CD5"
30,"ED3"
73,"CD1"
78,"CD8"
56,"AD6"
60,"BD8"
74,"CD3"
84,"AD8"
59,"CD7"
83,"BD1"
49,"AD7"
82,"CD1"
82,"ED2"
71,"BD2"
79,"BD8"
80,"ED1"
57,"AD1"
72,"CD8"
58,"ED2"
64,"BD6"
71,"BD7"
62,"BD7"
71,"BD2"
81,"ED4"
84,"CD7"
79,"CD7"
50,"CD7"
71,"CD3"
84,"BD2"
74,"AD4"
50,"CD5"
42,"AD5"
67,"BD1"
57,"BD7"
82,"CD7"
47,"AD1"
58,"ED3"
46,"CD5"
40,"CD6"
75,"BD5"
37,"BD6"
67,"BD8"
72,"CD6"
68,"BD5"
76,"AD4"
52,"BD5"
35,"CD1"
74,"CD6"
60,"BD2"
77,"BD6"
71,"AD3"
62,"AD3"
75,"AD7"
78,"ED5"
77,"AD5"
45,"BD2"
68,"ED4"
84,"ED1"
62,"CD4"
79,"ED5"
80,"ED2"
80,"BD7"
83,"ED3"
83,"AD5"
80,"BD2"
82,"AD6"
84,"AD4"
72,"BD8"
56,"BD6"
42,"BD8"
36,"CD4"
82,"ED2"
65,"AD5"
78,"AD3"
82,"CD2"
47,"BD2"
81,"ED3"
60,"BD4"
41,"AD4"
60,"CD6"
81,"ED1"
64,"CD6"
74,"CD3"
84,"CD6"
65,"BD3"
70,"AD3"
82,"ED1"
35,"CD2"
72,"BD6"
73,"ED4"
80,"ED3"
54,"ED4"
64,"ED5"
75,"CD8"
75,"CD8"
84,"CD7"
67,"ED2"
68,"BD3"
68,"AD8"
78,"ED2"
47,"ED4"
45,"AD2"
69,"ED2"
60,"BD8"
57,"BD2"
53,"CD3"
77,"BD7"
79,"CD5"
72,"CD6"
72,"ED4"
84,"AD6"
82,"CD8"
78,"BD7"
67,"BD3"
77,"BD4"
72,"CD5"
70,"BD1"
60,"AD6"
82,"AD3"
71,"AD1"
48,"BD1"
68,"BD1"
61,"BD8"
75,"AD8"
81,"AD4"
59,"BD4"
50,"CD7"
79,"ED1"
54,"BD6"
82,"BD5"
78,"CD2"
69,"BD6"
45,"CD6"
66,"BD3"
53,"CD6"
83,"ED3"
68,"AD2"
39,"AD7"
77,"CD2"
30,"BD1"
77,"CD4"
80,"CD7"
84,"AD7"
83,"BD4"
84,"ED1"
53,"BD8"
43,"AD4"
75,"BD2"
72,"ED5"
83,"CD1"
81,"AD3"
81,"CD8"
67,"CD5"
80,"CD6"
43,"AD3"
80,"ED3"
77,"AD2"
78,"AD2"
81,"CD3"
79,"CD5"
76,"CD1"
71,"AD7"
54,"BD6"
70,"AD7"
78,"CD6"
76,"CD1"
54,"BD5"
52,"ED4"
59,"CD3"
54,"BD2"
75,"AD4"
47,"AD8"
70,"AD5"
61,"BD2"
81,"ED2"
81,"CD5"
78,"AD8"
67,"AD1"
70,"AD8"
72,"AD1"
80,"AD4"
84,"BD6"
82,"BD6"
81,"AD6"
72,"CD7"
69,"ED1"
73,"BD1"
81,"CD5"
83,"AD4"
61,"CD3"
76,"BD4"
78,"CD5"
76,"CD5"
73,"BD3"
76,"CD7"
65,"AD2"
70,"BD6"
53,"CD8"
73,"CD3"
82,"AD4"
66,"BD6"
66,"AD3"
84,"ED4"
84,"AD1"
85,"AD1"
74,"CD8"
81,"AD8"
84,"AD1"
77,"CD2"
70,"BD8"
62,"BD4"
83,"CD2"
79,"CD4"
60,"CD7"
77,"AD4"
52,"BD5"
53,"BD8"
70,"BD7"
67,"CD5"
74,"ED4"
76,"AD8"
80,"CD1"
81,"CD1"
84,"AD1"
71,"BD5"
75,"BD7"
82,"AD7"
54,"AD6"
60,"AD4"
78,"BD6"
77,"ED3"
82,"BD3"
75,"BD5"
68,"AD8"
75,"AD4"
65,"BD3"
56,"CD1"
56,"BD6"
62,"CD3"
53,"CD4"
79,"BD2"
79,"ED1"
60,"CD3"
54,"BD7"
67,"BD6"
79,"AD8"
79,"CD2"
64,"BD3"
56,"CD6"
50,"CD1"
83,"BD2"
79,"CD5"
57,"BD4"
81,"BD4"
68,"CD2"
49,"ED5"
67,"AD5"
72,"AD6"
80,"CD3"
61,"AD6"
60,"ED5"
75,"BD3"
56,"CD3"
65,"AD4"
84,"BD8"
53,"AD2"
80,"AD6"
75,"BD6"
82,"ED2"
83,"ED2"
40,"BD4"
60,"AD6"
79,"AD8"
42,"CD7"
71,"AD1"
78,"BD4"
70,"CD3"
63,"BD5"
64,"AD7"
66,"AD7"
67,"CD1"
77,"ED1"
72,"BD2"
59,"CD6"
56,"AD6"
79,"BD6"
95,"AD1"
50,"AD2"
33,"AD6"
72,"AD1"
51,"CD6"
60,"ED5"
83,"AD4"
67,"AD1"
82,"AD3"
74,"AD5"
68,"CD1"
63,"BD6"
78,"AD4"
75,"ED4"
76,"BD3"
82,"CD8"
75,"AD6"
79,"BD6"
76,"AD2"
74,"ED5"
78,"BD1"
81,"ED1"
60,"CD4"
78,"CD4"
75,"CD3"
52,"BD4"
75,"CD2"
83,"AD7"
79,"ED2"
55,"CD2"
73,"CD1"
79,"CD1"
71,"CD5"
69,"AD1"
73,"AD1"
77,"AD7"
71,"AD8"
80,"BD5"
74,"BD7"
74,"CD2"
71,"CD5"
84,"ED5"
80,"CD7"
79,"AD7"
79,"CD4"
73,"BD8"
84,"ED5"
62,"BD4"
86,"AD1"
69,"AD2"
57,"ED2"
82,"CD2"
70,"BD5"
82,"AD6"
64,"AD1"
60,"ED3"
57,"AD1"
57,"AD7"
82,"CD8"
73,"CD2"
75,"BD3"
83,"AD2"
84,"CD3"
73,"ED5"
62,"ED4"
81,"BD8"
59,"BD1"
75,"ED1"
69,"BD7"
29,"AD4"
82,"ED5"
48,"CD1"
77,"CD2"
73,"BD5"
75,"AD5"
74,"BD8"
60,"ED5"
68,"CD2"
58,"BD5"
83,"BD4"
63,"CD2"
69,"BD5"
37,"AD2"
35,"BD2"
60,"BD5"
64,"ED5"
81,"CD3"
81,"AD2"
53,"BD1"
48,"CD4"
76,"ED1"
79,"BD5"
73,"AD2"
76,"AD7"
78,"BD2"
76,"ED2"
76,"BD2"
82,"AD8"
66,"CD5"
62,"BD7"
78,"CD5"
68,"CD2"
66,"AD6"
83,"CD4"
74,"AD7"
69,"BD1"
72,"CD5"
79,"BD1"
81,"ED5"
61,"BD1"
62,"AD3"
45,"ED3"
66,"BD3"
79,"BD1"
85,"AD1"
56,"AD3"
71,"BD1"
68,"BD2"
83,"AD1"
75,"AD8"
63,"AD6"
84,"AD3"
81,"AD3"
80,"CD5"
69,"BD7"
77,"BD3"
60,"AD4"
74,"AD5"
82,"BD5"
67,"BD4"
60,"CD1"
73,"AD3"
82,"BD7"
83,"AD6"
76,"BD8"
76,"AD4"
77,"BD6"
49,"CD8"
64,"CD3"
71,"AD5"
70,"CD8"
80,"AD6"
82,"BD7"
59,"BD4"
75,"ED4"
73,"BD8"
84,"BD4"
83,"ED3"
81,"CD3"
83,"CD8"
67,"AD1"
77,"AD8"
76,"AD1"
78,"ED4"
68,"BD4"
75,"AD7"
82,"AD2"
81,"BD4"
56,"AD2"
80,"ED4"
68,"ED2"
83,"AD8"
61,"BD6"
75,"BD2"
75,"CD8"
56,"AD2"
76,"AD5"
75,"ED3"
65,"BD8"
74,"CD8"
84,"AD5"
66,"BD8"
66,"BD3"
35,"AD5"
78,"AD4"
72,"ED5"
58,"BD1"
35,"AD3"
77,"CD3"
74,"ED3"
78,"CD2"
63,"AD2"
68,"ED1"
79,"BD5"
73,"BD1"
72,"AD8"
81,"BD5"
78,"AD5"
71,"CD8"
44,"BD3"
46,"CD6"
62,"ED5"
81,"BD5"
55,"BD1"
51,"CD3"
70,"AD8"
83,"BD3"
78,"BD1"
67,"CD7"
75,"AD5"
80,"ED3"
80,"ED3"
66,"ED3"
80,"BD8"
72,"BD7"
78,"AD5"
81,"CD2"
80,"CD7"
72,"CD4"
73,"ED4"
81,"CD6"
76,"ED2"
71,"AD3"
70,"CD5"
79,"CD6"
81,"BD6"
81,"BD3"
