"score","section"
72,"AD1"
76,"CD4"
63,"ED2"
47,"BD1"
59,"AD5"
87,"AD1"
68,"CD2"
54,"ED2"
58,"ED1"
76,"BD6"
83,"BD3"
28,"ED4"
56,"AD1"
58,"CD3"
62,"CD4"
71,"ED5"
67,"AD3"
83,"AD6"
62,"CD6"
67,"BD2"
46,"CD6"
80,"ED5"
57,"CD7"
81,"ED1"
77,"BD2"
70,"ED3"
79,"AD3"
85,"AD3"
79,"AD1"
80,"ED3"
79,"ED5"
72,"CD5"
61,"AD7"
68,"CD1"
69,"ED1"
49,"CD7"
47,"ED2"
83,"AD4"
57,"CD6"
84,"BD7"
80,"AD7"
80,"ED1"
79,"BD1"
76,"CD4"
84,"AD2"
81,"AD2"
85,"AD4"
64,"CD8"
82,"AD2"
41,"AD6"
71,"CD5"
83,"CD4"
71,"ED4"
80,"AD6"
82,"AD7"
70,"BD2"
82,"BD2"
84,"CD6"
71,"AD5"
78,"AD7"
82,"ED1"
76,"AD5"
77,"CD5"
76,"AD5"
70,"CD3"
67,"BD5"
49,"BD3"
56,"ED5"
80,"AD1"
74,"ED2"
68,"AD8"
68,"ED3"
43,"CD1"
73,"CD6"
83,"AD7"
74,"AD2"
77,"BD7"
82,"CD2"
70,"BD5"
74,"BD7"
51,"BD3"
83,"AD5"
84,"BD5"
72,"AD6"
74,"AD7"
68,"BD5"
65,"BD5"
71,"CD5"
70,"ED4"
81,"AD6"
64,"ED5"
76,"AD8"
44,"AD2"
60,"CD1"
61,"ED1"
49,"CD3"
63,"BD3"
85,"ED1"
72,"BD1"
59,"AD8"
83,"AD2"
74,"AD4"
69,"CD1"
81,"CD3"
84,"AD2"
83,"BD7"
80,"ED3"
66,"ED3"
82,"CD8"
51,"CD7"
53,"CD2"
72,"CD8"
66,"BD7"
83,"AD4"
65,"AD7"
83,"BD5"
80,"BD7"
81,"AD1"
54,"ED2"
53,"CD5"
81,"CD2"
79,"CD7"
64,"ED2"
62,"CD7"
78,"BD8"
55,"BD4"
59,"CD5"
68,"CD4"
80,"AD4"
64,"AD3"
77,"AD5"
82,"AD1"
74,"ED4"
68,"AD4"
72,"BD5"
75,"CD5"
53,"AD4"
85,"AD5"
42,"ED5"
62,"CD6"
73,"ED3"
72,"BD5"
72,"ED4"
51,"ED3"
66,"CD8"
68,"BD7"
83,"AD2"
84,"BD2"
81,"BD3"
75,"CD5"
83,"CD1"
72,"ED4"
63,"BD1"
73,"BD8"
64,"AD3"
62,"CD5"
83,"BD8"
81,"ED5"
79,"CD6"
51,"BD3"
61,"AD6"
84,"BD8"
73,"CD8"
55,"BD1"
56,"BD4"
65,"BD6"
70,"CD6"
60,"AD7"
56,"AD7"
85,"ED1"
73,"AD3"
67,"BD4"
73,"ED2"
71,"AD7"
76,"BD3"
47,"BD2"
81,"BD3"
85,"CD4"
73,"BD5"
84,"AD6"
81,"CD5"
80,"AD1"
76,"AD7"
82,"CD1"
80,"AD1"
55,"BD6"
82,"ED3"
72,"AD2"
66,"BD1"
82,"AD6"
59,"ED1"
73,"CD1"
81,"AD3"
63,"CD5"
34,"CD2"
80,"AD8"
47,"BD8"
75,"AD3"
83,"CD8"
80,"AD3"
68,"AD4"
82,"CD2"
84,"CD7"
45,"CD1"
81,"CD6"
83,"CD6"
72,"ED5"
60,"AD4"
60,"CD5"
79,"CD6"
34,"BD7"
82,"BD7"
78,"BD7"
70,"AD6"
51,"BD5"
70,"AD1"
71,"AD2"
53,"CD3"
56,"BD2"
59,"AD2"
85,"ED1"
71,"ED2"
83,"BD3"
81,"BD8"
51,"BD6"
79,"AD5"
79,"BD2"
70,"CD8"
69,"AD4"
45,"AD8"
76,"BD6"
71,"CD2"
82,"ED4"
59,"BD8"
59,"ED3"
76,"ED2"
78,"ED2"
73,"BD1"
61,"CD5"
68,"AD4"
46,"CD8"
67,"AD6"
69,"AD6"
65,"CD2"
81,"AD6"
71,"AD3"
84,"CD7"
57,"AD1"
81,"CD1"
40,"CD5"
82,"ED4"
65,"AD8"
57,"AD4"
83,"CD6"
83,"ED3"
83,"AD7"
60,"CD5"
77,"BD2"
73,"ED3"
82,"CD6"
65,"AD1"
73,"BD6"
80,"AD7"
77,"AD2"
77,"AD2"
66,"BD3"
71,"CD2"
75,"AD1"
56,"CD4"
77,"CD7"
66,"ED4"
73,"ED5"
52,"AD1"
73,"CD3"
65,"AD5"
82,"AD2"
76,"AD6"
61,"AD6"
85,"CD2"
78,"CD5"
78,"BD2"
53,"CD3"
80,"CD2"
62,"CD8"
81,"ED5"
81,"AD7"
83,"BD3"
77,"BD4"
79,"BD7"
81,"BD8"
83,"BD7"
77,"CD3"
74,"ED4"
69,"AD1"
62,"AD1"
64,"CD2"
66,"BD3"
80,"CD4"
83,"CD3"
58,"CD8"
58,"BD3"
53,"CD8"
57,"CD6"
90,"AD1"
80,"ED5"
71,"AD4"
72,"ED5"
63,"BD8"
79,"CD7"
81,"CD5"
84,"CD7"
82,"BD7"
70,"BD3"
82,"CD3"
73,"AD8"
78,"BD1"
72,"CD4"
82,"AD2"
78,"CD2"
83,"ED5"
57,"AD8"
61,"CD2"
58,"CD5"
83,"AD5"
78,"BD2"
75,"CD4"
63,"ED4"
81,"AD8"
38,"BD2"
77,"CD4"
81,"CD4"
84,"ED3"
66,"AD3"
72,"BD1"
62,"ED2"
77,"CD3"
40,"ED2"
68,"CD3"
67,"BD4"
76,"BD3"
70,"CD4"
74,"CD8"
80,"AD8"
74,"CD3"
72,"BD1"
57,"BD6"
59,"ED3"
69,"BD4"
78,"CD4"
73,"CD2"
65,"BD1"
81,"BD4"
84,"CD7"
66,"AD8"
53,"AD6"
76,"CD3"
81,"AD8"
38,"CD7"
84,"BD5"
60,"BD7"
74,"BD5"
57,"AD5"
70,"CD7"
51,"AD8"
56,"CD2"
81,"CD3"
57,"AD2"
78,"ED2"
84,"AD3"
81,"ED1"
66,"AD5"
74,"AD7"
85,"AD1"
73,"AD2"
80,"CD7"
70,"AD8"
75,"ED3"
68,"BD3"
84,"BD2"
65,"ED1"
84,"ED4"
66,"AD7"
83,"CD7"
58,"BD2"
68,"CD2"
66,"BD2"
63,"ED5"
74,"ED3"
74,"CD1"
65,"CD5"
83,"ED2"
82,"BD3"
79,"BD5"
47,"BD2"
75,"BD1"
36,"AD4"
65,"AD5"
64,"AD7"
49,"ED2"
74,"BD4"
84,"BD6"
80,"BD5"
60,"BD8"
75,"CD2"
76,"AD3"
61,"BD7"
74,"BD4"
61,"BD7"
78,"CD8"
72,"BD2"
76,"ED5"
64,"BD7"
58,"ED1"
76,"CD6"
69,"CD2"
80,"CD2"
77,"AD1"
37,"BD1"
74,"BD4"
74,"AD3"
84,"AD4"
72,"ED1"
85,"AD8"
84,"AD1"
40,"BD7"
73,"AD3"
78,"BD8"
66,"BD6"
81,"CD8"
47,"ED3"
84,"BD2"
58,"BD2"
89,"AD1"
56,"CD7"
56,"BD7"
41,"CD5"
82,"CD5"
84,"BD7"
84,"ED1"
60,"AD7"
73,"BD8"
79,"CD1"
55,"CD8"
65,"AD7"
74,"AD5"
76,"AD5"
55,"BD8"
64,"AD6"
61,"BD1"
62,"BD1"
61,"AD8"
82,"ED3"
81,"AD5"
75,"BD8"
60,"AD5"
55,"BD8"
81,"CD6"
54,"AD5"
82,"AD3"
76,"BD8"
82,"CD3"
64,"CD7"
51,"ED5"
72,"CD1"
82,"CD8"
68,"CD7"
78,"BD6"
77,"AD3"
82,"BD5"
71,"BD6"
78,"CD8"
72,"BD7"
43,"AD8"
53,"AD3"
64,"CD6"
56,"CD4"
48,"CD5"
55,"CD7"
82,"CD6"
82,"BD4"
46,"CD7"
84,"BD5"
72,"CD6"
82,"CD3"
76,"AD4"
41,"AD3"
58,"BD7"
71,"BD2"
80,"CD7"
78,"CD7"
82,"AD8"
30,"BD8"
52,"CD8"
73,"CD5"
65,"BD5"
73,"BD6"
81,"AD5"
56,"CD4"
76,"BD1"
78,"AD8"
67,"BD1"
57,"AD1"
53,"BD3"
74,"ED5"
69,"ED5"
77,"AD5"
77,"AD7"
60,"ED2"
76,"CD6"
78,"BD5"
46,"BD2"
55,"AD2"
80,"AD8"
71,"AD3"
71,"AD3"
77,"AD4"
83,"ED4"
75,"BD4"
67,"BD7"
80,"BD8"
79,"ED3"
78,"ED3"
76,"CD4"
72,"ED5"
71,"BD2"
78,"AD2"
65,"CD1"
57,"BD3"
57,"AD5"
77,"BD7"
42,"AD3"
44,"AD3"
76,"BD6"
52,"BD4"
74,"CD2"
82,"CD2"
68,"BD5"
73,"BD5"
43,"BD5"
69,"AD6"
56,"AD2"
54,"CD2"
76,"AD1"
39,"BD3"
54,"BD1"
79,"ED5"
72,"ED5"
66,"AD8"
69,"BD3"
72,"BD5"
57,"BD1"
50,"CD1"
85,"AD1"
66,"AD6"
66,"BD8"
78,"CD8"
68,"CD1"
66,"AD8"
80,"ED5"
54,"AD1"
83,"CD8"
77,"BD8"
67,"ED4"
80,"AD4"
57,"CD4"
46,"BD3"
79,"BD4"
79,"AD5"
88,"AD1"
75,"AD3"
62,"CD8"
58,"AD8"
72,"CD7"
83,"CD3"
79,"ED5"
82,"CD7"
59,"CD3"
58,"CD3"
45,"BD1"
80,"CD3"
73,"CD1"
75,"CD6"
70,"CD1"
75,"AD6"
79,"CD6"
66,"AD8"
65,"CD6"
79,"BD5"
67,"CD8"
83,"CD2"
78,"AD6"
60,"ED5"
54,"BD8"
77,"AD8"
64,"CD5"
47,"BD6"
74,"BD4"
80,"BD2"
69,"CD4"
64,"AD4"
79,"CD7"
53,"CD5"
75,"BD8"
75,"CD2"
73,"AD8"
82,"ED3"
80,"AD6"
62,"BD5"
53,"ED1"
59,"BD7"
70,"BD5"
82,"BD1"
63,"BD8"
50,"AD5"
74,"BD7"
50,"BD5"
78,"ED3"
81,"CD1"
52,"ED4"
74,"CD7"
83,"BD2"
83,"BD3"
83,"CD4"
84,"AD8"
83,"BD4"
83,"CD7"
76,"ED3"
83,"AD5"
71,"BD6"
66,"ED2"
79,"BD3"
83,"BD8"
60,"AD8"
84,"ED4"
84,"BD5"
64,"BD4"
83,"BD1"
77,"CD1"
77,"BD6"
85,"BD3"
83,"ED2"
71,"CD7"
69,"BD3"
78,"BD7"
84,"AD6"
82,"BD6"
90,"AD1"
79,"CD8"
52,"AD8"
78,"AD2"
79,"BD7"
79,"BD1"
80,"CD2"
82,"ED5"
47,"BD1"
62,"ED4"
84,"ED1"
60,"AD5"
54,"BD3"
61,"BD6"
63,"BD7"
68,"AD5"
79,"ED2"
77,"CD4"
65,"ED1"
64,"BD7"
42,"AD6"
82,"AD4"
77,"BD4"
70,"BD4"
81,"CD6"
84,"AD8"
81,"CD6"
75,"CD4"
74,"BD4"
81,"CD5"
31,"BD3"
65,"ED4"
72,"AD4"
83,"ED4"
80,"AD7"
77,"CD7"
59,"CD1"
82,"BD1"
77,"AD7"
64,"CD2"
75,"CD6"
77,"ED4"
83,"BD4"
57,"BD8"
79,"CD8"
74,"AD1"
82,"ED5"
60,"CD4"
69,"AD6"
77,"BD1"
70,"AD1"
84,"BD6"
74,"CD4"
79,"BD4"
62,"AD2"
74,"ED4"
74,"ED4"
71,"BD4"
65,"CD4"
38,"CD2"
70,"CD7"
57,"BD5"
80,"AD5"
66,"ED3"
79,"ED5"
84,"AD7"
37,"ED1"
60,"BD1"
65,"AD1"
68,"AD4"
71,"CD2"
67,"AD8"
77,"ED3"
79,"CD4"
63,"AD8"
66,"ED4"
45,"AD7"
56,"CD8"
66,"CD4"
67,"ED2"
62,"ED3"
72,"CD8"
76,"ED3"
59,"CD5"
69,"BD7"
83,"CD1"
62,"CD1"
71,"CD7"
48,"AD7"
75,"ED1"
80,"ED3"
71,"CD7"
57,"CD8"
56,"AD7"
62,"AD4"
72,"CD6"
46,"BD6"
81,"ED3"
79,"CD7"
69,"AD5"
62,"BD3"
24,"CD5"
81,"BD3"
75,"CD5"
70,"AD3"
36,"ED4"
48,"BD6"
81,"BD2"
78,"BD5"
52,"BD6"
73,"ED1"
76,"BD8"
80,"ED3"
48,"AD2"
78,"BD5"
63,"ED2"
81,"BD8"
78,"BD5"
73,"ED5"
65,"AD7"
65,"AD7"
42,"BD8"
49,"CD2"
84,"AD3"
71,"BD5"
83,"ED1"
75,"BD6"
84,"AD7"
77,"CD5"
58,"CD1"
69,"BD2"
74,"AD7"
77,"BD7"
34,"BD1"
52,"CD1"
74,"CD5"
