"score","section"
51,"BD1"
85,"BD2"
42,"ED2"
66,"AD6"
87,"AD1"
39,"AD5"
66,"AD4"
63,"CD6"
77,"CD3"
82,"BD8"
63,"AD7"
71,"AD7"
84,"ED5"
76,"BD5"
59,"CD4"
52,"AD8"
80,"BD8"
84,"AD5"
83,"BD2"
83,"BD4"
66,"CD2"
71,"CD1"
84,"AD6"
81,"CD7"
82,"CD4"
46,"AD8"
74,"ED4"
72,"BD1"
69,"CD5"
80,"ED5"
83,"ED1"
71,"ED5"
83,"AD2"
84,"BD6"
27,"BD4"
82,"AD5"
69,"CD8"
52,"BD7"
71,"AD3"
82,"BD1"
88,"AD1"
47,"AD3"
70,"AD4"
76,"ED3"
61,"ED4"
81,"CD2"
68,"AD8"
66,"ED1"
61,"BD7"
71,"BD6"
72,"BD1"
72,"CD7"
30,"CD6"
81,"BD8"
77,"ED2"
84,"AD2"
79,"AD7"
50,"CD1"
76,"ED2"
64,"CD3"
42,"BD4"
81,"CD2"
47,"BD7"
80,"BD8"
83,"CD7"
54,"AD4"
48,"CD6"
80,"AD8"
80,"CD7"
69,"AD4"
82,"AD7"
29,"BD2"
71,"AD4"
80,"BD6"
62,"ED3"
76,"AD4"
66,"AD8"
81,"CD3"
83,"BD5"
58,"BD3"
60,"AD2"
76,"AD5"
71,"BD3"
79,"BD3"
59,"BD2"
48,"CD8"
68,"BD3"
78,"BD2"
71,"AD7"
50,"BD8"
72,"CD6"
69,"ED5"
62,"ED4"
83,"BD7"
53,"AD6"
78,"AD3"
62,"AD2"
61,"CD7"
60,"BD4"
80,"AD2"
53,"BD2"
65,"ED5"
43,"CD3"
67,"ED3"
84,"BD6"
77,"CD1"
47,"ED3"
85,"CD6"
72,"ED4"
76,"CD8"
84,"AD4"
73,"CD1"
81,"CD7"
77,"CD3"
60,"ED3"
52,"ED2"
84,"BD1"
71,"BD8"
81,"AD4"
77,"CD5"
84,"ED1"
63,"BD2"
38,"CD4"
53,"CD7"
63,"AD1"
55,"CD2"
66,"BD5"
72,"AD4"
82,"BD3"
65,"CD7"
73,"CD2"
68,"CD3"
59,"BD1"
62,"ED2"
82,"AD8"
82,"CD6"
46,"AD6"
66,"CD5"
76,"ED2"
68,"CD4"
48,"ED2"
73,"ED5"
46,"AD5"
49,"CD3"
68,"BD8"
65,"ED5"
73,"CD8"
77,"ED5"
47,"CD7"
71,"BD2"
48,"CD4"
73,"AD5"
55,"AD1"
74,"ED2"
61,"CD8"
78,"CD6"
78,"BD3"
52,"ED2"
84,"AD5"
79,"BD5"
41,"BD7"
76,"AD7"
71,"AD8"
44,"BD7"
84,"AD2"
35,"CD7"
77,"BD4"
83,"ED5"
69,"AD1"
63,"CD3"
82,"AD2"
85,"BD3"
76,"BD7"
75,"AD5"
56,"CD2"
83,"AD1"
68,"AD6"
78,"AD7"
63,"CD7"
82,"BD5"
52,"BD1"
75,"BD4"
74,"CD2"
66,"AD1"
70,"BD4"
70,"BD4"
81,"AD6"
80,"CD5"
81,"AD7"
78,"ED3"
71,"ED4"
62,"BD1"
83,"BD4"
47,"BD5"
74,"BD4"
53,"BD5"
43,"AD6"
37,"AD5"
78,"CD5"
84,"CD6"
82,"BD3"
61,"CD4"
75,"BD6"
85,"CD2"
60,"BD8"
70,"ED3"
78,"CD2"
76,"BD1"
70,"AD7"
84,"BD3"
75,"BD7"
63,"BD3"
81,"CD8"
74,"ED3"
72,"AD8"
70,"CD4"
60,"CD7"
85,"CD8"
64,"AD8"
77,"AD6"
75,"BD6"
80,"BD6"
72,"CD4"
74,"BD4"
73,"BD4"
70,"BD2"
76,"CD6"
44,"ED4"
66,"AD7"
57,"ED3"
85,"AD8"
73,"CD7"
84,"AD4"
79,"BD4"
50,"CD6"
72,"BD7"
66,"BD2"
70,"BD6"
41,"BD3"
71,"CD4"
79,"CD6"
60,"AD5"
82,"AD5"
73,"ED4"
77,"BD6"
55,"AD6"
84,"CD2"
60,"AD8"
83,"ED3"
46,"CD6"
84,"AD2"
83,"CD4"
78,"CD1"
63,"AD7"
85,"ED5"
80,"AD4"
75,"CD2"
75,"BD4"
65,"CD4"
73,"CD7"
54,"BD1"
76,"AD1"
45,"BD7"
78,"CD8"
79,"AD4"
82,"BD3"
52,"AD3"
73,"BD3"
45,"ED3"
75,"BD6"
79,"CD4"
68,"AD3"
67,"CD5"
82,"ED4"
59,"AD4"
83,"AD7"
61,"ED1"
84,"CD2"
57,"CD5"
81,"AD6"
75,"ED1"
78,"AD5"
74,"CD1"
55,"BD7"
52,"CD5"
65,"AD4"
72,"ED4"
75,"CD3"
70,"CD7"
80,"CD8"
71,"ED4"
82,"BD5"
82,"BD1"
78,"CD6"
83,"ED4"
80,"AD5"
64,"CD5"
72,"AD8"
45,"CD8"
83,"BD5"
83,"AD5"
60,"BD5"
71,"AD7"
64,"AD3"
80,"ED4"
82,"BD7"
78,"CD3"
68,"BD8"
76,"CD6"
58,"BD5"
69,"BD6"
77,"CD4"
39,"AD5"
74,"ED4"
45,"AD4"
64,"AD3"
57,"CD6"
54,"ED2"
57,"ED1"
76,"AD7"
58,"AD2"
75,"ED5"
78,"CD5"
67,"ED1"
57,"AD1"
69,"CD7"
66,"BD1"
74,"AD3"
68,"BD7"
73,"ED2"
71,"CD2"
78,"AD6"
72,"AD1"
45,"ED3"
71,"CD5"
38,"CD1"
80,"CD1"
46,"BD1"
75,"AD4"
70,"ED1"
74,"BD6"
79,"AD3"
83,"AD1"
69,"AD8"
69,"CD7"
80,"AD7"
73,"ED5"
82,"AD7"
68,"CD2"
69,"ED5"
77,"CD6"
60,"CD8"
72,"BD5"
71,"CD5"
83,"ED4"
82,"BD8"
81,"BD5"
79,"AD5"
65,"ED3"
68,"AD8"
81,"CD6"
69,"CD4"
63,"BD2"
68,"ED3"
61,"AD5"
77,"BD1"
80,"CD2"
81,"BD7"
62,"CD3"
53,"AD7"
79,"CD4"
71,"BD5"
80,"BD3"
81,"AD1"
62,"CD8"
44,"CD1"
76,"AD4"
77,"CD5"
65,"AD1"
81,"CD4"
74,"CD1"
84,"AD8"
78,"CD4"
82,"CD4"
60,"AD7"
85,"CD2"
60,"CD1"
71,"BD7"
80,"BD7"
67,"CD2"
77,"AD6"
82,"AD2"
74,"ED2"
63,"AD1"
52,"CD8"
82,"CD1"
51,"BD2"
68,"AD3"
74,"CD4"
53,"CD5"
81,"ED1"
66,"CD5"
85,"CD1"
75,"ED3"
67,"AD4"
76,"ED2"
52,"CD7"
76,"CD4"
56,"BD7"
71,"CD1"
73,"ED3"
78,"CD8"
79,"AD2"
76,"CD1"
74,"AD3"
48,"BD6"
70,"BD1"
85,"AD7"
42,"CD7"
46,"AD4"
72,"AD3"
84,"AD3"
57,"CD4"
77,"AD7"
82,"CD6"
81,"BD3"
83,"CD3"
65,"CD6"
66,"CD4"
57,"ED3"
75,"AD6"
77,"AD2"
76,"BD7"
43,"BD7"
67,"CD4"
74,"ED2"
42,"CD6"
77,"ED5"
41,"BD3"
74,"CD7"
72,"ED4"
84,"AD8"
84,"BD8"
79,"BD7"
41,"BD1"
67,"BD3"
65,"ED1"
69,"BD7"
77,"CD3"
81,"CD2"
87,"AD1"
80,"AD8"
77,"CD8"
71,"AD2"
64,"CD6"
84,"ED5"
66,"CD3"
64,"CD6"
79,"ED1"
52,"AD5"
79,"BD3"
65,"BD1"
81,"CD3"
74,"AD7"
43,"BD3"
78,"CD1"
72,"BD8"
67,"ED4"
82,"ED5"
66,"CD8"
76,"BD5"
84,"BD3"
80,"ED1"
63,"CD6"
77,"BD1"
56,"CD6"
58,"AD4"
76,"AD4"
57,"BD8"
81,"ED4"
75,"ED5"
82,"BD5"
76,"ED2"
78,"ED2"
79,"AD5"
65,"CD5"
47,"CD6"
84,"AD7"
77,"BD4"
84,"CD3"
61,"ED3"
70,"ED2"
62,"ED3"
76,"AD8"
83,"CD3"
61,"CD2"
81,"AD7"
58,"ED2"
81,"BD1"
76,"BD4"
79,"AD3"
63,"AD6"
74,"ED1"
83,"CD8"
35,"AD2"
76,"AD5"
59,"ED4"
59,"BD4"
69,"AD8"
61,"CD5"
83,"CD3"
65,"BD5"
61,"CD3"
70,"AD6"
72,"ED5"
70,"BD4"
48,"AD6"
84,"BD4"
48,"AD6"
80,"AD5"
82,"CD1"
66,"BD4"
77,"CD3"
78,"BD8"
73,"CD5"
84,"ED5"
43,"ED1"
40,"BD1"
81,"CD1"
76,"AD4"
45,"CD6"
52,"BD5"
81,"ED3"
61,"CD5"
66,"CD8"
83,"BD8"
78,"AD7"
60,"CD6"
55,"CD2"
79,"CD4"
61,"ED3"
83,"BD8"
51,"BD8"
82,"ED4"
73,"ED4"
66,"AD2"
65,"BD6"
74,"AD8"
53,"CD1"
63,"CD2"
79,"ED1"
60,"AD7"
73,"CD3"
54,"ED3"
46,"AD4"
79,"ED1"
76,"AD7"
52,"CD1"
84,"CD5"
82,"ED2"
73,"BD8"
65,"CD3"
76,"BD4"
68,"CD6"
69,"ED4"
56,"AD1"
70,"BD5"
79,"BD6"
75,"AD2"
65,"BD7"
79,"BD1"
79,"BD8"
76,"BD3"
76,"AD5"
75,"BD1"
78,"CD7"
68,"ED2"
79,"BD2"
63,"BD6"
66,"BD1"
67,"BD3"
60,"BD6"
51,"CD3"
77,"ED5"
77,"BD4"
60,"CD6"
89,"AD1"
80,"AD8"
68,"AD1"
44,"CD5"
61,"BD5"
61,"CD4"
73,"AD8"
46,"ED1"
85,"AD1"
71,"BD2"
72,"ED4"
67,"CD6"
78,"ED3"
57,"ED5"
80,"AD7"
82,"ED5"
85,"ED4"
80,"BD6"
76,"AD2"
77,"ED5"
85,"AD8"
65,"AD6"
76,"CD1"
83,"BD7"
82,"BD2"
59,"AD3"
85,"CD8"
71,"AD6"
82,"AD1"
78,"CD1"
82,"AD6"
83,"CD1"
50,"CD5"
79,"BD1"
65,"AD8"
56,"CD7"
70,"BD8"
60,"CD2"
77,"BD6"
62,"BD3"
74,"CD4"
54,"CD6"
75,"BD6"
77,"AD3"
84,"BD5"
52,"BD3"
73,"BD2"
73,"BD3"
73,"ED2"
78,"ED1"
73,"CD1"
83,"CD7"
79,"BD8"
78,"BD2"
64,"AD1"
79,"BD2"
73,"AD6"
69,"ED4"
80,"AD1"
83,"CD5"
83,"AD3"
75,"CD8"
33,"AD6"
76,"ED3"
70,"BD5"
80,"BD8"
73,"AD4"
81,"AD8"
31,"ED5"
59,"ED2"
35,"ED3"
74,"BD2"
59,"ED2"
69,"BD5"
79,"ED4"
58,"AD6"
42,"CD7"
60,"AD3"
75,"AD7"
88,"AD1"
79,"BD4"
75,"BD3"
83,"AD7"
70,"ED1"
78,"BD3"
74,"AD4"
83,"BD5"
62,"CD5"
71,"CD2"
79,"BD6"
73,"CD7"
85,"AD1"
79,"CD8"
81,"BD5"
63,"CD3"
84,"AD6"
57,"AD3"
81,"BD8"
51,"ED5"
85,"AD5"
45,"BD2"
75,"CD5"
82,"AD6"
83,"AD5"
85,"BD7"
76,"AD7"
73,"BD5"
72,"ED3"
83,"BD1"
48,"ED1"
64,"BD1"
79,"CD8"
51,"BD1"
