"score","section"
71,"CD8"
67,"CD1"
84,"AD7"
78,"ED2"
75,"BD4"
84,"ED5"
82,"CD3"
81,"CD8"
75,"AD5"
70,"CD1"
80,"AD1"
79,"ED4"
68,"AD6"
71,"BD2"
75,"ED3"
48,"BD4"
75,"AD6"
65,"AD7"
79,"ED4"
83,"AD5"
83,"BD1"
81,"BD8"
74,"ED2"
75,"CD8"
84,"AD1"
73,"ED4"
61,"AD3"
81,"AD4"
78,"BD2"
78,"AD1"
61,"ED4"
58,"AD3"
79,"BD8"
82,"CD5"
35,"CD1"
44,"BD3"
66,"CD7"
62,"BD7"
84,"AD4"
84,"BD1"
81,"ED1"
79,"CD3"
64,"CD8"
63,"BD4"
82,"CD6"
53,"CD4"
56,"CD8"
64,"BD3"
84,"CD1"
79,"BD5"
83,"CD2"
71,"CD2"
61,"ED3"
48,"CD7"
60,"CD4"
70,"AD8"
82,"CD5"
81,"AD2"
53,"AD7"
83,"CD7"
68,"CD6"
53,"CD8"
74,"CD7"
62,"CD8"
65,"BD3"
79,"CD5"
76,"BD7"
83,"CD8"
62,"CD2"
76,"BD4"
72,"CD2"
80,"CD7"
77,"ED4"
81,"CD8"
77,"CD8"
82,"CD6"
75,"CD2"
42,"AD8"
78,"BD5"
60,"AD4"
71,"AD7"
79,"AD7"
74,"ED5"
66,"BD8"
77,"AD7"
82,"CD4"
67,"CD8"
77,"CD4"
80,"ED3"
80,"CD2"
70,"AD2"
70,"BD7"
39,"BD6"
71,"AD6"
63,"AD7"
81,"BD7"
80,"BD7"
62,"AD6"
83,"AD7"
67,"ED1"
41,"BD3"
70,"BD7"
70,"AD4"
74,"BD4"
82,"ED3"
71,"AD4"
64,"AD3"
69,"BD2"
77,"AD4"
81,"AD3"
80,"CD6"
57,"ED1"
73,"BD6"
50,"CD4"
70,"ED3"
67,"BD2"
44,"AD2"
86,"AD1"
71,"BD2"
84,"CD6"
74,"AD5"
74,"BD4"
57,"BD7"
57,"BD5"
82,"CD8"
70,"BD4"
87,"AD1"
74,"AD5"
77,"ED1"
80,"BD7"
76,"AD8"
54,"AD4"
80,"BD1"
63,"ED4"
80,"CD4"
77,"ED5"
79,"ED4"
78,"CD7"
77,"CD8"
84,"ED4"
50,"BD3"
72,"AD6"
83,"ED3"
71,"ED3"
82,"CD5"
82,"AD6"
81,"CD1"
36,"CD2"
54,"ED3"
56,"AD1"
83,"BD2"
74,"CD7"
72,"ED3"
66,"ED1"
76,"CD6"
61,"BD3"
65,"BD4"
82,"AD8"
70,"BD4"
67,"CD5"
83,"BD3"
70,"AD7"
61,"ED3"
84,"ED5"
84,"CD1"
78,"CD2"
76,"CD4"
76,"CD2"
79,"BD1"
78,"CD7"
53,"AD8"
59,"BD5"
73,"BD6"
66,"BD2"
75,"AD2"
71,"CD1"
55,"AD7"
77,"AD2"
68,"ED1"
80,"ED5"
76,"BD3"
82,"CD5"
83,"CD6"
64,"ED2"
74,"AD2"
79,"ED3"
81,"BD1"
82,"AD1"
80,"BD2"
67,"CD1"
52,"BD3"
56,"ED3"
63,"ED1"
83,"AD5"
82,"BD2"
69,"AD6"
80,"CD8"
84,"CD5"
84,"CD8"
74,"BD1"
80,"CD3"
74,"AD7"
62,"BD5"
48,"AD7"
78,"ED1"
60,"CD4"
51,"AD8"
51,"CD4"
68,"BD5"
79,"BD8"
76,"ED5"
51,"AD7"
57,"CD4"
53,"BD4"
77,"BD4"
84,"AD7"
74,"ED3"
73,"CD5"
84,"BD5"
74,"BD6"
76,"CD4"
56,"BD7"
73,"ED1"
76,"CD5"
41,"BD6"
55,"BD7"
84,"BD7"
78,"AD4"
66,"BD3"
83,"BD3"
81,"BD3"
84,"AD7"
78,"BD8"
67,"BD6"
71,"AD5"
82,"BD4"
67,"CD7"
63,"CD7"
37,"AD7"
71,"AD1"
62,"CD4"
78,"CD1"
21,"BD4"
67,"BD4"
70,"BD1"
70,"ED2"
65,"CD6"
71,"AD8"
78,"CD4"
44,"AD8"
82,"AD3"
72,"CD5"
61,"ED4"
74,"AD5"
61,"CD1"
79,"CD1"
67,"BD2"
84,"AD4"
65,"ED1"
53,"ED2"
77,"BD1"
78,"AD7"
45,"CD6"
64,"AD2"
74,"AD5"
72,"CD1"
77,"CD8"
62,"ED5"
48,"CD1"
78,"AD2"
84,"AD5"
72,"ED3"
64,"AD3"
47,"ED1"
84,"BD7"
69,"ED4"
59,"AD3"
82,"BD2"
77,"ED3"
61,"AD6"
56,"ED4"
73,"CD3"
68,"BD7"
65,"AD2"
62,"BD2"
78,"BD3"
79,"AD2"
77,"ED5"
43,"BD8"
46,"AD1"
70,"AD6"
74,"BD6"
55,"BD5"
61,"BD4"
79,"ED5"
83,"AD8"
79,"CD3"
81,"CD6"
60,"AD8"
51,"AD8"
81,"ED2"
53,"CD4"
73,"CD6"
80,"BD1"
79,"BD8"
51,"BD6"
64,"CD2"
54,"ED4"
75,"ED5"
60,"ED3"
83,"CD4"
80,"AD6"
49,"AD2"
78,"CD5"
66,"BD7"
82,"CD3"
76,"CD5"
82,"BD2"
80,"AD2"
70,"BD7"
78,"CD5"
54,"ED5"
79,"BD6"
56,"CD8"
78,"BD3"
61,"BD5"
71,"CD3"
74,"CD1"
82,"BD5"
80,"CD2"
68,"BD4"
79,"BD2"
70,"BD6"
77,"ED3"
77,"ED2"
68,"AD5"
76,"BD8"
77,"CD1"
85,"AD1"
55,"CD1"
39,"CD8"
57,"CD4"
74,"BD1"
27,"ED4"
76,"AD1"
57,"BD4"
76,"AD5"
79,"BD2"
77,"BD4"
71,"BD6"
51,"ED2"
82,"ED4"
78,"ED2"
69,"AD8"
72,"BD1"
75,"AD8"
75,"AD8"
83,"AD7"
54,"CD4"
46,"CD1"
72,"ED2"
66,"BD7"
79,"BD4"
71,"AD2"
77,"BD7"
68,"ED2"
76,"BD7"
29,"AD6"
79,"AD5"
69,"AD6"
45,"CD7"
84,"AD4"
48,"ED5"
78,"ED5"
76,"CD1"
59,"BD5"
79,"ED5"
51,"BD6"
68,"CD6"
56,"AD7"
74,"CD8"
65,"CD8"
76,"AD1"
74,"ED2"
68,"CD4"
65,"BD5"
79,"BD1"
74,"ED4"
49,"BD5"
79,"ED5"
61,"CD6"
79,"ED5"
67,"CD4"
73,"ED2"
69,"AD7"
76,"CD6"
80,"AD4"
57,"CD6"
68,"ED3"
55,"CD4"
72,"AD2"
76,"ED1"
78,"ED1"
80,"BD5"
56,"ED2"
62,"ED5"
79,"AD8"
77,"CD7"
57,"BD6"
79,"CD6"
68,"BD6"
58,"BD8"
63,"CD1"
71,"AD8"
70,"BD1"
78,"BD8"
42,"CD7"
62,"CD2"
66,"CD5"
83,"BD8"
79,"AD5"
41,"BD8"
79,"BD7"
77,"AD2"
66,"AD7"
82,"ED1"
77,"ED3"
82,"ED3"
47,"AD5"
35,"BD5"
44,"AD2"
70,"AD3"
68,"ED5"
84,"BD6"
73,"BD6"
73,"BD7"
63,"BD6"
81,"CD7"
45,"AD3"
70,"CD3"
69,"BD5"
84,"BD1"
65,"ED2"
67,"CD5"
55,"AD4"
83,"CD1"
75,"ED4"
78,"BD7"
63,"CD6"
81,"BD7"
71,"BD2"
78,"AD4"
71,"AD3"
67,"BD6"
71,"BD2"
70,"ED3"
37,"AD6"
38,"CD6"
52,"BD7"
72,"AD8"
73,"BD7"
84,"AD6"
76,"AD1"
80,"BD8"
73,"BD8"
84,"ED5"
69,"CD4"
57,"CD2"
81,"BD2"
79,"BD6"
39,"BD5"
74,"BD2"
76,"ED3"
62,"AD3"
64,"CD5"
78,"CD7"
66,"AD1"
66,"CD1"
71,"AD3"
74,"AD2"
77,"CD2"
82,"ED4"
42,"BD7"
82,"ED1"
71,"BD8"
78,"CD8"
75,"AD6"
54,"AD7"
51,"BD3"
84,"ED5"
64,"BD1"
83,"AD8"
35,"CD7"
52,"ED1"
72,"ED2"
70,"ED4"
76,"CD3"
55,"AD4"
83,"CD8"
83,"CD5"
79,"CD2"
78,"BD8"
72,"BD2"
81,"ED4"
62,"AD5"
78,"AD7"
42,"CD7"
69,"BD5"
48,"CD3"
73,"ED3"
82,"AD8"
61,"ED2"
75,"AD2"
53,"BD1"
73,"AD3"
61,"CD5"
66,"AD5"
62,"BD3"
79,"AD7"
64,"BD3"
73,"CD8"
79,"CD3"
77,"BD4"
68,"CD8"
58,"BD7"
68,"AD7"
63,"AD7"
68,"BD7"
73,"AD4"
70,"BD1"
76,"BD3"
84,"CD2"
46,"BD3"
69,"ED2"
64,"BD8"
81,"ED1"
70,"AD1"
82,"BD6"
79,"AD6"
54,"BD6"
74,"AD5"
73,"AD6"
67,"BD7"
73,"AD8"
77,"BD5"
68,"BD6"
57,"BD3"
57,"AD5"
75,"BD1"
66,"BD8"
80,"BD2"
69,"AD8"
78,"CD2"
58,"BD4"
83,"CD8"
75,"AD4"
81,"CD3"
84,"CD2"
84,"BD3"
55,"AD6"
79,"AD1"
42,"CD6"
60,"AD2"
70,"CD7"
75,"CD8"
82,"CD5"
62,"ED4"
74,"ED5"
84,"AD4"
72,"CD8"
80,"CD6"
77,"CD2"
74,"AD5"
33,"ED2"
63,"BD1"
80,"AD5"
67,"AD4"
44,"ED1"
50,"BD2"
56,"CD5"
46,"AD4"
81,"CD7"
84,"AD7"
58,"AD5"
81,"BD3"
84,"BD7"
71,"CD6"
83,"AD5"
81,"CD3"
80,"ED3"
79,"BD6"
79,"ED4"
82,"AD6"
70,"CD7"
35,"BD3"
63,"AD5"
79,"ED5"
85,"AD1"
44,"AD6"
50,"BD1"
84,"CD6"
84,"BD3"
64,"AD2"
67,"BD1"
66,"BD8"
50,"CD4"
58,"CD8"
76,"AD2"
79,"CD6"
69,"CD1"
76,"BD1"
74,"CD5"
79,"CD2"
59,"AD5"
72,"CD3"
81,"AD4"
78,"BD6"
42,"CD7"
59,"AD3"
56,"AD7"
81,"CD2"
56,"ED2"
75,"CD5"
74,"AD3"
77,"BD6"
81,"BD8"
70,"CD8"
65,"CD1"
61,"BD8"
60,"AD8"
81,"ED1"
59,"CD7"
48,"BD7"
58,"ED3"
83,"AD6"
69,"BD7"
61,"CD5"
82,"AD1"
80,"BD2"
44,"AD1"
73,"CD4"
78,"AD6"
76,"AD5"
83,"ED2"
71,"BD6"
62,"CD2"
52,"BD8"
82,"CD6"
82,"AD7"
74,"CD8"
83,"AD4"
84,"AD6"
73,"ED3"
76,"BD8"
73,"CD6"
82,"CD6"
69,"AD3"
38,"CD5"
74,"ED2"
81,"CD2"
79,"BD7"
66,"BD4"
83,"AD8"
81,"AD3"
77,"ED1"
42,"AD2"
73,"ED1"
58,"ED3"
78,"ED2"
82,"AD1"
72,"ED5"
81,"BD4"
67,"ED5"
83,"BD4"
75,"AD8"
84,"AD1"
79,"AD5"
81,"AD6"
78,"BD4"
78,"CD6"
53,"AD3"
61,"AD1"
80,"ED2"
72,"AD6"
65,"CD5"
61,"CD5"
83,"AD1"
72,"BD3"
43,"BD8"
84,"AD4"
65,"AD8"
65,"CD8"
81,"AD2"
84,"ED4"
77,"CD5"
82,"BD8"
53,"ED1"
79,"CD7"
74,"ED4"
69,"BD8"
78,"ED1"
51,"BD5"
65,"BD1"
66,"ED2"
67,"AD7"
62,"AD5"
79,"BD8"
46,"AD4"
71,"BD1"
67,"BD3"
51,"AD7"
82,"ED5"
42,"CD2"
79,"BD5"
72,"BD3"
83,"BD3"
83,"CD7"
63,"BD1"
44,"AD7"
84,"BD1"
60,"CD5"
71,"CD3"
68,"CD7"
77,"ED5"
83,"BD4"
68,"ED1"
78,"ED4"
79,"ED1"
70,"BD2"
77,"CD3"
55,"AD3"
66,"ED4"
82,"CD4"
61,"CD4"
77,"CD5"
54,"BD5"
84,"CD6"
46,"CD3"
83,"BD5"
77,"CD7"
84,"AD4"
83,"ED3"
84,"AD8"
81,"ED3"
50,"AD3"
38,"AD3"
60,"CD2"
80,"BD4"
79,"BD5"
64,"CD8"
71,"ED5"
71,"BD5"
60,"BD7"
70,"BD6"
49,"ED3"
64,"AD5"
84,"BD4"
75,"CD8"
67,"BD2"
56,"AD3"
80,"CD1"
58,"AD2"
59,"BD4"
83,"CD6"
82,"BD3"
62,"BD2"
58,"AD2"
81,"AD8"
23,"BD8"
63,"CD3"
82,"ED4"
82,"BD3"
42,"ED1"
55,"CD3"
77,"BD3"
78,"AD6"
69,"BD3"
81,"ED4"
67,"CD7"
75,"AD7"
54,"ED2"
72,"CD6"
83,"AD1"
81,"BD1"
63,"AD6"
72,"AD3"
50,"AD4"
40,"CD5"
71,"AD5"
77,"ED5"
76,"BD5"
73,"CD7"
67,"CD6"
67,"CD1"
59,"AD6"
58,"ED1"
69,"CD6"
76,"ED3"
77,"CD3"
67,"CD6"
67,"CD4"
59,"CD7"
73,"AD2"
82,"BD1"
57,"BD4"
77,"BD2"
56,"BD2"
74,"BD3"
75,"BD4"
83,"AD1"
82,"ED5"
82,"AD1"
78,"CD2"
78,"BD6"
84,"CD5"
60,"BD1"
74,"AD8"
61,"BD1"
82,"CD2"
81,"AD1"
80,"BD8"
66,"CD6"
66,"AD2"
77,"CD2"
74,"AD3"
80,"BD8"
83,"BD5"
