"score","section"
78,"CD1"
82,"BD4"
70,"BD7"
63,"AD2"
69,"BD3"
68,"AD6"
46,"AD3"
83,"BD6"
60,"CD3"
84,"BD5"
76,"CD4"
75,"ED3"
55,"CD4"
42,"CD4"
84,"ED2"
82,"ED1"
75,"ED4"
76,"AD2"
76,"CD2"
68,"BD7"
69,"BD6"
71,"BD1"
68,"BD5"
71,"CD7"
71,"BD3"
74,"AD7"
83,"ED2"
78,"AD2"
68,"BD8"
60,"CD6"
85,"BD7"
77,"BD7"
65,"AD3"
75,"BD7"
74,"AD7"
71,"BD5"
66,"CD7"
40,"CD6"
80,"CD2"
79,"AD6"
84,"CD1"
73,"AD6"
81,"BD4"
66,"ED1"
80,"AD2"
72,"BD2"
65,"AD7"
81,"CD6"
70,"AD7"
73,"AD4"
83,"CD7"
81,"ED4"
81,"CD7"
84,"AD2"
82,"CD8"
49,"CD4"
83,"CD1"
79,"CD2"
73,"BD8"
82,"BD5"
77,"BD2"
63,"AD4"
58,"AD7"
74,"CD2"
83,"AD4"
74,"ED5"
81,"BD8"
79,"BD2"
73,"CD1"
65,"AD3"
68,"BD4"
58,"ED5"
56,"ED2"
78,"ED4"
73,"BD2"
82,"AD8"
62,"AD7"
67,"AD6"
83,"CD1"
64,"AD8"
81,"CD5"
71,"ED5"
60,"BD5"
84,"BD3"
83,"BD1"
56,"AD6"
80,"BD2"
78,"BD3"
76,"ED5"
82,"BD5"
82,"AD8"
78,"CD4"
76,"AD8"
68,"AD6"
79,"ED2"
83,"CD7"
81,"AD6"
69,"BD4"
66,"AD5"
74,"AD5"
82,"AD3"
80,"BD3"
60,"ED5"
67,"CD2"
52,"CD8"
39,"ED1"
81,"BD7"
83,"AD6"
67,"BD6"
69,"CD7"
72,"BD4"
83,"ED4"
68,"CD3"
68,"CD5"
77,"BD1"
36,"BD8"
77,"BD7"
65,"CD4"
72,"BD5"
83,"AD6"
72,"ED5"
84,"CD1"
83,"ED1"
76,"CD8"
70,"BD4"
79,"BD3"
70,"CD8"
75,"AD8"
80,"AD6"
78,"ED1"
83,"CD3"
77,"BD6"
79,"BD5"
66,"ED4"
80,"BD6"
64,"CD8"
78,"ED1"
81,"BD6"
76,"BD2"
71,"BD3"
79,"ED1"
52,"ED2"
64,"ED2"
84,"BD2"
46,"ED1"
80,"AD8"
65,"CD1"
82,"CD6"
75,"ED1"
64,"BD5"
72,"BD6"
79,"BD6"
72,"CD8"
70,"CD1"
75,"CD2"
80,"BD1"
73,"ED3"
76,"AD8"
77,"ED3"
49,"ED3"
66,"AD7"
74,"BD7"
43,"ED3"
73,"AD5"
60,"BD7"
65,"BD1"
82,"ED5"
32,"BD4"
77,"CD6"
59,"AD1"
61,"BD3"
51,"AD3"
79,"AD1"
67,"AD8"
66,"BD8"
41,"ED4"
66,"CD5"
72,"CD2"
63,"BD5"
78,"BD7"
48,"AD1"
81,"BD4"
59,"CD7"
59,"BD5"
65,"CD7"
54,"AD5"
57,"ED2"
79,"CD1"
81,"CD8"
64,"BD7"
81,"CD5"
70,"AD8"
71,"CD5"
60,"ED4"
78,"AD2"
66,"CD3"
78,"CD4"
63,"AD8"
69,"CD5"
65,"AD7"
31,"CD7"
60,"ED4"
78,"BD6"
78,"AD6"
71,"CD1"
81,"BD7"
75,"CD3"
54,"ED4"
77,"AD1"
80,"CD2"
80,"BD8"
76,"CD7"
47,"CD3"
80,"AD7"
77,"CD7"
78,"BD7"
81,"BD8"
89,"AD1"
66,"AD6"
67,"ED2"
63,"AD5"
72,"BD8"
72,"BD3"
83,"AD7"
55,"BD2"
65,"CD5"
75,"CD8"
55,"AD3"
82,"AD6"
71,"CD6"
83,"CD7"
61,"BD4"
56,"AD3"
74,"BD5"
62,"AD5"
78,"CD3"
58,"ED4"
55,"AD1"
75,"AD2"
73,"CD2"
56,"AD8"
71,"BD6"
76,"BD5"
37,"BD5"
59,"BD2"
66,"CD6"
74,"AD8"
85,"AD1"
58,"AD6"
58,"ED2"
78,"AD7"
77,"CD5"
57,"AD6"
63,"CD2"
64,"BD1"
66,"BD3"
75,"BD1"
75,"AD5"
60,"BD4"
84,"ED1"
72,"BD4"
73,"AD7"
44,"BD4"
77,"BD8"
80,"ED2"
55,"BD3"
54,"CD5"
74,"ED1"
73,"BD4"
58,"ED2"
62,"BD2"
69,"CD8"
77,"ED2"
81,"BD7"
71,"BD5"
80,"CD6"
69,"AD4"
60,"CD4"
68,"CD2"
79,"CD8"
72,"AD2"
44,"ED4"
79,"CD1"
80,"CD4"
63,"AD4"
82,"CD7"
82,"AD8"
78,"BD4"
67,"CD8"
83,"ED4"
51,"CD5"
75,"CD4"
78,"ED5"
80,"AD1"
81,"CD2"
78,"BD1"
74,"ED1"
86,"AD1"
59,"CD4"
47,"CD3"
67,"AD8"
82,"ED3"
63,"BD8"
78,"ED4"
80,"BD1"
78,"CD8"
81,"CD1"
84,"BD2"
67,"AD5"
65,"ED5"
51,"BD4"
71,"BD3"
75,"AD7"
74,"CD5"
85,"CD6"
69,"AD6"
62,"AD1"
79,"BD6"
78,"CD6"
66,"CD8"
84,"AD5"
83,"BD1"
70,"AD5"
80,"ED5"
43,"CD7"
55,"CD5"
60,"AD4"
69,"AD7"
57,"ED5"
81,"BD5"
70,"CD2"
65,"CD5"
71,"BD4"
64,"BD6"
84,"AD7"
71,"ED4"
80,"AD5"
48,"ED3"
77,"CD5"
73,"AD3"
63,"CD1"
77,"AD1"
69,"CD6"
65,"BD4"
70,"ED1"
70,"AD7"
83,"BD1"
73,"BD8"
44,"AD3"
56,"BD7"
70,"BD3"
86,"AD1"
78,"BD3"
46,"BD5"
53,"AD5"
64,"BD1"
83,"AD2"
67,"CD2"
81,"BD1"
83,"ED4"
82,"AD7"
75,"AD1"
84,"AD3"
55,"ED4"
79,"AD7"
61,"BD6"
76,"AD2"
37,"CD3"
82,"CD6"
78,"AD2"
81,"BD7"
84,"AD2"
64,"BD3"
59,"CD5"
61,"AD3"
80,"AD4"
79,"AD7"
63,"CD2"
66,"CD8"
56,"BD8"
61,"CD6"
71,"AD2"
75,"ED3"
70,"BD5"
77,"BD6"
81,"BD4"
41,"CD2"
84,"AD3"
81,"BD5"
72,"AD7"
67,"AD4"
65,"CD1"
79,"CD6"
75,"ED5"
79,"AD5"
63,"CD2"
42,"BD5"
76,"CD6"
82,"AD6"
79,"CD5"
58,"CD1"
73,"ED3"
69,"CD7"
84,"AD7"
73,"BD8"
83,"BD3"
55,"ED1"
82,"CD6"
83,"ED2"
75,"AD7"
74,"BD6"
67,"BD8"
50,"AD8"
35,"CD4"
55,"CD5"
58,"BD4"
69,"ED1"
69,"CD5"
79,"BD1"
66,"CD8"
76,"ED2"
80,"BD5"
84,"CD6"
49,"BD1"
84,"ED4"
50,"BD4"
68,"BD3"
75,"CD4"
81,"AD3"
59,"ED5"
78,"BD7"
77,"AD5"
55,"AD2"
74,"BD6"
83,"BD5"
76,"AD5"
84,"BD3"
72,"AD8"
83,"ED1"
77,"AD3"
82,"CD5"
28,"AD7"
76,"ED5"
78,"BD4"
76,"CD3"
49,"ED5"
83,"AD5"
63,"BD8"
59,"BD3"
82,"AD4"
72,"CD8"
82,"AD6"
73,"AD4"
41,"ED5"
82,"BD5"
81,"ED1"
82,"BD3"
78,"BD8"
81,"CD5"
57,"AD4"
67,"AD4"
72,"BD6"
82,"BD1"
82,"BD4"
74,"BD4"
80,"BD1"
74,"BD2"
51,"ED2"
80,"BD5"
83,"AD5"
65,"CD5"
59,"BD7"
79,"CD1"
77,"CD8"
80,"BD8"
81,"CD1"
84,"CD3"
83,"AD8"
84,"AD3"
58,"CD1"
64,"BD6"
84,"CD1"
81,"CD3"
70,"BD3"
59,"ED3"
70,"CD3"
81,"CD3"
65,"CD6"
79,"CD8"
82,"AD5"
62,"BD1"
66,"BD4"
64,"AD8"
75,"ED3"
62,"AD6"
57,"AD8"
73,"AD2"
60,"BD1"
82,"CD5"
58,"CD7"
84,"BD7"
72,"CD3"
70,"AD1"
64,"AD4"
66,"ED3"
78,"CD8"
49,"CD8"
80,"CD3"
81,"AD4"
62,"AD5"
79,"CD5"
77,"CD6"
82,"ED3"
81,"AD2"
78,"CD7"
75,"CD1"
70,"AD1"
72,"ED2"
68,"CD4"
82,"BD7"
60,"AD4"
82,"AD6"
65,"AD2"
70,"ED2"
69,"CD6"
75,"AD5"
60,"BD2"
69,"CD6"
65,"CD5"
50,"CD5"
57,"CD1"
53,"CD7"
60,"ED4"
37,"ED1"
72,"AD5"
56,"AD1"
77,"CD2"
53,"CD6"
55,"ED2"
84,"BD8"
50,"AD6"
69,"AD4"
79,"BD8"
60,"BD2"
71,"ED3"
45,"CD8"
82,"AD5"
76,"CD1"
66,"CD2"
53,"CD5"
63,"ED3"
66,"AD5"
44,"CD7"
83,"ED3"
78,"CD3"
80,"ED5"
65,"AD2"
71,"BD7"
75,"BD6"
78,"ED3"
71,"CD3"
70,"CD2"
69,"BD6"
59,"CD5"
74,"CD2"
83,"CD7"
61,"ED3"
82,"BD8"
91,"AD1"
77,"AD8"
70,"AD4"
71,"BD1"
73,"CD2"
76,"ED3"
74,"CD3"
74,"AD8"
84,"AD7"
60,"BD7"
68,"CD5"
64,"ED5"
82,"AD1"
51,"BD2"
80,"BD8"
82,"ED5"
66,"BD6"
79,"BD3"
72,"AD6"
60,"BD4"
72,"CD4"
82,"AD1"
73,"BD7"
77,"AD5"
49,"BD2"
75,"AD5"
64,"CD6"
80,"ED3"
70,"BD8"
58,"ED3"
72,"BD8"
65,"AD3"
73,"BD2"
70,"BD7"
53,"CD4"
68,"BD6"
83,"AD8"
28,"AD5"
80,"ED1"
92,"AD1"
72,"BD1"
84,"ED4"
81,"BD4"
72,"AD1"
78,"ED2"
64,"BD2"
65,"ED5"
83,"AD7"
83,"AD3"
78,"CD1"
73,"ED3"
63,"AD2"
79,"BD4"
54,"BD4"
73,"CD8"
79,"AD6"
58,"CD7"
81,"CD4"
80,"ED2"
50,"BD3"
70,"AD7"
66,"AD4"
80,"CD4"
72,"ED3"
61,"BD8"
77,"CD6"
83,"ED5"
72,"AD7"
82,"CD4"
71,"BD1"
80,"AD8"
81,"BD6"
36,"AD5"
77,"CD3"
70,"CD2"
77,"ED1"
72,"ED1"
38,"AD4"
63,"AD1"
77,"CD2"
84,"AD4"
66,"ED3"
63,"ED1"
48,"CD8"
82,"BD2"
62,"CD1"
74,"BD8"
56,"ED2"
79,"AD1"
68,"AD8"
55,"CD2"
78,"AD4"
80,"AD8"
79,"ED3"
72,"BD8"
84,"BD3"
74,"BD7"
67,"BD5"
69,"BD5"
68,"AD1"
77,"CD4"
68,"BD5"
80,"BD7"
76,"AD7"
70,"BD7"
38,"CD5"
74,"AD1"
74,"AD8"
64,"CD3"
53,"CD7"
77,"BD2"
84,"ED2"
66,"BD1"
57,"AD3"
83,"ED3"
82,"ED2"
56,"CD5"
78,"AD4"
71,"CD7"
29,"CD4"
83,"BD5"
70,"CD1"
83,"CD3"
62,"CD7"
72,"ED3"
83,"AD7"
55,"BD8"
83,"CD5"
71,"BD2"
82,"ED2"
48,"AD1"
71,"AD8"
42,"CD6"
49,"AD3"
85,"CD6"
65,"BD3"
62,"BD6"
77,"AD5"
82,"AD2"
50,"BD3"
79,"CD2"
69,"CD3"
73,"BD6"
66,"CD5"
38,"BD4"
46,"AD2"
62,"BD7"
88,"AD1"
83,"CD7"
73,"BD7"
80,"AD6"
72,"BD2"
77,"BD7"
79,"AD3"
77,"ED2"
81,"BD8"
79,"ED3"
84,"BD2"
78,"AD7"
58,"BD5"
64,"CD2"
84,"BD1"
71,"AD4"
83,"ED4"
50,"ED1"
74,"CD6"
74,"BD6"
59,"BD3"
84,"AD5"
39,"BD5"
67,"ED4"
74,"CD4"
69,"BD7"
62,"AD3"
81,"AD8"
67,"AD7"
82,"BD7"
83,"BD5"
50,"AD5"
82,"BD7"
82,"BD8"
76,"BD7"
76,"CD6"
67,"ED5"
73,"AD1"
85,"AD1"
50,"ED3"
64,"BD6"
56,"BD7"
68,"CD1"
61,"AD8"
73,"ED1"
66,"AD4"
63,"BD5"
59,"BD2"
62,"BD6"
78,"AD3"
76,"BD2"
59,"BD3"
55,"CD2"
78,"ED4"
68,"ED5"
81,"AD8"
81,"BD6"
78,"CD1"
65,"CD2"
83,"AD5"
76,"CD3"
82,"AD1"
73,"CD6"
62,"BD5"
75,"AD5"
51,"BD1"
77,"CD7"
71,"AD3"
76,"ED5"
75,"AD6"
56,"AD4"
54,"CD5"
68,"AD6"
73,"AD1"
76,"AD1"
38,"BD1"
83,"CD4"
83,"AD2"
79,"AD3"
72,"AD5"
83,"AD8"
48,"AD5"
76,"CD4"
81,"AD4"
