"score","section"
72,"BD5"
59,"BD7"
77,"BD4"
81,"AD8"
74,"CD1"
64,"AD6"
43,"ED3"
84,"CD7"
77,"ED3"
72,"CD3"
55,"CD8"
78,"AD8"
78,"AD6"
63,"AD3"
56,"BD1"
51,"CD5"
77,"AD7"
68,"BD6"
78,"AD1"
78,"CD8"
54,"CD1"
39,"AD8"
79,"ED1"
75,"CD2"
75,"BD6"
73,"CD7"
81,"AD5"
79,"ED5"
78,"BD5"
77,"CD5"
75,"ED5"
79,"BD4"
69,"CD4"
72,"BD3"
82,"ED4"
64,"CD5"
53,"CD2"
65,"CD1"
83,"BD4"
57,"BD5"
60,"AD3"
84,"BD1"
43,"BD8"
76,"CD7"
84,"ED4"
58,"ED5"
70,"CD7"
71,"BD6"
78,"AD2"
78,"BD7"
70,"BD1"
82,"ED4"
71,"AD7"
69,"AD4"
83,"BD5"
55,"ED4"
58,"BD4"
65,"CD2"
76,"AD3"
76,"ED4"
73,"CD6"
78,"AD1"
64,"BD1"
66,"CD8"
73,"CD6"
73,"ED5"
49,"AD7"
75,"AD5"
74,"AD7"
77,"CD6"
73,"AD8"
47,"ED3"
83,"AD2"
75,"ED5"
80,"AD4"
79,"AD5"
80,"AD3"
79,"AD4"
69,"AD4"
76,"CD4"
75,"BD7"
83,"CD2"
44,"CD7"
83,"BD6"
52,"CD7"
69,"AD5"
73,"ED5"
44,"AD1"
82,"BD7"
77,"AD8"
80,"AD4"
73,"AD6"
84,"CD5"
83,"AD4"
41,"ED4"
79,"AD5"
76,"AD3"
49,"AD5"
83,"CD8"
73,"BD8"
39,"AD3"
71,"ED5"
69,"AD2"
76,"AD2"
80,"AD2"
55,"AD6"
76,"BD3"
78,"CD6"
82,"CD7"
81,"BD5"
69,"AD8"
68,"CD2"
76,"BD5"
59,"AD5"
65,"CD1"
66,"ED1"
65,"BD4"
76,"AD2"
34,"BD8"
73,"CD4"
79,"CD7"
69,"CD8"
76,"CD6"
83,"AD6"
75,"BD2"
72,"AD2"
82,"CD8"
82,"ED2"
60,"AD6"
66,"CD2"
65,"ED3"
83,"AD3"
80,"CD6"
78,"CD4"
79,"CD1"
52,"ED4"
79,"CD5"
77,"AD3"
79,"CD7"
26,"BD7"
38,"BD4"
50,"ED1"
77,"CD4"
81,"ED1"
55,"CD2"
52,"ED1"
66,"AD4"
66,"CD6"
78,"ED2"
65,"BD5"
81,"BD4"
66,"CD5"
78,"CD2"
73,"AD4"
78,"BD4"
80,"ED4"
77,"CD1"
83,"BD8"
82,"BD7"
40,"AD4"
60,"ED2"
83,"CD8"
66,"BD2"
80,"AD7"
72,"CD8"
84,"ED2"
81,"BD8"
43,"ED5"
80,"CD2"
38,"ED3"
79,"CD5"
79,"BD4"
78,"BD2"
65,"AD1"
69,"BD5"
80,"AD1"
76,"AD8"
84,"AD5"
75,"CD3"
76,"BD2"
44,"BD6"
72,"ED3"
77,"CD5"
84,"AD2"
83,"BD7"
67,"AD8"
83,"BD6"
72,"BD8"
83,"ED5"
84,"BD1"
63,"AD3"
80,"ED5"
82,"AD4"
73,"AD4"
84,"BD4"
84,"AD1"
76,"CD6"
66,"ED5"
61,"CD8"
64,"AD6"
57,"ED5"
72,"CD7"
81,"AD5"
82,"CD6"
55,"AD8"
82,"BD1"
65,"CD4"
59,"AD2"
78,"CD3"
67,"ED2"
79,"AD8"
80,"CD7"
82,"CD8"
79,"ED1"
70,"BD3"
73,"CD7"
79,"BD8"
69,"BD5"
69,"BD1"
78,"AD4"
78,"CD3"
84,"BD7"
57,"ED5"
62,"AD2"
36,"BD2"
82,"CD6"
64,"AD7"
79,"CD2"
76,"ED5"
71,"AD5"
80,"CD7"
65,"AD4"
55,"CD6"
58,"ED5"
80,"AD7"
57,"CD8"
66,"ED4"
55,"ED1"
78,"AD5"
82,"CD2"
78,"CD2"
57,"BD3"
62,"CD3"
75,"AD2"
77,"BD7"
66,"AD3"
74,"BD7"
74,"CD3"
46,"BD6"
49,"CD3"
71,"BD7"
80,"CD3"
70,"CD4"
65,"CD3"
79,"AD7"
78,"CD8"
58,"CD3"
59,"BD6"
38,"BD8"
54,"AD3"
76,"BD6"
58,"ED2"
80,"BD2"
80,"AD4"
84,"AD6"
77,"AD3"
74,"AD1"
84,"CD8"
72,"ED2"
66,"AD2"
74,"CD4"
81,"AD1"
79,"ED3"
80,"AD1"
84,"BD5"
54,"BD6"
77,"BD6"
63,"BD3"
81,"CD7"
80,"CD5"
