"score","section"
82,"BD3"
74,"BD3"
67,"BD4"
62,"AD4"
41,"CD5"
82,"AD3"
74,"BD6"
72,"BD7"
64,"CD2"
80,"BD6"
81,"CD5"
82,"ED5"
77,"AD3"
56,"CD6"
68,"BD8"
76,"BD8"
71,"BD8"
58,"AD2"
80,"BD5"
74,"BD5"
66,"AD4"
71,"CD1"
69,"ED1"
82,"AD5"
69,"BD5"
78,"CD2"
42,"ED1"
44,"AD3"
84,"AD7"
64,"AD1"
76,"BD3"
68,"ED5"
77,"CD3"
70,"CD8"
82,"BD4"
70,"CD4"
73,"AD7"
79,"CD8"
74,"ED3"
73,"CD4"
74,"ED1"
82,"CD2"
91,"AD1"
69,"BD4"
70,"CD4"
79,"AD7"
76,"AD8"
89,"AD1"
72,"BD6"
92,"AD1"
88,"AD1"
75,"ED2"
65,"AD2"
36,"CD7"
84,"BD1"
51,"ED4"
81,"BD3"
81,"BD6"
58,"BD1"
75,"AD7"
79,"CD1"
62,"BD3"
79,"BD1"
84,"ED4"
82,"CD4"
84,"BD1"
69,"AD2"
72,"BD4"
79,"CD1"
78,"CD7"
80,"BD1"
77,"BD6"
83,"CD2"
53,"BD4"
83,"BD2"
56,"AD3"
54,"ED4"
59,"CD2"
64,"BD8"
74,"BD4"
54,"CD7"
84,"AD3"
49,"CD4"
73,"BD5"
76,"BD6"
68,"ED2"
72,"CD3"
77,"AD5"
55,"BD8"
75,"BD7"
75,"BD5"
80,"AD2"
73,"AD7"
76,"BD6"
60,"AD3"
60,"CD1"
67,"BD7"
71,"CD8"
68,"AD6"
70,"CD1"
69,"AD2"
69,"BD7"
49,"AD2"
77,"AD6"
66,"ED5"
56,"CD6"
68,"AD2"
70,"ED4"
64,"ED4"
45,"BD3"
66,"BD8"
52,"AD5"
82,"BD3"
83,"CD1"
65,"BD8"
80,"BD4"
74,"CD7"
74,"BD8"
74,"BD6"
69,"CD3"
80,"AD4"
81,"AD3"
79,"ED1"
70,"CD8"
73,"CD3"
83,"BD4"
79,"CD4"
77,"CD5"
72,"CD1"
86,"AD1"
81,"CD6"
49,"CD8"
78,"AD5"
71,"AD8"
74,"ED5"
67,"CD4"
82,"BD5"
56,"CD6"
69,"ED5"
59,"ED5"
56,"ED4"
78,"BD6"
84,"AD1"
81,"BD7"
61,"ED2"
75,"AD7"
49,"CD7"
43,"BD5"
74,"BD2"
81,"CD7"
64,"ED3"
65,"BD7"
35,"CD2"
65,"ED5"
37,"BD7"
78,"BD5"
84,"BD2"
73,"ED4"
68,"BD3"
74,"ED5"
27,"BD7"
79,"AD8"
72,"ED4"
72,"AD4"
55,"CD8"
61,"AD6"
60,"CD2"
55,"CD5"
59,"ED3"
78,"CD2"
62,"BD2"
49,"BD2"
81,"BD1"
55,"AD4"
75,"AD3"
83,"CD2"
75,"BD4"
50,"BD2"
69,"AD8"
73,"ED2"
81,"BD7"
77,"ED3"
47,"CD1"
75,"AD8"
82,"CD8"
45,"ED1"
74,"CD2"
63,"CD5"
64,"AD4"
82,"BD1"
77,"ED1"
76,"CD7"
82,"AD4"
84,"BD6"
75,"BD4"
78,"AD5"
80,"AD5"
72,"AD8"
81,"AD8"
69,"AD7"
66,"AD1"
38,"CD5"
81,"AD7"
57,"CD1"
46,"AD7"
72,"CD1"
66,"AD8"
90,"AD1"
76,"BD4"
46,"CD1"
69,"BD6"
76,"CD3"
82,"CD6"
61,"AD6"
40,"AD5"
76,"ED3"
75,"BD7"
45,"ED3"
56,"CD6"
37,"ED2"
81,"ED4"
80,"CD2"
82,"BD4"
58,"BD5"
62,"AD7"
77,"CD4"
80,"ED3"
79,"CD2"
77,"CD8"
46,"CD8"
63,"BD4"
79,"BD7"
62,"AD5"
39,"BD1"
74,"AD4"
82,"BD8"
65,"CD5"
70,"CD2"
79,"CD2"
71,"CD2"
58,"ED1"
72,"BD7"
78,"ED3"
71,"BD8"
74,"BD6"
62,"CD4"
84,"BD8"
80,"CD5"
62,"ED4"
72,"ED4"
76,"CD6"
60,"ED2"
83,"CD2"
60,"BD2"
79,"AD4"
72,"BD1"
80,"BD3"
83,"CD8"
45,"CD5"
82,"AD6"
81,"ED2"
82,"AD6"
46,"AD6"
55,"ED3"
68,"ED1"
55,"CD7"
67,"BD8"
73,"CD3"
51,"CD8"
81,"CD6"
60,"AD4"
71,"BD8"
84,"BD6"
77,"ED2"
78,"CD7"
77,"CD4"
45,"CD2"
43,"ED3"
83,"CD2"
63,"AD4"
68,"CD7"
74,"CD6"
51,"AD8"
77,"CD8"
82,"ED1"
79,"AD7"
63,"CD4"
62,"BD7"
70,"BD1"
48,"BD5"
49,"BD6"
83,"CD5"
70,"AD6"
68,"BD1"
57,"BD1"
82,"AD2"
77,"AD2"
77,"AD8"
74,"CD4"
79,"AD6"
75,"AD2"
61,"ED2"
84,"ED3"
49,"AD7"
85,"AD1"
63,"CD1"
80,"ED1"
57,"AD2"
50,"BD5"
82,"AD2"
48,"ED3"
79,"CD6"
79,"CD3"
70,"BD7"
74,"ED5"
72,"BD8"
80,"CD1"
51,"AD6"
72,"AD5"
66,"AD7"
78,"AD6"
72,"CD1"
60,"BD2"
83,"BD8"
78,"CD4"
71,"ED5"
65,"ED3"
62,"BD4"
84,"BD4"
77,"BD7"
77,"AD8"
73,"CD3"
65,"BD8"
63,"CD2"
66,"BD5"
50,"CD8"
72,"BD6"
67,"BD4"
52,"ED3"
78,"BD1"
68,"CD7"
78,"BD3"
58,"ED1"
83,"CD6"
68,"BD1"
67,"AD7"
56,"BD6"
76,"CD6"
79,"BD2"
54,"AD3"
80,"AD4"
73,"AD8"
84,"CD8"
78,"BD7"
82,"CD5"
71,"AD8"
81,"CD7"
79,"AD1"
71,"ED3"
78,"ED4"
61,"BD2"
72,"BD6"
82,"CD8"
71,"CD6"
57,"CD5"
59,"CD2"
80,"AD7"
72,"BD8"
47,"ED2"
78,"AD3"
68,"AD3"
76,"BD6"
48,"AD8"
77,"CD8"
49,"ED3"
50,"BD4"
84,"CD4"
76,"AD2"
76,"BD8"
75,"BD8"
73,"CD6"
63,"ED4"
54,"CD4"
71,"CD3"
62,"AD5"
67,"AD7"
84,"BD1"
77,"AD6"
67,"ED3"
84,"AD1"
82,"AD3"
71,"BD1"
71,"ED2"
60,"AD5"
82,"AD7"
75,"BD3"
83,"CD7"
85,"AD1"
74,"CD6"
58,"CD7"
72,"BD7"
76,"AD5"
77,"CD3"
38,"AD5"
37,"ED5"
78,"CD7"
83,"AD2"
83,"CD2"
73,"CD6"
68,"CD7"
65,"AD3"
84,"CD4"
64,"CD5"
83,"AD4"
77,"AD2"
65,"CD4"
82,"CD1"
61,"ED1"
71,"CD4"
75,"CD3"
83,"AD1"
75,"BD8"
67,"AD3"
66,"AD5"
52,"ED1"
76,"ED2"
81,"BD7"
80,"CD8"
75,"CD7"
82,"CD5"
74,"ED1"
78,"BD3"
79,"CD3"
60,"ED4"
81,"BD3"
84,"ED3"
65,"AD3"
82,"AD5"
82,"ED5"
83,"CD3"
79,"AD3"
58,"AD6"
59,"AD1"
60,"CD5"
59,"CD8"
63,"BD4"
53,"AD3"
72,"CD3"
69,"BD1"
70,"CD7"
80,"AD6"
83,"ED4"
28,"BD6"
56,"AD4"
76,"AD4"
84,"CD3"
74,"BD5"
53,"BD2"
72,"BD1"
81,"AD4"
64,"ED2"
80,"BD3"
39,"AD8"
63,"BD4"
73,"CD5"
83,"CD1"
74,"BD8"
82,"BD6"
72,"BD6"
81,"CD2"
65,"CD1"
84,"CD7"
80,"AD3"
72,"BD6"
79,"ED3"
76,"BD5"
60,"AD7"
67,"AD7"
57,"ED4"
84,"ED1"
73,"ED3"
81,"CD6"
48,"AD7"
76,"CD5"
63,"ED5"
69,"CD3"
64,"CD2"
77,"BD2"
40,"BD5"
48,"BD4"
78,"BD7"
75,"CD1"
84,"AD2"
73,"AD8"
71,"BD6"
62,"BD4"
73,"AD8"
76,"BD5"
61,"BD5"
69,"AD4"
75,"CD7"
81,"ED1"
70,"BD1"
73,"AD7"
77,"ED5"
72,"ED5"
58,"ED2"
73,"BD6"
84,"AD6"
71,"ED5"
84,"CD8"
82,"BD2"
72,"AD4"
84,"ED3"
73,"CD1"
67,"BD3"
67,"CD5"
78,"CD8"
82,"AD7"
78,"CD7"
74,"AD4"
81,"BD6"
83,"AD2"
83,"CD2"
83,"CD6"
63,"CD7"
53,"CD5"
81,"ED5"
77,"AD3"
63,"BD8"
63,"CD1"
64,"AD5"
41,"AD5"
81,"ED5"
65,"CD3"
78,"BD2"
74,"CD3"
77,"ED2"
43,"BD5"
82,"BD2"
59,"BD4"
84,"CD7"
72,"CD3"
76,"CD2"
72,"CD1"
76,"AD6"
58,"BD5"
49,"ED4"
49,"BD1"
57,"BD4"
79,"AD8"
59,"CD3"
74,"ED4"
67,"ED4"
74,"BD8"
74,"BD7"
82,"ED4"
79,"BD5"
84,"AD6"
79,"BD7"
66,"CD7"
72,"BD5"
64,"BD3"
66,"CD1"
76,"ED1"
70,"BD3"
52,"BD5"
49,"CD2"
68,"AD2"
81,"CD8"
66,"AD5"
83,"BD5"
65,"ED4"
78,"CD7"
73,"CD7"
77,"AD8"
75,"BD1"
52,"CD1"
73,"CD4"
76,"BD3"
76,"BD5"
80,"ED2"
70,"CD7"
71,"AD1"
76,"AD7"
70,"CD6"
53,"BD3"
76,"AD4"
82,"ED3"
63,"BD3"
53,"BD5"
75,"CD4"
76,"CD3"
83,"AD3"
40,"CD2"
83,"BD1"
81,"AD3"
69,"AD4"
83,"AD8"
81,"CD8"
65,"CD1"
58,"AD2"
72,"CD1"
76,"CD3"
77,"CD5"
43,"CD5"
82,"CD8"
60,"AD3"
57,"AD2"
28,"CD6"
36,"AD6"
35,"BD7"
55,"BD7"
72,"BD8"
65,"BD1"
79,"BD4"
82,"ED4"
77,"ED4"
79,"ED2"
71,"ED4"
49,"BD6"
83,"CD3"
71,"CD5"
76,"BD8"
80,"BD3"
66,"AD2"
53,"AD1"
81,"ED5"
60,"AD1"
74,"AD5"
80,"CD3"
80,"ED4"
84,"AD1"
54,"CD8"
61,"AD3"
79,"BD1"
75,"ED1"
74,"CD4"
72,"AD1"
63,"AD6"
81,"AD7"
79,"BD7"
77,"BD5"
84,"AD2"
74,"AD5"
71,"BD4"
81,"CD1"
80,"AD3"
81,"BD2"
83,"BD7"
74,"AD2"
59,"CD4"
83,"BD2"
81,"AD8"
79,"ED4"
71,"BD2"
25,"CD8"
79,"AD5"
26,"ED1"
43,"CD3"
76,"CD6"
72,"BD7"
47,"AD5"
74,"AD2"
66,"AD1"
60,"CD4"
74,"CD8"
65,"ED5"
73,"AD5"
81,"CD4"
25,"AD2"
80,"AD5"
53,"AD2"
81,"BD2"
65,"BD3"
73,"CD5"
64,"ED1"
56,"BD6"
79,"ED5"
51,"AD8"
75,"CD8"
67,"CD8"
61,"AD5"
71,"BD7"
70,"BD7"
25,"AD5"
76,"CD5"
78,"ED1"
63,"CD2"
39,"CD5"
82,"CD5"
61,"BD4"
81,"BD3"
76,"AD6"
83,"ED5"
60,"AD7"
59,"AD6"
55,"AD5"
74,"AD1"
72,"CD4"
80,"ED5"
65,"CD4"
76,"AD5"
79,"ED5"
84,"AD4"
77,"BD8"
64,"AD5"
81,"BD2"
70,"CD2"
65,"BD1"
69,"CD4"
74,"CD5"
32,"AD3"
67,"AD1"
75,"CD8"
64,"AD1"
55,"BD1"
64,"CD6"
73,"AD7"
70,"AD8"
83,"CD2"
77,"BD2"
67,"BD2"
76,"CD3"
84,"AD6"
68,"CD2"
92,"AD1"
79,"AD7"
50,"BD2"
61,"BD3"
79,"AD4"
81,"ED5"
57,"BD8"
75,"AD1"
60,"AD5"
38,"BD8"
84,"BD4"
66,"CD7"
76,"ED3"
84,"BD2"
59,"AD4"
71,"AD2"
77,"AD5"
83,"BD8"
73,"BD6"
83,"CD7"
73,"CD8"
67,"BD3"
82,"BD4"
77,"ED3"
68,"BD4"
60,"BD8"
80,"ED2"
84,"ED5"
80,"CD1"
84,"BD8"
75,"ED2"
54,"BD7"
56,"BD7"
81,"ED2"
73,"CD2"
55,"AD4"
42,"ED1"
76,"ED2"
57,"AD8"
81,"BD7"
66,"CD1"
71,"ED3"
51,"BD1"
58,"BD6"
71,"AD4"
76,"CD5"
81,"BD8"
79,"ED5"
79,"CD5"
67,"BD6"
82,"CD5"
84,"CD5"
74,"ED4"
84,"CD5"
63,"BD7"
69,"BD1"
63,"ED2"
83,"BD1"
77,"CD6"
72,"ED1"
65,"BD2"
76,"AD7"
84,"BD6"
57,"ED3"
64,"AD8"
71,"CD8"
83,"CD6"
37,"ED1"
76,"AD8"
75,"AD5"
78,"AD5"
31,"ED4"
68,"AD1"
80,"ED1"
69,"BD4"
65,"CD4"
59,"AD8"
61,"CD7"
84,"BD3"
65,"ED3"
51,"CD6"
84,"BD1"
72,"AD4"
82,"AD1"
53,"AD6"
75,"BD2"
75,"AD3"
33,"ED1"
59,"BD7"
64,"CD1"
72,"CD6"
49,"ED5"
71,"ED1"
64,"AD2"
65,"AD6"
71,"AD4"
70,"BD2"
80,"AD8"
73,"CD2"
71,"CD5"
