"score","section"
58,"ED5"
81,"AD6"
73,"CD6"
81,"CD6"
59,"BD4"
62,"BD4"
84,"ED3"
61,"AD3"
57,"AD5"
75,"ED3"
80,"AD2"
76,"CD7"
69,"AD8"
59,"CD6"
72,"AD3"
64,"CD2"
74,"AD7"
62,"BD1"
64,"BD8"
81,"CD5"
82,"ED2"
75,"AD8"
57,"AD7"
50,"BD1"
70,"AD7"
91,"AD1"
58,"BD2"
84,"CD2"
75,"CD1"
58,"BD6"
71,"BD1"
62,"ED3"
76,"AD6"
80,"BD2"
67,"ED5"
81,"AD3"
82,"ED5"
72,"ED3"
81,"CD2"
69,"BD2"
75,"BD6"
43,"BD8"
65,"AD5"
78,"CD4"
73,"AD5"
58,"BD3"
70,"AD7"
62,"CD3"
71,"CD4"
72,"ED2"
84,"AD4"
48,"BD5"
90,"AD1"
31,"AD2"
70,"BD4"
53,"CD8"
65,"BD3"
54,"CD1"
69,"AD8"
65,"BD5"
74,"ED5"
54,"ED1"
84,"AD1"
80,"BD4"
71,"BD8"
52,"BD4"
80,"ED2"
43,"AD8"
78,"AD8"
74,"ED1"
68,"BD2"
81,"ED5"
46,"AD5"
59,"CD6"
81,"CD3"
76,"CD2"
54,"CD4"
69,"AD3"
77,"BD4"
71,"AD4"
84,"AD7"
72,"AD5"
77,"ED1"
73,"CD4"
70,"CD4"
82,"AD4"
77,"BD4"
64,"BD8"
77,"CD3"
67,"CD4"
82,"ED1"
81,"BD4"
80,"AD8"
58,"AD7"
81,"ED3"
43,"BD8"
29,"BD6"
82,"AD7"
59,"ED2"
74,"AD4"
51,"CD6"
58,"AD5"
37,"ED4"
66,"BD8"
51,"BD7"
77,"BD3"
83,"CD1"
59,"ED5"
73,"ED4"
78,"CD3"
69,"CD3"
41,"AD2"
82,"BD8"
68,"BD7"
50,"BD8"
83,"BD6"
77,"BD5"
47,"BD2"
75,"BD8"
72,"AD5"
68,"BD4"
79,"BD6"
47,"BD7"
71,"ED1"
81,"BD5"
74,"CD8"
74,"ED2"
76,"AD2"
81,"ED4"
73,"AD5"
81,"CD7"
68,"AD7"
80,"AD6"
54,"BD4"
63,"AD7"
60,"CD7"
67,"BD8"
68,"ED1"
54,"ED3"
82,"CD3"
75,"BD1"
83,"BD3"
72,"CD3"
77,"BD2"
82,"AD7"
67,"ED3"
78,"ED5"
84,"ED2"
72,"CD1"
71,"CD2"
80,"CD2"
81,"CD5"
69,"AD2"
78,"ED4"
63,"BD8"
80,"BD6"
83,"BD5"
64,"AD2"
90,"AD1"
65,"CD3"
64,"BD3"
63,"CD1"
71,"CD4"
46,"ED1"
84,"CD4"
50,"CD2"
59,"BD7"
64,"BD1"
61,"CD7"
70,"CD4"
91,"AD1"
76,"AD7"
69,"CD5"
80,"ED1"
60,"BD7"
40,"ED3"
82,"ED5"
83,"ED2"
76,"BD7"
51,"AD2"
68,"ED1"
75,"AD8"
52,"ED2"
83,"CD4"
74,"AD7"
80,"BD7"
69,"BD1"
83,"BD7"
64,"CD5"
84,"CD2"
74,"AD3"
80,"BD1"
74,"AD4"
76,"BD2"
82,"CD2"
63,"AD3"
80,"BD6"
81,"ED5"
63,"AD7"
65,"CD7"
69,"AD5"
76,"CD4"
80,"CD7"
78,"AD6"
74,"ED2"
72,"BD6"
83,"AD4"
49,"AD3"
83,"AD8"
76,"BD4"
83,"BD7"
75,"CD2"
81,"ED1"
50,"CD5"
63,"CD8"
67,"AD3"
83,"BD2"
89,"AD1"
68,"AD4"
40,"CD7"
68,"AD1"
78,"AD1"
58,"AD5"
61,"AD2"
84,"BD6"
54,"ED3"
78,"CD3"
79,"AD2"
72,"ED2"
81,"CD5"
71,"ED1"
75,"ED4"
57,"ED4"
72,"AD6"
62,"AD3"
73,"AD4"
34,"CD2"
43,"CD8"
74,"AD3"
79,"CD3"
75,"ED4"
79,"CD5"
37,"AD5"
39,"AD8"
79,"AD3"
83,"BD7"
39,"CD2"
79,"CD7"
77,"AD4"
64,"ED4"
53,"CD6"
66,"CD8"
73,"AD5"
76,"ED2"
54,"CD1"
81,"AD1"
74,"AD7"
68,"BD4"
82,"CD3"
67,"AD7"
78,"CD8"
83,"AD8"
69,"AD5"
77,"BD8"
81,"CD1"
74,"CD4"
81,"BD6"
77,"CD7"
80,"ED1"
79,"BD7"
64,"ED3"
69,"CD4"
42,"CD7"
71,"BD1"
55,"AD8"
44,"ED3"
82,"AD4"
84,"AD7"
70,"BD2"
78,"CD4"
75,"ED4"
84,"AD4"
74,"BD8"
65,"BD6"
69,"BD1"
66,"BD6"
83,"ED3"
73,"CD6"
77,"ED2"
82,"CD7"
69,"CD4"
82,"ED5"
83,"ED4"
83,"BD5"
57,"BD2"
44,"ED3"
83,"AD6"
79,"AD3"
69,"CD4"
72,"BD5"
69,"BD4"
78,"BD8"
83,"CD1"
71,"AD5"
82,"BD6"
76,"AD8"
66,"AD1"
70,"AD2"
61,"CD5"
83,"BD3"
83,"CD2"
81,"AD3"
46,"AD2"
79,"BD5"
57,"CD8"
53,"BD7"
66,"BD3"
55,"CD6"
70,"AD1"
82,"ED2"
71,"CD6"
81,"CD2"
67,"BD3"
75,"ED2"
80,"BD5"
73,"BD5"
70,"CD6"
76,"CD6"
84,"ED1"
76,"CD5"
67,"CD3"
76,"AD3"
70,"CD7"
59,"CD2"
58,"CD2"
56,"BD2"
78,"CD2"
48,"CD4"
76,"CD6"
83,"ED2"
72,"BD8"
73,"ED3"
63,"CD5"
84,"ED3"
76,"AD6"
62,"ED1"
82,"CD5"
82,"AD2"
80,"AD1"
60,"AD4"
77,"BD5"
69,"ED1"
79,"ED1"
48,"CD7"
68,"CD1"
78,"BD1"
61,"CD7"
68,"AD7"
76,"ED5"
75,"AD5"
74,"AD2"
78,"CD1"
74,"BD3"
83,"AD2"
55,"CD2"
74,"BD1"
48,"CD6"
61,"ED3"
56,"CD5"
69,"BD4"
81,"BD2"
53,"AD5"
49,"CD3"
69,"ED5"
41,"AD2"
78,"CD5"
61,"BD8"
70,"ED4"
55,"CD8"
78,"AD7"
83,"ED1"
59,"BD5"
53,"ED1"
70,"CD1"
76,"ED1"
82,"BD8"
68,"ED5"
67,"CD3"
64,"BD1"
67,"BD4"
71,"AD4"
81,"BD1"
45,"BD6"
69,"ED5"
76,"BD5"
41,"CD2"
83,"ED3"
72,"ED4"
79,"BD7"
75,"AD5"
54,"BD8"
40,"CD6"
82,"AD7"
59,"ED4"
78,"BD5"
65,"BD3"
61,"BD4"
67,"AD6"
68,"AD4"
82,"CD6"
60,"AD5"
76,"ED3"
82,"AD2"
46,"CD3"
82,"ED1"
79,"CD4"
69,"AD3"
76,"ED5"
59,"CD4"
80,"BD1"
65,"CD7"
64,"AD1"
41,"AD4"
66,"BD4"
60,"ED1"
59,"AD1"
55,"ED4"
80,"BD5"
77,"CD6"
56,"BD3"
37,"CD8"
75,"BD1"
63,"AD6"
53,"AD3"
65,"AD5"
46,"BD7"
64,"BD2"
76,"ED2"
82,"CD7"
60,"AD6"
83,"ED5"
47,"AD1"
63,"AD7"
82,"BD6"
76,"BD7"
74,"BD2"
67,"BD6"
59,"BD3"
47,"BD2"
83,"ED5"
76,"CD4"
60,"CD1"
71,"CD2"
58,"BD8"
79,"BD1"
76,"CD5"
39,"CD7"
76,"AD8"
79,"CD2"
77,"AD6"
71,"CD3"
83,"BD7"
77,"BD4"
79,"ED5"
81,"BD3"
68,"BD1"
72,"AD2"
49,"CD4"
34,"AD7"
83,"CD5"
75,"BD8"
83,"AD8"
56,"BD3"
83,"AD2"
84,"AD5"
52,"BD3"
73,"AD4"
58,"CD2"
66,"AD6"
77,"AD6"
79,"CD3"
74,"AD3"
80,"ED5"
68,"AD2"
61,"CD2"
80,"BD4"
80,"AD8"
72,"BD8"
82,"CD7"
64,"BD1"
79,"BD7"
68,"AD3"
79,"ED2"
51,"CD1"
52,"CD5"
66,"AD4"
63,"ED1"
77,"AD8"
82,"AD5"
67,"BD3"
56,"ED2"
77,"ED3"
67,"CD7"
68,"ED4"
81,"ED4"
65,"ED4"
81,"CD6"
56,"CD5"
81,"BD1"
81,"AD8"
72,"ED3"
70,"AD4"
70,"BD5"
72,"CD1"
82,"BD3"
58,"BD7"
79,"AD5"
61,"BD2"
63,"CD1"
54,"ED5"
77,"AD5"
81,"AD2"
83,"AD7"
81,"AD2"
73,"CD3"
78,"CD7"
60,"CD4"
66,"BD8"
80,"BD7"
70,"ED3"
80,"CD8"
65,"BD3"
75,"CD7"
75,"CD3"
76,"AD5"
81,"CD2"
69,"BD6"
70,"CD7"
76,"CD1"
67,"AD5"
81,"AD6"
76,"ED5"
61,"AD3"
80,"BD7"
78,"ED2"
62,"AD3"
75,"BD1"
77,"CD5"
77,"CD3"
78,"AD5"
61,"AD8"
74,"CD8"
76,"CD1"
89,"AD1"
77,"ED5"
63,"BD5"
69,"CD8"
74,"BD8"
70,"CD6"
71,"AD1"
79,"AD7"
73,"CD7"
72,"AD1"
83,"BD1"
78,"CD6"
80,"AD4"
77,"AD4"
64,"BD1"
81,"AD4"
83,"CD5"
58,"CD6"
78,"ED3"
77,"BD3"
83,"CD8"
68,"CD6"
76,"CD5"
79,"AD6"
54,"AD4"
81,"AD4"
83,"ED3"
82,"CD5"
77,"AD1"
68,"ED4"
79,"BD4"
70,"AD4"
80,"CD5"
69,"BD2"
76,"CD7"
78,"AD5"
51,"CD1"
61,"AD3"
63,"CD8"
63,"AD6"
78,"AD7"
70,"CD4"
70,"AD2"
80,"AD2"
74,"CD2"
64,"BD6"
56,"BD5"
67,"AD5"
41,"CD8"
72,"BD7"
46,"ED2"
70,"ED2"
75,"CD3"
55,"ED4"
52,"BD5"
44,"BD1"
82,"AD5"
56,"BD2"
75,"CD2"
48,"BD4"
77,"CD4"
83,"BD3"
58,"AD5"
56,"BD6"
63,"BD2"
82,"BD3"
76,"CD2"
63,"BD7"
76,"ED2"
59,"BD4"
81,"AD8"
72,"ED5"
64,"CD6"
78,"CD8"
57,"BD1"
63,"AD3"
60,"CD5"
75,"BD6"
63,"ED4"
75,"CD3"
67,"AD1"
79,"ED5"
70,"CD4"
57,"CD6"
53,"AD6"
67,"ED5"
77,"BD2"
40,"ED1"
60,"ED2"
81,"BD7"
72,"ED3"
81,"BD5"
63,"BD2"
74,"AD1"
84,"BD8"
81,"ED5"
61,"BD5"
84,"ED5"
72,"BD2"
77,"BD6"
70,"BD6"
54,"ED3"
83,"CD7"
67,"AD8"
75,"CD7"
84,"BD1"
78,"AD3"
82,"AD8"
76,"CD2"
83,"CD4"
72,"ED5"
84,"AD2"
79,"CD6"
67,"ED4"
80,"AD6"
59,"AD5"
51,"AD5"
79,"ED5"
76,"ED3"
61,"BD4"
56,"CD7"
79,"BD2"
71,"BD6"
40,"AD5"
81,"CD8"
53,"BD6"
73,"BD1"
54,"BD5"
82,"BD7"
83,"BD5"
71,"BD7"
76,"BD7"
62,"BD2"
77,"CD5"
62,"BD4"
81,"AD1"
82,"CD3"
73,"ED2"
68,"CD8"
80,"BD5"
73,"CD6"
81,"BD1"
82,"BD3"
54,"BD6"
72,"BD5"
50,"BD7"
83,"CD3"
66,"BD4"
83,"BD8"
79,"CD7"
51,"BD7"
34,"CD6"
83,"CD7"
73,"AD1"
81,"AD5"
80,"BD2"
47,"CD2"
83,"ED3"
55,"BD3"
75,"ED2"
64,"AD4"
74,"CD6"
46,"ED4"
82,"BD5"
64,"AD8"
75,"BD1"
74,"AD5"
65,"BD6"
76,"ED4"
75,"CD2"
69,"CD2"
91,"AD1"
60,"BD7"
63,"CD7"
69,"CD1"
73,"AD5"
73,"CD6"
49,"BD1"
52,"AD1"
66,"ED2"
73,"AD3"
79,"BD7"
70,"AD4"
75,"CD8"
82,"AD4"
72,"BD4"
79,"CD5"
81,"ED5"
54,"CD1"
77,"CD3"
74,"CD2"
62,"ED4"
68,"AD6"
76,"BD7"
54,"AD7"
77,"CD1"
75,"AD6"
81,"CD4"
78,"BD1"
71,"CD8"
81,"CD4"
66,"BD3"
60,"BD3"
67,"BD5"
63,"CD8"
81,"ED5"
66,"BD3"
56,"BD5"
83,"BD4"
46,"CD6"
73,"CD6"
66,"BD4"
82,"BD4"
88,"AD1"
79,"AD3"
83,"BD3"
81,"AD1"
73,"CD5"
67,"CD8"
68,"BD2"
66,"ED3"
