"score","section"
78,"ED5"
83,"AD4"
81,"AD7"
84,"BD5"
76,"ED4"
81,"BD8"
59,"CD4"
38,"AD4"
82,"BD7"
84,"AD5"
84,"AD5"
75,"BD2"
51,"CD6"
73,"ED4"
83,"CD2"
56,"ED1"
79,"CD2"
80,"BD4"
70,"AD4"
55,"AD5"
75,"CD1"
68,"AD2"
59,"BD5"
47,"BD5"
76,"CD6"
71,"AD5"
81,"CD7"
81,"AD8"
81,"BD5"
71,"ED1"
56,"CD3"
61,"AD2"
78,"AD4"
56,"AD7"
77,"AD8"
71,"CD8"
27,"BD7"
60,"CD4"
79,"BD4"
57,"AD5"
53,"AD7"
57,"AD6"
84,"ED2"
69,"AD8"
79,"CD5"
79,"ED2"
76,"BD8"
61,"BD2"
79,"BD7"
72,"BD7"
81,"CD4"
75,"BD2"
67,"ED4"
43,"AD6"
63,"ED3"
79,"ED5"
72,"CD5"
57,"BD3"
84,"ED5"
77,"BD5"
60,"CD2"
66,"AD7"
76,"BD5"
66,"CD3"
74,"BD4"
65,"BD7"
79,"BD2"
76,"ED3"
81,"ED1"
78,"BD1"
84,"BD8"
78,"BD4"
86,"AD1"
77,"ED3"
72,"BD8"
79,"BD3"
77,"ED3"
83,"ED5"
74,"BD7"
43,"AD7"
81,"ED2"
51,"ED5"
62,"AD8"
36,"AD7"
81,"CD1"
81,"BD1"
68,"CD7"
69,"ED1"
43,"AD8"
54,"AD4"
49,"ED5"
81,"CD2"
59,"CD8"
81,"BD3"
77,"AD6"
75,"AD7"
71,"ED5"
74,"CD8"
75,"ED3"
74,"ED3"
81,"ED1"
74,"AD8"
79,"BD3"
83,"AD2"
60,"CD7"
61,"AD5"
55,"ED5"
74,"AD4"
43,"ED5"
78,"CD7"
83,"CD3"
74,"CD7"
56,"AD2"
70,"AD1"
82,"BD5"
47,"BD7"
54,"AD7"
75,"AD2"
74,"CD8"
72,"AD5"
78,"BD5"
47,"BD6"
81,"CD2"
83,"BD1"
56,"CD2"
54,"CD1"
77,"AD7"
79,"AD2"
86,"AD1"
54,"BD7"
83,"AD3"
84,"ED5"
71,"ED3"
53,"AD1"
59,"CD2"
82,"BD3"
57,"BD4"
65,"CD4"
49,"AD7"
50,"AD5"
80,"CD2"
76,"AD4"
79,"BD6"
71,"AD7"
63,"CD6"
78,"BD2"
68,"CD3"
74,"CD1"
54,"AD3"
28,"AD8"
69,"BD1"
75,"BD4"
47,"CD3"
55,"CD8"
78,"BD8"
66,"AD2"
53,"CD5"
67,"AD4"
64,"BD1"
82,"AD7"
78,"ED1"
76,"BD4"
53,"AD1"
83,"BD1"
67,"BD4"
52,"AD2"
60,"ED2"
45,"AD7"
81,"BD5"
39,"ED3"
70,"CD8"
64,"ED2"
62,"AD5"
51,"BD3"
74,"BD2"
54,"BD8"
76,"AD6"
82,"ED1"
48,"BD8"
83,"BD5"
65,"CD2"
83,"BD7"
82,"CD1"
82,"BD5"
84,"AD5"
68,"ED3"
65,"AD1"
78,"BD2"
69,"CD1"
63,"CD6"
61,"CD7"
66,"AD5"
62,"ED3"
87,"AD1"
74,"AD5"
79,"BD1"
59,"AD5"
84,"ED2"
77,"CD4"
83,"ED3"
81,"BD1"
68,"BD7"
34,"BD3"
84,"BD4"
83,"BD2"
71,"BD8"
73,"CD2"
80,"CD1"
84,"CD5"
72,"AD7"
84,"BD2"
82,"AD4"
73,"AD6"
84,"BD2"
79,"CD7"
83,"AD5"
75,"AD1"
82,"CD1"
69,"CD2"
80,"AD8"
75,"CD5"
80,"BD3"
49,"AD5"
80,"AD8"
59,"BD6"
65,"BD3"
58,"ED5"
56,"AD6"
81,"CD5"
84,"AD1"
58,"CD5"
56,"CD8"
65,"AD6"
84,"BD4"
73,"CD5"
79,"BD6"
53,"BD7"
81,"AD5"
56,"CD1"
71,"AD5"
74,"BD7"
78,"CD8"
78,"CD2"
78,"BD1"
65,"ED5"
83,"AD7"
82,"CD6"
61,"AD6"
84,"AD3"
83,"BD7"
79,"BD4"
36,"AD7"
36,"CD3"
67,"AD6"
84,"BD8"
76,"CD8"
77,"ED2"
45,"ED2"
72,"BD1"
64,"AD6"
70,"ED3"
75,"CD4"
79,"BD6"
82,"CD5"
72,"CD4"
84,"BD1"
65,"BD1"
72,"BD5"
83,"CD3"
44,"CD7"
74,"BD7"
64,"CD7"
70,"CD4"
68,"BD4"
74,"CD6"
71,"CD5"
82,"CD3"
51,"ED3"
53,"ED5"
77,"BD4"
80,"BD2"
82,"ED1"
67,"AD3"
84,"BD1"
80,"AD4"
77,"AD1"
83,"CD4"
73,"AD5"
71,"BD4"
79,"CD1"
66,"ED3"
80,"ED5"
60,"CD6"
68,"BD6"
72,"ED5"
66,"BD6"
56,"BD5"
82,"AD4"
65,"ED3"
73,"BD3"
62,"AD7"
58,"CD3"
77,"ED1"
80,"ED5"
77,"ED2"
80,"BD3"
57,"AD1"
60,"AD4"
43,"BD2"
82,"ED3"
77,"ED4"
79,"AD1"
74,"AD5"
74,"BD3"
83,"ED1"
73,"ED2"
71,"AD6"
83,"CD3"
60,"AD3"
69,"BD6"
63,"CD3"
70,"BD5"
83,"AD6"
80,"BD8"
74,"AD5"
80,"AD3"
53,"AD3"
80,"BD8"
51,"AD1"
78,"ED5"
80,"ED2"
35,"ED2"
69,"AD2"
55,"CD6"
79,"BD7"
75,"CD7"
81,"ED4"
43,"ED5"
81,"BD5"
84,"ED2"
79,"ED2"
71,"BD5"
64,"ED3"
66,"AD4"
81,"AD6"
72,"CD4"
77,"CD2"
72,"CD8"
76,"AD2"
70,"ED1"
83,"CD5"
84,"BD1"
56,"AD7"
79,"ED3"
55,"AD2"
82,"CD7"
68,"ED4"
79,"BD6"
81,"CD6"
58,"BD1"
80,"AD8"
50,"BD6"
70,"BD2"
84,"AD1"
66,"AD7"
66,"ED4"
78,"AD8"
69,"BD2"
80,"CD8"
74,"BD1"
58,"ED5"
72,"AD6"
82,"BD7"
73,"CD1"
80,"BD4"
52,"BD8"
77,"AD3"
61,"CD5"
64,"CD6"
79,"AD3"
34,"CD7"
67,"CD5"
80,"CD6"
70,"CD2"
72,"CD5"
74,"BD8"
77,"BD2"
62,"ED4"
59,"CD7"
80,"BD8"
82,"BD8"
79,"CD7"
78,"AD7"
62,"CD6"
83,"BD6"
80,"CD4"
70,"AD3"
68,"AD1"
77,"BD1"
76,"AD7"
72,"AD6"
71,"AD8"
67,"CD6"
72,"AD1"
76,"ED1"
84,"ED5"
50,"AD3"
82,"BD4"
83,"AD2"
79,"CD7"
84,"BD3"
50,"ED4"
81,"CD7"
52,"ED5"
64,"AD6"
79,"AD7"
76,"BD8"
76,"BD4"
76,"AD4"
57,"ED1"
57,"CD3"
57,"BD3"
54,"CD8"
47,"ED4"
84,"CD3"
76,"BD5"
63,"CD7"
77,"ED2"
83,"BD6"
71,"ED1"
75,"CD4"
82,"BD6"
77,"ED5"
68,"CD2"
44,"AD1"
62,"BD5"
78,"AD7"
76,"BD8"
81,"CD7"
77,"AD3"
83,"BD1"
32,"ED3"
79,"ED4"
44,"CD2"
84,"BD1"
60,"BD7"
78,"CD4"
60,"CD7"
81,"CD5"
77,"BD2"
50,"AD8"
30,"CD4"
44,"CD7"
73,"BD5"
62,"CD1"
65,"BD1"
69,"AD3"
72,"ED5"
80,"BD3"
54,"BD8"
52,"BD1"
75,"CD7"
80,"CD7"
65,"CD5"
84,"AD3"
54,"AD3"
78,"BD3"
76,"BD2"
72,"BD8"
77,"CD6"
84,"ED2"
54,"BD1"
77,"ED2"
67,"BD4"
66,"AD3"
73,"AD7"
72,"CD2"
58,"CD4"
70,"AD2"
63,"BD6"
29,"BD3"
81,"CD7"
78,"BD2"
79,"AD4"
57,"ED1"
65,"BD4"
74,"BD7"
64,"CD2"
83,"ED4"
72,"ED4"
62,"ED4"
77,"ED2"
64,"CD4"
76,"AD3"
76,"CD7"
68,"AD3"
70,"CD2"
62,"CD7"
66,"ED5"
79,"AD6"
36,"CD3"
74,"CD8"
47,"ED1"
76,"BD5"
79,"CD6"
71,"CD3"
63,"ED3"
51,"BD1"
78,"BD2"
63,"BD1"
57,"ED2"
68,"CD8"
80,"BD7"
43,"BD8"
82,"CD4"
45,"CD3"
84,"CD5"
63,"CD4"
63,"AD4"
80,"AD8"
77,"ED3"
68,"BD6"
60,"ED3"
70,"BD1"
60,"BD1"
74,"BD7"
84,"CD6"
68,"AD5"
69,"AD1"
79,"AD4"
48,"CD7"
77,"BD1"
42,"CD4"
77,"CD5"
77,"BD7"
70,"CD5"
77,"CD5"
60,"CD8"
38,"CD8"
81,"AD6"
48,"ED2"
79,"AD8"
80,"AD2"
77,"BD5"
55,"ED1"
70,"CD5"
84,"AD3"
80,"BD6"
57,"CD1"
70,"AD2"
81,"CD6"
83,"BD3"
52,"CD8"
70,"CD2"
64,"BD4"
75,"ED3"
52,"CD7"
78,"AD8"
56,"BD6"
83,"BD7"
76,"CD4"
63,"BD6"
60,"AD8"
58,"AD3"
82,"BD4"
73,"AD8"
72,"BD7"
61,"CD4"
81,"CD5"
66,"ED3"
69,"ED2"
47,"AD3"
68,"CD6"
58,"BD7"
80,"CD2"
65,"BD8"
84,"BD6"
75,"ED2"
80,"BD3"
59,"ED4"
77,"CD6"
77,"CD5"
77,"BD1"
77,"CD8"
51,"CD5"
73,"ED1"
65,"AD5"
72,"BD8"
82,"ED1"
77,"ED4"
78,"AD4"
68,"CD2"
73,"CD4"
46,"BD3"
72,"BD8"
74,"ED5"
47,"BD7"
64,"AD5"
79,"AD8"
84,"CD6"
81,"AD6"
83,"CD4"
65,"AD5"
82,"ED3"
41,"ED5"
81,"AD1"
66,"BD7"
58,"CD6"
46,"ED3"
63,"BD3"
