"score","section"
81,"ED2"
80,"AD8"
73,"BD2"
83,"CD1"
63,"ED5"
64,"BD7"
58,"AD2"
79,"ED1"
58,"BD8"
59,"CD4"
83,"CD7"
66,"AD5"
84,"AD1"
58,"AD3"
82,"AD5"
71,"AD5"
84,"BD5"
68,"AD7"
78,"BD3"
66,"BD7"
67,"CD2"
75,"BD1"
63,"AD6"
84,"ED1"
77,"BD1"
71,"ED2"
52,"BD5"
77,"BD7"
80,"ED3"
79,"AD7"
48,"AD7"
65,"BD4"
76,"ED1"
78,"BD7"
64,"AD4"
82,"ED5"
59,"ED3"
83,"ED1"
69,"ED3"
76,"AD4"
82,"BD5"
82,"CD6"
62,"AD7"
66,"CD6"
59,"AD2"
72,"BD2"
71,"AD4"
70,"ED1"
67,"AD1"
79,"CD4"
70,"AD5"
72,"ED3"
80,"BD7"
63,"CD7"
62,"BD7"
81,"AD5"
74,"CD3"
79,"BD1"
80,"CD1"
66,"BD1"
59,"AD7"
81,"CD2"
57,"CD4"
81,"CD7"
65,"AD5"
72,"AD4"
84,"BD2"
71,"BD6"
77,"BD6"
83,"BD5"
72,"CD2"
40,"BD6"
79,"BD1"
82,"AD1"
80,"ED5"
57,"BD2"
78,"CD2"
82,"CD4"
74,"CD1"
79,"CD8"
70,"ED5"
50,"AD1"
84,"AD4"
71,"AD3"
68,"AD4"
61,"AD5"
71,"BD8"
48,"BD5"
75,"BD8"
82,"AD5"
67,"ED4"
82,"CD6"
65,"ED2"
78,"AD4"
84,"ED2"
58,"AD5"
79,"AD5"
66,"CD2"
64,"ED5"
79,"CD4"
73,"BD4"
83,"CD5"
68,"AD7"
61,"ED2"
71,"BD8"
74,"CD6"
76,"ED4"
65,"BD7"
64,"CD2"
69,"AD3"
47,"BD5"
78,"BD1"
76,"CD3"
47,"AD1"
54,"AD1"
72,"BD5"
60,"ED4"
75,"BD7"
31,"CD5"
54,"BD8"
67,"AD5"
80,"CD1"
80,"AD6"
84,"CD4"
45,"CD8"
71,"CD7"
74,"AD8"
70,"ED1"
75,"BD1"
41,"AD7"
83,"BD6"
69,"ED5"
80,"ED5"
81,"BD1"
84,"AD6"
79,"CD7"
84,"AD2"
79,"CD5"
65,"ED3"
55,"BD3"
65,"BD8"
77,"AD6"
40,"CD5"
81,"BD6"
84,"AD5"
35,"ED1"
79,"AD2"
78,"AD7"
80,"BD8"
61,"BD7"
79,"BD6"
80,"CD6"
87,"AD1"
78,"ED2"
62,"BD3"
61,"CD4"
51,"ED4"
70,"BD7"
81,"ED3"
72,"ED3"
83,"AD4"
62,"AD4"
73,"BD8"
84,"BD6"
78,"AD5"
66,"BD5"
55,"ED4"
78,"AD6"
80,"CD1"
71,"BD6"
77,"ED3"
70,"CD8"
49,"BD1"
73,"AD8"
82,"BD3"
67,"ED1"
83,"BD1"
56,"CD8"
85,"AD1"
75,"BD1"
78,"CD3"
66,"ED2"
72,"AD3"
69,"CD2"
73,"BD6"
83,"ED5"
80,"BD5"
61,"BD4"
63,"AD5"
82,"CD6"
83,"CD2"
69,"CD7"
79,"AD3"
59,"AD8"
80,"AD2"
74,"ED5"
82,"BD6"
50,"CD1"
75,"AD7"
57,"ED4"
66,"BD5"
82,"CD1"
81,"CD8"
46,"ED2"
64,"AD8"
72,"CD7"
68,"AD3"
78,"CD4"
78,"BD8"
77,"AD8"
67,"ED3"
68,"CD6"
69,"AD3"
74,"CD1"
62,"AD2"
82,"AD4"
78,"AD3"
67,"CD8"
83,"BD4"
55,"AD7"
72,"AD2"
34,"CD6"
75,"CD3"
81,"BD7"
74,"ED1"
75,"CD6"
76,"CD5"
57,"BD5"
68,"ED5"
50,"AD1"
64,"BD4"
80,"BD7"
39,"AD6"
63,"CD5"
64,"BD2"
46,"BD2"
72,"BD1"
53,"CD3"
42,"AD4"
84,"CD4"
71,"CD4"
50,"CD8"
70,"BD8"
75,"AD7"
78,"AD1"
83,"BD8"
81,"CD6"
84,"CD3"
40,"BD4"
58,"BD6"
79,"BD7"
74,"CD6"
61,"CD7"
82,"BD5"
85,"AD1"
82,"BD5"
76,"CD6"
72,"CD7"
73,"BD1"
74,"AD7"
52,"CD5"
82,"CD4"
63,"CD5"
50,"BD2"
48,"ED4"
74,"AD8"
62,"CD6"
83,"CD4"
72,"BD2"
79,"BD3"
65,"ED2"
83,"CD7"
72,"CD5"
61,"CD4"
67,"AD8"
74,"BD4"
84,"AD1"
80,"CD2"
80,"ED4"
76,"AD5"
78,"BD5"
70,"BD1"
71,"AD1"
56,"ED5"
69,"AD8"
80,"ED3"
58,"AD7"
73,"CD1"
82,"BD6"
39,"AD7"
76,"BD2"
69,"CD2"
59,"BD4"
77,"BD2"
58,"AD1"
81,"AD1"
81,"ED2"
63,"AD5"
55,"BD5"
78,"ED2"
73,"ED3"
80,"CD3"
36,"CD3"
76,"AD6"
71,"CD3"
50,"AD7"
62,"BD8"
68,"ED1"
74,"AD1"
83,"CD4"
77,"BD3"
79,"AD6"
66,"AD3"
75,"AD6"
85,"AD1"
81,"BD4"
82,"ED2"
78,"CD8"
82,"CD5"
73,"CD6"
70,"AD2"
71,"ED4"
77,"ED5"
70,"CD6"
84,"BD6"
72,"ED3"
41,"CD2"
74,"CD4"
89,"AD1"
52,"CD4"
79,"BD4"
52,"BD5"
77,"CD7"
74,"ED1"
64,"CD2"
83,"BD6"
69,"AD6"
83,"ED3"
50,"ED4"
83,"ED5"
67,"ED5"
80,"BD3"
58,"CD7"
63,"BD1"
82,"BD7"
60,"ED3"
80,"CD2"
78,"CD3"
39,"CD2"
84,"CD2"
83,"CD7"
72,"BD7"
83,"ED2"
78,"BD4"
42,"CD2"
64,"ED3"
84,"CD8"
78,"CD6"
72,"AD3"
83,"CD8"
79,"BD6"
77,"ED2"
59,"ED5"
73,"BD8"
64,"CD7"
80,"AD7"
82,"CD3"
79,"ED1"
52,"CD7"
82,"CD6"
78,"CD1"
74,"CD3"
82,"AD5"
84,"AD7"
84,"BD3"
74,"BD4"
83,"ED5"
64,"AD6"
71,"ED2"
69,"CD4"
67,"ED3"
76,"BD4"
83,"CD1"
80,"BD8"
64,"AD7"
75,"AD6"
78,"ED4"
82,"BD6"
79,"ED3"
81,"AD7"
77,"ED4"
70,"BD4"
37,"BD1"
42,"BD7"
73,"AD7"
83,"AD5"
82,"ED1"
54,"ED3"
82,"CD3"
74,"CD8"
53,"AD8"
60,"BD4"
71,"CD8"
76,"AD7"
70,"CD5"
83,"BD6"
65,"BD7"
40,"ED4"
53,"ED3"
75,"CD5"
51,"CD3"
74,"CD1"
62,"CD3"
66,"AD4"
83,"CD8"
71,"AD8"
69,"AD2"
62,"BD3"
88,"AD1"
86,"AD1"
82,"CD5"
72,"CD6"
80,"AD8"
57,"CD7"
79,"ED4"
55,"CD5"
68,"BD3"
75,"BD7"
65,"BD6"
83,"CD8"
78,"AD3"
74,"AD4"
84,"CD8"
81,"BD4"
41,"CD6"
49,"BD3"
80,"BD2"
58,"ED5"
66,"CD7"
69,"BD8"
82,"BD2"
55,"CD4"
82,"CD6"
74,"ED2"
74,"AD8"
45,"BD6"
71,"BD4"
42,"AD3"
64,"BD3"
83,"CD1"
41,"BD8"
40,"AD2"
63,"BD7"
29,"ED2"
71,"AD8"
73,"CD6"
72,"CD8"
79,"CD7"
63,"BD8"
81,"CD2"
82,"AD6"
72,"ED3"
67,"AD2"
82,"ED3"
69,"BD7"
61,"AD6"
80,"AD7"
75,"AD8"
75,"AD4"
83,"BD8"
83,"BD2"
65,"AD2"
79,"CD1"
67,"BD8"
67,"BD7"
74,"AD4"
56,"ED2"
71,"AD5"
79,"CD4"
76,"ED3"
81,"BD3"
84,"ED4"
81,"CD8"
67,"ED5"
83,"AD3"
86,"AD1"
84,"AD7"
68,"CD5"
65,"CD5"
76,"BD2"
69,"AD6"
56,"BD8"
56,"CD1"
69,"CD2"
76,"AD5"
64,"AD7"
81,"AD8"
80,"ED4"
72,"BD2"
71,"AD5"
69,"CD7"
48,"BD1"
81,"BD3"
81,"AD8"
78,"CD2"
78,"BD7"
83,"AD2"
62,"AD3"
78,"BD5"
81,"BD5"
65,"AD8"
61,"BD4"
62,"CD2"
75,"AD8"
63,"CD4"
76,"CD7"
71,"AD4"
73,"CD5"
82,"BD2"
58,"CD3"
78,"CD1"
69,"CD8"
81,"AD4"
53,"CD2"
80,"CD8"
84,"CD3"
70,"BD8"
77,"CD2"
56,"AD6"
67,"CD4"
84,"ED3"
64,"CD2"
57,"BD6"
68,"CD7"
78,"ED4"
66,"AD3"
72,"BD3"
83,"BD3"
76,"CD3"
72,"BD8"
74,"ED3"
68,"CD2"
83,"BD8"
49,"CD5"
80,"BD3"
55,"AD4"
77,"CD4"
67,"AD1"
34,"BD7"
76,"ED4"
84,"CD3"
70,"CD7"
67,"CD5"
67,"AD4"
76,"BD1"
58,"CD7"
78,"AD2"
42,"CD6"
76,"BD1"
63,"ED1"
80,"AD3"
84,"CD1"
74,"CD6"
59,"AD7"
67,"BD3"
66,"ED5"
79,"AD2"
84,"BD1"
75,"CD6"
75,"ED4"
81,"BD5"
63,"BD2"
83,"AD2"
57,"ED4"
81,"ED5"
33,"CD6"
66,"BD3"
57,"ED1"
56,"BD5"
35,"BD3"
79,"AD5"
77,"CD1"
65,"ED1"
56,"ED2"
80,"BD4"
37,"CD7"
77,"AD4"
70,"ED5"
81,"BD8"
55,"BD7"
54,"AD2"
67,"AD3"
83,"AD3"
83,"BD1"
65,"BD1"
70,"BD5"
60,"CD1"
64,"BD8"
84,"BD4"
83,"ED1"
79,"ED2"
79,"BD6"
61,"CD2"
77,"CD1"
78,"AD6"
66,"BD4"
80,"AD1"
73,"AD1"
80,"AD8"
67,"CD6"
83,"AD7"
70,"CD3"
73,"BD6"
66,"AD8"
83,"AD6"
69,"AD4"
72,"AD4"
69,"BD8"
36,"CD2"
60,"CD7"
82,"ED1"
77,"CD6"
65,"CD5"
69,"AD7"
76,"BD1"
63,"CD6"
83,"AD6"
78,"CD8"
76,"BD6"
81,"BD1"
44,"AD4"
83,"CD1"
66,"CD3"
64,"AD8"
82,"CD7"
75,"BD5"
82,"AD4"
75,"ED4"
37,"CD3"
82,"CD6"
56,"AD5"
81,"AD7"
76,"CD4"
65,"ED5"
82,"AD1"
59,"BD2"
70,"CD5"
70,"CD3"
50,"BD6"
80,"BD8"
65,"BD1"
82,"AD1"
57,"BD3"
74,"BD2"
80,"AD3"
78,"ED3"
78,"AD8"
79,"AD3"
57,"AD8"
61,"CD5"
78,"ED2"
60,"CD2"
80,"BD1"
66,"AD7"
57,"AD1"
67,"CD8"
62,"ED4"
84,"BD3"
69,"BD6"
67,"AD3"
56,"AD2"
67,"AD6"
75,"AD3"
76,"BD7"
63,"AD5"
40,"BD3"
83,"AD2"
71,"CD7"
77,"ED2"
84,"BD1"
65,"CD6"
72,"AD4"
75,"AD6"
78,"BD3"
33,"BD7"
73,"BD4"
77,"CD8"
79,"CD2"
77,"AD1"
69,"AD1"
75,"ED3"
53,"ED2"
61,"BD7"
71,"BD6"
68,"AD6"
84,"AD8"
77,"BD7"
62,"BD2"
76,"BD6"
82,"AD7"
58,"BD2"
65,"AD1"
78,"AD1"
73,"AD2"
81,"CD8"
77,"AD3"
73,"AD2"
83,"AD3"
73,"CD8"
81,"AD7"
65,"CD6"
57,"AD4"
83,"AD2"
80,"ED5"
78,"ED4"
83,"AD1"
67,"AD3"
74,"CD3"
81,"AD6"
63,"BD4"
60,"BD1"
68,"ED2"
59,"CD4"
72,"CD4"
74,"BD5"
80,"AD8"
73,"BD6"
81,"BD4"
48,"CD3"
44,"AD2"
45,"BD4"
83,"BD7"
68,"CD8"
77,"ED3"
67,"ED2"
84,"BD1"
82,"ED3"
65,"BD1"
61,"BD2"
82,"ED1"
42,"AD2"
66,"ED1"
75,"BD3"
83,"ED2"
78,"BD5"
36,"ED5"
83,"AD3"
70,"AD5"
50,"BD4"
56,"AD2"
79,"AD3"
82,"BD2"
83,"AD3"
70,"ED2"
82,"ED4"
77,"AD6"
65,"AD6"
68,"CD7"
67,"AD5"
60,"CD2"
62,"AD8"
80,"BD8"
42,"BD3"
73,"BD4"
73,"AD3"
73,"AD8"
62,"CD4"
84,"AD3"
47,"AD5"
75,"CD8"
62,"ED5"
31,"BD8"
81,"BD1"
71,"ED2"
78,"CD7"
79,"ED5"
53,"CD5"
60,"CD8"
66,"AD6"
68,"CD4"
73,"BD2"
82,"BD5"
64,"AD5"
73,"BD7"
76,"ED4"
