"score","section"
81,"AD5"
71,"ED3"
84,"ED5"
68,"BD1"
79,"ED5"
75,"CD8"
75,"CD5"
61,"AD1"
73,"BD5"
81,"BD6"
79,"BD8"
66,"AD3"
80,"AD4"
74,"AD6"
41,"BD7"
79,"ED2"
79,"ED3"
65,"AD2"
44,"BD7"
66,"CD6"
43,"BD3"
67,"CD3"
68,"BD2"
60,"AD2"
77,"AD8"
72,"CD1"
73,"AD7"
72,"ED2"
68,"BD8"
83,"BD1"
53,"AD6"
55,"ED4"
81,"CD2"
69,"AD6"
67,"AD4"
70,"CD5"
53,"BD3"
70,"AD2"
62,"AD5"
55,"AD7"
70,"BD1"
77,"AD7"
83,"BD5"
83,"ED1"
83,"BD2"
83,"CD1"
63,"AD8"
74,"CD7"
74,"CD1"
54,"CD8"
81,"CD2"
78,"BD2"
82,"CD6"
83,"BD7"
64,"AD8"
77,"AD7"
78,"BD8"
60,"CD3"
84,"BD1"
76,"AD2"
64,"BD6"
82,"ED3"
55,"BD3"
83,"ED4"
76,"AD7"
69,"ED5"
60,"ED5"
76,"BD5"
84,"BD6"
70,"AD8"
75,"AD4"
62,"AD4"
70,"ED3"
76,"AD5"
81,"ED1"
62,"BD1"
63,"ED5"
80,"CD2"
56,"CD1"
90,"AD1"
82,"ED1"
76,"CD1"
81,"CD4"
63,"CD6"
67,"CD1"
84,"ED2"
57,"BD6"
35,"CD2"
84,"BD7"
81,"CD3"
82,"CD6"
90,"AD1"
82,"BD3"
71,"AD5"
79,"BD8"
74,"CD6"
80,"BD6"
57,"ED5"
63,"CD8"
82,"BD5"
65,"BD3"
78,"BD1"
82,"BD5"
70,"CD7"
76,"ED4"
92,"AD1"
83,"CD6"
79,"AD4"
77,"AD7"
71,"AD8"
54,"ED1"
74,"CD2"
72,"AD4"
72,"BD8"
64,"ED3"
59,"BD5"
75,"ED1"
81,"ED4"
71,"ED1"
66,"BD6"
77,"BD1"
59,"AD1"
80,"AD6"
76,"AD7"
61,"AD8"
72,"CD1"
79,"ED5"
66,"CD6"
82,"AD6"
55,"ED1"
77,"BD8"
65,"AD6"
89,"AD1"
77,"BD4"
79,"BD7"
36,"AD3"
72,"AD1"
65,"ED5"
74,"AD4"
60,"CD7"
68,"BD1"
75,"AD5"
82,"CD3"
82,"AD4"
82,"CD7"
75,"ED5"
79,"CD8"
74,"BD1"
82,"CD7"
83,"ED3"
80,"AD7"
78,"BD8"
76,"ED1"
55,"AD1"
89,"AD1"
72,"ED5"
32,"AD8"
60,"BD8"
82,"CD6"
82,"BD3"
57,"CD3"
66,"AD3"
66,"AD8"
84,"AD6"
77,"ED2"
77,"BD2"
65,"AD1"
79,"BD7"
60,"BD3"
73,"CD5"
54,"CD3"
58,"CD4"
58,"BD3"
83,"BD3"
77,"CD1"
77,"AD6"
72,"ED2"
63,"ED5"
81,"CD6"
83,"AD7"
66,"CD6"
73,"CD5"
43,"CD8"
73,"CD5"
41,"BD5"
78,"AD8"
72,"AD6"
83,"ED4"
81,"AD1"
80,"ED2"
35,"AD5"
61,"AD2"
74,"ED2"
79,"CD3"
71,"CD4"
84,"BD7"
81,"BD3"
84,"BD2"
72,"BD5"
79,"AD7"
62,"AD5"
84,"BD8"
42,"BD7"
62,"AD4"
82,"CD8"
81,"CD6"
55,"CD8"
75,"CD1"
82,"BD7"
76,"CD4"
79,"CD6"
62,"ED3"
45,"AD7"
74,"CD4"
68,"BD3"
78,"BD6"
67,"BD5"
83,"ED1"
84,"ED2"
57,"BD4"
73,"AD8"
54,"CD4"
58,"ED4"
78,"AD5"
80,"AD8"
63,"AD8"
61,"BD3"
74,"CD6"
54,"AD1"
51,"AD2"
61,"ED3"
70,"BD7"
83,"AD5"
75,"BD1"
74,"BD1"
69,"ED3"
63,"BD7"
82,"CD7"
66,"BD8"
80,"AD2"
77,"BD6"
80,"ED4"
59,"BD6"
38,"ED1"
44,"CD7"
59,"ED4"
80,"BD7"
44,"CD7"
61,"BD7"
52,"CD6"
72,"CD5"
55,"AD6"
74,"AD2"
86,"AD1"
59,"CD3"
83,"CD8"
80,"AD2"
58,"ED1"
84,"BD3"
70,"ED4"
81,"ED1"
79,"ED1"
83,"ED1"
77,"CD8"
64,"BD3"
79,"BD5"
53,"AD5"
64,"BD3"
78,"BD5"
71,"BD5"
71,"BD2"
72,"BD1"
51,"CD4"
78,"AD8"
71,"CD2"
51,"BD2"
82,"CD3"
60,"AD6"
73,"CD5"
78,"BD6"
83,"AD3"
75,"CD2"
63,"CD6"
66,"CD6"
46,"AD5"
74,"BD1"
78,"ED3"
76,"BD4"
76,"AD5"
70,"BD3"
62,"AD6"
68,"CD4"
67,"BD6"
61,"BD4"
79,"CD2"
80,"CD8"
44,"AD7"
59,"CD8"
82,"CD3"
77,"CD2"
55,"ED2"
59,"ED3"
76,"BD7"
74,"AD2"
82,"CD8"
63,"CD7"
80,"AD8"
81,"BD1"
72,"CD5"
33,"CD4"
47,"AD4"
72,"BD4"
77,"BD6"
68,"CD2"
81,"AD3"
62,"BD3"
81,"BD8"
72,"ED2"
67,"CD7"
84,"ED2"
53,"CD8"
49,"BD2"
53,"AD7"
62,"CD7"
73,"CD3"
65,"CD5"
76,"AD3"
71,"AD6"
40,"AD5"
59,"CD7"
82,"BD5"
82,"AD7"
72,"AD6"
61,"AD1"
72,"AD2"
71,"AD6"
76,"ED5"
84,"CD3"
77,"AD3"
78,"BD4"
36,"CD6"
82,"BD4"
60,"BD5"
80,"CD5"
79,"BD8"
57,"CD7"
67,"BD8"
81,"ED1"
66,"CD3"
51,"ED5"
73,"ED2"
80,"CD3"
83,"BD4"
52,"AD2"
73,"AD7"
81,"CD2"
73,"BD2"
77,"AD5"
74,"BD5"
47,"BD1"
81,"AD4"
61,"AD8"
51,"AD3"
66,"CD8"
82,"AD5"
64,"AD3"
76,"ED4"
72,"CD3"
81,"AD6"
83,"ED4"
63,"AD7"
60,"BD5"
76,"ED2"
54,"ED5"
74,"AD1"
81,"AD6"
75,"CD3"
66,"AD1"
79,"BD5"
84,"ED3"
65,"CD2"
82,"CD8"
48,"CD8"
59,"BD3"
79,"ED5"
83,"CD2"
81,"AD4"
64,"CD5"
71,"AD7"
82,"CD1"
83,"CD2"
60,"BD6"
82,"CD2"
76,"BD4"
72,"ED4"
73,"BD8"
70,"BD6"
56,"AD2"
62,"BD5"
47,"AD2"
70,"BD4"
73,"CD4"
68,"CD6"
73,"AD3"
80,"CD5"
83,"ED2"
80,"CD6"
56,"AD1"
83,"ED4"
49,"BD8"
71,"BD2"
77,"CD2"
72,"BD4"
66,"CD4"
80,"AD7"
79,"CD5"
69,"CD6"
32,"CD1"
54,"AD8"
55,"ED1"
88,"AD1"
68,"BD1"
80,"BD6"
61,"BD4"
75,"BD7"
81,"ED2"
65,"CD3"
77,"AD8"
72,"AD6"
55,"CD5"
56,"BD8"
74,"CD1"
77,"BD8"
84,"AD2"
77,"CD7"
67,"CD8"
74,"AD1"
71,"CD5"
84,"ED1"
66,"CD2"
37,"ED1"
57,"BD6"
75,"CD7"
70,"CD5"
74,"CD7"
41,"AD3"
78,"AD7"
82,"AD8"
53,"CD2"
50,"CD7"
76,"AD3"
75,"BD2"
55,"BD4"
26,"AD8"
78,"CD5"
55,"CD7"
61,"CD3"
81,"CD7"
24,"CD8"
82,"CD1"
66,"CD4"
66,"ED2"
49,"BD5"
56,"CD5"
67,"BD7"
82,"BD5"
26,"BD4"
62,"AD4"
59,"CD8"
84,"BD1"
71,"AD7"
49,"ED3"
62,"ED5"
80,"CD3"
70,"ED3"
68,"CD7"
53,"BD1"
67,"ED4"
84,"CD7"
64,"BD2"
81,"CD6"
78,"ED5"
51,"CD3"
61,"AD7"
83,"ED2"
72,"CD5"
80,"CD5"
68,"CD8"
84,"CD3"
75,"CD8"
59,"BD3"
47,"CD5"
65,"BD7"
69,"CD8"
83,"CD1"
83,"AD8"
62,"BD2"
84,"AD1"
80,"AD4"
80,"CD7"
76,"BD3"
50,"BD8"
64,"CD7"
82,"CD1"
74,"ED1"
78,"AD2"
70,"AD5"
57,"AD1"
72,"CD5"
78,"ED4"
81,"CD5"
60,"AD5"
66,"AD6"
81,"CD5"
63,"AD8"
69,"ED3"
63,"ED3"
75,"BD8"
73,"BD3"
67,"AD2"
83,"CD7"
80,"AD5"
70,"ED5"
63,"BD7"
73,"BD1"
71,"AD6"
69,"ED1"
76,"CD7"
66,"ED4"
65,"AD3"
76,"AD4"
34,"CD4"
76,"ED4"
62,"CD6"
73,"AD3"
79,"AD2"
66,"CD2"
83,"CD6"
72,"AD5"
80,"CD3"
82,"BD3"
56,"AD4"
62,"CD2"
78,"AD5"
84,"BD3"
70,"BD5"
64,"BD4"
82,"BD3"
79,"BD6"
72,"CD4"
73,"BD1"
72,"AD8"
71,"AD8"
35,"BD3"
23,"AD6"
74,"AD8"
77,"BD8"
63,"AD2"
54,"AD6"
78,"BD5"
72,"ED3"
47,"BD5"
77,"CD7"
75,"CD1"
79,"CD7"
84,"CD2"
65,"AD1"
54,"BD2"
84,"ED1"
82,"AD2"
37,"CD5"
47,"ED2"
81,"BD7"
78,"BD1"
58,"BD1"
71,"CD5"
81,"AD3"
53,"ED3"
