"score","section"
71,"BD8"
59,"BD8"
59,"BD7"
79,"BD6"
82,"AD1"
66,"ED1"
47,"ED2"
55,"ED2"
77,"BD5"
49,"AD5"
84,"CD4"
48,"BD3"
55,"BD7"
49,"CD8"
75,"AD1"
69,"AD2"
61,"CD4"
62,"ED1"
74,"ED3"
79,"CD5"
74,"BD7"
76,"AD5"
57,"AD6"
82,"ED1"
71,"CD2"
62,"ED4"
69,"AD2"
71,"AD6"
60,"CD3"
51,"ED1"
84,"ED5"
69,"CD8"
60,"BD1"
69,"BD7"
70,"AD4"
62,"BD8"
83,"CD1"
69,"BD5"
78,"AD3"
82,"CD8"
77,"AD7"
80,"ED4"
43,"AD4"
78,"BD2"
68,"CD5"
57,"ED1"
31,"CD7"
75,"AD5"
76,"CD8"
66,"BD6"
83,"AD3"
74,"AD5"
81,"CD5"
74,"AD3"
77,"AD5"
61,"CD6"
71,"AD8"
62,"CD6"
63,"CD6"
75,"AD6"
50,"CD7"
70,"ED3"
72,"CD7"
72,"AD5"
84,"CD2"
82,"AD7"
78,"AD7"
74,"AD2"
63,"CD3"
67,"ED1"
73,"CD7"
75,"CD2"
63,"CD6"
80,"CD7"
68,"BD5"
68,"CD1"
64,"BD2"
62,"BD8"
63,"BD5"
81,"AD4"
78,"AD2"
61,"BD3"
78,"ED1"
79,"BD8"
56,"BD6"
84,"CD2"
71,"AD8"
49,"CD8"
29,"CD1"
80,"CD5"
44,"BD1"
64,"CD7"
68,"BD6"
62,"BD6"
63,"ED1"
60,"ED1"
69,"CD1"
64,"ED5"
69,"AD1"
83,"BD3"
45,"BD7"
53,"CD8"
59,"AD6"
78,"CD1"
47,"BD7"
57,"CD5"
54,"BD3"
84,"ED5"
82,"BD5"
81,"CD2"
62,"CD3"
84,"BD2"
65,"AD7"
74,"CD6"
73,"BD3"
67,"BD8"
77,"BD6"
84,"ED5"
77,"AD5"
77,"ED3"
67,"BD7"
82,"CD5"
84,"BD5"
81,"AD7"
81,"BD4"
68,"CD2"
49,"AD1"
80,"AD8"
80,"ED4"
65,"AD4"
52,"BD2"
70,"CD3"
84,"AD7"
68,"AD2"
66,"AD7"
59,"AD2"
81,"CD2"
79,"BD5"
71,"AD2"
70,"CD2"
77,"ED2"
59,"CD6"
84,"ED2"
64,"AD1"
51,"CD4"
72,"CD2"
72,"AD8"
81,"BD2"
77,"AD1"
65,"CD7"
51,"BD1"
55,"ED4"
62,"AD2"
65,"ED3"
72,"CD2"
62,"AD4"
75,"ED1"
57,"CD4"
76,"CD6"
77,"CD8"
80,"BD2"
81,"BD5"
67,"CD3"
78,"CD8"
67,"CD4"
84,"BD2"
70,"AD2"
55,"CD7"
69,"CD7"
78,"CD6"
72,"AD7"
84,"AD7"
56,"BD4"
73,"AD3"
82,"BD6"
74,"CD6"
58,"BD1"
79,"AD6"
74,"BD2"
45,"AD2"
81,"CD2"
84,"AD8"
75,"ED1"
81,"CD1"
54,"CD1"
57,"BD5"
81,"BD8"
67,"ED5"
82,"ED1"
72,"ED5"
84,"BD8"
61,"AD1"
79,"CD6"
79,"AD6"
63,"AD5"
78,"BD1"
54,"AD1"
84,"CD5"
65,"BD3"
78,"BD7"
83,"CD3"
60,"ED3"
88,"AD1"
67,"CD7"
56,"CD6"
70,"AD1"
64,"ED1"
71,"AD6"
84,"CD8"
84,"BD8"
77,"CD2"
70,"AD7"
59,"CD1"
84,"ED4"
57,"AD8"
84,"AD8"
76,"BD2"
69,"CD8"
62,"AD4"
62,"ED4"
54,"AD2"
83,"BD2"
80,"AD7"
83,"CD2"
79,"BD6"
73,"AD3"
83,"CD2"
76,"CD5"
71,"BD3"
76,"AD5"
77,"BD7"
84,"CD6"
53,"AD5"
84,"AD4"
69,"AD5"
71,"CD6"
69,"ED2"
62,"CD2"
84,"CD3"
79,"BD4"
77,"AD8"
84,"CD4"
39,"AD6"
82,"CD8"
67,"CD6"
76,"CD7"
61,"AD4"
82,"CD4"
72,"CD2"
46,"CD3"
66,"CD1"
77,"CD2"
82,"CD8"
63,"ED5"
82,"AD2"
62,"BD2"
74,"AD5"
70,"AD3"
78,"ED2"
82,"CD2"
60,"AD1"
77,"CD7"
68,"CD6"
60,"ED3"
53,"CD5"
56,"BD4"
77,"ED3"
70,"BD7"
74,"AD3"
70,"AD3"
67,"BD6"
79,"ED1"
80,"CD2"
43,"AD8"
82,"CD7"
61,"BD6"
42,"BD1"
81,"CD7"
70,"CD6"
71,"AD7"
69,"ED4"
68,"BD6"
43,"ED2"
70,"CD1"
66,"BD1"
62,"BD3"
76,"CD3"
81,"AD8"
75,"AD7"
54,"CD4"
84,"AD5"
80,"BD7"
82,"AD7"
83,"BD7"
84,"BD4"
72,"BD2"
63,"BD1"
73,"ED1"
79,"ED5"
79,"AD6"
63,"BD1"
37,"ED3"
75,"CD1"
77,"ED4"
72,"ED3"
72,"CD4"
77,"CD4"
78,"CD6"
41,"AD6"
76,"AD1"
66,"ED2"
55,"ED5"
68,"AD1"
78,"CD3"
59,"AD6"
69,"CD8"
79,"CD2"
43,"CD2"
81,"ED3"
84,"CD1"
42,"CD7"
65,"BD6"
59,"AD5"
58,"AD8"
51,"ED3"
45,"AD4"
84,"AD8"
77,"AD5"
84,"BD7"
83,"CD2"
59,"AD7"
83,"CD2"
74,"CD4"
66,"CD2"
55,"AD2"
50,"BD3"
84,"BD2"
84,"BD2"
84,"AD5"
76,"BD8"
77,"BD6"
49,"AD4"
75,"BD6"
76,"ED3"
78,"ED1"
65,"BD1"
59,"AD7"
84,"BD5"
68,"AD6"
84,"BD1"
81,"BD4"
69,"AD6"
69,"CD7"
49,"BD5"
74,"BD8"
76,"CD3"
60,"CD5"
70,"AD1"
66,"CD4"
77,"BD3"
65,"CD5"
74,"BD7"
70,"ED1"
81,"BD3"
79,"ED1"
82,"CD6"
84,"CD1"
57,"AD1"
67,"BD4"
59,"BD1"
78,"CD7"
65,"AD7"
83,"ED1"
79,"CD3"
71,"BD2"
81,"CD7"
71,"CD8"
67,"BD5"
59,"CD1"
78,"AD2"
63,"AD5"
70,"AD3"
72,"BD1"
83,"BD7"
71,"ED5"
70,"CD2"
79,"AD2"
38,"BD1"
67,"BD4"
73,"CD2"
38,"BD5"
82,"ED4"
78,"CD7"
32,"CD5"
77,"CD8"
74,"CD2"
81,"BD3"
82,"BD8"
79,"CD6"
80,"BD4"
76,"CD1"
67,"BD4"
44,"ED2"
50,"BD7"
69,"AD6"
80,"AD7"
69,"BD4"
75,"CD5"
81,"CD4"
83,"BD2"
62,"AD6"
69,"BD2"
54,"BD6"
80,"CD6"
37,"ED3"
81,"AD4"
53,"ED2"
67,"CD6"
82,"AD4"
74,"ED2"
70,"CD5"
82,"BD8"
76,"AD5"
47,"CD8"
65,"AD8"
64,"BD4"
73,"BD5"
77,"BD6"
71,"AD8"
67,"AD5"
79,"BD6"
80,"BD7"
77,"BD2"
67,"BD3"
84,"BD3"
80,"BD4"
60,"AD2"
64,"CD3"
47,"ED3"
72,"CD7"
67,"BD3"
75,"CD8"
78,"BD1"
67,"BD8"
75,"AD8"
68,"CD7"
74,"CD3"
78,"BD4"
73,"ED5"
84,"ED3"
82,"CD5"
76,"BD1"
79,"BD5"
73,"AD7"
68,"BD3"
81,"BD3"
29,"CD2"
75,"AD8"
80,"BD4"
48,"ED1"
73,"AD3"
62,"BD1"
69,"BD7"
53,"ED5"
81,"AD7"
84,"CD5"
65,"AD3"
82,"AD7"
83,"ED1"
56,"CD7"
57,"BD1"
33,"BD5"
69,"AD2"
62,"AD3"
76,"CD4"
82,"BD4"
73,"BD2"
72,"CD7"
72,"AD5"
49,"ED5"
65,"ED4"
82,"BD1"
84,"ED3"
68,"CD4"
54,"BD3"
68,"AD8"
47,"AD7"
47,"BD2"
82,"CD1"
63,"AD7"
84,"ED4"
78,"AD2"
77,"BD6"
50,"ED4"
42,"ED5"
80,"CD8"
66,"BD5"
72,"AD3"
66,"ED3"
77,"ED5"
45,"AD6"
73,"CD5"
72,"CD8"
68,"BD7"
71,"CD3"
48,"AD6"
24,"AD8"
73,"BD8"
78,"AD1"
80,"BD8"
40,"ED1"
84,"AD8"
73,"BD3"
83,"BD5"
65,"BD7"
56,"CD3"
79,"BD6"
39,"AD5"
56,"BD4"
56,"AD2"
51,"AD8"
83,"CD3"
76,"AD6"
66,"AD7"
89,"AD1"
70,"AD7"
74,"ED3"
78,"ED3"
72,"AD4"
80,"BD3"
63,"CD4"
83,"BD1"
76,"AD4"
82,"ED5"
68,"ED2"
69,"BD1"
81,"CD5"
74,"ED2"
57,"ED1"
29,"BD6"
80,"AD6"
47,"CD8"
77,"AD5"
78,"BD7"
80,"AD7"
73,"ED2"
68,"CD6"
66,"BD3"
77,"BD5"
84,"ED5"
81,"ED3"
75,"AD6"
74,"CD7"
82,"CD1"
59,"AD4"
74,"ED4"
61,"AD7"
81,"ED5"
72,"BD7"
72,"CD3"
51,"CD8"
65,"BD4"
53,"BD2"
84,"AD8"
61,"ED2"
69,"BD4"
56,"AD2"
79,"BD3"
70,"ED4"
84,"BD5"
78,"CD8"
76,"CD2"
66,"AD4"
66,"AD6"
71,"ED4"
43,"AD3"
76,"BD1"
74,"BD3"
77,"BD8"
86,"AD1"
75,"AD7"
71,"ED3"
64,"ED5"
65,"CD8"
50,"CD7"
75,"BD8"
73,"CD5"
74,"CD4"
43,"BD4"
82,"BD1"
73,"CD2"
81,"AD8"
80,"BD5"
70,"BD5"
82,"AD1"
68,"AD1"
58,"BD7"
71,"ED5"
48,"BD1"
79,"BD6"
73,"CD7"
73,"CD4"
69,"CD1"
73,"ED5"
64,"ED4"
83,"CD4"
84,"AD6"
68,"CD4"
65,"BD8"
68,"CD4"
39,"BD6"
48,"BD4"
61,"ED2"
57,"AD6"
78,"AD1"
72,"BD3"
81,"AD3"
52,"ED2"
78,"CD3"
63,"AD3"
66,"CD4"
69,"ED2"
79,"BD2"
47,"AD2"
68,"BD5"
76,"BD6"
42,"CD1"
75,"ED5"
78,"AD1"
73,"AD1"
55,"ED2"
58,"CD5"
72,"CD3"
57,"AD5"
72,"ED2"
49,"CD3"
88,"AD1"
83,"AD1"
61,"AD8"
85,"AD1"
78,"CD8"
62,"BD2"
80,"CD7"
80,"BD2"
38,"CD1"
80,"ED1"
54,"ED3"
83,"AD5"
55,"AD3"
79,"CD4"
48,"BD4"
79,"ED4"
83,"BD6"
79,"AD7"
82,"BD7"
83,"CD3"
73,"CD3"
60,"BD4"
77,"CD4"
75,"CD2"
74,"CD4"
58,"CD5"
45,"BD4"
84,"AD3"
55,"BD8"
55,"ED1"
81,"BD1"
72,"AD8"
67,"AD1"
80,"BD3"
77,"ED1"
77,"BD4"
83,"CD5"
85,"AD8"
78,"AD2"
50,"ED5"
78,"CD6"
70,"CD5"
70,"CD4"
