"score","section"
57,"BD1"
44,"ED1"
84,"AD2"
79,"ED2"
43,"AD7"
79,"CD2"
83,"AD4"
67,"CD1"
57,"CD8"
73,"CD8"
73,"CD6"
54,"BD5"
72,"AD6"
63,"AD4"
71,"BD3"
80,"ED1"
72,"CD7"
74,"BD1"
80,"ED2"
77,"BD7"
52,"AD8"
80,"BD2"
78,"ED1"
84,"CD4"
67,"CD4"
82,"CD4"
61,"ED5"
72,"BD6"
79,"BD2"
84,"BD7"
77,"CD4"
70,"ED5"
81,"CD7"
76,"AD7"
78,"ED5"
76,"AD5"
80,"CD7"
73,"BD4"
51,"CD4"
78,"BD2"
75,"CD3"
68,"CD5"
82,"BD2"
75,"AD7"
70,"CD3"
77,"CD4"
81,"BD3"
85,"AD1"
81,"ED2"
76,"CD4"
92,"AD1"
61,"CD2"
64,"ED5"
78,"AD6"
69,"ED1"
71,"CD2"
74,"AD3"
84,"CD6"
81,"AD5"
58,"AD2"
59,"AD5"
77,"BD7"
51,"ED1"
58,"BD6"
41,"BD5"
76,"BD7"
53,"CD5"
79,"AD5"
79,"BD5"
57,"AD3"
69,"AD3"
82,"CD2"
82,"BD2"
56,"AD8"
57,"ED4"
73,"AD1"
83,"AD1"
84,"BD3"
78,"CD4"
72,"BD1"
74,"ED5"
77,"BD6"
83,"ED3"
61,"AD1"
68,"CD1"
84,"CD6"
57,"ED1"
53,"ED2"
60,"CD5"
80,"CD4"
68,"AD3"
63,"ED3"
79,"BD8"
84,"CD7"
77,"CD7"
62,"ED2"
40,"CD7"
31,"BD6"
79,"BD1"
83,"CD1"
44,"BD1"
78,"BD5"
42,"CD5"
82,"BD7"
68,"CD3"
77,"AD3"
74,"AD5"
59,"ED3"
58,"BD4"
82,"BD2"
72,"CD2"
69,"BD6"
57,"AD6"
51,"ED4"
57,"ED2"
81,"AD8"
58,"AD6"
84,"CD5"
84,"ED2"
80,"ED3"
81,"CD6"
43,"ED3"
75,"ED3"
68,"BD1"
74,"ED3"
53,"AD4"
70,"BD5"
89,"AD1"
76,"CD5"
39,"CD7"
82,"BD7"
48,"CD8"
70,"AD7"
68,"ED5"
65,"ED2"
81,"ED1"
77,"CD1"
73,"AD5"
65,"BD1"
81,"CD5"
63,"CD2"
71,"AD5"
73,"CD6"
78,"CD6"
59,"AD3"
74,"CD4"
64,"CD6"
46,"CD6"
67,"CD7"
83,"BD2"
79,"AD3"
84,"BD4"
61,"CD6"
78,"ED4"
64,"AD1"
70,"BD7"
81,"ED4"
79,"AD8"
63,"AD5"
75,"BD5"
80,"CD1"
84,"BD3"
66,"BD1"
85,"AD1"
48,"AD8"
81,"AD3"
84,"AD5"
61,"ED3"
83,"AD7"
63,"AD6"
71,"AD7"
79,"BD6"
69,"AD1"
83,"AD8"
84,"BD7"
58,"BD2"
48,"BD4"
81,"ED4"
71,"AD7"
83,"CD1"
67,"ED4"
78,"ED3"
49,"BD7"
71,"ED2"
68,"AD7"
68,"AD8"
29,"CD3"
58,"CD3"
72,"AD7"
84,"ED2"
61,"CD4"
68,"ED4"
83,"AD1"
70,"AD5"
84,"BD1"
81,"ED4"
82,"BD4"
84,"BD8"
72,"BD1"
81,"BD3"
82,"BD5"
82,"CD2"
81,"AD8"
64,"BD5"
82,"ED3"
78,"BD3"
56,"BD2"
78,"ED2"
67,"BD7"
70,"CD3"
73,"CD1"
71,"ED2"
73,"ED5"
73,"CD5"
74,"CD4"
60,"AD7"
73,"BD3"
71,"CD7"
55,"BD8"
71,"BD2"
83,"ED3"
77,"ED1"
67,"CD3"
74,"AD2"
80,"AD1"
67,"BD5"
72,"CD5"
76,"CD3"
75,"ED5"
64,"CD8"
67,"ED4"
80,"CD6"
39,"BD4"
62,"CD8"
65,"BD7"
75,"BD1"
61,"AD8"
80,"ED4"
82,"AD2"
39,"BD8"
57,"CD5"
56,"ED5"
81,"BD3"
71,"CD5"
82,"BD8"
57,"CD4"
89,"AD1"
82,"BD5"
46,"BD6"
51,"CD1"
81,"AD3"
82,"CD6"
84,"CD1"
82,"BD6"
60,"CD7"
56,"AD8"
79,"ED1"
61,"CD8"
84,"CD4"
56,"AD4"
68,"CD1"
63,"CD6"
74,"AD5"
84,"CD4"
77,"AD5"
51,"BD7"
81,"ED3"
71,"ED2"
69,"BD6"
75,"CD4"
78,"ED5"
57,"CD1"
72,"BD6"
73,"BD3"
70,"BD4"
76,"BD5"
80,"BD3"
38,"CD2"
76,"AD8"
70,"CD2"
59,"AD7"
61,"CD2"
67,"AD5"
49,"BD6"
61,"CD6"
77,"AD8"
42,"AD4"
66,"CD8"
67,"AD3"
81,"CD6"
74,"CD2"
43,"AD5"
44,"CD5"
72,"BD4"
80,"AD4"
81,"BD5"
76,"BD6"
78,"CD6"
42,"AD6"
83,"BD7"
64,"ED5"
82,"CD8"
51,"AD5"
55,"CD4"
66,"BD5"
61,"AD5"
58,"BD7"
49,"CD7"
84,"AD6"
56,"CD4"
66,"BD2"
75,"CD5"
70,"AD8"
71,"CD2"
77,"BD3"
78,"ED5"
78,"BD4"
52,"AD3"
76,"BD6"
62,"BD3"
71,"AD6"
78,"ED1"
48,"AD8"
85,"AD1"
51,"CD5"
53,"ED3"
81,"ED4"
67,"AD2"
76,"AD7"
82,"BD5"
82,"BD3"
48,"BD5"
28,"CD7"
48,"ED2"
48,"BD6"
67,"ED3"
64,"BD5"
80,"BD3"
58,"AD8"
36,"ED1"
79,"CD6"
82,"ED2"
38,"BD1"
58,"CD8"
84,"ED5"
57,"AD2"
76,"BD8"
63,"AD5"
84,"CD2"
71,"BD6"
68,"AD2"
83,"ED1"
81,"BD8"
76,"BD2"
83,"AD2"
68,"ED3"
80,"CD3"
24,"AD4"
63,"AD5"
41,"BD8"
60,"CD8"
74,"AD3"
79,"BD4"
53,"AD7"
60,"ED5"
73,"AD4"
82,"BD8"
56,"CD6"
74,"AD2"
71,"AD4"
77,"AD7"
78,"AD1"
81,"CD4"
72,"CD1"
77,"BD8"
84,"AD2"
78,"CD7"
76,"ED2"
58,"ED2"
78,"AD2"
73,"BD1"
58,"ED1"
75,"AD6"
84,"AD6"
59,"CD2"
72,"BD3"
76,"AD4"
77,"CD5"
69,"ED3"
70,"AD2"
67,"CD5"
73,"AD7"
73,"ED1"
78,"BD8"
68,"AD7"
73,"AD3"
84,"CD7"
73,"BD1"
70,"ED4"
75,"ED5"
71,"ED2"
65,"AD2"
80,"AD3"
82,"ED1"
82,"BD8"
76,"CD4"
76,"CD7"
66,"AD2"
34,"ED3"
81,"AD2"
54,"ED3"
77,"ED2"
75,"AD6"
75,"AD3"
45,"BD2"
77,"BD3"
79,"AD8"
48,"BD8"
43,"CD5"
83,"CD8"
66,"BD7"
84,"CD4"
79,"CD3"
72,"CD3"
83,"BD6"
81,"BD3"
76,"AD7"
81,"CD8"
74,"AD5"
58,"AD7"
52,"AD2"
70,"AD4"
65,"AD4"
66,"BD4"
78,"AD5"
75,"ED5"
64,"AD8"
84,"ED5"
63,"AD6"
79,"BD6"
79,"AD5"
74,"BD3"
53,"ED3"
72,"ED3"
82,"AD4"
81,"ED4"
79,"ED3"
66,"AD7"
84,"BD8"
67,"BD6"
74,"BD2"
62,"BD4"
71,"CD5"
79,"AD5"
74,"CD5"
82,"BD4"
80,"BD8"
76,"BD7"
71,"BD5"
83,"CD6"
82,"CD6"
77,"BD7"
81,"CD4"
80,"BD4"
57,"AD2"
82,"AD5"
82,"BD4"
58,"ED1"
76,"AD4"
84,"CD5"
74,"CD7"
73,"AD4"
77,"BD5"
74,"CD2"
47,"ED2"
84,"AD6"
67,"BD8"
68,"BD8"
74,"BD8"
73,"BD5"
67,"CD6"
78,"AD4"
59,"AD7"
73,"BD7"
84,"ED4"
79,"ED1"
58,"ED5"
43,"BD5"
53,"BD8"
84,"CD2"
40,"BD4"
83,"CD2"
56,"CD6"
87,"AD1"
82,"AD5"
72,"CD7"
74,"CD1"
63,"AD6"
78,"CD1"
72,"BD8"
56,"BD7"
73,"BD4"
76,"ED1"
63,"CD5"
68,"AD8"
68,"BD3"
66,"AD1"
68,"AD1"
65,"CD6"
82,"BD1"
72,"AD3"
81,"CD3"
81,"CD3"
62,"CD2"
58,"ED4"
68,"AD3"
74,"BD6"
80,"CD2"
73,"ED2"
50,"BD7"
76,"CD7"
68,"CD4"
78,"CD2"
74,"CD3"
73,"AD2"
65,"BD1"
83,"CD2"
84,"AD4"
64,"AD1"
67,"AD4"
50,"CD2"
81,"BD2"
53,"BD4"
65,"BD4"
78,"AD6"
64,"BD5"
64,"AD7"
74,"CD1"
69,"AD5"
80,"ED4"
81,"AD6"
78,"CD1"
72,"AD7"
48,"CD8"
59,"AD7"
57,"CD1"
75,"CD2"
73,"ED4"
64,"BD3"
52,"BD5"
76,"AD4"
62,"BD6"
59,"AD4"
56,"CD6"
35,"BD1"
78,"ED5"
82,"CD1"
50,"BD8"
76,"AD7"
91,"AD1"
76,"AD6"
75,"AD8"
79,"AD7"
80,"ED1"
53,"CD4"
75,"CD3"
58,"BD8"
79,"AD6"
63,"CD8"
73,"ED5"
71,"AD4"
64,"AD7"
63,"CD3"
71,"BD8"
73,"AD5"
80,"ED1"
77,"BD4"
81,"AD6"
72,"CD8"
46,"AD8"
82,"BD3"
55,"CD5"
80,"CD8"
81,"CD3"
47,"CD5"
69,"AD7"
79,"CD5"
78,"CD7"
83,"ED4"
65,"CD6"
80,"CD3"
64,"BD3"
77,"CD4"
69,"BD1"
68,"BD7"
83,"AD4"
84,"CD5"
82,"BD3"
70,"ED3"
82,"CD5"
81,"CD6"
65,"CD7"
72,"BD5"
71,"BD1"
81,"ED4"
44,"BD7"
71,"AD4"
70,"BD6"
51,"CD5"
69,"ED4"
67,"AD5"
82,"CD1"
54,"CD3"
90,"AD1"
72,"ED3"
68,"BD2"
75,"BD3"
71,"ED1"
78,"BD5"
60,"BD1"
69,"AD4"
81,"BD7"
79,"AD1"
52,"AD3"
80,"CD1"
84,"AD8"
82,"BD1"
78,"BD7"
61,"AD2"
73,"BD8"
81,"ED3"
58,"BD7"
60,"CD8"
71,"ED1"
53,"AD4"
73,"AD2"
34,"BD7"
52,"CD1"
77,"AD4"
79,"BD8"
77,"CD7"
74,"ED3"
84,"ED5"
67,"BD6"
73,"BD8"
79,"BD2"
80,"BD1"
84,"BD7"
76,"AD7"
75,"CD8"
26,"AD2"
73,"ED1"
74,"CD1"
62,"BD4"
76,"AD3"
81,"CD2"
72,"ED4"
50,"AD6"
84,"CD8"
80,"AD6"
71,"BD2"
55,"CD5"
81,"BD3"
70,"AD5"
48,"CD8"
75,"AD3"
80,"BD7"
38,"CD3"
65,"AD1"
65,"CD8"
57,"BD1"
40,"AD5"
74,"BD5"
67,"AD2"
59,"CD7"
79,"BD6"
76,"ED2"
82,"AD3"
70,"CD8"
84,"BD2"
42,"BD6"
71,"BD4"
54,"ED2"
60,"BD4"
73,"CD2"
61,"AD1"
82,"AD3"
77,"AD3"
81,"AD2"
84,"CD5"
73,"AD5"
68,"BD6"
61,"BD6"
73,"ED5"
83,"ED1"
79,"ED2"
69,"BD8"
84,"CD2"
69,"CD7"
71,"AD3"
42,"CD1"
50,"AD2"
76,"AD3"
55,"ED5"
54,"AD1"
75,"AD7"
61,"BD5"
74,"BD4"
60,"AD1"
71,"AD6"
63,"AD6"
73,"ED1"
60,"AD3"
71,"CD4"
69,"CD7"
73,"AD7"
83,"AD5"
83,"AD6"
83,"ED3"
69,"BD1"
84,"AD7"
40,"BD8"
64,"CD3"
78,"ED5"
73,"AD4"
75,"ED1"
65,"ED4"
78,"BD7"
71,"CD3"
74,"ED1"
71,"ED2"
79,"ED3"
52,"BD1"
80,"ED3"
78,"AD8"
83,"CD4"
84,"ED5"
62,"AD6"
81,"CD2"
76,"BD5"
83,"AD5"
81,"BD6"
84,"CD2"
80,"BD3"
51,"CD8"
79,"CD4"
79,"BD5"
69,"CD5"
77,"CD7"
56,"CD6"
71,"CD2"
63,"CD7"
67,"BD8"
78,"ED3"
