"score","section"
80,"ED2"
70,"BD6"
70,"ED3"
59,"ED1"
65,"BD5"
77,"ED5"
67,"BD1"
69,"AD8"
76,"CD8"
82,"AD6"
80,"AD8"
93,"AD1"
70,"CD4"
44,"CD8"
71,"CD6"
82,"BD8"
57,"BD6"
78,"CD3"
84,"CD4"
62,"BD5"
77,"BD5"
82,"CD4"
69,"AD1"
70,"AD7"
78,"BD6"
35,"AD5"
81,"BD4"
74,"BD4"
71,"ED2"
73,"AD7"
61,"AD2"
51,"CD4"
81,"ED3"
38,"AD4"
76,"AD6"
79,"BD1"
70,"CD5"
75,"AD4"
56,"BD8"
70,"BD7"
80,"AD3"
38,"BD5"
71,"ED3"
82,"BD4"
80,"AD8"
58,"ED3"
83,"AD7"
83,"AD5"
80,"ED1"
68,"CD3"
34,"ED2"
79,"AD5"
84,"AD3"
64,"BD4"
67,"BD2"
84,"CD6"
54,"BD2"
83,"ED4"
78,"BD1"
73,"AD6"
50,"AD2"
74,"BD7"
76,"CD3"
83,"CD3"
75,"AD7"
51,"CD5"
74,"AD1"
63,"CD1"
81,"AD6"
83,"CD5"
80,"ED3"
70,"AD7"
80,"AD7"
43,"ED4"
49,"CD5"
80,"AD5"
51,"AD8"
34,"ED1"
81,"BD4"
80,"CD7"
68,"BD6"
80,"AD5"
51,"AD7"
81,"AD7"
47,"ED3"
27,"BD1"
69,"AD3"
75,"ED3"
74,"BD3"
73,"CD7"
80,"CD3"
69,"BD3"
83,"BD1"
83,"CD1"
58,"AD6"
60,"BD1"
76,"AD7"
50,"AD7"
38,"CD7"
83,"BD6"
82,"CD3"
46,"AD1"
72,"CD7"
77,"AD5"
52,"BD4"
46,"ED4"
80,"AD8"
83,"CD7"
74,"CD3"
76,"BD3"
69,"ED1"
67,"AD3"
64,"CD4"
71,"CD7"
76,"BD5"
68,"CD6"
74,"CD1"
73,"CD5"
74,"CD8"
75,"CD7"
69,"CD3"
71,"CD7"
65,"CD6"
67,"AD7"
39,"CD6"
82,"AD1"
84,"CD8"
77,"BD3"
63,"CD8"
53,"CD6"
55,"CD2"
84,"CD4"
82,"ED4"
68,"CD7"
81,"AD2"
79,"AD5"
53,"ED2"
62,"CD6"
75,"BD6"
66,"CD7"
57,"BD7"
72,"CD5"
79,"ED1"
49,"BD7"
67,"BD1"
79,"BD5"
65,"BD6"
66,"AD4"
72,"ED4"
83,"CD8"
48,"BD7"
84,"AD4"
79,"AD5"
83,"CD8"
81,"AD1"
74,"ED5"
82,"ED4"
71,"CD1"
78,"CD2"
75,"CD7"
74,"BD1"
79,"CD6"
78,"BD3"
59,"CD6"
65,"CD1"
79,"ED1"
58,"BD4"
79,"AD3"
74,"BD7"
80,"BD7"
65,"BD6"
78,"CD4"
80,"CD4"
64,"CD5"
83,"BD5"
68,"ED5"
56,"CD4"
73,"BD1"
67,"ED5"
70,"AD2"
68,"BD2"
51,"BD1"
71,"CD2"
79,"ED4"
78,"CD5"
48,"BD4"
60,"CD5"
82,"BD4"
63,"ED4"
61,"AD6"
79,"ED1"
89,"AD1"
43,"CD2"
81,"BD5"
84,"CD3"
66,"BD6"
53,"BD8"
49,"BD1"
67,"AD4"
77,"BD8"
71,"AD6"
78,"BD3"
69,"AD4"
76,"CD3"
76,"ED1"
62,"BD7"
71,"AD6"
67,"CD2"
63,"CD5"
45,"CD7"
70,"AD8"
76,"BD7"
48,"BD1"
62,"BD8"
69,"ED3"
49,"AD4"
74,"BD8"
80,"ED1"
38,"CD5"
80,"AD7"
56,"CD6"
76,"ED4"
78,"AD7"
84,"AD7"
66,"AD6"
75,"ED4"
66,"AD7"
72,"ED1"
60,"CD4"
65,"BD5"
84,"BD8"
71,"BD7"
79,"CD4"
62,"CD8"
50,"AD3"
75,"AD4"
54,"CD4"
84,"AD8"
82,"CD2"
68,"AD2"
80,"BD7"
71,"ED4"
82,"BD4"
57,"BD4"
66,"CD1"
70,"AD5"
75,"CD6"
83,"BD7"
84,"ED2"
84,"CD4"
77,"AD7"
78,"AD4"
80,"BD3"
70,"CD6"
63,"AD5"
60,"AD8"
78,"CD2"
69,"AD8"
77,"ED4"
77,"AD3"
76,"AD6"
48,"BD5"
65,"CD4"
65,"ED5"
56,"BD5"
71,"AD5"
76,"CD8"
57,"CD2"
70,"ED3"
77,"ED5"
74,"ED5"
63,"AD5"
82,"CD2"
74,"AD1"
83,"CD5"
84,"AD3"
75,"ED5"
52,"AD3"
62,"CD8"
83,"CD6"
53,"ED3"
77,"CD5"
83,"AD2"
79,"BD1"
73,"CD5"
76,"ED5"
51,"AD4"
71,"BD5"
83,"BD6"
84,"ED5"
69,"CD7"
84,"AD6"
73,"CD2"
62,"AD2"
48,"BD1"
73,"CD3"
83,"CD1"
64,"AD5"
81,"BD3"
82,"CD5"
73,"BD6"
74,"CD7"
69,"ED5"
26,"AD7"
54,"AD2"
71,"AD1"
74,"BD6"
80,"AD2"
60,"ED2"
45,"CD8"
59,"AD6"
82,"BD6"
76,"AD7"
58,"ED4"
56,"AD6"
72,"CD1"
78,"ED1"
58,"ED5"
73,"CD5"
69,"AD5"
77,"AD3"
78,"ED2"
59,"BD7"
34,"AD8"
75,"BD1"
75,"BD8"
48,"BD5"
64,"BD2"
76,"CD1"
71,"CD8"
74,"CD8"
76,"CD1"
75,"BD2"
71,"BD1"
33,"CD4"
67,"ED3"
74,"BD3"
76,"BD1"
74,"AD1"
74,"CD8"
42,"BD5"
80,"ED1"
70,"AD5"
77,"BD6"
56,"CD1"
84,"CD5"
83,"CD7"
70,"AD4"
40,"BD1"
80,"BD4"
82,"CD2"
83,"CD4"
77,"CD2"
86,"AD1"
61,"BD1"
74,"AD5"
80,"AD8"
78,"BD4"
71,"ED4"
51,"AD2"
78,"BD7"
73,"AD8"
56,"AD4"
43,"BD3"
48,"AD1"
76,"AD5"
54,"CD2"
57,"BD6"
52,"BD2"
70,"AD6"
78,"BD3"
58,"ED1"
76,"CD7"
42,"AD4"
68,"AD7"
82,"BD8"
57,"CD8"
55,"BD8"
89,"AD1"
80,"AD3"
81,"BD3"
80,"ED3"
70,"ED5"
53,"AD8"
79,"CD4"
64,"BD1"
54,"CD6"
63,"BD2"
84,"ED1"
63,"AD6"
64,"CD6"
60,"ED2"
72,"BD4"
82,"AD7"
84,"AD8"
77,"AD6"
54,"BD5"
75,"AD8"
65,"ED3"
83,"BD4"
68,"ED3"
51,"CD1"
76,"ED5"
48,"BD3"
57,"AD8"
57,"AD7"
72,"CD4"
56,"AD3"
61,"ED2"
68,"BD1"
71,"AD2"
82,"BD4"
65,"BD5"
58,"BD7"
72,"ED5"
79,"CD4"
80,"CD6"
76,"BD2"
77,"ED4"
73,"BD5"
76,"AD3"
73,"AD6"
77,"CD7"
55,"ED5"
66,"AD6"
67,"AD2"
53,"CD1"
84,"CD3"
75,"BD4"
73,"CD4"
72,"CD3"
77,"BD1"
81,"BD8"
78,"CD7"
76,"AD5"
82,"CD8"
76,"BD5"
52,"AD1"
67,"ED2"
53,"CD8"
52,"AD7"
75,"CD5"
78,"ED2"
82,"AD5"
75,"ED5"
60,"AD6"
73,"BD2"
82,"BD8"
70,"CD2"
65,"ED3"
75,"BD4"
58,"BD6"
59,"BD2"
58,"CD3"
81,"ED3"
76,"AD1"
52,"BD6"
63,"BD3"
64,"CD6"
70,"ED5"
73,"ED3"
57,"CD5"
64,"BD4"
84,"BD8"
39,"BD2"
60,"CD8"
71,"CD3"
33,"CD8"
81,"CD5"
78,"CD3"
79,"BD5"
55,"BD3"
81,"BD3"
59,"CD5"
75,"BD7"
74,"BD4"
76,"AD1"
67,"BD2"
65,"CD1"
80,"BD2"
77,"AD2"
83,"BD5"
79,"CD4"
42,"BD6"
80,"AD1"
70,"BD1"
80,"BD7"
83,"AD2"
72,"ED1"
51,"AD6"
81,"CD1"
71,"CD4"
58,"ED2"
76,"CD6"
76,"AD5"
81,"BD4"
83,"CD1"
74,"AD4"
81,"AD1"
83,"BD8"
78,"AD7"
84,"AD4"
76,"AD3"
53,"CD2"
83,"BD6"
63,"ED3"
81,"ED3"
76,"AD2"
82,"CD2"
55,"BD7"
75,"CD5"
76,"ED3"
84,"ED2"
72,"BD3"
77,"AD6"
69,"CD8"
79,"BD8"
81,"BD2"
73,"BD5"
63,"CD2"
68,"AD4"
57,"AD6"
79,"BD4"
73,"ED4"
63,"CD4"
75,"ED4"
67,"BD8"
82,"AD5"
75,"CD6"
83,"AD1"
63,"AD5"
79,"AD1"
76,"AD3"
39,"BD7"
81,"CD8"
74,"CD7"
59,"AD7"
49,"AD5"
78,"AD2"
82,"CD4"
59,"BD7"
77,"CD3"
69,"AD3"
72,"BD2"
46,"CD5"
83,"BD6"
81,"CD6"
68,"BD2"
80,"ED3"
74,"CD8"
57,"BD1"
82,"AD2"
83,"AD5"
66,"AD2"
82,"CD4"
81,"CD7"
83,"CD5"
55,"CD4"
76,"ED4"
62,"AD8"
83,"BD5"
71,"AD5"
74,"BD1"
78,"BD6"
75,"ED1"
65,"CD2"
79,"ED3"
79,"AD6"
81,"CD8"
42,"AD7"
65,"BD1"
61,"CD7"
85,"AD1"
83,"ED2"
57,"CD4"
46,"BD6"
52,"CD8"
52,"AD8"
52,"AD3"
67,"BD1"
72,"BD7"
71,"BD1"
74,"BD8"
76,"ED4"
73,"ED2"
73,"BD3"
84,"AD3"
68,"BD6"
36,"CD2"
81,"BD7"
76,"BD5"
69,"BD3"
77,"BD6"
89,"AD1"
52,"ED5"
73,"AD3"
45,"BD2"
78,"ED4"
79,"AD4"
67,"CD8"
40,"BD6"
63,"CD4"
61,"AD7"
66,"BD6"
42,"CD6"
