"score","section"
77,"CD5"
71,"ED3"
77,"BD7"
77,"ED5"
66,"AD7"
59,"AD8"
74,"BD7"
76,"BD1"
76,"CD4"
74,"AD2"
50,"BD6"
73,"AD4"
76,"BD4"
77,"BD8"
73,"BD6"
84,"CD8"
82,"CD5"
73,"CD4"
71,"BD6"
83,"AD6"
61,"AD7"
66,"AD5"
64,"CD5"
80,"AD4"
81,"ED2"
77,"AD4"
78,"AD4"
80,"AD7"
84,"ED1"
56,"ED3"
82,"BD1"
76,"AD8"
77,"BD6"
59,"BD4"
52,"BD7"
37,"CD5"
82,"ED5"
77,"ED2"
68,"BD7"
43,"ED5"
71,"AD5"
73,"BD1"
61,"AD3"
80,"ED3"
60,"ED1"
77,"CD3"
64,"CD3"
82,"CD6"
62,"BD8"
77,"BD5"
68,"AD3"
72,"BD4"
78,"ED4"
81,"CD7"
59,"CD7"
62,"AD4"
79,"AD4"
66,"AD6"
74,"ED5"
78,"AD5"
72,"ED1"
46,"AD8"
74,"AD8"
55,"CD1"
76,"BD6"
77,"CD2"
25,"ED2"
78,"BD2"
60,"BD3"
82,"ED4"
78,"AD7"
60,"BD1"
44,"CD3"
42,"AD6"
70,"AD7"
65,"ED4"
58,"AD1"
48,"ED1"
83,"AD4"
73,"ED5"
79,"AD8"
82,"CD4"
76,"ED3"
84,"CD7"
47,"BD5"
74,"BD2"
48,"CD5"
77,"CD1"
81,"AD1"
82,"AD7"
46,"ED4"
81,"AD5"
82,"AD2"
71,"AD3"
77,"AD6"
84,"AD7"
80,"ED3"
82,"ED1"
68,"BD1"
82,"ED1"
76,"BD7"
59,"BD3"
81,"BD5"
78,"CD7"
72,"AD3"
85,"CD3"
85,"CD5"
52,"AD5"
72,"BD8"
70,"AD6"
83,"CD6"
83,"AD6"
59,"ED1"
83,"BD8"
74,"CD2"
55,"CD3"
75,"CD6"
84,"ED2"
69,"BD7"
80,"BD4"
68,"BD5"
58,"CD3"
80,"AD7"
59,"AD6"
73,"BD3"
78,"AD7"
61,"BD2"
76,"AD8"
75,"CD2"
57,"ED5"
81,"ED2"
65,"CD6"
79,"CD3"
59,"BD8"
65,"CD1"
69,"CD2"
71,"ED1"
81,"CD5"
66,"ED4"
57,"BD4"
54,"CD5"
83,"AD1"
67,"CD2"
55,"BD7"
89,"AD1"
79,"CD4"
77,"BD2"
84,"BD3"
57,"ED5"
84,"CD3"
80,"CD6"
61,"BD2"
84,"ED2"
51,"BD6"
78,"BD6"
84,"AD8"
71,"BD3"
71,"AD3"
72,"CD8"
42,"CD4"
78,"ED4"
84,"CD8"
78,"AD2"
73,"AD4"
56,"BD7"
40,"ED5"
79,"AD4"
66,"BD5"
67,"CD6"
60,"CD2"
62,"ED3"
69,"BD4"
84,"CD3"
83,"AD3"
74,"BD8"
73,"BD3"
80,"AD2"
80,"ED5"
75,"ED1"
72,"BD7"
46,"AD5"
72,"CD5"
82,"CD2"
76,"CD5"
82,"ED5"
83,"CD2"
74,"CD2"
77,"AD6"
60,"AD2"
77,"AD5"
82,"AD8"
73,"BD4"
83,"CD8"
53,"CD5"
54,"CD2"
74,"CD4"
74,"AD1"
83,"AD4"
46,"AD5"
67,"AD5"
72,"CD5"
84,"AD1"
83,"BD1"
83,"AD4"
53,"BD1"
65,"AD7"
64,"ED5"
75,"AD2"
82,"BD6"
63,"BD8"
62,"ED3"
84,"BD4"
73,"CD1"
80,"BD3"
82,"CD6"
59,"ED2"
77,"BD3"
82,"BD7"
43,"BD8"
77,"BD1"
81,"AD5"
85,"BD3"
83,"CD6"
60,"ED4"
74,"BD4"
64,"AD8"
69,"CD5"
68,"AD2"
70,"CD3"
83,"CD3"
62,"CD4"
65,"BD1"
62,"BD8"
84,"BD1"
75,"BD4"
84,"CD3"
84,"CD8"
85,"CD3"
57,"CD6"
65,"AD2"
71,"AD3"
66,"ED5"
84,"CD2"
76,"AD2"
76,"BD1"
49,"AD5"
68,"AD8"
84,"BD5"
75,"AD6"
80,"CD1"
62,"BD2"
80,"ED2"
83,"BD5"
48,"AD5"
80,"AD6"
83,"AD5"
84,"BD6"
76,"CD8"
85,"AD1"
83,"CD4"
47,"BD2"
71,"CD2"
69,"BD1"
55,"AD6"
69,"CD6"
86,"AD1"
54,"CD1"
69,"BD3"
83,"AD5"
77,"CD4"
60,"CD5"
83,"ED1"
85,"ED5"
75,"AD5"
59,"BD6"
80,"ED3"
47,"BD8"
84,"CD1"
77,"BD1"
50,"AD8"
82,"BD2"
55,"BD3"
58,"ED4"
55,"ED3"
82,"BD5"
77,"ED3"
77,"CD2"
55,"ED1"
83,"BD2"
74,"BD8"
60,"AD3"
61,"AD2"
73,"BD6"
80,"AD1"
60,"ED2"
76,"CD8"
57,"ED4"
82,"CD5"
85,"AD7"
69,"CD6"
61,"CD6"
83,"BD5"
72,"AD1"
84,"AD1"
63,"AD7"
67,"ED1"
52,"AD1"
73,"CD5"
85,"ED4"
53,"AD3"
84,"AD1"
53,"CD8"
74,"BD2"
70,"BD6"
50,"BD8"
57,"CD7"
57,"ED4"
72,"ED4"
69,"ED2"
82,"CD1"
80,"CD1"
81,"AD4"
74,"CD5"
79,"AD6"
82,"AD7"
79,"BD5"
66,"CD3"
83,"CD5"
49,"BD2"
74,"BD5"
55,"ED3"
42,"BD4"
60,"BD4"
75,"BD8"
83,"CD1"
72,"AD2"
49,"CD6"
57,"ED3"
76,"BD8"
82,"AD5"
54,"AD8"
85,"AD7"
79,"CD7"
81,"ED4"
79,"ED3"
59,"AD6"
76,"AD4"
85,"BD3"
60,"CD6"
72,"CD5"
83,"AD2"
65,"AD4"
78,"BD6"
60,"BD3"
48,"BD3"
74,"AD7"
78,"CD6"
81,"AD6"
81,"BD7"
58,"BD5"
77,"BD2"
55,"ED4"
81,"CD1"
83,"ED2"
59,"BD1"
68,"BD7"
76,"AD8"
78,"CD2"
69,"CD1"
84,"AD6"
67,"CD3"
84,"BD3"
65,"CD1"
77,"AD2"
74,"AD3"
70,"BD6"
79,"CD3"
70,"ED3"
79,"CD4"
71,"BD7"
36,"AD5"
53,"CD8"
62,"BD4"
89,"AD1"
58,"ED2"
55,"CD4"
79,"AD8"
83,"CD2"
73,"ED2"
73,"CD7"
71,"ED5"
79,"BD5"
69,"CD6"
61,"CD7"
53,"BD1"
76,"CD2"
57,"BD5"
84,"CD7"
73,"BD7"
78,"AD3"
48,"AD1"
68,"AD8"
62,"CD3"
62,"ED3"
78,"CD6"
84,"CD2"
84,"BD6"
78,"CD4"
78,"BD7"
77,"ED5"
83,"ED1"
78,"BD2"
62,"ED3"
61,"AD5"
79,"CD3"
74,"CD3"
56,"AD6"
68,"AD2"
67,"BD2"
71,"BD6"
78,"AD7"
84,"AD2"
80,"CD5"
75,"CD4"
37,"CD4"
75,"BD3"
67,"AD6"
79,"BD3"
67,"ED2"
80,"AD6"
64,"AD5"
83,"BD3"
70,"ED3"
71,"BD1"
51,"BD7"
73,"CD7"
75,"AD7"
74,"CD7"
60,"BD4"
60,"AD1"
38,"AD3"
69,"CD2"
72,"CD5"
69,"AD1"
75,"ED5"
82,"ED3"
82,"CD2"
82,"CD1"
78,"AD4"
64,"BD4"
82,"AD2"
52,"BD5"
82,"BD7"
70,"ED1"
51,"AD3"
76,"CD3"
83,"AD4"
83,"BD6"
74,"BD5"
59,"ED2"
83,"AD7"
52,"ED3"
57,"AD8"
77,"ED5"
71,"BD4"
73,"AD5"
81,"CD1"
77,"ED3"
78,"CD1"
76,"AD5"
67,"BD4"
83,"CD8"
56,"AD8"
69,"CD6"
79,"AD6"
76,"BD3"
79,"BD1"
78,"AD5"
79,"BD8"
61,"CD7"
75,"ED1"
30,"CD7"
70,"AD8"
64,"BD1"
80,"ED4"
58,"CD2"
57,"AD2"
75,"CD6"
56,"BD1"
53,"AD3"
78,"AD7"
80,"ED4"
80,"AD6"
51,"BD8"
76,"BD2"
84,"AD8"
77,"BD5"
71,"AD4"
59,"BD2"
72,"AD5"
67,"CD4"
49,"AD6"
66,"BD3"
80,"AD3"
60,"AD3"
77,"BD6"
79,"CD5"
56,"ED5"
84,"BD7"
79,"CD6"
63,"AD3"
65,"BD6"
80,"BD1"
90,"AD1"
58,"CD1"
65,"AD8"
61,"BD7"
69,"ED1"
55,"ED2"
80,"CD2"
63,"CD2"
82,"ED2"
69,"AD7"
71,"AD4"
79,"ED3"
82,"AD1"
51,"AD2"
80,"BD7"
83,"BD4"
83,"CD4"
65,"CD6"
80,"BD8"
76,"ED3"
79,"BD4"
77,"CD7"
82,"ED3"
59,"AD3"
44,"BD6"
39,"BD6"
61,"CD1"
21,"AD8"
67,"ED2"
49,"BD5"
61,"CD7"
84,"AD2"
66,"AD3"
67,"CD2"
61,"AD2"
78,"AD2"
84,"CD7"
81,"BD3"
72,"CD4"
51,"BD3"
73,"CD8"
83,"ED5"
61,"CD4"
80,"BD1"
81,"CD8"
57,"BD7"
81,"AD4"
70,"BD8"
83,"AD2"
82,"BD5"
52,"CD8"
76,"CD4"
60,"BD8"
73,"AD5"
79,"ED1"
70,"ED2"
53,"BD5"
62,"ED5"
80,"CD5"
52,"CD1"
64,"AD7"
83,"AD1"
63,"BD8"
63,"AD8"
44,"BD8"
39,"ED4"
60,"CD6"
81,"ED4"
69,"BD7"
60,"CD8"
78,"ED4"
83,"BD3"
81,"CD6"
74,"CD6"
82,"CD7"
63,"AD8"
74,"AD4"
59,"BD8"
70,"CD4"
46,"AD5"
77,"ED2"
80,"CD6"
84,"BD7"
78,"BD2"
78,"CD1"
60,"AD6"
69,"CD6"
81,"CD8"
74,"BD7"
85,"CD4"
66,"BD4"
68,"CD5"
59,"AD6"
50,"CD5"
77,"CD4"
81,"ED2"
62,"CD8"
24,"CD1"
84,"AD5"
76,"CD8"
82,"ED5"
69,"CD6"
72,"AD4"
70,"BD6"
80,"BD3"
81,"AD5"
40,"ED2"
84,"ED4"
68,"CD2"
53,"AD1"
59,"CD7"
75,"CD4"
48,"AD7"
72,"ED2"
71,"CD7"
42,"ED5"
56,"CD6"
67,"BD7"
73,"CD3"
81,"CD2"
81,"ED4"
79,"CD7"
82,"CD8"
69,"ED1"
51,"CD3"
52,"BD4"
64,"AD4"
81,"BD5"
57,"AD7"
78,"CD3"
82,"AD5"
75,"BD4"
59,"AD2"
67,"CD5"
65,"BD1"
51,"CD6"
37,"BD2"
80,"BD7"
60,"AD1"
75,"BD3"
79,"BD4"
80,"ED3"
84,"CD7"
82,"ED3"
62,"BD6"
73,"BD6"
67,"AD7"
54,"AD1"
63,"BD5"
74,"BD8"
72,"AD7"
65,"AD2"
82,"CD5"
67,"BD4"
74,"AD1"
73,"ED5"
75,"CD7"
66,"ED1"
52,"AD5"
34,"BD4"
62,"AD6"
71,"CD5"
82,"AD8"
84,"BD5"
82,"CD7"
45,"ED3"
78,"AD7"
75,"ED4"
83,"AD5"
45,"ED5"
66,"CD2"
82,"CD7"
66,"BD6"
59,"AD7"
52,"ED4"
68,"BD1"
84,"ED1"
55,"ED2"
45,"ED1"
84,"CD8"
80,"AD4"
82,"AD6"
41,"BD5"
79,"AD1"
70,"BD5"
76,"AD8"
67,"AD5"
49,"BD5"
61,"AD5"
67,"BD2"
71,"ED3"
80,"ED1"
58,"BD8"
77,"AD6"
64,"ED3"
84,"ED5"
81,"CD3"
73,"CD7"
59,"CD4"
64,"ED1"
64,"BD1"
81,"BD8"
85,"BD7"
77,"BD8"
63,"CD4"
85,"BD5"
76,"AD7"
66,"BD1"
66,"AD1"
72,"CD8"
64,"CD1"
74,"AD7"
62,"AD3"
79,"BD7"
56,"AD8"
64,"ED5"
75,"AD7"
74,"CD2"
64,"BD5"
40,"AD2"
58,"AD8"
66,"BD8"
75,"AD7"
73,"AD2"
62,"ED1"
72,"BD8"
73,"AD3"
75,"BD4"
58,"BD3"
74,"BD8"
40,"BD1"
81,"BD4"
82,"ED5"
66,"CD7"
83,"BD4"
67,"AD8"
83,"BD2"
85,"CD4"
67,"CD2"
61,"BD4"
75,"CD8"
72,"AD2"
79,"BD1"
44,"CD3"
74,"AD7"
73,"BD3"
49,"AD8"
58,"BD7"
65,"AD3"
