"score","section"
69,"BD6"
75,"CD4"
84,"BD8"
73,"CD2"
67,"BD8"
65,"ED4"
63,"AD3"
44,"BD5"
74,"CD1"
70,"AD5"
58,"CD3"
78,"BD4"
75,"AD2"
49,"BD7"
68,"CD6"
67,"BD8"
70,"CD5"
58,"BD4"
65,"AD8"
81,"CD3"
56,"BD4"
85,"CD3"
85,"ED4"
74,"BD3"
76,"AD6"
82,"BD6"
67,"CD7"
63,"BD8"
42,"CD6"
85,"BD3"
81,"AD2"
80,"CD3"
91,"AD1"
76,"ED3"
70,"CD6"
26,"CD2"
40,"CD5"
62,"BD3"
59,"BD2"
79,"BD8"
59,"CD8"
76,"AD3"
83,"BD2"
80,"BD6"
74,"AD2"
83,"ED5"
85,"CD8"
38,"AD8"
83,"ED5"
82,"AD2"
80,"AD7"
74,"ED2"
52,"CD4"
84,"BD3"
80,"BD3"
40,"AD2"
45,"CD7"
74,"CD3"
78,"AD2"
58,"BD8"
72,"ED1"
73,"BD4"
79,"CD1"
83,"CD6"
56,"CD5"
71,"BD6"
85,"BD8"
63,"BD5"
52,"BD7"
76,"AD5"
84,"CD3"
52,"AD5"
60,"CD5"
73,"CD3"
67,"ED2"
80,"BD1"
85,"ED1"
68,"BD7"
82,"CD4"
77,"AD5"
83,"CD7"
60,"AD8"
80,"BD8"
58,"BD5"
79,"BD7"
81,"AD7"
77,"CD2"
69,"CD6"
72,"CD7"
73,"ED3"
64,"ED4"
82,"AD8"
83,"AD5"
63,"AD4"
71,"CD3"
56,"CD1"
68,"AD8"
71,"CD3"
51,"BD5"
84,"BD1"
69,"AD6"
74,"BD1"
71,"BD5"
70,"ED3"
73,"AD2"
66,"ED3"
77,"AD4"
45,"BD6"
84,"BD5"
84,"BD8"
82,"CD2"
77,"BD4"
73,"BD7"
62,"ED3"
80,"CD8"
61,"AD5"
67,"BD1"
84,"CD6"
83,"AD5"
74,"CD4"
63,"CD8"
85,"BD3"
72,"BD4"
71,"CD1"
73,"BD5"
72,"AD8"
79,"CD1"
49,"CD4"
54,"AD8"
79,"AD8"
46,"BD1"
84,"CD5"
44,"AD1"
41,"CD1"
67,"BD1"
82,"BD3"
84,"BD3"
67,"AD7"
82,"ED3"
47,"BD3"
74,"CD6"
67,"ED4"
65,"BD4"
65,"CD1"
82,"CD7"
75,"BD4"
76,"CD4"
80,"BD7"
60,"BD5"
68,"AD8"
72,"CD8"
72,"BD7"
65,"ED1"
85,"BD1"
74,"ED3"
63,"CD8"
60,"ED1"
75,"ED5"
80,"AD6"
75,"BD4"
73,"AD3"
67,"CD7"
76,"AD1"
24,"CD2"
73,"CD7"
82,"AD8"
67,"BD4"
67,"AD8"
60,"AD7"
79,"BD5"
49,"CD7"
77,"CD7"
44,"BD5"
70,"BD3"
53,"CD8"
58,"CD2"
28,"AD7"
72,"AD4"
79,"CD7"
80,"CD2"
84,"AD7"
84,"ED3"
52,"BD4"
69,"ED3"
55,"CD6"
59,"BD1"
59,"ED1"
62,"BD7"
69,"BD2"
80,"BD1"
71,"BD1"
84,"BD6"
83,"AD5"
73,"AD3"
85,"CD8"
83,"ED2"
78,"BD2"
74,"CD3"
71,"ED2"
77,"ED1"
83,"AD6"
49,"BD8"
78,"BD5"
75,"BD8"
65,"CD4"
82,"CD7"
83,"ED5"
45,"BD3"
57,"BD5"
79,"AD7"
83,"BD6"
67,"AD7"
65,"AD7"
66,"ED4"
63,"BD1"
78,"AD8"
65,"BD7"
66,"AD6"
64,"AD5"
71,"CD7"
73,"ED2"
71,"BD4"
68,"AD2"
80,"ED5"
72,"ED5"
85,"ED4"
58,"AD5"
85,"AD8"
69,"ED2"
73,"CD1"
66,"AD5"
61,"ED2"
66,"AD1"
35,"AD7"
80,"ED2"
85,"BD6"
83,"AD4"
75,"ED4"
66,"AD6"
66,"AD3"
70,"BD8"
57,"BD1"
81,"CD5"
63,"CD7"
92,"AD1"
57,"ED2"
83,"ED3"
79,"BD5"
82,"CD6"
70,"BD4"
67,"BD2"
72,"ED4"
58,"BD2"
80,"ED1"
83,"AD5"
80,"AD6"
80,"BD2"
64,"BD3"
43,"BD4"
74,"BD3"
65,"AD6"
60,"CD2"
78,"BD1"
79,"CD5"
77,"ED1"
79,"AD3"
67,"ED4"
64,"AD7"
86,"AD1"
63,"BD6"
56,"CD6"
67,"ED2"
65,"BD7"
55,"AD5"
41,"ED2"
47,"BD5"
72,"AD2"
68,"CD7"
61,"CD6"
83,"AD2"
63,"BD8"
80,"AD5"
50,"ED1"
52,"CD6"
71,"AD6"
63,"ED5"
82,"CD2"
72,"CD3"
81,"CD4"
67,"ED1"
79,"AD5"
50,"CD2"
85,"BD1"
85,"CD4"
49,"AD2"
85,"BD2"
68,"CD8"
67,"AD6"
80,"CD3"
83,"ED2"
63,"ED3"
81,"AD1"
64,"ED5"
82,"CD6"
57,"CD5"
42,"AD2"
67,"BD6"
82,"AD5"
76,"BD7"
80,"BD8"
75,"AD1"
70,"AD7"
78,"AD6"
77,"BD1"
62,"BD7"
82,"BD8"
67,"ED4"
68,"CD5"
77,"AD7"
70,"CD5"
81,"CD8"
56,"BD4"
81,"BD6"
61,"BD2"
57,"CD5"
63,"ED1"
59,"ED2"
82,"AD1"
74,"CD5"
53,"AD4"
91,"AD1"
84,"CD3"
80,"BD2"
72,"AD5"
80,"BD7"
80,"AD3"
81,"BD8"
67,"BD7"
85,"CD1"
81,"ED3"
85,"BD5"
84,"CD7"
82,"ED4"
61,"BD1"
58,"ED1"
60,"AD1"
83,"AD3"
43,"BD1"
74,"CD5"
83,"CD1"
68,"AD7"
69,"ED5"
52,"BD4"
74,"BD5"
78,"ED3"
41,"BD8"
71,"CD7"
77,"AD7"
67,"AD4"
58,"AD6"
78,"AD4"
73,"AD4"
68,"AD7"
62,"CD3"
83,"BD7"
69,"AD7"
83,"BD4"
54,"ED2"
66,"AD8"
74,"AD5"
69,"CD7"
68,"CD8"
69,"BD7"
73,"AD6"
77,"AD6"
75,"AD6"
54,"CD2"
70,"BD5"
32,"CD3"
69,"CD4"
59,"AD6"
85,"AD4"
74,"BD5"
85,"CD3"
47,"ED1"
49,"ED5"
74,"ED4"
77,"AD8"
69,"AD8"
57,"ED3"
59,"ED3"
68,"CD5"
85,"CD6"
81,"AD7"
85,"BD2"
80,"AD6"
84,"BD5"
77,"ED2"
79,"AD5"
69,"BD8"
44,"CD4"
49,"BD7"
61,"BD4"
81,"CD7"
64,"BD3"
74,"AD4"
70,"AD2"
90,"AD1"
47,"BD3"
80,"ED3"
69,"CD5"
59,"CD2"
63,"ED2"
82,"ED1"
78,"BD6"
77,"ED5"
78,"CD2"
58,"AD4"
65,"BD5"
54,"AD5"
60,"AD1"
49,"AD5"
42,"BD6"
63,"ED5"
61,"CD6"
80,"AD5"
69,"BD8"
91,"AD1"
75,"BD8"
69,"AD1"
88,"AD1"
70,"BD4"
83,"AD8"
83,"CD2"
81,"BD4"
83,"BD1"
57,"BD3"
79,"BD2"
42,"ED4"
84,"CD5"
82,"AD6"
74,"CD7"
67,"AD6"
85,"AD2"
71,"AD7"
63,"AD1"
80,"AD8"
57,"AD3"
82,"AD7"
77,"ED4"
64,"CD4"
85,"AD7"
70,"BD3"
66,"AD3"
73,"CD1"
74,"BD7"
78,"AD2"
49,"ED1"
74,"CD7"
70,"BD6"
82,"CD3"
59,"CD7"
78,"CD6"
81,"ED1"
79,"AD1"
84,"CD6"
76,"ED4"
75,"CD1"
82,"CD5"
57,"CD4"
72,"CD8"
62,"ED1"
55,"CD8"
63,"CD4"
80,"CD8"
75,"AD4"
56,"CD2"
70,"AD3"
35,"AD6"
55,"CD3"
62,"AD2"
72,"BD2"
65,"BD2"
64,"BD6"
76,"BD5"
67,"CD8"
73,"AD4"
59,"AD1"
82,"CD4"
84,"CD1"
79,"CD5"
71,"BD6"
66,"AD3"
68,"AD4"
52,"CD5"
69,"AD4"
76,"AD8"
53,"ED5"
77,"CD5"
58,"AD5"
84,"AD3"
84,"ED3"
84,"ED3"
56,"BD4"
67,"BD6"
78,"AD1"
80,"BD1"
81,"AD1"
64,"BD8"
47,"BD3"
73,"ED3"
68,"BD5"
83,"CD2"
73,"CD4"
81,"BD6"
74,"CD1"
83,"AD7"
67,"ED5"
69,"AD5"
60,"AD2"
76,"CD4"
69,"CD6"
78,"CD3"
84,"AD5"
77,"BD6"
82,"ED2"
71,"CD3"
69,"BD2"
64,"AD2"
67,"ED3"
48,"BD7"
59,"CD2"
63,"BD2"
77,"BD3"
75,"AD8"
82,"BD5"
59,"AD4"
52,"CD6"
66,"CD2"
83,"AD2"
82,"CD1"
72,"AD5"
84,"AD4"
61,"ED5"
72,"AD6"
44,"AD4"
76,"BD1"
56,"CD5"
83,"CD5"
77,"ED5"
78,"AD4"
78,"CD6"
49,"BD4"
88,"AD1"
85,"CD8"
82,"AD8"
47,"BD1"
78,"AD7"
50,"ED1"
71,"AD4"
78,"BD4"
79,"AD1"
81,"ED2"
85,"AD2"
77,"AD6"
46,"CD8"
77,"ED2"
60,"ED4"
79,"BD5"
72,"ED4"
85,"BD8"
70,"CD8"
77,"BD1"
83,"CD7"
85,"BD4"
79,"CD8"
60,"ED2"
75,"BD3"
57,"AD4"
76,"AD1"
59,"BD7"
83,"BD7"
51,"BD6"
80,"BD8"
75,"AD2"
62,"CD1"
73,"AD5"
76,"AD8"
53,"CD8"
57,"CD6"
84,"BD5"
81,"CD5"
80,"AD6"
81,"BD1"
78,"CD4"
63,"CD2"
65,"BD4"
77,"ED4"
62,"BD7"
63,"CD5"
83,"CD6"
76,"BD8"
71,"AD4"
57,"AD2"
80,"CD7"
84,"CD3"
73,"ED5"
70,"ED4"
72,"ED5"
77,"CD7"
64,"AD1"
67,"CD1"
74,"ED1"
83,"CD4"
72,"BD3"
79,"BD4"
80,"ED1"
83,"AD1"
42,"AD4"
57,"BD8"
43,"AD7"
50,"AD4"
74,"AD1"
38,"AD7"
60,"BD7"
60,"AD2"
60,"CD3"
75,"ED1"
84,"BD2"
84,"AD5"
50,"BD8"
54,"AD7"
71,"AD1"
81,"BD7"
80,"CD1"
82,"BD2"
51,"AD6"
49,"CD5"
72,"AD2"
82,"AD2"
82,"AD1"
77,"ED2"
85,"BD1"
72,"CD1"
45,"CD3"
66,"BD6"
72,"CD7"
84,"ED2"
65,"AD3"
79,"AD7"
72,"CD6"
82,"CD5"
62,"BD8"
56,"CD7"
64,"CD4"
83,"AD8"
65,"CD1"
30,"AD5"
69,"ED4"
75,"ED3"
81,"BD7"
49,"BD6"
58,"CD8"
41,"CD5"
73,"BD1"
85,"ED2"
65,"CD5"
85,"AD5"
72,"BD8"
80,"ED2"
80,"ED4"
70,"CD1"
57,"ED1"
55,"CD8"
83,"BD1"
58,"ED3"
54,"ED1"
73,"BD5"
66,"AD3"
71,"BD5"
83,"BD3"
79,"BD7"
82,"BD3"
60,"CD4"
64,"ED3"
61,"AD7"
80,"AD5"
83,"ED5"
76,"ED5"
65,"ED2"
40,"BD6"
70,"CD8"
55,"AD8"
82,"CD7"
65,"AD8"
74,"BD4"
55,"CD4"
60,"AD7"
69,"AD3"
84,"BD7"
83,"BD3"
72,"BD1"
65,"ED5"
79,"CD6"
84,"ED3"
62,"AD2"
68,"ED4"
71,"AD8"
72,"AD2"
69,"CD2"
75,"BD6"
36,"BD4"
73,"BD8"
78,"BD1"
33,"ED5"
62,"BD5"
47,"CD2"
91,"AD1"
85,"BD6"
72,"ED5"
64,"BD1"
77,"CD6"
78,"AD8"
70,"ED1"
69,"AD8"
80,"ED5"
85,"BD6"
40,"CD3"
72,"CD6"
57,"ED4"
85,"AD6"
68,"AD4"
74,"CD6"
81,"CD5"
72,"BD1"
79,"BD6"
82,"AD3"
67,"BD2"
70,"CD4"
81,"AD4"
83,"ED4"
75,"BD6"
80,"ED1"
81,"CD2"
72,"AD7"
70,"ED3"
43,"CD6"
82,"ED3"
66,"CD6"
63,"CD7"
82,"BD7"
76,"BD6"
69,"CD6"
81,"BD8"
84,"BD3"
73,"CD1"
85,"AD3"
81,"AD6"
58,"CD8"
77,"BD4"
73,"CD6"
78,"CD2"
85,"AD6"
82,"CD5"
72,"ED5"
61,"AD8"
79,"AD2"
63,"AD8"
47,"AD3"
81,"BD4"
69,"BD7"
29,"BD2"
74,"CD7"
74,"CD5"
64,"ED5"
58,"BD2"
78,"AD7"
80,"CD4"
63,"AD4"
77,"CD2"
64,"AD3"
69,"CD2"
80,"CD7"
62,"BD4"
53,"AD3"
57,"ED5"
