"score","section"
52,"AD2"
75,"ED3"
78,"AD3"
72,"ED1"
75,"AD1"
78,"AD1"
81,"AD5"
77,"AD3"
77,"AD6"
76,"AD3"
79,"BD5"
81,"BD1"
77,"CD5"
70,"BD4"
73,"CD4"
71,"CD3"
80,"AD4"
55,"CD1"
69,"AD1"
51,"CD7"
84,"BD6"
80,"AD6"
66,"BD8"
70,"CD2"
49,"BD3"
61,"CD7"
81,"BD7"
81,"CD5"
66,"BD4"
76,"BD2"
83,"BD4"
79,"CD8"
78,"BD4"
76,"BD6"
56,"ED5"
57,"AD7"
82,"CD3"
65,"ED4"
69,"BD6"
69,"AD8"
78,"CD2"
82,"CD3"
78,"CD5"
71,"CD7"
51,"BD2"
70,"CD1"
74,"AD7"
54,"BD8"
81,"CD2"
77,"CD4"
81,"BD6"
78,"CD1"
79,"ED3"
60,"ED3"
40,"BD5"
76,"ED2"
75,"AD6"
69,"BD7"
64,"CD2"
70,"BD1"
68,"BD1"
84,"CD5"
67,"ED3"
77,"CD4"
79,"BD5"
82,"CD6"
79,"CD6"
55,"ED4"
83,"CD8"
73,"BD4"
81,"CD3"
58,"BD3"
82,"CD5"
57,"BD7"
69,"AD7"
80,"CD8"
83,"BD8"
68,"CD7"
67,"ED4"
27,"AD8"
72,"ED4"
68,"BD5"
78,"BD1"
76,"ED5"
50,"AD7"
70,"AD2"
52,"BD3"
83,"AD3"
60,"AD5"
71,"BD4"
76,"CD2"
33,"CD4"
50,"BD8"
66,"CD7"
84,"ED2"
26,"CD5"
80,"AD8"
40,"BD6"
61,"BD4"
58,"BD3"
71,"CD4"
83,"AD7"
73,"CD7"
80,"BD7"
33,"BD5"
78,"ED5"
62,"CD8"
67,"ED1"
55,"ED2"
54,"CD1"
64,"BD4"
71,"CD5"
57,"BD3"
64,"ED5"
37,"ED1"
72,"BD3"
75,"AD5"
78,"AD5"
53,"AD6"
65,"CD7"
55,"ED5"
56,"AD5"
81,"BD6"
65,"ED5"
77,"AD7"
71,"AD8"
73,"ED3"
78,"CD2"
77,"AD7"
51,"CD2"
37,"AD5"
73,"AD8"
79,"AD4"
69,"BD1"
84,"BD6"
75,"AD3"
75,"CD5"
69,"AD7"
69,"ED4"
81,"AD8"
73,"CD5"
71,"BD1"
81,"BD8"
81,"AD5"
78,"ED2"
41,"AD6"
83,"CD1"
49,"BD1"
83,"CD1"
62,"AD2"
50,"ED5"
82,"BD3"
83,"AD6"
83,"BD4"
73,"CD5"
69,"AD1"
68,"BD2"
76,"BD8"
75,"AD8"
62,"CD2"
79,"CD4"
82,"BD2"
81,"ED1"
72,"CD6"
75,"CD6"
74,"ED2"
78,"AD4"
69,"BD8"
83,"BD5"
64,"AD6"
74,"AD7"
82,"AD6"
53,"CD8"
82,"CD6"
68,"BD7"
78,"CD8"
64,"ED1"
76,"AD4"
65,"AD5"
81,"AD7"
54,"BD4"
83,"AD3"
77,"AD2"
51,"CD8"
72,"ED1"
78,"BD7"
82,"AD3"
83,"BD5"
78,"CD7"
57,"BD4"
77,"CD6"
77,"AD2"
80,"AD2"
73,"CD1"
83,"ED1"
81,"BD4"
79,"BD1"
78,"CD2"
79,"ED4"
69,"ED5"
74,"BD3"
76,"CD8"
71,"ED4"
76,"CD1"
78,"ED2"
83,"CD2"
48,"BD4"
81,"CD3"
67,"AD4"
39,"AD5"
65,"AD3"
82,"BD7"
43,"ED5"
56,"BD7"
49,"BD6"
83,"AD4"
79,"CD6"
70,"BD2"
53,"CD4"
82,"AD5"
47,"AD7"
45,"CD5"
60,"ED4"
78,"BD2"
69,"CD3"
74,"CD7"
83,"CD3"
73,"ED5"
39,"AD6"
77,"AD4"
74,"AD6"
83,"BD1"
50,"BD2"
67,"BD6"
76,"AD6"
52,"AD7"
79,"BD8"
75,"CD1"
79,"BD5"
83,"CD4"
67,"ED2"
59,"AD3"
82,"CD7"
58,"ED1"
80,"ED3"
39,"CD7"
48,"AD3"
71,"AD8"
76,"CD5"
94,"AD1"
71,"CD5"
28,"AD6"
53,"CD8"
83,"CD7"
58,"AD2"
71,"AD5"
68,"BD1"
54,"CD6"
75,"ED5"
66,"AD8"
54,"BD3"
79,"AD4"
34,"AD7"
79,"ED4"
75,"AD8"
77,"ED5"
67,"CD6"
67,"CD2"
78,"CD5"
82,"ED2"
82,"AD4"
69,"AD7"
79,"BD4"
57,"AD7"
57,"BD6"
84,"AD1"
54,"AD6"
62,"BD8"
63,"CD2"
83,"CD6"
73,"ED2"
70,"ED2"
77,"BD5"
84,"ED4"
79,"AD3"
43,"BD8"
43,"ED3"
61,"AD8"
70,"CD2"
80,"CD2"
78,"BD1"
72,"BD8"
68,"CD3"
79,"ED5"
59,"BD6"
43,"BD2"
78,"AD3"
81,"CD1"
90,"AD1"
73,"BD7"
61,"CD5"
80,"BD6"
77,"AD1"
48,"ED4"
84,"BD6"
72,"BD6"
58,"CD1"
74,"CD5"
68,"ED2"
33,"BD1"
74,"AD5"
42,"BD1"
61,"AD5"
82,"BD4"
72,"AD5"
78,"CD7"
55,"AD4"
79,"CD6"
67,"AD7"
68,"ED2"
79,"CD6"
82,"CD6"
68,"AD5"
81,"BD5"
68,"AD7"
74,"CD5"
59,"CD6"
82,"ED5"
84,"CD1"
75,"CD1"
72,"BD2"
73,"CD8"
59,"CD4"
69,"AD1"
79,"CD4"
84,"BD3"
71,"ED4"
84,"CD2"
58,"ED3"
83,"BD6"
68,"ED4"
77,"AD6"
47,"AD3"
75,"BD2"
51,"AD6"
77,"CD2"
78,"BD4"
76,"ED1"
82,"ED3"
76,"CD1"
77,"BD6"
63,"AD4"
78,"ED4"
84,"BD2"
50,"AD2"
78,"ED3"
78,"CD1"
53,"BD7"
76,"CD7"
68,"ED5"
73,"CD8"
58,"AD8"
75,"AD2"
81,"CD5"
82,"BD3"
73,"AD5"
79,"AD4"
75,"CD6"
78,"CD1"
82,"CD2"
73,"CD7"
74,"ED3"
78,"CD2"
63,"BD1"
83,"AD4"
81,"AD7"
73,"CD6"
53,"BD7"
47,"AD5"
75,"ED2"
81,"AD4"
76,"CD7"
66,"ED5"
73,"CD6"
70,"ED5"
74,"BD5"
66,"ED5"
66,"BD3"
39,"AD7"
82,"AD8"
81,"AD6"
77,"AD8"
84,"BD1"
79,"BD5"
78,"AD3"
78,"ED2"
89,"AD1"
82,"BD5"
70,"CD8"
51,"ED3"
55,"CD4"
79,"BD4"
71,"CD2"
57,"BD1"
84,"BD7"
65,"CD7"
71,"AD4"
54,"CD3"
77,"CD7"
80,"BD4"
64,"ED1"
81,"ED1"
55,"ED5"
78,"BD2"
70,"BD7"
72,"CD1"
71,"CD2"
83,"AD4"
84,"BD7"
91,"AD1"
82,"BD2"
55,"BD7"
79,"AD1"
84,"BD7"
75,"ED1"
83,"BD3"
79,"CD3"
73,"CD6"
74,"CD2"
52,"CD1"
65,"BD7"
66,"BD8"
58,"AD6"
67,"ED3"
78,"AD8"
77,"BD2"
78,"CD5"
82,"ED4"
81,"CD4"
82,"BD7"
71,"BD8"
76,"BD7"
79,"CD4"
80,"BD6"
50,"CD7"
70,"CD7"
84,"BD5"
76,"AD5"
65,"ED1"
80,"CD6"
76,"BD2"
75,"ED4"
46,"AD8"
59,"CD3"
68,"BD8"
47,"CD4"
51,"CD2"
55,"BD2"
60,"ED1"
68,"CD6"
78,"BD3"
71,"CD6"
54,"AD5"
80,"AD5"
55,"CD7"
70,"CD8"
70,"CD8"
73,"CD8"
81,"AD1"
51,"BD6"
57,"CD1"
62,"CD1"
77,"BD3"
76,"ED3"
59,"CD4"
73,"CD6"
80,"BD5"
76,"ED3"
51,"AD7"
82,"BD8"
59,"BD6"
77,"ED3"
82,"AD6"
40,"ED1"
60,"BD4"
55,"ED4"
68,"BD5"
67,"CD8"
74,"AD6"
82,"AD6"
79,"BD4"
83,"BD1"
62,"CD6"
40,"CD6"
54,"BD8"
76,"BD1"
77,"ED3"
75,"CD3"
63,"AD5"
71,"ED3"
48,"ED5"
67,"CD7"
68,"AD8"
73,"AD3"
57,"CD5"
64,"BD3"
60,"CD5"
75,"ED2"
61,"BD4"
53,"CD5"
79,"CD8"
79,"AD6"
68,"AD8"
50,"CD2"
61,"ED5"
69,"ED2"
67,"BD3"
72,"BD1"
75,"AD5"
68,"CD2"
80,"ED3"
74,"AD3"
77,"AD7"
76,"ED5"
66,"CD4"
67,"BD5"
71,"CD4"
78,"BD6"
71,"AD1"
80,"CD7"
81,"BD6"
79,"CD5"
47,"AD1"
78,"AD2"
51,"AD6"
80,"BD8"
63,"BD8"
69,"ED2"
80,"AD7"
60,"CD4"
74,"AD5"
70,"BD2"
69,"CD2"
51,"BD1"
83,"BD5"
76,"AD8"
82,"BD8"
66,"AD1"
74,"ED3"
48,"ED5"
68,"AD2"
77,"AD1"
73,"CD8"
75,"CD4"
78,"CD1"
74,"BD3"
75,"CD8"
54,"CD4"
71,"BD3"
76,"AD8"
77,"AD3"
62,"BD1"
73,"BD4"
82,"AD5"
68,"BD7"
72,"BD2"
70,"AD2"
69,"AD6"
68,"CD3"
77,"BD1"
78,"BD1"
82,"ED2"
80,"AD1"
78,"AD5"
83,"BD2"
72,"BD4"
80,"CD3"
67,"ED5"
82,"CD4"
72,"BD1"
77,"AD7"
79,"AD8"
68,"CD3"
83,"AD8"
69,"AD8"
80,"AD1"
79,"BD6"
74,"ED1"
74,"AD4"
70,"AD4"
70,"BD5"
52,"AD4"
81,"BD8"
80,"AD4"
69,"AD6"
54,"BD1"
62,"BD6"
73,"AD5"
59,"BD5"
73,"AD7"
61,"BD6"
83,"CD8"
82,"ED2"
84,"ED3"
49,"ED3"
74,"BD6"
76,"AD8"
80,"BD7"
78,"AD3"
69,"BD4"
74,"AD6"
78,"BD1"
75,"AD2"
65,"CD6"
74,"BD5"
80,"BD6"
81,"CD3"
69,"BD4"
84,"BD8"
77,"BD3"
81,"BD7"
65,"AD1"
83,"BD4"
75,"ED4"
59,"CD3"
69,"AD4"
51,"AD8"
76,"ED1"
72,"AD6"
60,"AD5"
73,"CD3"
72,"ED1"
65,"CD4"
66,"CD1"
45,"CD5"
72,"AD3"
81,"CD5"
79,"CD3"
59,"AD6"
67,"BD4"
81,"ED3"
74,"CD6"
90,"AD1"
75,"AD2"
79,"BD3"
58,"CD6"
51,"CD7"
51,"CD3"
81,"CD2"
71,"CD6"
67,"CD5"
80,"BD2"
34,"BD3"
83,"AD5"
74,"AD1"
62,"ED5"
81,"CD2"
73,"AD4"
56,"AD2"
73,"AD2"
72,"CD4"
52,"BD3"
69,"BD1"
84,"CD8"
55,"CD1"
84,"CD5"
70,"CD2"
82,"BD2"
