"score","section"
76,"BD5"
83,"BD7"
73,"AD1"
67,"BD2"
64,"ED2"
74,"CD6"
76,"CD7"
62,"ED3"
60,"BD4"
53,"CD7"
69,"ED1"
72,"BD7"
78,"AD6"
83,"BD7"
53,"AD1"
83,"BD6"
84,"ED3"
68,"CD7"
76,"BD7"
76,"ED3"
84,"CD6"
83,"CD5"
60,"BD2"
67,"AD4"
61,"CD4"
72,"ED2"
63,"CD2"
83,"AD7"
52,"AD2"
67,"AD7"
79,"BD3"
80,"ED1"
76,"ED1"
69,"AD7"
46,"ED4"
82,"CD4"
33,"ED5"
81,"CD1"
84,"CD5"
80,"CD8"
46,"BD1"
79,"ED5"
78,"ED4"
72,"AD3"
79,"ED1"
45,"BD7"
79,"BD1"
77,"AD6"
71,"ED2"
79,"ED5"
74,"ED2"
84,"ED3"
74,"AD4"
79,"ED5"
71,"AD5"
84,"ED1"
81,"BD6"
64,"BD7"
73,"ED5"
77,"CD3"
68,"CD4"
65,"BD4"
74,"AD7"
50,"CD4"
81,"CD5"
67,"AD7"
77,"BD1"
79,"AD6"
84,"CD1"
79,"ED3"
71,"ED5"
48,"CD6"
79,"CD6"
79,"CD3"
71,"BD8"
67,"CD8"
51,"CD5"
65,"BD1"
60,"BD8"
77,"BD4"
81,"AD2"
83,"AD5"
80,"BD4"
80,"BD4"
52,"CD1"
83,"BD8"
80,"BD4"
74,"AD6"
62,"AD6"
68,"CD2"
71,"CD2"
53,"CD1"
77,"ED4"
74,"BD7"
87,"AD1"
64,"BD7"
83,"ED3"
80,"CD8"
73,"CD3"
68,"AD3"
78,"AD5"
81,"CD4"
54,"ED4"
77,"CD8"
80,"AD8"
37,"CD7"
76,"ED2"
74,"ED5"
71,"BD3"
42,"CD6"
84,"BD8"
67,"CD3"
59,"BD3"
72,"BD4"
80,"ED3"
82,"BD8"
67,"ED2"
82,"CD8"
75,"CD7"
58,"AD1"
77,"BD1"
76,"CD1"
71,"AD8"
77,"AD6"
56,"CD8"
57,"CD8"
81,"AD6"
81,"CD4"
46,"BD3"
79,"AD4"
77,"CD1"
84,"AD1"
37,"BD6"
69,"BD8"
65,"BD7"
74,"BD2"
77,"AD4"
85,"AD1"
82,"ED5"
68,"ED5"
73,"CD4"
68,"BD7"
58,"AD2"
78,"CD7"
70,"BD1"
78,"AD5"
56,"BD6"
84,"BD7"
55,"AD1"
59,"CD1"
79,"BD1"
84,"AD4"
68,"BD1"
81,"ED1"
66,"CD6"
81,"AD4"
84,"ED4"
82,"BD7"
79,"BD4"
70,"AD7"
76,"CD4"
70,"CD3"
79,"AD7"
75,"BD8"
73,"CD4"
81,"CD4"
74,"CD1"
66,"AD8"
53,"BD8"
58,"CD8"
70,"CD6"
69,"BD7"
47,"CD3"
58,"BD8"
32,"CD3"
54,"CD5"
83,"BD5"
56,"CD2"
60,"AD6"
79,"BD5"
66,"ED2"
55,"CD1"
83,"CD3"
83,"AD7"
84,"AD3"
68,"CD8"
71,"ED3"
57,"BD3"
56,"ED5"
73,"AD6"
82,"ED3"
83,"BD3"
53,"AD1"
54,"ED1"
59,"AD2"
84,"BD8"
72,"BD2"
84,"AD5"
60,"CD6"
79,"AD5"
72,"CD6"
73,"ED1"
81,"BD6"
60,"AD3"
76,"BD5"
63,"CD1"
90,"AD1"
78,"BD2"
54,"AD2"
78,"BD5"
74,"AD1"
49,"AD2"
83,"AD6"
78,"BD7"
62,"ED2"
50,"AD2"
68,"ED4"
62,"CD6"
78,"AD6"
67,"CD4"
66,"CD8"
73,"BD4"
64,"CD8"
79,"CD8"
36,"BD2"
81,"AD1"
41,"AD8"
84,"CD7"
46,"ED5"
84,"CD8"
84,"ED1"
77,"CD7"
52,"CD2"
33,"CD4"
81,"BD7"
82,"BD5"
71,"BD7"
77,"CD4"
67,"CD8"
75,"CD5"
84,"BD1"
82,"BD3"
79,"AD5"
70,"AD3"
69,"AD6"
52,"CD4"
69,"AD2"
77,"CD1"
82,"AD7"
79,"AD3"
78,"CD5"
79,"CD5"
68,"AD8"
50,"CD5"
79,"BD1"
67,"BD6"
69,"BD8"
77,"ED4"
51,"AD4"
80,"BD7"
70,"AD4"
83,"BD1"
84,"BD6"
77,"CD7"
64,"AD1"
78,"BD6"
75,"ED2"
49,"ED3"
59,"ED3"
84,"CD5"
76,"AD4"
77,"CD2"
51,"AD5"
69,"CD6"
81,"BD8"
50,"AD7"
80,"BD4"
84,"ED3"
77,"ED4"
71,"CD3"
68,"ED2"
78,"BD5"
75,"AD1"
58,"AD6"
40,"BD6"
44,"CD2"
56,"BD8"
65,"BD7"
76,"AD2"
73,"ED5"
79,"BD5"
52,"CD1"
77,"CD8"
61,"AD5"
58,"CD5"
49,"AD8"
82,"CD1"
70,"CD8"
70,"BD2"
82,"AD7"
58,"BD4"
76,"AD1"
54,"AD7"
69,"AD7"
74,"AD3"
73,"CD7"
69,"AD5"
75,"AD6"
59,"ED1"
75,"CD3"
63,"ED1"
43,"CD6"
83,"AD5"
60,"AD6"
77,"CD3"
83,"BD4"
84,"ED3"
67,"CD3"
83,"AD8"
71,"CD5"
70,"CD8"
78,"AD5"
74,"ED4"
79,"ED3"
62,"AD7"
78,"BD6"
69,"CD6"
59,"AD2"
82,"CD3"
61,"CD7"
71,"CD6"
70,"CD4"
77,"CD5"
64,"BD1"
78,"AD8"
75,"AD7"
83,"ED2"
61,"BD8"
42,"BD4"
78,"ED5"
70,"AD5"
59,"ED2"
75,"BD4"
63,"BD3"
84,"BD3"
78,"BD2"
81,"BD7"
80,"AD3"
77,"ED3"
74,"ED4"
38,"BD1"
58,"ED4"
67,"AD7"
83,"BD8"
55,"BD3"
74,"CD3"
46,"AD3"
71,"CD7"
46,"ED1"
67,"ED2"
82,"AD5"
68,"CD8"
70,"ED4"
76,"AD4"
79,"CD7"
50,"BD5"
62,"BD2"
60,"CD8"
71,"CD4"
45,"BD3"
84,"CD1"
79,"AD7"
63,"BD7"
83,"ED3"
75,"CD2"
79,"CD6"
67,"ED5"
76,"AD7"
78,"BD3"
82,"CD8"
84,"AD7"
80,"BD4"
68,"CD7"
68,"BD6"
85,"AD1"
70,"BD5"
80,"CD2"
73,"CD5"
77,"BD4"
81,"CD6"
72,"BD6"
56,"BD5"
62,"AD8"
74,"AD5"
72,"CD3"
51,"BD3"
41,"BD4"
83,"BD2"
72,"ED5"
58,"ED1"
83,"CD2"
61,"AD4"
79,"AD6"
67,"AD7"
81,"CD5"
54,"AD8"
38,"CD5"
68,"AD8"
82,"AD8"
78,"CD4"
81,"AD6"
76,"BD2"
64,"BD1"
82,"CD5"
71,"BD1"
68,"AD6"
69,"BD6"
63,"AD7"
35,"AD3"
51,"ED1"
66,"BD5"
83,"BD3"
63,"BD4"
73,"AD5"
76,"BD5"
67,"CD5"
72,"AD5"
75,"BD1"
76,"AD4"
80,"BD6"
79,"BD4"
56,"CD4"
53,"CD4"
50,"BD1"
84,"CD4"
68,"BD6"
34,"CD8"
75,"AD2"
83,"BD2"
81,"AD2"
57,"AD4"
74,"CD3"
57,"ED3"
84,"BD8"
82,"BD2"
82,"ED2"
73,"CD2"
73,"BD4"
81,"ED3"
70,"ED1"
81,"CD5"
80,"AD2"
73,"AD7"
73,"AD6"
80,"CD7"
66,"AD5"
59,"CD1"
78,"BD3"
71,"AD6"
54,"BD4"
79,"BD1"
78,"CD4"
82,"AD1"
79,"AD2"
37,"BD1"
73,"CD8"
53,"BD7"
84,"CD5"
75,"AD4"
78,"AD7"
40,"AD5"
82,"BD1"
80,"AD4"
78,"CD7"
82,"BD8"
81,"CD2"
73,"AD7"
78,"CD1"
81,"AD5"
84,"CD6"
77,"BD7"
77,"BD5"
61,"BD2"
55,"CD2"
71,"CD7"
58,"CD5"
70,"BD3"
62,"AD8"
79,"AD2"
61,"BD2"
67,"BD6"
72,"BD3"
71,"ED3"
81,"CD1"
74,"CD7"
65,"BD5"
72,"BD4"
64,"BD1"
84,"AD4"
54,"BD8"
80,"AD1"
90,"AD1"
80,"BD7"
67,"CD1"
84,"CD6"
57,"AD3"
70,"ED4"
76,"CD8"
67,"ED4"
82,"BD2"
73,"AD8"
68,"CD7"
83,"AD3"
65,"ED3"
47,"CD7"
80,"ED4"
72,"CD4"
83,"BD4"
78,"BD6"
61,"ED4"
79,"AD6"
62,"CD5"
62,"AD3"
64,"ED1"
81,"AD4"
82,"BD1"
84,"CD2"
80,"ED3"
72,"CD6"
62,"BD2"
83,"BD6"
84,"ED1"
81,"BD7"
80,"ED2"
79,"CD1"
76,"CD7"
73,"BD7"
43,"CD2"
67,"BD2"
75,"BD8"
85,"AD1"
59,"CD7"
84,"AD6"
77,"BD6"
54,"CD3"
68,"ED4"
62,"BD5"
77,"AD4"
66,"CD6"
60,"ED2"
58,"CD8"
70,"AD5"
71,"ED2"
67,"CD3"
70,"ED3"
78,"AD3"
75,"BD8"
51,"AD6"
81,"BD5"
44,"AD3"
81,"BD6"
40,"BD5"
83,"ED5"
67,"ED5"
84,"BD1"
70,"AD7"
83,"CD7"
60,"BD5"
82,"CD2"
73,"ED5"
76,"BD7"
81,"BD5"
73,"AD7"
78,"ED1"
56,"AD8"
55,"AD5"
66,"AD2"
69,"CD2"
67,"BD3"
80,"CD7"
48,"CD4"
78,"CD7"
68,"AD4"
66,"AD8"
83,"BD1"
65,"BD6"
79,"AD6"
74,"BD7"
75,"CD3"
66,"AD3"
60,"BD4"
67,"ED5"
78,"CD4"
86,"AD1"
79,"AD7"
51,"ED1"
67,"CD2"
51,"BD2"
73,"BD3"
69,"BD6"
83,"CD7"
81,"BD4"
83,"CD3"
82,"CD3"
78,"BD3"
84,"ED5"
31,"AD6"
72,"ED5"
79,"AD6"
58,"BD1"
82,"AD3"
82,"CD2"
84,"AD4"
52,"BD3"
81,"CD3"
81,"CD5"
53,"BD1"
30,"BD2"
59,"ED4"
83,"AD1"
73,"AD2"
77,"BD3"
65,"BD7"
65,"CD5"
75,"CD3"
71,"AD5"
81,"CD6"
52,"CD7"
78,"ED2"
83,"AD2"
65,"AD3"
82,"AD5"
74,"AD1"
90,"AD1"
66,"ED5"
61,"BD4"
65,"BD6"
81,"ED5"
67,"AD7"
47,"ED1"
53,"BD1"
69,"AD4"
84,"CD2"
75,"CD3"
75,"CD5"
79,"AD1"
75,"AD1"
54,"CD2"
74,"ED4"
40,"AD8"
53,"BD6"
62,"AD1"
44,"AD3"
75,"CD2"
83,"BD5"
78,"AD3"
71,"AD3"
74,"CD2"
62,"ED4"
82,"CD4"
66,"AD8"
76,"AD3"
48,"AD7"
73,"AD1"
69,"AD2"
53,"AD3"
73,"BD8"
83,"BD3"
82,"BD8"
84,"ED2"
82,"AD4"
64,"BD1"
78,"ED4"
84,"BD3"
84,"ED4"
81,"AD2"
63,"BD3"
76,"CD3"
77,"BD4"
55,"ED2"
84,"AD2"
58,"AD3"
84,"AD8"
77,"CD5"
74,"AD4"
84,"BD4"
52,"AD5"
61,"AD5"
68,"BD8"
47,"AD8"
83,"AD1"
42,"ED4"
47,"BD2"
76,"CD2"
29,"CD2"
59,"AD2"
52,"AD5"
84,"AD8"
72,"ED2"
48,"BD1"
46,"CD7"
72,"CD3"
81,"CD2"
79,"CD8"
78,"CD6"
88,"AD1"
71,"BD5"
78,"ED4"
83,"AD1"
63,"BD4"
79,"BD6"
79,"CD6"
56,"CD2"
73,"ED2"
78,"BD4"
80,"BD2"
73,"BD7"
72,"AD8"
43,"AD4"
83,"AD4"
58,"ED1"
77,"CD7"
78,"CD3"
88,"AD1"
63,"CD8"
84,"ED2"
69,"ED2"
71,"AD7"
70,"ED5"
79,"BD6"
78,"CD4"
78,"BD8"
79,"ED5"
52,"AD7"
54,"BD1"
78,"CD2"
59,"AD3"
43,"ED3"
80,"BD2"
67,"CD1"
71,"CD7"
62,"BD3"
59,"AD2"
60,"BD5"
82,"BD3"
72,"BD3"
76,"AD8"
71,"CD8"
74,"ED2"
60,"ED3"
69,"BD3"
57,"BD1"
81,"BD3"
76,"AD7"
60,"BD2"
75,"AD3"
72,"AD8"
74,"ED3"
58,"ED3"
82,"CD1"
72,"BD5"
71,"BD2"
39,"BD2"
78,"CD6"
80,"CD2"
60,"AD5"
82,"CD2"
66,"BD8"
52,"CD7"
80,"BD6"
84,"CD8"
51,"BD2"
81,"AD7"
50,"CD4"
84,"ED1"
77,"AD5"
82,"CD5"
53,"AD7"
82,"ED1"
81,"BD8"
84,"AD6"
78,"BD6"
63,"ED1"
55,"CD6"
67,"ED5"
75,"BD7"
57,"AD1"
52,"BD7"
78,"AD6"
62,"BD6"
76,"CD7"
59,"AD7"
74,"BD1"
68,"AD7"
68,"ED5"
77,"CD6"
65,"ED5"
75,"CD3"
60,"ED3"
59,"BD5"
71,"BD5"
77,"CD6"
68,"AD1"
81,"BD8"
84,"AD4"
75,"ED5"
81,"CD5"
53,"ED4"
55,"ED5"
72,"ED4"
75,"AD3"
83,"ED5"
72,"ED2"
64,"BD6"
79,"AD5"
59,"AD8"
81,"ED3"
70,"CD8"
81,"CD1"
65,"BD4"
43,"AD2"
84,"ED3"
72,"BD2"
83,"AD2"
81,"AD8"
76,"AD5"
73,"CD6"
74,"CD1"
47,"ED4"
78,"AD7"
79,"BD7"
51,"AD3"
79,"CD5"
70,"AD2"
54,"ED1"
78,"CD6"
81,"BD5"
78,"BD1"
69,"ED2"
84,"CD5"
38,"BD5"
68,"AD7"
63,"ED2"
80,"CD8"
74,"BD1"
58,"BD7"
65,"CD5"
81,"BD3"
65,"AD5"
33,"CD2"
66,"AD6"
79,"ED1"
70,"AD2"
70,"AD3"
82,"BD3"
47,"BD8"
73,"CD8"
73,"AD8"
38,"BD5"
68,"CD4"
79,"CD1"
42,"AD2"
73,"AD2"
68,"ED3"
46,"BD4"
72,"CD1"
82,"BD7"
46,"CD7"
81,"ED3"
55,"BD2"
75,"AD5"
84,"BD1"
74,"AD2"
73,"BD6"
