"score","section"
59,"AD3"
72,"BD6"
81,"BD8"
84,"CD4"
73,"AD3"
82,"AD7"
68,"BD5"
75,"CD6"
78,"ED4"
53,"BD6"
69,"ED3"
61,"AD8"
78,"CD5"
80,"CD5"
81,"BD5"
49,"CD2"
59,"ED2"
61,"CD3"
81,"AD2"
77,"BD8"
84,"BD2"
72,"ED4"
83,"CD5"
74,"ED1"
83,"CD7"
71,"CD6"
82,"AD8"
58,"BD1"
84,"AD8"
72,"AD5"
80,"BD4"
80,"CD7"
74,"ED5"
53,"AD5"
81,"CD2"
76,"AD5"
85,"CD6"
82,"CD7"
73,"CD3"
77,"ED1"
53,"ED1"
64,"CD8"
81,"ED5"
58,"CD7"
76,"AD5"
76,"CD7"
82,"AD3"
67,"CD5"
65,"AD2"
43,"AD8"
79,"CD4"
79,"BD4"
72,"AD2"
81,"BD2"
60,"BD3"
81,"BD3"
83,"BD8"
59,"CD4"
68,"ED5"
75,"CD7"
75,"CD8"
67,"BD7"
80,"AD7"
72,"BD3"
82,"ED3"
63,"BD7"
62,"BD5"
77,"BD1"
73,"BD3"
62,"CD7"
62,"BD7"
82,"CD7"
70,"CD4"
82,"BD5"
67,"BD6"
73,"BD8"
66,"AD8"
63,"CD8"
74,"AD3"
54,"AD7"
82,"AD3"
77,"BD7"
80,"CD3"
76,"AD4"
77,"CD2"
84,"AD3"
84,"AD6"
58,"BD3"
85,"BD8"
46,"CD2"
75,"ED3"
81,"AD5"
68,"BD1"
62,"ED5"
85,"ED5"
69,"AD7"
68,"CD6"
76,"CD5"
84,"AD5"
77,"AD4"
54,"AD1"
81,"AD5"
45,"CD5"
54,"ED1"
80,"BD4"
76,"ED5"
55,"BD2"
82,"CD5"
56,"CD8"
34,"BD1"
76,"AD6"
75,"ED1"
82,"BD5"
55,"AD8"
77,"BD5"
75,"ED4"
69,"ED2"
69,"AD2"
70,"BD6"
58,"BD4"
85,"CD4"
69,"BD5"
68,"CD2"
83,"ED2"
55,"CD6"
83,"AD1"
68,"BD2"
59,"BD3"
52,"ED3"
77,"CD8"
85,"ED2"
83,"AD4"
79,"CD6"
81,"AD6"
62,"CD7"
84,"BD7"
66,"CD6"
52,"ED5"
40,"AD4"
58,"CD6"
56,"AD2"
82,"AD3"
83,"CD8"
75,"ED1"
62,"CD7"
72,"BD1"
80,"AD7"
91,"AD1"
79,"AD8"
51,"ED1"
65,"ED4"
80,"AD2"
80,"BD8"
75,"BD6"
50,"ED4"
49,"BD2"
82,"AD3"
67,"BD6"
71,"ED1"
76,"BD4"
78,"BD2"
78,"AD7"
46,"CD7"
60,"ED3"
84,"CD6"
43,"ED5"
84,"CD3"
80,"BD3"
81,"CD4"
82,"AD8"
77,"CD1"
74,"ED3"
48,"ED3"
56,"ED4"
52,"BD3"
52,"BD5"
60,"BD8"
78,"AD2"
79,"AD3"
66,"BD4"
83,"CD2"
81,"ED4"
59,"ED3"
58,"CD8"
77,"BD2"
68,"CD6"
82,"CD6"
67,"BD1"
64,"AD8"
58,"ED5"
83,"AD1"
55,"BD4"
82,"ED3"
81,"ED2"
81,"AD6"
81,"CD6"
61,"BD6"
55,"BD2"
71,"ED3"
76,"BD2"
73,"BD8"
76,"BD8"
52,"AD4"
84,"AD8"
84,"AD1"
78,"AD5"
75,"AD3"
78,"CD7"
64,"AD5"
79,"AD7"
57,"AD4"
68,"BD5"
78,"ED3"
44,"CD6"
71,"ED2"
84,"BD5"
73,"BD8"
69,"CD2"
79,"ED1"
51,"CD8"
49,"ED1"
74,"BD2"
73,"AD2"
46,"CD7"
74,"BD7"
84,"BD4"
77,"CD7"
70,"BD5"
84,"AD5"
69,"ED4"
77,"AD7"
58,"CD3"
77,"AD5"
84,"CD8"
75,"CD2"
65,"AD2"
63,"CD5"
69,"CD5"
73,"BD4"
82,"CD1"
60,"CD1"
81,"AD5"
47,"AD8"
68,"CD6"
84,"BD1"
80,"BD4"
79,"CD3"
82,"AD3"
81,"ED5"
85,"BD8"
74,"CD7"
75,"CD6"
46,"ED2"
53,"CD6"
77,"CD4"
55,"CD3"
68,"AD4"
73,"BD1"
48,"AD5"
73,"AD3"
42,"BD2"
53,"ED5"
81,"AD8"
53,"CD1"
80,"BD1"
76,"CD1"
71,"BD7"
64,"ED4"
62,"BD7"
45,"CD3"
82,"AD8"
63,"BD5"
46,"CD5"
84,"AD1"
48,"BD5"
64,"CD3"
55,"AD2"
84,"BD7"
54,"BD4"
45,"BD8"
54,"ED4"
80,"AD8"
66,"CD4"
55,"CD3"
74,"ED5"
82,"AD7"
90,"AD1"
84,"CD6"
77,"CD3"
61,"BD7"
72,"CD3"
66,"BD4"
32,"BD1"
60,"AD5"
71,"ED1"
65,"BD6"
84,"AD7"
74,"AD4"
66,"AD6"
64,"AD3"
61,"CD7"
78,"BD7"
71,"AD2"
59,"ED3"
69,"ED2"
75,"AD3"
72,"CD4"
55,"BD2"
59,"BD6"
79,"BD1"
64,"BD4"
63,"BD5"
66,"CD6"
71,"AD6"
66,"CD8"
77,"CD5"
71,"ED2"
29,"ED1"
82,"BD6"
75,"AD2"
79,"AD4"
73,"BD7"
80,"CD2"
79,"BD6"
53,"BD3"
63,"AD6"
72,"BD4"
76,"AD2"
77,"CD8"
77,"AD7"
51,"CD7"
76,"ED5"
69,"ED4"
70,"BD8"
77,"BD1"
75,"BD4"
82,"AD8"
77,"CD8"
77,"CD8"
82,"ED3"
79,"CD4"
65,"BD7"
85,"AD7"
66,"CD5"
78,"BD7"
68,"BD5"
76,"BD3"
70,"BD1"
62,"ED1"
53,"BD7"
58,"BD5"
65,"ED4"
84,"AD6"
74,"ED3"
84,"ED4"
53,"CD8"
63,"AD8"
61,"AD6"
66,"AD5"
84,"AD6"
83,"AD1"
86,"AD1"
32,"CD6"
66,"AD1"
84,"BD1"
42,"CD5"
62,"CD1"
80,"CD5"
58,"ED2"
81,"CD7"
72,"ED3"
79,"BD5"
83,"BD2"
84,"CD5"
41,"AD2"
77,"BD7"
68,"ED2"
59,"CD8"
52,"AD1"
29,"AD7"
81,"CD6"
83,"CD1"
63,"BD1"
64,"BD3"
76,"ED4"
60,"BD1"
75,"CD5"
79,"AD3"
70,"ED3"
80,"ED4"
75,"BD5"
74,"ED5"
67,"AD1"
79,"ED3"
84,"BD3"
42,"ED1"
67,"BD3"
80,"AD5"
81,"BD2"
72,"BD6"
66,"ED2"
82,"ED4"
45,"AD7"
82,"AD6"
82,"CD8"
82,"CD4"
76,"BD6"
62,"CD5"
84,"BD1"
67,"CD2"
80,"AD8"
66,"BD3"
43,"BD7"
69,"AD3"
78,"AD8"
65,"ED3"
81,"CD3"
84,"CD1"
69,"AD7"
77,"BD4"
47,"CD3"
58,"BD4"
80,"BD5"
71,"CD3"
78,"BD6"
84,"BD7"
84,"BD7"
80,"CD4"
70,"AD3"
61,"AD5"
71,"BD1"
33,"BD6"
74,"ED2"
68,"CD4"
72,"CD3"
83,"AD2"
31,"CD3"
77,"CD7"
83,"AD4"
69,"BD6"
70,"ED4"
54,"CD2"
65,"BD8"
83,"CD8"
33,"AD6"
85,"AD6"
82,"AD7"
74,"BD3"
72,"BD5"
79,"ED1"
58,"BD1"
40,"CD1"
81,"AD4"
61,"CD4"
74,"BD8"
75,"ED4"
83,"CD8"
73,"AD4"
57,"ED5"
78,"ED5"
85,"BD7"
66,"BD8"
85,"CD1"
84,"AD3"
79,"AD2"
51,"ED2"
83,"AD2"
81,"BD3"
76,"BD8"
81,"CD6"
72,"CD4"
22,"BD3"
83,"ED2"
55,"BD7"
84,"ED5"
56,"CD4"
68,"CD7"
72,"BD7"
45,"ED5"
70,"CD7"
57,"CD2"
85,"BD8"
82,"BD4"
83,"AD6"
71,"CD1"
56,"BD4"
56,"ED5"
81,"CD7"
59,"CD1"
67,"ED5"
50,"BD5"
58,"CD5"
83,"CD4"
73,"BD4"
63,"BD5"
55,"BD1"
90,"AD1"
60,"AD4"
85,"AD1"
65,"AD1"
46,"BD4"
65,"BD6"
75,"BD3"
70,"CD6"
71,"AD2"
48,"ED4"
82,"CD5"
82,"ED2"
81,"CD8"
75,"BD6"
80,"AD5"
83,"BD8"
45,"CD8"
68,"AD3"
36,"AD6"
58,"CD5"
61,"BD8"
76,"AD4"
82,"BD2"
54,"ED1"
70,"ED4"
66,"AD2"
76,"CD4"
77,"AD2"
76,"BD4"
57,"ED5"
80,"AD6"
61,"BD1"
71,"BD7"
63,"BD1"
81,"CD3"
51,"BD2"
70,"CD1"
50,"ED3"
68,"BD2"
71,"AD7"
84,"ED1"
80,"ED2"
58,"AD8"
41,"CD5"
84,"CD4"
53,"CD3"
62,"BD2"
78,"BD8"
68,"CD7"
57,"AD2"
46,"BD1"
78,"BD3"
68,"CD7"
71,"AD1"
78,"CD5"
78,"CD8"
80,"CD1"
65,"AD1"
84,"AD2"
74,"BD5"
76,"AD8"
75,"AD2"
57,"ED1"
61,"CD2"
75,"CD2"
66,"CD1"
64,"AD3"
83,"AD2"
65,"AD1"
49,"AD5"
65,"BD2"
83,"CD7"
82,"CD4"
67,"CD7"
54,"CD5"
76,"ED2"
79,"ED3"
89,"AD1"
75,"BD4"
62,"BD8"
84,"BD3"
76,"CD1"
74,"BD6"
81,"BD2"
65,"CD1"
81,"AD7"
68,"ED1"
84,"CD1"
84,"AD6"
77,"BD4"
79,"BD2"
75,"ED1"
55,"AD4"
77,"BD8"
83,"AD5"
83,"CD8"
78,"AD7"
82,"CD1"
50,"ED3"
58,"BD4"
68,"BD1"
68,"CD4"
82,"CD5"
73,"AD2"
77,"BD2"
80,"ED2"
71,"AD7"
58,"ED5"
83,"ED3"
73,"CD4"
63,"CD6"
67,"AD6"
46,"AD6"
59,"BD6"
59,"BD4"
57,"CD4"
74,"AD4"
37,"BD8"
58,"AD5"
76,"AD1"
37,"CD7"
78,"ED2"
52,"AD2"
81,"AD8"
70,"CD3"
75,"AD2"
60,"CD5"
58,"BD5"
64,"CD2"
67,"BD5"
73,"CD2"
60,"AD4"
75,"CD2"
76,"AD3"
47,"CD1"
78,"ED4"
84,"CD3"
83,"BD2"
76,"CD4"
71,"CD7"
79,"AD4"
66,"BD5"
45,"CD1"
70,"BD4"
65,"BD8"
68,"CD4"
74,"AD4"
68,"AD1"
51,"AD4"
76,"ED3"
83,"BD6"
80,"BD2"
52,"CD1"
54,"AD8"
78,"AD2"
83,"ED5"
78,"ED5"
81,"ED5"
73,"AD5"
