"score","section"
59,"BD5"
49,"ED4"
79,"CD2"
41,"AD6"
55,"ED5"
66,"AD7"
63,"AD3"
56,"CD8"
45,"AD1"
75,"ED3"
52,"AD7"
70,"AD2"
64,"BD6"
76,"BD5"
83,"AD7"
81,"AD2"
69,"AD2"
52,"CD8"
79,"BD8"
74,"AD5"
58,"CD8"
84,"ED4"
56,"AD1"
78,"CD3"
66,"AD5"
70,"BD8"
76,"CD7"
58,"CD8"
75,"BD8"
73,"ED4"
81,"BD1"
80,"ED2"
83,"ED4"
62,"BD2"
70,"BD2"
54,"AD7"
67,"BD5"
51,"CD2"
77,"AD1"
77,"ED4"
83,"BD4"
71,"CD8"
41,"BD3"
82,"ED2"
77,"CD3"
65,"BD5"
80,"CD2"
78,"AD2"
80,"CD3"
64,"CD5"
83,"ED4"
68,"CD2"
64,"AD3"
45,"CD5"
76,"ED3"
68,"AD6"
78,"AD1"
72,"BD3"
78,"CD1"
62,"CD5"
80,"BD6"
47,"AD7"
67,"CD1"
37,"AD3"
84,"CD5"
75,"BD2"
61,"BD1"
74,"BD1"
83,"ED2"
50,"BD8"
84,"AD6"
84,"BD6"
54,"CD7"
65,"BD5"
70,"AD2"
74,"CD4"
79,"CD2"
74,"CD8"
76,"CD4"
75,"ED4"
84,"AD5"
50,"CD6"
58,"AD4"
74,"ED5"
84,"CD3"
69,"CD3"
76,"CD6"
79,"AD7"
69,"BD4"
71,"BD7"
71,"AD3"
61,"ED1"
68,"CD1"
60,"AD3"
82,"AD1"
64,"ED2"
82,"BD8"
81,"CD1"
83,"AD2"
78,"ED3"
78,"ED5"
82,"CD8"
78,"AD7"
67,"AD4"
44,"ED2"
83,"BD4"
77,"ED4"
34,"BD7"
76,"AD7"
69,"BD6"
46,"CD2"
54,"AD8"
79,"CD7"
75,"AD5"
81,"BD7"
80,"AD4"
74,"ED1"
69,"AD4"
79,"ED4"
77,"ED2"
81,"AD1"
77,"BD5"
67,"CD2"
50,"BD3"
60,"CD2"
36,"BD1"
70,"CD3"
59,"BD5"
61,"CD6"
74,"BD1"
84,"ED2"
80,"CD8"
70,"AD3"
68,"ED4"
60,"AD7"
86,"AD1"
66,"AD5"
82,"AD3"
26,"AD6"
83,"CD7"
69,"CD4"
83,"AD5"
67,"AD8"
46,"CD2"
47,"AD7"
80,"AD1"
72,"CD2"
75,"BD2"
55,"AD3"
83,"CD1"
84,"CD7"
55,"AD8"
52,"BD4"
77,"BD6"
84,"CD1"
57,"BD6"
82,"CD6"
73,"CD6"
78,"CD1"
84,"CD3"
61,"CD5"
57,"BD2"
35,"BD1"
81,"CD2"
59,"BD2"
82,"CD6"
64,"BD7"
66,"AD4"
58,"CD5"
74,"BD6"
81,"BD3"
84,"AD7"
49,"BD3"
62,"CD2"
79,"CD5"
42,"BD3"
62,"BD3"
58,"AD8"
78,"AD3"
82,"AD8"
61,"CD2"
65,"BD5"
80,"CD5"
81,"ED5"
76,"ED2"
73,"BD5"
83,"AD2"
78,"ED2"
80,"AD8"
75,"AD7"
72,"ED4"
69,"ED1"
83,"BD4"
67,"BD1"
68,"CD3"
82,"AD3"
83,"BD8"
46,"AD3"
35,"AD7"
81,"ED4"
76,"CD8"
59,"CD4"
79,"AD7"
82,"AD7"
76,"AD4"
72,"CD8"
63,"CD1"
83,"ED5"
68,"CD8"
79,"CD7"
84,"AD3"
69,"BD1"
83,"AD5"
84,"AD6"
84,"ED1"
58,"BD7"
61,"CD6"
66,"CD3"
68,"AD8"
78,"BD6"
64,"AD7"
82,"CD3"
46,"CD1"
80,"CD3"
84,"AD3"
83,"CD6"
81,"CD5"
80,"AD5"
93,"AD1"
74,"BD3"
67,"BD7"
80,"ED5"
79,"CD6"
74,"BD5"
62,"BD6"
58,"BD4"
65,"AD6"
73,"CD2"
58,"AD1"
69,"AD5"
52,"CD6"
72,"BD5"
80,"AD7"
64,"BD8"
18,"BD4"
70,"AD7"
54,"CD7"
54,"CD5"
83,"CD8"
72,"AD8"
23,"AD3"
68,"ED3"
67,"CD8"
81,"BD5"
52,"BD2"
78,"BD3"
74,"CD7"
84,"CD4"
60,"CD6"
72,"ED3"
71,"AD7"
74,"AD6"
72,"ED5"
58,"AD5"
75,"AD4"
66,"AD4"
46,"BD8"
71,"AD8"
77,"BD7"
73,"ED5"
73,"AD3"
62,"AD5"
65,"BD1"
83,"CD3"
77,"AD3"
49,"ED3"
80,"AD4"
81,"CD8"
83,"AD8"
69,"ED1"
83,"CD2"
45,"CD2"
62,"CD7"
73,"BD5"
83,"BD4"
84,"BD5"
79,"BD3"
83,"CD8"
46,"CD1"
81,"ED3"
66,"BD8"
69,"AD3"
69,"AD4"
50,"CD7"
61,"CD5"
60,"BD3"
78,"CD2"
59,"ED5"
77,"BD1"
61,"AD1"
82,"ED3"
59,"CD7"
73,"AD4"
78,"AD8"
73,"AD2"
74,"AD3"
51,"ED4"
81,"AD3"
68,"BD3"
68,"AD1"
67,"BD3"
70,"BD6"
70,"CD6"
50,"BD6"
71,"BD3"
74,"AD7"
77,"BD7"
79,"CD7"
77,"CD2"
47,"CD7"
75,"CD4"
55,"BD6"
81,"CD5"
84,"ED2"
79,"CD2"
72,"AD3"
62,"CD4"
77,"BD7"
56,"ED1"
90,"AD1"
83,"BD1"
81,"CD5"
83,"AD5"
75,"AD8"
68,"AD5"
35,"BD1"
77,"BD5"
77,"BD4"
90,"AD1"
72,"ED3"
59,"BD2"
79,"BD6"
80,"CD5"
57,"AD5"
73,"AD1"
68,"AD2"
83,"ED5"
77,"AD1"
76,"AD1"
82,"CD4"
81,"BD1"
80,"CD6"
71,"CD4"
46,"BD3"
50,"BD3"
73,"CD1"
81,"ED4"
62,"AD8"
83,"ED1"
74,"ED4"
61,"BD8"
71,"BD6"
61,"AD4"
70,"AD2"
68,"AD1"
42,"AD8"
79,"CD8"
74,"ED3"
60,"CD8"
40,"CD2"
66,"CD8"
65,"AD1"
83,"CD2"
62,"CD2"
70,"ED3"
41,"CD2"
84,"AD2"
36,"BD1"
56,"ED3"
60,"AD7"
71,"BD5"
52,"AD5"
70,"ED2"
74,"ED1"
67,"BD3"
72,"CD4"
64,"CD3"
77,"ED4"
70,"AD4"
68,"BD4"
56,"AD2"
56,"BD7"
51,"ED4"
76,"BD6"
74,"CD5"
60,"AD4"
77,"AD5"
84,"CD6"
79,"CD7"
78,"BD4"
83,"CD6"
56,"BD2"
61,"CD7"
80,"BD1"
79,"AD2"
71,"ED4"
53,"BD7"
39,"ED4"
84,"BD8"
40,"ED2"
79,"AD4"
79,"BD5"
77,"ED5"
57,"AD3"
71,"ED1"
61,"AD5"
78,"CD6"
82,"CD7"
84,"ED5"
84,"AD8"
82,"AD5"
67,"AD1"
84,"AD4"
73,"ED1"
46,"BD3"
83,"AD1"
53,"BD2"
64,"AD7"
84,"AD5"
79,"BD8"
80,"CD5"
56,"AD1"
83,"ED2"
70,"AD8"
53,"CD7"
66,"ED5"
33,"BD3"
77,"CD1"
71,"BD5"
78,"AD5"
71,"ED3"
72,"CD1"
76,"AD8"
84,"AD8"
60,"AD8"
83,"AD4"
47,"AD7"
80,"BD6"
76,"AD8"
76,"CD5"
79,"BD8"
54,"BD4"
82,"BD5"
78,"AD2"
77,"AD6"
79,"CD1"
70,"CD2"
84,"CD6"
74,"CD3"
83,"AD6"
73,"ED4"
81,"BD7"
78,"BD6"
62,"BD7"
79,"CD6"
77,"CD5"
83,"BD6"
76,"BD8"
61,"BD3"
79,"BD4"
78,"CD3"
64,"CD1"
81,"BD3"
73,"CD4"
81,"BD2"
66,"BD5"
70,"BD7"
63,"ED4"
56,"BD3"
49,"CD2"
72,"AD4"
82,"ED3"
57,"ED3"
77,"AD1"
71,"BD5"
76,"AD7"
67,"CD5"
80,"AD4"
78,"BD2"
76,"AD4"
90,"AD1"
74,"CD7"
81,"AD8"
71,"AD6"
62,"BD3"
78,"CD4"
63,"BD5"
68,"ED2"
82,"AD4"
75,"BD2"
81,"BD2"
83,"CD4"
73,"CD4"
76,"CD8"
81,"CD1"
77,"BD6"
41,"AD2"
64,"AD6"
70,"ED5"
75,"AD3"
77,"BD8"
48,"CD7"
80,"AD3"
83,"ED4"
66,"ED2"
83,"BD1"
74,"BD6"
55,"CD2"
70,"CD1"
84,"AD5"
82,"BD1"
84,"ED5"
74,"CD1"
62,"CD6"
73,"CD8"
69,"BD7"
72,"ED1"
79,"BD4"
71,"AD5"
67,"ED1"
81,"AD8"
73,"AD2"
42,"BD1"
50,"ED1"
73,"ED2"
71,"BD3"
48,"BD4"
80,"AD7"
59,"BD7"
63,"BD4"
76,"ED1"
62,"BD3"
82,"CD1"
64,"BD8"
80,"BD5"
73,"CD3"
66,"BD3"
83,"BD4"
79,"AD5"
56,"AD4"
81,"CD2"
72,"CD8"
80,"BD4"
78,"ED5"
80,"BD5"
83,"AD8"
68,"BD5"
80,"CD7"
82,"AD3"
77,"AD1"
45,"BD8"
54,"AD4"
78,"CD4"
40,"BD1"
82,"ED3"
73,"ED2"
77,"BD7"
76,"CD7"
78,"CD3"
76,"BD1"
80,"AD6"
54,"CD8"
53,"BD1"
55,"BD5"
71,"ED3"
78,"BD7"
81,"AD2"
84,"CD1"
79,"ED2"
35,"BD3"
72,"BD4"
61,"CD7"
77,"AD2"
64,"CD1"
65,"BD3"
58,"BD2"
77,"AD8"
72,"CD4"
79,"CD4"
81,"AD2"
58,"AD4"
59,"BD3"
80,"AD1"
47,"BD6"
64,"AD2"
80,"AD4"
79,"BD7"
64,"AD3"
67,"ED2"
72,"AD8"
79,"AD6"
84,"BD7"
68,"ED1"
81,"ED5"
84,"AD2"
42,"CD4"
83,"ED1"
60,"CD8"
79,"ED5"
73,"BD1"
71,"AD4"
55,"BD5"
77,"BD8"
74,"CD4"
48,"CD4"
77,"ED1"
54,"AD4"
50,"BD4"
68,"CD8"
41,"CD5"
76,"AD4"
65,"CD1"
78,"CD3"
70,"AD7"
73,"BD1"
67,"ED5"
72,"BD1"
80,"CD2"
77,"AD6"
67,"ED1"
79,"BD6"
90,"AD1"
73,"ED4"
57,"AD8"
73,"CD2"
83,"BD7"
49,"AD8"
61,"AD3"
65,"BD5"
82,"BD7"
79,"AD8"
77,"AD5"
66,"BD1"
74,"AD5"
76,"CD6"
75,"CD2"
55,"BD3"
68,"BD2"
46,"CD5"
90,"AD1"
72,"BD3"
79,"BD5"
64,"AD1"
84,"BD1"
82,"CD3"
74,"ED5"
80,"BD4"
79,"CD8"
80,"CD1"
63,"BD4"
78,"BD2"
81,"CD6"
74,"BD8"
84,"AD5"
62,"CD7"
75,"CD7"
73,"AD5"
81,"AD2"
56,"AD7"
84,"BD2"
69,"CD3"
79,"ED2"
71,"BD1"
67,"AD5"
44,"ED5"
78,"AD8"
69,"BD1"
82,"AD2"
77,"ED4"
81,"ED3"
64,"ED2"
83,"BD3"
83,"AD7"
68,"AD7"
72,"AD8"
68,"ED3"
75,"AD5"
70,"CD6"
84,"CD5"
75,"AD6"
84,"BD2"
69,"CD8"
62,"AD7"
80,"BD3"
56,"BD4"
60,"CD4"
61,"ED3"
72,"CD2"
77,"BD8"
71,"CD8"
71,"AD6"
53,"BD6"
46,"BD7"
70,"CD4"
64,"BD8"
77,"BD4"
84,"CD4"
76,"ED3"
83,"BD8"
63,"ED1"
74,"CD4"
81,"BD7"
72,"ED5"
84,"AD5"
62,"CD4"
80,"CD8"
53,"ED3"
84,"AD4"
48,"AD3"
82,"BD2"
63,"CD2"
82,"BD7"
51,"ED3"
63,"CD2"
69,"BD5"
65,"CD4"
78,"BD8"
83,"CD1"
72,"CD5"
81,"BD4"
82,"CD1"
61,"BD1"
81,"ED1"
82,"CD7"
63,"ED1"
