"score","section"
73,"BD5"
83,"CD5"
39,"ED3"
78,"BD7"
79,"BD7"
77,"BD1"
64,"BD7"
64,"CD6"
73,"ED4"
42,"ED1"
71,"CD3"
69,"BD7"
62,"ED4"
79,"BD2"
78,"CD8"
78,"CD1"
82,"ED5"
69,"BD3"
82,"AD8"
49,"AD4"
71,"AD1"
52,"ED4"
77,"AD6"
76,"CD4"
77,"ED4"
73,"BD7"
18,"BD1"
64,"CD4"
68,"CD2"
68,"AD3"
75,"BD6"
59,"BD8"
55,"BD2"
55,"ED3"
63,"AD2"
82,"CD3"
74,"ED5"
85,"BD3"
84,"AD5"
64,"CD6"
77,"ED4"
79,"AD5"
64,"AD8"
65,"CD6"
62,"AD1"
77,"CD1"
77,"CD7"
78,"BD4"
84,"CD3"
55,"AD8"
61,"ED4"
60,"BD6"
73,"ED5"
70,"ED4"
63,"BD8"
82,"ED1"
84,"CD7"
41,"BD4"
75,"AD8"
58,"AD6"
79,"BD6"
65,"CD2"
62,"AD7"
76,"AD2"
43,"AD2"
82,"CD6"
84,"ED3"
83,"AD6"
83,"AD8"
60,"AD2"
36,"AD7"
60,"BD4"
80,"BD3"
58,"CD6"
76,"BD2"
81,"BD5"
68,"ED2"
59,"AD3"
69,"AD5"
80,"BD3"
79,"CD6"
74,"CD8"
59,"AD2"
65,"AD1"
82,"ED5"
82,"CD3"
78,"AD7"
67,"AD7"
84,"ED3"
73,"AD1"
83,"CD1"
67,"BD7"
44,"CD4"
61,"AD5"
68,"AD7"
78,"BD4"
82,"BD8"
61,"BD8"
62,"BD4"
78,"BD3"
57,"ED2"
81,"AD4"
84,"BD8"
50,"CD8"
68,"CD5"
78,"AD8"
83,"AD3"
77,"BD7"
76,"BD4"
59,"AD3"
78,"BD1"
76,"CD6"
84,"CD1"
85,"BD5"
71,"CD4"
61,"BD3"
83,"ED5"
67,"AD6"
45,"AD7"
67,"AD2"
71,"BD7"
56,"CD2"
74,"BD6"
55,"BD2"
66,"BD1"
77,"BD2"
85,"CD4"
75,"BD2"
81,"CD1"
79,"CD3"
83,"BD6"
69,"BD2"
38,"BD2"
69,"AD5"
79,"AD8"
67,"CD6"
52,"ED5"
80,"AD8"
74,"CD2"
84,"CD2"
72,"CD3"
77,"AD2"
31,"CD3"
50,"BD6"
70,"CD1"
77,"AD3"
69,"CD2"
51,"CD5"
73,"BD6"
61,"BD5"
71,"CD5"
71,"AD7"
77,"BD8"
70,"AD4"
82,"ED2"
63,"CD8"
74,"CD2"
73,"ED2"
80,"CD4"
31,"CD5"
78,"CD6"
84,"AD4"
44,"CD4"
83,"AD4"
77,"CD5"
62,"BD4"
67,"BD1"
84,"CD2"
68,"BD8"
64,"ED4"
58,"AD5"
73,"BD3"
81,"AD7"
68,"CD2"
72,"AD4"
81,"AD8"
76,"ED2"
79,"CD8"
82,"BD6"
58,"BD7"
66,"CD8"
75,"CD4"
78,"BD6"
81,"AD5"
84,"AD1"
68,"CD3"
73,"AD4"
73,"CD1"
83,"CD3"
67,"BD2"
58,"BD6"
66,"CD1"
83,"ED4"
61,"CD1"
82,"BD7"
50,"AD5"
83,"AD5"
79,"AD5"
80,"AD6"
78,"BD7"
61,"AD1"
73,"AD7"
54,"AD2"
72,"ED1"
78,"ED5"
77,"BD6"
59,"ED4"
79,"ED2"
66,"AD6"
74,"AD1"
44,"AD3"
77,"AD4"
59,"ED5"
40,"CD7"
84,"CD2"
52,"AD5"
40,"BD7"
81,"AD1"
72,"AD2"
64,"BD6"
58,"CD6"
80,"BD1"
72,"AD5"
75,"AD5"
74,"CD1"
80,"BD8"
64,"BD2"
44,"BD3"
57,"ED5"
69,"AD5"
80,"BD8"
81,"BD3"
81,"AD6"
50,"ED1"
79,"AD7"
57,"CD1"
80,"BD4"
81,"AD5"
64,"AD6"
83,"BD5"
74,"BD5"
81,"CD5"
81,"CD4"
64,"AD6"
80,"BD2"
78,"CD1"
63,"CD5"
80,"AD4"
81,"BD7"
79,"CD8"
79,"ED4"
83,"ED4"
81,"CD6"
76,"CD3"
84,"CD7"
68,"CD7"
81,"BD2"
82,"BD3"
54,"BD4"
26,"AD8"
76,"AD5"
76,"CD1"
46,"CD8"
77,"CD3"
79,"AD4"
67,"ED1"
74,"BD2"
66,"CD8"
62,"BD6"
81,"BD6"
76,"ED5"
75,"AD8"
79,"AD6"
73,"CD2"
77,"BD1"
46,"ED1"
52,"CD1"
83,"ED2"
74,"CD5"
66,"CD7"
85,"AD7"
55,"BD7"
82,"CD8"
64,"CD2"
73,"BD7"
77,"CD2"
56,"ED3"
60,"ED2"
67,"CD8"
78,"CD3"
83,"AD7"
58,"ED3"
36,"BD1"
59,"CD4"
85,"CD2"
52,"ED5"
84,"BD8"
76,"BD8"
55,"CD3"
75,"BD8"
73,"CD1"
37,"AD5"
77,"CD1"
88,"AD1"
83,"BD5"
70,"BD1"
75,"BD5"
79,"AD2"
81,"AD7"
71,"BD8"
72,"AD5"
75,"AD8"
83,"AD7"
51,"CD4"
63,"ED3"
84,"BD1"
90,"AD1"
49,"BD4"
63,"BD4"
83,"CD4"
56,"AD3"
34,"ED3"
77,"CD4"
60,"BD7"
76,"AD4"
45,"AD2"
37,"ED4"
81,"BD1"
62,"ED5"
67,"AD3"
80,"BD7"
84,"AD3"
84,"CD2"
69,"BD1"
58,"AD8"
79,"CD6"
75,"BD3"
75,"ED3"
59,"CD6"
55,"BD5"
83,"BD7"
59,"ED5"
83,"BD5"
64,"ED1"
69,"AD8"
69,"CD8"
75,"BD5"
49,"ED5"
38,"ED3"
74,"CD3"
55,"AD2"
72,"CD8"
66,"AD3"
54,"BD5"
80,"BD5"
76,"ED4"
57,"CD1"
81,"CD6"
83,"CD5"
83,"BD4"
72,"AD2"
77,"BD7"
72,"CD3"
80,"ED4"
77,"BD6"
54,"CD8"
50,"BD3"
59,"BD7"
84,"AD5"
84,"CD6"
69,"ED1"
81,"ED2"
84,"AD5"
72,"AD1"
78,"CD6"
82,"BD3"
69,"ED3"
49,"BD4"
65,"AD3"
72,"ED2"
80,"AD6"
72,"CD1"
72,"BD1"
32,"AD7"
72,"AD6"
65,"BD7"
76,"CD4"
76,"ED1"
56,"CD5"
70,"BD5"
65,"AD1"
81,"CD4"
40,"CD4"
79,"AD6"
48,"BD4"
75,"BD1"
79,"BD4"
80,"BD6"
57,"BD5"
59,"ED5"
77,"BD4"
60,"ED1"
80,"CD3"
60,"AD3"
88,"AD1"
79,"AD8"
83,"AD2"
37,"CD1"
85,"AD1"
69,"CD7"
57,"CD8"
77,"BD7"
64,"ED2"
64,"CD6"
75,"AD8"
71,"AD4"
80,"BD1"
82,"BD8"
84,"AD8"
87,"AD1"
79,"AD7"
78,"ED5"
71,"AD3"
84,"BD4"
58,"BD1"
84,"BD5"
81,"AD2"
77,"ED3"
76,"BD1"
81,"BD1"
47,"BD5"
84,"CD5"
53,"AD2"
55,"CD2"
62,"CD3"
73,"BD4"
63,"BD1"
59,"ED1"
82,"CD8"
78,"BD2"
79,"AD6"
42,"AD8"
70,"BD3"
79,"CD6"
68,"BD1"
80,"BD7"
84,"AD4"
84,"BD4"
65,"ED1"
74,"AD4"
81,"AD4"
64,"ED1"
83,"AD1"
75,"CD7"
81,"CD7"
69,"CD5"
81,"BD1"
75,"AD8"
71,"AD6"
64,"AD6"
76,"CD5"
80,"AD7"
69,"AD7"
73,"CD5"
54,"CD1"
72,"ED3"
77,"BD8"
79,"ED5"
71,"BD6"
77,"BD8"
82,"CD6"
70,"CD4"
67,"AD5"
78,"BD1"
78,"AD4"
82,"BD6"
70,"AD2"
65,"BD7"
67,"ED4"
68,"ED1"
66,"AD2"
81,"BD1"
28,"AD6"
82,"CD5"
78,"CD4"
76,"CD1"
74,"BD7"
70,"AD8"
80,"ED4"
76,"CD5"
83,"CD4"
84,"BD8"
84,"BD1"
83,"BD1"
69,"ED4"
55,"BD8"
76,"AD7"
76,"BD2"
63,"BD3"
70,"CD4"
82,"CD4"
75,"CD2"
83,"CD7"
76,"CD4"
66,"BD8"
68,"CD5"
74,"CD2"
60,"BD8"
78,"BD5"
79,"CD7"
73,"BD6"
82,"ED5"
62,"AD5"
66,"ED4"
64,"ED1"
83,"BD3"
66,"BD2"
84,"AD5"
53,"CD2"
48,"CD7"
78,"CD2"
54,"CD5"
81,"CD3"
81,"CD3"
56,"CD4"
73,"ED5"
58,"AD6"
61,"BD1"
67,"AD4"
83,"BD7"
83,"BD5"
70,"ED3"
50,"AD3"
79,"CD2"
49,"BD2"
67,"CD7"
81,"AD8"
33,"CD2"
73,"BD5"
41,"BD1"
81,"AD2"
65,"AD1"
74,"AD5"
78,"CD2"
61,"ED2"
87,"AD1"
85,"ED2"
73,"CD8"
72,"CD5"
66,"BD6"
77,"AD3"
60,"CD2"
84,"BD2"
39,"BD1"
83,"AD6"
50,"CD5"
84,"AD7"
68,"CD7"
70,"CD5"
81,"BD3"
78,"BD3"
78,"BD2"
67,"AD7"
56,"CD4"
65,"CD8"
56,"BD3"
79,"AD4"
70,"CD1"
58,"BD3"
65,"ED2"
63,"ED2"
54,"BD4"
37,"AD6"
82,"ED5"
79,"BD8"
37,"AD7"
60,"CD1"
76,"ED3"
84,"BD3"
65,"CD8"
60,"BD7"
76,"BD3"
64,"AD6"
84,"BD1"
58,"AD5"
77,"AD7"
82,"AD1"
79,"CD7"
59,"CD6"
79,"CD6"
68,"BD6"
69,"BD3"
67,"BD5"
73,"CD3"
83,"CD3"
73,"BD6"
41,"ED2"
72,"AD2"
84,"AD1"
72,"AD1"
81,"CD2"
64,"CD7"
59,"AD7"
81,"AD6"
80,"ED2"
79,"CD6"
84,"CD5"
37,"ED4"
66,"ED3"
79,"CD4"
92,"AD1"
76,"BD1"
84,"CD8"
66,"BD6"
39,"BD6"
60,"ED1"
80,"AD7"
73,"AD3"
75,"ED4"
76,"ED2"
70,"ED4"
74,"AD7"
63,"AD2"
51,"AD1"
47,"ED5"
61,"ED5"
84,"CD1"
61,"BD6"
58,"CD5"
45,"BD7"
83,"CD5"
63,"BD3"
78,"AD4"
48,"AD7"
75,"ED3"
71,"CD7"
70,"BD5"
71,"CD7"
46,"BD5"
77,"ED1"
46,"ED1"
77,"AD2"
68,"ED5"
91,"AD1"
60,"AD6"
76,"CD2"
69,"ED4"
76,"BD1"
49,"CD7"
67,"AD8"
67,"BD8"
73,"AD3"
79,"AD2"
66,"CD3"
80,"AD8"
72,"AD3"
72,"AD5"
71,"AD5"
42,"AD2"
62,"AD7"
53,"CD8"
53,"AD1"
64,"CD7"
71,"AD1"
66,"ED3"
74,"AD4"
69,"ED3"
78,"AD7"
76,"ED1"
68,"AD6"
56,"BD2"
83,"BD6"
65,"AD1"
78,"BD8"
54,"AD2"
75,"CD5"
62,"ED5"
65,"CD5"
77,"AD7"
81,"BD3"
58,"BD2"
72,"BD8"
48,"BD7"
84,"AD4"
79,"ED2"
79,"ED1"
56,"ED3"
81,"CD8"
80,"AD5"
77,"BD3"
59,"BD3"
72,"BD1"
78,"AD6"
82,"AD4"
82,"BD4"
78,"AD3"
79,"CD1"
82,"BD8"
70,"CD6"
67,"CD7"
79,"ED5"
84,"CD7"
57,"AD6"
76,"ED1"
79,"AD4"
69,"BD1"
56,"AD5"
40,"BD2"
84,"ED1"
70,"CD5"
55,"AD3"
53,"BD4"
71,"BD3"
78,"ED3"
63,"CD1"
82,"ED3"
69,"CD2"
49,"CD5"
74,"CD2"
56,"CD6"
85,"AD1"
83,"BD4"
46,"ED4"
82,"BD5"
70,"CD2"
84,"CD7"
50,"AD2"
65,"CD7"
69,"BD2"
70,"BD1"
78,"ED2"
62,"ED3"
73,"BD6"
64,"BD7"
79,"CD4"
58,"CD3"
70,"CD6"
92,"AD1"
69,"CD8"
71,"AD8"
70,"BD2"
76,"ED5"
66,"AD1"
66,"CD5"
78,"ED5"
74,"ED5"
79,"CD5"
55,"CD3"
84,"BD3"
73,"BD6"
80,"ED1"
66,"BD5"
76,"CD8"
55,"AD6"
77,"AD2"
74,"ED1"
61,"AD3"
84,"CD7"
58,"BD4"
80,"BD3"
76,"ED2"
64,"ED4"
75,"CD8"
52,"CD8"
46,"CD7"
81,"AD4"
74,"CD8"
69,"ED4"
64,"CD7"
81,"ED2"
84,"ED3"
76,"ED2"
60,"ED1"
75,"CD8"
76,"BD4"
83,"BD2"
57,"ED4"
74,"BD2"
79,"AD3"
55,"CD3"
57,"CD6"
78,"AD8"
79,"AD5"
64,"ED3"
79,"AD3"
71,"AD6"
75,"CD6"
64,"BD8"
81,"CD7"
39,"AD8"
79,"AD4"
68,"AD4"
53,"AD2"
81,"CD5"
60,"CD7"
83,"AD1"
53,"BD4"
71,"ED2"
74,"CD6"
78,"CD6"
84,"CD6"
79,"BD5"
59,"BD5"
54,"AD1"
77,"BD8"
82,"BD1"
80,"CD8"
70,"BD2"
80,"BD7"
57,"AD5"
66,"AD2"
70,"CD4"
76,"BD5"
81,"CD5"
72,"AD5"
65,"AD5"
60,"CD2"
82,"AD7"
55,"ED4"
54,"AD8"
63,"AD6"
67,"BD5"
82,"CD4"
84,"ED3"
65,"ED5"
66,"CD6"
59,"CD4"
59,"ED3"
80,"BD3"
76,"ED2"
39,"ED3"
82,"BD6"
52,"BD6"
77,"BD8"
75,"CD4"
62,"CD4"
70,"BD3"
77,"CD3"
73,"AD8"
74,"AD7"
74,"ED5"
74,"ED1"
68,"AD8"
84,"AD3"
62,"BD5"
74,"AD5"
71,"CD7"
58,"ED3"
76,"AD7"
75,"AD7"
82,"ED4"
63,"CD7"
62,"ED3"
64,"AD6"
84,"AD8"
71,"AD1"
83,"CD2"
76,"ED3"
82,"AD2"
74,"BD6"
71,"BD4"
66,"AD8"
30,"BD2"
55,"CD4"
75,"CD3"
64,"BD7"
73,"BD1"
59,"CD2"
83,"CD3"
80,"BD8"
63,"AD5"
