"score","section"
73,"BD3"
77,"AD5"
73,"CD2"
83,"ED2"
72,"ED4"
77,"CD4"
80,"BD2"
72,"ED4"
83,"AD7"
76,"BD7"
63,"AD4"
44,"CD6"
79,"BD3"
55,"AD1"
67,"CD2"
70,"BD4"
81,"AD3"
62,"CD6"
77,"AD2"
53,"AD7"
81,"BD3"
79,"AD4"
82,"AD5"
79,"AD2"
67,"CD1"
78,"CD5"
79,"BD3"
83,"ED2"
82,"BD8"
41,"CD2"
83,"CD7"
81,"AD5"
63,"BD7"
83,"CD7"
79,"AD6"
63,"AD1"
83,"ED1"
82,"BD1"
78,"ED4"
81,"CD1"
83,"AD4"
75,"ED3"
53,"AD1"
83,"CD3"
72,"ED5"
78,"AD5"
68,"BD5"
83,"CD7"
31,"CD2"
81,"CD4"
75,"BD4"
60,"AD3"
79,"CD1"
63,"CD7"
63,"BD8"
77,"AD1"
43,"CD8"
80,"AD2"
65,"ED3"
25,"AD4"
34,"CD1"
62,"BD4"
82,"ED5"
43,"CD5"
78,"AD4"
73,"ED4"
77,"CD7"
49,"AD2"
50,"BD4"
75,"AD1"
63,"CD2"
79,"CD5"
77,"CD7"
77,"BD1"
82,"AD6"
61,"CD6"
78,"CD2"
34,"ED1"
76,"AD6"
60,"ED5"
83,"AD2"
66,"BD3"
48,"AD2"
74,"CD8"
72,"CD8"
67,"BD5"
80,"ED5"
72,"CD2"
39,"CD2"
82,"AD7"
65,"AD4"
79,"CD3"
76,"CD1"
83,"BD2"
79,"BD5"
80,"ED4"
65,"BD4"
73,"CD1"
64,"CD6"
79,"BD3"
78,"BD8"
72,"AD7"
81,"ED3"
60,"AD3"
56,"BD6"
83,"CD2"
83,"BD3"
54,"BD4"
77,"AD8"
79,"ED3"
55,"BD7"
37,"ED3"
82,"BD2"
75,"BD1"
66,"CD2"
81,"AD2"
82,"AD4"
76,"ED1"
76,"CD7"
63,"AD1"
53,"CD7"
32,"CD3"
72,"BD4"
57,"AD7"
83,"CD3"
79,"CD5"
81,"CD5"
53,"ED1"
68,"AD2"
71,"CD1"
75,"CD3"
81,"CD2"
68,"AD1"
62,"CD7"
78,"BD3"
63,"AD2"
55,"CD6"
77,"AD6"
65,"ED3"
83,"BD8"
49,"AD4"
77,"BD5"
83,"ED3"
78,"BD6"
72,"BD4"
65,"CD3"
74,"AD4"
69,"BD2"
59,"BD5"
82,"AD8"
52,"ED3"
84,"AD7"
79,"ED2"
76,"BD8"
51,"ED2"
47,"BD1"
81,"BD8"
76,"ED1"
80,"BD3"
65,"CD2"
73,"ED2"
84,"ED3"
81,"AD1"
67,"AD4"
78,"BD8"
55,"BD7"
72,"BD5"
80,"CD2"
59,"AD6"
34,"AD7"
82,"CD5"
66,"ED2"
51,"CD7"
82,"BD6"
67,"BD8"
79,"BD2"
66,"CD2"
82,"ED4"
40,"AD2"
82,"CD5"
75,"CD3"
58,"AD3"
55,"ED2"
80,"AD8"
45,"BD3"
81,"ED2"
53,"BD5"
48,"BD3"
48,"AD2"
81,"CD2"
71,"BD8"
75,"BD5"
79,"AD8"
60,"BD8"
63,"BD2"
70,"ED2"
60,"BD2"
76,"AD2"
57,"ED5"
59,"BD1"
81,"AD6"
82,"AD4"
73,"ED1"
76,"BD3"
82,"AD1"
69,"BD7"
63,"ED4"
82,"AD8"
75,"BD5"
79,"AD6"
77,"BD7"
78,"AD8"
59,"AD6"
81,"AD8"
67,"AD7"
76,"CD8"
81,"ED1"
66,"CD4"
49,"BD5"
65,"BD2"
80,"ED4"
73,"BD3"
75,"BD1"
69,"AD2"
73,"ED5"
84,"AD7"
43,"AD4"
68,"AD7"
51,"BD1"
82,"AD4"
62,"CD5"
81,"AD7"
46,"CD8"
63,"CD4"
66,"CD8"
76,"BD4"
81,"BD4"
72,"CD7"
55,"BD6"
71,"ED3"
53,"BD8"
82,"ED5"
82,"BD4"
55,"AD6"
53,"ED3"
52,"CD6"
77,"BD7"
70,"AD3"
69,"ED5"
73,"AD4"
71,"AD3"
82,"ED5"
80,"AD3"
82,"BD4"
77,"ED3"
69,"BD7"
62,"BD5"
64,"BD8"
60,"BD2"
50,"CD5"
41,"CD6"
66,"ED4"
68,"AD6"
68,"AD3"
72,"BD8"
67,"CD5"
75,"CD3"
77,"BD4"
72,"AD6"
79,"ED4"
81,"BD1"
77,"BD4"
73,"BD1"
75,"BD7"
76,"ED3"
83,"BD6"
54,"CD8"
88,"AD1"
83,"AD2"
83,"CD6"
83,"CD5"
60,"AD2"
76,"BD4"
49,"AD7"
82,"AD7"
68,"BD3"
74,"BD1"
59,"AD6"
62,"AD4"
72,"BD3"
75,"CD5"
59,"CD2"
52,"CD8"
77,"BD3"
65,"BD1"
76,"CD5"
82,"AD2"
73,"CD7"
65,"BD5"
68,"BD8"
74,"AD5"
79,"BD1"
71,"BD3"
69,"BD8"
67,"ED3"
51,"CD7"
80,"AD3"
57,"BD4"
82,"BD5"
52,"BD7"
79,"BD6"
71,"BD7"
74,"AD8"
82,"BD1"
82,"CD6"
66,"ED3"
81,"BD5"
56,"AD6"
86,"AD1"
66,"BD8"
61,"AD2"
82,"CD5"
58,"BD5"
74,"CD5"
57,"BD3"
78,"CD6"
58,"AD5"
80,"BD8"
57,"AD7"
45,"CD8"
79,"ED2"
82,"BD2"
61,"AD1"
68,"BD5"
77,"BD3"
52,"BD6"
68,"BD5"
68,"AD7"
64,"BD1"
83,"CD4"
68,"ED2"
81,"AD5"
81,"AD2"
66,"BD7"
79,"AD2"
81,"CD7"
63,"CD8"
82,"BD2"
65,"BD5"
72,"BD8"
83,"CD5"
78,"BD7"
68,"ED3"
57,"BD6"
84,"BD8"
61,"CD4"
67,"AD1"
78,"ED3"
70,"ED2"
34,"CD4"
81,"AD3"
73,"BD8"
73,"AD4"
70,"BD6"
59,"ED3"
81,"CD7"
37,"BD5"
69,"CD2"
66,"AD1"
76,"BD3"
70,"ED1"
73,"BD7"
74,"ED1"
75,"BD1"
56,"CD8"
77,"BD4"
82,"AD5"
53,"CD7"
60,"AD5"
41,"AD2"
54,"ED4"
72,"BD1"
60,"CD4"
65,"AD4"
75,"ED4"
83,"BD3"
82,"CD8"
83,"CD8"
69,"ED3"
79,"ED1"
81,"CD4"
78,"CD6"
72,"AD4"
63,"BD8"
64,"AD6"
76,"BD2"
77,"ED4"
64,"BD7"
74,"CD5"
68,"AD3"
76,"ED1"
75,"CD5"
70,"AD7"
84,"AD1"
79,"ED3"
56,"AD5"
76,"CD4"
66,"BD6"
59,"AD5"
61,"ED2"
89,"AD1"
69,"ED5"
75,"CD3"
65,"CD4"
74,"BD7"
67,"ED3"
75,"BD2"
70,"ED4"
73,"ED5"
56,"CD7"
83,"AD6"
86,"AD1"
70,"BD6"
74,"CD7"
75,"CD5"
69,"AD1"
72,"ED2"
76,"AD4"
52,"BD4"
57,"AD2"
83,"BD4"
76,"CD1"
69,"BD1"
55,"CD3"
81,"CD1"
69,"BD1"
26,"CD8"
57,"AD2"
49,"AD3"
80,"AD4"
77,"ED1"
75,"ED5"
81,"CD3"
76,"ED4"
78,"CD1"
72,"ED1"
65,"ED1"
79,"AD2"
75,"CD6"
51,"CD6"
66,"ED2"
83,"BD1"
81,"CD8"
83,"CD8"
73,"CD7"
76,"CD2"
81,"CD4"
50,"BD4"
62,"AD8"
83,"AD7"
30,"BD7"
81,"BD2"
77,"AD5"
78,"BD5"
69,"CD1"
83,"AD3"
81,"CD6"
82,"ED5"
76,"CD7"
64,"AD3"
65,"BD4"
75,"AD8"
78,"AD5"
62,"AD1"
34,"ED5"
81,"ED4"
79,"BD2"
64,"AD3"
67,"CD2"
75,"AD8"
69,"ED5"
81,"BD5"
81,"ED5"
74,"AD6"
83,"AD8"
81,"AD8"
82,"AD2"
77,"AD6"
76,"AD5"
64,"ED3"
82,"CD2"
77,"CD2"
47,"CD8"
74,"CD5"
70,"AD3"
73,"CD6"
74,"AD4"
63,"BD1"
55,"AD8"
75,"ED5"
60,"CD1"
78,"CD2"
26,"ED5"
59,"AD7"
65,"ED3"
83,"CD6"
51,"BD4"
58,"BD8"
76,"AD4"
60,"ED3"
77,"BD1"
55,"AD6"
65,"AD4"
82,"CD2"
40,"CD1"
74,"AD6"
42,"CD8"
62,"AD8"
83,"ED5"
75,"AD7"
69,"BD6"
83,"AD2"
63,"CD1"
59,"BD6"
82,"AD2"
73,"ED4"
48,"BD4"
74,"CD8"
80,"BD4"
61,"AD1"
64,"CD7"
78,"CD2"
80,"CD1"
59,"ED5"
77,"BD6"
70,"AD5"
66,"BD5"
67,"BD3"
74,"BD2"
64,"BD2"
41,"CD6"
54,"BD3"
68,"CD3"
56,"CD4"
82,"AD6"
68,"CD4"
73,"BD3"
81,"AD2"
80,"BD6"
52,"CD3"
71,"AD7"
76,"BD7"
59,"BD4"
81,"AD5"
41,"CD7"
60,"AD7"
81,"ED4"
79,"AD6"
54,"CD3"
81,"BD2"
73,"CD2"
83,"CD2"
74,"ED3"
75,"CD8"
83,"CD2"
71,"ED1"
83,"CD6"
71,"AD1"
81,"CD7"
82,"AD4"
55,"AD7"
44,"BD8"
83,"CD6"
79,"BD6"
55,"BD5"
81,"AD6"
72,"BD7"
67,"ED3"
82,"BD8"
66,"BD4"
76,"ED1"
61,"AD3"
78,"CD6"
67,"ED2"
82,"ED5"
60,"CD5"
44,"AD4"
82,"CD5"
83,"ED3"
81,"AD1"
83,"BD1"
75,"AD5"
62,"BD2"
75,"CD5"
83,"CD2"
82,"AD2"
65,"AD8"
70,"CD7"
71,"BD6"
83,"BD7"
83,"CD4"
59,"AD3"
77,"ED3"
55,"ED5"
81,"BD4"
79,"BD1"
80,"ED4"
55,"CD7"
80,"ED1"
40,"ED4"
70,"CD4"
69,"AD7"
70,"BD5"
41,"CD8"
81,"BD8"
45,"CD4"
82,"CD7"
62,"CD4"
65,"BD1"
77,"CD7"
81,"CD3"
49,"ED2"
68,"AD6"
81,"CD6"
66,"ED2"
53,"BD6"
72,"AD8"
80,"BD1"
71,"CD7"
79,"AD3"
78,"BD5"
71,"AD7"
26,"AD5"
50,"ED3"
55,"BD8"
91,"AD1"
82,"AD7"
66,"BD2"
56,"ED2"
82,"BD3"
66,"AD8"
59,"ED2"
66,"CD6"
72,"CD1"
33,"CD6"
72,"CD6"
79,"CD3"
65,"CD3"
80,"BD1"
78,"CD5"
42,"BD6"
67,"ED5"
72,"ED1"
57,"CD1"
41,"AD8"
69,"AD7"
83,"AD4"
81,"BD5"
68,"AD8"
83,"CD4"
74,"CD8"
73,"BD3"
64,"CD6"
68,"AD7"
79,"BD5"
77,"CD4"
80,"BD4"
58,"AD1"
83,"BD2"
83,"CD4"
70,"AD7"
82,"AD5"
69,"CD6"
82,"AD2"
72,"ED1"
84,"AD1"
49,"CD6"
76,"AD3"
82,"AD8"
42,"BD7"
74,"BD6"
73,"ED1"
76,"AD5"
41,"AD8"
74,"CD5"
47,"CD7"
71,"BD3"
70,"AD1"
82,"ED4"
80,"CD6"
83,"BD3"
57,"BD8"
83,"AD6"
78,"BD7"
70,"BD5"
73,"ED4"
62,"AD8"
74,"AD5"
76,"AD6"
60,"ED5"
60,"AD6"
76,"BD7"
55,"AD7"
80,"CD8"
77,"BD1"
57,"BD4"
79,"BD1"
65,"AD7"
80,"CD2"
75,"CD3"
70,"BD1"
75,"BD2"
83,"CD8"
83,"BD5"
53,"BD5"
80,"ED1"
75,"ED4"
60,"AD3"
83,"CD8"
74,"BD3"
80,"CD5"
82,"CD8"
70,"BD5"
74,"AD4"
80,"ED5"
79,"CD1"
72,"AD1"
72,"CD8"
68,"AD6"
73,"BD1"
55,"AD5"
68,"AD8"
41,"AD2"
58,"ED4"
79,"BD7"
60,"CD4"
70,"ED2"
74,"CD4"
66,"AD3"
66,"AD3"
66,"CD5"
79,"AD7"
67,"CD2"
72,"ED1"
78,"AD7"
