"score","section"
70,"CD4"
75,"BD3"
61,"ED3"
74,"CD8"
45,"CD3"
85,"AD5"
80,"ED3"
76,"BD8"
69,"CD7"
29,"CD3"
72,"BD7"
81,"BD5"
67,"ED5"
81,"CD5"
55,"ED4"
69,"AD1"
71,"BD4"
85,"BD1"
58,"CD7"
49,"CD7"
79,"CD5"
49,"BD5"
77,"ED1"
28,"AD7"
64,"CD6"
54,"AD3"
73,"AD6"
64,"BD1"
74,"CD1"
84,"AD5"
70,"AD8"
62,"CD5"
72,"BD8"
75,"AD5"
47,"BD3"
54,"BD6"
84,"ED4"
73,"BD1"
70,"ED3"
84,"AD7"
84,"CD4"
71,"AD6"
82,"AD1"
68,"AD8"
68,"BD1"
54,"CD2"
74,"ED1"
58,"ED5"
77,"CD3"
76,"CD5"
39,"BD8"
72,"BD8"
65,"CD8"
84,"CD6"
81,"BD1"
82,"CD6"
47,"AD5"
80,"CD5"
66,"CD6"
66,"AD3"
75,"CD4"
80,"AD4"
81,"AD3"
67,"BD6"
64,"BD5"
76,"BD6"
76,"CD2"
78,"CD8"
68,"AD1"
67,"BD3"
71,"AD3"
74,"CD3"
83,"BD8"
76,"ED1"
76,"AD4"
71,"AD3"
81,"AD5"
52,"AD3"
66,"ED2"
78,"AD5"
83,"ED5"
62,"AD7"
49,"AD7"
50,"AD4"
43,"BD8"
66,"AD1"
67,"BD3"
62,"CD7"
70,"ED3"
63,"BD3"
80,"CD2"
54,"CD2"
76,"CD7"
75,"BD8"
84,"BD5"
75,"CD6"
78,"BD4"
78,"AD6"
81,"AD6"
82,"CD4"
54,"AD8"
76,"CD7"
54,"BD1"
84,"CD4"
52,"CD4"
67,"AD7"
79,"BD4"
71,"ED2"
61,"BD5"
77,"AD3"
81,"BD4"
74,"CD2"
70,"ED4"
74,"ED3"
66,"BD2"
75,"CD8"
74,"AD1"
81,"BD7"
62,"BD7"
67,"BD4"
63,"CD4"
79,"ED5"
81,"BD3"
72,"BD8"
84,"BD2"
71,"CD2"
59,"AD4"
80,"CD5"
83,"BD3"
72,"CD8"
73,"ED4"
66,"CD8"
82,"AD6"
53,"CD7"
69,"ED1"
65,"BD5"
76,"AD7"
73,"CD1"
62,"AD4"
76,"AD6"
83,"ED3"
83,"ED4"
57,"CD1"
75,"BD7"
83,"ED2"
80,"AD4"
79,"AD2"
47,"ED3"
73,"ED3"
53,"CD8"
80,"BD3"
83,"AD7"
67,"BD2"
81,"AD4"
74,"AD7"
67,"CD1"
68,"CD6"
76,"BD1"
68,"CD3"
65,"CD4"
68,"CD6"
62,"CD7"
61,"AD1"
69,"BD4"
60,"BD2"
48,"AD2"
80,"CD5"
70,"BD6"
76,"BD6"
69,"AD4"
79,"AD1"
83,"AD1"
58,"ED2"
58,"BD3"
82,"CD7"
73,"ED1"
80,"ED2"
70,"AD3"
56,"CD6"
71,"AD2"
84,"AD8"
81,"AD6"
62,"BD3"
71,"CD5"
83,"AD5"
78,"CD7"
42,"CD6"
