"score","section"
67,"BD1"
79,"AD5"
84,"AD1"
84,"BD8"
73,"BD3"
78,"BD3"
50,"BD3"
76,"CD2"
58,"ED5"
64,"CD2"
76,"AD3"
60,"AD1"
54,"AD8"
69,"ED2"
83,"AD3"
65,"ED1"
83,"BD8"
60,"ED3"
84,"BD5"
75,"CD7"
78,"ED5"
83,"BD8"
74,"AD6"
58,"BD4"
57,"CD7"
19,"AD5"
71,"ED1"
83,"CD7"
31,"BD8"
70,"CD3"
74,"ED5"
49,"BD7"
51,"BD3"
69,"AD3"
70,"AD1"
74,"CD1"
84,"ED3"
72,"CD8"
53,"ED3"
84,"AD6"
83,"CD6"
79,"ED5"
73,"BD8"
77,"ED1"
62,"BD1"
45,"AD3"
72,"AD5"
71,"CD2"
59,"CD1"
62,"CD4"
66,"BD7"
80,"BD6"
73,"BD5"
71,"AD6"
59,"CD5"
40,"CD4"
76,"BD6"
72,"AD1"
66,"CD3"
54,"CD2"
61,"AD7"
37,"AD8"
72,"CD2"
83,"AD3"
49,"BD8"
63,"CD4"
65,"AD3"
81,"CD4"
74,"BD3"
81,"CD4"
73,"CD4"
46,"AD5"
71,"CD6"
84,"CD2"
71,"CD5"
84,"CD7"
82,"BD3"
82,"ED1"
66,"CD8"
69,"AD3"
79,"CD7"
69,"BD8"
71,"CD2"
81,"ED2"
67,"ED3"
79,"AD5"
53,"BD6"
83,"CD6"
70,"BD1"
30,"AD5"
78,"BD6"
77,"CD8"
68,"AD2"
69,"AD7"
73,"CD6"
75,"AD1"
71,"ED3"
83,"CD4"
64,"BD1"
72,"BD2"
66,"CD8"
62,"BD1"
39,"BD7"
81,"CD2"
82,"CD5"
64,"BD2"
79,"AD3"
68,"ED4"
68,"BD7"
78,"AD2"
72,"BD8"
71,"BD7"
82,"AD1"
84,"CD5"
84,"BD4"
80,"AD8"
51,"ED3"
82,"CD7"
82,"CD5"
72,"AD7"
68,"AD2"
82,"BD4"
78,"CD7"
76,"CD4"
63,"CD5"
70,"BD1"
75,"BD5"
76,"BD3"
83,"CD1"
70,"BD8"
70,"AD5"
44,"CD1"
83,"AD6"
72,"AD3"
83,"ED4"
84,"AD8"
64,"BD7"
69,"ED5"
84,"BD5"
79,"BD6"
77,"CD6"
69,"BD2"
76,"CD8"
72,"CD3"
78,"ED3"
70,"CD8"
83,"ED4"
70,"CD2"
89,"AD1"
61,"AD4"
74,"AD3"
77,"CD3"
46,"BD6"
63,"ED5"
55,"ED4"
76,"CD1"
74,"ED4"
84,"CD5"
74,"CD4"
65,"CD6"
72,"AD2"
83,"CD6"
78,"ED1"
73,"ED5"
66,"ED3"
75,"AD3"
79,"BD4"
74,"BD8"
66,"CD5"
77,"AD8"
51,"CD8"
66,"BD7"
47,"BD7"
45,"CD4"
81,"ED1"
58,"CD5"
56,"ED5"
79,"AD8"
44,"BD4"
83,"CD4"
42,"ED3"
80,"CD1"
62,"CD8"
75,"AD5"
83,"AD6"
71,"BD3"
74,"BD1"
82,"ED2"
80,"BD1"
81,"AD4"
79,"ED2"
33,"AD3"
81,"BD8"
60,"CD4"
77,"AD3"
77,"CD1"
56,"BD2"
52,"CD3"
45,"BD1"
64,"BD4"
50,"AD8"
72,"ED1"
60,"BD4"
68,"ED5"
28,"AD2"
43,"AD1"
73,"ED4"
84,"AD3"
78,"AD5"
78,"BD1"
66,"ED5"
73,"ED5"
82,"BD3"
79,"CD6"
56,"BD2"
77,"BD3"
47,"ED3"
67,"BD4"
70,"BD4"
74,"CD3"
68,"BD2"
50,"ED1"
66,"BD5"
72,"BD2"
82,"AD8"
75,"AD6"
82,"BD2"
68,"AD1"
84,"ED2"
66,"AD7"
48,"CD8"
68,"ED3"
74,"CD6"
83,"CD8"
67,"BD7"
83,"BD3"
83,"AD7"
81,"AD1"
51,"ED3"
73,"CD8"
28,"ED3"
78,"BD5"
80,"CD7"
80,"AD7"
62,"ED3"
73,"AD7"
74,"CD4"
83,"CD1"
84,"CD4"
84,"BD5"
72,"CD4"
55,"AD5"
81,"CD2"
74,"BD7"
83,"ED4"
84,"ED5"
59,"AD1"
82,"CD1"
70,"AD4"
75,"AD7"
72,"ED1"
70,"CD8"
53,"AD1"
81,"ED5"
60,"AD8"
66,"CD6"
81,"AD4"
44,"ED3"
74,"AD8"
74,"CD8"
57,"ED5"
76,"AD7"
65,"CD6"
68,"ED1"
68,"CD2"
72,"BD4"
82,"ED3"
82,"CD5"
32,"BD6"
78,"BD6"
82,"AD6"
53,"CD1"
83,"ED5"
76,"AD1"
65,"BD4"
84,"AD2"
71,"CD1"
72,"CD2"
69,"CD5"
80,"BD2"
71,"AD2"
48,"CD3"
84,"BD4"
74,"CD5"
82,"ED5"
74,"BD3"
62,"AD7"
76,"BD2"
71,"AD7"
72,"BD5"
69,"AD6"
79,"ED1"
75,"BD6"
70,"CD2"
68,"AD6"
70,"CD5"
62,"AD6"
81,"CD7"
73,"AD4"
82,"CD8"
59,"CD1"
83,"AD7"
84,"CD1"
83,"AD3"
68,"ED3"
77,"BD7"
83,"CD7"
81,"BD4"
38,"CD5"
77,"AD2"
62,"CD6"
84,"AD7"
78,"CD4"
58,"BD5"
78,"BD4"
38,"ED4"
53,"ED1"
47,"CD8"
52,"AD6"
57,"CD1"
76,"CD1"
42,"CD7"
68,"AD1"
71,"BD3"
83,"CD6"
72,"BD7"
68,"BD1"
74,"BD4"
70,"ED1"
72,"BD6"
52,"CD3"
76,"BD5"
67,"BD5"
58,"BD4"
82,"ED1"
51,"CD8"
68,"BD1"
62,"BD4"
83,"BD7"
64,"ED4"
61,"BD5"
70,"AD2"
63,"AD3"
83,"BD1"
79,"AD1"
54,"ED5"
81,"AD2"
78,"CD2"
76,"BD4"
82,"CD6"
73,"ED3"
75,"BD7"
66,"CD5"
77,"BD8"
81,"CD4"
66,"BD8"
36,"BD5"
75,"CD4"
39,"BD8"
33,"BD5"
54,"AD4"
63,"BD1"
80,"CD2"
80,"CD7"
79,"ED5"
79,"BD8"
78,"CD1"
77,"AD1"
84,"AD6"
75,"AD4"
47,"CD7"
63,"BD2"
35,"AD6"
78,"ED4"
68,"AD8"
69,"CD7"
56,"AD2"
62,"CD5"
74,"AD2"
41,"BD3"
80,"CD5"
84,"CD4"
82,"BD4"
61,"CD3"
82,"BD4"
76,"CD4"
80,"BD8"
52,"BD7"
82,"AD4"
57,"AD6"
66,"ED3"
78,"AD6"
70,"BD2"
64,"BD3"
83,"AD7"
83,"BD5"
50,"AD2"
84,"AD3"
49,"AD8"
83,"BD6"
36,"BD1"
76,"BD6"
56,"CD5"
74,"AD6"
78,"BD5"
71,"BD1"
80,"AD1"
78,"AD5"
82,"AD8"
78,"ED3"
73,"CD8"
77,"ED4"
72,"ED3"
75,"AD6"
75,"CD7"
57,"CD7"
80,"ED2"
62,"ED1"
48,"AD4"
68,"BD7"
75,"CD5"
76,"CD3"
49,"BD5"
79,"AD7"
80,"CD8"
59,"AD5"
58,"BD5"
56,"AD2"
72,"ED4"
65,"BD5"
79,"BD1"
65,"ED2"
63,"BD6"
65,"AD4"
56,"BD3"
68,"CD6"
67,"BD7"
78,"AD5"
75,"AD4"
72,"BD6"
50,"ED3"
54,"AD7"
79,"CD7"
84,"AD6"
76,"BD4"
82,"AD6"
84,"BD2"
80,"BD6"
53,"CD5"
61,"BD2"
74,"AD1"
57,"CD4"
81,"BD6"
80,"ED4"
74,"AD6"
57,"AD4"
68,"ED3"
82,"AD2"
83,"AD1"
72,"AD6"
63,"ED1"
68,"AD7"
59,"CD7"
77,"CD5"
83,"AD2"
67,"CD2"
40,"CD2"
57,"AD2"
80,"CD3"
73,"BD5"
82,"BD1"
84,"BD1"
73,"CD6"
87,"AD1"
67,"CD3"
83,"ED3"
81,"BD2"
66,"BD3"
83,"AD8"
71,"AD1"
78,"ED3"
82,"AD3"
70,"BD4"
81,"CD5"
83,"AD8"
74,"BD1"
59,"BD5"
76,"ED5"
77,"BD6"
79,"AD2"
77,"AD5"
76,"CD7"
57,"BD7"
54,"AD4"
46,"BD1"
71,"ED1"
62,"CD8"
66,"BD2"
62,"BD7"
83,"ED2"
79,"AD1"
82,"CD8"
77,"ED4"
67,"AD4"
78,"CD3"
78,"CD3"
76,"CD2"
77,"CD6"
72,"CD2"
69,"CD6"
53,"AD4"
78,"CD1"
66,"BD6"
69,"AD7"
59,"AD4"
79,"ED4"
74,"BD4"
75,"CD3"
78,"AD4"
82,"ED2"
79,"AD7"
71,"ED2"
70,"BD3"
57,"AD2"
61,"ED2"
81,"CD7"
49,"BD2"
79,"CD7"
54,"BD2"
68,"BD2"
79,"AD2"
74,"AD8"
83,"AD4"
88,"AD1"
73,"ED4"
82,"AD3"
80,"CD2"
79,"AD5"
81,"AD5"
53,"BD2"
58,"CD6"
63,"CD3"
84,"ED4"
62,"CD2"
67,"ED4"
80,"CD7"
77,"ED5"
63,"BD1"
76,"CD2"
83,"BD8"
45,"ED5"
78,"AD5"
59,"CD6"
66,"BD8"
67,"ED5"
62,"BD3"
67,"AD3"
76,"BD8"
71,"CD6"
53,"CD4"
80,"CD8"
77,"AD8"
61,"BD6"
78,"AD2"
82,"CD3"
82,"AD5"
76,"BD3"
83,"CD6"
64,"AD3"
69,"BD4"
74,"BD7"
69,"AD8"
79,"CD2"
35,"BD3"
49,"BD5"
72,"AD5"
83,"ED3"
66,"CD7"
67,"CD8"
65,"BD7"
83,"AD4"
75,"ED5"
74,"CD3"
71,"BD1"
68,"AD3"
71,"AD2"
79,"BD1"
68,"CD3"
81,"BD4"
70,"AD7"
62,"AD4"
81,"CD3"
84,"BD1"
81,"BD4"
61,"BD4"
79,"AD7"
65,"CD3"
77,"BD4"
68,"BD1"
75,"BD8"
60,"CD6"
80,"BD6"
80,"ED2"
78,"AD2"
67,"ED2"
79,"CD4"
83,"ED3"
80,"BD7"
64,"BD6"
78,"AD3"
54,"CD7"
70,"AD8"
84,"BD7"
60,"BD3"
75,"CD4"
82,"BD2"
81,"ED2"
58,"AD8"
78,"CD6"
80,"CD7"
59,"AD5"
81,"CD3"
62,"BD7"
51,"AD7"
71,"CD1"
80,"BD2"
58,"BD1"
69,"BD8"
53,"AD8"
58,"BD4"
67,"AD4"
72,"CD2"
74,"BD5"
83,"BD8"
80,"AD7"
83,"AD6"
80,"CD8"
68,"BD6"
68,"AD2"
84,"BD7"
78,"ED4"
55,"CD8"
80,"BD2"
83,"AD7"
75,"ED5"
62,"CD7"
69,"BD7"
38,"ED4"
46,"CD6"
80,"BD1"
71,"CD8"
82,"AD3"
39,"BD7"
77,"AD8"
65,"BD5"
50,"AD7"
76,"CD3"
86,"AD1"
82,"AD4"
76,"CD6"
83,"ED5"
75,"AD5"
60,"CD3"
82,"BD6"
68,"AD5"
73,"CD8"
82,"AD5"
79,"AD8"
53,"ED2"
56,"BD4"
56,"AD6"
69,"AD4"
77,"CD3"
44,"AD1"
71,"AD6"
48,"CD6"
59,"BD2"
81,"BD1"
73,"BD5"
62,"CD3"
60,"AD1"
82,"ED1"
76,"AD6"
74,"CD5"
36,"CD1"
81,"AD4"
69,"AD5"
72,"AD7"
64,"AD7"
55,"ED1"
70,"CD2"
55,"BD5"
55,"ED1"
82,"BD8"
77,"AD5"
58,"ED3"
80,"AD7"
49,"AD7"
53,"AD4"
84,"BD7"
79,"BD3"
70,"BD6"
83,"BD8"
77,"BD2"
71,"ED5"
83,"CD4"
78,"CD3"
78,"CD1"
70,"ED4"
75,"BD6"
83,"AD2"
74,"CD4"
65,"CD5"
43,"BD3"
74,"BD7"
77,"AD1"
83,"ED1"
78,"ED5"
70,"CD4"
70,"AD4"
59,"BD4"
72,"CD8"
75,"ED3"
67,"CD7"
70,"ED2"
38,"AD7"
74,"BD2"
29,"BD8"
59,"BD7"
72,"BD8"
71,"AD8"
64,"CD4"
60,"ED1"
82,"BD6"
80,"ED3"
63,"BD6"
76,"BD7"
84,"AD5"
80,"CD1"
74,"AD8"
53,"CD7"
82,"AD5"
77,"AD5"
68,"ED2"
68,"ED1"
64,"ED2"
58,"CD8"
