"score","section"
70,"CD6"
65,"BD1"
79,"CD7"
37,"BD1"
45,"AD2"
84,"BD2"
46,"BD1"
65,"AD1"
56,"CD4"
65,"CD6"
76,"BD4"
84,"ED5"
55,"ED1"
73,"AD8"
69,"ED3"
82,"ED4"
74,"AD7"
53,"CD8"
79,"AD2"
76,"AD6"
61,"CD1"
64,"AD5"
65,"AD7"
79,"AD6"
68,"BD1"
85,"ED3"
67,"BD7"
44,"CD1"
82,"BD2"
63,"AD2"
84,"AD5"
84,"CD1"
84,"CD3"
56,"AD5"
37,"BD6"
81,"CD1"
76,"AD2"
71,"BD8"
53,"BD2"
78,"CD4"
51,"ED2"
80,"CD2"
71,"CD7"
84,"AD6"
72,"CD3"
82,"BD5"
34,"AD3"
41,"CD6"
74,"CD7"
68,"BD8"
79,"AD6"
72,"CD7"
70,"BD3"
75,"BD5"
87,"AD1"
77,"AD6"
74,"ED1"
60,"ED1"
67,"CD2"
82,"CD4"
62,"BD6"
74,"AD8"
54,"AD1"
73,"ED2"
74,"CD4"
81,"AD5"
54,"AD6"
62,"ED5"
62,"CD1"
52,"ED5"
55,"CD4"
83,"BD6"
74,"CD1"
34,"ED5"
81,"BD5"
76,"AD7"
70,"CD4"
55,"AD8"
74,"CD7"
76,"AD6"
56,"CD4"
81,"CD5"
63,"ED3"
73,"CD7"
57,"BD4"
80,"ED5"
70,"AD8"
56,"BD7"
76,"AD5"
82,"AD5"
83,"BD8"
55,"ED5"
72,"CD3"
76,"AD3"
59,"ED3"
67,"AD8"
80,"BD3"
27,"BD3"
65,"CD6"
54,"BD5"
77,"AD1"
55,"BD1"
84,"BD2"
80,"BD4"
73,"CD7"
57,"ED1"
75,"BD7"
83,"CD4"
76,"BD2"
47,"ED1"
58,"CD3"
81,"ED3"
66,"AD5"
64,"CD2"
46,"CD8"
74,"AD3"
78,"CD3"
64,"BD6"
79,"AD3"
47,"CD6"
84,"BD7"
75,"CD8"
80,"CD4"
80,"AD3"
77,"AD8"
74,"BD3"
66,"AD8"
79,"BD5"
82,"BD7"
81,"BD1"
48,"ED4"
84,"ED3"
66,"CD5"
38,"ED4"
67,"CD8"
84,"CD3"
80,"CD5"
84,"AD3"
76,"BD3"
74,"BD6"
57,"CD8"
75,"BD2"
83,"ED5"
83,"ED5"
84,"ED5"
77,"ED3"
82,"BD2"
75,"BD6"
75,"AD6"
71,"CD5"
69,"ED2"
83,"ED5"
77,"BD4"
84,"BD3"
55,"CD2"
83,"CD1"
36,"CD1"
76,"CD6"
87,"AD1"
78,"BD5"
59,"ED5"
83,"CD8"
61,"BD3"
58,"ED3"
56,"AD7"
85,"AD7"
62,"BD3"
74,"CD4"
67,"BD6"
74,"BD7"
66,"ED4"
75,"CD6"
80,"BD5"
47,"BD1"
37,"BD8"
61,"ED4"
75,"AD8"
74,"CD6"
84,"BD6"
59,"ED5"
61,"CD8"
62,"AD7"
74,"CD2"
79,"BD3"
75,"CD4"
93,"AD1"
69,"AD3"
82,"BD2"
54,"CD3"
63,"CD5"
63,"BD5"
76,"BD7"
59,"BD2"
73,"CD3"
79,"AD6"
83,"ED5"
74,"ED2"
82,"BD6"
79,"BD2"
78,"ED3"
60,"AD7"
68,"AD8"
83,"BD2"
80,"CD6"
80,"ED3"
85,"ED5"
64,"AD4"
81,"ED1"
60,"CD5"
71,"CD2"
83,"CD2"
38,"CD3"
70,"ED1"
79,"BD1"
75,"CD5"
69,"CD8"
66,"BD6"
47,"BD5"
70,"CD2"
66,"AD2"
81,"AD2"
54,"AD5"
53,"AD3"
81,"CD6"
73,"BD5"
78,"BD4"
78,"ED2"
81,"BD1"
67,"AD1"
65,"AD2"
76,"AD1"
77,"CD4"
82,"BD2"
77,"AD3"
60,"ED5"
43,"BD7"
66,"CD7"
80,"AD4"
62,"CD1"
79,"AD2"
62,"CD4"
65,"AD2"
70,"AD5"
91,"AD1"
58,"BD3"
83,"AD4"
76,"CD5"
81,"ED3"
65,"AD5"
74,"AD6"
84,"CD2"
76,"ED4"
78,"AD3"
80,"BD7"
79,"BD2"
83,"BD1"
74,"CD5"
68,"AD8"
84,"AD8"
68,"BD4"
82,"CD5"
83,"ED4"
74,"CD8"
41,"AD2"
84,"ED1"
81,"CD6"
75,"ED1"
75,"ED2"
77,"ED1"
79,"CD3"
81,"AD4"
68,"AD2"
80,"CD7"
92,"AD1"
81,"ED4"
46,"AD8"
52,"AD7"
79,"AD8"
77,"AD7"
82,"BD6"
83,"BD1"
51,"BD5"
80,"ED1"
78,"BD4"
84,"CD2"
72,"BD8"
82,"BD1"
84,"AD4"
84,"CD1"
73,"AD3"
78,"BD4"
66,"CD5"
78,"AD5"
69,"CD8"
83,"CD1"
80,"BD1"
82,"AD8"
58,"CD4"
79,"BD4"
82,"ED4"
68,"BD5"
54,"AD4"
59,"BD7"
62,"ED4"
73,"BD3"
78,"BD5"
78,"ED2"
34,"ED2"
66,"ED1"
71,"CD1"
67,"AD7"
57,"CD6"
38,"AD5"
63,"CD2"
83,"CD6"
45,"BD2"
82,"BD2"
61,"BD8"
52,"BD7"
84,"CD2"
69,"AD1"
84,"CD6"
59,"AD5"
56,"AD4"
51,"BD8"
79,"BD4"
84,"BD7"
65,"CD2"
83,"BD4"
66,"AD3"
60,"AD2"
49,"AD5"
66,"BD6"
69,"CD4"
76,"CD3"
79,"ED3"
51,"CD5"
80,"BD8"
77,"CD7"
77,"CD2"
78,"BD6"
62,"ED2"
55,"AD6"
85,"CD7"
84,"CD7"
66,"CD8"
64,"BD6"
81,"AD1"
61,"AD1"
84,"CD7"
49,"AD6"
70,"BD7"
63,"ED1"
75,"CD1"
83,"CD6"
79,"ED5"
74,"AD3"
82,"ED3"
84,"CD7"
84,"ED4"
54,"CD2"
80,"BD1"
81,"ED5"
79,"CD3"
80,"ED3"
69,"AD4"
71,"CD6"
62,"BD5"
76,"CD1"
65,"CD4"
72,"AD4"
73,"AD8"
63,"AD4"
56,"BD8"
55,"ED4"
78,"AD6"
81,"ED5"
82,"AD1"
46,"BD6"
58,"ED3"
49,"CD3"
88,"AD1"
79,"CD3"
61,"ED1"
78,"BD4"
42,"ED2"
77,"CD4"
65,"CD7"
69,"BD6"
76,"CD2"
74,"AD7"
76,"BD5"
83,"AD7"
74,"AD3"
85,"ED3"
59,"AD8"
43,"ED5"
80,"CD5"
45,"BD3"
71,"BD5"
63,"BD7"
69,"CD7"
42,"CD7"
75,"CD7"
40,"AD2"
68,"BD4"
44,"BD7"
81,"BD8"
79,"ED4"
72,"ED1"
56,"ED5"
80,"CD6"
52,"AD8"
68,"ED4"
68,"BD2"
79,"ED3"
73,"ED5"
68,"AD5"
84,"AD4"
84,"AD1"
40,"ED3"
79,"BD2"
41,"BD8"
78,"CD5"
59,"BD8"
84,"AD6"
50,"AD5"
64,"BD4"
78,"CD2"
70,"ED1"
66,"BD6"
67,"AD2"
63,"AD4"
84,"AD7"
68,"CD6"
71,"BD3"
85,"AD5"
75,"BD8"
84,"CD7"
52,"BD1"
75,"BD2"
72,"CD6"
82,"AD7"
58,"AD4"
54,"AD8"
58,"CD2"
54,"CD3"
64,"AD1"
84,"BD6"
83,"CD2"
64,"CD3"
48,"CD2"
60,"BD8"
59,"BD2"
73,"CD1"
81,"BD7"
67,"BD3"
71,"BD7"
48,"CD8"
77,"BD6"
62,"AD8"
54,"CD5"
73,"AD7"
79,"AD7"
80,"BD3"
79,"ED3"
80,"CD8"
69,"AD8"
82,"AD3"
82,"BD8"
67,"BD3"
80,"ED2"
61,"AD5"
53,"BD6"
82,"ED5"
66,"BD6"
80,"CD2"
57,"AD7"
84,"BD7"
71,"CD1"
56,"BD8"
76,"CD7"
71,"ED5"
78,"BD3"
62,"AD3"
79,"AD2"
55,"BD1"
79,"CD5"
78,"AD5"
71,"BD4"
69,"AD1"
82,"AD8"
71,"CD8"
56,"BD7"
80,"AD7"
28,"BD7"
46,"CD4"
83,"CD2"
62,"BD6"
76,"CD2"
84,"AD5"
82,"AD4"
72,"BD1"
72,"AD6"
53,"AD6"
78,"CD8"
57,"BD8"
52,"BD3"
52,"CD4"
71,"AD3"
62,"CD1"
71,"CD1"
40,"ED5"
40,"ED1"
79,"BD1"
60,"BD4"
40,"AD7"
43,"CD1"
59,"ED4"
63,"ED3"
66,"AD5"
84,"CD8"
59,"ED1"
78,"BD5"
63,"AD1"
52,"ED2"
68,"CD2"
82,"ED2"
68,"BD4"
78,"BD5"
79,"AD7"
54,"AD3"
67,"BD5"
57,"AD8"
75,"AD4"
77,"AD4"
76,"CD5"
78,"BD8"
74,"ED4"
85,"BD8"
78,"BD5"
74,"BD6"
66,"CD2"
73,"BD7"
73,"ED5"
65,"CD8"
82,"BD5"
70,"CD3"
72,"AD3"
61,"BD6"
39,"CD5"
55,"AD5"
78,"AD8"
66,"BD8"
79,"CD1"
57,"AD2"
59,"CD1"
65,"AD7"
84,"AD8"
43,"CD7"
78,"BD3"
84,"BD3"
82,"AD3"
76,"CD6"
84,"BD7"
61,"AD4"
67,"CD4"
70,"CD8"
50,"AD4"
79,"AD2"
78,"AD3"
78,"BD5"
74,"BD8"
77,"CD6"
83,"CD4"
73,"BD7"
82,"AD3"
78,"BD5"
82,"CD1"
70,"CD4"
76,"CD1"
74,"AD6"
82,"BD1"
82,"CD4"
54,"ED5"
79,"BD8"
78,"AD5"
83,"BD1"
84,"BD8"
82,"AD1"
61,"AD6"
76,"BD2"
59,"BD1"
83,"CD5"
83,"ED3"
75,"BD1"
60,"ED3"
77,"ED5"
78,"BD7"
59,"AD8"
61,"BD1"
79,"BD2"
76,"AD7"
79,"AD5"
50,"CD5"
61,"BD7"
83,"ED2"
72,"AD4"
60,"AD6"
73,"BD1"
66,"AD7"
80,"CD4"
70,"ED1"
32,"BD8"
80,"CD8"
69,"AD2"
63,"AD7"
67,"BD8"
79,"BD3"
84,"AD6"
56,"BD7"
62,"ED2"
77,"CD7"
55,"AD8"
45,"BD5"
77,"CD4"
76,"ED3"
74,"CD6"
84,"ED4"
79,"AD2"
79,"AD6"
70,"BD4"
76,"AD5"
83,"AD3"
59,"CD3"
80,"BD5"
79,"CD4"
84,"ED2"
60,"CD4"
57,"AD1"
81,"CD6"
58,"AD4"
42,"BD2"
81,"CD2"
68,"AD5"
57,"AD5"
68,"AD6"
68,"BD7"
65,"CD5"
73,"BD5"
73,"AD3"
68,"BD1"
79,"CD3"
80,"ED2"
67,"CD2"
80,"CD7"
51,"CD6"
55,"CD3"
82,"BD6"
71,"BD8"
78,"ED5"
83,"CD2"
72,"AD2"
76,"BD1"
68,"CD5"
70,"CD4"
59,"BD1"
80,"CD8"
74,"CD4"
79,"BD3"
61,"AD7"
84,"ED4"
64,"ED2"
81,"AD6"
63,"BD8"
72,"CD5"
62,"CD8"
70,"BD6"
81,"BD7"
70,"AD2"
54,"CD5"
62,"BD3"
82,"CD7"
67,"AD5"
61,"CD7"
76,"BD5"
82,"ED5"
73,"BD6"
47,"CD3"
78,"AD4"
69,"AD1"
55,"ED2"
46,"CD7"
82,"CD5"
67,"ED2"
38,"CD2"
76,"CD8"
84,"CD3"
71,"AD7"
54,"AD5"
85,"ED1"
56,"BD4"
78,"AD7"
81,"CD2"
71,"CD2"
62,"AD1"
74,"AD4"
73,"ED3"
56,"BD1"
82,"BD3"
68,"CD2"
59,"CD7"
43,"BD5"
54,"AD2"
77,"AD2"
82,"BD3"
81,"CD4"
76,"BD5"
81,"ED3"
79,"ED4"
69,"AD1"
73,"BD7"
70,"AD7"
70,"BD3"
59,"AD3"
78,"CD1"
80,"ED2"
83,"AD4"
55,"CD5"
67,"CD5"
83,"AD1"
82,"AD4"
80,"CD5"
66,"CD7"
54,"BD4"
43,"CD6"
61,"ED2"
73,"BD2"
82,"BD7"
69,"BD4"
67,"CD4"
80,"ED4"
64,"BD1"
79,"CD5"
81,"BD7"
83,"CD5"
77,"BD2"
71,"AD1"
68,"CD6"
30,"CD4"
53,"AD6"
70,"AD5"
73,"AD4"
81,"CD5"
85,"ED3"
75,"AD8"
84,"BD7"
67,"ED4"
67,"BD6"
83,"CD7"
73,"BD5"
68,"ED5"
81,"ED3"
78,"AD2"
51,"BD7"
52,"CD5"
61,"AD7"
50,"BD4"
83,"BD2"
75,"AD1"
42,"CD6"
91,"AD1"
77,"CD2"
82,"AD7"
76,"CD1"
57,"ED5"
76,"BD4"
76,"ED3"
67,"ED2"
67,"BD6"
72,"CD6"
63,"ED1"
51,"ED2"
75,"CD4"
65,"BD5"
78,"AD2"
64,"BD8"
74,"BD8"
44,"AD1"
83,"BD3"
83,"AD3"
73,"CD2"
46,"BD1"
74,"ED1"
58,"AD4"
80,"AD1"
56,"AD2"
53,"CD6"
62,"CD1"
81,"BD4"
59,"ED2"
89,"AD1"
76,"CD6"
72,"BD1"
62,"ED1"
79,"ED4"
80,"CD8"
76,"AD6"
72,"AD8"
75,"ED2"
54,"AD7"
70,"AD7"
73,"BD8"
81,"AD7"
80,"CD6"
68,"ED3"
82,"AD3"
83,"AD8"
62,"ED5"
80,"ED2"
80,"CD6"
59,"CD5"
59,"ED4"
66,"AD3"
62,"AD5"
64,"CD8"
67,"CD8"
60,"AD4"
79,"AD5"
76,"AD1"
84,"CD8"
67,"AD8"
82,"AD6"
76,"AD4"
56,"CD3"
81,"CD6"
83,"BD8"
56,"ED3"
67,"BD2"
83,"CD8"
83,"CD5"
77,"BD4"
55,"CD3"
78,"ED1"
62,"AD7"
82,"BD4"
80,"BD7"
75,"AD5"
54,"CD8"
63,"CD3"
77,"CD5"
81,"AD6"
83,"CD2"
81,"ED2"
79,"BD2"
83,"AD4"
70,"AD5"
83,"AD3"
67,"ED3"
