"score","section"
68,"CD7"
58,"ED5"
52,"ED5"
58,"AD3"
73,"BD1"
78,"CD4"
80,"AD8"
61,"BD7"
82,"CD3"
56,"CD6"
65,"BD2"
55,"BD3"
82,"BD6"
81,"ED4"
79,"BD2"
78,"AD7"
77,"CD1"
84,"AD3"
56,"CD3"
77,"BD7"
85,"CD2"
84,"BD1"
66,"BD2"
84,"AD3"
81,"AD3"
76,"ED2"
65,"CD7"
80,"BD8"
67,"BD7"
70,"AD5"
78,"AD6"
68,"ED2"
78,"BD4"
44,"CD7"
84,"BD3"
69,"AD8"
92,"AD1"
65,"AD2"
72,"BD8"
47,"CD5"
63,"AD6"
65,"CD8"
40,"CD3"
80,"AD7"
54,"CD4"
76,"ED2"
82,"AD2"
79,"BD7"
60,"AD1"
62,"BD1"
78,"AD4"
50,"AD2"
61,"CD1"
84,"CD3"
52,"BD7"
61,"BD1"
78,"CD8"
82,"CD4"
59,"AD7"
80,"AD3"
82,"BD2"
73,"ED2"
70,"CD7"
84,"CD1"
50,"CD4"
43,"CD8"
79,"CD1"
53,"CD2"
63,"CD5"
71,"ED1"
78,"BD6"
67,"BD2"
76,"BD5"
81,"ED1"
81,"ED4"
49,"CD6"
66,"ED1"
83,"AD5"
78,"BD2"
80,"ED4"
78,"ED3"
83,"CD6"
43,"CD6"
76,"BD8"
60,"AD6"
81,"ED5"
71,"ED1"
44,"AD5"
64,"ED2"
84,"BD7"
82,"BD3"
43,"AD6"
37,"BD4"
77,"ED5"
71,"ED1"
39,"AD4"
83,"BD3"
75,"ED3"
74,"BD5"
75,"CD3"
48,"BD1"
51,"AD1"
84,"AD2"
78,"ED2"
84,"AD1"
72,"AD6"
77,"AD2"
85,"BD1"
62,"ED3"
55,"AD3"
70,"BD5"
80,"BD4"
85,"AD3"
67,"ED2"
81,"CD4"
81,"ED2"
85,"BD4"
80,"CD2"
83,"ED5"
73,"ED1"
61,"ED4"
60,"ED3"
73,"AD1"
62,"AD5"
66,"AD3"
79,"BD8"
47,"CD8"
47,"BD6"
54,"CD2"
71,"AD8"
83,"CD2"
74,"BD2"
73,"AD1"
81,"BD5"
80,"BD8"
82,"ED5"
80,"BD7"
63,"ED5"
78,"BD2"
80,"CD3"
68,"ED2"
68,"CD4"
75,"BD5"
66,"BD8"
67,"CD4"
63,"BD5"
75,"AD1"
62,"BD7"
74,"BD7"
42,"CD1"
78,"AD6"
80,"ED2"
69,"BD2"
77,"AD5"
35,"AD5"
79,"AD2"
82,"ED5"
78,"BD4"
83,"CD5"
66,"CD6"
65,"AD8"
65,"AD3"
74,"CD5"
72,"CD5"
72,"AD2"
60,"CD4"
73,"ED3"
75,"BD3"
79,"BD8"
82,"AD3"
82,"CD5"
84,"BD1"
61,"BD1"
81,"ED3"
76,"BD1"
76,"AD5"
54,"CD2"
75,"CD3"
79,"ED4"
81,"BD4"
50,"CD2"
74,"AD2"
65,"BD7"
58,"AD4"
85,"BD4"
79,"ED4"
59,"ED5"
80,"AD7"
70,"ED4"
75,"ED1"
66,"ED2"
41,"BD3"
79,"BD8"
66,"CD7"
45,"ED5"
49,"BD3"
74,"AD7"
65,"BD8"
70,"AD5"
62,"BD6"
69,"CD7"
71,"BD6"
69,"AD7"
80,"BD1"
73,"CD8"
78,"AD2"
81,"AD4"
76,"BD6"
84,"CD1"
72,"AD8"
71,"AD7"
73,"AD4"
77,"BD2"
60,"AD1"
75,"BD1"
35,"BD8"
64,"BD3"
75,"ED4"
84,"BD7"
54,"CD7"
65,"AD5"
71,"BD5"
72,"ED1"
73,"BD7"
28,"CD4"
71,"AD6"
54,"BD2"
75,"ED1"
60,"AD3"
77,"BD3"
77,"AD6"
83,"ED2"
74,"ED3"
70,"BD8"
64,"ED3"
80,"AD3"
68,"BD4"
58,"AD5"
80,"CD8"
58,"ED3"
91,"AD1"
84,"AD2"
26,"AD5"
75,"BD8"
54,"BD2"
80,"BD2"
76,"ED2"
84,"BD1"
84,"ED5"
79,"ED5"
84,"BD2"
73,"BD3"
77,"AD2"
84,"ED1"
56,"BD4"
78,"ED4"
74,"ED1"
68,"CD1"
82,"AD1"
82,"BD7"
71,"BD4"
73,"CD6"
79,"CD8"
62,"CD5"
84,"CD3"
84,"ED3"
74,"AD8"
71,"CD7"
76,"BD2"
82,"ED5"
40,"AD3"
74,"ED1"
77,"ED5"
70,"AD3"
79,"AD4"
59,"CD3"
79,"AD7"
62,"ED5"
81,"BD8"
81,"CD1"
69,"AD5"
83,"ED5"
83,"CD1"
68,"CD3"
61,"AD8"
66,"ED1"
76,"AD7"
38,"BD4"
78,"AD4"
61,"ED5"
79,"BD7"
83,"CD4"
69,"CD7"
77,"CD5"
75,"CD6"
54,"CD7"
84,"BD5"
71,"CD4"
62,"CD7"
69,"BD3"
82,"BD5"
73,"CD6"
82,"CD7"
77,"AD2"
83,"ED4"
57,"CD4"
61,"BD1"
51,"ED3"
85,"BD8"
84,"CD5"
80,"ED5"
81,"BD4"
64,"BD3"
37,"AD4"
78,"CD4"
75,"CD5"
53,"CD5"
53,"CD2"
60,"AD5"
45,"AD2"
55,"ED5"
75,"BD3"
80,"ED5"
77,"AD5"
83,"CD4"
70,"ED4"
84,"BD8"
61,"CD5"
72,"CD4"
64,"CD3"
51,"BD4"
78,"AD6"
79,"BD7"
76,"ED4"
64,"BD1"
77,"CD2"
56,"BD2"
88,"AD1"
63,"BD6"
72,"BD2"
42,"BD3"
77,"ED3"
72,"AD7"
77,"CD8"
83,"AD5"
37,"BD7"
62,"CD6"
84,"ED5"
59,"CD5"
81,"AD3"
72,"ED4"
76,"BD1"
57,"CD1"
75,"AD6"
64,"ED5"
82,"CD5"
83,"CD3"
74,"AD3"
73,"ED2"
82,"CD5"
66,"AD7"
72,"CD2"
84,"ED4"
66,"CD2"
83,"CD1"
50,"CD7"
49,"ED5"
65,"BD5"
81,"BD1"
83,"AD1"
77,"AD8"
57,"AD2"
61,"ED2"
64,"BD4"
44,"ED3"
65,"BD7"
69,"ED4"
71,"BD6"
84,"ED2"
64,"BD7"
80,"BD8"
81,"BD8"
83,"CD7"
61,"CD5"
57,"BD2"
73,"ED5"
74,"BD1"
77,"AD2"
54,"AD7"
84,"BD6"
72,"AD8"
69,"CD1"
42,"CD6"
70,"ED5"
84,"CD7"
77,"AD1"
84,"BD1"
72,"AD2"
78,"AD7"
45,"AD6"
81,"BD4"
59,"BD6"
65,"CD1"
77,"AD5"
70,"BD4"
85,"AD1"
77,"CD1"
65,"AD5"
80,"AD8"
81,"BD3"
51,"AD5"
60,"CD6"
83,"CD1"
83,"AD4"
75,"BD4"
49,"BD1"
56,"BD4"
69,"AD5"
43,"CD6"
82,"ED5"
59,"AD3"
81,"CD1"
63,"CD8"
74,"AD2"
82,"CD7"
76,"AD1"
78,"AD3"
64,"ED2"
84,"ED1"
84,"ED3"
39,"BD5"
82,"CD8"
57,"BD5"
84,"ED4"
83,"CD5"
82,"CD2"
40,"CD1"
68,"AD6"
83,"AD8"
82,"BD2"
66,"BD4"
36,"AD7"
65,"CD2"
71,"CD4"
80,"BD8"
60,"ED3"
75,"AD4"
43,"AD1"
71,"BD3"
82,"AD1"
81,"ED1"
32,"AD7"
66,"AD2"
74,"AD7"
62,"AD4"
66,"BD5"
81,"AD6"
70,"ED4"
53,"ED1"
80,"AD8"
67,"BD5"
68,"CD7"
77,"ED2"
79,"CD8"
60,"AD8"
69,"CD5"
66,"AD6"
81,"CD6"
82,"BD3"
49,"AD8"
80,"BD1"
74,"AD5"
79,"BD4"
63,"AD7"
80,"ED4"
61,"AD1"
70,"BD1"
62,"BD6"
73,"CD5"
84,"CD3"
77,"CD4"
58,"BD4"
75,"BD6"
66,"CD2"
52,"CD8"
72,"BD6"
84,"BD6"
72,"CD7"
67,"AD8"
65,"CD4"
59,"BD4"
63,"CD6"
71,"ED4"
76,"CD2"
43,"ED1"
83,"CD2"
78,"BD3"
46,"BD5"
81,"BD7"
84,"CD8"
57,"AD1"
79,"ED1"
80,"BD4"
73,"AD8"
54,"CD5"
84,"BD6"
74,"AD4"
68,"BD5"
63,"BD6"
67,"BD5"
74,"AD2"
66,"ED3"
35,"BD8"
84,"BD3"
76,"CD1"
80,"AD3"
62,"BD2"
76,"BD7"
76,"CD7"
83,"CD4"
80,"ED4"
55,"CD5"
58,"ED4"
71,"CD5"
69,"CD1"
83,"AD6"
82,"BD4"
69,"AD6"
66,"BD6"
84,"BD2"
80,"AD7"
70,"AD1"
85,"ED1"
60,"CD2"
