"score","section"
59,"AD8"
60,"AD3"
79,"ED5"
66,"BD5"
79,"CD2"
73,"CD7"
72,"CD5"
74,"CD3"
83,"BD2"
62,"AD7"
84,"AD5"
73,"AD7"
77,"ED2"
71,"BD5"
79,"BD6"
67,"BD7"
72,"AD2"
69,"AD5"
84,"BD2"
29,"AD7"
35,"BD7"
74,"CD5"
75,"AD8"
73,"CD1"
83,"AD1"
58,"BD6"
59,"CD8"
83,"ED2"
82,"CD8"
52,"BD7"
73,"CD4"
52,"BD6"
80,"CD1"
84,"BD1"
73,"ED1"
83,"BD6"
63,"ED1"
61,"BD5"
76,"CD3"
56,"CD8"
72,"BD7"
71,"BD5"
54,"BD5"
79,"BD1"
74,"AD5"
82,"BD4"
78,"CD7"
89,"AD1"
82,"AD1"
70,"BD1"
64,"AD3"
75,"ED4"
77,"CD3"
84,"BD4"
84,"AD7"
70,"CD5"
69,"BD2"
82,"BD2"
80,"BD7"
79,"BD7"
64,"ED3"
77,"CD3"
74,"AD8"
51,"AD4"
82,"BD1"
78,"AD8"
83,"BD2"
73,"ED1"
75,"AD3"
82,"AD3"
79,"CD7"
79,"CD7"
69,"ED4"
78,"AD8"
76,"CD7"
73,"BD3"
81,"CD1"
73,"BD1"
83,"AD2"
58,"AD6"
64,"BD1"
89,"AD1"
79,"AD3"
83,"AD7"
45,"ED2"
77,"AD7"
83,"AD3"
56,"CD5"
79,"CD6"
81,"CD7"
79,"ED5"
61,"AD6"
60,"CD3"
71,"BD8"
77,"CD5"
45,"AD5"
76,"BD2"
79,"AD5"
70,"ED4"
65,"BD8"
68,"CD4"
79,"AD4"
63,"ED4"
76,"ED5"
84,"ED3"
84,"BD1"
56,"ED4"
79,"CD5"
83,"AD2"
46,"BD4"
66,"CD7"
53,"ED2"
65,"CD4"
71,"ED3"
80,"AD6"
38,"ED4"
74,"CD7"
84,"BD3"
48,"CD5"
75,"ED2"
67,"ED2"
71,"AD2"
68,"AD5"
71,"CD5"
83,"ED2"
83,"ED1"
64,"CD4"
80,"CD2"
64,"BD3"
51,"CD3"
57,"CD4"
66,"BD6"
60,"CD4"
49,"AD8"
78,"AD4"
78,"BD7"
73,"AD5"
43,"AD2"
59,"CD7"
71,"BD1"
84,"ED2"
83,"AD2"
27,"AD8"
78,"AD6"
85,"BD5"
42,"CD1"
71,"ED4"
77,"AD6"
49,"CD6"
66,"CD1"
65,"ED1"
83,"AD8"
70,"CD3"
44,"AD8"
78,"ED2"
72,"BD7"
81,"AD8"
72,"AD5"
82,"CD7"
79,"AD5"
58,"BD5"
83,"CD5"
70,"BD7"
67,"BD4"
54,"AD2"
44,"BD1"
55,"BD4"
65,"AD7"
70,"BD5"
83,"BD7"
77,"BD5"
72,"CD7"
81,"AD6"
75,"BD6"
30,"BD3"
84,"AD2"
66,"BD4"
68,"ED5"
69,"AD3"
58,"AD4"
70,"CD4"
84,"ED3"
63,"ED5"
76,"AD5"
78,"CD6"
73,"CD1"
82,"CD8"
53,"AD3"
84,"ED2"
79,"BD2"
47,"BD2"
72,"CD1"
44,"AD6"
46,"AD5"
33,"CD4"
70,"CD7"
66,"CD6"
71,"BD1"
76,"ED2"
69,"AD5"
67,"BD3"
77,"AD4"
80,"BD5"
73,"AD2"
71,"BD3"
76,"BD6"
82,"CD6"
80,"ED2"
73,"ED5"
75,"BD6"
83,"BD5"
75,"CD6"
74,"BD5"
47,"ED1"
57,"ED3"
72,"CD6"
49,"BD7"
61,"AD3"
76,"BD7"
70,"CD7"
75,"AD2"
44,"BD1"
84,"BD7"
43,"ED3"
79,"BD4"
70,"AD3"
77,"BD7"
59,"CD1"
75,"BD8"
70,"ED2"
83,"AD3"
65,"BD3"
69,"CD7"
69,"ED1"
70,"CD2"
47,"AD4"
55,"BD4"
64,"BD3"
72,"AD8"
55,"CD2"
73,"CD5"
78,"CD7"
60,"AD3"
63,"BD1"
80,"BD2"
52,"AD7"
69,"CD1"
69,"AD4"
77,"ED3"
79,"AD6"
75,"BD8"
83,"ED3"
57,"BD4"
64,"CD6"
75,"CD3"
75,"CD7"
81,"CD3"
53,"BD2"
81,"BD6"
66,"AD6"
76,"CD2"
67,"CD1"
42,"CD8"
84,"AD1"
68,"ED2"
63,"ED5"
51,"BD8"
83,"CD1"
78,"BD7"
45,"BD7"
80,"BD4"
62,"BD5"
58,"ED3"
57,"BD6"
61,"BD5"
68,"AD7"
68,"CD5"
63,"AD7"
72,"ED5"
78,"BD7"
40,"BD8"
73,"ED1"
75,"CD2"
66,"CD8"
80,"BD6"
37,"BD3"
80,"AD2"
51,"CD2"
77,"CD3"
52,"CD2"
67,"BD4"
55,"BD3"
61,"ED4"
75,"CD5"
75,"BD2"
31,"ED2"
58,"AD2"
56,"BD6"
52,"BD5"
59,"CD6"
72,"BD1"
84,"CD2"
79,"CD4"
76,"BD6"
72,"CD5"
61,"AD2"
55,"BD1"
80,"CD1"
63,"BD8"
83,"CD8"
77,"BD6"
78,"BD3"
68,"BD3"
72,"CD1"
68,"ED5"
63,"ED3"
58,"BD5"
69,"BD8"
82,"BD7"
83,"AD4"
69,"BD1"
73,"CD4"
54,"BD7"
60,"AD2"
57,"CD7"
51,"CD6"
76,"CD3"
77,"ED5"
73,"AD4"
84,"ED1"
80,"BD5"
75,"CD6"
34,"ED3"
84,"CD7"
73,"BD7"
77,"CD8"
55,"AD1"
59,"AD8"
56,"AD6"
69,"ED5"
84,"CD3"
56,"CD3"
74,"BD7"
68,"ED1"
50,"CD2"
79,"AD8"
77,"AD4"
57,"AD7"
70,"ED1"
72,"AD4"
80,"BD4"
83,"AD6"
56,"CD8"
61,"ED5"
66,"CD3"
71,"CD3"
82,"BD6"
53,"CD3"
61,"BD2"
75,"AD3"
84,"CD2"
66,"AD7"
82,"CD7"
65,"BD2"
76,"ED3"
43,"CD4"
87,"AD1"
67,"CD8"
80,"BD3"
45,"AD4"
61,"BD1"
76,"AD2"
79,"ED2"
79,"CD5"
83,"CD2"
80,"BD8"
74,"AD6"
78,"CD3"
74,"ED4"
69,"ED3"
80,"BD8"
62,"ED3"
76,"CD6"
77,"AD7"
61,"AD5"
82,"AD1"
57,"ED4"
84,"BD7"
50,"AD5"
84,"AD6"
