"score","section"
80,"AD8"
72,"BD6"
63,"CD4"
59,"CD6"
64,"AD1"
84,"CD4"
73,"CD6"
71,"AD1"
72,"BD3"
84,"BD2"
51,"BD1"
55,"CD7"
80,"AD4"
86,"AD1"
77,"BD7"
68,"CD6"
80,"AD8"
41,"CD4"
75,"CD4"
66,"BD7"
56,"BD3"
84,"BD2"
74,"BD6"
77,"BD6"
76,"CD8"
57,"ED3"
70,"CD7"
80,"CD7"
67,"AD5"
60,"CD8"
32,"BD3"
82,"CD2"
73,"AD5"
56,"ED3"
68,"BD6"
69,"CD2"
72,"BD5"
69,"AD4"
76,"AD7"
83,"CD4"
81,"BD8"
82,"BD2"
48,"BD4"
39,"ED2"
53,"CD6"
81,"CD8"
54,"ED2"
74,"AD3"
79,"BD8"
77,"ED1"
81,"ED3"
79,"CD8"
55,"BD1"
78,"ED1"
49,"CD2"
44,"AD7"
70,"CD4"
73,"BD4"
76,"CD1"
71,"BD8"
76,"BD6"
63,"AD2"
72,"CD5"
60,"CD1"
83,"AD6"
48,"CD2"
71,"ED2"
64,"AD4"
66,"AD5"
72,"CD5"
79,"AD6"
84,"AD7"
76,"ED2"
63,"AD6"
83,"ED4"
84,"CD7"
40,"AD7"
77,"AD3"
83,"CD8"
67,"AD5"
68,"AD6"
38,"CD1"
68,"BD4"
79,"CD6"
81,"AD6"
74,"AD7"
70,"BD6"
79,"CD5"
68,"AD8"
73,"BD7"
81,"BD4"
57,"AD5"
73,"BD7"
81,"BD8"
68,"CD4"
80,"ED4"
71,"ED2"
61,"ED5"
80,"AD2"
58,"AD5"
47,"AD5"
65,"AD3"
64,"ED5"
40,"AD6"
87,"AD1"
78,"BD4"
84,"AD2"
81,"CD6"
63,"CD6"
56,"AD3"
74,"BD2"
68,"CD3"
79,"AD7"
84,"CD5"
48,"BD6"
80,"ED2"
79,"AD8"
73,"AD7"
72,"BD3"
50,"AD8"
61,"BD2"
66,"BD4"
49,"BD2"
78,"ED4"
80,"BD8"
51,"BD6"
79,"CD8"
53,"AD3"
75,"AD7"
80,"AD5"
51,"CD2"
75,"AD5"
71,"CD6"
78,"CD7"
61,"CD4"
76,"AD2"
57,"AD4"
78,"AD5"
64,"ED5"
84,"AD2"
72,"AD8"
75,"AD2"
58,"BD5"
82,"ED1"
82,"CD5"
69,"AD1"
59,"BD7"
75,"ED5"
43,"CD2"
72,"AD1"
73,"BD7"
78,"BD7"
43,"CD7"
50,"ED5"
79,"BD3"
62,"AD1"
76,"CD7"
84,"BD2"
81,"BD8"
84,"ED4"
72,"BD3"
63,"BD6"
82,"ED2"
67,"CD2"
81,"ED4"
78,"AD8"
76,"AD8"
79,"AD4"
83,"AD3"
46,"BD7"
84,"CD6"
82,"CD5"
71,"CD5"
74,"CD6"
67,"CD2"
84,"ED2"
70,"ED5"
59,"ED3"
80,"BD6"
79,"BD8"
87,"AD1"
79,"AD8"
67,"BD4"
84,"CD6"
49,"AD1"
72,"CD5"
81,"BD2"
58,"CD2"
74,"CD6"
69,"AD5"
37,"BD8"
56,"AD6"
84,"AD5"
79,"AD2"
59,"CD7"
56,"ED3"
51,"ED4"
82,"CD2"
63,"ED1"
54,"BD2"
68,"BD8"
62,"AD4"
57,"BD3"
65,"CD6"
79,"CD2"
67,"ED5"
83,"ED3"
75,"AD4"
75,"BD1"
62,"CD4"
81,"BD7"
80,"ED2"
55,"AD3"
72,"ED3"
83,"ED1"
68,"CD7"
65,"CD7"
81,"ED1"
47,"BD3"
84,"ED4"
66,"AD2"
79,"ED4"
60,"BD7"
60,"AD1"
59,"ED4"
67,"BD7"
73,"BD4"
59,"ED4"
80,"AD3"
79,"ED2"
65,"ED4"
83,"ED5"
51,"AD4"
83,"CD6"
75,"CD5"
80,"AD3"
81,"AD8"
59,"AD8"
78,"CD5"
79,"BD1"
68,"ED1"
56,"CD4"
56,"BD8"
73,"BD3"
69,"ED1"
78,"BD7"
83,"ED4"
85,"AD1"
77,"AD6"
82,"CD3"
70,"CD8"
69,"BD5"
55,"CD5"
83,"AD2"
77,"BD3"
60,"CD2"
72,"CD2"
52,"CD8"
80,"BD5"
54,"BD3"
84,"BD4"
70,"AD2"
75,"ED3"
82,"BD5"
68,"ED3"
83,"AD6"
74,"BD1"
84,"CD1"
82,"CD5"
59,"CD6"
78,"CD8"
82,"CD2"
71,"AD7"
83,"BD1"
79,"CD3"
80,"CD7"
71,"AD8"
82,"BD3"
62,"BD2"
69,"ED3"
73,"ED3"
83,"BD1"
65,"BD5"
79,"AD8"
49,"BD3"
75,"ED1"
72,"AD7"
75,"BD8"
80,"AD4"
77,"ED3"
72,"BD6"
48,"AD1"
81,"CD7"
68,"CD3"
61,"AD3"
78,"BD2"
79,"ED5"
84,"CD8"
59,"BD5"
56,"AD3"
66,"AD4"
84,"CD2"
81,"BD8"
78,"BD5"
80,"AD1"
78,"CD5"
79,"AD1"
79,"ED2"
79,"AD5"
69,"ED2"
65,"BD4"
82,"CD3"
74,"AD5"
42,"ED4"
81,"AD3"
59,"CD8"
81,"BD1"
65,"BD7"
84,"ED1"
77,"BD3"
76,"BD1"
81,"BD7"
69,"AD4"
83,"BD3"
72,"BD5"
52,"ED5"
79,"AD7"
51,"BD6"
53,"BD5"
84,"ED1"
39,"ED3"
84,"CD3"
70,"CD1"
65,"BD4"
