"score","section"
72,"BD3"
81,"AD2"
63,"BD5"
83,"AD8"
77,"CD5"
69,"CD6"
73,"BD2"
60,"BD8"
71,"BD7"
57,"BD1"
63,"CD3"
72,"ED5"
86,"AD1"
73,"CD8"
80,"BD7"
65,"AD4"
81,"ED5"
80,"ED3"
83,"ED5"
79,"ED1"
81,"BD7"
84,"BD7"
84,"AD8"
67,"BD3"
75,"CD8"
76,"BD5"
73,"BD5"
63,"BD2"
72,"BD6"
79,"BD1"
68,"AD3"
67,"AD8"
83,"AD8"
83,"AD5"
78,"BD1"
80,"CD5"
58,"AD5"
53,"AD7"
67,"ED3"
61,"CD6"
72,"AD6"
59,"ED3"
80,"AD8"
82,"BD3"
84,"AD5"
65,"ED3"
58,"BD4"
62,"ED1"
66,"BD7"
79,"AD8"
76,"BD3"
62,"BD3"
83,"ED2"
69,"BD4"
78,"ED5"
58,"BD5"
51,"AD3"
81,"ED3"
74,"CD6"
84,"AD7"
63,"AD7"
74,"ED3"
76,"CD6"
74,"CD7"
62,"BD4"
75,"BD7"
58,"AD2"
48,"CD1"
67,"ED1"
69,"ED1"
82,"BD6"
75,"AD2"
76,"AD1"
55,"CD8"
72,"AD7"
65,"BD1"
66,"AD3"
79,"ED2"
52,"AD8"
66,"BD6"
51,"BD4"
79,"AD7"
65,"AD8"
77,"CD6"
64,"CD8"
78,"CD3"
83,"AD8"
67,"AD5"
78,"BD1"
55,"AD2"
69,"CD2"
82,"CD7"
83,"BD2"
75,"BD3"
80,"CD8"
67,"CD5"
66,"ED2"
76,"BD1"
71,"BD7"
83,"BD5"
67,"CD2"
65,"AD4"
73,"AD6"
72,"BD6"
58,"ED3"
79,"AD4"
44,"CD5"
77,"ED3"
79,"AD8"
71,"AD5"
67,"BD1"
83,"AD4"
83,"AD2"
65,"BD5"
59,"CD3"
74,"BD2"
80,"AD5"
82,"CD2"
54,"ED5"
76,"AD1"
58,"BD5"
52,"BD1"
80,"AD3"
77,"AD3"
67,"BD4"
74,"BD6"
66,"CD5"
70,"CD8"
77,"AD3"
76,"CD4"
44,"AD4"
77,"ED4"
79,"BD7"
82,"AD3"
80,"BD7"
72,"AD1"
56,"CD4"
68,"CD6"
84,"AD3"
82,"AD1"
83,"ED4"
74,"ED3"
72,"CD3"
50,"AD6"
51,"BD4"
41,"CD8"
65,"CD1"
69,"AD4"
83,"BD6"
80,"BD4"
50,"AD4"
80,"AD4"
83,"CD8"
68,"BD4"
54,"BD8"
84,"ED5"
78,"ED3"
68,"AD1"
66,"BD1"
83,"CD3"
84,"ED5"
52,"BD1"
81,"AD5"
58,"CD3"
82,"BD7"
78,"BD8"
67,"AD7"
32,"BD8"
65,"BD3"
69,"BD7"
83,"AD6"
75,"ED1"
29,"CD4"
73,"CD7"
63,"BD8"
68,"BD7"
80,"ED4"
70,"BD3"
25,"BD5"
76,"CD1"
72,"CD8"
82,"ED2"
78,"CD3"
78,"ED3"
71,"ED5"
82,"AD7"
82,"AD8"
74,"BD8"
80,"AD5"
68,"CD3"
68,"AD6"
42,"BD2"
83,"BD5"
69,"AD1"
51,"ED5"
70,"CD1"
81,"BD8"
69,"BD1"
81,"BD5"
77,"CD7"
60,"CD2"
75,"BD1"
61,"AD4"
59,"BD8"
71,"AD2"
83,"CD7"
46,"CD5"
42,"BD8"
71,"ED4"
80,"ED4"
52,"CD8"
81,"BD5"
70,"AD8"
84,"BD6"
80,"BD8"
80,"ED3"
66,"BD8"
81,"ED2"
81,"CD2"
80,"BD1"
44,"CD2"
67,"CD7"
49,"BD4"
69,"CD6"
79,"BD6"
73,"BD2"
79,"AD8"
58,"AD5"
64,"CD2"
82,"BD6"
63,"BD3"
72,"CD7"
48,"AD1"
81,"BD5"
81,"CD8"
39,"BD2"
74,"ED5"
84,"BD3"
76,"CD7"
67,"AD7"
77,"AD6"
77,"ED1"
81,"AD3"
78,"ED4"
83,"CD7"
56,"CD2"
80,"AD2"
81,"BD7"
75,"AD3"
72,"CD7"
91,"AD1"
71,"BD6"
77,"BD1"
54,"BD3"
80,"BD1"
64,"BD4"
73,"CD2"
79,"AD6"
79,"BD1"
75,"BD6"
79,"ED5"
74,"AD1"
84,"BD2"
32,"BD8"
75,"AD8"
79,"ED1"
79,"AD7"
68,"ED4"
81,"AD5"
79,"CD1"
72,"AD6"
69,"BD5"
78,"ED1"
65,"BD4"
63,"AD4"
88,"AD1"
93,"AD1"
75,"AD7"
79,"BD8"
80,"CD4"
83,"BD3"
50,"BD7"
73,"ED5"
61,"AD2"
81,"AD3"
67,"CD5"
69,"BD3"
53,"ED3"
50,"ED2"
81,"CD8"
49,"AD5"
69,"BD5"
68,"CD4"
80,"ED5"
82,"BD8"
65,"BD4"
81,"CD2"
78,"AD5"
83,"CD3"
50,"AD6"
53,"BD6"
77,"CD6"
64,"CD2"
80,"CD3"
81,"CD5"
34,"BD1"
49,"AD2"
79,"BD7"
79,"AD4"
84,"AD5"
84,"ED1"
60,"BD3"
83,"CD2"
78,"BD6"
54,"AD5"
75,"BD2"
73,"BD4"
75,"CD2"
75,"AD7"
82,"AD6"
71,"AD5"
75,"CD7"
60,"CD2"
81,"CD7"
68,"ED5"
71,"CD8"
80,"AD6"
44,"AD5"
68,"CD6"
80,"AD2"
63,"ED2"
73,"CD4"
83,"ED2"
66,"CD3"
77,"ED5"
58,"ED5"
84,"CD6"
81,"AD2"
76,"CD6"
43,"CD5"
67,"BD4"
70,"BD1"
73,"CD1"
76,"CD5"
68,"CD6"
77,"CD6"
78,"AD7"
68,"CD4"
79,"CD5"
78,"CD5"
78,"BD7"
70,"CD6"
62,"ED3"
77,"BD6"
68,"BD1"
31,"BD6"
45,"CD7"
66,"AD7"
40,"AD6"
66,"AD2"
59,"CD7"
84,"BD4"
67,"BD3"
48,"AD4"
52,"ED3"
70,"AD5"
81,"AD7"
74,"AD2"
75,"CD2"
79,"BD3"
77,"ED3"
79,"CD4"
83,"CD5"
81,"AD6"
81,"AD6"
68,"CD7"
65,"CD2"
47,"CD2"
44,"BD5"
62,"AD4"
69,"BD5"
79,"AD7"
53,"CD2"
73,"BD4"
67,"CD2"
84,"ED4"
65,"CD4"
57,"AD1"
47,"CD7"
68,"AD7"
80,"CD3"
40,"AD6"
79,"CD2"
81,"CD4"
78,"BD1"
83,"BD7"
84,"CD1"
79,"BD3"
82,"ED3"
82,"CD4"
65,"AD5"
52,"ED5"
78,"AD2"
70,"ED1"
82,"ED5"
75,"BD6"
65,"AD8"
71,"ED1"
73,"CD6"
56,"AD6"
73,"AD2"
74,"CD1"
62,"ED4"
74,"ED1"
56,"AD5"
66,"AD7"
69,"CD8"
74,"AD4"
72,"AD8"
67,"BD8"
71,"AD4"
73,"AD7"
74,"AD8"
79,"CD6"
78,"AD1"
68,"CD5"
82,"BD4"
73,"CD7"
63,"CD2"
76,"ED5"
76,"AD5"
78,"AD2"
81,"BD5"
76,"BD4"
38,"CD2"
53,"BD4"
69,"CD7"
71,"AD8"
75,"BD3"
71,"AD5"
67,"ED5"
65,"ED2"
65,"BD5"
80,"CD7"
63,"AD4"
79,"AD7"
57,"AD7"
74,"BD7"
71,"ED3"
63,"BD6"
65,"ED2"
74,"BD3"
69,"BD6"
61,"ED1"
73,"BD2"
69,"BD1"
65,"BD5"
71,"AD2"
65,"CD8"
76,"CD7"
84,"ED2"
64,"BD2"
