"score","section"
73,"AD5"
75,"ED1"
76,"AD2"
83,"CD8"
77,"BD3"
66,"BD2"
65,"BD1"
41,"CD4"
81,"AD3"
78,"BD6"
67,"CD4"
81,"BD4"
37,"CD4"
84,"AD2"
74,"CD8"
55,"CD5"
47,"ED5"
79,"CD1"
73,"BD6"
58,"AD5"
77,"CD6"
74,"AD5"
64,"AD5"
54,"AD6"
78,"ED1"
66,"CD3"
76,"BD6"
82,"BD6"
63,"AD6"
72,"BD7"
24,"AD8"
80,"ED1"
44,"AD2"
45,"CD8"
39,"CD4"
81,"BD1"
81,"BD8"
55,"AD8"
64,"ED1"
63,"ED2"
79,"AD5"
73,"CD1"
77,"BD5"
82,"BD2"
82,"BD3"
83,"CD4"
73,"AD4"
69,"ED2"
67,"CD4"
67,"BD8"
79,"BD7"
73,"ED4"
79,"ED3"
79,"ED5"
37,"CD8"
47,"BD5"
74,"AD3"
80,"AD2"
76,"BD5"
56,"AD2"
74,"CD6"
51,"AD1"
57,"BD1"
68,"AD1"
84,"BD8"
73,"ED1"
78,"BD3"
69,"BD8"
84,"BD4"
76,"ED1"
78,"CD3"
84,"CD7"
77,"BD4"
65,"BD2"
67,"CD7"
80,"AD4"
53,"CD5"
59,"CD7"
69,"CD3"
70,"AD7"
81,"BD5"
70,"AD4"
83,"AD6"
44,"BD1"
83,"ED5"
61,"ED3"
62,"CD2"
71,"BD1"
81,"CD4"
70,"ED3"
83,"AD8"
71,"CD6"
60,"AD7"
82,"ED2"
76,"BD6"
59,"AD5"
79,"AD6"
72,"BD6"
82,"AD1"
74,"AD3"
82,"BD1"
52,"BD7"
84,"BD1"
60,"AD7"
81,"CD3"
84,"ED3"
76,"CD8"
82,"CD8"
63,"AD6"
82,"AD5"
82,"BD7"
75,"BD8"
33,"ED5"
76,"BD6"
80,"CD8"
72,"BD1"
65,"AD8"
82,"CD6"
80,"AD3"
59,"CD1"
52,"AD1"
52,"CD1"
70,"BD3"
91,"AD1"
45,"BD7"
74,"AD3"
79,"BD5"
59,"AD5"
71,"AD5"
59,"AD3"
71,"AD1"
77,"AD6"
83,"ED2"
71,"CD8"
78,"AD4"
78,"BD3"
72,"ED2"
45,"AD2"
73,"BD1"
70,"AD2"
62,"CD4"
77,"BD6"
66,"ED3"
84,"BD5"
79,"AD4"
77,"CD7"
82,"AD2"
76,"AD6"
30,"BD6"
77,"CD8"
68,"CD4"
44,"BD1"
74,"ED4"
70,"AD8"
69,"CD5"
46,"AD8"
76,"AD7"
65,"BD3"
78,"BD5"
73,"BD7"
72,"AD4"
66,"CD5"
50,"BD5"
83,"CD3"
75,"AD1"
66,"ED1"
84,"CD1"
83,"AD3"
71,"BD7"
84,"CD2"
71,"CD8"
60,"AD6"
90,"AD1"
65,"CD7"
77,"BD4"
84,"ED1"
76,"CD2"
74,"AD6"
78,"AD5"
50,"ED1"
85,"CD5"
67,"ED4"
65,"CD1"
82,"AD8"
71,"BD1"
80,"AD7"
43,"BD8"
74,"CD5"
74,"ED4"
80,"CD1"
82,"ED3"
67,"CD4"
80,"AD7"
61,"AD3"
42,"BD4"
51,"AD5"
71,"BD3"
73,"AD2"
83,"BD6"
82,"CD2"
48,"ED4"
75,"BD8"
56,"CD6"
69,"CD3"
62,"CD4"
79,"CD6"
83,"CD4"
68,"AD3"
72,"CD7"
83,"CD3"
46,"BD4"
79,"CD6"
66,"ED4"
62,"AD1"
83,"CD4"
80,"ED4"
81,"AD7"
82,"BD1"
37,"CD5"
79,"BD3"
87,"AD1"
78,"CD7"
74,"AD7"
82,"ED4"
51,"BD4"
83,"CD4"
73,"CD6"
79,"CD1"
75,"CD7"
67,"ED1"
88,"AD1"
81,"CD8"
69,"ED5"
74,"BD2"
50,"BD4"
83,"ED1"
75,"AD1"
84,"AD8"
33,"BD4"
84,"ED2"
52,"AD6"
63,"ED5"
81,"CD8"
83,"CD7"
81,"CD1"
77,"CD4"
56,"BD1"
65,"BD3"
61,"BD3"
84,"AD1"
68,"BD1"
46,"CD2"
35,"CD7"
78,"AD5"
71,"ED1"
83,"CD8"
61,"CD2"
72,"CD3"
62,"CD2"
52,"BD7"
72,"ED1"
79,"AD8"
83,"BD5"
80,"CD2"
63,"CD7"
81,"AD5"
56,"CD5"
56,"CD4"
83,"AD7"
76,"AD8"
67,"CD2"
66,"AD4"
67,"AD2"
60,"BD7"
82,"CD1"
77,"AD7"
59,"CD2"
70,"AD5"
73,"AD3"
75,"CD8"
82,"CD4"
61,"AD4"
76,"BD8"
52,"CD1"
76,"CD5"
70,"ED5"
72,"AD4"
77,"ED2"
83,"BD7"
72,"CD6"
82,"ED3"
58,"AD5"
69,"AD2"
61,"AD3"
81,"CD2"
69,"CD7"
79,"AD7"
67,"AD4"
69,"CD8"
69,"CD7"
56,"ED3"
82,"AD3"
73,"AD6"
78,"AD1"
80,"ED5"
84,"BD8"
67,"CD6"
50,"BD1"
78,"BD6"
55,"AD8"
65,"AD5"
76,"AD4"
81,"AD6"
69,"BD1"
78,"ED5"
48,"BD8"
84,"BD2"
79,"BD3"
62,"CD6"
80,"CD5"
80,"AD8"
81,"ED1"
68,"AD7"
83,"AD4"
57,"CD6"
80,"AD8"
79,"CD4"
50,"CD6"
56,"AD1"
78,"CD4"
73,"ED3"
68,"BD8"
64,"CD5"
68,"AD8"
73,"CD7"
80,"CD4"
58,"CD5"
75,"CD3"
58,"BD8"
46,"ED3"
61,"AD2"
43,"ED5"
58,"ED1"
75,"CD6"
60,"BD7"
48,"CD4"
81,"BD6"
38,"AD6"
82,"BD4"
64,"ED2"
52,"BD8"
46,"BD6"
84,"AD1"
72,"AD8"
72,"ED5"
70,"BD2"
53,"BD4"
75,"CD5"
60,"AD7"
82,"BD3"
45,"CD5"
78,"AD4"
81,"ED3"
63,"BD6"
56,"AD5"
84,"BD5"
78,"CD5"
80,"ED3"
75,"BD1"
77,"BD6"
69,"BD1"
47,"CD6"
69,"BD1"
64,"ED3"
69,"ED3"
58,"BD6"
67,"AD4"
42,"BD7"
83,"CD6"
70,"CD7"
83,"AD1"
74,"AD6"
81,"ED5"
79,"BD7"
63,"CD2"
66,"AD8"
76,"AD7"
81,"BD5"
68,"CD3"
61,"AD6"
76,"AD3"
56,"BD6"
72,"BD4"
80,"BD8"
38,"AD3"
56,"BD1"
84,"AD5"
70,"BD3"
59,"ED3"
73,"ED3"
80,"ED2"
81,"ED3"
66,"ED2"
71,"AD4"
70,"CD2"
82,"AD1"
70,"CD6"
83,"CD3"
64,"BD3"
22,"CD2"
73,"CD1"
76,"BD3"
65,"BD2"
44,"BD3"
44,"CD5"
80,"AD4"
62,"CD2"
74,"BD8"
59,"ED2"
64,"AD8"
67,"BD3"
73,"AD3"
52,"CD3"
81,"CD7"
82,"CD5"
74,"CD7"
81,"AD2"
43,"BD7"
54,"AD7"
83,"CD1"
67,"BD7"
73,"BD4"
65,"ED5"
83,"CD8"
72,"CD4"
67,"AD7"
74,"BD2"
69,"BD7"
75,"BD5"
46,"ED2"
77,"ED2"
49,"BD3"
56,"CD6"
67,"ED2"
83,"BD4"
70,"CD3"
81,"CD4"
73,"AD2"
79,"CD7"
49,"CD8"
67,"CD3"
51,"ED2"
75,"ED3"
75,"AD7"
65,"BD4"
68,"CD2"
67,"BD2"
66,"BD6"
65,"CD3"
74,"CD1"
73,"BD6"
79,"ED1"
82,"BD8"
79,"AD3"
84,"CD1"
86,"AD1"
84,"BD4"
64,"AD1"
76,"BD2"
23,"CD1"
82,"ED4"
81,"AD4"
68,"CD5"
75,"ED2"
36,"BD7"
78,"BD2"
78,"CD2"
81,"ED3"
67,"BD1"
69,"CD8"
79,"BD6"
80,"CD5"
83,"ED2"
74,"CD6"
76,"BD1"
84,"AD7"
83,"ED5"
81,"AD7"
73,"BD4"
80,"BD7"
79,"AD8"
57,"CD3"
35,"ED3"
75,"CD5"
68,"AD2"
80,"CD8"
73,"CD7"
66,"CD6"
79,"BD3"
74,"AD5"
73,"CD4"
83,"AD6"
64,"CD1"
84,"ED1"
71,"BD1"
78,"ED4"
40,"BD7"
73,"CD3"
65,"AD7"
69,"BD6"
48,"BD8"
61,"AD1"
62,"BD8"
64,"ED4"
79,"BD5"
83,"AD5"
54,"AD7"
79,"CD4"
50,"ED2"
76,"BD8"
63,"AD3"
41,"CD8"
72,"ED5"
81,"ED4"
82,"ED2"
85,"BD5"
84,"BD6"
81,"ED2"
59,"CD3"
71,"ED3"
63,"CD3"
82,"AD2"
84,"ED2"
77,"AD7"
67,"ED3"
72,"BD4"
79,"AD7"
63,"AD7"
36,"BD4"
71,"BD4"
71,"ED2"
46,"CD7"
67,"AD5"
83,"BD2"
74,"BD3"
48,"AD4"
57,"BD7"
56,"BD6"
61,"BD2"
76,"CD3"
69,"AD7"
64,"BD5"
66,"CD4"
76,"BD5"
71,"AD4"
77,"CD5"
81,"CD2"
73,"AD8"
74,"AD5"
48,"BD1"
71,"BD3"
75,"AD2"
63,"BD5"
59,"CD5"
68,"BD1"
64,"BD7"
77,"BD7"
69,"BD6"
66,"BD4"
65,"AD8"
78,"ED3"
81,"CD5"
64,"AD4"
58,"AD7"
68,"ED5"
80,"CD8"
61,"BD2"
74,"BD2"
78,"AD8"
66,"CD5"
78,"BD8"
48,"AD1"
77,"ED3"
63,"CD7"
80,"AD2"
84,"AD8"
79,"AD6"
77,"AD2"
81,"CD8"
61,"CD7"
62,"BD4"
72,"ED5"
66,"CD3"
76,"CD5"
84,"ED5"
71,"AD6"
83,"ED4"
67,"CD4"
84,"AD5"
73,"BD2"
77,"BD6"
83,"BD8"
74,"AD6"
82,"AD3"
73,"CD6"
83,"BD4"
73,"BD1"
46,"CD7"
75,"CD3"
66,"BD4"
52,"CD8"
71,"CD1"
41,"BD4"
82,"BD2"
83,"BD3"
52,"BD1"
63,"BD7"
58,"AD2"
84,"ED1"
67,"CD6"
76,"CD4"
50,"AD6"
81,"BD8"
67,"AD5"
79,"BD3"
73,"CD1"
69,"BD3"
76,"CD5"
79,"BD5"
58,"BD2"
84,"BD5"
43,"ED3"
81,"AD4"
69,"CD8"
82,"BD3"
73,"CD6"
80,"CD5"
63,"CD5"
64,"AD5"
70,"BD7"
65,"BD2"
84,"BD1"
71,"ED5"
74,"BD6"
53,"BD7"
65,"AD3"
67,"ED5"
67,"CD5"
35,"AD2"
53,"BD8"
74,"ED2"
