"score","section"
49,"ED2"
38,"BD8"
33,"ED5"
80,"AD6"
64,"AD3"
72,"CD1"
77,"AD7"
62,"CD2"
66,"AD1"
83,"AD8"
73,"BD5"
57,"ED4"
68,"ED3"
82,"ED1"
61,"CD2"
52,"AD5"
68,"CD1"
66,"CD3"
73,"AD5"
84,"BD6"
53,"CD5"
70,"AD6"
70,"AD3"
81,"BD3"
52,"AD3"
35,"AD3"
77,"BD6"
78,"CD7"
70,"BD1"
76,"BD1"
82,"AD5"
82,"AD1"
59,"CD1"
81,"BD5"
66,"CD7"
83,"CD4"
73,"CD5"
76,"CD7"
75,"CD4"
78,"BD8"
57,"CD7"
84,"BD1"
64,"CD2"
82,"CD3"
74,"CD2"
78,"AD1"
60,"CD7"
44,"CD5"
68,"BD2"
83,"ED2"
79,"ED5"
76,"BD2"
76,"BD1"
62,"AD8"
83,"CD2"
63,"BD1"
81,"ED3"
78,"BD3"
55,"BD1"
64,"ED3"
75,"AD1"
74,"CD7"
82,"ED5"
81,"CD8"
66,"BD7"
80,"BD3"
78,"BD3"
75,"BD5"
67,"AD4"
73,"CD6"
44,"BD8"
53,"BD5"
49,"BD4"
73,"ED2"
62,"BD3"
55,"BD6"
80,"AD3"
53,"CD7"
46,"CD8"
46,"AD7"
68,"AD8"
75,"ED2"
65,"AD6"
56,"AD6"
69,"ED1"
72,"CD5"
82,"BD5"
67,"BD4"
78,"BD2"
77,"ED4"
69,"ED1"
52,"ED5"
83,"AD3"
69,"CD5"
74,"CD3"
76,"CD7"
78,"CD8"
58,"AD2"
81,"BD3"
78,"BD8"
77,"CD8"
67,"ED1"
69,"BD8"
84,"AD2"
61,"AD7"
80,"BD5"
77,"CD6"
77,"CD6"
41,"CD6"
82,"CD5"
78,"ED5"
64,"ED3"
62,"BD6"
55,"ED5"
68,"AD3"
82,"BD5"
82,"AD2"
59,"ED2"
84,"ED2"
83,"AD6"
66,"CD7"
39,"CD8"
78,"AD6"
40,"AD6"
42,"BD2"
79,"CD6"
78,"CD4"
77,"ED1"
68,"BD7"
80,"ED4"
65,"CD4"
82,"CD3"
77,"BD4"
64,"BD7"
79,"CD6"
77,"CD6"
47,"ED3"
57,"AD7"
36,"BD5"
46,"AD5"
39,"CD3"
68,"AD3"
51,"AD2"
79,"BD2"
56,"AD3"
74,"AD4"
66,"ED2"
47,"CD4"
80,"AD2"
76,"ED5"
78,"BD1"
59,"BD7"
80,"CD5"
83,"AD3"
71,"BD7"
61,"BD1"
63,"CD5"
76,"BD1"
80,"CD4"
76,"BD3"
80,"CD3"
70,"CD3"
72,"BD1"
80,"BD5"
81,"BD4"
69,"AD4"
59,"BD7"
79,"ED4"
80,"BD1"
82,"ED3"
60,"BD3"
82,"CD2"
57,"AD7"
80,"CD6"
79,"BD4"
78,"ED3"
63,"ED2"
48,"AD5"
52,"CD4"
76,"BD3"
79,"ED3"
68,"BD8"
80,"CD6"
78,"ED2"
82,"AD8"
80,"CD5"
71,"AD2"
42,"AD4"
75,"BD8"
78,"AD2"
74,"AD2"
84,"BD2"
65,"AD2"
47,"ED3"
63,"CD4"
71,"ED5"
62,"BD8"
80,"CD7"
52,"AD6"
74,"AD5"
84,"AD5"
74,"BD7"
80,"CD2"
70,"CD8"
89,"AD1"
71,"CD5"
77,"BD2"
53,"AD7"
80,"AD4"
72,"ED1"
67,"AD4"
63,"CD3"
82,"AD6"
68,"BD7"
67,"ED3"
73,"CD1"
82,"CD2"
64,"CD6"
48,"BD8"
72,"AD7"
66,"CD1"
68,"BD4"
82,"ED1"
73,"BD8"
72,"ED1"
70,"ED3"
82,"BD4"
78,"BD7"
83,"CD5"
69,"AD3"
81,"BD7"
70,"CD1"
72,"ED2"
53,"ED5"
75,"AD2"
76,"CD8"
54,"ED5"
79,"BD1"
71,"BD8"
69,"ED3"
82,"BD7"
62,"AD7"
82,"BD7"
47,"AD1"
77,"AD2"
46,"AD4"
78,"AD8"
33,"AD5"
47,"AD2"
78,"BD1"
72,"CD8"
67,"CD5"
76,"AD5"
68,"BD1"
76,"BD6"
77,"BD2"
80,"AD8"
75,"CD4"
62,"ED4"
76,"BD3"
84,"BD8"
76,"ED2"
77,"AD4"
64,"BD2"
80,"AD7"
78,"BD5"
83,"BD2"
80,"CD6"
42,"BD2"
79,"CD7"
84,"CD2"
82,"AD8"
57,"ED5"
58,"CD1"
81,"AD1"
64,"CD6"
77,"BD6"
81,"AD7"
70,"CD8"
72,"CD5"
67,"BD6"
83,"BD1"
54,"AD8"
40,"CD3"
73,"BD2"
70,"CD4"
82,"CD4"
80,"AD3"
64,"BD8"
81,"AD5"
65,"CD4"
63,"BD2"
46,"ED3"
82,"AD4"
82,"CD5"
65,"BD1"
83,"AD5"
75,"AD2"
60,"ED4"
83,"ED2"
81,"CD7"
