"score","section"
66,"CD4"
59,"CD4"
76,"ED2"
79,"AD7"
64,"BD5"
81,"AD3"
82,"BD5"
77,"AD7"
62,"BD8"
59,"CD6"
54,"BD6"
82,"CD8"
70,"AD4"
90,"AD1"
81,"AD7"
62,"AD6"
56,"CD5"
64,"BD1"
71,"ED2"
77,"CD2"
60,"BD3"
36,"AD2"
64,"CD7"
82,"CD7"
82,"AD7"
81,"BD5"
71,"CD5"
62,"BD5"
64,"BD2"
83,"ED1"
70,"ED2"
66,"CD2"
82,"BD3"
70,"CD1"
64,"BD1"
80,"ED5"
73,"CD3"
73,"ED3"
77,"AD5"
80,"CD4"
48,"AD2"
49,"AD1"
54,"BD6"
45,"CD4"
56,"CD6"
63,"BD7"
51,"AD4"
78,"CD4"
75,"BD7"
46,"BD4"
74,"BD1"
59,"CD7"
80,"AD2"
64,"BD3"
69,"AD2"
65,"BD5"
74,"CD5"
79,"CD6"
68,"ED1"
58,"AD5"
53,"AD1"
45,"ED4"
55,"CD7"
74,"BD6"
84,"AD5"
83,"BD3"
55,"BD3"
83,"ED1"
83,"BD4"
50,"AD8"
54,"AD8"
81,"BD8"
58,"BD5"
66,"AD8"
57,"CD8"
67,"ED4"
30,"CD7"
59,"ED3"
83,"CD3"
84,"BD7"
55,"BD8"
49,"ED4"
78,"CD4"
81,"CD3"
69,"ED3"
73,"BD1"
81,"AD3"
73,"CD8"
84,"BD7"
69,"ED2"
81,"ED1"
73,"BD3"
59,"AD4"
71,"CD1"
62,"AD4"
82,"AD8"
57,"ED2"
50,"CD1"
53,"CD3"
83,"CD3"
48,"AD8"
75,"BD5"
83,"AD4"
84,"BD8"
76,"BD4"
71,"BD3"
40,"CD2"
68,"CD7"
83,"BD1"
80,"AD1"
82,"CD6"
66,"BD7"
78,"ED2"
80,"CD3"
79,"AD2"
80,"BD2"
71,"CD7"
71,"CD1"
78,"ED4"
80,"CD2"
56,"BD1"
82,"CD2"
69,"BD1"
61,"CD5"
61,"AD4"
77,"AD7"
64,"CD6"
80,"CD5"
65,"BD8"
76,"CD4"
84,"CD3"
62,"BD7"
80,"CD8"
71,"BD6"
81,"CD3"
67,"CD6"
69,"AD1"
46,"AD2"
60,"ED5"
81,"BD3"
75,"AD7"
72,"BD3"
48,"AD4"
68,"BD6"
69,"BD4"
82,"AD1"
66,"BD3"
77,"BD6"
58,"AD7"
82,"CD2"
69,"BD8"
77,"BD2"
49,"ED3"
64,"ED1"
80,"ED5"
60,"BD7"
75,"BD6"
55,"AD7"
74,"BD8"
46,"BD3"
59,"AD6"
76,"BD2"
69,"BD3"
77,"BD1"
62,"AD7"
81,"AD5"
72,"CD4"
75,"ED5"
80,"CD8"
70,"BD8"
29,"CD5"
53,"BD8"
77,"CD6"
82,"CD8"
78,"CD2"
84,"AD8"
79,"BD7"
72,"AD6"
77,"BD3"
67,"AD6"
68,"CD6"
75,"BD3"
71,"ED3"
62,"CD8"
70,"CD7"
82,"BD5"
70,"BD4"
59,"AD8"
80,"BD4"
77,"BD7"
68,"BD2"
67,"CD7"
72,"BD7"
73,"BD3"
42,"AD5"
69,"CD5"
67,"ED1"
60,"ED1"
40,"AD7"
82,"CD7"
76,"BD6"
82,"ED2"
37,"BD3"
73,"CD5"
79,"CD2"
53,"ED3"
74,"BD3"
84,"AD7"
76,"AD8"
76,"BD5"
76,"ED4"
83,"AD8"
73,"AD7"
63,"BD2"
69,"BD2"
65,"CD1"
56,"CD4"
60,"CD8"
69,"BD5"
78,"ED3"
65,"BD3"
61,"CD8"
62,"BD8"
72,"BD2"
86,"AD1"
61,"BD1"
79,"BD2"
55,"AD5"
81,"BD8"
40,"CD8"
81,"AD6"
80,"AD5"
65,"ED3"
70,"CD8"
84,"BD3"
82,"CD4"
79,"BD4"
72,"BD4"
81,"ED2"
67,"CD7"
76,"CD6"
78,"CD6"
50,"ED2"
81,"CD1"
48,"AD2"
81,"CD5"
77,"AD5"
76,"BD1"
80,"AD2"
72,"CD4"
76,"ED4"
39,"ED2"
80,"ED3"
78,"BD2"
63,"CD7"
80,"ED5"
71,"AD5"
64,"CD7"
57,"AD8"
79,"ED1"
45,"CD5"
66,"BD1"
31,"BD5"
72,"CD5"
79,"BD5"
84,"AD5"
69,"CD8"
70,"CD5"
51,"AD4"
82,"CD1"
61,"BD2"
62,"ED3"
77,"AD1"
67,"CD5"
80,"CD8"
78,"CD3"
70,"CD2"
77,"CD2"
74,"BD8"
67,"AD6"
82,"BD3"
64,"ED3"
82,"AD5"
80,"CD4"
79,"AD5"
42,"ED5"
65,"ED5"
81,"AD7"
72,"ED4"
82,"AD7"
75,"CD2"
71,"BD6"
72,"AD5"
82,"BD5"
52,"ED4"
79,"BD8"
60,"CD5"
71,"BD2"
71,"AD4"
73,"BD6"
67,"BD7"
81,"BD7"
74,"ED2"
78,"ED5"
71,"BD5"
60,"ED5"
83,"BD2"
77,"BD2"
75,"ED4"
77,"CD2"
83,"AD3"
65,"BD4"
70,"AD8"
41,"AD7"
80,"AD2"
81,"ED4"
74,"ED3"
71,"AD5"
55,"BD5"
77,"ED3"
59,"ED1"
84,"CD4"
75,"BD4"
52,"BD7"
81,"AD6"
84,"CD4"
60,"CD5"
67,"AD8"
82,"BD6"
83,"BD8"
67,"ED3"
80,"CD6"
84,"AD5"
64,"AD8"
73,"BD7"
70,"ED4"
80,"BD1"
53,"ED3"
68,"CD2"
76,"CD5"
82,"BD8"
46,"CD4"
70,"ED1"
72,"BD1"
77,"BD5"
83,"BD5"
73,"BD1"
83,"AD8"
77,"BD1"
55,"BD6"
81,"ED3"
69,"BD6"
67,"CD3"
82,"CD6"
77,"BD2"
70,"ED3"
67,"CD2"
80,"ED4"
83,"CD4"
84,"BD3"
73,"AD6"
46,"ED4"
70,"BD7"
82,"CD3"
53,"ED2"
77,"AD6"
27,"ED4"
68,"CD1"
73,"BD8"
61,"BD8"
70,"CD6"
51,"ED3"
72,"AD5"
83,"CD2"
72,"BD7"
74,"BD4"
67,"AD3"
82,"CD4"
66,"BD7"
81,"ED2"
65,"AD1"
78,"AD1"
48,"BD4"
66,"AD3"
56,"AD2"
90,"AD1"
60,"BD4"
69,"AD8"
76,"BD3"
33,"ED5"
77,"CD7"
62,"BD6"
53,"AD3"
58,"AD8"
45,"BD2"
83,"CD8"
64,"ED4"
70,"CD3"
80,"ED1"
72,"BD5"
67,"ED3"
77,"ED2"
81,"ED1"
81,"AD7"
84,"CD7"
79,"CD3"
82,"CD1"
63,"CD8"
63,"BD4"
68,"CD3"
80,"CD1"
68,"ED3"
59,"BD1"
77,"BD7"
69,"BD4"
80,"AD1"
76,"CD8"
46,"AD8"
70,"AD3"
76,"AD6"
82,"ED5"
75,"ED1"
72,"AD1"
83,"AD7"
82,"BD8"
74,"AD6"
78,"CD6"
83,"CD5"
81,"ED2"
42,"ED1"
82,"CD1"
55,"CD2"
72,"ED3"
83,"AD2"
73,"CD8"
71,"CD5"
51,"AD8"
48,"CD3"
64,"CD2"
77,"CD6"
67,"BD7"
60,"ED2"
75,"ED5"
75,"AD3"
80,"CD1"
56,"CD7"
54,"CD6"
83,"CD5"
44,"AD2"
83,"AD4"
73,"BD5"
55,"AD7"
62,"CD6"
77,"ED2"
55,"ED3"
77,"AD4"
79,"AD6"
63,"ED3"
83,"CD6"
77,"AD3"
59,"AD5"
51,"ED5"
71,"CD2"
86,"AD1"
80,"BD1"
65,"CD4"
58,"AD3"
78,"AD3"
81,"CD6"
81,"ED3"
77,"AD4"
69,"ED5"
71,"BD6"
81,"AD2"
75,"AD5"
75,"BD3"
75,"BD2"
84,"AD1"
65,"CD1"
72,"AD7"
47,"BD4"
83,"CD6"
79,"CD4"
79,"AD8"
79,"AD4"
74,"ED1"
84,"BD4"
68,"CD6"
76,"BD6"
73,"ED1"
35,"AD7"
72,"AD3"
84,"BD1"
79,"BD1"
62,"BD1"
59,"CD5"
75,"BD1"
80,"BD3"
82,"AD3"
82,"CD4"
80,"CD6"
68,"BD6"
67,"ED5"
75,"BD6"
80,"CD1"
87,"AD1"
80,"ED1"
81,"ED5"
83,"CD1"
71,"AD2"
75,"ED5"
53,"BD6"
55,"BD5"
70,"CD2"
79,"CD1"
73,"BD7"
81,"BD1"
64,"BD2"
73,"BD1"
39,"AD2"
84,"CD7"
63,"AD8"
63,"CD1"
70,"CD2"
76,"AD6"
73,"AD4"
67,"AD1"
77,"CD5"
40,"CD2"
83,"AD7"
83,"AD1"
25,"CD3"
72,"AD4"
72,"BD1"
80,"BD5"
67,"ED4"
84,"AD8"
78,"ED5"
76,"BD4"
77,"BD7"
55,"AD7"
74,"CD8"
66,"CD2"
76,"CD5"
83,"ED5"
72,"AD5"
80,"BD4"
71,"BD6"
81,"BD4"
72,"BD2"
83,"AD6"
62,"AD6"
80,"AD3"
84,"ED5"
43,"BD4"
62,"AD2"
79,"CD3"
80,"CD5"
69,"AD4"
70,"ED3"
45,"BD6"
78,"ED4"
78,"AD8"
62,"AD5"
62,"CD4"
39,"ED5"
79,"AD6"
69,"AD4"
56,"CD7"
80,"AD4"
60,"ED3"
73,"AD1"
57,"AD6"
81,"BD3"
49,"CD5"
79,"AD2"
84,"CD6"
61,"CD3"
80,"AD7"
67,"CD3"
77,"CD7"
83,"AD8"
56,"BD7"
84,"CD7"
54,"ED2"
71,"BD1"
78,"ED4"
67,"CD4"
83,"BD2"
64,"AD2"
73,"AD2"
53,"AD6"
71,"AD3"
79,"AD3"
63,"AD2"
46,"AD7"
76,"BD8"
61,"CD2"
83,"AD1"
38,"BD2"
78,"BD3"
74,"AD5"
78,"ED2"
83,"BD3"
66,"BD3"
48,"BD6"
57,"BD6"
72,"BD1"
62,"AD5"
52,"BD8"
79,"BD1"
84,"AD7"
69,"ED4"
84,"ED5"
66,"BD5"
74,"AD4"
60,"AD5"
59,"BD3"
83,"CD3"
77,"AD5"
83,"CD6"
79,"AD5"
77,"AD5"
81,"CD5"
71,"AD4"
61,"AD8"
76,"CD6"
83,"CD4"
81,"BD1"
67,"CD2"
81,"CD8"
79,"BD7"
82,"ED1"
52,"AD1"
84,"BD8"
82,"CD2"
62,"AD8"
69,"BD4"
70,"ED3"
67,"BD7"
78,"BD1"
83,"AD4"
70,"ED4"
65,"AD1"
69,"BD5"
36,"ED3"
78,"ED2"
51,"AD8"
52,"BD5"
69,"BD3"
72,"AD7"
76,"CD5"
70,"CD1"
68,"AD4"
77,"AD2"
68,"ED4"
70,"CD6"
82,"BD2"
55,"CD6"
83,"AD2"
83,"ED5"
68,"CD8"
82,"BD7"
66,"AD4"
75,"AD5"
70,"BD5"
82,"ED1"
76,"ED4"
74,"AD1"
61,"AD6"
73,"AD2"
77,"ED1"
50,"ED3"
43,"CD8"
81,"CD2"
81,"BD6"
64,"CD4"
69,"BD6"
77,"BD5"
80,"AD3"
77,"BD2"
36,"BD1"
69,"ED2"
55,"AD6"
83,"CD3"
64,"CD8"
73,"AD5"
77,"CD8"
78,"CD7"
57,"CD4"
82,"AD8"
59,"ED1"
78,"AD7"
76,"ED4"
74,"ED3"
58,"CD5"
68,"CD7"
83,"CD7"
63,"CD3"
78,"CD6"
57,"CD7"
80,"BD6"
78,"AD3"
83,"BD8"
74,"AD4"
80,"AD7"
73,"ED5"
76,"BD4"
73,"AD4"
83,"ED4"
60,"BD8"
83,"AD6"
84,"ED1"
49,"BD6"
82,"CD2"
65,"AD5"
44,"BD7"
81,"BD5"
82,"CD6"
80,"AD7"
71,"BD4"
72,"CD6"
80,"BD8"
56,"AD1"
72,"BD7"
61,"CD5"
31,"CD3"
59,"CD2"
66,"CD8"
83,"CD1"
79,"CD4"
67,"ED5"
72,"AD6"
81,"ED5"
64,"BD3"
72,"CD4"
73,"BD6"
46,"CD7"
51,"BD7"
58,"AD2"
84,"BD7"
78,"AD2"
64,"BD5"
74,"BD7"
82,"CD7"
74,"CD8"
77,"CD4"
79,"BD2"
84,"AD7"
84,"CD3"
78,"CD4"
81,"CD2"
63,"BD1"
59,"ED5"
67,"CD7"
60,"ED4"
68,"CD1"
77,"BD1"
28,"CD5"
50,"CD6"
69,"AD3"
60,"CD6"
89,"AD1"
54,"ED4"
68,"AD7"
79,"AD1"
71,"BD1"
45,"CD1"
65,"ED2"
77,"AD6"
82,"BD6"
82,"ED1"
82,"CD7"
79,"CD8"
67,"ED1"
53,"CD6"
89,"AD1"
62,"AD2"
55,"BD8"
65,"BD5"
63,"BD6"
63,"BD1"
67,"AD6"
82,"ED5"
81,"BD3"
75,"BD6"
82,"AD6"
79,"AD6"
75,"ED3"
71,"BD4"
77,"CD5"
68,"CD2"
82,"AD6"
82,"CD8"
35,"BD4"
83,"BD4"
80,"BD1"
83,"ED2"
48,"AD8"
76,"AD5"
77,"BD8"
58,"CD1"
