"score","section"
58,"BD1"
60,"BD1"
82,"AD8"
67,"CD5"
68,"CD6"
71,"AD5"
74,"AD8"
72,"AD4"
80,"ED5"
64,"AD3"
77,"CD8"
81,"ED3"
34,"BD2"
79,"ED2"
52,"CD7"
59,"CD8"
84,"CD4"
76,"CD7"
67,"AD4"
65,"ED2"
57,"BD3"
71,"ED3"
55,"CD7"
79,"AD8"
62,"AD3"
80,"AD5"
66,"AD6"
74,"ED3"
71,"CD4"
46,"CD6"
61,"BD6"
59,"AD6"
74,"BD4"
80,"ED5"
83,"BD3"
83,"CD5"
82,"CD1"
41,"BD1"
84,"BD3"
77,"AD8"
44,"CD3"
60,"BD1"
51,"ED5"
77,"ED5"
71,"CD2"
62,"BD8"
62,"ED2"
83,"AD1"
79,"AD5"
76,"AD7"
61,"BD1"
80,"CD5"
71,"BD2"
57,"ED2"
80,"BD7"
67,"ED5"
83,"BD7"
47,"BD5"
81,"BD7"
83,"BD7"
50,"BD7"
66,"AD2"
63,"CD7"
69,"AD2"
77,"ED4"
83,"AD7"
59,"BD7"
56,"CD6"
65,"BD6"
80,"ED1"
67,"ED3"
66,"CD6"
79,"CD6"
81,"CD5"
39,"ED5"
78,"BD4"
61,"AD8"
66,"BD3"
50,"AD6"
73,"CD8"
81,"BD4"
74,"BD2"
73,"AD2"
72,"CD7"
83,"AD5"
71,"BD8"
70,"CD8"
80,"ED4"
53,"CD1"
78,"BD5"
63,"AD3"
83,"ED3"
75,"BD2"
84,"AD4"
52,"AD4"
72,"BD5"
68,"ED4"
80,"CD5"
83,"CD4"
67,"AD6"
54,"BD1"
52,"AD1"
83,"CD2"
68,"BD1"
71,"BD1"
50,"ED3"
79,"AD4"
51,"BD2"
74,"BD3"
62,"BD7"
81,"CD7"
69,"CD6"
77,"BD4"
62,"CD7"
35,"AD4"
73,"BD7"
68,"AD3"
71,"CD1"
71,"AD2"
50,"CD2"
85,"BD3"
78,"BD6"
83,"AD5"
62,"ED4"
71,"BD7"
62,"CD1"
74,"ED4"
67,"CD6"
81,"CD2"
53,"BD2"
68,"AD2"
67,"ED4"
72,"CD7"
85,"AD1"
75,"BD6"
66,"BD3"
82,"AD4"
60,"ED5"
70,"CD4"
79,"AD2"
59,"BD6"
52,"BD2"
71,"AD4"
78,"AD3"
77,"CD3"
71,"AD6"
58,"AD1"
64,"AD1"
79,"BD5"
64,"AD4"
45,"BD2"
64,"AD1"
62,"BD3"
57,"CD4"
68,"BD3"
67,"AD5"
63,"BD6"
56,"AD7"
81,"AD8"
81,"AD7"
80,"AD2"
53,"AD8"
56,"CD3"
75,"CD6"
48,"AD5"
79,"AD6"
74,"AD2"
69,"ED1"
59,"AD2"
58,"CD5"
76,"AD4"
81,"ED2"
81,"CD7"
78,"AD4"
71,"AD3"
42,"CD4"
78,"AD2"
54,"ED2"
70,"BD8"
71,"CD2"
91,"AD1"
69,"BD2"
74,"AD7"
39,"CD8"
69,"ED4"
44,"CD2"
84,"BD3"
79,"CD3"
58,"BD6"
84,"BD7"
76,"BD4"
69,"BD6"
41,"AD2"
61,"BD5"
42,"AD4"
50,"AD2"
58,"CD7"
83,"BD5"
66,"CD2"
71,"CD2"
69,"BD1"
76,"AD1"
84,"CD2"
84,"CD5"
75,"ED4"
67,"BD7"
80,"AD3"
40,"AD4"
58,"ED2"
74,"CD2"
80,"BD5"
83,"ED2"
74,"BD4"
64,"AD8"
84,"AD7"
75,"AD6"
77,"BD5"
61,"CD3"
50,"CD5"
58,"CD7"
56,"ED5"
53,"AD8"
65,"BD3"
80,"AD5"
81,"BD6"
71,"AD7"
83,"AD8"
61,"BD4"
78,"AD7"
63,"ED5"
70,"ED1"
63,"CD4"
63,"CD3"
80,"BD3"
84,"AD7"
75,"CD3"
67,"CD1"
84,"BD2"
84,"CD5"
85,"BD4"
81,"BD5"
70,"AD8"
70,"CD6"
65,"CD4"
84,"ED1"
71,"CD2"
68,"AD1"
56,"ED3"
74,"AD2"
83,"CD6"
56,"AD3"
73,"AD3"
43,"AD6"
83,"AD1"
76,"ED1"
68,"BD1"
74,"BD8"
74,"CD8"
50,"AD7"
69,"AD8"
67,"BD5"
84,"AD1"
66,"CD6"
63,"ED4"
84,"BD7"
79,"BD1"
55,"ED5"
76,"CD7"
70,"BD1"
70,"CD8"
70,"AD4"
84,"ED3"
82,"CD3"
88,"AD1"
74,"ED2"
73,"AD5"
72,"BD6"
84,"AD4"
74,"AD4"
81,"BD4"
78,"BD5"
78,"CD6"
54,"AD1"
70,"BD2"
75,"CD2"
78,"AD1"
84,"ED5"
81,"CD7"
73,"BD8"
85,"BD5"
75,"AD5"
66,"BD1"
64,"BD4"
81,"AD7"
60,"ED5"
81,"BD2"
62,"CD7"
63,"AD2"
80,"BD5"
83,"AD1"
49,"AD7"
71,"ED2"
83,"CD3"
79,"ED3"
68,"AD5"
81,"ED3"
23,"BD1"
69,"CD4"
74,"BD6"
63,"CD4"
82,"CD7"
67,"AD5"
67,"ED4"
81,"ED1"
81,"BD4"
73,"AD5"
77,"AD7"
47,"CD5"
83,"CD7"
37,"ED2"
80,"ED3"
70,"AD4"
71,"BD5"
81,"AD6"
70,"BD6"
77,"BD1"
81,"AD5"
85,"AD4"
82,"AD7"
68,"ED3"
61,"ED3"
84,"CD1"
68,"BD5"
64,"CD4"
78,"AD5"
71,"CD4"
66,"CD2"
61,"AD5"
72,"BD1"
92,"AD1"
64,"CD5"
83,"BD6"
72,"BD1"
50,"CD6"
36,"BD3"
59,"CD1"
71,"ED4"
50,"BD3"
75,"AD1"
79,"BD6"
80,"CD7"
80,"BD7"
74,"ED2"
63,"AD1"
84,"AD5"
85,"CD5"
67,"BD8"
64,"ED4"
49,"ED3"
80,"AD1"
84,"ED1"
81,"ED4"
85,"BD1"
83,"CD8"
74,"ED1"
81,"ED3"
45,"CD5"
63,"CD8"
63,"CD3"
74,"BD1"
80,"BD1"
67,"AD5"
75,"CD6"
73,"CD3"
54,"AD6"
84,"ED3"
82,"CD7"
84,"BD5"
72,"CD4"
46,"BD5"
65,"BD1"
82,"ED3"
59,"AD4"
81,"BD2"
66,"ED5"
60,"CD5"
48,"CD1"
76,"AD3"
64,"BD6"
64,"BD8"
76,"ED4"
72,"CD3"
79,"AD7"
83,"AD6"
58,"AD1"
85,"AD1"
80,"CD7"
68,"BD1"
83,"AD5"
64,"ED5"
63,"BD3"
85,"ED3"
74,"AD6"
76,"BD7"
38,"CD8"
85,"ED1"
50,"CD6"
52,"BD7"
84,"ED4"
69,"BD7"
59,"ED2"
82,"BD3"
72,"ED3"
68,"CD7"
70,"CD1"
80,"AD2"
78,"ED1"
67,"AD8"
47,"AD7"
84,"ED5"
62,"CD1"
67,"BD5"
49,"CD1"
53,"CD8"
76,"CD4"
75,"BD2"
67,"CD3"
82,"AD7"
46,"BD4"
83,"CD8"
75,"BD8"
61,"BD3"
72,"CD2"
71,"CD7"
81,"BD6"
79,"AD8"
81,"BD7"
80,"AD3"
69,"CD4"
83,"CD2"
73,"BD5"
38,"CD3"
64,"CD7"
73,"CD1"
78,"BD6"
72,"CD1"
71,"CD2"
60,"AD6"
79,"ED1"
81,"BD7"
78,"CD3"
74,"AD2"
86,"AD1"
69,"AD8"
73,"CD4"
78,"CD6"
60,"ED4"
65,"CD4"
35,"AD2"
66,"AD3"
83,"CD5"
61,"CD1"
75,"ED2"
69,"BD3"
71,"CD1"
80,"BD6"
60,"BD2"
73,"BD8"
61,"BD3"
51,"AD7"
74,"CD3"
71,"BD4"
63,"BD7"
81,"CD1"
77,"ED4"
81,"AD4"
82,"BD1"
67,"CD3"
76,"ED5"
80,"CD8"
43,"CD2"
46,"AD3"
69,"AD7"
84,"CD6"
59,"BD6"
78,"AD2"
52,"BD6"
79,"BD1"
81,"CD1"
72,"BD4"
73,"BD2"
72,"BD1"
45,"AD4"
54,"BD3"
73,"BD7"
71,"CD6"
76,"AD2"
69,"BD3"
83,"BD4"
44,"ED1"
79,"BD7"
70,"BD3"
73,"CD5"
72,"CD8"
53,"CD2"
70,"CD2"
83,"AD3"
68,"AD3"
52,"ED5"
81,"CD5"
84,"ED2"
79,"BD1"
45,"AD5"
78,"ED4"
75,"ED4"
57,"AD8"
76,"BD8"
80,"BD2"
74,"BD8"
83,"BD1"
72,"CD6"
63,"BD2"
85,"BD6"
72,"AD4"
54,"BD3"
45,"CD2"
66,"CD6"
66,"ED2"
78,"AD6"
76,"BD4"
73,"BD4"
81,"ED5"
45,"BD5"
61,"ED3"
40,"ED5"
70,"CD3"
60,"AD8"
84,"BD5"
85,"BD2"
56,"AD7"
81,"AD3"
79,"AD7"
80,"CD8"
53,"AD8"
79,"ED1"
76,"BD6"
83,"BD5"
84,"BD8"
73,"BD7"
83,"ED1"
64,"CD8"
70,"ED5"
78,"AD5"
84,"ED2"
73,"CD7"
79,"BD4"
82,"AD4"
83,"BD6"
70,"CD2"
69,"AD6"
76,"CD4"
60,"ED2"
56,"AD7"
72,"AD2"
70,"CD5"
75,"CD3"
77,"AD6"
42,"BD8"
64,"AD6"
78,"AD5"
64,"AD1"
71,"CD4"
79,"CD2"
60,"BD8"
76,"AD4"
64,"CD2"
73,"BD8"
80,"BD6"
44,"CD7"
84,"BD6"
82,"AD3"
63,"AD5"
80,"AD5"
57,"AD1"
51,"AD8"
78,"BD2"
69,"ED1"
49,"ED4"
69,"AD2"
85,"CD6"
81,"CD7"
68,"CD3"
76,"BD3"
74,"CD7"
82,"CD5"
67,"ED5"
53,"CD7"
46,"BD2"
58,"BD8"
81,"BD7"
75,"AD5"
85,"ED1"
79,"BD7"
79,"BD8"
64,"AD2"
80,"CD4"
83,"ED5"
50,"AD5"
78,"CD5"
57,"AD5"
81,"CD6"
82,"ED3"
79,"BD3"
83,"CD4"
64,"CD6"
71,"CD2"
84,"CD7"
82,"BD7"
60,"ED1"
70,"AD8"
77,"AD6"
80,"AD6"
25,"CD8"
69,"AD8"
76,"AD4"
84,"AD7"
39,"ED2"
51,"AD7"
46,"CD1"
82,"CD8"
73,"AD5"
52,"BD1"
49,"CD8"
81,"CD4"
49,"BD3"
66,"ED4"
82,"CD4"
82,"BD8"
79,"AD7"
76,"CD3"
44,"ED5"
74,"BD2"
79,"ED5"
82,"AD4"
74,"CD6"
80,"AD3"
78,"BD4"
63,"AD1"
78,"BD3"
75,"AD1"
74,"ED4"
92,"AD1"
65,"CD1"
75,"AD6"
84,"BD3"
81,"BD4"
58,"BD5"
80,"CD7"
65,"CD7"
83,"CD3"
81,"BD6"
73,"CD8"
70,"CD2"
60,"AD3"
41,"AD5"
78,"BD3"
70,"BD8"
29,"AD7"
59,"AD7"
76,"ED1"
79,"AD5"
78,"BD8"
67,"CD5"
74,"BD1"
76,"BD6"
81,"ED3"
69,"CD4"
64,"BD7"
83,"AD3"
37,"AD6"
61,"BD1"
85,"CD2"
79,"AD3"
60,"BD4"
66,"ED1"
53,"AD2"
82,"AD4"
54,"BD5"
75,"ED4"
73,"CD6"
58,"CD8"
83,"CD8"
52,"BD6"
74,"AD5"
72,"ED3"
56,"BD5"
54,"ED5"
69,"BD7"
84,"CD4"
66,"BD7"
76,"ED4"
77,"CD3"
79,"AD2"
49,"BD5"
63,"BD5"
65,"CD5"
52,"AD4"
84,"CD5"
68,"AD4"
64,"AD8"
67,"BD1"
66,"CD8"
60,"CD5"
78,"CD5"
41,"CD4"
76,"ED2"
71,"BD4"
77,"BD8"
49,"AD3"
50,"BD8"
77,"BD4"
64,"CD2"
78,"BD4"
68,"BD3"
64,"BD7"
56,"CD7"
81,"AD4"
67,"BD8"
74,"BD5"
80,"CD2"
81,"BD5"
84,"AD4"
69,"CD5"
75,"CD1"
45,"CD1"
48,"BD1"
82,"BD4"
37,"BD7"
83,"CD8"
62,"ED1"
74,"CD6"
78,"CD5"
73,"CD5"
69,"AD2"
76,"ED3"
62,"AD5"
84,"ED3"
74,"AD1"
84,"ED5"
69,"AD6"
79,"AD2"
73,"CD1"
62,"ED4"
66,"AD2"
69,"CD8"
77,"ED3"
72,"CD2"
76,"AD7"
73,"CD6"
64,"ED2"
67,"CD8"
82,"BD1"
81,"ED2"
65,"AD6"
67,"CD8"
51,"CD4"
68,"AD6"
66,"AD4"
75,"BD3"
80,"CD1"
60,"CD3"
67,"BD8"
74,"ED2"
82,"BD3"
75,"AD5"
68,"CD4"
81,"CD5"
90,"AD1"
