"score","section"
66,"CD5"
75,"ED3"
67,"BD7"
75,"AD3"
81,"CD7"
77,"CD6"
65,"AD7"
74,"BD5"
61,"BD6"
70,"BD3"
59,"AD3"
59,"AD4"
76,"CD1"
68,"ED5"
70,"BD3"
78,"ED2"
71,"CD3"
80,"AD7"
73,"ED1"
73,"CD5"
72,"BD2"
82,"AD7"
85,"AD7"
60,"BD2"
79,"BD2"
34,"CD5"
71,"ED1"
78,"BD2"
59,"ED3"
70,"CD6"
67,"CD7"
45,"AD4"
71,"BD7"
74,"ED4"
81,"ED3"
82,"BD5"
78,"CD3"
80,"BD1"
79,"ED5"
81,"CD7"
73,"BD8"
84,"ED1"
79,"BD6"
75,"ED5"
40,"BD1"
54,"CD5"
64,"AD2"
69,"AD8"
64,"CD2"
79,"CD5"
65,"AD4"
60,"BD8"
82,"BD8"
70,"CD5"
64,"BD2"
84,"AD4"
75,"AD6"
67,"BD6"
82,"CD2"
53,"BD5"
72,"BD5"
76,"CD5"
80,"AD8"
68,"AD5"
74,"BD6"
45,"BD3"
82,"ED4"
75,"AD4"
71,"AD4"
84,"BD6"
57,"AD5"
61,"BD7"
63,"AD5"
81,"AD7"
18,"CD2"
59,"BD8"
59,"BD3"
81,"CD8"
83,"BD8"
77,"AD8"
84,"CD6"
80,"CD5"
84,"BD1"
64,"CD4"
75,"AD4"
80,"CD8"
78,"AD8"
76,"AD2"
70,"CD8"
83,"BD8"
64,"ED1"
81,"AD6"
78,"CD1"
46,"ED4"
60,"BD2"
75,"BD1"
67,"CD4"
82,"AD8"
82,"CD5"
53,"AD3"
74,"BD1"
62,"CD4"
80,"CD2"
46,"BD8"
58,"BD6"
85,"BD7"
47,"AD4"
52,"CD6"
70,"AD8"
64,"AD5"
83,"AD7"
74,"BD2"
70,"BD4"
68,"BD4"
72,"CD4"
80,"BD6"
61,"BD8"
68,"CD5"
60,"BD2"
81,"AD5"
83,"ED5"
70,"AD3"
72,"CD3"
63,"ED5"
71,"AD4"
63,"AD2"
45,"CD4"
84,"CD2"
28,"ED5"
60,"ED3"
80,"AD2"
79,"CD1"
77,"CD1"
81,"BD6"
81,"CD8"
81,"ED4"
84,"AD2"
84,"CD4"
57,"CD4"
74,"BD4"
72,"ED1"
83,"ED1"
46,"BD7"
84,"ED2"
65,"BD1"
81,"CD3"
82,"BD6"
85,"BD8"
67,"AD2"
77,"BD7"
83,"BD7"
41,"BD3"
68,"AD4"
65,"CD5"
70,"ED2"
76,"AD5"
81,"CD7"
81,"ED3"
67,"ED4"
84,"ED1"
75,"CD7"
79,"AD6"
68,"BD7"
62,"CD6"
52,"AD6"
70,"BD6"
68,"BD1"
64,"AD6"
72,"BD6"
85,"BD6"
78,"AD1"
76,"BD3"
82,"CD1"
81,"CD6"
79,"BD3"
65,"AD1"
70,"AD8"
69,"CD1"
29,"AD3"
45,"ED5"
59,"ED5"
58,"BD6"
67,"AD6"
61,"BD7"
81,"CD2"
54,"AD4"
53,"BD4"
74,"BD2"
74,"ED1"
83,"CD8"
73,"AD8"
67,"BD8"
66,"AD1"
68,"AD6"
83,"AD7"
57,"CD5"
75,"CD7"
54,"CD8"
83,"BD3"
73,"BD8"
55,"BD8"
87,"AD1"
61,"CD6"
74,"CD6"
83,"AD5"
55,"ED1"
66,"ED5"
70,"BD7"
54,"ED3"
49,"ED4"
54,"AD6"
75,"CD5"
78,"ED3"
74,"AD4"
76,"CD4"
66,"BD7"
76,"ED2"
69,"CD6"
83,"AD5"
82,"CD7"
74,"AD7"
44,"AD6"
83,"BD4"
69,"CD6"
41,"CD2"
81,"ED5"
74,"CD5"
70,"BD4"
86,"AD1"
77,"AD3"
75,"CD8"
73,"CD6"
79,"AD3"
82,"ED4"
82,"AD7"
83,"AD2"
72,"BD4"
63,"BD5"
59,"BD7"
81,"BD2"
70,"BD8"
76,"ED5"
72,"ED3"
71,"BD7"
71,"BD1"
36,"BD8"
50,"AD4"
69,"AD3"
45,"CD7"
78,"BD3"
56,"CD4"
75,"CD8"
53,"BD2"
81,"CD6"
75,"BD6"
74,"CD1"
76,"AD7"
84,"AD3"
75,"ED1"
71,"BD6"
83,"CD1"
59,"CD5"
75,"CD2"
76,"BD4"
70,"BD3"
30,"BD3"
82,"AD2"
81,"AD6"
55,"CD4"
56,"CD8"
63,"BD7"
65,"BD8"
78,"BD4"
81,"BD7"
73,"ED4"
71,"ED4"
80,"BD2"
48,"CD1"
83,"BD1"
65,"BD8"
41,"BD2"
73,"BD1"
70,"AD1"
79,"AD2"
65,"AD1"
77,"BD2"
70,"BD1"
68,"AD5"
71,"CD2"
69,"BD4"
82,"CD4"
76,"BD7"
71,"BD3"
74,"CD6"
54,"ED4"
84,"AD6"
65,"BD4"
84,"AD7"
75,"CD5"
75,"BD5"
62,"ED1"
77,"AD8"
80,"AD8"
78,"ED5"
85,"CD3"
75,"BD7"
49,"ED2"
84,"ED2"
68,"AD5"
66,"AD7"
82,"AD5"
68,"CD8"
79,"CD4"
69,"CD6"
72,"AD2"
84,"BD1"
62,"AD2"
76,"AD2"
76,"ED4"
74,"BD2"
77,"BD1"
69,"ED4"
76,"AD7"
66,"AD4"
59,"CD8"
65,"AD2"
82,"CD1"
49,"CD7"
65,"BD4"
72,"BD7"
75,"ED5"
86,"AD1"
67,"BD3"
75,"BD2"
84,"CD6"
81,"BD3"
64,"ED4"
78,"AD2"
87,"AD1"
83,"AD3"
77,"AD8"
61,"BD6"
70,"BD4"
82,"BD7"
82,"ED2"
78,"AD6"
73,"AD6"
46,"BD1"
85,"AD1"
62,"BD7"
59,"CD8"
40,"BD6"
64,"BD7"
48,"AD1"
82,"BD5"
64,"BD8"
57,"CD2"
74,"ED5"
70,"BD8"
84,"AD8"
83,"BD1"
41,"CD5"
55,"AD8"
66,"CD2"
74,"ED2"
52,"AD4"
79,"AD6"
82,"AD7"
81,"CD7"
75,"AD8"
63,"BD2"
