"score","section"
70,"BD5"
56,"BD6"
84,"ED4"
64,"CD6"
27,"BD1"
74,"AD7"
73,"BD7"
83,"BD7"
82,"AD8"
83,"CD2"
81,"BD6"
64,"ED3"
68,"CD5"
82,"ED4"
84,"BD6"
71,"ED3"
84,"AD4"
60,"ED2"
64,"CD3"
75,"AD5"
73,"ED1"
75,"BD1"
60,"CD4"
56,"BD5"
74,"CD4"
53,"ED5"
82,"CD8"
78,"AD1"
34,"ED5"
83,"BD5"
46,"BD2"
75,"BD7"
80,"BD3"
82,"BD1"
58,"CD6"
75,"ED3"
75,"CD7"
78,"AD8"
76,"BD2"
81,"CD7"
77,"AD2"
73,"CD4"
63,"AD8"
73,"CD2"
79,"AD7"
48,"BD6"
77,"CD2"
77,"CD3"
81,"ED5"
51,"CD5"
82,"CD4"
77,"AD5"
77,"BD1"
82,"AD2"
75,"AD5"
48,"ED5"
49,"ED2"
57,"BD1"
82,"AD5"
42,"AD8"
72,"ED1"
48,"CD6"
80,"AD6"
72,"ED3"
71,"BD8"
55,"ED5"
60,"AD5"
76,"AD8"
73,"AD1"
59,"AD1"
83,"AD2"
79,"BD7"
78,"AD5"
73,"CD8"
32,"ED5"
45,"CD2"
78,"BD5"
52,"ED5"
84,"ED1"
48,"ED5"
63,"BD6"
78,"CD1"
69,"ED5"
76,"BD6"
65,"BD7"
52,"BD6"
52,"AD5"
80,"BD2"
68,"AD1"
68,"CD7"
80,"CD1"
83,"ED1"
82,"AD6"
80,"ED1"
78,"AD7"
78,"BD2"
53,"BD2"
80,"ED5"
73,"CD5"
59,"CD1"
55,"CD3"
49,"CD2"
38,"BD6"
81,"AD6"
64,"AD5"
70,"CD2"
71,"CD2"
82,"CD5"
83,"CD4"
80,"AD7"
78,"CD3"
82,"CD7"
82,"AD5"
69,"CD4"
47,"ED3"
48,"ED1"
61,"BD3"
83,"CD3"
67,"BD6"
59,"AD1"
79,"CD5"
53,"AD7"
73,"BD7"
84,"CD8"
73,"ED5"
75,"CD1"
81,"BD2"
76,"AD3"
77,"CD6"
73,"BD4"
75,"BD8"
83,"ED4"
74,"CD2"
51,"ED5"
81,"BD1"
56,"CD2"
75,"BD3"
64,"BD2"
68,"BD3"
74,"CD6"
76,"BD1"
79,"CD3"
78,"AD6"
57,"BD2"
53,"ED3"
83,"AD4"
72,"BD1"
74,"ED1"
34,"AD4"
77,"CD3"
51,"ED2"
76,"ED3"
81,"ED1"
76,"ED1"
77,"AD3"
58,"CD1"
77,"AD6"
82,"ED3"
56,"BD2"
77,"BD3"
83,"ED4"
75,"ED4"
82,"BD7"
59,"BD8"
63,"AD7"
53,"ED2"
68,"AD7"
83,"CD2"
53,"ED5"
65,"BD7"
81,"CD6"
81,"BD7"
70,"CD6"
60,"ED4"
57,"ED3"
79,"CD3"
72,"CD6"
80,"BD1"
74,"AD8"
72,"CD3"
80,"BD5"
79,"AD3"
81,"ED3"
83,"AD7"
71,"AD8"
66,"CD4"
77,"CD4"
75,"BD5"
86,"AD1"
64,"BD2"
80,"BD5"
71,"BD2"
72,"CD5"
84,"CD8"
84,"AD8"
68,"AD8"
84,"ED3"
84,"CD6"
78,"AD5"
46,"CD4"
81,"BD8"
43,"CD4"
81,"ED1"
56,"ED3"
68,"BD3"
78,"ED2"
77,"CD8"
25,"BD2"
77,"AD5"
83,"BD8"
79,"AD3"
35,"AD7"
77,"BD2"
79,"BD2"
78,"AD4"
78,"ED3"
59,"BD7"
79,"ED1"
70,"BD8"
58,"CD7"
66,"CD2"
77,"CD6"
56,"AD1"
79,"AD8"
65,"CD2"
80,"CD7"
82,"CD5"
78,"AD7"
57,"CD2"
75,"BD6"
78,"ED1"
78,"BD6"
73,"ED2"
73,"AD6"
74,"BD7"
57,"AD8"
36,"BD3"
70,"AD7"
58,"BD8"
77,"ED1"
55,"AD7"
78,"CD4"
80,"BD7"
66,"CD5"
82,"BD3"
68,"BD5"
53,"AD5"
58,"BD2"
38,"AD6"
81,"BD6"
83,"BD2"
67,"CD6"
73,"BD4"
63,"BD7"
43,"CD6"
78,"BD2"
69,"AD2"
83,"AD5"
77,"BD4"
83,"AD1"
71,"AD3"
74,"CD7"
63,"CD2"
79,"BD4"
77,"BD2"
78,"CD4"
80,"ED2"
70,"AD6"
32,"AD8"
55,"ED2"
76,"BD8"
36,"AD2"
76,"AD8"
80,"AD4"
60,"AD3"
82,"AD5"
75,"CD3"
71,"CD5"
72,"BD8"
84,"CD1"
64,"BD4"
80,"ED2"
78,"BD7"
45,"CD7"
74,"AD1"
54,"ED2"
71,"ED4"
77,"AD6"
72,"BD1"
67,"AD7"
81,"BD6"
57,"BD6"
60,"ED5"
79,"BD5"
72,"CD8"
44,"BD8"
80,"AD6"
53,"ED2"
83,"AD7"
59,"AD2"
78,"AD8"
70,"CD8"
67,"CD2"
78,"ED4"
60,"BD4"
53,"CD5"
69,"ED2"
75,"CD7"
67,"AD1"
69,"AD3"
80,"BD6"
55,"ED5"
83,"BD1"
55,"AD4"
50,"AD2"
51,"AD6"
68,"CD7"
71,"CD1"
63,"AD1"
69,"CD7"
56,"AD5"
74,"CD5"
59,"AD4"
77,"BD1"
74,"CD5"
70,"ED2"
77,"BD4"
27,"BD2"
63,"CD6"
73,"AD7"
69,"BD6"
55,"CD1"
81,"ED2"
74,"ED3"
29,"AD5"
64,"BD5"
72,"BD4"
61,"AD3"
81,"AD2"
72,"BD7"
75,"CD5"
60,"CD4"
59,"CD3"
80,"CD2"
70,"ED5"
68,"ED3"
82,"CD7"
76,"CD6"
31,"CD8"
57,"BD4"
66,"CD1"
63,"CD4"
69,"AD8"
84,"ED5"
73,"AD5"
56,"AD6"
76,"CD7"
69,"BD3"
75,"BD1"
82,"CD1"
72,"ED2"
65,"ED5"
47,"ED5"
54,"BD5"
66,"CD6"
63,"CD3"
64,"BD7"
64,"CD7"
68,"ED1"
63,"AD5"
73,"CD2"
75,"BD8"
74,"ED4"
82,"BD5"
81,"CD2"
82,"CD2"
80,"ED3"
78,"AD2"
78,"CD4"
80,"BD1"
74,"ED4"
77,"AD6"
66,"ED2"
58,"ED2"
81,"AD4"
46,"AD7"
73,"AD4"
71,"AD2"
52,"AD6"
65,"AD6"
81,"CD1"
79,"BD6"
54,"CD5"
70,"AD2"
46,"BD6"
83,"AD7"
92,"AD1"
56,"CD2"
55,"ED2"
78,"BD3"
70,"BD1"
79,"AD5"
52,"AD5"
80,"BD8"
75,"BD7"
80,"AD7"
73,"CD7"
78,"AD4"
64,"AD3"
71,"BD4"
71,"BD3"
73,"ED4"
73,"CD5"
78,"CD6"
82,"CD8"
72,"BD4"
70,"AD3"
40,"BD5"
48,"AD4"
84,"BD7"
91,"AD1"
79,"ED1"
66,"CD8"
79,"ED4"
77,"AD2"
65,"BD3"
70,"BD3"
78,"AD2"
73,"AD3"
34,"CD8"
67,"CD4"
83,"AD1"
82,"ED2"
78,"BD7"
38,"CD6"
77,"CD1"
80,"BD8"
77,"CD3"
45,"BD3"
87,"AD1"
81,"BD5"
75,"CD4"
80,"CD2"
78,"CD2"
78,"BD6"
59,"BD3"
68,"ED3"
60,"CD3"
75,"BD1"
73,"CD8"
83,"BD3"
66,"BD6"
81,"CD4"
61,"ED4"
65,"CD4"
81,"AD7"
78,"BD8"
76,"AD7"
75,"AD4"
73,"AD7"
69,"CD5"
61,"AD4"
69,"AD2"
76,"AD1"
41,"AD2"
75,"CD3"
55,"CD6"
83,"BD6"
76,"BD8"
75,"CD4"
56,"BD5"
73,"CD5"
83,"BD8"
81,"BD2"
75,"AD6"
60,"ED1"
56,"BD1"
78,"CD8"
74,"BD1"
66,"AD2"
76,"AD6"
53,"BD6"
79,"BD8"
79,"CD4"
65,"AD4"
81,"BD7"
74,"ED3"
80,"AD3"
81,"BD6"
67,"AD4"
63,"AD8"
79,"AD6"
67,"CD8"
72,"BD1"
66,"CD7"
75,"CD5"
82,"ED2"
77,"BD1"
83,"BD3"
76,"AD2"
78,"AD7"
52,"CD3"
74,"ED5"
65,"AD2"
53,"ED5"
79,"CD8"
74,"BD4"
66,"BD3"
80,"CD1"
72,"CD1"
80,"AD7"
83,"BD7"
82,"BD5"
83,"AD5"
23,"CD4"
65,"AD8"
40,"BD8"
76,"AD5"
75,"CD3"
72,"CD1"
71,"ED4"
61,"AD1"
77,"AD6"
70,"AD3"
76,"BD4"
64,"ED1"
60,"CD7"
67,"BD4"
59,"AD3"
84,"BD3"
77,"ED1"
64,"BD8"
78,"ED4"
63,"CD5"
68,"AD8"
77,"AD7"
63,"BD5"
71,"BD5"
70,"CD8"
58,"AD3"
74,"AD3"
90,"AD1"
76,"ED3"
74,"ED4"
84,"CD6"
78,"AD6"
52,"AD5"
61,"AD4"
79,"AD4"
65,"BD2"
83,"BD5"
61,"BD6"
83,"BD3"
77,"CD3"
65,"ED1"
72,"CD5"
79,"BD8"
52,"CD4"
74,"ED5"
72,"ED2"
81,"AD4"
82,"AD6"
69,"AD5"
82,"CD8"
84,"ED4"
64,"BD4"
68,"CD3"
76,"AD3"
68,"BD8"
83,"ED3"
52,"AD8"
74,"CD3"
52,"CD5"
48,"BD4"
68,"AD8"
84,"AD5"
68,"BD8"
60,"BD7"
78,"BD2"
76,"CD3"
61,"CD6"
71,"CD8"
44,"AD1"
78,"AD1"
74,"CD7"
33,"BD1"
79,"ED3"
63,"BD8"
67,"CD4"
42,"CD5"
73,"BD4"
76,"CD1"
78,"AD8"
77,"CD5"
47,"ED3"
73,"AD1"
78,"BD5"
82,"CD2"
80,"BD7"
84,"BD5"
81,"CD2"
53,"BD5"
84,"AD7"
75,"CD6"
62,"BD2"
83,"CD7"
28,"AD8"
82,"BD3"
72,"AD8"
84,"ED1"
78,"ED2"
48,"BD2"
75,"AD7"
70,"AD3"
82,"ED5"
75,"AD4"
65,"AD4"
56,"AD3"
82,"AD4"
82,"ED5"
52,"CD5"
79,"BD8"
60,"BD2"
64,"BD4"
36,"AD7"
69,"CD5"
50,"AD4"
74,"CD2"
69,"BD4"
80,"AD8"
76,"CD4"
72,"BD1"
68,"ED3"
60,"BD5"
76,"BD3"
71,"AD3"
72,"AD2"
61,"AD4"
81,"CD2"
79,"AD7"
78,"AD4"
69,"AD5"
77,"AD7"
80,"BD4"
67,"CD6"
76,"BD1"
74,"CD2"
60,"CD7"
78,"CD6"
83,"BD8"
54,"ED5"
86,"AD1"
78,"CD4"
73,"BD6"
73,"BD4"
70,"BD1"
40,"BD6"
53,"AD8"
51,"ED5"
80,"CD5"
54,"BD3"
57,"CD7"
70,"AD1"
68,"CD7"
79,"CD6"
54,"AD2"
77,"CD7"
65,"CD7"
82,"CD5"
84,"ED4"
51,"BD1"
62,"CD8"
72,"AD5"
68,"CD2"
81,"ED4"
83,"CD1"
75,"ED3"
73,"ED4"
74,"AD8"
76,"BD2"
81,"AD5"
58,"ED3"
64,"AD5"
75,"ED2"
78,"ED5"
81,"AD1"
83,"BD8"
81,"AD7"
79,"BD1"
76,"CD1"
62,"BD7"
76,"CD5"
77,"CD2"
75,"AD2"
83,"AD7"
81,"AD2"
76,"CD2"
78,"AD6"
69,"BD1"
71,"BD3"
