"score","section"
85,"AD2"
72,"ED1"
67,"AD2"
72,"BD5"
53,"BD1"
68,"AD1"
66,"CD6"
44,"ED3"
55,"BD7"
74,"CD4"
71,"ED3"
84,"AD4"
57,"AD7"
69,"AD6"
71,"AD7"
81,"ED4"
62,"ED1"
61,"BD1"
73,"BD1"
81,"BD6"
65,"AD3"
77,"BD7"
65,"CD3"
84,"BD7"
54,"AD2"
63,"BD3"
55,"BD8"
65,"BD6"
77,"CD3"
85,"BD2"
59,"CD5"
79,"AD8"
83,"CD4"
71,"CD8"
38,"CD2"
62,"CD6"
74,"AD3"
76,"ED3"
83,"BD6"
77,"CD7"
64,"BD7"
56,"BD3"
85,"CD1"
85,"AD3"
81,"BD5"
57,"AD4"
52,"AD5"
70,"BD2"
78,"CD1"
82,"BD7"
75,"ED3"
77,"BD7"
72,"ED3"
81,"CD4"
82,"AD6"
83,"CD3"
57,"BD1"
76,"BD3"
37,"AD8"
69,"CD7"
48,"BD8"
76,"CD7"
68,"BD7"
64,"BD2"
78,"CD8"
78,"AD7"
50,"AD5"
66,"CD3"
78,"AD5"
60,"CD3"
69,"BD4"
83,"ED2"
64,"AD8"
55,"AD5"
77,"CD7"
68,"CD5"
80,"ED3"
78,"AD1"
59,"AD1"
64,"CD6"
46,"AD7"
74,"BD3"
84,"AD6"
41,"CD4"
77,"AD3"
67,"CD1"
91,"AD1"
59,"BD8"
80,"ED5"
71,"AD5"
71,"BD1"
77,"AD2"
55,"CD2"
80,"BD3"
76,"AD4"
77,"AD5"
73,"BD6"
71,"BD5"
67,"ED4"
85,"BD8"
71,"AD5"
78,"BD1"
61,"CD3"
84,"ED2"
79,"BD5"
46,"AD6"
81,"AD5"
83,"AD2"
82,"ED3"
45,"AD3"
66,"ED2"
75,"AD2"
65,"CD8"
67,"BD6"
76,"ED5"
68,"AD8"
77,"ED1"
73,"BD7"
83,"BD8"
84,"ED1"
64,"CD6"
84,"CD1"
80,"AD2"
80,"ED5"
83,"AD6"
82,"CD7"
57,"ED5"
74,"CD4"
77,"ED2"
85,"CD1"
63,"ED4"
72,"AD1"
62,"BD5"
80,"CD2"
68,"ED4"
62,"ED3"
41,"CD3"
66,"AD4"
64,"CD1"
43,"CD2"
62,"CD7"
82,"ED2"
81,"AD8"
75,"ED2"
63,"BD1"
49,"ED3"
79,"CD2"
67,"AD1"
55,"CD8"
78,"ED1"
57,"CD4"
55,"CD8"
78,"CD3"
83,"AD5"
64,"AD5"
35,"ED5"
61,"AD2"
82,"AD2"
71,"AD6"
76,"AD3"
77,"ED3"
70,"CD2"
54,"CD1"
80,"AD2"
74,"CD1"
71,"CD5"
83,"BD6"
81,"BD2"
57,"BD2"
83,"AD8"
55,"CD7"
70,"BD2"
80,"CD2"
50,"AD8"
75,"AD1"
82,"BD8"
72,"BD7"
51,"ED5"
72,"AD3"
79,"ED1"
85,"AD3"
66,"AD4"
72,"ED5"
84,"AD7"
83,"AD5"
71,"BD8"
61,"ED1"
78,"AD4"
81,"BD1"
79,"BD1"
59,"AD4"
81,"BD4"
77,"CD6"
76,"AD8"
78,"CD1"
54,"BD6"
83,"BD3"
80,"BD8"
49,"CD8"
76,"CD6"
59,"AD2"
79,"CD1"
82,"BD7"
84,"CD6"
74,"BD2"
69,"CD8"
48,"ED1"
62,"AD6"
69,"BD7"
64,"BD2"
76,"AD3"
80,"CD1"
73,"AD6"
33,"BD8"
75,"ED3"
60,"CD5"
54,"BD5"
55,"ED1"
60,"AD2"
59,"CD6"
60,"CD6"
61,"ED3"
77,"AD7"
80,"CD8"
78,"ED2"
76,"BD6"
63,"CD6"
71,"CD1"
85,"BD6"
63,"ED2"
81,"AD8"
50,"AD3"
64,"CD5"
74,"ED4"
73,"AD2"
80,"AD7"
84,"BD2"
72,"CD1"
83,"BD7"
71,"CD8"
68,"CD5"
65,"AD1"
82,"ED1"
82,"ED4"
60,"CD6"
78,"CD7"
79,"AD8"
72,"AD7"
81,"BD8"
80,"BD6"
41,"BD2"
82,"AD3"
66,"CD1"
75,"ED1"
79,"BD6"
61,"AD4"
75,"CD6"
78,"AD8"
84,"BD6"
73,"AD2"
64,"CD4"
78,"BD3"
71,"CD3"
39,"CD3"
76,"BD5"
57,"AD4"
65,"CD3"
86,"AD1"
84,"CD7"
65,"CD3"
73,"AD7"
78,"CD2"
79,"ED5"
75,"AD5"
80,"AD6"
75,"AD3"
67,"AD5"
74,"AD6"
61,"AD6"
44,"BD1"
53,"BD1"
80,"BD4"
77,"ED2"
55,"BD4"
77,"BD7"
84,"CD2"
46,"BD4"
84,"CD5"
79,"ED1"
72,"AD2"
72,"BD2"
69,"CD5"
72,"CD6"
73,"ED3"
82,"CD2"
73,"AD5"
71,"CD5"
66,"BD4"
75,"BD4"
79,"CD5"
59,"BD1"
78,"BD6"
69,"CD1"
79,"CD4"
67,"AD3"
76,"ED4"
81,"BD7"
70,"ED2"
76,"BD2"
52,"AD2"
75,"CD4"
84,"CD3"
43,"AD7"
55,"CD7"
73,"AD7"
61,"CD4"
54,"ED3"
69,"CD3"
75,"CD8"
18,"BD8"
74,"ED4"
72,"CD2"
64,"ED3"
91,"AD1"
77,"AD7"
51,"AD8"
65,"CD4"
70,"AD4"
62,"AD4"
84,"BD1"
84,"BD4"
74,"CD6"
71,"ED3"
80,"CD8"
57,"CD3"
82,"AD4"
56,"ED4"
60,"ED2"
71,"CD3"
83,"CD7"
58,"BD1"
79,"AD3"
70,"BD5"
51,"AD7"
76,"CD2"
55,"ED3"
58,"AD8"
63,"BD5"
68,"BD2"
80,"CD5"
74,"BD1"
84,"ED2"
60,"CD1"
74,"AD3"
51,"BD4"
81,"BD7"
63,"CD4"
82,"AD5"
66,"CD5"
55,"ED4"
80,"ED4"
71,"BD6"
58,"AD5"
49,"BD1"
73,"ED5"
89,"AD1"
65,"CD5"
82,"ED4"
70,"CD6"
81,"BD1"
80,"CD6"
61,"CD8"
78,"BD7"
80,"BD7"
60,"BD8"
79,"CD1"
64,"CD6"
84,"BD6"
56,"ED5"
52,"AD2"
82,"CD4"
51,"ED3"
72,"ED2"
77,"BD1"
67,"CD4"
59,"AD1"
53,"AD2"
84,"BD5"
79,"BD8"
81,"BD8"
44,"BD7"
53,"BD7"
82,"BD5"
82,"ED5"
82,"BD6"
39,"BD4"
75,"CD3"
65,"BD4"
78,"AD1"
88,"AD1"
49,"CD1"
32,"BD5"
57,"CD7"
74,"ED4"
82,"ED4"
71,"BD1"
73,"CD7"
71,"AD2"
84,"ED1"
74,"AD7"
73,"BD5"
74,"AD4"
85,"AD6"
83,"CD2"
58,"ED1"
81,"AD7"
81,"BD6"
60,"AD7"
56,"BD6"
85,"CD1"
46,"CD7"
79,"BD3"
82,"ED2"
78,"CD8"
83,"CD5"
81,"BD2"
50,"CD5"
49,"ED1"
85,"CD5"
83,"CD3"
62,"BD5"
78,"CD8"
74,"AD7"
79,"BD8"
68,"CD6"
68,"AD2"
83,"BD1"
84,"BD3"
68,"BD1"
80,"BD3"
84,"BD4"
71,"CD4"
78,"ED5"
83,"CD4"
82,"CD7"
81,"CD5"
73,"CD4"
61,"AD2"
77,"AD1"
80,"BD4"
61,"BD1"
60,"BD6"
81,"CD7"
82,"AD1"
57,"CD5"
38,"AD3"
81,"AD6"
64,"ED1"
56,"AD5"
82,"BD5"
67,"CD2"
81,"BD1"
82,"ED5"
73,"ED3"
67,"AD4"
68,"CD3"
72,"AD3"
70,"ED1"
83,"CD2"
83,"AD7"
81,"BD2"
82,"AD6"
66,"AD2"
66,"ED5"
75,"CD7"
77,"BD1"
62,"CD1"
79,"BD8"
79,"AD7"
74,"BD5"
61,"BD3"
75,"AD6"
41,"AD7"
78,"AD7"
78,"CD2"
47,"CD3"
70,"CD6"
63,"CD6"
67,"BD5"
73,"AD2"
84,"BD1"
55,"AD7"
78,"AD4"
85,"BD5"
70,"AD5"
76,"AD5"
84,"CD8"
35,"ED2"
75,"BD8"
73,"CD7"
84,"AD5"
85,"AD8"
70,"ED4"
75,"ED5"
55,"CD3"
65,"AD1"
66,"CD1"
55,"BD3"
80,"CD6"
76,"AD5"
83,"BD4"
64,"AD5"
66,"AD6"
63,"AD8"
76,"CD1"
43,"BD6"
52,"BD6"
72,"AD4"
79,"BD8"
71,"AD5"
81,"CD2"
61,"CD8"
75,"BD1"
67,"CD7"
69,"ED4"
76,"AD8"
85,"BD8"
71,"AD8"
71,"BD3"
67,"BD7"
83,"CD7"
79,"CD6"
75,"CD2"
76,"ED5"
53,"CD1"
77,"BD2"
68,"CD7"
78,"AD8"
80,"BD8"
65,"AD2"
52,"CD7"
68,"BD2"
71,"BD5"
59,"AD4"
65,"AD7"
84,"BD3"
84,"ED2"
81,"CD8"
72,"CD8"
69,"ED2"
74,"CD8"
80,"ED5"
78,"AD7"
59,"BD2"
53,"AD6"
79,"AD3"
82,"CD4"
85,"BD6"
80,"AD3"
48,"AD6"
49,"CD1"
52,"AD3"
90,"AD1"
60,"CD6"
78,"BD3"
82,"BD2"
53,"BD6"
82,"AD8"
72,"AD4"
67,"ED4"
61,"CD8"
69,"AD8"
60,"ED3"
58,"AD7"
61,"ED3"
85,"BD3"
79,"AD2"
50,"CD4"
83,"BD5"
81,"BD3"
81,"BD7"
82,"ED1"
75,"AD7"
76,"ED5"
70,"AD1"
83,"AD6"
58,"AD5"
79,"AD5"
84,"ED4"
78,"ED4"
79,"BD7"
66,"CD2"
60,"BD6"
69,"AD8"
79,"AD4"
81,"AD2"
85,"CD5"
48,"AD2"
70,"ED1"
70,"BD2"
54,"AD3"
82,"BD6"
70,"ED4"
73,"CD5"
84,"AD7"
57,"ED1"
59,"CD5"
70,"ED4"
75,"CD7"
79,"CD3"
69,"BD5"
77,"AD7"
69,"BD3"
74,"AD3"
79,"BD7"
78,"BD4"
79,"AD5"
60,"CD7"
83,"CD7"
48,"CD5"
70,"AD7"
74,"BD2"
68,"ED5"
83,"ED3"
77,"AD6"
82,"AD3"
82,"ED1"
85,"BD8"
71,"AD5"
62,"BD5"
70,"AD3"
84,"ED5"
87,"AD1"
41,"AD6"
32,"AD2"
85,"CD5"
69,"BD1"
79,"CD4"
48,"AD8"
83,"AD6"
67,"AD6"
53,"AD4"
50,"CD1"
77,"ED1"
60,"AD5"
78,"AD4"
76,"BD3"
84,"BD7"
21,"ED4"
69,"ED3"
49,"ED2"
56,"ED5"
79,"ED2"
78,"ED2"
49,"BD4"
84,"AD7"
74,"ED4"
51,"CD2"
59,"AD6"
74,"AD8"
72,"BD4"
40,"BD8"
80,"BD3"
67,"CD7"
48,"CD4"
65,"AD5"
64,"BD7"
78,"AD4"
80,"BD8"
68,"BD7"
59,"AD4"
87,"AD1"
71,"BD6"
82,"BD5"
62,"CD7"
79,"BD7"
45,"AD8"
78,"BD4"
83,"BD5"
74,"CD5"
57,"CD3"
68,"AD2"
61,"BD8"
77,"AD8"
66,"CD4"
76,"CD5"
68,"CD2"
83,"CD7"
79,"AD1"
77,"ED2"
67,"AD1"
73,"ED5"
73,"ED4"
57,"AD4"
71,"BD3"
57,"CD6"
59,"AD7"
57,"AD5"
56,"AD4"
62,"BD7"
58,"ED5"
85,"CD8"
81,"CD3"
53,"AD5"
65,"CD6"
73,"ED5"
62,"CD5"
85,"AD1"
60,"BD6"
66,"AD8"
59,"BD8"
63,"CD8"
73,"AD2"
74,"BD3"
84,"AD5"
82,"BD1"
81,"BD8"
72,"CD2"
66,"AD1"
58,"BD7"
67,"BD2"
55,"CD6"
77,"BD4"
58,"ED3"
63,"ED3"
62,"BD5"
75,"AD8"
76,"AD3"
81,"AD7"
41,"BD3"
82,"AD3"
76,"ED5"
71,"AD6"
80,"ED1"
82,"CD2"
82,"CD5"
69,"BD6"
73,"BD8"
83,"CD7"
79,"BD1"
69,"BD2"
85,"CD5"
80,"AD4"
84,"AD6"
62,"CD7"
56,"AD8"
81,"ED1"
77,"CD8"
63,"BD2"
79,"AD5"
66,"CD6"
82,"BD7"
81,"ED1"
70,"AD3"
65,"BD4"
83,"CD8"
73,"CD8"
85,"CD1"
79,"AD5"
74,"CD4"
60,"BD3"
53,"BD3"
77,"BD7"
77,"ED3"
77,"BD1"
43,"AD7"
79,"CD5"
39,"CD8"
70,"CD3"
73,"CD2"
76,"CD8"
81,"BD7"
81,"CD6"
60,"BD3"
60,"CD8"
75,"AD4"
74,"CD5"
59,"AD4"
53,"AD8"
71,"CD7"
81,"CD1"
83,"CD2"
80,"BD6"
53,"BD1"
72,"CD4"
83,"BD6"
75,"AD2"
71,"AD3"
58,"CD5"
91,"AD1"
72,"ED3"
64,"AD8"
66,"BD1"
84,"ED1"
63,"CD5"
51,"BD1"
79,"BD5"
58,"ED5"
46,"BD8"
79,"BD2"
44,"ED2"
83,"AD7"
85,"ED3"
40,"BD7"
64,"ED2"
78,"CD7"
55,"BD4"
63,"AD5"
70,"AD6"
51,"BD7"
78,"CD4"
71,"BD5"
74,"AD1"
72,"AD4"
73,"AD6"
76,"ED1"
79,"ED5"
61,"ED5"
84,"AD6"
84,"BD7"
51,"AD1"
83,"BD2"
71,"ED5"
84,"CD3"
83,"BD4"
48,"ED1"
77,"AD7"
81,"ED5"
70,"BD3"
81,"AD4"
45,"BD5"
82,"BD4"
79,"BD3"
65,"BD6"
76,"AD7"
84,"AD7"
67,"ED3"
69,"AD4"
85,"AD1"
43,"ED3"
66,"BD4"
42,"BD4"
53,"CD4"
83,"BD6"
72,"BD3"
78,"AD6"
