"score","section"
65,"BD5"
62,"CD7"
52,"BD1"
65,"AD1"
50,"CD4"
82,"CD5"
69,"BD7"
48,"CD5"
45,"ED2"
84,"CD2"
79,"ED5"
70,"CD4"
75,"ED2"
79,"CD3"
67,"BD1"
73,"CD6"
65,"CD6"
74,"BD1"
53,"ED3"
81,"AD6"
58,"ED2"
75,"AD7"
68,"ED4"
64,"CD2"
84,"CD8"
84,"CD2"
75,"ED2"
57,"BD3"
63,"BD8"
84,"BD1"
84,"BD1"
80,"ED2"
82,"BD1"
73,"AD5"
70,"AD8"
52,"AD1"
27,"AD5"
76,"CD4"
80,"BD8"
58,"AD7"
74,"AD6"
82,"ED1"
61,"BD2"
58,"CD5"
79,"AD7"
57,"ED3"
77,"AD3"
83,"AD7"
69,"CD8"
67,"ED2"
39,"CD8"
82,"CD1"
49,"AD3"
57,"ED2"
81,"CD5"
43,"BD4"
54,"BD2"
68,"CD5"
56,"AD5"
80,"CD2"
75,"ED1"
69,"CD7"
80,"CD6"
72,"AD6"
68,"ED1"
70,"CD7"
48,"ED3"
49,"CD5"
68,"ED4"
85,"CD4"
74,"BD1"
83,"AD7"
69,"CD3"
71,"BD3"
74,"AD1"
75,"ED3"
75,"CD8"
75,"AD2"
55,"CD3"
71,"AD3"
64,"BD5"
71,"BD8"
75,"AD2"
76,"BD7"
68,"CD1"
76,"CD3"
74,"BD4"
80,"CD4"
48,"BD4"
76,"ED2"
74,"ED1"
57,"CD8"
56,"CD8"
81,"AD2"
61,"AD3"
84,"BD4"
77,"BD4"
84,"AD7"
53,"BD6"
74,"BD2"
66,"AD5"
78,"AD3"
67,"BD7"
77,"AD4"
84,"BD7"
59,"ED1"
55,"CD5"
61,"CD5"
61,"AD2"
72,"CD8"
65,"CD5"
71,"BD1"
48,"CD6"
67,"BD6"
69,"BD1"
76,"AD1"
79,"ED4"
78,"ED5"
84,"BD8"
84,"CD7"
71,"CD8"
51,"AD5"
70,"BD7"
83,"CD7"
77,"BD7"
83,"AD7"
80,"AD4"
84,"AD4"
82,"BD6"
82,"CD4"
79,"AD1"
68,"BD7"
83,"BD8"
75,"BD4"
84,"CD1"
56,"ED4"
74,"AD2"
75,"BD6"
52,"BD1"
67,"BD5"
56,"CD7"
77,"AD8"
68,"AD8"
55,"ED4"
80,"BD1"
63,"ED5"
69,"CD6"
51,"ED4"
47,"BD7"
80,"BD2"
64,"AD7"
77,"AD5"
82,"BD6"
74,"AD5"
81,"ED5"
80,"BD7"
85,"AD1"
83,"BD1"
81,"AD4"
58,"CD5"
45,"AD2"
52,"ED4"
63,"AD5"
81,"CD3"
73,"CD4"
58,"ED5"
75,"BD5"
71,"CD5"
77,"CD5"
82,"CD3"
76,"AD5"
71,"ED3"
78,"BD3"
78,"ED2"
81,"AD6"
76,"AD8"
63,"AD7"
78,"BD8"
68,"AD2"
76,"CD7"
72,"BD5"
66,"BD7"
72,"CD2"
84,"BD1"
90,"AD1"
77,"CD4"
64,"CD1"
64,"CD1"
69,"BD1"
73,"CD3"
83,"ED3"
81,"BD1"
67,"ED1"
84,"AD5"
57,"BD3"
81,"BD6"
68,"AD2"
66,"AD4"
81,"BD3"
64,"AD4"
80,"AD1"
72,"CD4"
83,"CD7"
51,"AD1"
78,"CD8"
39,"BD1"
67,"BD5"
73,"AD6"
76,"ED2"
85,"ED3"
52,"ED2"
85,"BD3"
84,"BD4"
48,"CD3"
72,"ED3"
82,"ED5"
80,"ED3"
74,"CD2"
61,"AD8"
84,"CD8"
64,"BD7"
73,"BD2"
49,"AD7"
57,"BD8"
81,"BD4"
76,"BD8"
80,"ED5"
81,"BD3"
64,"AD3"
44,"BD3"
56,"AD7"
67,"AD3"
83,"CD2"
39,"BD8"
81,"CD7"
65,"ED1"
78,"ED1"
75,"AD4"
76,"BD7"
64,"ED2"
84,"AD3"
54,"AD6"
79,"BD1"
83,"AD8"
81,"CD4"
82,"BD2"
76,"ED1"
57,"CD2"
79,"AD3"
79,"BD8"
83,"CD8"
61,"AD6"
77,"ED3"
74,"AD2"
83,"AD7"
75,"CD4"
57,"ED2"
80,"CD2"
73,"BD5"
69,"AD4"
79,"AD5"
52,"ED3"
72,"BD7"
51,"CD4"
79,"AD2"
67,"ED1"
64,"CD7"
74,"ED3"
84,"AD8"
79,"BD5"
50,"AD2"
77,"BD8"
44,"CD3"
60,"BD3"
57,"AD7"
64,"CD1"
79,"BD5"
68,"AD5"
74,"AD4"
79,"BD2"
77,"BD6"
66,"CD7"
73,"CD6"
67,"ED5"
84,"CD4"
65,"BD4"
79,"BD7"
42,"ED2"
82,"BD8"
79,"CD7"
83,"CD3"
81,"CD6"
80,"BD7"
76,"CD4"
78,"ED5"
80,"ED4"
68,"CD6"
62,"BD7"
83,"ED2"
33,"CD6"
82,"CD6"
84,"ED2"
78,"AD5"
48,"BD4"
74,"AD4"
60,"CD1"
77,"ED4"
72,"CD7"
85,"BD8"
71,"BD7"
65,"AD8"
75,"CD1"
77,"ED5"
63,"BD1"
77,"BD8"
60,"AD3"
82,"BD8"
81,"BD8"
79,"CD8"
80,"BD6"
80,"BD7"
76,"CD4"
63,"CD6"
69,"BD7"
45,"AD7"
54,"BD1"
71,"CD6"
60,"ED2"
80,"AD2"
73,"BD3"
81,"BD3"
59,"BD3"
74,"AD6"
35,"CD2"
77,"AD6"
83,"AD2"
78,"CD1"
70,"CD5"
59,"CD8"
53,"CD5"
64,"CD4"
82,"AD2"
68,"CD7"
83,"AD5"
83,"AD8"
84,"CD4"
72,"AD6"
77,"CD7"
76,"BD7"
82,"AD5"
79,"ED2"
69,"BD4"
44,"BD6"
78,"AD2"
45,"AD5"
58,"CD1"
84,"AD3"
83,"ED3"
34,"BD3"
78,"AD7"
40,"AD2"
40,"CD5"
81,"ED1"
53,"CD3"
79,"BD8"
69,"BD3"
74,"AD3"
83,"CD4"
74,"ED4"
75,"CD4"
84,"CD7"
73,"BD7"
74,"AD6"
80,"ED4"
67,"AD8"
68,"CD6"
75,"CD8"
75,"ED2"
77,"BD8"
45,"BD2"
70,"AD1"
68,"BD7"
84,"ED4"
67,"CD4"
85,"CD4"
38,"CD6"
54,"CD2"
70,"BD7"
83,"CD5"
63,"AD2"
60,"BD6"
82,"CD8"
75,"BD2"
62,"CD5"
67,"BD7"
68,"CD2"
62,"CD7"
83,"ED3"
69,"CD5"
54,"AD6"
56,"BD6"
72,"ED1"
68,"AD7"
82,"AD8"
52,"AD7"
81,"BD5"
37,"ED3"
65,"CD1"
66,"CD1"
84,"BD5"
75,"CD3"
76,"CD2"
72,"ED3"
81,"CD6"
80,"CD5"
53,"AD5"
74,"AD7"
64,"AD3"
66,"BD6"
32,"ED3"
82,"CD7"
73,"AD6"
84,"AD3"
75,"AD8"
84,"BD3"
69,"AD2"
66,"CD3"
79,"CD6"
75,"CD5"
70,"CD1"
83,"CD2"
67,"BD5"
75,"BD4"
71,"ED4"
72,"AD7"
74,"CD4"
61,"BD5"
64,"BD4"
75,"ED3"
81,"AD4"
66,"AD8"
83,"CD2"
81,"AD1"
42,"CD6"
78,"BD3"
34,"BD3"
83,"BD2"
83,"AD6"
81,"BD5"
82,"CD5"
84,"BD8"
66,"CD8"
60,"AD6"
59,"ED1"
67,"CD1"
70,"BD6"
63,"ED2"
73,"AD7"
55,"BD3"
51,"ED2"
52,"BD3"
73,"CD2"
76,"BD3"
81,"BD4"
67,"AD5"
36,"BD6"
73,"CD6"
83,"AD4"
66,"AD5"
82,"BD4"
63,"BD1"
80,"CD4"
72,"AD8"
36,"AD3"
83,"CD6"
55,"CD2"
70,"AD3"
83,"CD4"
81,"ED2"
62,"AD5"
80,"AD5"
78,"BD4"
82,"AD4"
58,"BD5"
54,"ED5"
42,"ED1"
70,"BD7"
77,"CD6"
90,"AD1"
56,"CD2"
83,"ED1"
58,"ED2"
68,"BD1"
25,"BD2"
63,"AD8"
84,"CD3"
64,"ED5"
52,"CD2"
69,"ED5"
84,"BD3"
60,"CD5"
70,"CD5"
71,"AD4"
49,"AD5"
71,"CD7"
79,"ED3"
62,"BD4"
59,"CD6"
72,"CD2"
80,"BD3"
80,"AD2"
80,"AD5"
52,"ED3"
59,"AD8"
69,"CD4"
62,"BD4"
73,"CD8"
80,"BD7"
84,"ED2"
59,"BD5"
80,"BD5"
79,"CD6"
79,"CD7"
75,"ED1"
56,"AD8"
69,"ED3"
71,"BD5"
72,"BD5"
72,"ED4"
57,"CD7"
84,"AD2"
67,"AD8"
54,"AD6"
81,"CD3"
58,"CD4"
51,"AD1"
77,"AD8"
74,"AD7"
58,"AD6"
79,"ED2"
65,"BD1"
69,"BD8"
55,"CD7"
76,"ED2"
56,"CD1"
62,"AD7"
46,"AD3"
70,"ED4"
51,"AD2"
83,"CD6"
83,"BD8"
76,"BD1"
80,"AD3"
80,"AD4"
81,"CD8"
75,"ED5"
86,"AD1"
77,"BD1"
60,"ED4"
66,"AD5"
43,"CD7"
40,"AD8"
60,"AD4"
72,"CD7"
52,"AD7"
72,"ED4"
65,"AD1"
68,"CD7"
84,"BD8"
71,"AD4"
75,"CD4"
67,"BD4"
71,"AD8"
70,"AD4"
81,"AD7"
64,"CD5"
68,"BD6"
84,"ED4"
82,"AD3"
70,"AD1"
55,"BD4"
53,"BD1"
84,"ED3"
40,"ED4"
83,"CD6"
83,"BD1"
62,"BD6"
79,"AD3"
78,"CD1"
81,"BD4"
70,"BD8"
67,"CD2"
82,"AD5"
58,"ED3"
63,"AD6"
82,"CD7"
83,"CD2"
61,"CD7"
74,"BD4"
64,"BD6"
64,"ED4"
73,"CD2"
53,"ED5"
56,"BD2"
63,"AD7"
84,"BD2"
74,"AD7"
77,"CD3"
63,"CD8"
74,"BD7"
78,"CD2"
77,"ED4"
83,"CD8"
72,"ED5"
79,"ED4"
75,"AD1"
84,"ED1"
66,"AD5"
68,"BD7"
67,"AD1"
26,"BD4"
71,"CD1"
83,"CD4"
79,"AD6"
64,"ED5"
82,"AD2"
82,"AD2"
82,"AD1"
75,"CD2"
34,"CD5"
67,"AD7"
76,"CD4"
43,"ED1"
93,"AD1"
38,"BD1"
77,"AD4"
81,"ED5"
84,"ED4"
52,"BD6"
69,"AD3"
72,"BD1"
81,"BD5"
74,"ED2"
57,"BD2"
80,"BD1"
84,"BD8"
62,"BD6"
56,"CD8"
80,"AD6"
85,"AD1"
74,"BD8"
84,"AD5"
70,"CD3"
69,"BD2"
58,"BD6"
72,"AD6"
64,"ED5"
69,"AD2"
57,"CD1"
81,"AD7"
58,"BD5"
76,"CD6"
84,"ED4"
79,"BD6"
62,"BD2"
80,"BD3"
77,"BD8"
77,"ED5"
85,"CD3"
65,"AD8"
73,"CD5"
80,"ED2"
84,"AD4"
77,"AD4"
83,"AD5"
84,"AD5"
74,"CD8"
51,"CD8"
78,"BD5"
78,"CD8"
77,"AD5"
61,"AD5"
41,"AD2"
70,"CD2"
66,"CD5"
67,"AD1"
80,"ED2"
67,"AD6"
84,"BD2"
82,"CD3"
64,"BD6"
83,"CD3"
57,"ED2"
80,"AD8"
67,"ED5"
82,"AD5"
61,"CD2"
71,"ED3"
79,"ED3"
58,"BD4"
75,"CD7"
78,"ED5"
59,"AD1"
64,"ED4"
69,"BD7"
66,"CD6"
51,"AD4"
84,"ED3"
61,"CD6"
89,"AD1"
45,"AD4"
83,"ED3"
69,"BD1"
84,"AD4"
76,"CD3"
61,"AD6"
68,"ED4"
71,"CD2"
79,"BD4"
64,"ED1"
84,"AD8"
64,"BD4"
75,"CD5"
66,"ED5"
77,"AD3"
77,"BD5"
83,"CD7"
71,"BD3"
82,"AD2"
77,"AD8"
82,"BD7"
80,"ED3"
81,"ED3"
68,"AD3"
73,"AD2"
64,"AD7"
77,"AD7"
85,"AD1"
72,"ED3"
57,"BD7"
83,"CD5"
73,"ED5"
80,"CD3"
61,"AD6"
68,"AD1"
50,"AD4"
74,"BD7"
52,"BD3"
73,"ED3"
82,"AD5"
73,"CD7"
71,"BD6"
70,"AD5"
58,"CD5"
63,"CD6"
77,"BD5"
52,"CD8"
81,"BD5"
69,"AD1"
81,"CD2"
84,"CD6"
76,"AD2"
37,"AD6"
62,"BD6"
82,"BD3"
79,"BD6"
79,"CD1"
82,"ED5"
79,"CD2"
77,"ED1"
60,"CD4"
32,"CD1"
68,"ED3"
80,"AD1"
66,"BD6"
55,"AD8"
74,"ED1"
76,"AD3"
67,"CD6"
42,"ED4"
84,"ED3"
78,"CD8"
82,"BD3"
81,"CD2"
77,"BD5"
78,"BD8"
58,"CD2"
69,"CD4"
58,"BD6"
72,"BD7"
67,"CD8"
78,"BD6"
79,"BD1"
70,"AD4"
63,"BD2"
73,"AD7"
77,"AD6"
74,"AD2"
61,"BD5"
74,"AD3"
84,"ED3"
70,"AD6"
68,"AD4"
85,"BD4"
85,"CD1"
75,"CD2"
50,"ED5"
54,"CD2"
75,"AD1"
74,"BD2"
83,"BD3"
82,"CD4"
77,"BD5"
75,"BD6"
76,"BD5"
74,"ED5"
83,"ED3"
74,"AD5"
50,"BD1"
75,"AD5"
84,"AD8"
59,"CD8"
70,"CD1"
56,"AD7"
93,"AD1"
84,"ED4"
55,"CD7"
45,"CD6"
69,"BD6"
71,"ED1"
61,"AD7"
80,"CD4"
84,"CD1"
83,"AD7"
74,"ED5"
81,"CD5"
69,"BD2"
52,"CD7"
72,"AD3"
