"score","section"
84,"AD4"
78,"BD8"
84,"ED5"
82,"CD2"
84,"CD7"
59,"BD2"
80,"AD7"
83,"BD1"
83,"BD3"
59,"AD8"
57,"CD7"
84,"ED1"
59,"AD1"
81,"CD7"
63,"AD7"
62,"AD5"
77,"BD6"
49,"BD6"
35,"CD8"
65,"CD4"
83,"BD4"
81,"CD5"
32,"CD8"
81,"AD8"
73,"ED5"
79,"AD4"
84,"ED4"
67,"ED5"
47,"BD6"
56,"AD6"
42,"BD1"
77,"AD5"
84,"AD6"
80,"CD5"
83,"BD1"
72,"BD4"
63,"AD5"
68,"CD2"
84,"CD4"
80,"BD2"
83,"CD1"
43,"CD5"
81,"AD1"
76,"BD2"
70,"CD4"
61,"AD3"
53,"BD2"
53,"AD6"
70,"BD8"
75,"AD8"
64,"BD4"
67,"AD2"
76,"CD4"
67,"BD8"
57,"BD8"
66,"ED3"
82,"BD7"
84,"CD4"
67,"BD1"
80,"BD5"
79,"ED5"
76,"BD4"
78,"CD8"
68,"AD1"
75,"CD7"
47,"CD8"
72,"AD7"
80,"AD4"
83,"CD5"
59,"BD7"
55,"BD1"
68,"AD2"
79,"BD3"
80,"ED2"
72,"ED3"
79,"AD4"
72,"ED5"
65,"AD5"
82,"CD5"
62,"BD8"
80,"ED4"
73,"ED1"
74,"BD1"
79,"BD8"
82,"AD1"
73,"BD3"
70,"BD5"
81,"BD7"
83,"BD7"
35,"AD5"
76,"ED3"
69,"AD7"
83,"AD6"
80,"CD2"
73,"BD2"
69,"ED1"
65,"AD6"
63,"BD1"
71,"BD1"
84,"ED5"
59,"CD3"
75,"CD1"
78,"CD5"
66,"AD3"
60,"AD5"
52,"BD2"
84,"CD4"
81,"AD6"
77,"BD5"
75,"BD5"
81,"ED3"
77,"CD7"
60,"AD4"
77,"BD3"
79,"AD8"
50,"AD8"
71,"CD2"
66,"AD4"
81,"CD6"
60,"CD5"
65,"BD5"
79,"CD7"
76,"BD8"
71,"CD2"
76,"BD5"
83,"AD6"
48,"ED3"
69,"BD2"
83,"AD8"
76,"AD7"
84,"AD3"
63,"CD6"
76,"BD5"
73,"BD6"
84,"AD2"
77,"AD3"
78,"ED1"
66,"CD4"
63,"CD1"
65,"ED2"
64,"ED1"
65,"BD4"
62,"BD8"
70,"BD5"
62,"AD7"
58,"BD1"
78,"CD7"
58,"AD8"
71,"AD5"
56,"BD1"
68,"BD3"
70,"AD3"
80,"AD2"
58,"CD6"
77,"ED1"
69,"CD5"
79,"CD4"
41,"CD5"
48,"AD4"
60,"BD1"
61,"ED1"
82,"ED4"
77,"ED2"
81,"BD4"
76,"AD3"
63,"BD4"
84,"AD2"
46,"CD6"
82,"AD6"
49,"CD5"
79,"BD3"
77,"AD3"
49,"AD6"
60,"ED4"
77,"ED5"
47,"CD6"
89,"AD1"
84,"CD8"
75,"CD4"
83,"AD3"
35,"CD8"
83,"AD6"
82,"AD5"
82,"ED3"
79,"CD4"
78,"BD8"
67,"AD4"
84,"BD6"
41,"CD2"
71,"CD3"
74,"CD8"
47,"CD1"
50,"CD8"
53,"ED3"
69,"BD5"
75,"AD2"
65,"AD3"
44,"AD5"
46,"CD5"
52,"CD4"
70,"CD3"
77,"BD8"
64,"BD4"
72,"BD4"
83,"AD8"
78,"AD5"
71,"AD5"
84,"CD1"
54,"CD4"
82,"CD3"
47,"AD7"
59,"AD7"
79,"ED2"
53,"CD4"
28,"AD8"
78,"BD3"
82,"CD7"
59,"ED5"
74,"BD8"
76,"AD7"
54,"CD4"
65,"AD4"
90,"AD1"
75,"BD1"
77,"ED5"
78,"AD1"
76,"BD6"
71,"AD8"
80,"CD6"
85,"AD1"
43,"ED5"
81,"ED3"
64,"ED1"
71,"AD2"
75,"AD7"
74,"CD8"
80,"CD7"
73,"ED4"
64,"CD4"
43,"BD3"
61,"BD2"
66,"ED1"
67,"CD2"
75,"CD5"
57,"CD5"
31,"BD3"
65,"AD3"
74,"CD1"
58,"CD4"
83,"AD7"
77,"CD6"
82,"AD5"
70,"BD7"
59,"ED3"
64,"CD6"
40,"CD5"
78,"ED2"
48,"AD2"
81,"BD8"
77,"CD8"
82,"AD8"
57,"ED3"
81,"BD1"
76,"CD7"
76,"BD5"
76,"AD4"
83,"CD4"
76,"AD4"
83,"CD2"
78,"ED2"
72,"BD1"
83,"CD3"
79,"CD8"
78,"BD7"
74,"ED2"
70,"ED1"
76,"BD1"
81,"CD1"
77,"ED3"
45,"ED3"
84,"CD3"
70,"CD3"
70,"ED4"
81,"CD7"
63,"BD3"
83,"BD2"
77,"BD3"
68,"BD1"
65,"BD1"
39,"CD3"
76,"AD3"
65,"ED4"
63,"BD8"
74,"BD6"
49,"BD5"
68,"BD3"
75,"AD8"
74,"BD8"
81,"AD6"
75,"AD6"
77,"BD1"
75,"AD7"
66,"CD6"
74,"BD7"
65,"CD6"
60,"CD2"
67,"AD2"
73,"AD2"
84,"CD2"
78,"CD4"
74,"AD3"
66,"CD7"
66,"AD5"
71,"CD6"
73,"ED4"
51,"AD2"
52,"CD2"
50,"CD1"
56,"AD3"
67,"ED1"
53,"BD8"
78,"BD5"
69,"BD1"
74,"BD8"
56,"BD5"
61,"ED5"
67,"AD4"
69,"BD7"
79,"CD3"
77,"ED4"
52,"AD5"
77,"BD6"
51,"CD8"
84,"AD6"
84,"AD1"
73,"BD7"
62,"BD1"
72,"AD1"
80,"CD2"
65,"CD7"
66,"CD3"
84,"CD6"
53,"ED5"
70,"AD1"
84,"AD6"
81,"AD7"
78,"BD6"
76,"CD1"
83,"ED3"
81,"AD6"
60,"BD5"
75,"BD4"
56,"ED1"
81,"CD3"
71,"AD4"
65,"CD3"
62,"ED3"
65,"BD7"
83,"AD3"
67,"ED3"
77,"CD7"
80,"AD1"
80,"AD3"
79,"BD7"
36,"CD8"
55,"BD8"
59,"BD7"
74,"ED1"
65,"CD5"
69,"CD2"
73,"BD6"
80,"BD8"
70,"AD7"
74,"AD5"
73,"BD6"
61,"ED5"
67,"BD4"
63,"AD7"
62,"AD5"
84,"BD1"
75,"AD1"
66,"ED5"
83,"BD8"
82,"BD2"
68,"BD4"
81,"CD4"
84,"ED5"
88,"AD1"
56,"BD4"
67,"CD1"
75,"AD8"
47,"AD5"
71,"ED2"
56,"BD8"
77,"ED3"
79,"BD3"
77,"BD6"
39,"BD6"
84,"BD4"
67,"AD8"
81,"CD5"
82,"BD5"
80,"CD3"
76,"BD5"
52,"CD6"
65,"ED2"
71,"CD1"
56,"ED2"
80,"CD1"
57,"ED3"
70,"AD8"
70,"ED3"
44,"ED5"
80,"CD6"
82,"BD7"
70,"ED1"
65,"ED2"
56,"BD2"
74,"CD7"
37,"AD8"
78,"CD6"
67,"AD1"
69,"CD2"
74,"ED2"
84,"CD7"
75,"CD7"
58,"AD5"
82,"AD6"
52,"BD8"
67,"BD6"
79,"CD8"
77,"AD5"
74,"BD4"
70,"AD2"
27,"CD6"
81,"BD2"
74,"CD3"
82,"AD4"
59,"CD2"
77,"BD5"
62,"BD6"
56,"AD1"
77,"AD2"
83,"AD6"
83,"BD8"
49,"BD8"
40,"CD2"
47,"CD1"
44,"CD1"
82,"CD7"
64,"ED4"
49,"CD5"
77,"ED4"
48,"CD4"
78,"AD2"
58,"CD5"
56,"CD8"
69,"AD7"
75,"ED2"
84,"AD2"
74,"ED5"
66,"AD2"
37,"CD2"
80,"AD5"
42,"CD7"
56,"AD2"
72,"CD4"
69,"AD4"
63,"ED1"
65,"BD8"
80,"CD2"
83,"CD1"
83,"CD7"
74,"CD4"
73,"BD2"
72,"ED3"
73,"BD6"
79,"ED4"
76,"AD6"
61,"BD5"
80,"AD8"
77,"AD5"
