"score","section"
76,"ED3"
79,"ED1"
81,"BD7"
74,"CD7"
82,"CD2"
72,"AD2"
83,"CD7"
80,"AD8"
68,"ED5"
70,"CD7"
35,"BD3"
78,"CD7"
83,"AD8"
71,"CD5"
74,"BD1"
73,"BD7"
66,"ED3"
81,"BD2"
55,"CD5"
76,"CD6"
75,"BD3"
71,"AD7"
66,"BD3"
72,"BD2"
68,"BD7"
83,"CD6"
84,"BD2"
78,"AD6"
67,"AD2"
59,"BD7"
64,"CD5"
84,"AD2"
81,"BD7"
67,"BD1"
62,"BD3"
70,"BD7"
75,"AD5"
46,"CD6"
80,"CD7"
82,"CD3"
64,"AD6"
69,"AD2"
47,"BD4"
81,"BD4"
73,"BD3"
84,"AD6"
95,"AD1"
80,"CD8"
63,"BD5"
47,"AD6"
68,"AD1"
82,"ED1"
74,"CD4"
70,"CD8"
70,"CD4"
64,"AD1"
78,"BD8"
60,"AD8"
80,"BD7"
77,"CD2"
61,"AD8"
67,"AD2"
75,"AD5"
82,"BD8"
74,"AD6"
64,"CD5"
66,"ED3"
63,"CD2"
80,"BD5"
82,"BD4"
59,"CD5"
64,"BD5"
45,"ED2"
71,"BD6"
76,"BD8"
76,"ED5"
62,"CD4"
68,"ED3"
55,"BD5"
81,"CD2"
71,"AD2"
77,"ED5"
50,"BD1"
82,"BD1"
75,"BD4"
80,"ED4"
76,"CD1"
74,"BD2"
47,"ED1"
53,"AD1"
84,"ED1"
82,"AD2"
78,"BD2"
61,"CD2"
79,"AD6"
64,"ED3"
62,"AD7"
80,"ED4"
71,"CD2"
59,"CD5"
83,"AD7"
83,"CD2"
68,"BD4"
79,"AD6"
82,"CD6"
75,"CD4"
64,"BD7"
69,"AD1"
65,"CD3"
77,"BD5"
75,"CD6"
57,"AD7"
78,"CD4"
80,"AD8"
73,"AD6"
74,"BD6"
63,"ED3"
81,"AD3"
61,"BD7"
74,"AD5"
67,"CD2"
56,"AD3"
75,"AD1"
81,"BD7"
83,"BD2"
71,"CD4"
83,"AD8"
78,"BD3"
64,"BD1"
70,"CD4"
79,"AD4"
78,"AD1"
73,"ED4"
69,"CD7"
81,"ED3"
58,"CD7"
78,"BD1"
78,"CD6"
77,"AD4"
75,"AD3"
68,"ED3"
80,"AD2"
81,"AD3"
78,"BD4"
62,"BD1"
84,"CD8"
75,"BD8"
51,"CD8"
80,"ED4"
76,"ED3"
72,"CD5"
83,"CD3"
50,"BD6"
72,"CD7"
51,"ED4"
82,"ED2"
63,"CD3"
76,"ED1"
75,"CD8"
48,"BD1"
73,"BD3"
81,"ED5"
82,"CD2"
54,"ED2"
71,"ED5"
56,"BD4"
82,"AD3"
48,"BD4"
65,"ED4"
67,"ED5"
75,"ED2"
59,"ED4"
77,"BD1"
79,"CD5"
74,"CD1"
73,"BD1"
64,"AD1"
72,"BD6"
72,"CD7"
77,"CD2"
68,"ED5"
78,"BD7"
71,"AD2"
63,"AD5"
55,"AD3"
71,"BD2"
82,"AD1"
38,"BD4"
59,"BD3"
73,"CD7"
80,"CD2"
54,"AD7"
71,"AD1"
61,"CD1"
80,"CD4"
66,"BD3"
77,"ED4"
80,"CD8"
83,"CD8"
76,"AD5"
81,"CD8"
70,"BD5"
78,"BD8"
54,"BD6"
57,"CD8"
60,"AD4"
83,"AD6"
72,"BD1"
83,"BD3"
83,"ED3"
42,"AD2"
52,"AD4"
50,"AD8"
82,"CD2"
74,"AD5"
76,"AD3"
79,"BD3"
69,"CD6"
60,"CD6"
77,"AD8"
83,"CD7"
69,"ED5"
67,"CD5"
75,"AD7"
52,"CD6"
53,"ED5"
66,"BD8"
45,"CD2"
77,"AD8"
68,"CD8"
52,"BD2"
83,"CD5"
56,"AD6"
80,"CD7"
61,"CD5"
77,"CD8"
63,"BD2"
80,"CD3"
83,"ED4"
30,"BD5"
75,"AD8"
82,"AD8"
68,"AD3"
83,"BD1"
72,"BD5"
74,"ED4"
74,"AD7"
67,"ED2"
81,"ED2"
78,"CD4"
81,"ED3"
62,"BD6"
61,"BD5"
34,"CD4"
78,"AD1"
72,"CD2"
74,"CD3"
84,"ED5"
53,"BD2"
77,"CD3"
42,"CD3"
76,"AD3"
83,"CD6"
84,"BD5"
61,"CD6"
52,"ED2"
75,"ED2"
54,"BD5"
82,"AD1"
72,"CD7"
73,"BD2"
78,"CD6"
57,"ED3"
70,"AD7"
77,"AD1"
82,"CD8"
83,"CD7"
74,"ED2"
80,"BD2"
80,"CD6"
68,"ED5"
56,"ED3"
84,"BD4"
71,"BD1"
82,"BD7"
65,"CD8"
52,"BD1"
72,"ED4"
78,"AD7"
75,"AD7"
70,"BD7"
37,"BD3"
65,"BD1"
69,"BD4"
40,"CD7"
29,"AD2"
81,"CD2"
73,"BD4"
77,"AD6"
64,"AD8"
50,"ED2"
73,"ED5"
71,"ED1"
82,"CD2"
28,"ED1"
74,"ED4"
59,"CD4"
82,"BD6"
79,"ED5"
65,"BD3"
79,"CD8"
79,"BD7"
73,"BD3"
48,"BD6"
77,"BD1"
80,"AD6"
84,"CD4"
73,"BD4"
60,"AD6"
66,"CD8"
83,"AD8"
83,"BD3"
44,"AD8"
64,"BD4"
80,"AD5"
59,"BD4"
69,"AD6"
51,"BD4"
68,"BD5"
48,"AD5"
83,"CD5"
84,"AD7"
63,"ED2"
50,"BD7"
78,"AD4"
69,"AD2"
77,"AD7"
82,"CD6"
50,"BD1"
79,"BD1"
60,"CD1"
83,"BD6"
82,"AD3"
75,"AD8"
82,"AD7"
63,"CD5"
40,"CD3"
48,"BD8"
50,"CD6"
84,"ED2"
34,"AD2"
67,"CD6"
54,"CD5"
65,"AD4"
81,"AD6"
82,"AD6"
72,"CD6"
61,"ED3"
64,"BD6"
84,"CD6"
65,"AD4"
42,"CD8"
67,"BD2"
66,"ED1"
80,"AD7"
54,"CD5"
64,"CD7"
69,"BD5"
68,"CD3"
54,"ED2"
55,"AD2"
59,"BD5"
50,"AD5"
80,"AD3"
73,"ED2"
71,"AD5"
63,"AD2"
73,"BD2"
72,"CD3"
54,"AD3"
59,"CD6"
73,"AD7"
79,"CD4"
69,"AD3"
43,"BD3"
75,"AD4"
77,"CD6"
68,"BD6"
76,"CD7"
49,"AD2"
72,"AD4"
61,"ED1"
77,"ED3"
65,"ED4"
73,"AD3"
69,"CD4"
66,"BD8"
64,"ED2"
75,"CD1"
42,"AD2"
80,"AD2"
80,"AD5"
81,"AD7"
78,"BD3"
43,"AD3"
66,"AD8"
73,"CD1"
66,"AD2"
74,"CD3"
74,"AD4"
66,"AD7"
56,"AD1"
83,"ED3"
80,"ED2"
76,"ED5"
68,"ED1"
67,"AD5"
70,"AD4"
80,"AD6"
65,"AD1"
78,"BD8"
57,"CD5"
77,"CD5"
58,"BD6"
60,"AD2"
42,"BD5"
62,"BD6"
75,"CD2"
70,"AD6"
82,"AD8"
77,"ED3"
43,"CD4"
82,"BD4"
35,"CD1"
84,"ED2"
78,"CD5"
69,"CD3"
67,"CD2"
78,"CD2"
77,"BD2"
54,"ED2"
47,"AD4"
51,"AD7"
72,"CD4"
67,"AD4"
54,"AD5"
79,"BD8"
84,"CD1"
69,"AD5"
68,"BD5"
75,"CD1"
70,"BD7"
66,"AD6"
78,"ED1"
75,"AD5"
71,"BD1"
83,"BD1"
51,"BD6"
76,"AD6"
72,"BD7"
83,"ED1"
37,"BD8"
67,"ED4"
55,"BD8"
67,"BD7"
79,"CD4"
66,"CD2"
84,"CD5"
76,"CD3"
84,"BD4"
74,"CD4"
55,"AD4"
82,"CD8"
74,"CD3"
92,"AD1"
80,"CD7"
57,"BD3"
70,"AD7"
72,"CD3"
80,"AD1"
67,"BD4"
80,"AD5"
63,"BD4"
79,"BD6"
75,"ED3"
76,"BD1"
75,"ED1"
64,"CD4"
84,"BD3"
29,"AD4"
57,"BD1"
63,"AD7"
71,"BD2"
79,"AD2"
82,"BD6"
77,"AD1"
78,"ED3"
84,"BD5"
80,"ED4"
52,"BD6"
66,"CD1"
84,"BD2"
79,"CD5"
79,"CD1"
80,"BD5"
79,"CD1"
67,"AD5"
84,"BD3"
72,"ED2"
80,"ED3"
81,"CD7"
78,"BD7"
79,"BD1"
72,"AD3"
64,"BD3"
76,"AD5"
82,"CD7"
83,"AD6"
69,"CD5"
83,"CD2"
81,"ED5"
82,"BD2"
83,"BD2"
67,"CD8"
82,"ED1"
77,"AD3"
79,"AD3"
63,"BD5"
70,"AD4"
57,"BD6"
79,"ED3"
74,"BD7"
70,"AD7"
81,"BD1"
82,"CD7"
56,"ED1"
42,"BD8"
59,"BD3"
75,"BD1"
61,"ED2"
36,"ED1"
77,"CD7"
83,"BD2"
65,"AD2"
80,"AD3"
80,"AD5"
79,"AD3"
80,"BD4"
78,"AD5"
81,"AD2"
78,"AD1"
74,"ED1"
78,"CD8"
56,"BD3"
66,"ED3"
82,"ED1"
47,"CD5"
51,"CD7"
82,"BD5"
45,"CD2"
61,"AD8"
80,"BD6"
75,"AD3"
47,"BD2"
69,"CD4"
62,"CD7"
63,"AD6"
66,"AD6"
84,"AD2"
73,"CD6"
83,"BD1"
75,"ED2"
84,"AD8"
82,"ED4"
77,"CD7"
72,"AD7"
74,"ED4"
65,"BD2"
54,"CD8"
69,"BD8"
81,"CD7"
52,"ED1"
51,"CD2"
80,"BD1"
64,"BD7"
61,"BD4"
70,"AD1"
84,"ED3"
81,"BD8"
79,"AD5"
84,"AD3"
62,"AD2"
50,"ED5"
42,"BD5"
80,"ED1"
75,"CD6"
76,"CD6"
83,"CD8"
83,"ED3"
56,"CD4"
81,"ED1"
74,"BD5"
68,"AD4"
57,"AD7"
80,"BD7"
72,"BD6"
83,"CD5"
59,"BD1"
79,"CD6"
82,"BD8"
83,"AD7"
43,"CD5"
51,"CD3"
76,"AD5"
82,"CD7"
77,"ED4"
81,"CD2"
76,"BD2"
74,"CD8"
61,"CD3"
78,"CD1"
68,"BD8"
73,"CD1"
59,"AD4"
67,"CD5"
44,"CD6"
82,"CD4"
64,"ED4"
68,"BD1"
60,"AD6"
79,"BD6"
