"score","section"
79,"CD1"
88,"AD1"
78,"AD8"
68,"BD6"
80,"ED5"
68,"AD3"
80,"AD2"
83,"BD2"
59,"AD2"
82,"AD3"
65,"ED1"
63,"ED3"
59,"AD1"
84,"AD7"
56,"AD2"
79,"BD1"
50,"CD6"
51,"AD8"
61,"ED4"
73,"AD4"
67,"BD6"
69,"ED2"
68,"CD1"
76,"CD5"
61,"CD4"
54,"BD5"
71,"AD2"
79,"ED5"
64,"BD5"
42,"AD5"
62,"AD6"
72,"ED1"
44,"AD6"
60,"AD1"
80,"BD7"
74,"CD1"
69,"ED1"
85,"AD5"
77,"AD8"
76,"BD7"
81,"CD4"
55,"BD4"
75,"AD5"
77,"ED5"
73,"BD2"
84,"ED3"
84,"AD3"
67,"BD5"
73,"ED5"
56,"CD2"
74,"CD2"
73,"ED2"
71,"BD1"
77,"ED2"
52,"BD1"
70,"AD5"
80,"BD3"
65,"AD3"
75,"CD5"
67,"CD2"
61,"ED4"
83,"CD4"
81,"CD7"
74,"AD7"
65,"CD4"
80,"ED1"
73,"BD7"
62,"BD8"
55,"CD7"
68,"AD7"
85,"ED5"
85,"ED4"
65,"ED5"
64,"AD7"
63,"CD7"
59,"CD2"
80,"CD4"
78,"BD1"
72,"ED5"
66,"AD6"
80,"BD1"
70,"AD1"
61,"ED4"
71,"BD2"
49,"AD7"
58,"AD1"
76,"BD7"
79,"AD1"
69,"CD1"
54,"BD8"
70,"CD3"
65,"BD6"
70,"AD8"
51,"AD7"
85,"AD2"
77,"AD7"
69,"AD7"
69,"CD1"
82,"ED3"
59,"CD8"
69,"ED2"
47,"AD6"
68,"CD1"
70,"ED2"
73,"CD3"
60,"BD3"
66,"BD7"
83,"CD7"
82,"BD8"
32,"BD2"
85,"BD6"
82,"BD5"
90,"AD1"
80,"CD3"
31,"AD8"
74,"CD7"
68,"CD1"
63,"ED3"
81,"AD5"
40,"BD5"
81,"ED5"
78,"BD8"
85,"ED5"
64,"AD7"
57,"AD6"
68,"BD3"
57,"ED5"
75,"CD3"
83,"ED3"
69,"BD6"
81,"ED4"
78,"BD7"
76,"CD6"
72,"AD3"
79,"AD6"
89,"AD1"
76,"BD1"
72,"CD4"
83,"CD8"
78,"CD1"
73,"BD2"
54,"BD2"
66,"CD6"
80,"CD8"
78,"BD3"
61,"AD3"
83,"ED1"
75,"BD5"
85,"AD8"
64,"CD4"
78,"CD5"
78,"AD1"
68,"AD1"
53,"BD2"
67,"BD2"
65,"BD1"
70,"BD1"
67,"BD4"
69,"ED2"
81,"AD5"
73,"AD7"
73,"CD4"
55,"BD3"
81,"CD5"
65,"CD3"
74,"BD4"
72,"CD7"
65,"CD2"
75,"BD6"
64,"CD7"
56,"BD7"
63,"ED2"
68,"BD6"
82,"ED2"
83,"AD1"
68,"CD6"
83,"BD2"
75,"AD2"
71,"CD4"
65,"ED5"
72,"CD3"
84,"BD2"
71,"ED5"
85,"ED5"
76,"AD2"
54,"BD8"
65,"AD4"
78,"BD5"
84,"CD6"
84,"AD2"
83,"AD1"
53,"AD3"
56,"AD6"
69,"ED2"
75,"BD5"
72,"BD3"
72,"ED5"
59,"BD8"
57,"BD4"
79,"BD6"
85,"ED2"
59,"CD8"
44,"BD6"
85,"CD3"
78,"ED2"
68,"CD5"
61,"CD6"
82,"CD5"
71,"AD7"
74,"CD3"
80,"AD7"
55,"ED1"
52,"AD5"
66,"AD8"
84,"BD1"
81,"BD1"
43,"BD5"
79,"BD8"
55,"BD6"
67,"CD1"
75,"BD4"
84,"BD4"
73,"AD2"
76,"ED3"
70,"AD5"
83,"AD3"
62,"ED5"
78,"BD7"
44,"CD8"
72,"CD7"
73,"ED3"
75,"ED4"
74,"CD3"
84,"CD7"
77,"BD2"
80,"ED2"
74,"CD5"
44,"CD1"
82,"BD8"
56,"BD5"
76,"CD1"
81,"AD2"
82,"BD6"
53,"AD3"
66,"BD5"
85,"BD3"
79,"CD5"
76,"CD2"
46,"CD5"
74,"ED3"
83,"CD1"
38,"AD3"
69,"ED3"
80,"BD5"
79,"ED3"
76,"BD5"
71,"AD7"
80,"AD8"
65,"AD5"
64,"AD6"
55,"BD8"
79,"AD4"
39,"AD3"
84,"BD8"
81,"AD6"
54,"AD6"
85,"BD8"
35,"CD8"
74,"ED1"
71,"AD4"
71,"CD6"
75,"ED2"
82,"ED1"
73,"BD6"
67,"ED1"
80,"AD5"
66,"BD5"
71,"AD6"
82,"AD5"
63,"BD6"
70,"BD4"
62,"ED2"
74,"AD1"
70,"AD1"
68,"AD2"
84,"CD7"
76,"ED2"
64,"AD5"
79,"AD1"
82,"AD8"
77,"AD6"
81,"CD3"
58,"BD5"
83,"CD2"
84,"AD6"
46,"AD7"
78,"BD6"
83,"ED1"
79,"CD7"
61,"BD8"
51,"AD2"
63,"BD7"
83,"AD5"
83,"BD2"
41,"AD4"
87,"AD1"
66,"BD4"
70,"CD4"
75,"CD5"
84,"BD7"
80,"CD2"
79,"CD5"
78,"AD5"
69,"ED1"
68,"CD2"
76,"AD1"
64,"BD3"
77,"CD4"
58,"BD5"
45,"ED2"
57,"AD1"
82,"BD7"
65,"CD4"
48,"AD7"
65,"ED1"
73,"AD4"
69,"CD1"
72,"CD2"
69,"ED3"
72,"CD6"
75,"BD1"
68,"AD5"
66,"CD6"
59,"CD7"
84,"CD1"
81,"CD7"
75,"CD6"
73,"AD1"
76,"BD5"
51,"ED3"
68,"AD7"
68,"BD4"
77,"CD8"
48,"BD1"
82,"ED5"
83,"AD8"
85,"ED4"
66,"CD4"
84,"AD6"
36,"CD2"
75,"CD4"
73,"BD1"
55,"BD3"
83,"CD6"
68,"BD1"
85,"AD1"
79,"ED2"
78,"AD4"
59,"CD4"
68,"CD2"
60,"AD4"
78,"BD7"
65,"AD3"
55,"BD3"
66,"CD3"
78,"BD5"
68,"AD7"
65,"BD3"
54,"CD8"
83,"CD6"
41,"AD2"
83,"AD3"
75,"AD2"
70,"CD4"
66,"AD4"
76,"AD3"
57,"BD7"
64,"CD8"
82,"AD2"
82,"CD8"
65,"AD7"
84,"CD3"
82,"BD3"
35,"BD4"
81,"ED5"
83,"CD3"
77,"CD3"
73,"BD5"
71,"CD1"
69,"AD4"
70,"ED3"
28,"ED4"
76,"BD7"
66,"BD2"
82,"BD8"
50,"AD4"
84,"AD7"
73,"BD2"
53,"BD8"
71,"CD8"
73,"ED4"
71,"CD2"
78,"BD8"
73,"AD4"
82,"CD5"
47,"CD7"
78,"AD3"
83,"CD7"
79,"BD8"
68,"ED3"
81,"BD1"
68,"AD4"
32,"BD8"
55,"CD2"
76,"BD8"
77,"CD4"
77,"CD1"
56,"BD6"
84,"AD5"
71,"CD8"
77,"BD3"
18,"AD8"
73,"BD3"
79,"AD7"
44,"CD7"
77,"ED4"
73,"CD3"
62,"AD8"
62,"ED1"
76,"ED4"
80,"CD4"
70,"BD3"
76,"CD1"
74,"AD4"
83,"AD5"
78,"CD5"
81,"BD4"
71,"AD6"
83,"CD7"
69,"CD6"
80,"CD1"
74,"CD7"
83,"ED5"
83,"ED3"
80,"BD3"
51,"AD2"
78,"CD8"
49,"BD7"
71,"AD6"
57,"ED1"
84,"CD8"
53,"BD4"
60,"BD1"
43,"CD5"
77,"BD6"
79,"CD4"
60,"AD6"
77,"CD2"
46,"CD5"
79,"BD5"
61,"BD3"
58,"BD6"
83,"CD2"
70,"ED5"
84,"BD6"
68,"BD5"
63,"BD1"
81,"BD2"
51,"AD4"
82,"CD5"
75,"BD4"
78,"BD5"
79,"BD5"
59,"CD7"
53,"AD8"
75,"CD7"
79,"AD8"
83,"AD4"
85,"ED1"
43,"CD7"
84,"ED5"
77,"BD7"
77,"BD6"
79,"ED4"
84,"AD5"
62,"CD6"
67,"ED1"
85,"BD7"
83,"CD4"
57,"CD4"
29,"BD2"
77,"ED5"
72,"BD4"
50,"BD6"
82,"CD8"
79,"CD3"
82,"BD6"
47,"BD4"
68,"AD4"
61,"ED1"
80,"CD7"
65,"BD5"
73,"AD3"
70,"AD8"
78,"AD3"
67,"ED5"
82,"AD2"
83,"AD6"
70,"CD6"
74,"CD5"
56,"BD4"
62,"BD5"
72,"CD3"
64,"BD2"
84,"AD4"
78,"BD6"
72,"BD7"
64,"AD3"
82,"BD7"
59,"AD7"
60,"ED1"
66,"ED4"
67,"CD6"
69,"AD8"
72,"CD7"
67,"BD3"
64,"AD1"
62,"AD2"
85,"CD8"
82,"BD8"
77,"CD4"
58,"AD2"
62,"BD4"
61,"BD4"
43,"BD7"
77,"ED1"
70,"BD5"
76,"CD7"
76,"CD2"
79,"AD7"
64,"AD1"
82,"ED5"
82,"BD3"
76,"AD2"
71,"CD5"
83,"BD3"
82,"AD5"
70,"AD4"
81,"CD3"
80,"BD2"
83,"CD3"
84,"BD3"
64,"BD2"
59,"ED4"
76,"CD6"
60,"ED2"
63,"AD8"
41,"ED2"
73,"BD4"
55,"AD7"
83,"AD7"
85,"CD4"
84,"CD6"
61,"AD8"
69,"BD1"
63,"ED3"
73,"ED5"
84,"AD6"
77,"AD6"
57,"CD3"
82,"CD7"
66,"BD4"
67,"BD6"
69,"ED4"
71,"CD8"
62,"CD6"
57,"CD5"
73,"CD7"
78,"BD1"
83,"AD8"
77,"BD3"
70,"ED5"
84,"CD2"
55,"CD7"
78,"BD4"
36,"AD5"
83,"CD2"
83,"CD2"
77,"BD1"
85,"CD2"
80,"BD7"
81,"AD8"
76,"CD7"
82,"AD4"
58,"CD8"
73,"AD8"
66,"ED5"
66,"CD6"
77,"BD8"
89,"AD1"
70,"AD5"
60,"AD7"
51,"ED1"
44,"ED4"
48,"CD5"
60,"AD1"
84,"BD4"
78,"CD8"
80,"BD6"
83,"AD6"
75,"AD1"
79,"CD3"
79,"CD8"
82,"AD3"
55,"CD6"
58,"CD8"
70,"ED3"
68,"ED4"
70,"CD5"
75,"ED3"
53,"BD3"
84,"AD3"
59,"CD8"
85,"AD1"
70,"BD5"
83,"AD2"
53,"BD1"
76,"CD4"
84,"AD4"
70,"CD2"
83,"CD5"
84,"AD5"
70,"BD1"
74,"BD6"
84,"ED5"
63,"BD3"
75,"BD6"
82,"ED5"
76,"BD1"
52,"BD1"
69,"AD7"
71,"BD4"
76,"CD8"
76,"AD7"
72,"AD2"
68,"CD2"
68,"BD8"
65,"CD4"
64,"CD4"
36,"CD6"
84,"AD8"
76,"CD4"
56,"CD5"
84,"ED5"
75,"BD2"
73,"CD1"
49,"AD3"
83,"ED2"
63,"ED2"
85,"CD8"
82,"BD3"
83,"CD6"
63,"ED2"
50,"CD6"
55,"BD7"
69,"BD2"
79,"BD1"
88,"AD1"
54,"ED4"
68,"CD4"
43,"BD7"
84,"CD7"
76,"BD5"
81,"BD2"
54,"BD8"
71,"ED3"
84,"BD1"
73,"AD8"
55,"CD5"
57,"BD8"
70,"AD7"
66,"BD1"
75,"CD2"
82,"CD5"
60,"ED4"
61,"CD8"
66,"CD6"
84,"AD7"
77,"AD8"
61,"AD1"
72,"AD4"
74,"ED3"
85,"AD8"
70,"ED2"
80,"BD6"
65,"CD8"
82,"CD3"
80,"CD5"
69,"ED3"
83,"AD3"
80,"ED1"
83,"CD1"
57,"ED2"
58,"AD7"
