"score","section"
80,"BD8"
70,"BD5"
70,"BD4"
69,"BD4"
67,"ED3"
84,"BD3"
42,"CD3"
79,"BD5"
60,"CD2"
81,"AD6"
85,"CD1"
67,"BD6"
80,"CD8"
46,"AD7"
45,"CD3"
78,"ED3"
78,"BD4"
83,"BD5"
73,"ED3"
76,"ED3"
54,"ED2"
82,"BD6"
45,"ED2"
62,"BD8"
82,"ED4"
61,"BD4"
79,"CD3"
81,"AD3"
81,"CD4"
77,"BD3"
68,"AD6"
51,"CD7"
70,"BD4"
66,"AD1"
75,"AD8"
79,"CD1"
71,"AD3"
71,"BD1"
53,"ED5"
82,"AD5"
64,"BD2"
72,"BD8"
76,"CD4"
82,"ED3"
66,"ED4"
68,"BD4"
82,"CD7"
84,"AD4"
46,"CD2"
24,"CD3"
59,"BD7"
67,"AD6"
56,"CD3"
75,"AD2"
79,"AD6"
79,"AD1"
67,"CD8"
66,"BD1"
82,"BD6"
81,"AD2"
64,"AD6"
57,"AD7"
83,"BD4"
70,"BD5"
59,"CD4"
89,"AD1"
54,"CD2"
77,"BD2"
65,"BD2"
76,"AD3"
56,"ED4"
54,"ED5"
49,"CD2"
75,"ED4"
59,"CD8"
72,"BD5"
78,"CD5"
61,"CD8"
80,"BD4"
70,"BD1"
82,"AD6"
50,"BD8"
73,"ED3"
76,"CD6"
55,"BD4"
45,"AD2"
62,"CD7"
71,"CD2"
82,"AD5"
71,"AD6"
82,"BD7"
83,"ED2"
74,"CD8"
83,"ED2"
82,"CD2"
76,"BD4"
64,"ED5"
25,"AD6"
76,"BD6"
80,"BD6"
52,"CD5"
82,"BD7"
84,"AD1"
79,"BD7"
72,"BD6"
78,"ED1"
56,"ED4"
84,"ED1"
69,"CD2"
35,"CD5"
67,"BD2"
80,"AD8"
59,"CD8"
66,"AD7"
68,"BD8"
82,"CD3"
45,"AD5"
49,"BD1"
79,"BD6"
80,"AD2"
82,"BD7"
75,"AD8"
82,"BD8"
83,"CD7"
63,"BD8"
51,"ED5"
59,"AD5"
51,"AD4"
78,"AD8"
81,"AD5"
57,"AD1"
54,"BD4"
51,"CD8"
79,"CD3"
77,"CD5"
79,"AD7"
73,"CD1"
65,"BD5"
74,"ED2"
75,"CD6"
57,"BD4"
70,"AD7"
65,"AD3"
82,"CD2"
70,"ED2"
60,"BD5"
80,"CD4"
62,"AD7"
82,"AD8"
71,"AD1"
53,"CD4"
82,"AD5"
83,"BD8"
61,"AD6"
79,"CD4"
56,"ED3"
65,"CD6"
70,"AD2"
64,"AD2"
67,"BD7"
81,"BD7"
87,"AD1"
57,"CD5"
76,"BD8"
57,"AD5"
50,"BD3"
62,"CD5"
83,"ED4"
75,"CD5"
51,"AD5"
71,"AD8"
80,"BD8"
80,"ED5"
80,"ED3"
81,"AD4"
81,"CD3"
51,"BD7"
82,"BD8"
82,"BD8"
64,"AD3"
76,"CD8"
58,"ED3"
62,"AD4"
82,"ED3"
73,"BD5"
85,"CD5"
80,"BD5"
81,"AD7"
84,"BD4"
72,"CD5"
84,"BD2"
67,"CD8"
63,"AD4"
82,"CD4"
73,"CD8"
70,"CD1"
53,"BD8"
48,"AD2"
57,"CD8"
77,"AD1"
57,"AD1"
57,"AD4"
89,"AD1"
74,"AD4"
77,"CD6"
60,"CD1"
63,"ED2"
80,"ED4"
78,"ED1"
68,"CD7"
49,"BD6"
84,"CD2"
68,"AD5"
65,"BD3"
81,"CD6"
76,"BD8"
75,"BD6"
80,"CD3"
65,"CD4"
81,"AD2"
62,"AD3"
77,"ED2"
84,"BD7"
69,"AD8"
70,"AD3"
52,"CD6"
76,"CD6"
78,"AD5"
71,"AD1"
49,"BD6"
71,"CD2"
76,"ED5"
43,"ED1"
83,"BD3"
82,"BD5"
71,"BD1"
70,"ED4"
84,"BD3"
84,"AD2"
88,"AD1"
74,"ED1"
84,"AD8"
65,"ED5"
57,"CD3"
56,"BD3"
72,"AD7"
64,"CD7"
62,"CD3"
71,"BD2"
39,"AD2"
68,"AD7"
81,"CD5"
46,"ED3"
64,"AD6"
63,"CD7"
81,"AD6"
72,"AD5"
81,"AD7"
75,"CD1"
83,"AD4"
81,"ED5"
61,"AD8"
59,"AD8"
84,"CD6"
74,"CD7"
59,"BD8"
59,"ED1"
75,"AD7"
49,"AD5"
76,"ED5"
61,"AD1"
81,"BD7"
75,"AD8"
81,"BD3"
60,"AD3"
53,"CD7"
77,"CD7"
78,"BD3"
78,"CD4"
57,"CD7"
75,"ED3"
49,"BD4"
61,"BD4"
84,"CD2"
77,"CD3"
65,"BD1"
84,"CD2"
79,"CD4"
65,"AD8"
44,"AD2"
81,"AD8"
77,"BD7"
70,"BD2"
68,"ED3"
54,"CD8"
56,"ED2"
57,"CD1"
59,"AD6"
67,"BD1"
77,"AD1"
81,"ED4"
63,"BD5"
82,"CD2"
41,"CD7"
74,"AD8"
76,"CD7"
74,"AD5"
67,"ED2"
50,"CD2"
59,"AD6"
48,"BD2"
83,"AD8"
79,"BD5"
65,"CD1"
74,"BD4"
81,"BD8"
68,"AD8"
61,"CD5"
50,"ED5"
76,"CD3"
81,"BD8"
70,"CD6"
74,"CD7"
78,"AD7"
52,"AD1"
53,"AD3"
76,"CD7"
81,"BD5"
84,"ED4"
70,"AD1"
81,"BD2"
74,"AD3"
72,"ED5"
83,"AD4"
81,"AD4"
84,"ED2"
77,"ED1"
84,"BD8"
74,"AD3"
54,"ED4"
65,"ED2"
72,"ED2"
77,"CD1"
82,"AD6"
71,"AD5"
77,"CD5"
68,"CD6"
67,"CD7"
33,"ED5"
81,"ED1"
73,"BD3"
60,"CD3"
81,"ED4"
80,"AD8"
71,"AD2"
81,"CD4"
80,"CD1"
80,"AD7"
55,"CD6"
80,"CD1"
81,"CD1"
83,"CD6"
78,"BD5"
71,"BD6"
59,"BD1"
77,"AD4"
62,"AD2"
83,"CD7"
83,"BD3"
72,"AD4"
59,"ED4"
71,"BD8"
71,"CD7"
70,"AD8"
70,"CD6"
81,"BD5"
80,"BD7"
51,"AD1"
66,"AD8"
66,"CD3"
75,"AD8"
70,"ED5"
65,"AD8"
55,"AD5"
59,"BD7"
60,"BD2"
83,"CD1"
73,"CD3"
64,"AD7"
70,"CD1"
84,"BD1"
68,"AD4"
70,"BD2"
78,"ED1"
75,"BD5"
84,"BD1"
82,"BD7"
79,"CD3"
79,"ED4"
77,"CD6"
82,"BD2"
48,"BD6"
76,"BD5"
57,"ED1"
68,"CD6"
71,"BD2"
80,"AD2"
80,"CD7"
67,"CD2"
58,"CD7"
77,"CD6"
83,"AD6"
75,"AD3"
69,"AD3"
53,"AD8"
79,"CD5"
81,"CD1"
79,"ED3"
53,"CD3"
80,"AD5"
53,"BD3"
80,"CD5"
82,"AD4"
55,"AD6"
66,"CD3"
78,"BD2"
67,"ED2"
69,"ED1"
70,"BD1"
75,"AD4"
66,"AD7"
80,"CD4"
82,"AD7"
76,"CD2"
78,"BD5"
84,"AD2"
83,"BD5"
84,"BD1"
77,"AD5"
82,"ED1"
57,"BD5"
41,"BD4"
90,"AD1"
83,"BD1"
79,"CD5"
35,"AD3"
65,"CD8"
68,"CD1"
83,"CD8"
80,"AD5"
69,"BD8"
74,"BD3"
80,"BD8"
77,"ED5"
81,"ED5"
81,"BD2"
77,"ED5"
78,"AD4"
72,"BD6"
74,"CD5"
79,"ED4"
75,"AD8"
81,"BD3"
59,"BD6"
83,"BD3"
67,"AD2"
65,"ED1"
78,"CD3"
79,"ED1"
52,"AD7"
46,"BD7"
73,"CD7"
68,"BD7"
60,"AD2"
85,"AD1"
70,"CD2"
77,"BD4"
54,"ED2"
55,"CD2"
59,"AD7"
65,"CD4"
81,"ED5"
84,"AD8"
69,"BD2"
62,"BD4"
70,"BD6"
65,"BD2"
81,"CD8"
68,"BD3"
83,"BD1"
58,"ED3"
68,"BD4"
78,"CD5"
82,"AD5"
66,"BD1"
79,"CD5"
60,"BD5"
81,"CD2"
75,"AD3"
73,"BD7"
84,"BD2"
79,"CD5"
65,"ED4"
60,"CD6"
81,"CD5"
52,"BD3"
80,"ED2"
62,"CD5"
48,"CD6"
66,"ED2"
82,"BD5"
70,"CD8"
69,"ED5"
82,"CD1"
47,"AD6"
79,"AD5"
48,"BD1"
65,"BD2"
68,"AD5"
68,"CD6"
68,"ED5"
81,"BD8"
80,"AD6"
80,"BD8"
63,"CD8"
63,"CD1"
69,"CD8"
79,"ED5"
74,"CD3"
73,"BD5"
73,"ED1"
71,"BD7"
70,"BD1"
76,"AD2"
76,"BD7"
77,"CD8"
48,"CD7"
44,"ED5"
80,"BD3"
55,"AD4"
70,"CD4"
53,"AD3"
84,"AD3"
75,"CD4"
55,"AD2"
76,"BD7"
77,"BD4"
73,"AD6"
76,"AD2"
85,"ED1"
82,"AD7"
78,"AD4"
42,"BD2"
74,"CD2"
55,"BD7"
82,"AD3"
70,"ED3"
84,"AD5"
71,"BD1"
57,"BD3"
82,"CD7"
52,"CD7"
56,"BD1"
72,"CD6"
81,"AD5"
70,"BD1"
69,"ED2"
79,"BD6"
65,"CD6"
77,"AD5"
84,"CD6"
63,"BD5"
63,"CD1"
80,"BD2"
77,"ED2"
70,"AD4"
76,"AD1"
78,"BD7"
61,"ED3"
61,"BD3"
67,"AD7"
76,"BD8"
83,"BD6"
76,"AD7"
75,"BD8"
81,"ED1"
80,"BD5"
77,"CD7"
84,"AD1"
79,"CD1"
82,"AD4"
83,"BD1"
60,"CD3"
67,"BD2"
83,"AD8"
63,"CD7"
83,"BD8"
64,"BD3"
70,"BD1"
63,"CD3"
78,"CD2"
84,"AD1"
70,"BD3"
73,"BD6"
52,"BD1"
56,"AD8"
70,"BD3"
78,"ED4"
78,"CD4"
80,"ED4"
76,"BD5"
75,"ED4"
83,"CD4"
77,"ED4"
82,"AD7"
80,"BD8"
64,"BD5"
84,"AD3"
62,"CD2"
69,"AD2"
75,"AD5"
55,"CD4"
60,"BD6"
66,"AD5"
75,"CD6"
80,"BD7"
74,"AD3"
32,"ED1"
69,"BD2"
71,"BD6"
43,"AD4"
36,"CD3"
70,"BD2"
59,"BD8"
72,"CD8"
33,"BD5"
34,"BD3"
43,"CD5"
76,"CD7"
59,"CD2"
83,"CD2"
64,"CD5"
73,"ED2"
76,"CD8"
83,"ED5"
75,"AD2"
57,"BD2"
50,"BD2"
46,"CD6"
55,"AD8"
59,"CD7"
