"score","section"
50,"AD8"
85,"ED3"
80,"CD2"
78,"ED1"
68,"AD3"
62,"BD5"
81,"ED1"
73,"CD2"
68,"AD7"
79,"ED3"
73,"AD5"
81,"BD5"
67,"AD7"
51,"ED5"
80,"ED2"
67,"BD6"
66,"BD4"
50,"ED3"
85,"ED1"
81,"CD4"
83,"BD5"
39,"AD5"
66,"AD3"
80,"ED1"
76,"ED3"
72,"CD4"
74,"CD6"
72,"CD7"
26,"BD7"
77,"BD2"
73,"ED5"
78,"CD5"
69,"BD3"
80,"BD8"
44,"BD1"
39,"BD4"
73,"CD2"
84,"CD1"
79,"ED3"
80,"AD2"
71,"CD4"
78,"AD6"
64,"BD5"
78,"AD4"
75,"AD7"
85,"AD3"
82,"CD5"
74,"CD8"
82,"AD6"
89,"AD1"
62,"CD8"
77,"AD5"
66,"BD1"
67,"AD6"
63,"BD4"
66,"AD4"
81,"BD4"
83,"BD7"
71,"BD5"
54,"BD2"
62,"BD8"
78,"BD4"
47,"ED4"
76,"BD8"
72,"BD3"
67,"AD8"
80,"AD4"
80,"AD1"
72,"ED2"
72,"CD3"
66,"AD3"
61,"CD2"
62,"CD6"
71,"CD8"
74,"CD6"
79,"AD5"
76,"BD6"
79,"CD5"
39,"ED5"
61,"AD5"
75,"ED3"
59,"BD6"
83,"CD6"
83,"BD1"
53,"BD3"
75,"AD7"
48,"BD2"
82,"BD4"
54,"CD4"
78,"BD7"
78,"BD1"
63,"ED1"
49,"BD2"
72,"CD4"
67,"AD4"
68,"CD6"
74,"ED2"
68,"BD6"
72,"AD8"
55,"CD3"
84,"AD6"
40,"AD6"
75,"BD7"
83,"ED4"
77,"BD4"
54,"CD5"
82,"BD3"
71,"CD8"
61,"BD6"
60,"CD4"
52,"CD5"
70,"AD8"
77,"AD5"
67,"BD6"
73,"BD8"
83,"CD4"
74,"CD3"
84,"CD4"
69,"CD8"
64,"AD6"
55,"CD3"
85,"CD7"
79,"ED4"
65,"AD6"
78,"AD4"
77,"ED2"
57,"ED1"
76,"AD3"
62,"BD2"
78,"CD2"
70,"CD6"
71,"ED2"
84,"AD7"
73,"ED5"
73,"CD3"
77,"CD8"
78,"ED3"
79,"BD7"
72,"ED3"
59,"CD7"
78,"CD7"
79,"BD2"
51,"AD2"
59,"BD3"
69,"BD6"
68,"CD4"
83,"CD8"
67,"ED3"
76,"AD1"
75,"ED3"
62,"BD1"
53,"CD8"
60,"AD5"
82,"CD5"
70,"CD5"
67,"CD3"
34,"ED5"
67,"CD2"
85,"CD1"
78,"BD4"
