"score","section"
68,"AD6"
84,"CD5"
78,"CD8"
51,"BD1"
80,"BD2"
71,"AD3"
67,"AD5"
77,"CD4"
63,"BD3"
66,"AD4"
80,"ED1"
78,"CD5"
70,"AD6"
74,"BD8"
72,"BD3"
62,"CD8"
82,"BD8"
47,"CD1"
71,"BD5"
68,"CD5"
78,"ED3"
64,"BD6"
51,"ED5"
74,"BD4"
83,"CD3"
83,"BD8"
64,"ED2"
61,"BD4"
65,"AD2"
79,"BD1"
78,"BD1"
67,"ED1"
44,"CD3"
76,"CD3"
63,"ED1"
78,"BD5"
82,"ED4"
75,"ED5"
36,"BD7"
62,"BD2"
76,"CD6"
77,"ED2"
78,"CD5"
69,"BD6"
84,"CD7"
83,"ED4"
69,"BD1"
82,"BD6"
63,"AD1"
70,"CD2"
68,"ED1"
26,"AD8"
71,"CD7"
54,"CD4"
74,"AD3"
74,"AD7"
62,"AD8"
64,"CD1"
81,"AD1"
65,"ED3"
72,"CD5"
79,"AD3"
62,"ED1"
83,"AD5"
70,"CD1"
83,"CD1"
84,"AD5"
78,"AD4"
71,"ED5"
59,"AD7"
84,"AD4"
71,"CD4"
50,"BD4"
37,"CD7"
74,"ED2"
84,"ED4"
84,"CD7"
43,"ED1"
75,"BD3"
70,"BD2"
58,"AD1"
52,"AD1"
79,"AD6"
38,"CD3"
78,"ED2"
70,"ED3"
66,"AD3"
80,"ED4"
59,"CD5"
80,"ED5"
76,"CD4"
79,"AD5"
73,"AD4"
74,"AD1"
51,"AD4"
63,"ED2"
34,"AD5"
80,"CD1"
81,"BD8"
63,"BD3"
74,"AD5"
67,"CD6"
55,"AD4"
47,"AD6"
52,"CD3"
32,"ED5"
66,"CD4"
37,"AD8"
75,"ED5"
69,"ED2"
77,"BD2"
72,"CD7"
46,"CD6"
34,"CD4"
44,"AD2"
63,"BD6"
71,"BD6"
76,"BD6"
75,"BD6"
84,"BD4"
70,"BD6"
84,"AD7"
76,"BD1"
28,"ED5"
83,"BD5"
74,"AD4"
54,"AD7"
33,"AD7"
63,"BD1"
76,"ED5"
46,"ED1"
61,"CD2"
73,"BD1"
73,"ED3"
57,"BD3"
76,"BD8"
75,"BD4"
84,"CD7"
37,"CD2"
77,"AD7"
73,"BD3"
65,"BD7"
63,"AD3"
84,"CD8"
80,"ED5"
71,"CD2"
35,"BD8"
78,"AD6"
84,"CD1"
67,"AD6"
65,"BD7"
82,"CD1"
55,"BD8"
74,"BD7"
81,"ED3"
22,"AD7"
83,"AD2"
83,"CD3"
62,"CD6"
78,"BD3"
72,"ED5"
78,"CD2"
58,"BD5"
82,"ED3"
84,"AD8"
70,"CD6"
78,"CD6"
60,"AD5"
64,"AD8"
67,"BD3"
58,"CD1"
78,"CD6"
58,"BD2"
53,"CD6"
49,"AD5"
79,"CD4"
61,"BD5"
65,"BD1"
51,"BD4"
83,"BD8"
79,"ED5"
47,"AD4"
81,"BD2"
64,"AD1"
75,"BD2"
59,"ED2"
80,"CD4"
83,"BD6"
83,"AD2"
57,"AD3"
70,"BD8"
86,"AD1"
62,"BD2"
56,"CD8"
66,"AD5"
72,"AD2"
69,"AD6"
73,"CD7"
71,"AD8"
64,"ED3"
50,"BD3"
62,"BD8"
62,"BD7"
54,"BD7"
82,"BD3"
82,"CD2"
73,"AD5"
84,"AD7"
59,"ED1"
61,"BD6"
80,"AD3"
45,"AD8"
84,"BD4"
80,"BD5"
59,"BD3"
71,"ED3"
71,"BD6"
66,"ED2"
82,"ED4"
46,"CD3"
64,"CD3"
78,"ED5"
79,"AD1"
84,"AD1"
77,"BD8"
70,"AD3"
84,"CD5"
60,"BD6"
48,"AD4"
82,"ED1"
77,"BD7"
60,"CD1"
78,"AD6"
83,"ED3"
66,"BD5"
81,"CD8"
80,"BD4"
62,"AD4"
70,"BD3"
83,"CD7"
84,"AD5"
63,"CD1"
77,"AD6"
63,"ED2"
49,"AD6"
69,"ED4"
75,"AD2"
70,"ED4"
83,"ED1"
83,"CD8"
80,"CD5"
76,"CD6"
80,"BD7"
71,"BD8"
60,"ED1"
68,"CD2"
50,"ED3"
62,"BD5"
60,"BD2"
67,"BD5"
83,"ED3"
72,"CD7"
80,"CD6"
71,"AD2"
47,"ED5"
57,"AD2"
60,"CD2"
74,"CD7"
38,"CD7"
61,"CD4"
82,"ED3"
78,"ED4"
77,"ED4"
63,"AD8"
79,"BD1"
72,"CD8"
82,"BD8"
71,"AD3"
70,"BD4"
60,"AD1"
76,"ED1"
54,"BD8"
84,"BD2"
73,"BD3"
74,"AD8"
59,"AD5"
81,"AD8"
68,"CD2"
72,"AD6"
58,"AD8"
57,"CD3"
81,"AD5"
73,"ED5"
69,"AD6"
78,"AD5"
76,"AD2"
83,"ED4"
77,"CD3"
70,"CD3"
75,"CD3"
45,"ED4"
46,"AD8"
72,"AD8"
64,"ED4"
49,"AD2"
76,"BD7"
71,"AD4"
71,"BD1"
70,"BD4"
79,"CD8"
82,"AD6"
82,"BD6"
77,"BD6"
76,"ED3"
55,"ED3"
69,"AD5"
81,"CD4"
80,"AD4"
73,"BD1"
83,"AD1"
60,"AD7"
68,"BD3"
64,"CD7"
79,"BD5"
78,"ED3"
76,"AD7"
62,"BD8"
69,"BD5"
76,"BD1"
71,"BD4"
57,"CD4"
55,"BD2"
79,"AD4"
82,"CD7"
52,"CD6"
62,"BD2"
64,"BD4"
46,"AD8"
79,"AD8"
78,"ED5"
50,"ED1"
83,"ED1"
83,"CD6"
79,"AD3"
62,"CD8"
66,"AD2"
94,"AD1"
80,"AD7"
62,"AD1"
80,"BD3"
74,"CD6"
80,"CD8"
69,"CD2"
76,"CD8"
79,"CD3"
84,"ED3"
73,"BD1"
57,"BD6"
74,"BD8"
82,"AD2"
65,"CD7"
62,"CD4"
75,"ED5"
52,"AD3"
68,"BD4"
71,"CD5"
73,"BD3"
83,"CD2"
68,"CD4"
81,"CD2"
66,"CD7"
90,"AD1"
63,"BD3"
57,"BD8"
68,"CD4"
67,"ED1"
70,"ED4"
76,"ED2"
77,"CD8"
57,"BD7"
82,"CD4"
83,"CD3"
82,"BD4"
64,"AD2"
56,"BD7"
66,"AD5"
80,"AD8"
70,"ED3"
58,"ED1"
83,"BD7"
58,"ED2"
54,"CD5"
77,"BD7"
83,"BD6"
78,"AD1"
81,"CD5"
59,"CD7"
81,"CD2"
80,"BD7"
84,"BD6"
65,"AD6"
38,"BD5"
81,"ED2"
78,"ED3"
77,"AD7"
73,"AD2"
84,"AD4"
64,"CD6"
80,"CD1"
66,"BD5"
81,"AD5"
82,"AD3"
81,"CD8"
83,"AD3"
53,"CD5"
71,"CD4"
73,"AD7"
77,"AD4"
80,"AD1"
80,"AD5"
51,"AD7"
77,"BD7"
78,"BD3"
82,"BD4"
77,"CD1"
64,"BD7"
73,"BD1"
76,"AD6"
75,"BD2"
43,"CD4"
74,"ED2"
72,"CD6"
74,"AD8"
84,"BD4"
69,"CD7"
64,"BD8"
43,"ED5"
84,"AD1"
59,"CD5"
79,"BD5"
75,"ED1"
83,"BD3"
77,"AD2"
79,"AD7"
78,"AD8"
81,"CD4"
75,"ED3"
83,"ED4"
69,"AD8"
62,"BD2"
43,"AD7"
64,"BD5"
48,"AD7"
79,"CD4"
75,"AD3"
52,"CD5"
43,"AD3"
74,"CD2"
84,"ED5"
78,"BD1"
77,"AD5"
78,"AD8"
62,"AD6"
74,"AD6"
84,"CD6"
74,"BD6"
78,"AD6"
65,"BD5"
73,"AD7"
63,"ED1"
83,"CD2"
70,"CD7"
76,"BD2"
73,"BD8"
74,"BD6"
83,"AD4"
48,"BD5"
75,"ED5"
82,"CD2"
54,"ED2"
41,"AD2"
65,"CD1"
72,"BD7"
57,"BD3"
52,"AD8"
77,"BD6"
69,"CD8"
41,"CD5"
77,"CD7"
69,"BD8"
74,"ED4"
78,"ED1"
68,"CD5"
84,"ED4"
75,"AD3"
77,"BD1"
79,"ED2"
83,"CD8"
79,"ED4"
65,"AD2"
62,"CD7"
78,"BD1"
77,"AD7"
74,"BD5"
51,"ED4"
82,"AD5"
71,"BD5"
68,"BD2"
61,"AD6"
81,"BD4"
79,"AD7"
79,"AD3"
66,"BD5"
79,"CD1"
84,"BD8"
71,"AD2"
75,"AD5"
83,"CD6"
76,"BD5"
74,"BD4"
83,"AD6"
71,"BD6"
83,"AD3"
76,"AD7"
58,"BD1"
65,"ED3"
74,"CD3"
80,"BD1"
63,"CD6"
72,"AD5"
83,"BD2"
83,"BD4"
80,"CD1"
74,"BD1"
82,"BD7"
70,"AD1"
61,"BD3"
76,"CD1"
73,"BD6"
77,"ED1"
71,"CD7"
77,"AD5"
79,"ED1"
51,"AD7"
66,"BD1"
46,"AD5"
55,"CD7"
76,"BD4"
46,"BD8"
52,"ED1"
74,"CD2"
74,"ED4"
31,"BD3"
71,"ED3"
72,"BD1"
69,"ED4"
71,"BD3"
79,"CD6"
79,"AD2"
38,"CD6"
83,"CD4"
74,"AD8"
75,"AD4"
60,"CD2"
34,"CD6"
71,"AD6"
76,"CD5"
69,"BD6"
86,"AD1"
84,"CD1"
84,"CD1"
80,"BD6"
75,"AD5"
73,"CD8"
77,"CD7"
75,"AD3"
66,"AD4"
61,"AD8"
79,"AD3"
84,"BD7"
79,"CD4"
59,"AD8"
69,"BD1"
83,"BD5"
76,"CD4"
70,"AD7"
41,"CD2"
72,"CD7"
61,"CD6"
69,"BD4"
50,"CD1"
65,"AD7"
77,"ED5"
74,"CD6"
81,"AD3"
47,"ED3"
69,"BD1"
78,"CD4"
84,"BD8"
73,"AD2"
80,"BD7"
68,"CD5"
79,"BD5"
74,"AD7"
73,"BD4"
57,"CD7"
41,"BD7"
81,"BD4"
58,"AD5"
54,"CD3"
83,"AD6"
70,"AD8"
75,"CD7"
65,"AD2"
78,"BD3"
75,"AD1"
56,"CD8"
80,"CD6"
67,"BD4"
61,"CD7"
71,"BD2"
64,"BD6"
76,"ED1"
79,"BD3"
78,"CD5"
67,"CD8"
93,"AD1"
58,"BD2"
82,"CD8"
49,"AD6"
81,"CD6"
67,"AD2"
84,"CD7"
88,"AD1"
77,"BD7"
65,"AD1"
75,"BD2"
37,"AD5"
69,"BD4"
53,"ED5"
79,"AD3"
71,"CD5"
57,"CD3"
63,"CD4"
60,"BD6"
80,"BD5"
68,"AD2"
78,"CD2"
84,"ED2"
70,"ED1"
75,"BD2"
77,"BD2"
70,"AD2"
81,"BD4"
71,"ED2"
80,"BD7"
80,"BD3"
69,"AD7"
54,"CD5"
81,"CD2"
71,"AD1"
67,"BD4"
77,"AD7"
71,"AD2"
44,"BD7"
82,"AD4"
33,"BD4"
82,"CD2"
74,"CD3"
70,"CD5"
71,"AD5"
64,"ED2"
84,"CD2"
69,"ED1"
83,"AD7"
76,"AD1"
79,"BD2"
83,"ED1"
82,"AD2"
74,"CD1"
67,"BD8"
84,"CD5"
45,"ED1"
74,"BD7"
83,"CD2"
71,"AD5"
81,"CD2"
39,"CD2"
78,"ED3"
71,"CD5"
75,"CD3"
75,"BD4"
71,"CD5"
78,"CD3"
86,"AD1"
81,"ED2"
67,"CD1"
68,"AD6"
66,"BD1"
83,"BD1"
64,"ED5"
61,"AD7"
83,"CD7"
84,"AD2"
65,"CD8"
84,"BD2"
78,"CD1"
78,"BD1"
82,"ED1"
69,"AD1"
51,"CD4"
82,"BD6"
59,"BD8"
53,"CD2"
80,"AD3"
71,"BD4"
78,"BD8"
71,"BD8"
82,"ED5"
60,"AD5"
65,"BD5"
80,"CD2"
77,"CD2"
77,"AD3"
78,"CD7"
62,"AD5"
83,"CD1"
82,"BD1"
82,"ED4"
81,"ED1"
50,"BD1"
78,"CD6"
70,"ED4"
82,"CD5"
81,"CD2"
76,"AD3"
78,"CD8"
72,"BD6"
84,"AD6"
58,"ED3"
66,"ED2"
80,"CD5"
81,"CD3"
66,"BD6"
79,"BD6"
66,"CD8"
79,"ED4"
56,"CD8"
57,"AD5"
66,"BD4"
82,"BD5"
82,"CD4"
72,"BD6"
83,"BD1"
81,"BD2"
65,"CD2"
46,"AD3"
32,"BD6"
70,"AD2"
57,"AD7"
72,"ED3"
80,"AD5"
74,"CD1"
50,"AD6"
40,"CD4"
83,"AD7"
82,"BD5"
73,"CD2"
73,"BD3"
71,"CD5"
81,"CD7"
79,"BD5"
82,"ED1"
80,"ED4"
63,"ED4"
75,"AD7"
76,"BD1"
74,"AD4"
41,"AD8"
73,"BD3"
58,"AD3"
71,"BD7"
78,"CD7"
74,"AD5"
82,"ED5"
78,"BD3"
82,"CD1"
64,"BD8"
75,"ED5"
68,"AD7"
61,"AD4"
45,"AD7"
67,"BD2"
77,"ED4"
77,"BD1"
65,"AD4"
81,"AD4"
73,"BD3"
65,"ED2"
45,"BD5"
67,"BD4"
41,"CD8"
56,"AD2"
71,"CD8"
77,"BD1"
68,"AD6"
74,"AD3"
69,"AD5"
70,"BD2"
77,"CD6"
61,"CD2"
72,"BD7"
70,"AD5"
48,"CD1"
41,"ED5"
63,"BD4"
81,"CD8"
83,"CD1"
77,"BD7"
66,"CD5"
81,"AD1"
80,"AD6"
52,"AD4"
79,"CD3"
76,"ED3"
53,"ED2"
70,"AD1"
