"score","section"
78,"CD4"
76,"CD1"
67,"BD1"
48,"BD5"
67,"ED3"
74,"CD6"
59,"AD7"
67,"AD8"
76,"AD6"
67,"BD7"
79,"AD2"
83,"ED1"
79,"AD1"
67,"CD7"
48,"CD3"
62,"CD8"
82,"CD3"
83,"AD5"
61,"ED5"
69,"BD5"
81,"CD1"
63,"CD6"
82,"AD5"
78,"BD5"
79,"ED4"
74,"CD2"
82,"BD8"
66,"AD7"
74,"CD6"
58,"AD3"
83,"ED5"
55,"CD5"
79,"CD7"
77,"BD4"
64,"ED2"
70,"BD3"
73,"BD1"
67,"AD2"
76,"AD2"
65,"AD3"
62,"CD7"
66,"BD4"
78,"CD5"
43,"AD7"
62,"BD2"
84,"ED5"
80,"BD7"
80,"BD5"
82,"ED5"
67,"BD6"
72,"BD4"
69,"AD6"
60,"AD8"
75,"CD5"
77,"BD5"
76,"CD3"
83,"BD8"
61,"BD5"
84,"BD7"
69,"BD1"
91,"AD1"
76,"CD7"
82,"AD6"
72,"AD7"
50,"CD5"
63,"AD3"
65,"AD4"
71,"CD8"
75,"CD6"
78,"CD7"
75,"CD7"
82,"BD8"
81,"AD6"
72,"AD7"
63,"BD5"
81,"AD2"
76,"BD4"
69,"AD5"
81,"AD6"
63,"AD6"
73,"ED1"
68,"ED5"
80,"ED1"
74,"CD5"
77,"ED5"
82,"BD7"
67,"ED1"
73,"CD6"
69,"AD1"
79,"CD1"
71,"CD7"
65,"AD7"
46,"CD5"
79,"CD2"
70,"CD6"
60,"ED3"
86,"AD1"
71,"BD2"
55,"BD4"
78,"BD6"
55,"BD7"
78,"AD4"
82,"BD1"
80,"CD1"
80,"CD3"
58,"ED4"
78,"AD6"
71,"CD2"
74,"BD6"
74,"CD6"
66,"ED1"
84,"BD7"
76,"ED3"
74,"AD8"
80,"AD2"
82,"AD3"
57,"AD6"
73,"CD4"
75,"CD6"
65,"BD5"
80,"BD7"
66,"ED2"
72,"ED5"
56,"AD1"
69,"ED1"
83,"BD6"
75,"BD2"
68,"BD4"
77,"BD2"
53,"BD8"
73,"BD2"
70,"ED2"
44,"CD6"
74,"CD7"
69,"ED2"
82,"CD3"
77,"BD4"
71,"AD7"
75,"ED1"
63,"CD6"
58,"AD3"
72,"AD1"
79,"AD6"
73,"AD5"
54,"AD3"
80,"AD4"
82,"BD7"
82,"AD6"
46,"AD6"
65,"AD2"
62,"CD3"
48,"CD2"
49,"AD4"
62,"BD7"
85,"ED4"
69,"CD6"
50,"CD4"
47,"ED5"
78,"AD7"
83,"CD4"
84,"ED3"
79,"ED2"
78,"CD7"
67,"AD1"
49,"BD1"
71,"BD1"
78,"ED4"
83,"CD6"
74,"CD5"
63,"AD5"
70,"BD2"
77,"AD1"
84,"ED2"
70,"BD7"
74,"AD2"
76,"BD6"
72,"ED2"
72,"BD2"
67,"CD4"
77,"ED3"
68,"CD2"
73,"ED5"
81,"BD3"
80,"CD1"
78,"ED4"
84,"AD2"
81,"BD4"
81,"CD6"
68,"CD1"
67,"BD7"
44,"BD7"
78,"BD3"
80,"CD4"
66,"ED3"
85,"AD2"
65,"CD7"
82,"ED1"
73,"AD7"
77,"CD6"
61,"CD8"
80,"BD2"
77,"CD1"
64,"ED3"
67,"CD3"
40,"CD5"
72,"CD2"
83,"AD5"
45,"ED3"
78,"CD7"
64,"AD2"
84,"BD8"
69,"CD5"
79,"CD5"
76,"BD4"
66,"BD8"
82,"CD3"
79,"AD6"
80,"AD5"
79,"CD4"
81,"AD3"
67,"BD6"
67,"BD1"
80,"CD6"
74,"BD1"
74,"CD7"
74,"ED4"
71,"AD4"
66,"CD6"
49,"BD6"
68,"AD4"
59,"CD3"
77,"BD5"
68,"CD1"
63,"AD6"
84,"AD4"
79,"AD7"
82,"AD5"
71,"AD1"
38,"BD3"
64,"BD6"
77,"CD3"
70,"CD6"
68,"AD8"
68,"CD1"
78,"CD1"
76,"ED4"
66,"BD2"
73,"BD2"
60,"CD7"
71,"BD2"
78,"CD3"
78,"CD5"
54,"AD7"
84,"CD4"
59,"ED3"
67,"CD4"
69,"BD8"
60,"CD7"
82,"AD6"
71,"BD8"
66,"CD8"
80,"BD1"
65,"CD7"
63,"CD2"
79,"BD2"
83,"BD7"
67,"CD5"
84,"AD7"
71,"AD3"
67,"AD1"
46,"AD8"
83,"AD3"
52,"BD2"
66,"AD8"
70,"BD4"
67,"CD1"
71,"AD5"
56,"AD1"
75,"AD6"
83,"CD1"
79,"BD2"
53,"ED1"
76,"BD7"
59,"AD5"
80,"ED1"
83,"CD4"
79,"CD7"
53,"ED4"
74,"ED2"
83,"BD3"
79,"ED2"
84,"BD4"
75,"CD6"
53,"AD4"
83,"AD7"
66,"AD5"
76,"BD1"
73,"AD8"
84,"AD3"
80,"AD7"
80,"CD4"
79,"CD4"
77,"ED5"
72,"ED5"
77,"AD8"
81,"AD6"
64,"BD5"
70,"AD8"
72,"BD5"
62,"AD7"
78,"CD8"
70,"CD8"
69,"CD7"
70,"CD2"
78,"CD3"
84,"ED5"
45,"BD5"
91,"AD1"
76,"CD1"
41,"BD5"
49,"BD3"
81,"AD2"
55,"BD1"
67,"BD1"
67,"CD3"
65,"BD8"
78,"BD6"
74,"AD6"
42,"AD3"
80,"AD4"
80,"CD8"
48,"AD4"
85,"AD5"
41,"AD5"
47,"AD1"
61,"BD7"
59,"BD3"
77,"CD6"
75,"BD3"
81,"BD1"
52,"CD5"
83,"CD8"
63,"AD4"
45,"CD7"
72,"BD4"
81,"ED3"
82,"AD6"
71,"BD3"
74,"ED5"
82,"CD5"
56,"BD5"
84,"CD7"
76,"BD6"
82,"BD3"
66,"ED1"
77,"AD5"
78,"ED4"
76,"BD7"
81,"ED5"
83,"BD7"
63,"AD3"
82,"AD7"
78,"AD3"
80,"BD5"
70,"CD3"
77,"AD3"
65,"AD7"
71,"AD7"
73,"ED2"
80,"CD8"
77,"CD1"
74,"AD1"
64,"CD4"
88,"AD1"
45,"CD6"
62,"BD3"
46,"BD2"
81,"ED2"
78,"AD5"
78,"AD8"
83,"AD2"
59,"AD8"
65,"ED2"
66,"BD8"
85,"CD5"
77,"ED1"
70,"ED2"
68,"AD4"
59,"BD5"
76,"ED2"
62,"CD6"
56,"BD8"
77,"BD5"
48,"CD8"
81,"CD5"
36,"ED2"
67,"AD5"
60,"CD5"
70,"CD2"
56,"ED1"
82,"CD3"
58,"CD2"
79,"CD8"
57,"BD5"
66,"ED3"
84,"CD4"
73,"AD8"
54,"ED5"
84,"CD2"
84,"AD4"
76,"BD8"
62,"AD7"
71,"CD8"
75,"CD5"
61,"AD5"
68,"BD7"
80,"BD8"
83,"ED1"
49,"CD4"
33,"BD7"
83,"CD4"
84,"CD3"
81,"AD6"
83,"BD5"
75,"AD4"
81,"CD8"
73,"AD1"
84,"CD3"
63,"ED1"
84,"CD3"
36,"CD1"
72,"CD6"
62,"AD6"
84,"CD6"
83,"AD1"
48,"BD5"
65,"CD2"
71,"BD5"
53,"BD5"
65,"CD4"
83,"BD3"
80,"AD5"
56,"BD5"
74,"ED1"
61,"AD8"
73,"ED4"
53,"BD3"
68,"BD8"
65,"CD7"
65,"ED1"
76,"CD5"
83,"CD1"
30,"BD6"
54,"ED5"
59,"CD2"
74,"BD6"
65,"BD4"
67,"BD1"
83,"ED3"
82,"ED3"
82,"BD5"
67,"CD2"
83,"CD4"
67,"BD4"
78,"CD4"
71,"AD7"
77,"CD8"
54,"BD1"
84,"AD8"
48,"ED2"
66,"CD5"
64,"BD8"
51,"BD3"
47,"BD4"
53,"BD8"
75,"BD1"
71,"BD2"
64,"BD4"
80,"BD1"
48,"ED4"
51,"ED1"
57,"AD7"
77,"AD4"
84,"CD5"
80,"BD6"
79,"CD7"
72,"BD4"
82,"AD4"
72,"BD1"
71,"AD5"
80,"ED5"
68,"BD3"
84,"BD7"
73,"AD5"
75,"AD3"
49,"CD5"
70,"BD3"
79,"ED5"
38,"BD5"
78,"BD8"
82,"BD5"
77,"BD4"
58,"BD6"
79,"AD1"
68,"AD4"
80,"BD2"
78,"CD2"
76,"BD7"
61,"BD4"
36,"AD8"
73,"ED4"
71,"AD6"
75,"ED5"
83,"AD5"
66,"AD2"
68,"CD2"
72,"BD6"
80,"BD3"
29,"ED1"
51,"AD6"
73,"AD7"
64,"BD3"
39,"BD1"
71,"BD3"
54,"AD1"
64,"ED4"
83,"BD4"
60,"BD6"
72,"BD2"
73,"AD8"
60,"AD6"
83,"AD1"
70,"AD4"
84,"AD7"
72,"CD6"
72,"CD6"
73,"AD6"
84,"AD1"
76,"CD2"
74,"CD5"
66,"CD4"
74,"CD8"
50,"ED5"
81,"CD6"
78,"BD2"
76,"AD4"
79,"BD4"
76,"ED4"
77,"BD4"
69,"CD2"
59,"BD7"
75,"ED4"
77,"ED3"
52,"CD8"
73,"CD2"
82,"AD1"
84,"AD4"
83,"BD3"
63,"CD7"
74,"CD8"
61,"ED3"
82,"ED3"
63,"AD7"
76,"AD5"
67,"AD5"
79,"ED5"
81,"AD5"
61,"CD7"
61,"AD3"
78,"AD3"
83,"BD3"
55,"CD4"
82,"AD8"
82,"BD4"
61,"AD4"
52,"ED3"
82,"CD1"
75,"ED4"
68,"BD3"
54,"BD1"
60,"AD4"
80,"BD7"
82,"CD3"
38,"CD2"
81,"BD7"
79,"BD4"
80,"CD5"
66,"BD6"
51,"AD5"
76,"CD1"
63,"AD5"
71,"ED5"
83,"BD3"
77,"ED4"
80,"BD5"
52,"ED5"
67,"BD8"
46,"ED4"
52,"BD6"
64,"CD2"
79,"AD3"
79,"AD2"
74,"BD2"
83,"BD1"
81,"BD8"
83,"CD7"
67,"ED2"
63,"BD7"
71,"AD7"
84,"BD4"
83,"CD5"
78,"CD4"
67,"CD5"
67,"CD1"
52,"CD7"
67,"AD4"
77,"BD1"
61,"AD1"
76,"AD4"
72,"AD8"
71,"AD7"
83,"ED5"
84,"CD7"
61,"CD2"
47,"CD2"
57,"ED1"
58,"CD3"
51,"BD4"
67,"CD6"
82,"ED1"
78,"CD1"
58,"BD4"
78,"ED3"
44,"BD1"
83,"AD6"
73,"AD2"
79,"BD6"
65,"AD1"
40,"BD2"
78,"ED3"
80,"AD7"
54,"ED2"
81,"BD5"
68,"AD5"
74,"BD8"
75,"CD2"
25,"BD6"
38,"CD2"
73,"AD3"
53,"BD7"
77,"BD8"
55,"BD8"
79,"CD7"
47,"ED2"
76,"AD4"
76,"BD5"
47,"CD2"
84,"BD1"
67,"ED1"
84,"AD5"
64,"CD1"
58,"AD6"
71,"AD7"
67,"AD4"
84,"BD8"
79,"ED1"
81,"CD8"
69,"ED3"
71,"ED1"
76,"CD8"
56,"ED2"
43,"AD3"
52,"CD1"
66,"CD5"
84,"ED3"
78,"BD3"
71,"ED3"
77,"BD1"
66,"AD7"
70,"AD4"
51,"ED1"
77,"CD3"
73,"CD1"
70,"BD5"
70,"AD7"
63,"BD6"
78,"ED2"
84,"ED1"
61,"AD5"
67,"AD2"
84,"AD2"
64,"AD6"
46,"CD2"
82,"ED3"
49,"CD4"
76,"CD5"
70,"ED3"
75,"CD1"
81,"BD6"
51,"ED5"
84,"AD4"
80,"CD7"
73,"AD5"
78,"AD4"
85,"AD1"
77,"CD7"
76,"CD2"
80,"AD6"
80,"CD2"
82,"CD2"
50,"BD5"
81,"AD5"
45,"CD4"
78,"CD5"
80,"AD4"
69,"BD2"
73,"CD3"
79,"BD5"
77,"BD7"
59,"BD3"
69,"ED3"
49,"CD8"
67,"ED5"
75,"BD4"
68,"AD1"
62,"AD8"
80,"AD1"
75,"AD8"
80,"BD6"
83,"AD2"
74,"ED2"
81,"ED2"
92,"AD1"
39,"BD6"
51,"CD5"
77,"CD8"
79,"AD3"
59,"CD4"
80,"ED4"
67,"BD1"
77,"BD8"
84,"CD2"
54,"BD8"
81,"AD2"
76,"BD4"
56,"AD3"
83,"CD1"
80,"ED4"
67,"BD7"
84,"BD3"
65,"BD2"
72,"BD6"
60,"BD8"
84,"AD3"
65,"BD3"
77,"ED3"
79,"CD1"
80,"AD3"
49,"AD8"
70,"CD8"
62,"BD6"
56,"AD1"
62,"CD3"
74,"BD6"
83,"AD4"
67,"BD7"
74,"AD2"
68,"CD4"
76,"ED2"
67,"CD3"
75,"BD7"
58,"CD8"
51,"CD2"
84,"CD8"
83,"AD3"
56,"ED3"
67,"AD5"
49,"CD8"
78,"CD3"
62,"CD5"
82,"BD2"
51,"BD8"
79,"ED3"
81,"BD7"
74,"BD2"
71,"ED2"
68,"CD5"
68,"CD4"
50,"BD6"
61,"ED5"
51,"BD8"
52,"CD7"
82,"CD5"
77,"AD2"
81,"AD1"
59,"AD6"
76,"AD1"
62,"AD2"
78,"BD1"
53,"BD3"
81,"BD3"
69,"BD3"
82,"BD6"
78,"ED3"
81,"ED5"
82,"CD7"
71,"BD5"
80,"BD1"
82,"AD8"
45,"BD6"
74,"AD2"
84,"BD4"
81,"BD3"
73,"BD8"
49,"BD5"
57,"ED2"
77,"AD2"
52,"BD8"
76,"ED4"
82,"CD4"
75,"CD6"
57,"ED4"
74,"CD3"
