"score","section"
49,"CD2"
81,"BD7"
70,"CD2"
70,"CD7"
51,"BD6"
55,"AD2"
62,"ED2"
36,"ED5"
84,"ED4"
78,"ED5"
77,"CD6"
69,"BD3"
82,"CD6"
62,"CD3"
73,"BD3"
82,"AD2"
43,"AD3"
44,"BD8"
79,"BD3"
73,"CD4"
84,"CD6"
79,"CD6"
70,"CD8"
43,"CD3"
81,"CD7"
72,"CD1"
72,"CD5"
60,"BD6"
73,"ED2"
41,"BD2"
59,"ED4"
65,"CD7"
67,"AD7"
83,"BD3"
79,"AD5"
79,"BD2"
86,"AD1"
80,"CD4"
76,"BD5"
53,"BD5"
82,"AD6"
76,"BD7"
72,"AD6"
73,"AD6"
85,"ED5"
74,"ED3"
87,"AD1"
56,"ED4"
29,"CD4"
78,"ED1"
45,"AD8"
58,"BD5"
76,"BD2"
79,"CD6"
63,"BD8"
75,"CD2"
78,"CD5"
40,"AD5"
80,"AD1"
61,"CD3"
67,"BD6"
74,"ED3"
82,"AD4"
80,"CD7"
35,"AD6"
83,"AD3"
74,"ED5"
76,"CD6"
52,"AD8"
82,"AD3"
80,"CD5"
63,"CD2"
77,"ED3"
49,"CD2"
73,"ED3"
62,"AD7"
71,"AD6"
79,"BD5"
68,"BD1"
74,"CD7"
72,"BD5"
64,"CD2"
73,"AD5"
51,"CD7"
79,"BD3"
51,"BD7"
58,"CD3"
48,"ED2"
70,"CD4"
59,"ED5"
81,"BD2"
81,"AD3"
75,"CD6"
82,"AD2"
61,"CD6"
63,"BD7"
83,"CD8"
67,"AD6"
83,"BD1"
78,"AD7"
69,"AD4"
83,"CD4"
73,"ED4"
84,"ED1"
77,"ED4"
72,"CD5"
29,"BD6"
84,"BD4"
79,"BD7"
45,"ED4"
56,"ED4"
82,"BD2"
55,"AD5"
67,"ED5"
53,"CD1"
61,"ED3"
77,"AD4"
63,"ED4"
49,"CD5"
76,"BD6"
61,"CD3"
75,"BD7"
79,"CD2"
53,"BD4"
71,"BD7"
61,"CD6"
71,"CD1"
78,"AD5"
60,"AD4"
58,"BD3"
61,"CD1"
81,"AD2"
76,"CD6"
75,"ED2"
78,"ED2"
63,"AD6"
73,"BD6"
84,"CD1"
81,"BD4"
74,"CD3"
52,"CD1"
66,"CD7"
70,"AD3"
75,"CD7"
67,"ED5"
66,"ED3"
28,"AD5"
65,"BD6"
69,"ED3"
74,"AD5"
69,"AD5"
70,"AD5"
58,"CD5"
79,"ED1"
78,"AD5"
60,"CD8"
68,"ED1"
76,"ED1"
70,"AD6"
63,"AD7"
81,"ED1"
73,"CD2"
49,"AD8"
65,"ED2"
63,"BD1"
52,"AD4"
61,"AD4"
63,"CD8"
55,"BD4"
81,"CD2"
80,"BD7"
79,"BD7"
70,"ED2"
60,"BD3"
43,"BD7"
55,"BD7"
83,"ED2"
84,"BD5"
83,"ED4"
71,"AD2"
47,"BD7"
68,"CD6"
82,"BD2"
83,"AD5"
73,"BD8"
62,"BD3"
62,"ED3"
67,"BD7"
80,"ED5"
51,"ED3"
74,"AD3"
74,"BD8"
65,"AD7"
82,"AD5"
82,"BD2"
87,"AD1"
71,"BD8"
70,"ED3"
55,"ED4"
73,"ED2"
57,"BD1"
43,"CD2"
75,"BD6"
78,"AD8"
69,"BD8"
78,"CD2"
72,"BD6"
77,"CD8"
78,"AD3"
74,"BD2"
83,"BD7"
72,"AD8"
28,"BD7"
78,"CD7"
56,"CD6"
77,"CD7"
58,"CD1"
80,"AD6"
73,"AD1"
76,"AD8"
75,"BD2"
77,"AD5"
76,"AD3"
70,"AD8"
81,"ED5"
82,"AD2"
79,"AD3"
84,"ED1"
65,"AD2"
68,"CD8"
69,"BD8"
66,"AD3"
68,"CD8"
77,"CD2"
82,"AD4"
81,"CD5"
63,"ED1"
81,"CD2"
70,"BD3"
81,"ED1"
58,"CD6"
64,"ED2"
38,"AD3"
79,"AD4"
84,"CD2"
66,"BD7"
73,"CD3"
81,"AD8"
77,"CD6"
78,"AD2"
75,"BD5"
82,"ED2"
57,"AD4"
65,"CD7"
78,"BD6"
67,"AD5"
65,"BD3"
79,"AD4"
55,"AD2"
63,"AD3"
65,"BD6"
84,"CD2"
66,"CD7"
70,"AD7"
69,"CD7"
85,"AD4"
65,"CD8"
56,"ED1"
62,"CD6"
79,"BD4"
77,"BD1"
79,"CD7"
74,"CD5"
68,"CD5"
73,"CD8"
41,"CD4"
74,"BD8"
76,"CD3"
83,"CD7"
77,"BD7"
59,"BD2"
84,"CD4"
84,"ED5"
69,"BD1"
56,"AD6"
75,"ED3"
67,"BD2"
73,"AD7"
71,"BD7"
76,"AD1"
72,"CD8"
82,"ED3"
64,"AD6"
78,"BD5"
79,"CD8"
84,"CD3"
78,"AD6"
84,"AD5"
77,"ED3"
58,"BD1"
50,"AD1"
54,"BD5"
34,"BD4"
53,"BD6"
85,"BD7"
46,"BD8"
79,"CD6"
79,"ED4"
42,"CD4"
42,"AD6"
59,"CD8"
82,"BD4"
55,"ED5"
40,"CD1"
68,"AD6"
82,"AD3"
72,"ED4"
79,"CD1"
29,"AD5"
81,"CD5"
75,"AD6"
49,"CD8"
76,"CD2"
65,"BD3"
50,"BD5"
84,"AD2"
68,"ED4"
84,"AD6"
78,"AD8"
79,"AD2"
50,"ED3"
78,"CD3"
84,"BD5"
83,"BD4"
57,"AD8"
73,"CD1"
83,"CD7"
78,"CD1"
77,"CD4"
63,"AD4"
64,"ED2"
78,"CD5"
75,"ED5"
44,"CD5"
78,"AD1"
81,"ED4"
73,"AD3"
82,"AD5"
73,"AD4"
65,"CD2"
49,"CD3"
76,"ED5"
78,"AD7"
78,"ED5"
71,"AD5"
76,"AD2"
85,"BD5"
71,"CD2"
84,"BD1"
66,"ED4"
74,"CD1"
78,"AD6"
82,"AD2"
71,"BD6"
84,"BD8"
76,"BD7"
66,"CD8"
77,"BD5"
77,"BD8"
55,"ED1"
69,"ED3"
64,"CD8"
58,"AD7"
65,"ED3"
58,"AD2"
70,"AD5"
54,"BD2"
66,"AD7"
59,"BD1"
75,"ED2"
83,"CD2"
75,"AD3"
54,"AD1"
81,"AD5"
51,"ED3"
80,"CD5"
64,"CD4"
58,"ED2"
57,"CD5"
56,"ED3"
84,"BD3"
84,"AD2"
63,"ED3"
79,"AD4"
54,"BD7"
79,"BD5"
81,"BD7"
48,"CD7"
80,"AD1"
75,"AD1"
82,"BD4"
81,"AD5"
48,"ED3"
79,"BD8"
76,"BD2"
51,"CD8"
81,"CD3"
83,"CD8"
22,"CD6"
35,"AD8"
69,"AD7"
51,"BD2"
85,"BD7"
82,"AD8"
74,"CD8"
64,"BD2"
75,"ED1"
83,"CD4"
82,"BD1"
58,"BD8"
81,"BD1"
84,"CD6"
64,"AD8"
75,"ED4"
57,"AD3"
81,"CD7"
74,"BD6"
60,"BD6"
57,"BD2"
84,"AD2"
63,"BD8"
58,"BD8"
81,"ED5"
71,"CD5"
77,"ED4"
67,"CD6"
70,"BD7"
77,"CD7"
74,"CD5"
68,"ED2"
79,"AD2"
73,"CD1"
84,"CD7"
81,"CD8"
81,"BD4"
59,"AD2"
77,"BD6"
84,"AD2"
85,"BD1"
62,"AD3"
67,"BD6"
72,"AD2"
60,"BD4"
77,"BD7"
64,"CD4"
64,"AD7"
65,"AD5"
78,"ED3"
71,"ED5"
70,"CD4"
60,"CD6"
82,"CD1"
84,"CD2"
84,"AD8"
74,"BD3"
83,"ED5"
68,"BD2"
66,"BD3"
80,"BD3"
70,"CD7"
78,"BD1"
64,"CD6"
79,"BD8"
82,"AD8"
31,"BD7"
73,"AD1"
81,"CD5"
81,"BD8"
65,"AD6"
83,"BD5"
61,"CD8"
63,"CD3"
69,"AD7"
75,"BD6"
80,"BD5"
78,"CD5"
80,"AD7"
62,"CD5"
61,"CD1"
75,"AD8"
69,"AD5"
82,"BD3"
77,"AD3"
79,"AD2"
81,"ED3"
74,"CD4"
63,"AD5"
81,"CD5"
76,"CD8"
78,"CD3"
70,"AD8"
74,"CD2"
62,"CD1"
56,"ED2"
83,"BD3"
66,"CD1"
76,"BD7"
75,"CD8"
66,"CD2"
85,"BD6"
67,"BD7"
79,"ED5"
69,"AD2"
75,"AD8"
67,"CD7"
82,"BD2"
32,"BD1"
67,"CD8"
72,"AD1"
44,"AD2"
56,"AD1"
84,"BD1"
79,"CD4"
69,"ED2"
57,"AD8"
73,"CD1"
78,"BD8"
80,"AD4"
73,"ED1"
76,"AD7"
72,"AD7"
55,"BD7"
70,"AD1"
65,"BD5"
82,"AD4"
67,"CD3"
69,"CD4"
68,"BD4"
63,"CD1"
61,"AD8"
78,"ED5"
61,"CD3"
55,"CD5"
42,"ED4"
75,"CD4"
82,"CD4"
75,"CD3"
58,"CD5"
69,"CD3"
72,"ED3"
80,"ED5"
71,"CD8"
69,"ED2"
44,"AD6"
75,"BD6"
77,"ED3"
49,"ED1"
71,"BD8"
68,"BD3"
76,"ED5"
74,"ED4"
61,"CD4"
74,"AD1"
79,"AD7"
59,"BD6"
82,"ED4"
56,"AD4"
61,"AD5"
80,"AD2"
58,"ED4"
68,"CD6"
82,"ED3"
43,"AD5"
78,"AD8"
82,"BD3"
73,"CD4"
80,"BD8"
62,"BD6"
40,"AD7"
85,"BD3"
65,"AD7"
70,"AD3"
73,"AD3"
80,"ED2"
58,"BD1"
65,"AD1"
64,"AD4"
70,"AD5"
52,"AD6"
68,"AD8"
67,"AD6"
73,"BD1"
84,"CD4"
80,"ED2"
64,"BD8"
44,"BD6"
84,"BD3"
65,"CD6"
72,"ED1"
71,"BD4"
29,"BD5"
72,"AD6"
76,"BD6"
80,"CD7"
86,"AD1"
76,"BD8"
54,"AD2"
81,"ED5"
63,"AD2"
83,"AD8"
44,"CD5"
78,"AD1"
83,"BD3"
65,"CD6"
76,"BD5"
70,"BD7"
75,"ED1"
64,"CD7"
83,"AD2"
67,"BD6"
68,"BD1"
53,"BD5"
43,"BD4"
84,"ED2"
61,"BD6"
42,"CD4"
69,"BD1"
50,"CD8"
62,"BD3"
65,"BD8"
65,"CD1"
80,"AD3"
79,"AD3"
75,"CD1"
81,"CD1"
76,"CD2"
77,"BD8"
80,"ED4"
82,"CD6"
69,"AD6"
83,"AD1"
69,"AD7"
70,"ED2"
77,"AD7"
77,"ED1"
71,"AD7"
66,"BD3"
81,"BD4"
70,"AD3"
68,"CD6"
71,"AD1"
71,"CD4"
69,"ED5"
57,"CD7"
61,"ED1"
75,"AD5"
79,"CD2"
82,"CD1"
73,"BD5"
84,"CD2"
51,"ED5"
67,"BD4"
68,"ED1"
80,"BD1"
76,"BD4"
46,"ED2"
77,"CD5"
80,"CD8"
82,"AD7"
76,"AD7"
83,"CD4"
79,"CD4"
59,"CD4"
59,"ED1"
68,"BD2"
50,"AD3"
58,"AD4"
77,"BD1"
79,"BD5"
71,"BD8"
75,"BD4"
58,"BD2"
75,"ED1"
83,"CD4"
83,"AD3"
74,"AD7"
63,"AD4"
87,"AD1"
64,"BD4"
48,"CD7"
73,"AD3"
56,"BD4"
79,"ED4"
81,"CD1"
85,"CD3"
80,"CD8"
77,"ED3"
79,"BD8"
71,"CD2"
77,"AD3"
78,"CD2"
86,"AD1"
75,"BD4"
56,"BD3"
72,"CD3"
75,"BD4"
65,"CD3"
51,"BD6"
74,"ED5"
46,"BD2"
71,"BD7"
66,"BD5"
69,"AD8"
82,"BD6"
64,"ED2"
87,"AD1"
66,"BD2"
80,"CD1"
69,"ED3"
72,"BD3"
81,"CD2"
66,"ED5"
78,"AD4"
83,"CD6"
84,"BD4"
67,"ED5"
75,"BD4"
66,"ED1"
80,"ED1"
73,"ED5"
57,"CD4"
58,"CD3"
68,"CD1"
59,"ED1"
66,"AD1"
77,"BD7"
40,"BD5"
79,"AD5"
73,"CD6"
84,"BD2"
60,"CD3"
84,"BD1"
82,"ED5"
80,"AD8"
74,"BD1"
70,"CD3"
83,"AD8"
81,"BD1"
84,"CD2"
71,"CD4"
52,"AD8"
80,"AD5"
81,"AD2"
68,"ED3"
64,"BD5"
75,"AD5"
69,"BD1"
55,"BD1"
75,"AD8"
74,"ED2"
70,"BD7"
81,"AD7"
66,"AD7"
43,"BD4"
65,"CD4"
84,"CD5"
83,"CD5"
72,"CD7"
