"score","section"
68,"BD4"
36,"AD5"
78,"ED1"
85,"ED1"
72,"CD6"
82,"CD1"
75,"AD7"
81,"CD1"
67,"AD2"
68,"CD7"
73,"AD6"
59,"BD7"
54,"BD5"
85,"BD7"
58,"AD8"
63,"AD4"
82,"AD5"
71,"BD6"
76,"AD7"
79,"ED2"
54,"BD8"
70,"AD7"
70,"BD3"
71,"AD7"
72,"ED3"
66,"AD3"
75,"ED4"
83,"BD8"
75,"CD4"
56,"ED5"
83,"BD4"
37,"CD1"
56,"BD5"
78,"BD1"
66,"ED5"
84,"CD7"
75,"AD7"
56,"AD2"
81,"CD2"
69,"CD1"
74,"AD5"
64,"AD5"
73,"AD4"
76,"AD3"
71,"AD4"
81,"CD4"
78,"BD2"
64,"ED4"
62,"ED5"
77,"CD8"
79,"ED5"
71,"ED3"
79,"CD7"
79,"ED2"
42,"CD1"
73,"AD2"
69,"AD6"
81,"CD4"
70,"CD6"
83,"AD2"
49,"AD6"
77,"BD2"
83,"BD8"
62,"CD1"
69,"BD2"
75,"AD6"
79,"BD1"
59,"BD7"
66,"AD7"
59,"AD4"
82,"BD8"
76,"BD1"
83,"CD1"
75,"BD6"
73,"BD2"
76,"AD6"
69,"ED1"
58,"AD4"
68,"CD7"
85,"AD6"
70,"AD5"
69,"BD5"
63,"BD1"
76,"BD3"
73,"BD6"
74,"BD6"
69,"BD6"
65,"AD6"
68,"AD6"
80,"ED4"
41,"CD5"
85,"AD3"
75,"AD2"
74,"AD2"
54,"CD4"
80,"AD4"
82,"AD5"
80,"ED3"
55,"CD5"
81,"CD7"
50,"AD4"
73,"AD7"
72,"AD1"
76,"ED3"
66,"CD4"
65,"BD3"
83,"ED4"
78,"ED5"
45,"CD3"
55,"AD8"
84,"BD8"
83,"BD1"
81,"CD6"
65,"BD7"
68,"AD2"
64,"CD8"
76,"BD1"
72,"CD8"
51,"AD2"
51,"BD2"
66,"ED5"
60,"CD1"
66,"AD3"
71,"BD7"
83,"AD3"
53,"AD1"
68,"ED1"
84,"CD2"
41,"CD6"
68,"ED1"
67,"AD1"
62,"ED2"
72,"CD8"
79,"CD5"
72,"CD4"
71,"CD2"
69,"BD2"
80,"BD8"
78,"CD2"
71,"CD5"
82,"ED2"
67,"AD4"
58,"AD7"
80,"CD6"
80,"CD5"
84,"CD4"
66,"AD8"
77,"AD5"
75,"BD5"
64,"BD6"
70,"BD7"
66,"BD3"
84,"BD2"
69,"AD1"
62,"ED1"
85,"BD2"
79,"ED3"
63,"ED3"
73,"CD1"
85,"CD4"
65,"AD6"
82,"BD7"
83,"AD3"
53,"BD5"
71,"AD4"
74,"BD3"
85,"BD4"
46,"CD3"
72,"AD3"
81,"BD8"
76,"BD2"
82,"AD2"
43,"CD5"
94,"AD1"
81,"AD6"
81,"ED1"
82,"CD7"
65,"BD8"
78,"BD5"
81,"CD2"
58,"AD6"
85,"ED5"
72,"BD4"
72,"AD1"
79,"BD2"
54,"BD3"
81,"BD4"
70,"CD7"
82,"CD3"
77,"CD2"
47,"BD7"
85,"AD8"
65,"CD1"
79,"BD8"
67,"AD2"
83,"ED2"
54,"ED5"
76,"CD4"
46,"BD6"
79,"AD1"
75,"CD4"
75,"BD1"
64,"BD8"
79,"CD5"
59,"CD6"
59,"BD5"
56,"ED2"
84,"CD8"
70,"CD8"
81,"BD4"
55,"ED2"
72,"AD5"
68,"CD6"
66,"CD3"
67,"ED1"
55,"CD7"
83,"CD3"
82,"ED3"
73,"BD6"
70,"ED5"
61,"BD4"
46,"BD4"
74,"AD2"
76,"AD6"
79,"BD1"
84,"CD1"
63,"AD5"
54,"CD6"
68,"CD8"
83,"CD3"
84,"AD3"
62,"BD1"
40,"ED1"
69,"ED1"
52,"CD4"
62,"CD2"
76,"AD4"
63,"ED5"
72,"BD3"
34,"BD6"
71,"BD4"
29,"BD3"
85,"AD4"
84,"CD5"
62,"BD3"
83,"CD2"
77,"ED4"
76,"BD5"
72,"ED2"
84,"CD3"
65,"CD5"
56,"ED3"
81,"BD1"
79,"ED2"
45,"CD5"
70,"CD3"
57,"BD2"
65,"CD7"
69,"BD3"
79,"BD8"
84,"ED2"
81,"BD2"
78,"ED2"
46,"ED4"
48,"ED1"
83,"BD7"
71,"CD7"
73,"AD4"
84,"CD6"
62,"AD5"
73,"BD7"
66,"BD2"
69,"ED4"
84,"ED3"
77,"AD7"
84,"ED3"
42,"CD8"
64,"BD4"
39,"BD6"
56,"ED4"
76,"AD1"
73,"AD6"
66,"ED4"
80,"AD8"
81,"ED2"
70,"AD8"
82,"AD7"
76,"BD5"
70,"ED1"
81,"AD7"
80,"AD4"
57,"AD5"
76,"AD3"
77,"CD5"
82,"AD1"
68,"AD1"
79,"ED5"
83,"BD7"
83,"ED2"
66,"AD1"
85,"ED2"
73,"CD8"
83,"BD1"
43,"CD6"
49,"CD3"
68,"ED5"
74,"AD5"
63,"ED2"
85,"ED5"
58,"BD7"
56,"BD8"
76,"CD7"
73,"BD8"
85,"ED4"
67,"AD6"
73,"ED4"
63,"BD6"
71,"BD5"
64,"BD8"
78,"BD6"
66,"AD1"
78,"AD6"
84,"AD3"
66,"AD4"
84,"CD7"
79,"ED4"
66,"AD2"
58,"BD1"
77,"CD4"
81,"AD7"
56,"BD2"
82,"AD8"
83,"BD3"
84,"AD6"
80,"BD2"
86,"AD1"
73,"CD6"
75,"BD5"
36,"CD1"
74,"AD8"
80,"AD8"
59,"ED3"
62,"AD7"
82,"BD6"
66,"CD3"
85,"BD4"
81,"BD8"
81,"BD7"
59,"AD4"
65,"CD5"
63,"CD4"
70,"BD3"
69,"BD8"
52,"ED3"
73,"AD5"
82,"CD5"
46,"AD6"
66,"ED3"
67,"BD4"
82,"CD3"
78,"CD6"
83,"AD4"
84,"CD7"
77,"CD2"
59,"CD5"
77,"ED5"
61,"AD1"
75,"AD7"
78,"CD4"
77,"CD2"
80,"BD2"
83,"CD8"
84,"AD2"
64,"CD6"
69,"CD1"
43,"BD6"
65,"AD7"
81,"ED1"
53,"CD5"
68,"AD8"
84,"CD6"
71,"BD3"
55,"ED5"
85,"CD3"
79,"AD5"
59,"CD1"
35,"ED2"
84,"CD8"
65,"ED3"
75,"CD8"
77,"BD1"
85,"BD6"
40,"BD3"
40,"CD8"
78,"CD7"
71,"AD6"
59,"BD6"
69,"CD3"
79,"BD5"
50,"CD3"
72,"BD5"
93,"AD1"
72,"BD6"
71,"CD5"
72,"CD1"
61,"BD5"
63,"AD8"
73,"BD7"
84,"BD2"
71,"BD3"
72,"AD5"
83,"BD1"
77,"ED5"
43,"AD5"
81,"AD5"
46,"AD6"
83,"BD1"
82,"BD6"
55,"BD3"
77,"AD7"
58,"CD3"
85,"ED5"
43,"BD8"
47,"BD4"
78,"BD8"
74,"ED1"
64,"CD8"
75,"ED1"
76,"CD1"
67,"CD5"
71,"BD8"
63,"ED2"
57,"BD8"
54,"CD6"
54,"CD2"
59,"BD8"
76,"ED3"
61,"CD8"
64,"BD3"
84,"BD6"
77,"BD4"
76,"BD7"
85,"AD4"
72,"CD7"
84,"CD7"
84,"AD1"
49,"BD4"
66,"BD6"
56,"ED4"
83,"ED3"
84,"AD7"
58,"CD6"
73,"BD4"
86,"AD1"
78,"CD2"
67,"BD7"
83,"CD4"
89,"AD1"
70,"BD4"
78,"AD2"
58,"AD8"
43,"BD7"
76,"ED5"
75,"ED3"
75,"ED1"
45,"ED3"
64,"AD8"
68,"CD5"
64,"CD4"
59,"BD4"
72,"BD7"
63,"BD6"
80,"CD7"
60,"BD8"
80,"BD8"
71,"BD3"
83,"CD8"
80,"AD3"
54,"BD2"
79,"BD7"
75,"BD4"
62,"AD6"
53,"BD8"
68,"CD2"
60,"CD1"
83,"CD7"
74,"ED1"
84,"AD4"
35,"CD5"
71,"ED4"
69,"CD8"
77,"AD1"
65,"ED1"
84,"BD1"
74,"BD3"
55,"AD7"
70,"BD8"
80,"BD2"
82,"CD5"
48,"CD8"
74,"CD6"
81,"CD7"
67,"ED2"
79,"CD4"
78,"BD7"
82,"ED5"
71,"BD5"
79,"AD3"
63,"CD1"
64,"ED3"
84,"ED5"
69,"ED5"
72,"CD1"
75,"AD1"
83,"BD2"
39,"BD7"
80,"CD2"
53,"BD2"
64,"BD1"
69,"AD3"
83,"BD4"
57,"CD6"
70,"AD7"
74,"ED1"
76,"AD6"
50,"AD7"
87,"AD1"
64,"BD8"
80,"BD4"
53,"ED3"
66,"AD3"
73,"CD2"
83,"BD4"
81,"CD3"
81,"CD7"
83,"CD7"
78,"ED1"
78,"AD8"
73,"CD7"
31,"CD4"
84,"CD2"
81,"CD3"
73,"BD7"
75,"AD2"
72,"AD5"
81,"AD3"
81,"BD5"
83,"CD7"
64,"AD5"
43,"CD1"
69,"ED3"
82,"BD7"
84,"BD4"
85,"BD6"
69,"BD4"
56,"BD4"
69,"BD3"
75,"BD6"
82,"AD6"
77,"CD2"
65,"CD6"
48,"CD5"
82,"BD1"
54,"AD3"
45,"AD5"
67,"AD6"
57,"AD4"
67,"BD3"
79,"BD3"
43,"CD4"
76,"AD5"
82,"BD7"
62,"CD5"
76,"BD1"
79,"CD3"
54,"CD2"
69,"CD4"
72,"CD2"
57,"AD4"
58,"AD5"
80,"ED3"
66,"CD8"
81,"AD3"
81,"AD2"
69,"CD7"
70,"CD7"
77,"BD8"
81,"CD4"
67,"ED5"
83,"CD2"
72,"BD7"
72,"CD1"
78,"CD5"
78,"AD7"
50,"ED2"
92,"AD1"
64,"ED5"
69,"BD4"
74,"AD7"
77,"BD1"
81,"AD5"
76,"AD7"
85,"AD4"
67,"BD5"
67,"AD8"
81,"AD3"
49,"AD6"
75,"BD8"
64,"BD3"
78,"AD5"
77,"BD3"
83,"CD2"
75,"BD1"
83,"BD7"
76,"BD5"
43,"CD3"
84,"BD5"
80,"BD1"
69,"BD7"
69,"AD8"
69,"ED5"
83,"AD2"
63,"BD8"
74,"BD1"
66,"CD7"
63,"ED1"
47,"CD7"
74,"AD4"
79,"CD2"
72,"CD1"
53,"BD3"
56,"AD2"
63,"CD2"
62,"AD5"
59,"CD8"
73,"BD7"
67,"CD1"
85,"BD6"
71,"BD4"
73,"ED4"
72,"ED4"
81,"CD5"
82,"CD6"
64,"ED4"
68,"AD5"
60,"CD7"
76,"AD4"
76,"BD5"
71,"AD7"
80,"CD1"
54,"BD6"
62,"ED5"
84,"CD8"
68,"AD2"
