"score","section"
83,"AD6"
72,"AD2"
81,"CD7"
61,"AD2"
69,"BD4"
74,"CD6"
73,"AD2"
48,"AD2"
55,"ED5"
80,"ED3"
67,"CD6"
83,"ED3"
78,"AD6"
62,"CD2"
64,"ED1"
46,"BD4"
37,"BD1"
69,"CD3"
68,"CD4"
70,"ED1"
80,"AD7"
64,"AD7"
49,"ED4"
81,"ED3"
51,"CD5"
76,"AD4"
83,"CD1"
71,"CD6"
59,"ED1"
76,"BD5"
78,"CD1"
73,"CD8"
75,"ED2"
69,"CD1"
78,"AD5"
73,"BD2"
73,"BD4"
75,"AD8"
35,"ED2"
76,"ED2"
78,"BD5"
62,"BD5"
73,"BD8"
47,"CD7"
78,"AD5"
73,"CD8"
78,"CD1"
69,"ED4"
79,"BD6"
67,"CD7"
74,"AD5"
82,"CD8"
70,"AD5"
75,"CD6"
76,"CD6"
81,"AD4"
62,"CD1"
67,"CD8"
75,"AD3"
81,"CD1"
72,"BD5"
69,"BD1"
51,"BD4"
81,"AD5"
78,"AD5"
84,"CD4"
81,"ED5"
71,"CD3"
80,"ED3"
81,"CD3"
82,"BD8"
77,"CD8"
81,"CD2"
73,"CD5"
81,"BD3"
81,"CD5"
79,"ED1"
79,"ED4"
33,"CD4"
80,"ED2"
72,"AD2"
69,"BD5"
78,"BD8"
80,"CD5"
83,"AD4"
82,"ED5"
47,"BD3"
77,"AD3"
79,"ED2"
84,"CD1"
61,"BD8"
66,"CD6"
76,"AD5"
80,"CD4"
73,"AD7"
36,"AD4"
69,"ED4"
56,"CD1"
75,"AD5"
52,"CD4"
82,"AD7"
79,"CD3"
81,"AD6"
80,"ED5"
74,"BD3"
55,"BD4"
66,"AD5"
75,"ED5"
70,"BD6"
79,"CD2"
68,"BD2"
80,"BD6"
81,"ED2"
81,"ED3"
69,"BD3"
77,"ED5"
45,"BD5"
74,"ED1"
71,"AD6"
65,"CD2"
84,"CD6"
79,"AD3"
66,"ED3"
49,"ED5"
56,"CD7"
47,"CD5"
82,"ED1"
72,"CD1"
78,"BD7"
83,"ED1"
74,"AD3"
68,"ED4"
63,"BD8"
83,"ED4"
61,"BD7"
66,"BD7"
56,"CD5"
64,"BD1"
82,"AD1"
81,"CD7"
50,"CD7"
84,"AD5"
73,"CD5"
59,"BD4"
55,"ED2"
78,"CD2"
72,"AD1"
82,"AD3"
79,"CD4"
66,"BD4"
76,"BD7"
81,"AD6"
76,"AD4"
75,"BD4"
69,"ED4"
69,"CD2"
76,"BD3"
77,"CD8"
67,"BD8"
75,"ED4"
64,"BD5"
84,"AD2"
77,"CD3"
81,"ED3"
68,"CD3"
53,"BD1"
58,"AD7"
90,"AD1"
58,"CD5"
61,"ED1"
76,"ED3"
54,"BD3"
68,"AD2"
82,"CD7"
77,"CD8"
67,"ED1"
81,"BD8"
67,"CD3"
59,"ED3"
84,"CD3"
62,"AD5"
80,"ED2"
64,"CD8"
65,"CD6"
72,"ED1"
72,"AD8"
82,"BD7"
76,"ED2"
73,"BD2"
53,"BD1"
66,"ED3"
53,"CD7"
72,"CD8"
42,"ED3"
87,"AD1"
83,"ED4"
35,"AD5"
72,"AD5"
69,"BD8"
76,"BD6"
78,"BD7"
63,"AD6"
84,"CD1"
65,"AD5"
58,"BD3"
83,"BD5"
53,"ED2"
64,"AD2"
57,"BD6"
63,"AD8"
83,"CD3"
55,"AD4"
84,"AD2"
41,"CD4"
48,"BD1"
65,"ED3"
32,"CD5"
81,"BD2"
69,"ED3"
74,"CD3"
60,"CD2"
64,"BD7"
75,"ED4"
56,"AD3"
75,"CD6"
84,"BD3"
47,"AD6"
81,"BD7"
83,"CD8"
74,"BD2"
81,"BD7"
77,"CD6"
75,"BD2"
80,"CD7"
68,"ED5"
79,"CD5"
83,"CD7"
79,"ED5"
82,"ED2"
71,"ED1"
73,"AD8"
80,"BD1"
74,"AD5"
61,"BD8"
40,"ED4"
68,"AD7"
36,"BD2"
83,"AD6"
82,"BD7"
78,"CD2"
73,"AD8"
76,"ED2"
64,"ED4"
57,"BD7"
76,"CD7"
45,"CD4"
54,"AD5"
72,"AD4"
77,"ED5"
84,"BD8"
59,"BD8"
45,"CD6"
83,"AD5"
49,"AD5"
69,"CD5"
80,"AD4"
78,"ED3"
83,"CD4"
78,"CD2"
77,"ED2"
83,"AD2"
84,"CD4"
71,"CD3"
61,"CD7"
69,"AD5"
71,"CD8"
71,"AD6"
69,"CD5"
54,"BD7"
48,"BD1"
67,"AD4"
68,"ED4"
80,"CD2"
64,"AD6"
67,"AD4"
81,"AD7"
70,"BD7"
58,"AD5"
42,"ED4"
83,"AD8"
50,"AD6"
76,"BD1"
83,"BD6"
72,"BD8"
84,"CD6"
43,"BD6"
79,"AD4"
78,"BD8"
80,"AD6"
66,"AD2"
69,"BD3"
52,"BD6"
79,"AD5"
73,"ED4"
52,"CD2"
50,"BD6"
67,"BD1"
80,"BD4"
68,"AD4"
74,"ED2"
54,"CD6"
44,"ED5"
89,"AD1"
84,"ED5"
83,"ED5"
35,"AD2"
82,"ED5"
76,"AD8"
80,"ED3"
77,"BD6"
81,"AD5"
69,"AD6"
82,"CD7"
73,"BD4"
57,"CD2"
55,"BD2"
82,"CD7"
80,"BD3"
77,"BD2"
80,"AD4"
78,"BD7"
76,"CD4"
79,"AD4"
70,"BD3"
74,"CD4"
76,"AD8"
64,"ED3"
84,"AD5"
71,"AD8"
67,"AD2"
73,"ED1"
78,"AD4"
66,"BD8"
80,"CD4"
51,"CD6"
73,"CD7"
81,"ED1"
75,"AD8"
59,"ED3"
80,"CD7"
55,"AD2"
83,"CD6"
72,"BD3"
81,"CD8"
77,"AD7"
75,"AD7"
79,"CD7"
58,"CD4"
30,"BD5"
84,"CD5"
60,"AD4"
75,"ED1"
84,"AD3"
80,"BD2"
83,"AD6"
80,"AD2"
58,"AD8"
64,"ED1"
78,"AD4"
82,"CD3"
82,"CD2"
76,"AD7"
84,"AD7"
65,"CD1"
79,"AD6"
79,"CD5"
71,"BD7"
73,"ED3"
82,"ED3"
86,"AD1"
59,"CD1"
76,"CD5"
74,"BD4"
73,"CD6"
32,"BD6"
82,"ED2"
77,"ED4"
60,"ED1"
83,"ED4"
49,"BD2"
66,"CD5"
71,"CD7"
71,"AD8"
79,"CD8"
62,"CD8"
76,"BD5"
59,"AD8"
77,"ED2"
82,"CD4"
83,"CD6"
70,"BD5"
69,"AD1"
81,"BD8"
56,"CD1"
73,"BD7"
59,"CD5"
70,"AD3"
73,"BD5"
47,"ED1"
80,"BD7"
29,"AD6"
67,"BD1"
82,"BD7"
73,"AD2"
63,"BD6"
62,"AD5"
65,"CD4"
74,"AD2"
77,"CD7"
79,"CD5"
78,"BD2"
59,"CD3"
76,"CD8"
70,"CD1"
64,"AD1"
56,"ED5"
76,"BD1"
52,"CD4"
70,"CD4"
78,"ED2"
78,"CD8"
75,"AD8"
77,"AD7"
70,"BD6"
75,"CD1"
76,"AD3"
66,"CD7"
59,"ED3"
61,"AD6"
76,"ED5"
81,"AD1"
75,"BD7"
45,"BD6"
55,"AD7"
78,"BD2"
74,"CD2"
82,"CD7"
69,"BD8"
83,"CD2"
57,"AD2"
76,"ED5"
55,"BD7"
81,"BD3"
65,"AD8"
79,"AD2"
54,"BD1"
76,"BD5"
84,"AD2"
71,"BD6"
84,"BD1"
61,"BD3"
79,"CD3"
80,"BD2"
70,"AD4"
50,"BD5"
83,"CD6"
80,"AD6"
55,"AD4"
55,"BD7"
64,"AD3"
80,"AD3"
78,"AD1"
83,"CD6"
66,"ED3"
65,"ED4"
68,"BD4"
80,"BD1"
64,"AD3"
56,"AD5"
81,"AD3"
76,"AD6"
83,"CD5"
81,"CD3"
70,"BD4"
68,"AD7"
62,"BD8"
59,"CD1"
58,"CD5"
74,"CD4"
83,"AD6"
69,"BD8"
54,"CD5"
63,"BD3"
77,"BD7"
49,"CD6"
78,"BD3"
79,"BD5"
43,"BD2"
70,"BD8"
59,"BD5"
70,"ED5"
46,"ED3"
80,"ED3"
71,"AD3"
74,"AD8"
69,"ED1"
81,"BD6"
78,"BD4"
76,"ED1"
51,"BD8"
67,"AD1"
67,"CD4"
76,"BD6"
45,"BD1"
81,"AD8"
70,"CD7"
82,"AD3"
69,"CD4"
83,"BD5"
66,"ED2"
85,"AD1"
50,"AD6"
73,"ED4"
84,"AD5"
64,"BD7"
84,"BD5"
75,"BD1"
62,"CD6"
82,"CD8"
77,"AD3"
64,"CD2"
80,"AD1"
74,"ED2"
71,"BD1"
64,"ED2"
73,"CD5"
80,"BD5"
79,"AD3"
83,"BD8"
81,"ED1"
72,"BD3"
65,"BD6"
68,"CD7"
84,"AD8"
84,"AD3"
69,"CD8"
78,"AD1"
75,"BD4"
81,"BD3"
51,"BD3"
73,"CD8"
69,"ED4"
79,"CD1"
70,"BD3"
69,"AD4"
75,"ED3"
78,"BD6"
74,"BD2"
72,"ED5"
52,"AD1"
83,"BD8"
78,"AD7"
73,"BD3"
70,"BD8"
71,"AD8"
71,"AD3"
67,"CD8"
46,"BD6"
36,"BD2"
76,"CD3"
81,"CD2"
46,"AD4"
57,"AD3"
71,"BD1"
83,"AD3"
84,"BD4"
82,"CD6"
72,"CD2"
42,"BD4"
62,"BD8"
77,"BD6"
80,"BD6"
31,"AD7"
79,"ED1"
66,"CD5"
42,"CD4"
78,"BD5"
82,"ED5"
95,"AD1"
83,"CD2"
61,"AD4"
75,"BD4"
76,"BD1"
62,"CD6"
76,"BD1"
80,"CD2"
75,"AD8"
68,"ED2"
71,"AD7"
86,"AD1"
78,"BD8"
78,"BD3"
39,"ED1"
72,"CD6"
39,"ED3"
75,"AD8"
72,"AD7"
80,"CD1"
66,"CD7"
67,"CD2"
81,"CD5"
71,"ED1"
55,"BD6"
79,"AD8"
83,"BD1"
72,"BD1"
48,"BD4"
72,"BD5"
83,"ED3"
70,"BD8"
57,"CD1"
73,"BD1"
83,"BD2"
76,"AD1"
78,"BD3"
81,"ED3"
74,"BD5"
41,"AD7"
89,"AD1"
68,"BD4"
77,"BD3"
75,"CD4"
69,"ED5"
57,"AD1"
51,"AD5"
78,"CD2"
78,"CD3"
81,"AD8"
83,"CD7"
53,"AD1"
68,"BD7"
83,"ED5"
80,"BD4"
57,"AD5"
69,"BD7"
74,"CD1"
62,"CD3"
65,"BD3"
77,"AD7"
59,"AD3"
79,"AD3"
60,"AD4"
77,"AD1"
84,"AD1"
83,"AD5"
80,"CD7"
82,"BD5"
83,"CD5"
61,"ED2"
44,"AD7"
81,"CD2"
67,"BD5"
66,"AD1"
80,"CD3"
54,"CD2"
74,"AD5"
82,"CD5"
58,"AD6"
74,"BD4"
59,"BD8"
59,"BD8"
49,"AD5"
58,"BD1"
78,"BD2"
72,"AD2"
77,"BD5"
79,"ED4"
74,"BD7"
79,"ED4"
76,"AD7"
78,"CD7"
82,"CD5"
15,"CD8"
73,"BD4"
80,"CD5"
84,"CD7"
43,"BD5"
