"score","section"
78,"CD3"
89,"AD1"
66,"CD2"
59,"BD4"
62,"AD2"
58,"CD4"
64,"ED4"
69,"CD1"
58,"CD6"
39,"AD4"
75,"AD4"
68,"BD1"
61,"AD2"
85,"AD1"
46,"BD3"
74,"BD3"
82,"CD2"
58,"AD4"
81,"AD6"
69,"ED2"
68,"BD1"
83,"BD1"
84,"CD8"
79,"ED1"
58,"BD1"
65,"BD5"
78,"ED4"
81,"CD4"
74,"AD5"
75,"ED5"
61,"BD7"
41,"BD1"
83,"CD3"
71,"ED1"
64,"BD3"
76,"CD6"
75,"BD7"
70,"ED1"
60,"AD3"
62,"ED3"
72,"BD7"
71,"AD8"
60,"BD5"
69,"AD3"
42,"AD5"
58,"BD8"
50,"BD6"
60,"BD2"
84,"ED2"
65,"BD2"
61,"BD5"
83,"BD4"
81,"ED3"
81,"ED1"
78,"AD5"
55,"CD5"
47,"ED4"
54,"ED3"
82,"AD6"
82,"CD2"
74,"ED4"
50,"CD7"
87,"AD1"
83,"CD8"
81,"BD2"
68,"BD1"
61,"BD5"
50,"AD2"
76,"AD5"
66,"BD1"
71,"AD8"
82,"CD8"
69,"BD6"
76,"AD6"
41,"CD5"
83,"AD5"
71,"BD8"
74,"CD5"
67,"AD2"
81,"BD5"
78,"BD6"
60,"CD4"
58,"BD8"
78,"BD6"
57,"CD1"
78,"BD1"
73,"BD2"
53,"CD5"
66,"ED1"
82,"BD4"
82,"CD6"
82,"BD7"
69,"BD8"
49,"CD2"
61,"BD7"
53,"BD3"
69,"BD6"
69,"CD8"
64,"ED4"
64,"BD2"
82,"BD7"
55,"CD3"
80,"AD7"
60,"BD7"
64,"BD6"
82,"ED1"
76,"CD4"
80,"ED1"
82,"CD7"
65,"AD5"
71,"AD8"
58,"AD5"
64,"ED1"
74,"BD5"
72,"ED2"
74,"AD5"
49,"AD1"
80,"CD7"
83,"CD2"
47,"AD4"
75,"CD5"
52,"AD6"
74,"CD5"
78,"BD5"
81,"AD8"
82,"AD7"
50,"BD5"
86,"AD1"
82,"BD7"
70,"ED5"
66,"AD8"
83,"AD3"
51,"BD7"
58,"CD5"
66,"AD3"
48,"CD5"
62,"ED3"
83,"AD5"
75,"BD3"
78,"BD3"
76,"AD5"
64,"CD2"
74,"AD4"
29,"BD4"
73,"BD7"
81,"AD7"
84,"CD2"
58,"CD1"
81,"CD4"
77,"BD8"
83,"ED1"
81,"BD3"
59,"ED3"
50,"CD1"
78,"CD2"
75,"BD8"
79,"BD4"
78,"ED5"
50,"ED5"
70,"AD7"
83,"AD7"
73,"CD2"
56,"AD2"
82,"CD6"
77,"CD1"
74,"BD2"
55,"CD5"
69,"CD2"
62,"BD1"
79,"BD6"
79,"BD5"
75,"BD2"
62,"BD2"
78,"CD4"
79,"CD6"
79,"ED5"
76,"CD4"
82,"ED3"
79,"CD6"
83,"CD8"
48,"CD7"
81,"ED3"
68,"CD7"
69,"ED4"
61,"CD6"
68,"CD2"
80,"CD2"
80,"CD6"
83,"ED3"
73,"AD6"
84,"ED2"
82,"BD8"
78,"BD4"
70,"CD5"
53,"BD3"
78,"BD4"
77,"BD7"
84,"BD6"
57,"AD8"
77,"AD3"
84,"AD4"
75,"CD7"
50,"BD1"
72,"AD4"
81,"AD3"
75,"ED1"
71,"BD1"
73,"BD3"
75,"AD2"
61,"ED4"
52,"BD6"
42,"BD8"
83,"BD7"
44,"CD1"
34,"BD3"
71,"AD6"
70,"AD4"
49,"AD5"
80,"CD6"
77,"CD2"
81,"CD7"
76,"CD2"
84,"AD8"
83,"AD3"
82,"AD4"
84,"CD7"
84,"BD1"
70,"AD6"
74,"CD2"
71,"CD5"
81,"AD5"
87,"AD1"
74,"CD1"
80,"CD6"
68,"CD6"
74,"BD5"
60,"AD8"
84,"ED3"
77,"ED4"
53,"CD1"
84,"AD4"
52,"AD8"
54,"ED2"
63,"AD7"
50,"ED3"
84,"ED2"
77,"BD2"
81,"BD3"
58,"AD7"
60,"BD4"
83,"CD4"
61,"AD2"
78,"BD6"
36,"CD3"
63,"BD7"
77,"CD3"
77,"AD8"
61,"CD7"
48,"AD2"
69,"CD6"
79,"AD3"
74,"CD4"
83,"AD6"
55,"ED5"
45,"ED1"
77,"ED2"
65,"ED2"
80,"CD8"
74,"CD6"
51,"ED5"
47,"CD2"
74,"ED3"
73,"ED1"
75,"BD7"
68,"AD5"
76,"BD4"
70,"CD4"
80,"CD8"
65,"ED4"
62,"AD6"
77,"CD1"
65,"AD2"
83,"BD5"
68,"AD8"
74,"CD7"
71,"CD1"
48,"CD1"
71,"CD5"
61,"CD4"
40,"AD4"
79,"BD1"
54,"ED3"
70,"ED1"
79,"ED2"
83,"BD5"
63,"AD6"
82,"CD8"
46,"AD3"
65,"CD4"
77,"BD1"
56,"AD5"
82,"BD2"
53,"AD1"
54,"AD1"
76,"CD8"
81,"BD3"
63,"BD5"
62,"BD4"
71,"CD8"
65,"CD3"
83,"AD8"
74,"CD2"
42,"BD7"
73,"ED4"
84,"CD8"
84,"CD4"
50,"CD7"
74,"ED5"
82,"AD8"
82,"CD3"
79,"BD1"
84,"BD6"
84,"BD1"
71,"CD8"
79,"CD3"
74,"AD6"
84,"CD4"
79,"BD5"
68,"AD2"
84,"AD2"
58,"CD4"
84,"BD8"
76,"AD7"
78,"AD4"
80,"AD3"
69,"ED3"
73,"ED2"
72,"AD8"
64,"CD2"
68,"CD6"
68,"CD1"
74,"BD1"
71,"BD2"
64,"CD7"
65,"CD4"
80,"BD4"
68,"BD7"
72,"CD3"
76,"AD5"
83,"AD8"
44,"CD3"
83,"BD6"
69,"BD3"
83,"AD2"
66,"ED4"
83,"AD8"
77,"ED5"
84,"BD3"
69,"BD4"
81,"CD5"
73,"CD7"
61,"BD2"
36,"BD2"
70,"AD7"
75,"ED2"
78,"AD6"
64,"ED5"
83,"ED5"
82,"CD7"
76,"AD2"
74,"AD4"
52,"CD8"
48,"AD4"
75,"AD3"
68,"BD8"
82,"BD3"
60,"CD5"
59,"BD8"
71,"AD5"
81,"BD1"
83,"CD7"
78,"AD3"
52,"ED5"
61,"BD7"
76,"AD1"
62,"AD3"
60,"BD5"
53,"CD3"
55,"BD2"
76,"AD3"
78,"ED1"
79,"CD2"
44,"AD8"
68,"BD7"
67,"CD8"
65,"CD7"
78,"BD5"
53,"CD4"
65,"ED4"
82,"CD6"
84,"BD4"
77,"ED2"
82,"CD3"
78,"AD5"
69,"BD4"
72,"BD2"
58,"CD7"
82,"ED4"
79,"CD4"
57,"ED5"
84,"ED1"
60,"AD7"
64,"AD3"
71,"AD2"
75,"ED5"
83,"AD7"
46,"BD7"
84,"CD2"
80,"CD3"
69,"CD8"
64,"AD6"
68,"BD2"
83,"BD3"
75,"ED1"
77,"BD1"
71,"CD5"
80,"AD6"
67,"AD7"
81,"CD5"
84,"AD8"
52,"ED4"
59,"ED3"
61,"AD4"
78,"BD5"
44,"CD4"
57,"AD2"
84,"BD2"
52,"AD4"
77,"AD7"
79,"AD4"
80,"CD6"
80,"AD1"
81,"ED2"
77,"BD3"
79,"BD6"
89,"AD1"
79,"AD7"
64,"BD5"
61,"AD7"
75,"ED2"
76,"CD5"
32,"CD8"
84,"AD6"
77,"ED2"
80,"BD4"
67,"ED3"
84,"BD6"
78,"AD1"
76,"CD1"
75,"ED4"
49,"CD4"
49,"BD1"
79,"AD1"
71,"AD2"
80,"AD2"
82,"AD2"
70,"ED5"
80,"BD5"
84,"AD5"
70,"CD3"
78,"AD3"
52,"CD2"
58,"CD6"
84,"CD4"
76,"CD8"
81,"BD7"
84,"ED3"
50,"AD5"
33,"AD4"
49,"CD1"
75,"AD6"
74,"ED5"
68,"AD1"
82,"CD4"
81,"BD3"
77,"ED3"
73,"CD5"
77,"CD8"
76,"AD6"
81,"AD5"
69,"BD1"
56,"BD1"
69,"CD7"
69,"ED5"
84,"CD6"
73,"CD5"
23,"AD7"
68,"ED5"
81,"CD7"
59,"ED5"
84,"BD5"
71,"BD1"
40,"BD3"
71,"BD6"
60,"AD5"
57,"ED4"
83,"AD5"
62,"CD6"
83,"CD3"
71,"AD4"
81,"ED4"
83,"CD3"
76,"BD1"
82,"BD7"
83,"CD3"
66,"ED2"
81,"AD7"
57,"AD2"
25,"BD8"
68,"CD5"
79,"AD5"
83,"BD1"
76,"BD1"
72,"AD2"
69,"ED5"
66,"ED3"
76,"BD3"
74,"BD8"
79,"ED5"
72,"BD8"
63,"CD6"
74,"BD2"
72,"CD6"
72,"AD1"
76,"AD8"
60,"BD5"
58,"AD2"
65,"ED5"
81,"CD1"
81,"AD6"
71,"CD6"
84,"CD8"
46,"AD6"
72,"BD3"
47,"AD3"
83,"ED4"
83,"BD5"
57,"CD6"
83,"ED3"
80,"AD5"
74,"AD8"
54,"AD8"
79,"BD5"
71,"BD8"
76,"BD6"
76,"ED3"
80,"AD8"
72,"ED2"
84,"BD6"
72,"AD2"
75,"BD8"
66,"CD3"
79,"BD6"
62,"ED2"
67,"AD6"
82,"CD1"
45,"AD3"
63,"ED1"
73,"CD8"
62,"AD7"
66,"AD5"
79,"CD4"
76,"CD2"
77,"BD6"
79,"BD1"
71,"CD2"
67,"CD1"
66,"BD1"
83,"AD6"
82,"AD3"
51,"BD1"
72,"CD5"
62,"AD4"
51,"CD8"
73,"BD8"
72,"AD1"
72,"CD3"
84,"ED2"
84,"ED4"
67,"BD3"
75,"CD7"
78,"AD2"
71,"CD7"
76,"AD3"
57,"AD2"
76,"AD8"
82,"AD6"
60,"BD7"
79,"AD4"
77,"CD8"
77,"ED5"
25,"AD4"
71,"BD3"
59,"BD2"
64,"BD4"
81,"BD8"
77,"ED2"
82,"CD2"
63,"BD6"
77,"ED2"
48,"BD6"
71,"BD6"
72,"CD5"
53,"BD1"
70,"BD6"
37,"CD6"
56,"ED4"
78,"AD5"
83,"BD1"
77,"ED1"
53,"BD7"
81,"ED1"
82,"BD7"
60,"CD1"
81,"ED4"
82,"AD7"
64,"CD3"
82,"CD2"
58,"AD7"
60,"CD7"
77,"CD7"
68,"AD1"
63,"ED3"
75,"BD8"
75,"ED5"
40,"CD1"
75,"BD6"
80,"CD5"
83,"BD6"
48,"AD4"
72,"BD1"
55,"CD5"
