"score","section"
81,"BD7"
48,"BD6"
34,"CD4"
80,"AD3"
75,"CD2"
59,"ED1"
70,"BD4"
68,"BD6"
77,"BD4"
77,"AD4"
83,"ED2"
84,"ED3"
70,"CD2"
74,"AD1"
84,"BD7"
73,"ED3"
79,"AD1"
69,"BD4"
80,"CD7"
66,"AD1"
65,"AD6"
82,"BD7"
65,"BD6"
72,"AD2"
72,"BD1"
70,"ED4"
66,"AD7"
83,"CD5"
82,"BD1"
80,"AD5"
60,"AD6"
79,"AD8"
83,"CD8"
25,"CD5"
84,"AD5"
61,"ED3"
89,"AD1"
84,"AD8"
63,"CD2"
67,"CD4"
78,"CD7"
78,"ED5"
54,"BD2"
64,"BD1"
80,"CD8"
73,"BD7"
66,"BD1"
56,"CD2"
82,"AD7"
54,"BD3"
83,"CD8"
82,"AD5"
79,"CD6"
84,"ED1"
70,"AD5"
63,"AD6"
65,"ED2"
68,"AD5"
78,"AD5"
63,"AD8"
81,"AD5"
76,"ED1"
78,"AD2"
46,"AD5"
78,"AD2"
59,"AD2"
84,"CD8"
54,"BD7"
69,"BD3"
78,"ED5"
79,"BD3"
82,"AD3"
54,"CD4"
77,"ED4"
78,"AD1"
61,"BD5"
53,"ED4"
72,"CD2"
73,"CD8"
77,"CD7"
53,"CD7"
72,"AD3"
84,"BD7"
81,"AD8"
69,"AD2"
71,"ED5"
74,"AD6"
75,"BD2"
76,"ED2"
83,"ED3"
82,"CD1"
66,"BD8"
81,"BD4"
57,"BD5"
77,"BD7"
77,"BD4"
47,"CD1"
79,"ED3"
77,"ED5"
83,"ED5"
75,"CD6"
56,"CD4"
77,"AD2"
79,"CD7"
62,"BD6"
74,"CD3"
75,"ED1"
57,"AD3"
63,"CD7"
66,"BD2"
75,"ED4"
82,"CD7"
65,"ED5"
81,"CD6"
64,"BD2"
61,"ED1"
62,"AD7"
78,"CD1"
72,"BD1"
81,"ED5"
38,"AD2"
71,"BD1"
59,"CD8"
70,"CD2"
68,"CD5"
42,"CD6"
59,"CD4"
45,"BD2"
70,"CD8"
83,"AD1"
81,"BD2"
73,"AD4"
77,"AD7"
50,"CD4"
72,"ED2"
80,"ED1"
72,"BD2"
71,"AD1"
84,"ED3"
29,"ED5"
72,"CD1"
84,"CD3"
54,"BD7"
69,"BD2"
82,"CD4"
66,"CD1"
66,"CD2"
71,"CD3"
80,"CD3"
79,"AD1"
72,"CD6"
63,"CD6"
84,"CD7"
72,"CD8"
79,"ED5"
72,"CD2"
90,"AD1"
80,"BD7"
83,"CD2"
75,"CD4"
81,"AD8"
67,"BD2"
83,"CD2"
75,"BD4"
78,"AD8"
80,"AD1"
69,"CD1"
78,"AD3"
83,"ED5"
76,"ED1"
80,"AD7"
69,"BD1"
72,"BD7"
82,"CD7"
65,"ED2"
74,"CD6"
64,"BD5"
70,"CD6"
74,"AD4"
65,"BD1"
81,"AD6"
83,"ED5"
81,"CD6"
77,"AD2"
83,"CD4"
82,"BD3"
81,"BD2"
84,"BD8"
80,"CD5"
79,"BD5"
47,"BD1"
46,"AD4"
53,"CD6"
80,"BD2"
69,"AD4"
82,"CD7"
39,"BD2"
70,"ED2"
78,"AD2"
58,"AD5"
48,"AD1"
79,"BD5"
62,"BD3"
72,"BD2"
60,"BD2"
83,"CD6"
79,"AD5"
83,"AD3"
62,"BD2"
77,"AD8"
74,"AD6"
84,"BD7"
84,"CD3"
81,"ED2"
74,"BD4"
87,"AD1"
73,"AD5"
81,"CD7"
75,"ED4"
59,"BD4"
76,"CD3"
62,"BD3"
81,"CD2"
81,"CD1"
43,"CD5"
67,"AD6"
78,"ED2"
72,"AD4"
41,"AD8"
74,"ED2"
74,"CD1"
79,"CD7"
72,"BD3"
54,"BD6"
69,"AD7"
61,"AD8"
69,"BD8"
58,"AD2"
59,"AD4"
61,"BD1"
30,"CD2"
75,"AD6"
75,"BD8"
59,"ED5"
53,"ED3"
71,"BD5"
35,"CD1"
72,"CD5"
79,"BD3"
72,"BD8"
82,"BD7"
82,"AD5"
33,"ED2"
67,"CD2"
78,"CD7"
80,"AD1"
78,"BD4"
71,"AD1"
83,"BD2"
72,"AD7"
45,"AD6"
55,"BD8"
80,"BD1"
68,"BD4"
82,"BD5"
80,"CD5"
75,"AD7"
73,"BD8"
70,"CD5"
73,"BD5"
76,"AD4"
78,"CD8"
68,"AD1"
81,"BD4"
68,"BD3"
75,"BD6"
79,"BD4"
82,"BD6"
69,"AD6"
72,"AD2"
83,"ED1"
71,"CD8"
79,"ED2"
83,"BD5"
61,"AD5"
62,"BD6"
64,"AD7"
72,"CD4"
70,"ED2"
57,"AD1"
83,"AD7"
51,"ED5"
72,"BD7"
58,"ED2"
58,"ED2"
68,"BD4"
58,"BD2"
79,"AD1"
79,"AD5"
83,"BD4"
54,"AD5"
81,"CD4"
67,"ED2"
67,"BD3"
75,"CD8"
57,"AD5"
82,"CD2"
62,"AD6"
56,"BD3"
68,"CD5"
70,"BD7"
83,"AD2"
73,"CD7"
61,"CD5"
78,"BD5"
84,"CD7"
73,"CD6"
84,"CD5"
82,"CD3"
80,"BD3"
78,"CD7"
61,"ED3"
73,"AD1"
62,"ED3"
50,"ED5"
66,"CD3"
31,"AD7"
67,"BD5"
82,"CD8"
70,"BD6"
83,"AD3"
82,"BD2"
79,"BD3"
50,"BD4"
54,"ED5"
74,"BD3"
83,"CD1"
76,"AD8"
80,"AD8"
80,"CD3"
78,"CD5"
59,"BD7"
82,"CD7"
70,"CD4"
69,"ED4"
34,"BD5"
78,"AD6"
44,"CD8"
82,"AD4"
81,"AD4"
49,"CD8"
74,"CD7"
72,"ED5"
79,"BD3"
67,"ED5"
55,"CD5"
62,"BD7"
76,"BD1"
71,"AD4"
81,"BD1"
48,"AD7"
81,"BD3"
64,"CD4"
52,"ED5"
84,"AD4"
53,"CD2"
84,"CD4"
61,"AD6"
58,"AD4"
57,"BD2"
73,"AD8"
67,"ED1"
64,"AD1"
50,"AD8"
72,"CD3"
84,"CD6"
30,"CD1"
65,"AD8"
78,"ED3"
77,"AD6"
55,"BD8"
82,"BD6"
81,"AD8"
68,"CD2"
66,"BD2"
80,"BD7"
74,"AD7"
79,"AD6"
69,"BD7"
74,"BD1"
78,"BD8"
75,"BD1"
65,"CD7"
72,"AD1"
81,"BD4"
75,"CD5"
71,"BD4"
71,"ED3"
71,"AD7"
62,"ED2"
69,"AD1"
65,"CD6"
73,"AD7"
80,"CD2"
54,"BD7"
43,"CD1"
83,"BD5"
87,"AD1"
71,"BD5"
77,"BD6"
55,"AD3"
60,"ED1"
78,"CD5"
51,"ED5"
71,"CD3"
72,"CD8"
66,"AD3"
82,"ED4"
89,"AD1"
65,"BD8"
76,"CD2"
57,"BD3"
80,"CD4"
64,"BD7"
65,"BD8"
79,"CD2"
47,"CD1"
83,"AD3"
49,"CD3"
51,"ED1"
58,"CD8"
79,"AD5"
55,"AD4"
70,"BD7"
84,"CD5"
43,"BD3"
79,"BD1"
78,"BD8"
60,"BD1"
77,"AD2"
76,"ED3"
78,"BD6"
80,"ED3"
82,"AD8"
66,"CD5"
52,"AD4"
52,"AD5"
68,"CD8"
78,"BD4"
83,"ED5"
74,"AD3"
78,"ED1"
75,"CD7"
63,"CD4"
66,"BD6"
76,"AD7"
78,"CD6"
76,"ED1"
64,"BD5"
79,"BD7"
79,"ED4"
60,"BD3"
84,"AD1"
45,"CD6"
65,"AD3"
78,"BD6"
71,"BD5"
51,"AD2"
76,"ED4"
69,"CD5"
62,"ED2"
63,"BD1"
67,"BD1"
84,"CD3"
46,"CD7"
74,"CD1"
81,"AD5"
60,"BD3"
67,"BD5"
78,"AD4"
79,"AD7"
74,"ED1"
79,"BD8"
60,"ED5"
66,"CD3"
59,"ED3"
73,"CD1"
43,"ED2"
68,"BD6"
53,"ED1"
49,"AD8"
63,"BD4"
84,"AD1"
38,"CD6"
83,"CD3"
80,"BD3"
73,"AD7"
55,"BD1"
67,"AD5"
46,"CD8"
79,"BD1"
70,"BD8"
54,"CD5"
84,"AD2"
73,"CD5"
60,"CD2"
76,"BD1"
80,"CD8"
68,"BD7"
79,"ED1"
50,"ED5"
78,"CD8"
79,"BD4"
80,"CD3"
66,"ED5"
59,"CD2"
59,"AD5"
73,"CD8"
83,"ED3"
49,"BD1"
82,"CD3"
72,"ED3"
83,"BD8"
70,"ED1"
82,"BD5"
72,"CD3"
66,"AD8"
64,"ED4"
82,"BD6"
73,"AD6"
80,"AD4"
71,"CD7"
63,"BD4"
76,"BD5"
66,"CD2"
61,"AD8"
78,"AD2"
71,"BD5"
82,"BD8"
76,"CD4"
68,"BD4"
78,"BD3"
72,"CD1"
65,"CD2"
66,"AD3"
73,"ED3"
78,"ED1"
84,"ED1"
79,"ED5"
64,"BD2"
69,"ED1"
55,"BD6"
78,"BD7"
65,"AD7"
73,"BD8"
78,"BD1"
60,"AD3"
75,"AD3"
45,"AD8"
60,"AD6"
31,"CD1"
71,"CD3"
58,"BD7"
83,"BD7"
77,"CD3"
72,"CD7"
69,"CD7"
75,"ED5"
75,"AD6"
75,"AD7"
65,"CD6"
83,"BD5"
79,"CD6"
52,"AD1"
75,"ED3"
45,"AD4"
59,"BD6"
79,"CD4"
78,"CD5"
78,"BD2"
64,"CD7"
86,"AD1"
73,"CD3"
80,"AD1"
79,"AD5"
83,"AD3"
66,"BD6"
61,"AD1"
59,"AD7"
80,"AD5"
83,"ED3"
81,"AD5"
81,"BD5"
65,"BD4"
66,"ED5"
30,"AD8"
84,"BD3"
75,"CD3"
84,"AD1"
75,"ED3"
70,"AD3"
79,"CD5"
46,"BD6"
79,"BD6"
57,"AD3"
75,"BD1"
79,"ED3"
81,"BD8"
63,"BD8"
45,"CD7"
83,"ED2"
67,"ED4"
77,"AD2"
56,"BD5"
73,"BD3"
67,"BD4"
78,"ED2"
82,"AD6"
50,"BD6"
55,"AD8"
77,"AD8"
68,"ED4"
42,"BD1"
81,"AD2"
68,"AD6"
61,"CD8"
74,"ED2"
82,"AD6"
57,"AD5"
55,"CD5"
64,"AD4"
59,"CD2"
39,"ED4"
74,"AD4"
52,"AD5"
88,"AD1"
77,"CD4"
79,"ED4"
66,"BD8"
75,"CD6"
67,"AD6"
84,"CD8"
83,"CD2"
74,"BD3"
66,"AD5"
68,"ED3"
83,"ED5"
77,"CD5"
65,"BD3"
78,"AD2"
83,"AD7"
65,"AD4"
69,"BD8"
76,"ED5"
48,"BD7"
82,"CD1"
70,"BD1"
76,"BD4"
58,"ED3"
71,"ED4"
73,"CD3"
64,"CD6"
76,"CD6"
48,"BD6"
66,"AD5"
64,"BD4"
84,"ED4"
70,"AD3"
84,"CD5"
73,"AD5"
63,"CD6"
83,"BD2"
73,"ED5"
84,"AD8"
76,"BD7"
83,"AD7"
70,"BD7"
68,"AD6"
71,"AD6"
68,"CD1"
57,"CD5"
79,"CD8"
71,"BD1"
58,"CD7"
84,"BD3"
83,"ED2"
79,"AD2"
81,"BD6"
64,"CD1"
69,"ED2"
66,"CD2"
78,"CD1"
76,"BD3"
84,"CD5"
49,"CD6"
84,"ED2"
50,"AD4"
71,"CD2"
62,"CD5"
72,"AD8"
82,"CD8"
84,"CD3"
71,"CD7"
68,"ED4"
72,"ED1"
78,"CD5"
77,"AD8"
69,"CD1"
78,"AD5"
72,"BD7"
71,"BD6"
71,"CD7"
72,"BD5"
55,"CD4"
22,"AD7"
61,"CD4"
81,"BD7"
83,"AD5"
76,"CD4"
80,"AD6"
50,"AD7"
79,"AD3"
83,"ED1"
77,"ED3"
80,"AD4"
61,"AD7"
68,"AD8"
82,"AD2"
71,"ED3"
81,"CD3"
50,"AD1"
71,"BD6"
81,"AD6"
77,"BD3"
40,"ED1"
80,"BD5"
72,"AD6"
44,"CD4"
81,"CD6"
42,"ED1"
63,"AD5"
72,"CD1"
84,"BD7"
64,"ED4"
76,"ED2"
52,"CD2"
61,"CD3"
82,"ED1"
82,"AD4"
70,"CD4"
46,"CD4"
79,"BD1"
77,"AD7"
80,"CD8"
80,"CD7"
71,"AD2"
73,"CD5"
59,"ED4"
73,"AD8"
78,"AD7"
78,"CD2"
77,"ED5"
82,"AD4"
70,"AD2"
74,"AD1"
60,"ED3"
81,"CD6"
77,"BD6"
75,"CD2"
72,"CD8"
69,"AD7"
61,"AD2"
69,"BD3"
79,"AD8"
79,"BD4"
71,"AD6"
68,"AD2"
73,"BD5"
72,"BD4"
73,"AD5"
78,"AD7"
83,"BD7"
73,"BD2"
56,"CD6"
74,"CD3"
81,"AD4"
39,"AD7"
67,"CD4"
85,"AD1"
66,"CD1"
69,"BD1"
63,"ED3"
73,"BD5"
72,"CD1"
70,"AD8"
76,"AD8"
64,"BD8"
83,"CD8"
58,"CD7"
66,"BD7"
83,"AD3"
57,"BD1"
82,"CD1"
76,"ED4"
48,"BD5"
82,"AD3"
81,"ED3"
70,"AD3"
78,"BD5"
77,"CD7"
77,"AD6"
76,"BD4"
76,"CD4"
79,"BD8"
65,"AD2"
78,"BD4"
82,"BD3"
61,"CD2"
78,"AD6"
70,"CD7"
82,"CD5"
69,"CD6"
64,"BD3"
46,"CD2"
79,"AD4"
84,"ED2"
69,"BD2"
46,"BD5"
73,"AD5"
36,"CD6"
83,"ED1"
78,"BD6"
71,"AD4"
61,"AD5"
83,"CD5"
71,"ED4"
81,"ED4"
64,"CD7"
79,"AD8"
74,"BD1"
82,"AD3"
46,"ED3"
83,"BD1"
77,"BD7"
69,"CD6"
60,"ED3"
69,"BD2"
75,"ED5"
