"score","section"
72,"CD5"
70,"CD7"
78,"AD3"
58,"BD1"
79,"BD3"
65,"BD5"
67,"ED1"
80,"CD6"
67,"ED1"
51,"BD8"
49,"BD6"
84,"BD3"
80,"BD3"
48,"CD1"
72,"BD6"
77,"AD4"
79,"CD2"
66,"CD8"
94,"AD1"
67,"AD7"
56,"ED4"
62,"AD4"
39,"BD2"
53,"BD7"
75,"BD8"
58,"ED3"
51,"CD4"
69,"CD5"
84,"AD5"
62,"BD3"
74,"BD5"
65,"AD1"
61,"AD2"
76,"BD5"
60,"ED3"
80,"BD3"
56,"AD4"
64,"CD7"
84,"AD7"
80,"CD8"
76,"ED1"
58,"CD7"
74,"CD7"
52,"BD6"
81,"BD5"
83,"AD7"
76,"AD8"
82,"AD8"
72,"ED1"
69,"CD3"
81,"CD6"
53,"ED2"
80,"AD4"
77,"BD4"
63,"ED1"
59,"AD8"
38,"AD7"
58,"CD7"
66,"ED1"
54,"CD4"
65,"AD6"
72,"CD1"
76,"BD7"
56,"BD6"
80,"AD3"
76,"AD6"
83,"CD5"
84,"AD7"
25,"AD6"
58,"CD4"
79,"CD6"
74,"CD2"
80,"AD8"
72,"BD2"
79,"ED2"
82,"ED3"
73,"CD2"
79,"CD2"
82,"BD2"
57,"AD2"
76,"ED5"
79,"BD6"
69,"CD7"
93,"AD1"
83,"BD3"
70,"BD5"
79,"CD2"
71,"BD3"
61,"BD5"
82,"AD1"
71,"CD7"
80,"BD3"
80,"AD1"
62,"BD4"
69,"CD3"
45,"CD8"
71,"CD5"
59,"AD8"
78,"BD8"
47,"BD5"
79,"CD7"
80,"CD3"
82,"AD7"
64,"ED5"
80,"AD7"
77,"BD5"
61,"BD7"
54,"ED5"
58,"AD2"
60,"CD5"
73,"BD4"
83,"AD5"
72,"BD2"
76,"AD5"
83,"ED5"
76,"BD1"
68,"ED5"
71,"BD4"
33,"CD5"
83,"ED2"
71,"CD3"
78,"ED3"
83,"CD2"
70,"BD3"
72,"CD6"
81,"BD5"
81,"CD5"
84,"AD2"
78,"AD2"
78,"CD5"
76,"AD6"
82,"AD3"
81,"AD2"
87,"AD1"
70,"AD5"
82,"AD8"
49,"BD5"
69,"BD1"
42,"BD6"
70,"AD6"
63,"AD8"
84,"AD2"
62,"AD6"
74,"AD5"
72,"CD8"
70,"BD7"
71,"CD8"
72,"BD1"
76,"ED4"
72,"BD3"
80,"CD2"
50,"AD6"
82,"BD4"
54,"CD4"
66,"AD8"
71,"BD6"
61,"CD2"
64,"CD5"
78,"AD7"
73,"BD3"
80,"AD5"
37,"CD5"
71,"ED3"
84,"CD4"
51,"ED1"
81,"BD8"
84,"CD6"
67,"AD2"
62,"ED1"
47,"CD8"
82,"ED2"
81,"CD1"
68,"CD5"
77,"ED3"
71,"ED4"
70,"BD1"
76,"AD5"
71,"ED3"
77,"AD7"
68,"ED3"
81,"AD6"
83,"CD1"
71,"BD8"
79,"AD2"
64,"AD3"
72,"AD8"
69,"CD2"
70,"BD4"
30,"AD3"
72,"AD5"
65,"AD7"
76,"ED4"
81,"ED2"
57,"CD6"
73,"CD5"
55,"ED4"
80,"BD5"
65,"AD5"
74,"BD6"
64,"BD2"
52,"CD3"
74,"CD4"
76,"BD2"
65,"AD6"
62,"AD4"
80,"AD2"
81,"ED2"
71,"BD6"
64,"BD2"
64,"ED3"
67,"CD8"
75,"AD8"
54,"CD3"
77,"CD8"
83,"AD3"
73,"ED2"
79,"CD8"
75,"BD2"
68,"BD8"
58,"AD1"
78,"CD1"
84,"ED4"
80,"BD4"
83,"BD2"
60,"AD6"
85,"AD4"
69,"BD3"
72,"AD1"
64,"BD7"
84,"CD4"
78,"AD5"
70,"BD3"
83,"AD1"
70,"BD1"
79,"CD2"
63,"BD7"
84,"AD2"
76,"BD8"
67,"AD1"
62,"BD5"
74,"AD3"
58,"AD8"
78,"CD4"
48,"AD2"
76,"AD4"
82,"AD6"
63,"BD4"
73,"CD5"
71,"BD3"
67,"CD1"
64,"ED5"
60,"BD5"
78,"ED1"
77,"CD6"
80,"CD4"
71,"BD6"
63,"ED5"
70,"BD8"
31,"BD2"
71,"CD8"
84,"BD4"
46,"BD7"
83,"AD3"
81,"ED4"
81,"CD7"
65,"CD1"
76,"CD6"
48,"CD1"
75,"CD1"
83,"ED4"
84,"AD4"
78,"BD4"
84,"ED4"
59,"CD6"
83,"AD7"
80,"CD8"
79,"AD6"
83,"AD4"
53,"ED4"
69,"AD7"
83,"BD7"
76,"CD3"
78,"ED1"
49,"AD3"
88,"AD1"
83,"AD3"
59,"AD3"
48,"AD6"
78,"AD5"
61,"AD2"
67,"BD2"
67,"BD8"
74,"BD4"
80,"AD3"
84,"CD2"
45,"CD6"
78,"ED3"
75,"ED3"
82,"CD2"
41,"ED5"
46,"AD1"
68,"AD1"
68,"CD4"
83,"AD6"
70,"BD4"
65,"AD1"
58,"AD8"
61,"CD5"
84,"AD4"
46,"AD2"
58,"BD5"
78,"ED1"
58,"BD1"
81,"BD1"
82,"CD8"
77,"ED3"
61,"BD4"
83,"AD6"
81,"AD4"
58,"AD7"
84,"BD6"
81,"ED3"
71,"BD5"
84,"AD7"
76,"CD2"
80,"CD2"
81,"ED2"
84,"AD2"
37,"BD5"
54,"BD3"
85,"AD1"
73,"ED1"
78,"AD1"
72,"CD4"
77,"CD4"
31,"BD6"
57,"AD7"
29,"CD7"
47,"AD6"
79,"ED4"
81,"CD6"
66,"AD5"
60,"AD3"
71,"ED4"
70,"AD6"
61,"AD8"
59,"BD6"
58,"AD7"
78,"CD8"
84,"AD7"
84,"CD8"
83,"BD7"
81,"CD8"
62,"BD1"
70,"BD7"
72,"CD3"
78,"BD5"
64,"ED4"
65,"CD6"
73,"BD7"
71,"ED2"
79,"ED5"
80,"AD3"
64,"ED5"
76,"CD5"
65,"CD8"
76,"AD1"
71,"AD6"
64,"CD1"
74,"BD3"
73,"AD3"
56,"CD2"
84,"BD7"
56,"AD5"
83,"BD8"
84,"BD4"
65,"AD5"
57,"ED1"
72,"CD5"
67,"AD5"
82,"BD3"
76,"CD7"
72,"BD3"
72,"ED5"
70,"BD5"
40,"AD4"
74,"BD8"
73,"AD8"
42,"AD4"
70,"BD1"
77,"AD6"
79,"BD7"
88,"AD1"
75,"BD7"
76,"BD7"
75,"BD8"
62,"AD5"
65,"CD6"
74,"BD7"
81,"CD6"
68,"ED2"
83,"BD3"
50,"BD3"
51,"AD7"
69,"CD7"
80,"BD3"
75,"BD1"
84,"ED5"
76,"CD5"
70,"BD1"
79,"BD3"
63,"BD8"
82,"BD6"
55,"BD5"
61,"ED3"
81,"AD5"
60,"ED3"
71,"ED4"
71,"CD8"
42,"BD1"
46,"BD8"
82,"BD1"
67,"CD5"
83,"AD8"
75,"AD8"
84,"CD1"
73,"BD1"
63,"CD6"
68,"CD4"
80,"AD6"
57,"ED5"
76,"BD6"
52,"BD6"
82,"ED2"
84,"BD1"
68,"BD1"
49,"ED5"
66,"AD6"
56,"BD6"
71,"BD6"
46,"AD5"
80,"AD4"
76,"CD1"
60,"AD4"
74,"ED2"
69,"BD7"
73,"BD2"
58,"CD4"
79,"ED5"
70,"AD7"
75,"AD2"
78,"CD8"
77,"CD5"
45,"BD1"
77,"AD4"
82,"ED5"
79,"ED5"
72,"ED3"
48,"BD2"
84,"AD5"
46,"CD4"
80,"CD3"
66,"CD1"
65,"BD6"
59,"AD3"
79,"BD1"
58,"BD3"
81,"CD4"
77,"BD4"
82,"BD3"
69,"BD8"
34,"CD4"
57,"AD4"
82,"CD7"
56,"BD1"
83,"CD5"
84,"AD7"
80,"AD5"
58,"CD3"
82,"AD5"
56,"CD5"
83,"AD3"
63,"ED1"
83,"ED4"
79,"CD3"
78,"AD5"
82,"BD7"
79,"BD8"
84,"ED2"
52,"ED1"
69,"BD2"
69,"CD4"
55,"AD7"
66,"ED3"
82,"AD8"
76,"AD6"
70,"AD5"
72,"CD8"
79,"BD6"
80,"BD7"
67,"ED2"
82,"ED4"
78,"BD5"
55,"BD8"
80,"CD8"
68,"BD1"
82,"BD7"
83,"AD2"
82,"AD8"
83,"AD8"
60,"CD2"
84,"ED4"
33,"CD3"
47,"CD2"
80,"CD5"
42,"AD5"
57,"CD7"
71,"BD5"
42,"BD7"
54,"AD1"
83,"AD6"
35,"BD4"
73,"AD3"
73,"BD1"
79,"BD8"
65,"BD2"
49,"BD7"
65,"CD5"
83,"AD8"
80,"ED1"
82,"BD1"
74,"BD4"
84,"BD3"
72,"ED4"
70,"CD8"
84,"BD4"
84,"BD6"
83,"BD8"
66,"BD8"
78,"BD6"
84,"CD4"
58,"BD6"
80,"CD2"
70,"ED5"
73,"AD6"
76,"CD7"
72,"BD2"
75,"AD1"
63,"CD2"
73,"CD7"
46,"ED3"
81,"CD7"
66,"CD5"
79,"CD5"
74,"CD6"
74,"BD2"
60,"CD3"
80,"CD1"
75,"BD3"
70,"BD1"
77,"AD7"
70,"CD6"
68,"CD6"
81,"BD8"
79,"CD3"
77,"AD4"
71,"BD2"
60,"ED2"
43,"CD3"
85,"BD8"
82,"ED5"
77,"BD5"
82,"AD3"
58,"BD3"
74,"CD5"
83,"ED2"
79,"ED4"
81,"ED2"
81,"BD3"
76,"BD7"
84,"CD2"
68,"BD4"
63,"CD6"
74,"BD1"
61,"BD1"
65,"BD6"
70,"CD7"
49,"CD1"
82,"CD8"
78,"BD8"
72,"AD1"
67,"CD7"
61,"BD8"
78,"AD7"
84,"AD2"
70,"ED3"
75,"BD4"
67,"CD4"
73,"AD7"
84,"CD1"
78,"CD2"
73,"BD1"
83,"AD1"
73,"CD4"
50,"BD6"
77,"BD4"
71,"CD6"
61,"ED3"
71,"CD5"
73,"CD3"
39,"CD7"
62,"AD5"
66,"CD7"
75,"ED2"
67,"CD1"
72,"AD3"
83,"AD8"
51,"BD1"
81,"CD6"
32,"BD2"
81,"AD3"
50,"ED5"
53,"AD5"
75,"BD1"
49,"CD7"
51,"ED1"
84,"ED5"
80,"BD3"
54,"ED2"
74,"CD2"
63,"CD7"
83,"AD7"
64,"ED1"
74,"AD1"
82,"AD5"
82,"AD3"
44,"BD2"
79,"ED4"
84,"AD7"
76,"BD2"
53,"BD6"
65,"BD5"
30,"BD4"
59,"ED1"
80,"BD5"
82,"CD6"
33,"ED3"
76,"CD2"
59,"AD5"
63,"CD3"
76,"CD5"
80,"CD2"
58,"ED4"
84,"ED5"
75,"CD6"
65,"BD2"
61,"AD5"
61,"AD4"
79,"AD7"
72,"CD4"
75,"BD4"
67,"BD5"
84,"CD8"
53,"BD3"
72,"ED1"
78,"AD2"
60,"AD1"
82,"CD6"
77,"ED4"
50,"ED3"
81,"CD4"
74,"BD4"
58,"AD1"
72,"BD4"
78,"AD2"
66,"BD3"
72,"CD4"
67,"BD4"
79,"CD2"
68,"ED3"
62,"AD3"
79,"BD1"
