"score","section"
81,"CD6"
72,"CD2"
73,"ED3"
68,"BD8"
77,"BD7"
81,"BD5"
55,"BD2"
84,"BD2"
67,"BD8"
73,"CD5"
64,"ED2"
81,"ED1"
68,"BD1"
81,"AD4"
49,"BD3"
73,"AD8"
71,"ED4"
59,"ED5"
78,"AD2"
72,"AD7"
77,"CD4"
83,"CD5"
63,"CD3"
72,"BD8"
79,"AD1"
82,"BD1"
77,"CD8"
70,"AD1"
47,"CD1"
80,"BD3"
70,"ED5"
77,"BD1"
72,"BD3"
83,"BD5"
78,"AD7"
62,"CD7"
47,"ED2"
84,"AD1"
63,"ED5"
66,"BD1"
75,"CD1"
82,"CD3"
81,"BD1"
71,"ED5"
42,"BD1"
58,"CD7"
79,"AD2"
65,"ED1"
50,"BD1"
83,"AD2"
73,"CD3"
53,"ED5"
46,"AD8"
58,"BD1"
56,"BD5"
81,"CD8"
71,"CD3"
76,"CD2"
77,"CD6"
66,"AD6"
71,"AD3"
79,"BD6"
81,"ED4"
79,"CD8"
73,"CD4"
75,"AD7"
83,"CD5"
83,"CD8"
69,"CD1"
42,"AD8"
68,"AD7"
74,"AD6"
64,"CD8"
75,"AD3"
82,"BD3"
79,"ED1"
74,"CD7"
65,"BD3"
23,"ED3"
74,"CD7"
60,"AD3"
80,"AD5"
69,"CD1"
79,"BD8"
77,"BD7"
68,"ED4"
75,"ED3"
71,"AD3"
82,"CD6"
59,"AD7"
82,"BD8"
66,"CD7"
76,"AD4"
72,"BD4"
76,"AD7"
69,"AD5"
80,"AD6"
45,"BD2"
75,"BD1"
80,"AD4"
79,"ED2"
55,"AD1"
82,"AD2"
78,"BD7"
34,"CD6"
66,"AD2"
81,"CD4"
77,"BD6"
70,"BD4"
26,"ED4"
83,"ED3"
41,"AD8"
83,"AD8"
32,"BD2"
47,"AD4"
72,"BD2"
77,"AD4"
57,"BD1"
56,"AD7"
60,"CD2"
80,"BD1"
76,"CD8"
83,"ED3"
77,"CD7"
77,"ED4"
84,"AD4"
84,"CD2"
84,"CD4"
45,"ED5"
75,"CD3"
74,"CD8"
83,"AD8"
75,"CD4"
82,"CD8"
70,"AD5"
66,"AD1"
63,"BD8"
84,"CD5"
60,"CD4"
64,"BD1"
53,"CD5"
84,"ED4"
78,"ED3"
82,"BD1"
61,"AD5"
53,"CD1"
75,"BD6"
50,"CD7"
68,"AD5"
68,"ED3"
68,"CD7"
84,"BD5"
83,"BD6"
65,"BD8"
74,"AD1"
58,"AD5"
70,"AD3"
61,"ED5"
62,"BD6"
71,"AD5"
41,"CD6"
78,"AD4"
61,"AD7"
76,"BD7"
47,"BD5"
72,"AD6"
84,"AD8"
83,"CD6"
70,"AD3"
81,"CD1"
72,"AD5"
71,"ED4"
54,"AD4"
81,"BD1"
67,"AD5"
63,"CD8"
73,"ED5"
77,"ED5"
51,"BD6"
81,"BD5"
81,"AD3"
74,"ED5"
79,"CD4"
80,"AD1"
67,"BD6"
50,"ED4"
61,"CD1"
63,"CD5"
68,"CD8"
70,"BD7"
56,"ED5"
68,"AD3"
69,"BD4"
74,"AD8"
55,"BD5"
77,"CD3"
82,"AD3"
74,"CD1"
73,"AD4"
75,"BD6"
76,"BD8"
76,"AD2"
47,"AD8"
68,"CD7"
70,"CD2"
80,"BD4"
55,"ED4"
70,"CD8"
80,"BD6"
80,"ED4"
57,"BD6"
50,"BD7"
71,"CD6"
68,"AD4"
50,"CD1"
73,"AD4"
83,"BD2"
65,"AD3"
47,"CD8"
72,"BD6"
74,"BD1"
73,"AD8"
55,"BD3"
71,"BD4"
51,"BD3"
76,"AD8"
72,"BD1"
71,"AD5"
66,"CD4"
78,"CD4"
82,"CD6"
67,"BD8"
84,"ED5"
75,"ED5"
57,"BD8"
79,"AD5"
81,"BD5"
61,"AD2"
74,"CD7"
83,"CD1"
72,"CD6"
63,"BD4"
82,"CD3"
75,"BD5"
69,"AD8"
83,"CD8"
74,"CD4"
58,"BD7"
31,"BD1"
80,"CD4"
61,"CD7"
60,"BD2"
71,"BD8"
83,"CD5"
56,"BD7"
76,"CD2"
79,"CD5"
80,"AD2"
84,"CD4"
58,"AD7"
76,"AD3"
78,"ED1"
83,"CD4"
83,"BD3"
74,"BD2"
84,"AD5"
77,"AD8"
63,"CD1"
79,"CD8"
83,"CD6"
72,"BD6"
80,"CD3"
73,"CD3"
73,"CD8"
75,"CD5"
60,"BD2"
69,"ED1"
78,"BD2"
66,"AD3"
69,"AD5"
75,"CD1"
70,"CD7"
36,"AD5"
43,"AD4"
80,"BD5"
72,"CD5"
83,"AD6"
61,"CD7"
61,"BD3"
77,"CD1"
81,"AD3"
58,"BD2"
75,"ED2"
62,"BD6"
84,"CD1"
74,"AD5"
81,"CD1"
68,"AD8"
42,"CD3"
83,"ED5"
81,"BD6"
80,"CD1"
61,"CD5"
70,"CD1"
59,"CD7"
63,"CD7"
76,"BD5"
51,"BD7"
72,"BD4"
78,"AD4"
55,"AD7"
68,"AD6"
82,"ED1"
74,"CD6"
82,"BD4"
74,"CD5"
64,"AD4"
77,"ED1"
84,"CD1"
76,"CD2"
67,"BD5"
59,"BD3"
70,"CD5"
78,"CD4"
71,"BD5"
82,"AD4"
70,"BD3"
65,"BD7"
75,"CD6"
79,"BD8"
82,"BD6"
83,"ED3"
79,"AD8"
77,"CD4"
58,"AD4"
79,"BD6"
75,"CD6"
83,"CD5"
82,"CD7"
84,"BD2"
90,"AD1"
81,"BD7"
47,"CD4"
25,"BD3"
48,"CD3"
70,"BD1"
80,"BD7"
58,"ED2"
66,"BD7"
53,"ED2"
67,"BD4"
47,"AD6"
80,"BD6"
66,"BD3"
76,"AD4"
74,"BD8"
52,"CD6"
37,"CD4"
66,"ED3"
88,"AD1"
66,"CD1"
66,"BD3"
77,"CD6"
73,"CD4"
81,"ED2"
66,"BD1"
78,"CD8"
73,"AD2"
83,"BD4"
79,"AD1"
74,"AD6"
84,"ED5"
64,"BD1"
68,"AD5"
74,"BD2"
61,"AD2"
79,"BD8"
72,"AD7"
68,"BD8"
42,"CD6"
72,"BD3"
57,"BD6"
61,"AD6"
71,"ED2"
63,"AD2"
83,"AD1"
80,"AD5"
83,"CD2"
64,"ED5"
76,"CD4"
71,"ED4"
73,"CD2"
36,"BD3"
48,"BD2"
58,"ED4"
60,"CD3"
70,"CD5"
48,"CD5"
79,"BD5"
83,"CD3"
77,"BD4"
75,"CD3"
53,"CD7"
68,"BD3"
83,"BD3"
82,"BD8"
30,"CD4"
49,"BD4"
52,"CD2"
80,"CD7"
58,"AD1"
84,"CD6"
57,"AD8"
69,"BD5"
52,"ED1"
60,"ED3"
73,"AD1"
74,"AD2"
60,"AD5"
74,"BD6"
83,"BD8"
65,"AD4"
71,"AD4"
67,"BD5"
67,"BD7"
83,"ED2"
70,"BD3"
69,"BD5"
57,"CD5"
73,"AD2"
67,"AD3"
81,"CD5"
64,"AD2"
71,"BD4"
36,"BD8"
69,"AD4"
79,"BD5"
65,"AD7"
58,"ED1"
81,"CD2"
78,"ED3"
63,"CD2"
58,"BD3"
83,"BD8"
79,"AD6"
58,"ED5"
76,"BD4"
82,"AD2"
68,"AD8"
76,"BD8"
64,"BD4"
43,"ED5"
56,"CD8"
84,"CD1"
73,"AD8"
78,"AD7"
52,"BD2"
74,"ED2"
45,"ED1"
77,"CD6"
84,"ED2"
59,"AD2"
78,"CD8"
64,"CD6"
80,"ED5"
77,"ED4"
83,"AD6"
81,"AD7"
70,"CD4"
70,"BD8"
82,"AD8"
66,"AD3"
76,"AD5"
76,"ED2"
63,"AD8"
69,"BD3"
70,"AD5"
80,"AD2"
47,"CD2"
84,"BD4"
75,"CD8"
74,"BD6"
79,"ED1"
56,"CD4"
73,"ED3"
79,"AD1"
62,"AD2"
80,"ED2"
79,"CD3"
82,"CD6"
76,"ED3"
46,"AD5"
81,"BD6"
82,"AD4"
78,"BD5"
36,"ED1"
68,"AD3"
72,"BD5"
82,"BD2"
67,"CD4"
72,"AD1"
72,"ED3"
55,"ED5"
79,"AD6"
81,"CD3"
83,"CD5"
79,"BD3"
65,"AD6"
80,"AD4"
78,"AD4"
68,"BD1"
83,"BD6"
59,"ED1"
71,"CD8"
46,"BD4"
73,"AD7"
84,"AD2"
75,"CD7"
63,"ED5"
81,"BD2"
83,"CD7"
48,"ED5"
45,"ED3"
76,"CD7"
68,"AD1"
83,"AD1"
68,"AD8"
47,"AD7"
69,"ED3"
48,"CD3"
38,"ED4"
81,"BD6"
53,"AD1"
59,"CD7"
79,"AD8"
70,"ED4"
83,"CD6"
75,"AD7"
83,"AD7"
65,"BD3"
56,"BD4"
83,"ED2"
82,"ED2"
72,"ED4"
81,"BD7"
70,"AD1"
84,"AD2"
76,"BD6"
38,"CD8"
56,"ED2"
62,"CD5"
68,"BD1"
79,"BD5"
66,"AD7"
49,"ED3"
80,"AD5"
77,"CD6"
79,"BD8"
53,"AD1"
79,"BD4"
70,"CD5"
82,"BD5"
75,"AD7"
67,"BD7"
46,"CD2"
75,"CD8"
92,"AD1"
77,"AD5"
79,"ED5"
76,"AD3"
78,"AD1"
53,"AD1"
78,"AD7"
77,"AD3"
83,"AD6"
78,"CD4"
55,"ED5"
55,"CD1"
67,"BD5"
70,"CD2"
76,"CD7"
48,"ED3"
82,"CD3"
77,"ED1"
67,"CD1"
66,"ED2"
84,"ED3"
54,"BD1"
71,"ED4"
84,"AD3"
69,"AD2"
81,"CD2"
70,"CD7"
74,"CD6"
77,"ED4"
82,"CD6"
79,"AD1"
77,"CD7"
70,"AD1"
81,"BD8"
55,"CD5"
68,"BD2"
46,"CD6"
77,"CD3"
82,"BD1"
69,"BD4"
44,"ED4"
80,"ED1"
63,"AD3"
80,"CD7"
82,"AD1"
75,"BD5"
78,"BD8"
81,"AD5"
50,"CD8"
74,"ED1"
66,"BD8"
73,"CD2"
65,"AD5"
82,"BD4"
70,"AD8"
71,"AD1"
63,"BD8"
79,"BD6"
81,"AD5"
74,"BD3"
77,"BD6"
82,"AD5"
83,"AD3"
69,"CD8"
76,"ED1"
73,"BD4"
37,"AD7"
78,"ED4"
58,"BD5"
77,"BD1"
70,"BD7"
77,"AD6"
75,"BD8"
75,"CD4"
43,"AD3"
84,"BD6"
72,"CD1"
72,"CD6"
68,"CD6"
81,"AD5"
46,"AD5"
74,"CD3"
83,"ED2"
79,"ED1"
77,"ED4"
77,"AD4"
53,"CD2"
55,"AD1"
53,"BD7"
70,"CD7"
50,"ED3"
71,"ED1"
67,"ED3"
70,"BD4"
80,"BD1"
81,"AD6"
69,"BD8"
83,"ED4"
68,"AD4"
83,"ED3"
84,"AD1"
82,"AD6"
34,"CD1"
83,"CD4"
82,"CD7"
82,"AD6"
75,"CD3"
58,"AD7"
49,"ED3"
83,"AD7"
62,"ED5"
78,"BD1"
62,"CD8"
60,"ED3"
81,"BD8"
81,"BD7"
67,"ED2"
84,"AD5"
73,"CD6"
51,"ED3"
78,"BD2"
68,"CD7"
78,"CD1"
64,"ED2"
82,"AD7"
76,"AD5"
67,"CD5"
84,"AD8"
64,"BD7"
74,"AD4"
82,"ED3"
66,"CD6"
82,"AD3"
67,"BD1"
57,"ED5"
33,"BD6"
78,"CD2"
64,"ED5"
83,"CD2"
73,"AD7"
57,"AD1"
70,"CD3"
65,"BD5"
76,"BD1"
57,"BD5"
81,"ED1"
66,"BD4"
58,"ED1"
82,"BD8"
75,"BD2"
62,"ED3"
83,"BD3"
29,"AD5"
73,"ED3"
56,"BD1"
72,"CD2"
82,"AD7"
46,"CD3"
82,"AD7"
79,"AD7"
68,"CD5"
76,"AD6"
76,"CD4"
78,"AD6"
93,"AD1"
67,"ED4"
81,"BD4"
53,"CD6"
39,"AD3"
51,"ED2"
81,"CD5"
76,"AD8"
83,"AD1"
47,"AD7"
77,"BD4"
80,"ED5"
75,"ED1"
76,"CD2"
83,"AD1"
83,"ED3"
78,"AD6"
65,"BD7"
82,"ED1"
80,"ED5"
45,"CD8"
61,"AD4"
56,"BD6"
82,"CD2"
65,"BD4"
81,"AD2"
71,"BD1"
80,"AD8"
81,"AD3"
55,"BD5"
90,"AD1"
61,"BD7"
63,"BD7"
79,"CD6"
75,"AD4"
80,"CD4"
63,"ED2"
82,"BD4"
82,"BD1"
67,"AD3"
47,"CD5"
71,"AD2"
62,"AD5"
72,"ED2"
58,"CD1"
78,"ED4"
45,"CD5"
82,"BD7"
65,"CD7"
73,"ED3"
68,"ED5"
75,"CD2"
70,"BD7"
81,"BD1"
82,"BD4"
41,"ED5"
79,"BD4"
63,"CD4"
82,"AD6"
83,"BD8"
70,"BD7"
72,"CD6"
57,"AD2"
80,"BD8"
84,"ED1"
81,"ED5"
84,"ED5"
83,"BD5"
70,"CD6"
71,"AD8"
73,"CD8"
78,"BD2"
72,"AD4"
69,"BD8"
81,"BD5"
80,"CD6"
81,"CD3"
76,"CD2"
77,"CD3"
84,"AD3"
74,"AD8"
64,"CD2"
63,"CD5"
84,"ED2"
55,"BD5"
64,"AD7"
62,"BD6"
77,"BD6"
56,"BD2"
70,"ED2"
70,"BD4"
58,"BD5"
59,"BD1"
69,"ED1"
80,"CD5"
69,"AD6"
69,"ED3"
52,"AD7"
78,"AD8"
65,"BD3"
76,"BD7"
80,"CD5"
73,"BD3"
45,"CD6"
75,"AD4"
66,"BD6"
80,"CD3"
65,"BD2"
82,"AD5"
83,"CD7"
76,"ED3"
74,"CD7"
84,"CD5"
83,"BD6"
75,"BD2"
69,"AD2"
57,"CD3"
72,"AD2"
70,"ED3"
57,"AD4"
66,"CD2"
62,"CD4"
70,"AD5"
61,"AD5"
70,"BD2"
